fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
41,0.6268308353069312,10832,cognitive,5,0.6389058115612565,0.618815215613261,0.6384580278316485,0.6111442862215589,0.06688494980335236,0.09222190827131271,0.10378812253475189,0.10920406877994537,0.11183956265449524,0.11310364305973053,0.11372239142656326
41,0.560441147316766,506,mem_4,5,0.5393126420161124,0.5720091414944357,0.5515815492120131,0.5788612565445026,0.09056564420461655,0.12194162607192993,0.1373431235551834,0.1428406685590744,0.14367598295211792,0.14431385695934296,0.14245477318763733
41,0.7412428991689727,5498,mixed_4,5,0.7441852971503562,0.6826162890596779,0.6688946679124571,0.8692753425533993,0.11362246423959732,0.15661904215812683,0.17412856221199036,0.18147404491901398,0.18417853116989136,0.1851920783519745,0.18543097376823425
41,0.706727359155978,10832,cognitive,6,0.7323734429655712,0.697513137603458,0.7256527731286908,0.6713700829261915,0.07235582172870636,0.10091128200292587,0.11357811838388443,0.11951584368944168,0.12233272194862366,0.12364772707223892,0.12432467937469482
41,0.603888114861002,523,mem_4,6,0.6413561076604555,0.5747280086146077,0.5908626007049345,0.6086057424640101,0.09733904153108597,0.1345512866973877,0.15266107022762299,0.16283144056797028,0.1689194291830063,0.17065098881721497,0.1688886433839798
41,0.5880355980149365,4522,mixed_4,6,0.5507953325766991,0.6212887767283024,0.5497259838020969,0.630332298952648,0.04487410932779312,0.05957595258951187,0.06590500473976135,0.06868782639503479,0.07003685086965561,0.07047776877880096,0.07064557820558548
41,0.6022643019250794,10832,cognitive,7,0.5689892016170462,0.6179505003390962,0.5908980952361647,0.6312194105080106,0.057362254709005356,0.07785419374704361,0.0871729850769043,0.09151216596364975,0.09358999878168106,0.09459184855222702,0.09501784294843674
41,0.6425631860198993,584,mem_4,7,0.7214910330517267,0.6270263220004224,0.5392468494072772,0.6824885396201703,0.13948863744735718,0.19563525915145874,0.2205934077501297,0.23372158408164978,0.2407129406929016,0.24533389508724213,0.24675536155700684
41,0.6033257753894588,5554,mixed_4,7,0.5889961372098369,0.5950526470406332,0.5962399060911125,0.6330144112162522,0.04501240700483322,0.06039317697286606,0.06727766245603561,0.070316381752491,0.07161169499158859,0.07236936688423157,0.07275759428739548
41,0.5607708906265643,10184,cognitive,8,0.5482563373090219,0.5810552629341176,0.5597427333044448,0.5540292289586729,0.03404604271054268,0.04545420780777931,0.05082637444138527,0.05331939831376076,0.054549213498830795,0.05509583279490471,0.0554235465824604
41,0.5348090413315372,520,mem_4,8,0.5389678621701461,0.5280061556623662,0.5496904761904762,0.5225716713031601,0.030809149146080017,0.03821417689323425,0.04637890309095383,0.05084879696369171,0.05228707194328308,0.04926697537302971,0.04644450917840004
41,0.7014637110143384,5451,mixed_4,8,0.6046371442013644,0.750591645471002,0.7102628447131589,0.7403632096718283,0.00047685159370303154,-0.004260575864464045,-0.008358876220881939,-0.01073844451457262,-0.012499971315264702,-0.013534211553633213,-0.014261957257986069
41,0.7329283614565624,7599,cognitive,9,0.6847698643653005,0.7867729227240169,0.7989327844510049,0.6612378742859272,0.029005998745560646,0.0399392694234848,0.04455197975039482,0.046671874821186066,0.04771940037608147,0.04819665476679802,0.048451926559209824
41,0.6281006513542492,605,mem_4,9,0.5989346405228758,0.6390742969690337,0.6718693044371542,0.602524363487933,0.0279421154409647,0.03739934414625168,0.043309591710567474,0.04485927149653435,0.047824714332818985,0.0478133000433445,0.0477571114897728
41,0.6940050212693869,5367,mixed_4,9,0.6510754892973738,0.7255403871270409,0.741572942381336,0.6578312662717969,0.004528916906565428,0.003625193377956748,0.00199880194850266,0.0011448850855231285,0.00027265489916317165,-0.0002545651514083147,-0.0006275147898122668
41,0.5733510443597374,7599,cognitive,10,0.5743970113024486,0.6178332608343355,0.5323353164338679,0.5688385888682979,0.0660080760717392,0.09034886956214905,0.10149125754833221,0.10685687512159348,0.10942161083221436,0.110635906457901,0.11125078052282333
41,0.5366087880924477,511,mem_4,10,0.5377981651376147,0.5384963419329996,0.5230960993254472,0.5470445459737293,0.09504887461662292,0.1354113668203354,0.15316958725452423,0.1623605191707611,0.16916677355766296,0.17393265664577484,0.17726607620716095
41,0.6893288144870011,4925,mixed_4,10,0.6084160884576394,0.7258161913666823,0.7014756279137885,0.7216073502098943,0.013661379925906658,0.014772242866456509,0.01407020352780819,0.013151652179658413,0.012216291390359402,0.011688695289194584,0.011710814200341702
41,0.5995595366798605,7599,cognitive,11,0.5443106838720398,0.6263012959937908,0.6153036089726679,0.6123225578809437,0.024832703173160553,0.03201805055141449,0.03502259403467178,0.03640378266572952,0.03692527860403061,0.03717517480254173,0.03723864629864693
41,0.5496138063104877,507,mem_4,11,0.5570154801675058,0.5478709814775389,0.5383519614288845,0.5552168021680217,0.0714181512594223,0.09473206102848053,0.10644636303186417,0.11317664384841919,0.11554248631000519,0.11383752524852753,0.11675266921520233
41,0.6711164289265465,5509,mixed_4,11,0.6433685141810106,0.6866409223053158,0.6375581116849778,0.7168981675348822,0.029596325010061264,0.037099551409482956,0.03933630883693695,0.03932921960949898,0.038923799991607666,0.03835943341255188,0.03826674446463585
41,0.5096348768436477,3286,cognitive,12,0.5052110027141336,0.5126038177508766,0.5043155097817908,0.5164091771277899,0.10362003743648529,0.14277417957782745,0.1610778570175171,0.169587180018425,0.1735181361436844,0.17529626190662384,0.17607159912586212
41,0.5501496265900827,622,mem_4,12,0.5427229650876675,0.5726052698214099,0.5401478496530783,0.5451224217981752,0.04085318371653557,0.0562434047460556,0.06503745913505554,0.07165029644966125,0.07577021420001984,0.07756263762712479,0.07813617587089539
41,0.6259444155269733,5527,mixed_4,12,0.5810160785177854,0.6052882742811899,0.6042612777357981,0.7132120315731201,0.08826043456792831,0.12148290872573853,0.13639432191848755,0.1432199478149414,0.1462661623954773,0.14770784974098206,0.14877046644687653
41,0.6243584390173446,3286,cognitive,13,0.5513554835166593,0.6384365713823997,0.6624916634835254,0.6451500376867938,0.013287653215229511,0.015185304917395115,0.01578706130385399,0.01578977331519127,0.015823759138584137,0.015786899253726006,0.015636656433343887
41,0.5928646860950506,233,mem_4,13,0.5562511340954455,0.5921226539783241,0.6697931697931698,0.553291786513263,0.014390778727829456,0.011347607709467411,0.006852234248071909,0.0069337147288024426,0.008630570024251938,0.011107660830020905,0.007412667386233807
41,0.6714270808352469,3451,mixed_4,13,0.6250243650816291,0.6727146753608446,0.597581770382553,0.7903875125159607,0.10461366176605225,0.14469754695892334,0.16167490184307098,0.16922904551029205,0.17233772575855255,0.17347636818885803,0.174355611205101
41,0.5023830104133377,3286,cognitive,14,0.4851601127347453,0.5023242258942967,0.504244736494778,0.5178029665295307,0.06593350321054459,0.09025729447603226,0.10218212008476257,0.10820474475622177,0.11118334531784058,0.11244221031665802,0.11312787234783173
41,0.6665215980273864,250,mem_4,14,0.6641025641025641,0.6514221073044603,0.6688723782988933,0.6816893424036281,0.07549391686916351,0.10125600546598434,0.11351121217012405,0.11617535352706909,0.1193232461810112,0.12641164660453796,0.13485369086265564
41,0.6643686128204709,3204,mixed_4,14,0.5627136216988389,0.6493240385245995,0.6947998304990434,0.7506369605594021,0.03830060735344887,0.048859138041734695,0.051622435450553894,0.05215495079755783,0.052048034965991974,0.05161810666322708,0.05210847780108452
41,0.5119451455514292,932,cognitive,15,0.4599587527964205,0.49348472481343286,0.5527410132352353,0.5415960913606283,-0.02328047901391983,-0.03606490418314934,-0.042753204703330994,-0.046617541462183,-0.048600368201732635,-0.04956986382603645,-0.04980693385004997
41,0.5750679477363799,2354,cognitive,15,0.5122602238362708,0.6123305494107157,0.6085796229323531,0.5671013947661804,-0.01658281497657299,-0.026690570637583733,-0.03139045834541321,-0.033859435468912125,-0.035104475915431976,-0.035559169948101044,-0.0358867272734642
41,0.6546303978685126,326,mem_4,15,0.6793478260869564,0.6585657370517928,0.6272727272727272,0.6533353010625739,0.0747494325041771,0.10160434246063232,0.11474834382534027,0.1212615817785263,0.12933264672756195,0.1344793289899826,0.13263636827468872
41,0.6494789218322495,2951,mixed_4,15,0.5671293499487209,0.6649675779982384,0.6500254435572717,0.7157933158247674,0.03885730355978012,0.05125574767589569,0.0560494139790535,0.057705409824848175,0.05878124013543129,0.05955952778458595,0.060311995446681976
41,0.3073741753888813,53,cognitive,16,0.039215686274509776,0.4946969696969697,0.3789173789173789,0.31666666666666665,0.17443016171455383,0.2468027025461197,0.2797441780567169,0.294707715511322,0.29655808210372925,0.29825711250305176,0.29912397265434265
41,0.6919406993502839,170,mem_4,16,0.6641640725141914,0.7463492063492063,0.6843555555555555,0.6728939629821828,0.062027886509895325,0.08308123052120209,0.09222254157066345,0.09579508006572723,0.09294398874044418,0.09216407686471939,0.09357199817895889
41,0.6308336117882841,2806,mixed_4,16,0.509092372369023,0.6685269706770736,0.6191913914403557,0.726523712666684,0.04380279779434204,0.057436224073171616,0.06253387033939362,0.0638473853468895,0.06453646719455719,0.06514517962932587,0.06517498940229416
41,0.43574929971988796,53,cognitive,17,0.35333333333333333,0.5326797385620915,0.4014285714285714,0.4555555555555556,0.1359698325395584,0.19088193774223328,0.2172027975320816,0.2362765371799469,0.24494263529777527,0.2428394854068756,0.24223309755325317
41,0.5958701032217664,275,mem_4,17,0.641826923076923,0.6251787700619736,0.5971563981042655,0.519318321643903,0.05566240847110748,0.07701806724071503,0.08761738240718842,0.08553555607795715,0.08298888802528381,0.08311236649751663,0.0802076905965805
41,0.6647243341952049,2801,mixed_4,17,0.5816757759125513,0.6889380094423664,0.6301972200865591,0.7580863313393433,0.03531603142619133,0.04494505003094673,0.048248324543237686,0.049403708428144455,0.0491342656314373,0.04896031692624092,0.04858201742172241
41,0.40613850473811597,53,cognitive,18,0.44883720930232557,0.43188854489164086,0.3976744186046512,0.34615384615384615,0.05301503464579582,0.07224485278129578,0.09083989262580872,0.10909345746040344,0.11217629164457321,0.11370640993118286,0.11447516828775406
41,0.7214760602275251,701,mem_4,18,0.6265918620903868,0.7720768719859077,0.7589331921900728,0.7283023146437331,0.014524342492222786,0.01823248527944088,0.018386241048574448,0.017361193895339966,0.01564585044980049,0.013555768877267838,0.012244870886206627
41,0.6995090776690568,2867,mixed_4,18,0.5815550273696342,0.7228219368517628,0.7112524268242918,0.7824069196305383,0.0330841988325119,0.04136054217815399,0.04295341670513153,0.04257771000266075,0.04183407500386238,0.041252251714468,0.04072031006217003
41,0.6965206084267896,53,cognitive,19,0.8191489361702127,0.5452380952380953,0.6716954022988505,0.75,0.1811119168996811,0.25192856788635254,0.27780842781066895,0.28277409076690674,0.28124818205833435,0.2809227705001831,0.27401313185691833
41,0.7647800446037297,734,mem_4,19,0.775520903347224,0.7734638253385978,0.7625625782227785,0.7475728715063187,0.07245762646198273,0.10038841515779495,0.11323018372058868,0.12001150846481323,0.12206777930259705,0.1201290488243103,0.11939636617898941
41,0.6413129492461098,1760,mixed_4,19,0.6294999124408975,0.6535715037467373,0.5863205034093395,0.6958598773874651,0.08199065178632736,0.11353497207164764,0.12756207585334778,0.13428696990013123,0.13790921866893768,0.13958574831485748,0.1404067426919937
41,0.5509795469912103,53,cognitive,20,0.5196078431372549,0.4841954022988506,0.5201149425287357,0.68,0.1942172646522522,0.27261677384376526,0.3063947260379791,0.321638822555542,0.3220190703868866,0.3220228850841522,0.32231196761131287
41,0.6344582526953866,243,mem_4,20,0.6746113989637306,0.6453886427708417,0.6474778905994104,0.570355078447564,0.05168638005852699,0.06734176725149155,0.07796287536621094,0.08448975533246994,0.08196888118982315,0.08496943861246109,0.08416521549224854
41,0.6095348174954358,2015,mixed_4,20,0.5578608713425467,0.6456992097315319,0.5586696620230854,0.6759095268845796,0.06745202094316483,0.09210231900215149,0.10368134826421738,0.10896839201450348,0.11191155016422272,0.11315840482711792,0.11366506665945053
41,0.4712564047920218,53,cognitive,21,0.45416666666666666,0.5531609195402298,0.4105263157894737,0.4671717171717172,0.12171254307031631,0.17215493321418762,0.2026020586490631,0.21808168292045593,0.22461286187171936,0.227745920419693,0.2297869771718979
41,0.5762950201267101,284,mem_4,21,0.5483010912698412,0.5968452380952382,0.5497945166920002,0.6102392344497608,0.09317394345998764,0.12659087777137756,0.13279002904891968,0.13332794606685638,0.13776223361492157,0.14727383852005005,0.14786021411418915
41,0.7186885994031573,781,mixed_4,21,0.5775862068965517,0.7566454931473746,0.7522249995265958,0.788297698042107,-0.039503857493400574,-0.06783434003591537,-0.08316101878881454,-0.09168355911970139,-0.09469091892242432,-0.09625382721424103,-0.09885507822036743
41,0.36550500969618616,53,cognitive,22,0.1764705882352941,0.476923076923077,0.40285714285714286,0.40576923076923077,0.09826081991195679,0.14576193690299988,0.17749549448490143,0.18811720609664917,0.19455167651176453,0.19055762887001038,0.18863531947135925
41,0.5780324537839988,265,mem_4,22,0.5457116412998766,0.6136491228070174,0.5375337837837837,0.6152352672453174,0.08739832043647766,0.11359468102455139,0.12081010639667511,0.11939393728971481,0.12230858206748962,0.12917758524417877,0.1326335221529007
41,0.6643561331387103,795,mixed_4,22,0.5352836667065916,0.7246293673699873,0.6617903296065051,0.7357211688717573,0.03079957142472267,0.039945416152477264,0.044217951595783234,0.045415639877319336,0.04645068570971489,0.04682082310318947,0.04615088552236557
41,0.5693006815879156,53,cognitive,23,0.6320346320346321,0.5842857142857143,0.4935064935064935,0.5673758865248226,0.138340026140213,0.19163593649864197,0.20962733030319214,0.21326690912246704,0.21568211913108826,0.21733708679676056,0.21849912405014038
41,0.617909038169123,320,mem_4,23,0.6757305194805195,0.5790047454149032,0.622393786695021,0.5945071010860485,0.10594101995229721,0.15109111368656158,0.1681228131055832,0.17307648062705994,0.17308852076530457,0.17977598309516907,0.1833520084619522
41,0.5912578562414164,621,mixed_4,23,0.5205872311369069,0.6026074360212458,0.5885076252723312,0.6533291325351818,-0.0012679846258834004,-0.007879155687987804,-0.013764608651399612,-0.017002293840050697,-0.017406322062015533,-0.01740414835512638,-0.01760672777891159
41,0.4866159906920776,53,cognitive,24,0.27884615384615385,0.4880952380952381,0.5584045584045585,0.6211180124223602,0.12013240903615952,0.17424944043159485,0.197550967335701,0.21564555168151855,0.23215745389461517,0.24761442840099335,0.2553011476993561
41,0.6272129312198851,222,mem_4,24,0.6455816157308695,0.6293827611395179,0.5624145006839945,0.6714728473251583,0.1187264546751976,0.16364970803260803,0.1812935173511505,0.1965300589799881,0.20731154084205627,0.21098199486732483,0.2101818472146988
41,0.5846862233508402,383,mixed_4,24,0.5097489316239316,0.6046662163683441,0.5845815143760349,0.6397482310350502,-0.00785269308835268,-0.018571291118860245,-0.02744469977915287,-0.036709014326334,-0.04008766636252403,-0.04180123284459114,-0.043603409081697464
41,0.47512089165314975,53,cognitive,25,0.38383838383838387,0.5293040293040293,0.4706744868035191,0.5166666666666666,0.1201055645942688,0.16027408838272095,0.18361569941043854,0.18742118775844574,0.1947377622127533,0.1982814073562622,0.19972841441631317
41,0.6197901948044717,683,mem_4,25,0.6236297874228909,0.5896174863387977,0.6083834048640916,0.6575301005921067,0.09238961338996887,0.13068066537380219,0.14717911183834076,0.15466874837875366,0.1561838835477829,0.15672190487384796,0.1571214199066162
41,0.517130317995594,223,mixed_4,25,0.44272445820433437,0.5399331662489557,0.4849545566199951,0.6009090909090908,0.16021409630775452,0.22247128188610077,0.2501136064529419,0.26292455196380615,0.2672160565853119,0.26965707540512085,0.27215009927749634
41,0.4424428651059086,53,cognitive,26,0.58,0.3788461538461539,0.43913043478260866,0.3717948717948718,0.09671945124864578,0.13679073750972748,0.15768501162528992,0.1679745316505432,0.17417743802070618,0.18172824382781982,0.17885833978652954
41,0.5712570420366377,683,mem_4,26,0.4930164816013544,0.599213943950786,0.5972721428362702,0.5955255997581405,0.005659972783178091,0.005567128770053387,0.0033291589934378862,0.002184445271268487,0.0020139154512435198,0.002408041851595044,0.00229910877533257
41,0.5776119036457971,377,mixed_4,26,0.5116265344664779,0.586847771023303,0.6093385051718385,0.6026348039215687,-0.03465797379612923,-0.054818425327539444,-0.06905484944581985,-0.07617516070604324,-0.07935847342014313,-0.0826379582285881,-0.08379120379686356
41,0.4720229438507578,53,cognitive,27,0.4645390070921986,0.4722222222222222,0.46452702702702703,0.4868035190615836,0.026222417131066322,0.028219357132911682,0.031044969335198402,0.03177293390035629,0.031922921538352966,0.031658973544836044,0.03176169842481613
41,0.514131131535553,718,mem_4,27,0.5569436727323239,0.5332666914636415,0.47932394469303896,0.48699021725320796,0.04643034189939499,0.06667051464319229,0.07695446908473969,0.08183524012565613,0.08362621068954468,0.08320200443267822,0.08404450863599777
41,0.627844632824882,395,mixed_4,27,0.6235594929415155,0.6022422617596881,0.62222557753284,0.6633511990654847,-0.1093519777059555,-0.16816671192646027,-0.201226606965065,-0.2174549102783203,-0.22436019778251648,-0.22862881422042847,-0.23083719611167908
41,0.5498840005418952,53,cognitive,28,0.75,0.6052631578947368,0.3898809523809524,0.4543918918918919,0.09003770351409912,0.13616523146629333,0.16019362211227417,0.16452772915363312,0.17346753180027008,0.1781231015920639,0.18071644008159637
41,0.5852603129126959,558,mem_4,28,0.5795341810966812,0.5337557675520638,0.6113616203429924,0.6163896826590465,0.0872095376253128,0.12295497953891754,0.13826343417167664,0.14489805698394775,0.15123677253723145,0.1544407457113266,0.15520690381526947
41,0.47407184491958354,253,mixed_4,28,0.3854581673306773,0.5535337552742616,0.46617434414377196,0.49112111292962346,-0.0887073203921318,-0.13535994291305542,-0.15887480974197388,-0.17129284143447876,-0.1769704967737198,-0.18182149529457092,-0.18468129634857178
41,0.42897540266106443,53,cognitive,29,0.5784313725490196,0.36532738095238093,0.5221428571428572,0.25000000000000006,0.17777103185653687,0.25027185678482056,0.28241127729415894,0.2975280284881592,0.30508989095687866,0.3018881380558014,0.30137139558792114
41,0.6065027297946549,582,mem_4,29,0.500625088040569,0.6826758484997539,0.6093556320708313,0.6333543505674654,-0.0020452900789678097,-0.006973207462579012,-0.007028898224234581,-0.005195470992475748,-0.0017959430115297437,-0.004385343287140131,-0.006324382033199072
41,0.6349324464979764,248,mixed_4,29,0.507626488095238,0.6626390487149981,0.7502454991816694,0.6192187500000002,-0.12251735478639603,-0.1862943321466446,-0.22309604287147522,-0.2434670478105545,-0.25397199392318726,-0.26002874970436096,-0.26359280943870544
41,0.48388111888111884,53,cognitive,30,0.45999999999999996,0.3663003663003663,0.5909090909090909,0.5183150183150182,0.08414603024721146,0.12395665049552917,0.1505240499973297,0.1642395555973053,0.17797663807868958,0.1779486984014511,0.1737155020236969
41,0.6797376894785827,532,mem_4,30,0.5700723969053872,0.7537655433686719,0.7619878176402716,0.6331249999999999,-0.02744876779615879,-0.041752442717552185,-0.048849381506443024,-0.049336958676576614,-0.04530490189790726,-0.04354659467935562,-0.04338176175951958
41,0.5062397862878052,141,mixed_4,30,0.4441176470588235,0.5200729927007299,0.551983173076923,0.5087853323147441,-0.12452477216720581,-0.19514137506484985,-0.22828173637390137,-0.2447856366634369,-0.25867173075675964,-0.26397210359573364,-0.2708134949207306
41,0.6063877211783869,53,cognitive,31,0.5851063829787234,0.7034632034632035,0.47947214076246336,0.6575091575091574,0.06447461247444153,0.09002628922462463,0.10138107091188431,0.11400044709444046,0.11979268491268158,0.12727941572666168,0.13745203614234924
41,0.6044982807030597,622,mem_4,31,0.5797131012699874,0.6160077519379845,0.6069982394366197,0.6152740301676471,0.0655311793088913,0.093316450715065,0.10351885110139847,0.10670766979455948,0.10764468461275101,0.1081145703792572,0.11130381375551224
41,0.49285077573758185,123,mixed_4,31,0.5055944055944056,0.4134262655906089,0.560641110376735,0.49174132138857785,0.06394971162080765,0.08147531002759933,0.07982480525970459,0.07365836948156357,0.08848901838064194,0.10362488776445389,0.11030866205692291
41,0.564694604491605,53,cognitive,32,0.4489795918367347,0.5567765567765568,0.5985507246376812,0.6544715447154473,0.10735086351633072,0.14970120787620544,0.17526434361934662,0.18640124797821045,0.19207020103931427,0.19504545629024506,0.19641141593456268
41,0.5735101666482594,534,mem_4,32,0.560054347826087,0.5849437998549673,0.5548348538381761,0.5942076650738068,0.06994381546974182,0.09552272409200668,0.10422893613576889,0.10876546800136566,0.1104869395494461,0.11499641835689545,0.11955804377794266
41,0.49849676401127213,257,mixed_4,32,0.4903846153846154,0.463950073421439,0.5308280828082808,0.5088242844307533,-0.04165255278348923,-0.0664556622505188,-0.0782175064086914,-0.0862879678606987,-0.09100457280874252,-0.09438196569681168,-0.09698394685983658
41,0.48764594135526546,53,cognitive,33,0.5249999999999999,0.3514285714285715,0.6911764705882353,0.38297872340425526,0.14390791952610016,0.20147845149040222,0.22687305510044098,0.24481181800365448,0.24654126167297363,0.2545703053474426,0.26227572560310364
41,0.5914535211167194,596,mem_4,33,0.5727966915085818,0.6230351284855113,0.6062051746895027,0.5637770897832818,0.04835675284266472,0.06355883181095123,0.06777655333280563,0.06603921204805374,0.06690110266208649,0.06723524630069733,0.06732197105884552
41,0.5913066078921991,53,cognitive,34,0.9907407407407408,0.4992816091954023,0.4721428571428572,0.403061224489796,0.18753547966480255,0.2641780376434326,0.29811471700668335,0.31464847922325134,0.32288748025894165,0.3261285722255707,0.3273443281650543
41,0.4966943369871613,579,mem_4,34,0.41950464396284837,0.5405157214222744,0.4658860601349287,0.5608709224285937,0.08626535534858704,0.11792365461587906,0.13131552934646606,0.13703295588493347,0.13841894268989563,0.13862454891204834,0.13854189217090607
41,0.5552122724089636,53,cognitive,35,0.4411764705882353,0.5305059523809524,0.495,0.7541666666666667,0.14674372971057892,0.20508310198783875,0.22936952114105225,0.24680250883102417,0.2622160315513611,0.2686075270175934,0.27911272644996643
41,0.7995797720345965,156,mem_4,35,0.8002120890774125,0.7652859960552268,0.8282163742690059,0.8046046287367405,0.06172313913702965,0.08048330247402191,0.08778823167085648,0.08947035670280457,0.09514635056257248,0.10485996305942535,0.11198850721120834
41,0.4491526558149497,53,cognitive,36,0.5,0.5833333333333334,0.3778735632183907,0.3354037267080745,0.108607217669487,0.1581905633211136,0.1846706122159958,0.1963721066713333,0.20851093530654907,0.2215472012758255,0.23542821407318115
41,0.5753410146780693,133,mem_4,36,0.5895316804407713,0.5089655172413794,0.5970845481049561,0.60578231292517,0.12875227630138397,0.17349441349506378,0.19226472079753876,0.2036544531583786,0.20707140862941742,0.21910224854946136,0.2196684181690216
41,0.5181873918266493,53,cognitive,37,0.46078431372549017,0.5365079365079366,0.5104166666666666,0.5650406504065041,0.11804788559675217,0.16583749651908875,0.1873207837343216,0.1982010304927826,0.2034340500831604,0.2060897797346115,0.20751447975635529
41,0.6578684897359272,148,mem_4,37,0.6213768115942029,0.6119721473495058,0.6525,0.7456250000000001,0.07029084861278534,0.09799792617559433,0.1070636734366417,0.10943193733692169,0.11202626675367355,0.11220069974660873,0.1111559346318245
41,0.4259896966962184,53,cognitive,38,0.30666666666666664,0.375,0.5455840455840455,0.4767080745341615,0.11557396501302719,0.16389280557632446,0.19420285522937775,0.2166139781475067,0.23449113965034485,0.2502088248729706,0.2584598958492279
41,0.5391340516953602,155,mem_4,38,0.5502781343602909,0.6277947154471544,0.5133333333333334,0.4651300236406619,0.042980726808309555,0.0581924207508564,0.06912369281053543,0.07517040520906448,0.07711197435855865,0.07644876092672348,0.07524679601192474
41,0.4942637513844944,53,cognitive,39,0.7352941176470589,0.4468864468864469,0.38931888544891635,0.40555555555555556,0.07685549557209015,0.10003462433815002,0.11365971714258194,0.12792836129665375,0.13521233201026917,0.1458738148212433,0.14453287422657013
41,0.6200311078826252,71,mem_4,39,0.6428571428571429,0.602504638218924,0.67090395480226,0.563858695652174,0.048985667526721954,0.07747670263051987,0.08998794108629227,0.09510939568281174,0.1038115993142128,0.10299636423587799,0.1004614531993866
41,0.4437334702621081,53,cognitive,40,0.5305555555555556,0.4859649122807018,0.42724458204334365,0.33116883116883117,0.10419126600027084,0.14730413258075714,0.16767504811286926,0.18454623222351074,0.19207318127155304,0.1892261505126953,0.184229776263237
41,0.5378723756689351,68,mem_4,40,0.39097744360902253,0.452887537993921,0.6620689655172414,0.6455555555555555,0.07451900094747543,0.10431608557701111,0.10493872314691544,0.1007530689239502,0.10188571363687515,0.0972309485077858,0.09403336048126221
41,0.4598163410663411,53,cognitive,41,0.43333333333333335,0.44047619047619047,0.551994301994302,0.4134615384615385,0.1887262463569641,0.26251664757728577,0.2943042814731598,0.3091990053653717,0.31519854068756104,0.3176467716693878,0.31894516944885254
