fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
12,0.7403822311465277,5498,mixed_4,5,0.74226767089969,0.682607867642507,0.6679016812746001,0.8687517047693132,0.11709470301866531,0.16095750033855438,0.17885789275169373,0.1864112764596939,0.18922680616378784,0.19028478860855103,0.1905381977558136
12,0.7061181579963166,10832,cognitive,6,0.7291452414475752,0.6979140078094435,0.7257068058499978,0.6717065768782499,0.07435210794210434,0.10331341624259949,0.11625247448682785,0.12239272892475128,0.12534606456756592,0.1267390251159668,0.1274743229150772
12,0.6043299929268227,523,mem_4,6,0.6439786059351277,0.5734098251086109,0.5906895140986909,0.6092420265648613,0.10027265548706055,0.138532817363739,0.15740501880645752,0.16813616454601288,0.17465700209140778,0.1765928417444229,0.17496706545352936
12,0.5875789430281209,4522,mixed_4,6,0.5485466138905722,0.6216010398260843,0.5498653098249905,0.6303028085708362,0.04645957052707672,0.06164191663265228,0.06833935528993607,0.07135439664125443,0.07283410429954529,0.07334180921316147,0.07355453073978424
12,0.6019195396194863,10832,cognitive,7,0.5690528003840762,0.6172226786083088,0.5904948529910268,0.6309078264945334,0.059189971536397934,0.08029508590698242,0.0900614783167839,0.0946868509054184,0.09693638980388641,0.098032645881176,0.0985141322016716
12,0.6422996834080957,584,mem_4,7,0.723121387283237,0.6254735848353478,0.5378008800468694,0.6828028814669286,0.14359290897846222,0.2010209560394287,0.2267267405986786,0.24038416147232056,0.24770483374595642,0.25254136323928833,0.2541140913963318
12,0.6032061813358498,5554,mixed_4,7,0.5882089166606759,0.595770649081576,0.5966753116761079,0.6321698479250397,0.046662427484989166,0.06257549673318863,0.06986034661531448,0.07314560562372208,0.07458566874265671,0.07542101293802261,0.07585122436285019
12,0.5601101095341185,10184,cognitive,8,0.5457386700960494,0.581182722079663,0.559677338579672,0.5538417073810898,0.03517475724220276,0.04696330055594444,0.052662719041109085,0.05535522475838661,0.05670396238565445,0.05731945484876633,0.05768561735749245
12,0.5347172015208301,520,mem_4,8,0.5393842066654772,0.5283012901593727,0.5480952380952382,0.5230880711632324,0.032061848789453506,0.039881449192762375,0.048475950956344604,0.05317037180066109,0.05474499985575676,0.051717087626457214,0.04886087775230408
12,0.7008150537566762,5451,mixed_4,8,0.602386399278601,0.7507559405146536,0.710387527344388,0.7397303478890623,0.0009858781704679132,-0.004184829071164131,-0.008673440665006638,-0.011349332518875599,-0.013332671485841274,-0.014521941542625427,-0.015357091091573238
12,0.7319306401210416,7599,cognitive,9,0.6800398930774971,0.7871587894150803,0.7992255049992864,0.6612983729923027,0.029659150168299675,0.04031146317720413,0.04474257677793503,0.046771761029958725,0.04778384789824486,0.04824497923254967,0.04849245026707649
12,0.6275222332772379,605,mem_4,9,0.5992222222222222,0.6378341904657694,0.6704443781688041,0.6025881422521557,0.028668155893683434,0.03819357976317406,0.044233936816453934,0.045903805643320084,0.04899784177541733,0.04905734211206436,0.049037445336580276
12,0.6931518170653521,5367,mixed_4,9,0.6463856322670912,0.72630614668651,0.7425642174883362,0.6573512718194714,0.004750752821564674,0.003432575846090913,0.0015433533117175102,0.0005250034155324101,-0.00046239260700531304,-0.0010660372208803892,-0.0014914021594449878
12,0.573071780560338,7599,cognitive,10,0.5727417141646134,0.6181475120049812,0.5320188346649806,0.569379061406777,0.0679173544049263,0.09295400232076645,0.10464020073413849,0.1103721410036087,0.11315806955099106,0.11450421810150146,0.11519460380077362
12,0.5356952715765287,511,mem_4,10,0.5324159021406728,0.5385926068540624,0.5248232150422003,0.5469493622691796,0.09791016578674316,0.13956059515476227,0.15821079909801483,0.16798697412014008,0.17519958317279816,0.18023031949996948,0.18369455635547638
12,0.6892279012657396,4925,mixed_4,10,0.6080071914905751,0.7258961598713942,0.7011866289145451,0.7218216247864442,0.01465823594480753,0.015628159046173096,0.01476077176630497,0.013692823238670826,0.012644672766327858,0.012029482051730156,0.011998684145510197
12,0.59911356477849,7599,cognitive,11,0.5417529580630036,0.6269447239695676,0.6149726499108649,0.612783927170524,0.025806961581110954,0.03309597074985504,0.036237072199583054,0.03770547732710838,0.03827592730522156,0.03854991868138313,0.038622718304395676
12,0.5514086546882383,507,mem_4,11,0.562755846233473,0.547807110921865,0.5378223391043904,0.557249322493225,0.07356676459312439,0.09769133478403091,0.11013957113027573,0.11732472479343414,0.119948610663414,0.11833544820547104,0.12134435772895813
12,0.6703338915424806,5509,mixed_4,11,0.639639151243484,0.6867681316878158,0.6379881705660264,0.7169401126725963,0.03091222606599331,0.03858538344502449,0.040890730917453766,0.040886517614126205,0.04046490788459778,0.03986744210124016,0.039744749665260315
12,0.5101389688316653,3286,cognitive,12,0.5079546619366168,0.5117702966967672,0.5047357035364936,0.516095213156784,0.10665633529424667,0.14715661108493805,0.16645219922065735,0.17557552456855774,0.17986731231212616,0.18184632062911987,0.18273256719112396
12,0.5493731855413674,622,mem_4,12,0.5394187370818746,0.572277581661379,0.5402258892972175,0.5455705341249985,0.042193856090307236,0.058104243129491806,0.06735417246818542,0.07431788742542267,0.07868272811174393,0.08067554235458374,0.08130890130996704
12,0.625663557092333,5527,mixed_4,12,0.5808578581001268,0.604733882244769,0.6042987126438643,0.7127637753805719,0.09113772958517075,0.125371515750885,0.14092771708965302,0.14814752340316772,0.15142038464546204,0.1529875248670578,0.15412697196006775
12,0.6232644435427557,3286,cognitive,13,0.5472479779049122,0.6381306844292719,0.6628641738293259,0.644814938007513,0.014131665229797363,0.016066711395978928,0.016666142269968987,0.01663772389292717,0.016641346737742424,0.01657239906489849,0.016397731378674507
12,0.5919209355644709,233,mem_4,13,0.549174378515696,0.591461802802009,0.672077922077922,0.5549696388622564,0.015172438696026802,0.012086790055036545,0.0075821042992174625,0.00758684566244483,0.009229262359440327,0.01158455852419138,0.007813923060894012
12,0.6704835240449407,3451,mixed_4,13,0.6217249764668967,0.673456344449288,0.5963023384680315,0.7904504367955467,0.10802150517702103,0.14908361434936523,0.1665891706943512,0.17446082830429077,0.17774148285388947,0.17896653711795807,0.1798931211233139
12,0.5017841531047534,3286,cognitive,14,0.48423071613835994,0.5026490935394254,0.5034213183550088,0.5168354843862196,0.06795050203800201,0.09319526702165604,0.10589893162250519,0.11241497099399567,0.11568719148635864,0.1171199232339859,0.11790457367897034
12,0.6642512412106394,250,mem_4,14,0.6575757575757576,0.6529573367808662,0.6677114774398266,0.6787603930461074,0.07775066792964935,0.10417783260345459,0.11683056503534317,0.11970435082912445,0.12300299108028412,0.1302267462015152,0.13883976638317108
12,0.6635087098593242,3204,mixed_4,14,0.5602999725797458,0.6490496707888012,0.6943872545172909,0.7502979415514592,0.03987634554505348,0.05065790191292763,0.053498249500989914,0.054052338004112244,0.053927771747112274,0.05346009135246277,0.0539199598133564
12,0.5123878749017301,932,cognitive,15,0.45995875279642057,0.49318349657960203,0.5545936796086741,0.5418155706222237,-0.02374933660030365,-0.03707241639494896,-0.044165320694446564,-0.04833962768316269,-0.05052247270941734,-0.05161746218800545,-0.05193020775914192
12,0.5749399377022869,2354,cognitive,15,0.5139591646271983,0.6113620291510843,0.6083965731902532,0.5660419838406119,-0.01684906706213951,-0.02743099257349968,-0.03245477005839348,-0.03516608476638794,-0.03657422959804535,-0.03712742403149605,-0.037511538714170456
12,0.6551633696762307,326,mem_4,15,0.6788819875776397,0.6596281540504648,0.6281193307800846,0.6540240062967335,0.07696041464805603,0.1044463962316513,0.11804884672164917,0.12482888996601105,0.13317051529884338,0.1384960412979126,0.13675658404827118
12,0.6494971523100608,2951,mixed_4,15,0.5676561907304121,0.6648379189652773,0.6497311376680062,0.7157633618765473,0.04054085910320282,0.05329316854476929,0.058286506682634354,0.06004518270492554,0.06117931008338928,0.06198335066437721,0.06275773793458939
12,0.30148334780687724,53,cognitive,16,0.02941176470588236,0.49924242424242427,0.36894586894586895,0.30833333333333335,0.17955158650875092,0.25385063886642456,0.2879607081413269,0.303517609834671,0.30568626523017883,0.30761855840682983,0.3086131513118744
12,0.6900181263622686,170,mem_4,16,0.6606848562534334,0.7444444444444445,0.6822222222222223,0.6727209825289742,0.06391430646181107,0.08542981743812561,0.09475818276405334,0.09830912202596664,0.0954052284359932,0.09447234869003296,0.09590333700180054
12,0.6301693138378079,2806,mixed_4,16,0.508097458470266,0.6678102697067707,0.6189974629353312,0.725772064238864,0.045691754668951035,0.05983886495232582,0.06521295756101608,0.06664822995662689,0.06738117337226868,0.06799884885549545,0.06802208721637726
12,0.43657329598506067,53,cognitive,17,0.3399999999999999,0.5424836601307189,0.39714285714285713,0.4666666666666667,0.1400686800479889,0.19663038849830627,0.22415262460708618,0.24397766590118408,0.2530687153339386,0.25123193860054016,0.2507968842983246
12,0.5971220126998864,275,mem_4,17,0.6445536739380023,0.6263705704751311,0.5992298578199052,0.5183339485665067,0.057336244732141495,0.07945267111063004,0.09060695022344589,0.088649682700634,0.08618788421154022,0.08639034628868103,0.08340427279472351
12,0.66375522386078,2801,mixed_4,17,0.5784895731667643,0.689806002025437,0.6298146004486331,0.756910719802286,0.03672734647989273,0.046558067202568054,0.049975279718637466,0.05117884650826454,0.0508914589881897,0.05068420618772507,0.05026176944375038
12,0.40992682827768145,53,cognitive,18,0.44883720930232557,0.42724458204334365,0.4046511627906976,0.35897435897435903,0.05504263564944267,0.0752706527709961,0.09514058381319046,0.1144266426563263,0.11787445098161697,0.1196163073182106,0.1205141618847847
12,0.7223341436619375,701,mem_4,18,0.6301379613811668,0.7723800860550405,0.7577099505998588,0.729108576611684,0.015312387607991695,0.018809795379638672,0.018678905442357063,0.017456311732530594,0.015606436878442764,0.013394294306635857,0.01199981477111578
12,0.6989388868982169,2867,mixed_4,18,0.5798473062518006,0.7226527098694295,0.7110944513831352,0.7821610800885022,0.0347297377884388,0.04311598837375641,0.044643186032772064,0.04413880407810211,0.043257951736450195,0.04256993532180786,0.04195186495780945
12,0.69603090900092,53,cognitive,19,0.8156028368794326,0.5468253968253969,0.6716954022988506,0.75,0.1862570196390152,0.2585465610027313,0.2850167155265808,0.2902757525444031,0.28879567980766296,0.2885362207889557,0.28158339858055115
12,0.7637468043395444,734,mem_4,19,0.771927230362504,0.7733518150336498,0.7618585732165206,0.7478495987455033,0.0744846910238266,0.10266275703907013,0.11557075381278992,0.12239336967468262,0.12447560578584671,0.12250782549381256,0.1217593401670456
12,0.6402733666497908,1760,mixed_4,19,0.6256806677840876,0.6537819946114338,0.5858414110277135,0.6957893931759286,0.08480935543775558,0.1173003613948822,0.13191547989845276,0.13902506232261658,0.1428803652524948,0.14470051229000092,0.145607128739357
12,0.558395875591616,53,cognitive,20,0.5392156862745098,0.48563218390804597,0.5287356321839081,0.68,0.19987870752811432,0.28005582094192505,0.3146648705005646,0.33042293787002563,0.331097275018692,0.33127495646476746,0.33168601989746094
12,0.6345111958106338,243,mem_4,20,0.6740932642487046,0.6452879581151832,0.6469046839174583,0.5717588769611891,0.05340376868844032,0.06949499249458313,0.08043253421783447,0.08714137971401215,0.084595687687397,0.08773065358400345,0.08703022450208664
12,0.6083349405548238,2015,mixed_4,20,0.5555938792195336,0.6447209647831817,0.5579902560069355,0.6750346622096446,0.06983929127454758,0.09526268392801285,0.1073831245303154,0.11301670968532562,0.1161777600646019,0.11754034459590912,0.1181088462471962
12,0.47209968331225133,53,cognitive,21,0.45416666666666666,0.5502873563218391,0.4192982456140351,0.4646464646464646,0.1255212426185608,0.17761097848415375,0.20939955115318298,0.22578248381614685,0.2327614724636078,0.23613640666007996,0.2383521944284439
12,0.5759971031858306,284,mem_4,21,0.5489211309523809,0.5954761904761905,0.5512019366098069,0.6083891547049443,0.09627130627632141,0.1308034509420395,0.13769684731960297,0.13853684067726135,0.14324358105659485,0.1530473232269287,0.15375298261642456
12,0.7179318789487275,781,mixed_4,21,0.5739162561576354,0.757232367866883,0.7519125527845634,0.7886663389858278,-0.039573099464178085,-0.06894521415233612,-0.0851101279258728,-0.09426082670688629,-0.09769225865602493,-0.09952402859926224,-0.10236743837594986
12,0.3673653307476836,53,cognitive,22,0.18627450980392157,0.475,0.3985714285714285,0.4096153846153846,0.10151885449886322,0.1507231444120407,0.18392345309257507,0.19538231194019318,0.20242701470851898,0.19871817529201508,0.19692140817642212
12,0.5795917516472235,265,mem_4,22,0.5461229946524064,0.6164561403508773,0.5383445945945947,0.6174432769910156,0.09014161676168442,0.11700575798749924,0.12459411472082138,0.12336172163486481,0.12648986279964447,0.13364160060882568,0.13727058470249176
12,0.6630876017696077,795,mixed_4,22,0.5311514353016329,0.7246204040657548,0.6618145297904263,0.7347640379206167,0.0324133038520813,0.04176213964819908,0.04610413685441017,0.04734743386507034,0.04839841276407242,0.048761386424303055,0.04806971177458763
12,0.5712468914064659,53,cognitive,23,0.6298701298701299,0.5871428571428571,0.49350649350649356,0.574468085106383,0.1426147222518921,0.1971016526222229,0.21565046906471252,0.21957632899284363,0.2223024070262909,0.22411252558231354,0.2254163920879364
12,0.6165115844915314,320,mem_4,23,0.6697781385281385,0.5776366978752512,0.6248902038740697,0.593741297688666,0.10901442915201187,0.1555609554052353,0.1734442412853241,0.17890062928199768,0.17915286123752594,0.18609558045864105,0.1898050606250763
12,0.5918603204597296,621,mixed_4,23,0.5234038921133493,0.6030902945436987,0.5880327914641641,0.6529143037177064,-0.0008500221301801503,-0.0076107364147901535,-0.013591562397778034,-0.016979143023490906,-0.0174761600792408,-0.01753426343202591,-0.01781025342643261
12,0.4905831386809647,53,cognitive,24,0.2980769230769231,0.488095238095238,0.5612535612535612,0.6149068322981366,0.12382388859987259,0.17921866476535797,0.20323710143566132,0.22190265357494354,0.23900607228279114,0.2549891173839569,0.2629988193511963
12,0.6236496824644466,222,mem_4,24,0.6306562425965411,0.629200146092038,0.5632694938440492,0.6714728473251583,0.12246701866388321,0.16863223910331726,0.1869782954454422,0.20280438661575317,0.21399691700935364,0.21779444813728333,0.21700389683246613
12,0.5835722245030792,383,mixed_4,24,0.5042289886039886,0.6044973544973544,0.5835654071955441,0.6419971477154298,-0.007171397563070059,-0.0179777592420578,-0.02692895196378231,-0.036404967308044434,-0.04000123217701912,-0.041876766830682755,-0.04381697624921799
12,0.47542059195285,53,cognitive,25,0.38131313131313127,0.5274725274725275,0.4706744868035191,0.5222222222222221,0.12320615351200104,0.16449731588363647,0.18903470039367676,0.1934356391429901,0.2013254463672638,0.20519860088825226,0.20681114494800568
12,0.6200018953527852,683,mem_4,25,0.626558824834687,0.587568306010929,0.6088125894134477,0.6570678611520768,0.09540370106697083,0.13494469225406647,0.15222471952438354,0.16019707918167114,0.16193526983261108,0.1626274734735489,0.16309913992881775
12,0.5179155678624721,223,mixed_4,25,0.4445304437564499,0.5406850459482038,0.48937607467452715,0.5970707070707071,0.16537337005138397,0.22941337525844574,0.25808587670326233,0.2715449929237366,0.27621546387672424,0.2789017856121063,0.2815535068511963
12,0.4403909858257684,53,cognitive,26,0.5733333333333334,0.3769230769230769,0.43768115942028984,0.37362637362637363,0.09973710775375366,0.14171460270881653,0.1638450026512146,0.17491582036018372,0.1816950887441635,0.18960264325141907,0.18697018921375275
12,0.5727305578961867,683,mem_4,26,0.4968381217945526,0.5999931647300069,0.5976228047105578,0.5964681403496291,0.0063064610585570335,0.006176996510475874,0.003940758761018515,0.0027698760386556387,0.00256377924233675,0.0029175179079174995,0.002806514035910368
12,0.5796858980031401,377,mixed_4,26,0.522485835694051,0.5862778622087133,0.6077535869202535,0.6022263071895425,-0.034522414207458496,-0.05506221204996109,-0.06973366439342499,-0.07727770507335663,-0.08076824247837067,-0.08428248763084412,-0.08561163395643234
12,0.4749976244807233,53,cognitive,27,0.475177304964539,0.4671717171717171,0.4679054054054054,0.4897360703812317,0.027687527239322662,0.030085042119026184,0.03342420980334282,0.03432205319404602,0.03456674888730049,0.03437475115060806,0.03451187163591385
12,0.5134854316604336,718,mem_4,27,0.5559018613696347,0.5308141156778873,0.47996449520044654,0.48726125439376616,0.04825104400515556,0.0693998858332634,0.08040251582860947,0.08574521541595459,0.08780289441347122,0.08747955411672592,0.08842292428016663
12,0.6210046760540341,395,mixed_4,27,0.6021679631230193,0.6017548135510602,0.6201117318435754,0.6599841956984813,-0.11101748049259186,-0.17188760638237,-0.20661213994026184,-0.22407479584217072,-0.23179112374782562,-0.23661066591739655,-0.2391829490661621
12,0.5247509528759529,53,cognitive,28,0.6538461538461539,0.6,0.39583333333333337,0.4493243243243243,0.09303167462348938,0.1406746655702591,0.16595037281513214,0.17093226313591003,0.18026301264762878,0.18520477414131165,0.18800178170204163
12,0.5842466092911087,558,mem_4,28,0.5794439935064934,0.5314019827908716,0.6104745712596097,0.6156658896074599,0.08992231637239456,0.12683245539665222,0.1429411917924881,0.15006177127361298,0.15675239264965057,0.1601170301437378,0.16097360849380493
12,0.4819347730214599,253,mixed_4,28,0.41533864541832666,0.5530063291139241,0.4674137574881223,0.4919803600654664,-0.08971545100212097,-0.13761325180530548,-0.16211704909801483,-0.17526818811893463,-0.1814955174922943,-0.18675632774829865,-0.189928337931633
12,0.42995754551820725,53,cognitive,29,0.5784313725490196,0.359375,0.5278571428571428,0.2541666666666667,0.18290430307388306,0.2573164701461792,0.29045721888542175,0.30616679787635803,0.31413331627845764,0.3111830949783325,0.3108711838722229
12,0.6073838861031668,582,mem_4,29,0.5041114945767009,0.6830496802754551,0.6098081652729955,0.6325662042875158,-0.0015002056024968624,-0.006494204979389906,-0.0066206189803779125,-0.00485088350251317,-0.0014294259017333388,-0.004049297422170639,-0.006051276344805956
12,0.6336256133324605,248,mixed_4,29,0.49851190476190477,0.6622554660529345,0.7502454991816694,0.6234895833333333,-0.12443670630455017,-0.19040831923484802,-0.22910550236701965,-0.2508755922317505,-0.26238924264907837,-0.2691361904144287,-0.2731840908527374
12,0.4822043547849999,53,cognitive,30,0.4666666666666667,0.36446886446886445,0.5857771260997068,0.511904761904762,0.0871748998761177,0.128385528922081,0.15609367191791534,0.17064373195171356,0.1850433647632599,0.1853606253862381,0.1811234951019287
12,0.6805093572044172,532,mem_4,30,0.5717581091631769,0.7545598973450245,0.762551318861191,0.6331681034482759,-0.027860790491104126,-0.04295196756720543,-0.050627924501895905,-0.051491912454366684,-0.047584496438503265,-0.045853231102228165,-0.04572661593556404
12,0.5084166994481742,141,mixed_4,30,0.45735294117647063,0.5200729927007299,0.5531850961538461,0.5030557677616501,-0.12630411982536316,-0.19911924004554749,-0.23389066755771637,-0.2516423165798187,-0.2665049135684967,-0.2725107967853546,-0.27993008494377136
12,0.6025583030559009,53,cognitive,31,0.5709219858156028,0.7056277056277057,0.47800586510263926,0.6556776556776557,0.06643358618021011,0.09276914596557617,0.10471834242343903,0.11780377477407455,0.12384045124053955,0.13161785900592804,0.14208251237869263
12,0.6027824887156124,622,mem_4,31,0.5702704481147595,0.6171576227390181,0.6085974178403756,0.6151044661682961,0.06736593693494797,0.09585225582122803,0.10652803629636765,0.10998272895812988,0.11109255999326706,0.11170029640197754,0.11499813199043274
12,0.48866182406525943,123,mixed_4,31,0.48251748251748255,0.41746148202494493,0.5646067415730336,0.4900615901455767,0.06631382554769516,0.08474192768335342,0.08364526927471161,0.07778104394674301,0.09308655560016632,0.10847023129463196,0.11541903764009476
12,0.5633434452988308,53,cognitive,32,0.44387755102040816,0.5622710622710623,0.5927536231884057,0.6544715447154472,0.11052487045526505,0.15378142893314362,0.18006503582000732,0.19160914421081543,0.19756869971752167,0.2008034884929657,0.20229193568229675
12,0.5739252423116414,534,mem_4,32,0.5627113526570049,0.5858321247280638,0.5541493083021323,0.5930081835593647,0.07209138572216034,0.09850293397903442,0.10770435631275177,0.11253941804170609,0.11441464722156525,0.1190822422504425,0.12383101880550385
12,0.5015983800088578,257,mixed_4,32,0.508984867591425,0.4618942731277533,0.5280378037803781,0.5074765755358748,-0.04165515676140785,-0.0667923241853714,-0.07890883833169937,-0.08731334656476974,-0.09235098212957382,-0.09596036374568939,-0.09874025732278824
12,0.4827036275503109,53,cognitive,33,0.5,0.35857142857142854,0.6928104575163399,0.37943262411347517,0.14814889430999756,0.20724597573280334,0.23372384905815125,0.2525435984134674,0.2548079490661621,0.26321423053741455,0.2712821662425995
12,0.591325230857732,596,mem_4,33,0.5708912037037037,0.6230351284855112,0.6071434250910421,0.5642311661506708,0.0498025007545948,0.0654236227273941,0.06990952789783478,0.0682823657989502,0.06921392679214478,0.06956321001052856,0.06965965032577515
12,0.5895167885161727,53,cognitive,34,0.9907407407407408,0.49640804597701155,0.46785714285714286,0.403061224489796,0.19317321479320526,0.27158135175704956,0.3064437806606293,0.32360297441482544,0.3322613835334778,0.335733026266098,0.33706164360046387
12,0.49648035815347397,579,mem_4,34,0.41950464396284837,0.5397810755215986,0.4661081651350676,0.5605275479943812,0.08898406475782394,0.12183734774589539,0.13606904447078705,0.14233112335205078,0.14405852556228638,0.14441917836666107,0.14444875717163086
12,0.5488370973389356,53,cognitive,35,0.4215686274509804,0.5260416666666667,0.49357142857142855,0.7541666666666667,0.15105992555618286,0.21059225499629974,0.23542368412017822,0.25322839617729187,0.26902613043785095,0.2755625247955322,0.2862856388092041
12,0.7967484091227419,156,mem_4,35,0.7919406150583245,0.7628753013368398,0.8292606516290727,0.8029170684667309,0.06366284191608429,0.0822659283876419,0.08920909464359283,0.09062349051237106,0.0962153822183609,0.10597436875104904,0.11321279406547546
12,0.4485469537640144,53,cognitive,36,0.5,0.5751633986928105,0.38362068965517243,0.3354037267080745,0.11189959943294525,0.16306836903095245,0.19080732762813568,0.20315991342067719,0.21572048962116241,0.229166179895401,0.2434368133544922
12,0.5722017117721168,133,mem_4,36,0.5771349862258952,0.5126436781609196,0.5935860058309038,0.6054421768707483,0.13270556926727295,0.17865020036697388,0.19815082848072052,0.21016642451286316,0.2139347791671753,0.2265307456254959,0.22733564674854279
12,0.518348299685728,53,cognitive,37,0.46078431372549017,0.5380952380952382,0.5074404761904762,0.5670731707317074,0.12184594571590424,0.17104433476924896,0.19342230260372162,0.2049878090620041,0.21064607799053192,0.21356290578842163,0.21515540778636932
12,0.6587186144966599,148,mem_4,37,0.6257246376811594,0.6103998203054807,0.651875,0.746875,0.07277614623308182,0.1014564260840416,0.11093330383300781,0.11352148652076721,0.11628206074237823,0.11641380190849304,0.11535543948411942
12,0.42707249473553816,53,cognitive,38,0.29999999999999993,0.375,0.5441595441595442,0.48913043478260865,0.11901203542947769,0.1686941385269165,0.20019352436065674,0.22360774874687195,0.24222052097320557,0.25849053263664246,0.2671229839324951
12,0.5411611899097047,155,mem_4,38,0.5483525887890458,0.6316056910569106,0.5185714285714286,0.4661150512214342,0.04449485242366791,0.0601203478872776,0.07145713269710541,0.07794580608606339,0.0800924152135849,0.07943925261497498,0.07823914289474487
12,0.5014335423778148,53,cognitive,39,0.7647058823529411,0.44139194139194143,0.3893188854489164,0.41031746031746036,0.07973990589380264,0.1041896641254425,0.11888941377401352,0.13392159342765808,0.14176440238952637,0.15280212461948395,0.1517294943332672
12,0.615451042467122,71,mem_4,39,0.631578947368421,0.5987940630797773,0.6666666666666666,0.5647644927536233,0.05082963779568672,0.0801660344004631,0.09339506179094315,0.09892113506793976,0.10797829926013947,0.10739421844482422,0.10493466258049011
12,0.44100743168080625,53,cognitive,40,0.5166666666666667,0.48245614035087714,0.42724458204334365,0.33766233766233766,0.10729122906923294,0.15188142657279968,0.1733219176530838,0.19100700318813324,0.19899560511112213,0.1964266449213028,0.1914222687482834
12,0.5340352715979236,68,mem_4,40,0.37593984962406013,0.45491388044579534,0.6586206896551724,0.6466666666666666,0.07663023471832275,0.10731007903814316,0.10827702283859253,0.10443921387195587,0.10578006505966187,0.10118135809898376,0.09799830615520477
12,0.459837644993895,53,cognitive,41,0.44166666666666665,0.4308035714285714,0.5534188034188035,0.4134615384615385,0.19401465356349945,0.2695314586162567,0.3022834360599518,0.3177418112754822,0.3240593671798706,0.3266775608062744,0.3280707001686096
