fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
83,0.627332478345737,605,mem_4,9,0.5993921568627452,0.6375606375606375,0.6701461377870563,0.6022309811725088,0.025035247206687927,0.03335252404212952,0.03889922797679901,0.04036619886755943,0.04339432343840599,0.04345624893903732,0.04343987628817558
83,0.6925468445120954,5367,mixed_4,9,0.6464284106077419,0.7250508988138413,0.740854189551029,0.6578538790757694,0.0012008732883259654,-0.0011758038308471441,-0.0034560319036245346,-0.004617082420736551,-0.005652001593261957,-0.006272213067859411,-0.006698862183839083
83,0.5726783772450426,7599,cognitive,10,0.5723587327509214,0.6176549452845799,0.5315744093809278,0.5691254215637414,0.06394125521183014,0.08786188811063766,0.09914735704660416,0.10476327687501907,0.1075359582901001,0.10889608412981033,0.10960356146097183
83,0.534855385945847,511,mem_4,10,0.5294801223241591,0.5379572583750482,0.5247254537752143,0.5472587093089664,0.09365390986204147,0.13434332609176636,0.15284816920757294,0.16272051632404327,0.1700480729341507,0.17519444227218628,0.17880012094974518
83,0.6891113844435535,4925,mixed_4,10,0.6084585555016966,0.7255478355191392,0.7008030462056676,0.7216361005477109,0.010754259303212166,0.01061160210520029,0.009380131028592587,0.00820245873183012,0.007138311862945557,0.006525963544845581,0.006498152855783701
83,0.5985331161181575,7599,cognitive,11,0.541694037081831,0.6263036650632203,0.6138686536201645,0.6122661087074144,0.02200912870466709,0.028040962293744087,0.030603451654314995,0.031828947365283966,0.03229723870754242,0.03252763673663139,0.03258612006902695
83,0.551225007730715,507,mem_4,11,0.5651555074577707,0.5465296998083884,0.5373840309737746,0.5558307926829268,0.06950823962688446,0.09235841780900955,0.10423596203327179,0.11129672080278397,0.11391942203044891,0.11227983236312866,0.11528986692428589
83,0.6700004343709389,5509,mixed_4,11,0.6386181590802085,0.6865574281992124,0.637620547841449,0.7172056023628861,0.02696521393954754,0.03345313295722008,0.035312991589307785,0.03514162078499794,0.03465919941663742,0.03403763473033905,0.033898282796144485
83,0.5104522604748583,3286,cognitive,12,0.509057139419113,0.5113581271669507,0.5051702407825432,0.5162235345308258,0.10236833989620209,0.1418028473854065,0.16084091365337372,0.16999614238739014,0.17438285052776337,0.17644336819648743,0.1773853302001953
83,0.5495557774621811,622,mem_4,12,0.5389406785618874,0.5723818460759342,0.5409566241468847,0.5459439610640178,0.03832658380270004,0.052777040749788284,0.06134385988116264,0.06804793328046799,0.07233581691980362,0.0742817372083664,0.07492002844810486
83,0.6255582127906048,5527,mixed_4,12,0.580200231912119,0.6048148940381706,0.6044339263755089,0.7127837988366204,0.08681262284517288,0.12025415152311325,0.13575921952724457,0.14310277998447418,0.146518275141716,0.14819292724132538,0.14940151572227478
83,0.6232488654747476,3286,cognitive,13,0.5474165969086071,0.6382208633659252,0.6626473889012743,0.6447106127231836,0.010312019847333431,0.010821460746228695,0.010817551985383034,0.01052553579211235,0.010410990566015244,0.010293113999068737,0.010094589553773403
83,0.5912367237229966,233,mem_4,13,0.5495372890582473,0.5890827385672746,0.6715969215969215,0.554729945669543,0.011393921449780464,0.006771766114979982,0.0015525795752182603,0.0012582243653014302,0.0028246615547686815,0.0052808974869549274,0.0014822941739112139
83,0.6701399290990745,3451,mixed_4,13,0.6207634471479782,0.6729875036326649,0.5965425086457574,0.7902662569698974,0.10353796184062958,0.1443149894475937,0.16212119162082672,0.17032884061336517,0.17387829720973969,0.17528009414672852,0.17631658911705017
83,0.5012886101293709,3286,cognitive,14,0.48345556696266145,0.5021597959571693,0.5029760423226877,0.5165630352749649,0.06391643732786179,0.08776896446943283,0.0998363271355629,0.1061309203505516,0.10933196544647217,0.11075273901224136,0.11153869330883026
83,0.6644417621767422,250,mem_4,14,0.6569230769230769,0.6532805429864253,0.6683306245646622,0.6792328042328042,0.07366374135017395,0.0992419496178627,0.11175760626792908,0.1146123930811882,0.11801647394895554,0.1253889501094818,0.13418187201023102
83,0.662736701165475,3204,mixed_4,14,0.5582134495929885,0.6488384798342722,0.6937287975181712,0.7501660777164678,0.03585835546255112,0.04564289748668671,0.04813264682888985,0.04854588583111763,0.04838014394044876,0.047918397933244705,0.04838857799768448
83,0.5124617190070129,932,cognitive,15,0.45916726589964846,0.4933389692164179,0.5558065762991989,0.5415340646127861,-0.027151191607117653,-0.042135126888751984,-0.050022564828395844,-0.05461055412888527,-0.057019978761672974,-0.05822451785206795,-0.05859335884451866
83,0.5749067435014183,2354,cognitive,15,0.5147638611962088,0.610372471692831,0.6089412758641133,0.5655493652525204,-0.020305482670664787,-0.03249722346663475,-0.038290124386548996,-0.04136398807168007,-0.04293753206729889,-0.04357023909687996,-0.04399392753839493
83,0.6551954718170915,326,mem_4,15,0.68027950310559,0.6590969455511289,0.6281193307800845,0.6532861078315624,0.07289794832468033,0.09969734400510788,0.11326613277196884,0.12021253257989883,0.12870848178863525,0.1342506855726242,0.13261078298091888
83,0.6493958600048385,2951,mixed_4,15,0.5684661206254653,0.6645224636085485,0.6492385294148506,0.7153563263704897,0.036469850689172745,0.04809613153338432,0.052650075405836105,0.054252687841653824,0.055328119546175,0.05611705407500267,0.05688481777906418
83,0.3051029716470893,53,cognitive,16,0.03431372549019607,0.4962121212121212,0.37321937321937326,0.31666666666666665,0.17470715939998627,0.24932967126369476,0.28445690870285034,0.3009360432624817,0.3036251664161682,0.3058338761329651,0.3069995939731598
83,0.68994494392517,170,mem_4,16,0.659219923091009,0.7442328042328042,0.6822222222222222,0.6741048261546445,0.05992110073566437,0.08057493716478348,0.08972430229187012,0.09348081052303314,0.09068557620048523,0.09000018984079361,0.09146323055028915
83,0.6299884663434616,2806,mixed_4,16,0.5072482962891612,0.6678323220443185,0.619035115720671,0.7258381313196953,0.04154228791594505,0.0544549897313118,0.05936232954263687,0.06060875952243805,0.0612754262983799,0.06187651678919792,0.061901193112134933
83,0.4340616246498599,53,cognitive,17,0.3399999999999999,0.5408496732026143,0.3942857142857143,0.4611111111111111,0.13546963036060333,0.19158147275447845,0.21937130391597748,0.23971468210220337,0.2493225783109665,0.24773743748664856,0.2473902851343155
83,0.597414879788247,275,mem_4,17,0.6472086681974741,0.6251787700619736,0.600414691943128,0.5168573889504122,0.053409162908792496,0.07416529953479767,0.08486437052488327,0.08290057629346848,0.08039414882659912,0.08055353164672852,0.07760309427976608
83,0.6623800188798012,2801,mixed_4,17,0.5738190513371072,0.6895959862688145,0.6287326111432661,0.757372426770017,0.03277420252561569,0.041499823331832886,0.044490519911050797,0.04553411900997162,0.04519606754183769,0.04497801139950752,0.044566698372364044
83,0.41048818642417895,53,cognitive,18,0.4534883720930233,0.434984520123839,0.39999999999999997,0.35347985347985356,0.05089285224676132,0.06945979595184326,0.08818883448839188,0.10709081590175629,0.1105642169713974,0.11229490488767624,0.11318870633840561
83,0.7229558879738142,701,mem_4,18,0.6333087435937258,0.7723800860550407,0.7572277111267937,0.7289070111196962,0.011532570235431194,0.014048106037080288,0.013754111714661121,0.012550604529678822,0.010718079283833504,0.008502256125211716,0.007126852869987488
83,0.6992074622939701,2867,mixed_4,18,0.5814361855373091,0.7222709002316032,0.7111779217727875,0.7819448416341808,0.03062625415623188,0.03807443380355835,0.03933851420879364,0.03879823908209801,0.03793235868215561,0.03725700452923775,0.036666758358478546
83,0.6970725756675866,53,cognitive,19,0.8156028368794326,0.5468253968253969,0.6716954022988505,0.7541666666666667,0.18145544826984406,0.2547459602355957,0.2824930250644684,0.2885877788066864,0.2876712381839752,0.2876005470752716,0.28066861629486084
83,0.7633257666025364,734,mem_4,19,0.7712999059013308,0.7731231273277142,0.7613475177304964,0.7475325154506043,0.07049837708473206,0.09845443814992905,0.1116751879453659,0.11886599659919739,0.12125473469495773,0.11946768313646317,0.11876041442155838
83,0.6398267637769272,1760,mixed_4,19,0.6247050092145532,0.6533680292441975,0.5857850472181105,0.6954489694308474,0.08046803623437881,0.11218594014644623,0.12672151625156403,0.13393494486808777,0.1379273384809494,0.13986267149448395,0.14084430038928986
83,0.5577408722109534,53,cognitive,20,0.5294117647058824,0.4870689655172413,0.5344827586206896,0.68,0.19489707052707672,0.2759789228439331,0.31194156408309937,0.32870328426361084,0.3299432694911957,0.3303973078727722,0.330946683883667
83,0.634241414961002,243,mem_4,20,0.6744041450777202,0.6452879581151832,0.645266950540452,0.5720066061106525,0.049418553709983826,0.06456930935382843,0.07523457705974579,0.08199229091405869,0.07949341833591461,0.08261575549840927,0.08190962672233582
83,0.6074649048962284,2015,mixed_4,20,0.5540913950599814,0.644524502042515,0.5564808974648486,0.6747628250175686,0.06561111658811569,0.09001906961202621,0.10180739313364029,0.10737821459770203,0.11056223511695862,0.11196904629468918,0.1125684529542923
83,0.4684207661918641,53,cognitive,21,0.44583333333333325,0.5474137931034483,0.4157894736842106,0.4646464646464646,0.12096002697944641,0.17238938808441162,0.20418813824653625,0.2209348976612091,0.22824726998806,0.23186495900154114,0.23420144617557526
83,0.5757482246167545,284,mem_4,21,0.5476810515873015,0.5954166666666666,0.55227157574734,0.6076236044657097,0.09186664968729019,0.12545986473560333,0.13208621740341187,0.13286913931369781,0.13758498430252075,0.14744916558265686,0.1482572853565216
83,0.7163356480137648,781,mixed_4,21,0.569384236453202,0.7567145372320225,0.7511645742203034,0.7880792441495317,-0.043328262865543365,-0.07398785650730133,-0.09075013548135757,-0.10016528517007828,-0.10377170145511627,-0.10569670051336288,-0.10856368392705917
83,0.3720337750484809,53,cognitive,22,0.20588235294117646,0.47884615384615387,0.3957142857142857,0.4076923076923077,0.09707269817590714,0.14510902762413025,0.17809446156024933,0.18975940346717834,0.19700822234153748,0.19341591000556946,0.19163262844085693
83,0.5801586461720734,265,mem_4,22,0.5472542163718634,0.6158947368421053,0.5399662162162162,0.6175194152581087,0.0858859270811081,0.11203249543905258,0.1194596216082573,0.11813516169786453,0.12119336426258087,0.12839899957180023,0.1321301907300949
83,0.6634481722188859,795,mixed_4,22,0.5321495588294007,0.7247727802377069,0.6623146669248019,0.7345556828836337,0.0283109862357378,0.03657302260398865,0.040588557720184326,0.04176981374621391,0.04282679408788681,0.043224263936281204,0.04255691170692444
83,0.5700149673022014,53,cognitive,23,0.6277056277056277,0.5871428571428571,0.49783549783549785,0.5673758865248226,0.1379266381263733,0.19243259727954865,0.21141257882118225,0.21562230587005615,0.2184349149465561,0.22039204835891724,0.22173206508159637
83,0.6173944035561805,320,mem_4,23,0.6697104978354977,0.5780642127313924,0.6268780916277564,0.5949248120300752,0.10473121702671051,0.15047499537467957,0.16839542984962463,0.17403684556484222,0.17438378930091858,0.18139714002609253,0.18523703515529633
83,0.5914315191574263,621,mixed_4,23,0.5241379310344828,0.6015089328826654,0.5872646779509525,0.6528145347616047,-0.004554610699415207,-0.012960707768797874,-0.019858209416270256,-0.023722311481833458,-0.024474265053868294,-0.024632515385746956,-0.024927422404289246
83,0.48439164498947107,53,cognitive,24,0.27884615384615385,0.4896825396825396,0.5541310541310541,0.6149068322981366,0.11932200938463211,0.1746102124452591,0.1991432160139084,0.21825052797794342,0.23578184843063354,0.2521073520183563,0.2605445086956024
83,0.622298606233702,222,mem_4,24,0.6266287609571191,0.6286523009495982,0.5619015047879616,0.6720118582401294,0.11791887134313583,0.16371043026447296,0.18230001628398895,0.1983671486377716,0.20982486009597778,0.21399980783462524,0.21350893378257751
83,0.5826978780969577,383,mixed_4,24,0.5060096153846154,0.6030620285939434,0.5808746048472074,0.6408452635620646,-0.011078530922532082,-0.023637888953089714,-0.033558737486600876,-0.04358837008476257,-0.047529932111501694,-0.04959387332201004,-0.05161168798804283
83,0.4779845378635701,53,cognitive,25,0.39141414141414144,0.5274725274725275,0.4736070381231672,0.5194444444444444,0.11903204023838043,0.15962819755077362,0.1839243471622467,0.18836486339569092,0.19627906382083893,0.20024946331977844,0.20194613933563232
83,0.6198547594787183,683,mem_4,25,0.6270802822526961,0.587405422446406,0.6076013352408202,0.657331997974951,0.09103990346193314,0.12968480587005615,0.1468961238861084,0.1549902856349945,0.1568887084722519,0.15764421224594116,0.1581810563802719
83,0.5178464632189727,223,mixed_4,25,0.4427244582043343,0.5408521303258145,0.48851633505281256,0.5992929292929293,0.1603749543428421,0.22435429692268372,0.25356459617614746,0.26754915714263916,0.27259382605552673,0.27548643946647644,0.2782912254333496
83,0.43732441471571903,53,cognitive,26,0.5599999999999999,0.3769230769230769,0.4405797101449275,0.3717948717948718,0.09541308134794235,0.1357654482126236,0.15760254859924316,0.1687290370464325,0.17562007904052734,0.18380095064640045,0.18130286037921906
83,0.5722179029068841,683,mem_4,26,0.4980580590549221,0.599213943950786,0.5958694953391193,0.5957301132827089,0.0025289233308285475,0.0009416126413270831,-0.002053035655990243,-0.0036018823739141226,-0.003981698304414749,-0.003704710165038705,-0.003852697554975748
83,0.5801300610168579,377,mixed_4,26,0.5243744098205855,0.5863411854103344,0.6074616282949616,0.60234302054155,-0.038351524621248245,-0.060824863612651825,-0.07668658345937729,-0.0848696306347847,-0.08874127268791199,-0.09248437732458115,-0.09393494576215744
83,0.4742181912523368,53,cognitive,27,0.46808510638297873,0.4747474747474748,0.4628378378378378,0.4912023460410557,0.023631375283002853,0.024387920275330544,0.026704639196395874,0.027110112830996513,0.027033131569623947,0.026669614017009735,0.026694729924201965
83,0.5126571700335293,718,mem_4,27,0.5549468676205028,0.5311511995536544,0.4780062407920864,0.48652437216787364,0.04416671022772789,0.06371922045946121,0.07399942725896835,0.07904650270938873,0.08100907504558563,0.08066191524267197,0.08155626058578491
83,0.6214492993464049,395,mixed_4,27,0.601447709593777,0.6033390202291007,0.6195832704212593,0.6614271971414829,-0.11447380483150482,-0.1769883930683136,-0.21263515949249268,-0.230635404586792,-0.2387436330318451,-0.24380376935005188,-0.2465543895959854
83,0.5209927593151277,53,cognitive,28,0.6346153846153846,0.5982456140350877,0.40178571428571425,0.44932432432432434,0.08866479992866516,0.13512647151947021,0.1601819396018982,0.16536684334278107,0.17490355670452118,0.180019810795784,0.18293386697769165
83,0.5843458417463552,558,mem_4,28,0.5808869949494949,0.5313552188552189,0.610208456534595,0.6149326966461122,0.08568117767572403,0.12154057621955872,0.13741517066955566,0.14453427493572235,0.1513146609067917,0.15484118461608887,0.15580201148986816
83,0.482746113327192,253,mixed_4,28,0.4193227091633466,0.5522151898734178,0.46648419747985953,0.492962356792144,-0.09336143732070923,-0.14345203340053558,-0.16938893496990204,-0.18348288536071777,-0.1902981549501419,-0.1959521472454071,-0.19938252866268158
83,0.43562281162464983,53,cognitive,29,0.588235294117647,0.3623511904761905,0.5335714285714286,0.25833333333333336,0.17808131873607635,0.25291603803634644,0.28712886571884155,0.3037700057029724,0.31232625246047974,0.30968615412712097,0.30944159626960754
83,0.608016359714109,582,mem_4,29,0.5070520495844486,0.6824987702902114,0.6103000491883914,0.6322145697933844,-0.005285853985697031,-0.011967985890805721,-0.012812413275241852,-0.011359615251421928,-0.008082921616733074,-0.010761096142232418,-0.012793767265975475
83,0.6342714727802384,248,mixed_4,29,0.49758184523809523,0.6637897967011891,0.7502454991816694,0.62546875,-0.12786370515823364,-0.19553326070308685,-0.23501300811767578,-0.25723740458488464,-0.2689670920372009,-0.2758447825908661,-0.2799704670906067
83,0.4718377858700439,53,cognitive,30,0.42666666666666664,0.36446886446886445,0.5843108504398827,0.511904761904762,0.08273553848266602,0.12284240871667862,0.1502842754125595,0.16494908928871155,0.1795613318681717,0.18014924228191376,0.17609933018684387
83,0.6803124759286044,532,mem_4,30,0.5735680317978564,0.7532156060004278,0.7619878176402716,0.6324784482758621,-0.03132684528827667,-0.04779084399342537,-0.05600361153483391,-0.05700155720114708,-0.053163111209869385,-0.05141906812787056,-0.051214564591646194
83,0.5140879927688241,141,mixed_4,30,0.47058823529411764,0.5200729927007299,0.5612980769230769,0.5043926661573721,-0.12982475757598877,-0.20451001822948456,-0.2405836433172226,-0.25916779041290283,-0.27453649044036865,-0.28095850348472595,-0.28844377398490906
83,0.6026415531391509,53,cognitive,31,0.5709219858156028,0.7077922077922078,0.4780058651026393,0.6538461538461539,0.06242808699607849,0.08760815858840942,0.0989021435379982,0.11189375072717667,0.11801885813474655,0.1258874088525772,0.13651534914970398
83,0.6018883046171773,622,mem_4,31,0.5682305718233862,0.6170025839793282,0.6077611502347419,0.6145589124312529,0.06343013793230057,0.09091175347566605,0.10130537301301956,0.10466448962688446,0.10574471205472946,0.1063392385840416,0.10965512692928314
83,0.4858831891941221,123,mixed_4,31,0.4783216783216784,0.4148936170212766,0.563615333773959,0.48670212765957444,0.06207316368818283,0.07923251390457153,0.07746601104736328,0.07110767066478729,0.0861317589879036,0.10177941620349884,0.10883437097072601
83,0.5627348059706794,53,cognitive,32,0.44387755102040816,0.5659340659340659,0.5927536231884059,0.6483739837398375,0.10620365291833878,0.14931927621364594,0.17603103816509247,0.18814271688461304,0.19447061419487,0.19794932007789612,0.1995924413204193
83,0.5746888244224972,534,mem_4,32,0.5632145732689211,0.5857596084118927,0.5549930566541862,0.5947880593549886,0.06802015751600266,0.09326029568910599,0.10208966583013535,0.10683116316795349,0.10867120325565338,0.11331859230995178,0.1180475652217865
83,0.5028153735348747,257,mixed_4,32,0.5137137452711223,0.4640969162995594,0.5261026102610261,0.5073482223077911,-0.04546625539660454,-0.07277773320674896,-0.0862276554107666,-0.09544633328914642,-0.10094969719648361,-0.10484372079372406,-0.10777206718921661
83,0.4798364771440491,53,cognitive,33,0.4916666666666667,0.35571428571428576,0.696078431372549,0.375886524822695,0.1435326188802719,0.20258602499961853,0.2293902039527893,0.2486923336982727,0.2513006031513214,0.2599341869354248,0.268126517534256
83,0.5911544631866018,596,mem_4,33,0.5712723012646793,0.6218391197375616,0.6075091837221507,0.5639972480220158,0.04593993350863457,0.060330916196107864,0.06434597820043564,0.06251472979784012,0.06336881220340729,0.06374217569828033,0.06382745504379272
83,0.5877269691401465,53,cognitive,34,0.9907407407407408,0.4935344827586207,0.46357142857142863,0.403061224489796,0.1881488412618637,0.26744869351387024,0.3035760819911957,0.32170745730400085,0.3310314416885376,0.33497354388237,0.33660438656806946
83,0.49625410922846713,579,mem_4,34,0.4185282210050012,0.5399426976197472,0.4660804020100503,0.5604651162790697,0.0847332552075386,0.11632897704839706,0.13014532625675201,0.13627362251281738,0.13792045414447784,0.13827182352542877,0.13827329874038696
83,0.5466793592436975,53,cognitive,35,0.4215686274509804,0.5245535714285714,0.48642857142857143,0.7541666666666667,0.14643262326717377,0.20660151541233063,0.2323053628206253,0.2508249878883362,0.2671360969543457,0.27417710423469543,0.28524890542030334
83,0.796517633113726,156,mem_4,35,0.7910922587486744,0.7626561472715319,0.8298872180451128,0.8024349083895854,0.059637632220983505,0.07823003083467484,0.08577633649110794,0.08771831542253494,0.09361797571182251,0.10367054492235184,0.11111556738615036
83,0.4491888290798578,53,cognitive,36,0.5041666666666667,0.5718954248366013,0.382183908045977,0.3385093167701863,0.10751839727163315,0.15794427692890167,0.1856890767812729,0.19840502738952637,0.21131333708763123,0.22509734332561493,0.23962122201919556
83,0.5700122751131963,133,mem_4,36,0.5730027548209365,0.5119540229885058,0.5927113702623906,0.6023809523809524,0.12812267243862152,0.17384910583496094,0.19366464018821716,0.20593644678592682,0.21002207696437836,0.22266514599323273,0.22364407777786255
83,0.518906032941632,53,cognitive,37,0.46078431372549017,0.5412698412698413,0.5044642857142857,0.5691056910569106,0.11726260930299759,0.1660984307527542,0.18861518800258636,0.2004336267709732,0.20627443492412567,0.20934705436229706,0.21106688678264618
83,0.6589432570608227,148,mem_4,37,0.6293478260869565,0.6101752021563343,0.6504166666666666,0.7458333333333333,0.0685221254825592,0.09611044079065323,0.10530564934015274,0.10778804868459702,0.1104910671710968,0.1107587143778801,0.10969144105911255
83,0.4284118565672274,53,cognitive,38,0.30666666666666664,0.3799019607843137,0.5441595441595442,0.4829192546583851,0.11461153626441956,0.16377659142017365,0.1953783929347992,0.21913166344165802,0.23814496397972107,0.2547388970851898,0.2638024389743805
83,0.5412036598534479,155,mem_4,38,0.5502781343602909,0.6308434959349594,0.5173809523809524,0.46631205673758863,0.0405474491417408,0.055005572736263275,0.06585381925106049,0.07206321507692337,0.07421194761991501,0.07355419546365738,0.07233048975467682
83,0.49772810608723916,53,cognitive,39,0.7647058823529411,0.43589743589743596,0.3815789473684211,0.4087301587301587,0.07531909644603729,0.0983126237988472,0.11230094730854034,0.1271546632051468,0.13508261740207672,0.1462913304567337,0.14536984264850616
83,0.614900386642071,71,mem_4,39,0.6303258145363408,0.5969387755102041,0.6666666666666667,0.5656702898550725,0.046744704246520996,0.07489374279975891,0.08745680749416351,0.09289982914924622,0.10206159949302673,0.10152579098939896,0.09920026361942291
83,0.4456249246109927,53,cognitive,40,0.5166666666666666,0.48947368421052634,0.43653250773993807,0.33982683982683987,0.1029803678393364,0.1464027315378189,0.1676577925682068,0.18545886874198914,0.19372452795505524,0.19133253395557404,0.18638107180595398
83,0.5330633482879192,68,mem_4,40,0.3716433941997851,0.45187436676798376,0.6620689655172414,0.6466666666666666,0.0726127102971077,0.1022668331861496,0.1027606800198555,0.0984984040260315,0.09957578778266907,0.09483177214860916,0.09158298373222351
83,0.4601778718966219,53,cognitive,41,0.44166666666666665,0.42931547619047616,0.5562678062678063,0.4134615384615385,0.1891951709985733,0.2654014229774475,0.2992384135723114,0.3155536651611328,0.3224618434906006,0.32545995712280273,0.3270617425441742
