fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
15,0.5352760134378587,520,mem_4,8,0.5408314994349611,0.5277321022008601,0.549452380952381,0.5230880711632323,0.028569485992193222,0.0348246805369854,0.042623963207006454,0.0470130555331707,0.048382047563791275,0.0452088862657547,0.04233233630657196
15,0.7010190653543955,5451,mixed_4,8,0.6028323727750333,0.7502636282394995,0.7117505715955122,0.7392296888075371,-0.0021436121314764023,-0.008507754653692245,-0.01355474442243576,-0.016513990238308907,-0.018644828349351883,-0.019912008196115494,-0.020787343382835388
15,0.7335976980692598,7599,cognitive,9,0.6857639940352954,0.7872526202339858,0.7997872830575149,0.6615868949502433,0.025932535529136658,0.03531057387590408,0.03923125937581062,0.04105290025472641,0.041975054889917374,0.04240060970187187,0.04263510927557945
15,0.6294317259530864,605,mem_4,9,0.6037973856209149,0.6393113761534814,0.6719024422573483,0.6027156997806011,0.02554222382605076,0.03374597430229187,0.039095886051654816,0.040463775396347046,0.04345403611660004,0.043400876224040985,0.0433022640645504
15,0.6949205525225298,5367,mixed_4,9,0.6537417378298838,0.7257103345088265,0.7438260409143372,0.6564040968370718,0.0015973569825291634,-0.0009621173376217484,-0.0034202353563159704,-0.004706514999270439,-0.005822748877108097,-0.006489819381386042,-0.006949038710445166
15,0.5731663230921505,7599,cognitive,10,0.5745108549986598,0.6173272782454674,0.5321262286601138,0.5687009304643612,0.0643690675497055,0.08808573335409164,0.09916018694639206,0.10460877418518066,0.10726405680179596,0.10854780673980713,0.10920996218919754
15,0.534848832069101,511,mem_4,10,0.5340978593272172,0.5348960338852522,0.5251653794766513,0.5452360555872835,0.09496792405843735,0.13575893640518188,0.15411914885044098,0.16383096575737,0.17109957337379456,0.17612315714359283,0.17971736192703247
15,0.6902127622285038,4925,mixed_4,10,0.6122047554595935,0.7253435569990896,0.7018406600112279,0.7214620764441041,0.011728258803486824,0.01161369401961565,0.010230842977762222,0.008909271098673344,0.0077337645925581455,0.007054824382066727,0.006982797756791115
15,0.5993502881875777,7599,cognitive,11,0.5446016510893825,0.6262776617059105,0.6144272469642101,0.612094592990808,0.022749943658709526,0.028791304677724838,0.031294941902160645,0.032447781413793564,0.03286072984337807,0.03305315598845482,0.03308572992682457
15,0.5521545761959261,507,mem_4,11,0.566802333788171,0.5471684053651267,0.5391555263350136,0.5554920392953929,0.07058876752853394,0.09352210909128189,0.10540035367012024,0.11235972493886948,0.11489403247833252,0.11312681436538696,0.11611267179250717
15,0.6697725241675614,5509,mixed_4,11,0.6383881913945053,0.6862874708288582,0.6380862601561108,0.7163281742907713,0.02820361778140068,0.03485963121056557,0.036664750427007675,0.03640105575323105,0.03583401441574097,0.035160910338163376,0.034995418041944504
15,0.5105789367977418,3286,cognitive,12,0.5082173290073579,0.5119812785253962,0.5054594620015049,0.5166576776567083,0.10287008434534073,0.142073854804039,0.16081181168556213,0.16970224678516388,0.17390473186969757,0.17584967613220215,0.17672230303287506
15,0.550547023826048,622,mem_4,12,0.5430674484329523,0.5718307341704276,0.5413397278544774,0.5459501848463348,0.039021290838718414,0.05363810807466507,0.06221536919474602,0.06890196353197098,0.07307596504688263,0.07494432479143143,0.07551516592502594
15,0.625530304805517,5527,mixed_4,12,0.579398112192003,0.6044854194734792,0.6056247611537237,0.7126129264028619,0.08836901932954788,0.12186197191476822,0.1371389925479889,0.14425458014011383,0.14748917520046234,0.14904305338859558,0.15017615258693695
15,0.6249985272293119,3286,cognitive,13,0.5529850229001936,0.6384495571492779,0.6634037695017685,0.6451557593660076,0.01170344091951847,0.012571698054671288,0.012640084140002728,0.01234069187194109,0.01220184750854969,0.012065965682268143,0.011852827854454517
15,0.5957651822035281,233,mem_4,13,0.5602431500635093,0.5930478456251652,0.6737614237614238,0.556008309364014,0.012107503600418568,0.007705826312303543,0.002356568118557334,0.0019613930489867926,0.0033095963299274445,0.0056356405839324,0.001813516835682094
15,0.6711364941526378,3451,mixed_4,13,0.6239392275437146,0.6709263446914657,0.5995101413794401,0.7901702629959306,0.10506092011928558,0.14559635519981384,0.16297253966331482,0.17082282900810242,0.17410612106323242,0.17533820867538452,0.17626918852329254
15,0.5015312989871273,3286,cognitive,14,0.4841921542831882,0.5020442708268356,0.5033952868331192,0.5164934840053664,0.06485215574502945,0.08885026723146439,0.10091523081064224,0.10713402181863785,0.1102708950638771,0.11164231598377228,0.1123979389667511
15,0.6658387626203186,250,mem_4,14,0.661025641025641,0.652634130575307,0.6698010989861467,0.6798941798941799,0.07420561462640762,0.09950321912765503,0.11157960444688797,0.11412031948566437,0.11745364964008331,0.12488828599452972,0.13358408212661743
15,0.6631350076823245,3204,mixed_4,14,0.5600391051162527,0.6483475059912649,0.6948687913259646,0.7492846282958159,0.03730101138353348,0.04722583293914795,0.049629438668489456,0.049946654587984085,0.049701668322086334,0.04917671158909798,0.0496094711124897
15,0.5124619652782998,932,cognitive,15,0.45916976270373916,0.4935235929726368,0.5548069361696456,0.5423475692671779,-0.027373401448130608,-0.04246869310736656,-0.050427038222551346,-0.05504022538661957,-0.05745146796107292,-0.05866207927465439,-0.059034548699855804
15,0.5766587982995824,2354,cognitive,15,0.5166131434594476,0.6129017902656028,0.6100492085136657,0.5670710509596135,-0.020129811018705368,-0.032318443059921265,-0.03814055398106575,-0.041247978806495667,-0.04285045713186264,-0.04349998012185097,-0.04392951726913452
15,0.656656406212924,326,mem_4,15,0.6868788819875776,0.6586719787516602,0.6282805885910099,0.6527941755214482,0.07450870424509048,0.10120198875665665,0.11447972059249878,0.12110006809234619,0.12959492206573486,0.13506382703781128,0.13338039815425873
15,0.6498190048883449,2951,mixed_4,15,0.5698773514660223,0.6643196450095035,0.6500918066499491,0.7149872164279047,0.03828779608011246,0.050287239253520966,0.05491374433040619,0.05647876113653183,0.057505760341882706,0.058254174888134,0.058994174003601074
15,0.308271773161479,53,cognitive,16,0.039215686274509776,0.496969696969697,0.37606837606837606,0.32083333333333336,0.1769237369298935,0.25101596117019653,0.2855167090892792,0.3013767600059509,0.3037070035934448,0.30567482113838196,0.30670496821403503
15,0.692617241546005,170,mem_4,16,0.6687419886467679,0.7438095238095238,0.6834666666666667,0.6744507870610621,0.06058444827795029,0.08104361593723297,0.08984865993261337,0.09320779144763947,0.09027937054634094,0.08950207382440567,0.0911552682518959
15,0.6306440062784291,2806,mixed_4,16,0.5098642227694601,0.6675750447729277,0.619779507954734,0.7253572496165944,0.042703501880168915,0.05582798272371292,0.06071070209145546,0.061893198639154434,0.06250210106372833,0.06305830180644989,0.06305291503667831
15,0.43724906629318394,53,cognitive,17,0.3466666666666667,0.5343137254901961,0.3985714285714286,0.4694444444444445,0.13745658099651337,0.19375595450401306,0.2212417870759964,0.24126526713371277,0.25051531195640564,0.24867179989814758,0.2482263147830963
15,0.5993758021110425,275,mem_4,17,0.6523751435132032,0.6261322103924996,0.6007849526066351,0.5182109019318322,0.05426476150751114,0.07504967600107193,0.08576072752475739,0.08349601179361343,0.08091829717159271,0.08096709102392197,0.07797035574913025
15,0.6623451079714098,2801,mixed_4,17,0.5745632441928558,0.6888103314694283,0.6300251672296179,0.7559816889937371,0.03360168635845184,0.04230385273694992,0.045180320739746094,0.04610837250947952,0.045682236552238464,0.045406557619571686,0.04495163634419441
15,0.40395468045046845,53,cognitive,18,0.4441860465116279,0.4287925696594427,0.3930232558139535,0.3498168498168498,0.051415376365184784,0.07011639326810837,0.08891971409320831,0.10767160356044769,0.11085037142038345,0.11243116855621338,0.11325548589229584
15,0.7237297528148674,701,mem_4,18,0.6353665165398353,0.7720768719859077,0.7586861914843567,0.7287894312493701,0.012499871663749218,0.014891255646944046,0.01433590892702341,0.012913083657622337,0.010919000953435898,0.008638156577944756,0.00730553176254034
15,0.7006755284207286,2867,mixed_4,18,0.5866623451454912,0.7220614643588396,0.7119062782099003,0.7820720259686831,0.03209323063492775,0.0396537147462368,0.04081054776906967,0.04012100771069527,0.03914611041545868,0.038400378078222275,0.03774711489677429
15,0.6921009764874402,53,cognitive,19,0.8085106382978724,0.5452380952380953,0.6688218390804598,0.7458333333333333,0.18351677060127258,0.2560848593711853,0.2829706072807312,0.28833749890327454,0.2870214283466339,0.28674209117889404,0.27967551350593567
15,0.7644728715174258,734,mem_4,19,0.774633687323565,0.7730904576554376,0.7623696287025449,0.7477977123881561,0.07059013843536377,0.09776899963617325,0.11048471182584763,0.11717057973146439,0.11935675144195557,0.11746349185705185,0.11677016317844391
15,0.6418174183632659,1760,mixed_4,19,0.6328438362561395,0.6520717563357751,0.5867056561082937,0.6956484247528554,0.0827312245965004,0.11478544026613235,0.12925885617733002,0.13633978366851807,0.1401967853307724,0.1420232057571411,0.14293567836284637
15,0.551697937795808,53,cognitive,20,0.5196078431372549,0.47701149425287354,0.5301724137931034,0.68,0.19656574726104736,0.2767922878265381,0.3117879331111908,0.32783952355384827,0.3285507559776306,0.32892662286758423,0.32938796281814575
15,0.6355897542781349,243,mem_4,20,0.6806217616580311,0.6421667337897704,0.6470684572551589,0.572502064409579,0.05030321702361107,0.06543723493814468,0.07585936039686203,0.08253617584705353,0.07996605336666107,0.08314192295074463,0.0824696496129036
15,0.608519645026675,2015,mixed_4,20,0.5581055531971761,0.643654369726603,0.5592426472305931,0.6730760099523276,0.06643197685480118,0.09078513830900192,0.10241054743528366,0.10782908648252487,0.11089841276407242,0.11222768574953079,0.11278682947158813
15,0.4706630162789418,53,cognitive,21,0.4458333333333333,0.5589080459770115,0.41578947368421054,0.46212121212121204,0.12217699736356735,0.17332378029823303,0.20484280586242676,0.22097346186637878,0.22792242467403412,0.23130524158477783,0.23333954811096191
15,0.5770767510152239,284,mem_4,21,0.552517361111111,0.5961309523809525,0.5516523109835051,0.608006379585327,0.09313707798719406,0.12679295241832733,0.13324949145317078,0.13389131426811218,0.13861040771007538,0.14854922890663147,0.14928077161312103
15,0.7172493079598236,781,mixed_4,21,0.5731527093596058,0.755972313322056,0.7519977655323903,0.7878744436252424,-0.04165632277727127,-0.07189186662435532,-0.08856898546218872,-0.09800645709037781,-0.10161995142698288,-0.10358866304159164,-0.10648833215236664
15,0.3625869963369963,53,cognitive,22,0.16666666666666663,0.47500000000000003,0.39714285714285713,0.4115384615384615,0.09949526935815811,0.14814364910125732,0.1812306046485901,0.19257129728794098,0.1993945986032486,0.19569504261016846,0.19403892755508423
15,0.5790055209647413,265,mem_4,22,0.5445804195804196,0.6135087719298246,0.5406418918918918,0.6172910004568297,0.08704549074172974,0.11292002350091934,0.12003972381353378,0.11829821020364761,0.12112835794687271,0.12834617495536804,0.13201919198036194
15,0.6665137886261331,795,mixed_4,22,0.5438675290453947,0.7249610096265888,0.6623388671087234,0.7348877487238255,0.029737090691924095,0.03820711374282837,0.042159304022789,0.04321489483118057,0.04416133835911751,0.04447677731513977,0.043756432831287384
15,0.5687369899603942,53,cognitive,23,0.6255411255411256,0.5871428571428571,0.49134199134199136,0.5709219858156028,0.1376781016588211,0.1911049634218216,0.20941318571567535,0.21323010325431824,0.2158116102218628,0.2176048308610916,0.2186976671218872
15,0.6202942907541746,320,mem_4,23,0.680465367965368,0.5784917275875338,0.627016781471037,0.5952032859927596,0.1058698296546936,0.15142914652824402,0.16901084780693054,0.1741943359375,0.17437411844730377,0.18116967380046844,0.18475216627120972
15,0.5905001243439449,621,mixed_4,23,0.5203653123933084,0.6003983582810236,0.5896667783922687,0.6515700483091789,-0.0031806069891899824,-0.011116649955511093,-0.0177510567009449,-0.02148503065109253,-0.022164788097143173,-0.022324562072753906,-0.022656232118606567
15,0.47870890180672787,53,cognitive,24,0.25961538461538464,0.4833333333333333,0.5569800569800569,0.6149068322981366,0.12202933430671692,0.17750060558319092,0.20169389247894287,0.22035928070545197,0.23745682835578918,0.25341829657554626,0.2613668143749237
15,0.6253187256718653,222,mem_4,24,0.6375266524520257,0.629200146092038,0.5626709986320109,0.6718771055113866,0.11919664591550827,0.16476242244243622,0.1829385906457901,0.19877061247825623,0.21014045178890228,0.21424832940101624,0.21370917558670044
15,0.5824545208082809,383,mixed_4,24,0.505920584045584,0.6039344815940559,0.5808181544482914,0.6391448631451923,-0.009437465108931065,-0.02133374661207199,-0.030867405235767365,-0.040710970759391785,-0.044507890939712524,-0.04650650918483734,-0.048533376306295395
15,0.47785896898800123,53,cognitive,25,0.3863636363636363,0.5347985347985348,0.4736070381231672,0.5166666666666666,0.12099126726388931,0.16167089343070984,0.18584588170051575,0.1900242567062378,0.19777020812034607,0.20144878327846527,0.20301757752895355
15,0.6206067808013671,683,mem_4,25,0.629021879021879,0.589312736443884,0.6074868860276585,0.6566056217120468,0.0925382748246193,0.13132023811340332,0.14827662706375122,0.15610146522521973,0.15784576535224915,0.15847034752368927,0.15894760191440582
15,0.5199195139476812,223,mixed_4,25,0.44220846233230127,0.5413533834586466,0.49035863424220094,0.6057575757575758,0.1601080447435379,0.2231219857931137,0.25156962871551514,0.26499325037002563,0.2697346806526184,0.2723512351512909,0.2749585807323456
15,0.4359639273769708,53,cognitive,26,0.5466666666666666,0.38076923076923075,0.43913043478260866,0.3772893772893773,0.09791556000709534,0.13909253478050232,0.16093625128269196,0.17194399237632751,0.17850933969020844,0.18661954998970032,0.18397481739521027
15,0.5724232100007904,683,mem_4,26,0.4971742269581238,0.5986671223513328,0.5975789719762719,0.5962725187174335,0.003103958908468485,0.0015715704066678882,-0.0014417576603591442,-0.0029799677431583405,-0.003365857992321253,-0.0030910344794392586,-0.003261744510382414
15,0.5809568793849182,377,mixed_4,26,0.5288597733711048,0.5861512158054711,0.6070862529195862,0.6017302754435108,-0.03673042356967926,-0.05839299410581589,-0.07380499690771103,-0.0817497968673706,-0.08542636036872864,-0.08910106867551804,-0.09056340903043747
15,0.47228768806711496,53,cognitive,27,0.46453900709219864,0.47474747474747475,0.46452702702702703,0.48533724340175954,0.02543710358440876,0.026863455772399902,0.02933906577527523,0.029863787814974785,0.0298865158110857,0.02975877746939659,0.02990812249481678
15,0.5142699590644906,718,mem_4,27,0.5578118488678984,0.5334294216105635,0.4795344112883301,0.48630415449117015,0.045851804316043854,0.06604575365781784,0.07648850232362747,0.08157394081354141,0.08347881585359573,0.08302456140518188,0.08390968292951584
15,0.6215108690590185,395,mixed_4,27,0.6053370786516854,0.6001706068730197,0.6200362373546731,0.6604995533566962,-0.11334729939699173,-0.17546446621418,-0.21092195808887482,-0.22885771095752716,-0.2368905395269394,-0.2419157326221466,-0.2446160465478897
15,0.5290032025229393,53,cognitive,28,0.6730769230769231,0.5964912280701754,0.39880952380952384,0.4476351351351351,0.09132249653339386,0.1384049504995346,0.16342861950397491,0.1684540957212448,0.1779012382030487,0.18273431062698364,0.18533675372600555
15,0.5856752809984729,558,mem_4,28,0.5831191378066378,0.5327269609677017,0.6114429331756358,0.6154120920439163,0.08670433610677719,0.1226305365562439,0.13827361166477203,0.1452248990535736,0.15188069641590118,0.1553131490945816,0.15621092915534973
15,0.4762967594624501,253,mixed_4,28,0.39741035856573703,0.5503691983122363,0.4661227019210907,0.4912847790507365,-0.09142415225505829,-0.14043185114860535,-0.16568247973918915,-0.17934195697307587,-0.18586884438991547,-0.1913537234067917,-0.19466936588287354
15,0.4274916841736694,53,cognitive,29,0.5686274509803921,0.3638392857142857,0.5149999999999999,0.2625,0.18022024631500244,0.2545425295829773,0.28811681270599365,0.3041553199291229,0.3121265769004822,0.30928799510002136,0.30877894163131714
15,0.6093290935083169,582,mem_4,29,0.51069692914495,0.6829316281357598,0.6113034923757993,0.6323843243767583,-0.004577154293656349,-0.011051172390580177,-0.011898236349225044,-0.010473206639289856,-0.007240803446620703,-0.00994274765253067,-0.011989888735115528
15,0.6344033688027342,248,mixed_4,29,0.5027901785714286,0.6664748753356349,0.7486088379705401,0.6197395833333333,-0.1268589347600937,-0.19414424896240234,-0.233547180891037,-0.2557659149169922,-0.2675562798976898,-0.27448680996894836,-0.2786559760570526
15,0.4819126572352379,53,cognitive,30,0.45999999999999996,0.36080586080586075,0.593108504398827,0.5137362637362638,0.08480324596166611,0.12542159855365753,0.1529378890991211,0.16726648807525635,0.18171221017837524,0.18218570947647095,0.17805638909339905
15,0.6824149038045138,532,mem_4,30,0.5776669742352188,0.7541016162048212,0.7647516569619234,0.6331393678160919,-0.030834689736366272,-0.047360584139823914,-0.05568852648139,-0.05690101534128189,-0.05320465937256813,-0.05153612047433853,-0.05142622068524361
15,0.5095064360620595,141,mixed_4,30,0.45441176470588235,0.5164233576642335,0.5606971153846154,0.5064935064935064,-0.1284642219543457,-0.20263107120990753,-0.23816996812820435,-0.2563469409942627,-0.27150958776474,-0.2776658236980438,-0.2851960062980652
15,0.5988762724349547,53,cognitive,31,0.5531914893617021,0.7012987012987013,0.48533724340175954,0.6556776556776556,0.06471071392297745,0.09039964526891708,0.10197996348142624,0.11481931060552597,0.12062200158834457,0.12831777334213257,0.13891056180000305
15,0.6036310830436338,622,mem_4,31,0.574251497005988,0.6154909560723515,0.6093456572769953,0.6154362218192004,0.06380455195903778,0.0910092368721962,0.1011509820818901,0.10423719137907028,0.10517740994691849,0.10570745915174484,0.10897138714790344
15,0.4835087099493597,123,mixed_4,31,0.48041958041958044,0.41232575201760824,0.557666886979511,0.4836226203807391,0.06363232433795929,0.08115993440151215,0.0794067457318306,0.0728958249092102,0.08775489032268524,0.10351548343896866,0.11041553318500519
15,0.5616781964437623,53,cognitive,32,0.44387755102040816,0.5567765567765568,0.5956521739130435,0.6504065040650407,0.10872343927621841,0.1518585979938507,0.1781500279903412,0.18983183801174164,0.19567465782165527,0.1988649070262909,0.20034632086753845
15,0.5748982672118782,534,mem_4,32,0.5622483896940419,0.5851250906453953,0.5567157095396298,0.5955038789684459,0.06890778988599777,0.09415842592716217,0.10282133519649506,0.10744500160217285,0.1091659814119339,0.11373060196638107,0.11836981773376465
15,0.5005831937472688,257,mixed_4,32,0.5023644388398487,0.4636563876651983,0.529027902790279,0.5072840456937492,-0.04385262355208397,-0.07021522521972656,-0.08308209478855133,-0.09196259081363678,-0.09720050543546677,-0.10093344748020172,-0.1038099154829979
15,0.48127505612173943,53,cognitive,33,0.5,0.3528571428571428,0.6928104575163399,0.37943262411347517,0.1444541960954666,0.20312179625034332,0.22944696247577667,0.24825263023376465,0.25044989585876465,0.2587592601776123,0.2667706608772278
15,0.5924575006790926,596,mem_4,33,0.5763253726287263,0.6227617550574085,0.6072547429352926,0.5634881320949432,0.04654529690742493,0.06082790717482567,0.06464085727930069,0.06268318742513657,0.06352546066045761,0.06380737572908401,0.06385694444179535
15,0.5891616982041858,53,cognitive,34,0.9907407407407408,0.49784482758620696,0.46499999999999997,0.403061224489796,0.1899726837873459,0.26848000288009644,0.3036544620990753,0.32089924812316895,0.32951581478118896,0.33323562145233154,0.33483728766441345
15,0.496204564958311,579,mem_4,34,0.4183853298404382,0.5398545401116661,0.46594158638496347,0.5606368034961761,0.08609210699796677,0.11786629259586334,0.13161638379096985,0.13767193257808685,0.139203280210495,0.13951291143894196,0.13942685723304749
15,0.5499085259103642,53,cognitive,35,0.4215686274509804,0.5260416666666667,0.49785714285714283,0.7541666666666667,0.14885205030441284,0.20837995409965515,0.2332400232553482,0.2510634958744049,0.2668432891368866,0.2736639082431793,0.2844374179840088
15,0.7969473911342113,156,mem_4,35,0.7913043478260869,0.7646285338593031,0.8282163742690059,0.8036403085824494,0.06037670001387596,0.07815665751695633,0.08495407551527023,0.08650002628564835,0.09184052050113678,0.10162627696990967,0.10890837013721466
15,0.4482776556399671,53,cognitive,36,0.4999999999999999,0.5800653594771241,0.38074712643678166,0.33229813664596275,0.10912798345088959,0.1595063954591751,0.1870986670255661,0.19965942203998566,0.21243928372859955,0.22612005472183228,0.24043422937393188
15,0.571899359304036,133,mem_4,36,0.5771349862258953,0.5082758620689656,0.5991253644314869,0.6030612244897959,0.12923750281333923,0.1744772493839264,0.19364970922470093,0.2051546573638916,0.2087426781654358,0.22094428539276123,0.22194740176200867
15,0.519625278973378,53,cognitive,37,0.46078431372549017,0.5396825396825398,0.5089285714285714,0.5691056910569106,0.11913733929395676,0.1678261160850525,0.19004997611045837,0.20158684253692627,0.20724156498908997,0.21017420291900635,0.21178805828094482
15,0.6601783211746552,148,mem_4,37,0.6336956521739131,0.6097259658580413,0.651875,0.7454166666666666,0.07020463794469833,0.09817735850811005,0.10734398663043976,0.10980326682329178,0.11251156777143478,0.11275593936443329,0.11151877045631409
15,0.4302041702968813,53,cognitive,38,0.31999999999999995,0.37826797385620914,0.5427350427350427,0.4798136645962733,0.11689621210098267,0.16633343696594238,0.19769760966300964,0.22107109427452087,0.23984727263450623,0.25632014870643616,0.2649717926979065
15,0.5415944328762863,155,mem_4,38,0.5566966195977749,0.6280487804878048,0.5157142857142857,0.46591804570527984,0.04099438712000847,0.05538635700941086,0.06624425947666168,0.07238100469112396,0.07431357353925705,0.07368554919958115,0.07239975035190582
15,0.4987176652037333,53,cognitive,39,0.7549019607843137,0.4450549450549451,0.38777089783281726,0.40714285714285714,0.07729191333055496,0.1009611189365387,0.11523119360208511,0.13021637499332428,0.13809332251548767,0.1490861028432846,0.1479293704032898
15,0.6182927479658074,71,mem_4,39,0.637844611528822,0.6015769944341373,0.6680790960451977,0.5656702898550725,0.04644017666578293,0.0740807056427002,0.08628810197114944,0.09178439527750015,0.100893035531044,0.10025709122419357,0.09789709746837616
15,0.439326005521826,53,cognitive,40,0.525,0.4754385964912281,0.42569659442724456,0.33116883116883117,0.10458246618509293,0.14832870662212372,0.169488325715065,0.18695656955242157,0.19493310153484344,0.1924634724855423,0.18731611967086792
15,0.5350958854793414,68,mem_4,40,0.38131041890440387,0.4539007092198582,0.6551724137931035,0.65,0.07232671976089478,0.10124002397060394,0.1015831008553505,0.09720466285943985,0.09809858351945877,0.09350591897964478,0.09035654366016388
15,0.46152765059015066,53,cognitive,41,0.44166666666666665,0.4389880952380953,0.5519943019943021,0.4134615384615385,0.1907712072134018,0.26631325483322144,0.2992909550666809,0.314794659614563,0.3214106261730194,0.32432711124420166,0.3258240818977356
