fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.7078925225962689,10832,cognitive,6,0.7356549484461017,0.6979571192801334,0.7264988656227918,0.6714591570360486,0.07528921961784363,0.1043262928724289,0.11711648106575012,0.1230773776769638,0.12589289247989655,0.12720312178134918,0.12788011133670807
37,0.6052767817640707,523,mem_4,6,0.6466701173222912,0.5726671865136831,0.593144196878147,0.6086256263421619,0.10100804269313812,0.1392960548400879,0.15808184444904327,0.16850148141384125,0.17476889491081238,0.17669075727462769,0.17510481178760529
37,0.5878478395926676,4522,mixed_4,6,0.5508717235340639,0.6197211557890483,0.5514595403243591,0.6293389387231995,0.04797516390681267,0.06377238035202026,0.0706983283162117,0.07377472519874573,0.07525979727506638,0.07576916366815567,0.07597775012254715
37,0.6021507404586088,10832,cognitive,7,0.570263131178802,0.6169535626660829,0.5908601202361478,0.6305261477534024,0.06005803123116493,0.08150779455900192,0.09132115542888641,0.09590668231248856,0.0981142520904541,0.09917806833982468,0.09963516891002655
37,0.6426191163970578,584,mem_4,7,0.7247813843189567,0.6245916301255854,0.54034379168069,0.6807596594629994,0.14243566989898682,0.1988847851753235,0.22386232018470764,0.23687271773815155,0.2438497692346573,0.24832960963249207,0.24983961880207062
37,0.6037535419374547,5554,mixed_4,7,0.5903798232383805,0.5952254313810378,0.5980583647107989,0.6313505484196018,0.04835180565714836,0.06492406874895096,0.07246743142604828,0.07584672421216965,0.07732117921113968,0.07816166430711746,0.07858610153198242
37,0.5604275620053376,10184,cognitive,8,0.5470053651797327,0.5808901319047405,0.5598010640283151,0.5540136869085619,0.03693315014243126,0.049527741968631744,0.05556059628725052,0.058379191905260086,0.059770360589027405,0.06040094047784805,0.0607726164162159
37,0.5367404676881371,520,mem_4,8,0.5413271476436884,0.5293975040053966,0.5515,0.5247372191034633,0.033061787486076355,0.04148739203810692,0.0502566434442997,0.05512472242116928,0.056734561920166016,0.05366478115320206,0.05092974007129669
37,0.7015245775031376,5451,mixed_4,8,0.6044999215870775,0.7501494007928324,0.7123806192402916,0.7390683683923489,0.0030789151787757874,-0.0013039971236139536,-0.005531627684831619,-0.008154807612299919,-0.010130479000508785,-0.011332674883306026,-0.012181568890810013
37,0.7334822451514764,7599,cognitive,9,0.6847924289883228,0.7873173311435757,0.8000827580335389,0.6617364624404686,0.030873781070113182,0.04187625274062157,0.046338826417922974,0.048311084508895874,0.049254804849624634,0.04966583475470543,0.049882225692272186
37,0.6297359549255807,605,mem_4,9,0.6037843137254902,0.6387642703432177,0.6731948172449216,0.6032004183886933,0.03063470870256424,0.04097355529665947,0.0471063107252121,0.04883033037185669,0.05191057547926903,0.05185592919588089,0.05174815282225609
37,0.6951532185104777,5367,mixed_4,9,0.6537919139286921,0.7257635676083136,0.7445146038034681,0.656542788701437,0.007080472074449062,0.006670514587312937,0.005107454024255276,0.004201906267553568,0.0032567791640758514,0.002664944389835,0.002232519444078207
37,0.5730258854298736,7599,cognitive,10,0.574134151238924,0.6165597306449,0.5327970339713743,0.5686126258642964,0.06832423061132431,0.09349384158849716,0.1051214337348938,0.11075326055288315,0.11345507204532623,0.11474108695983887,0.11539416015148163
37,0.5356759865353712,511,mem_4,10,0.5372782874617736,0.5350308047747401,0.5264199824029719,0.5439748715019989,0.0983584076166153,0.14008279144763947,0.1586502194404602,0.1683250218629837,0.17548388242721558,0.180288165807724,0.18378946185112
37,0.6894569611376329,4925,mixed_4,10,0.6094720011745169,0.7247714746192269,0.7022934413825087,0.7212909273742789,0.016613949090242386,0.018293293192982674,0.0175781212747097,0.01650812290608883,0.015420601703226566,0.014766952954232693,0.014689970761537552
37,0.599583101627569,7599,cognitive,11,0.5439701770807627,0.6267084939035947,0.61517909961548,0.6124746359104385,0.027635451406240463,0.0357024148106575,0.039133623242378235,0.04070408269762993,0.04130948707461357,0.041589491069316864,0.04165893420577049
37,0.552596259901204,507,mem_4,11,0.5673434338681598,0.5465722801788375,0.5407443933084959,0.5557249322493225,0.07455386966466904,0.09909434616565704,0.11170879006385803,0.11886581778526306,0.12146131694316864,0.1197882890701294,0.12274247407913208
37,0.6707210000018893,5509,mixed_4,11,0.641984499831423,0.6862543218041025,0.6381500610373136,0.7164951173347179,0.03291713818907738,0.041299860924482346,0.04378245025873184,0.043781179934740067,0.0433049350976944,0.04266767203807831,0.04250902682542801
37,0.5103187387898949,3286,cognitive,12,0.5075602435143796,0.5114960611284141,0.5053404815650866,0.516878168951699,0.10581094771623611,0.14588893949985504,0.16476821899414062,0.17357054352760315,0.17765678465366364,0.17951788008213043,0.18033750355243683
37,0.5505039285582207,622,mem_4,12,0.5422167854782695,0.572307371494109,0.5414106729855129,0.5460808842749916,0.04357336461544037,0.06027698144316673,0.06975711137056351,0.07677407562732697,0.08101001381874084,0.08287876844406128,0.08342529833316803
37,0.6262577902749751,5527,mixed_4,12,0.5824778112119756,0.6041181926149171,0.6059890649598275,0.7124460923131803,0.09178245812654495,0.12602020800113678,0.14136335253715515,0.14836035668849945,0.1514635533094406,0.1529245674610138,0.1539783775806427
37,0.6245726110800358,3286,cognitive,13,0.5518156867658742,0.6379438336725263,0.6634941754433796,0.645036748438363,0.016909731552004814,0.02002525143325329,0.0211019329726696,0.021268324926495552,0.021343033760786057,0.021306952461600304,0.02114519663155079
37,0.5953527085221612,233,mem_4,13,0.5578842315369261,0.5933121860956913,0.6753246753246753,0.5548897411313518,0.01714096963405609,0.015235096216201782,0.011019735597074032,0.011180173605680466,0.012610345147550106,0.014997711405158043,0.011319370940327644
37,0.6716936798537521,3451,mixed_4,13,0.6255984301756188,0.6697616215005329,0.6009343763581052,0.7904802913807516,0.10796578973531723,0.14851762354373932,0.1655263751745224,0.17302870750427246,0.1760421097278595,0.17710886895656586,0.17792432010173798
37,0.5020617762327602,3286,cognitive,14,0.48507404714494173,0.5023232278370153,0.5039759724486026,0.5168738575004809,0.06887679547071457,0.09456656128168106,0.10739897191524506,0.11390038579702377,0.1171422153711319,0.11855021119117737,0.11931422352790833
37,0.6659910593963791,250,mem_4,14,0.6620512820512822,0.6521493212669683,0.6694915254237288,0.6802721088435374,0.07787705212831497,0.10448609292507172,0.11689773201942444,0.11958141624927521,0.12294407188892365,0.13019508123397827,0.1385107934474945
37,0.66390768654514,3204,mixed_4,14,0.5627302905463465,0.6480972056007119,0.6956492376499481,0.7491540123835533,0.04184839874505997,0.05327754467725754,0.056276824325323105,0.05684491991996765,0.056699782609939575,0.056205086410045624,0.05662978067994118
37,0.5123178475240886,932,cognitive,15,0.46025087887503996,0.49324179881840796,0.5540871952763672,0.5416915171265393,-0.02150244638323784,-0.03357841446995735,-0.04008502885699272,-0.0439656637609005,-0.0459936261177063,-0.04701647534966469,-0.04728948697447777
37,0.5765078520975295,2354,cognitive,15,0.5164098127796823,0.6124001339907728,0.6099417501630402,0.5672797114566226,-0.014301507733762264,-0.02360767312347889,-0.028043683618307114,-0.030494336038827896,-0.031784966588020325,-0.03228256478905678,-0.032635074108839035
37,0.6559324307811898,326,mem_4,15,0.6839285714285713,0.6587782204515272,0.6294093932674865,0.6516135379771744,0.07861579954624176,0.10636941343545914,0.11984981596469879,0.126324862241745,0.1346258819103241,0.1398703008890152,0.13816951215267181
37,0.6494786827879895,2951,mixed_4,15,0.5680839854451454,0.6641048746001575,0.6504637547346,0.7152621163720551,0.04285527765750885,0.05642489343881607,0.06173614412546158,0.06358139961957932,0.06472265720367432,0.06550133228302002,0.06623844057321548
37,0.307506722580252,53,cognitive,16,0.02941176470588236,0.5007575757575757,0.38319088319088324,0.31666666666666665,0.17857427895069122,0.2513706386089325,0.28469300270080566,0.299591988325119,0.301618754863739,0.3033771812915802,0.3042720556259155
37,0.691426336770076,170,mem_4,16,0.668925105292071,0.7414814814814814,0.6825777777777777,0.6727209825289742,0.06463623046875,0.08656155318021774,0.09580299258232117,0.09919274598360062,0.09640294313430786,0.09557675570249557,0.09735453128814697
37,0.6307866072785344,2806,mixed_4,16,0.5114224987420993,0.6669776269011787,0.6201883572256361,0.7245579462452236,0.04683137685060501,0.061500515788793564,0.06700704991817474,0.06847197562456131,0.0691833645105362,0.06976698338985443,0.0697656124830246
37,0.4420588235294117,53,cognitive,17,0.35333333333333333,0.5326797385620915,0.41,0.4722222222222222,0.13994549214839935,0.19638201594352722,0.22347337007522583,0.24284522235393524,0.2515564262866974,0.24957269430160522,0.24908314645290375
37,0.5986423021208508,275,mem_4,17,0.6502942020665902,0.6266883839186398,0.5986374407582937,0.5189491817398795,0.058587271720170975,0.08111225813627243,0.09259065985679626,0.09064900875091553,0.08836258202791214,0.08848980069160461,0.0856451466679573
37,0.6637405587331189,2801,mixed_4,17,0.5797002082113345,0.6884911365370832,0.6310060124914694,0.7557648776925885,0.0380905419588089,0.048330314457416534,0.05180765315890312,0.05294160172343254,0.0525871142745018,0.0523345023393631,0.05186657980084419
37,0.40117302358284435,53,cognitive,18,0.4488372093023256,0.42414860681114547,0.38372093023255816,0.34798534798534797,0.05521176755428314,0.07575862854719162,0.09553302079439163,0.11432339251041412,0.11746402829885483,0.11905647814273834,0.11988379806280136
37,0.7233559280661425,701,mem_4,18,0.6321827923590619,0.7719036068035462,0.7603799106092685,0.7289574024926933,0.01761963777244091,0.02170386351644993,0.02168622799217701,0.020487727597355843,0.0185819324105978,0.01636696793138981,0.015117197297513485
37,0.6999951405479102,2867,mixed_4,18,0.5841774704696052,0.7219380405473443,0.7120240642041871,0.7818409869705042,0.036543164402246475,0.04545843228697777,0.04710106551647186,0.04656468331813812,0.04564010724425316,0.04490165039896965,0.044229306280612946
37,0.6907543394589433,53,cognitive,19,0.8049645390070922,0.5515873015873016,0.673132183908046,0.7333333333333333,0.18512050807476044,0.25629082322120667,0.2820926308631897,0.2868095636367798,0.2853221595287323,0.28497496247291565,0.27805444598197937
37,0.7650690420897613,734,mem_4,19,0.7753864766769727,0.7722037094079321,0.7642886942010847,0.7483972880730559,0.07433487474918365,0.1020640879869461,0.11472947150468826,0.12101060897111893,0.12304425239562988,0.12115449458360672,0.1205691546201706
37,0.6416125129493643,1760,mixed_4,19,0.6323351595660404,0.6512964483174764,0.587399467764598,0.6954189761493426,0.08643920719623566,0.11933290213346481,0.13398697972297668,0.14104683697223663,0.14481386542320251,0.14656074345111847,0.1474224030971527
37,0.5506203515889114,53,cognitive,20,0.5196078431372549,0.47844827586206895,0.5244252873563218,0.68,0.19752730429172516,0.2758139967918396,0.3091347813606262,0.32408416271209717,0.3242810368537903,0.32457566261291504,0.3249543309211731
37,0.635127373646836,243,mem_4,20,0.6786528497409327,0.6410592025775271,0.6484605306256142,0.57233691164327,0.05456693843007088,0.07131602615118027,0.0822141170501709,0.08912866562604904,0.0868656113743782,0.09015357494354248,0.08951693773269653
37,0.6093738221939355,2015,mixed_4,20,0.5597800025156046,0.6425279058466847,0.5618947316508464,0.6732926487626065,0.07001424580812454,0.09546723961830139,0.10744111239910126,0.11295491456985474,0.116009421646595,0.11730824410915375,0.11785024404525757
37,0.47037921180956566,53,cognitive,21,0.4541666666666666,0.55316091954023,0.4070175438596491,0.4671717171717171,0.12462940812110901,0.1759016066789627,0.207101970911026,0.2224874198436737,0.2290201038122177,0.23212531208992004,0.23382635414600372
37,0.5752793256215227,284,mem_4,21,0.5494171626984127,0.5942857142857143,0.5503011878624107,0.6071132376395535,0.0962410643696785,0.1307418793439865,0.1378810554742813,0.138885498046875,0.14369024336338043,0.15352748334407806,0.15419070422649384
37,0.7181678023208163,781,mixed_4,21,0.575960591133005,0.755678875962302,0.7529729780908557,0.7880587640971027,-0.035623542964458466,-0.06354717910289764,-0.0792938694357872,-0.08837544918060303,-0.0918736457824707,-0.09385616332292557,-0.09673812240362167
37,0.36899402068519715,53,cognitive,22,0.1764705882352941,0.47500000000000003,0.4014285714285714,0.4230769230769231,0.10286816209554672,0.1523432433605194,0.1853817105293274,0.1965291053056717,0.20302997529506683,0.19948109984397888,0.19807232916355133
37,0.5767293451518573,265,mem_4,22,0.5402612093788565,0.6120350877192983,0.5379391891891891,0.6166818943200852,0.09046883136034012,0.11734727770090103,0.12492676079273224,0.12339526414871216,0.12626731395721436,0.1333806812763214,0.13681529462337494
37,0.665594642574745,795,mixed_4,22,0.5401944344632091,0.7254002115339798,0.6619677976219286,0.7348161266798624,0.0342007614672184,0.04413404315710068,0.048595815896987915,0.04980767145752907,0.050760429352521896,0.05104639008641243,0.050315871834754944
37,0.5708789260385005,53,cognitive,23,0.6255411255411256,0.59,0.4935064935064935,0.574468085106383,0.13917222619056702,0.19168469309806824,0.20948797464370728,0.21320505440235138,0.2157411426305771,0.21740996837615967,0.21830463409423828
37,0.6195191253910751,320,mem_4,23,0.6799918831168831,0.5769099226198111,0.627294161157598,0.5938805346700082,0.10902061313390732,0.15519721806049347,0.17279641330242157,0.17774605751037598,0.17799314856529236,0.18450170755386353,0.1877080798149109
37,0.5917805823773508,621,mixed_4,23,0.5233014680778423,0.6006639304683727,0.5909935199150886,0.6521634110480992,0.0024105359334498644,-0.002997273113578558,-0.008296390995383263,-0.011363683268427849,-0.011766348034143448,-0.011823057197034359,-0.012125400826334953
37,0.48195384526906265,53,cognitive,24,0.25961538461538464,0.49126984126984125,0.5527065527065527,0.6242236024844721,0.12514491379261017,0.18042202293872833,0.20410236716270447,0.22206608951091766,0.23838727176189423,0.2536447048187256,0.2609054446220398
37,0.6251028323938731,222,mem_4,24,0.6398957592987443,0.629382761139518,0.5618160054719562,0.6693168036652742,0.12173064053058624,0.167438805103302,0.18555550277233124,0.20104975998401642,0.21215105056762695,0.21609266102313995,0.21547389030456543
37,0.5852317855146743,383,mixed_4,24,0.5123308404558404,0.6047787909490038,0.5836030407948216,0.6402144698590313,-0.004074964672327042,-0.013436070643365383,-0.021562352776527405,-0.03060263954102993,-0.03401042893528938,-0.03584921360015869,-0.037826646119356155
37,0.4776356260227228,53,cognitive,25,0.39646464646464646,0.5311355311355311,0.46627565982404695,0.5166666666666667,0.12448637187480927,0.16606050729751587,0.1902802288532257,0.19447621703147888,0.20202165842056274,0.20536039769649506,0.2067868560552597
37,0.6207093796709577,683,mem_4,25,0.6294434828917588,0.5888503572929803,0.608202193609919,0.6563414848891725,0.09581238031387329,0.13544180989265442,0.15247610211372375,0.16019144654273987,0.1619197279214859,0.1625123769044876,0.16295017302036285
37,0.5189069370324575,223,mixed_4,25,0.44530443756449944,0.5405179615705931,0.4866740358634242,0.6031313131313131,0.16073697805404663,0.22256599366664886,0.24995814263820648,0.2626097500324249,0.266959011554718,0.2692506015300751,0.2715729773044586
37,0.44149406752667625,53,cognitive,26,0.56,0.3826923076923077,0.44782608695652176,0.37545787545787546,0.10157447308301926,0.14442287385463715,0.16654275357723236,0.17754705250263214,0.1838146597146988,0.19163121283054352,0.18892034888267517
37,0.5725685622657706,683,mem_4,26,0.49682567345516104,0.5988995215311005,0.5985432921305631,0.5960057619462574,0.008189543150365353,0.008959982544183731,0.007039602845907211,0.0061007109470665455,0.005983537063002586,0.006358426529914141,0.006220979616045952
37,0.5806443059816435,377,mixed_4,26,0.5275613786591122,0.5859612462006079,0.6078787120453788,0.6011758870214753,-0.030916213989257812,-0.0497407540678978,-0.06355912238359451,-0.07069605588912964,-0.07390182465314865,-0.07734151184558868,-0.07872506231069565
37,0.4733832287238259,53,cognitive,27,0.46808510638297873,0.47727272727272724,0.46283783783783783,0.48533724340175954,0.030177421867847443,0.03407152369618416,0.03762149065732956,0.038713861256837845,0.039089832454919815,0.039357881993055344,0.03972168266773224
37,0.5145023042796688,718,mem_4,27,0.5584542992082233,0.532115956853264,0.4812364454937272,0.48620251556346084,0.05026468262076378,0.07242264598608017,0.0837424099445343,0.08924555778503418,0.09131742268800735,0.09095057845115662,0.09194058924913406
37,0.6224794683630124,395,mixed_4,27,0.6067055603572458,0.6006580550816476,0.6214706326438169,0.6610836253693395,-0.10612587630748749,-0.16511821746826172,-0.19912923872470856,-0.21641886234283447,-0.22412903606891632,-0.22899842262268066,-0.23161166906356812
37,0.526720786178023,53,cognitive,28,0.6730769230769231,0.5964912280701754,0.39136904761904767,0.4459459459459459,0.09502821415662766,0.1429048776626587,0.1680292934179306,0.17310640215873718,0.18233709037303925,0.18684612214565277,0.18912705779075623
37,0.5858399053071222,558,mem_4,28,0.5832544191919192,0.532384025439581,0.6122338852749851,0.6154872913220033,0.09011083841323853,0.1271245777606964,0.14304354786872864,0.15009430050849915,0.15664993226528168,0.15998470783233643,0.16084493696689606
37,0.47532687128391354,253,mixed_4,28,0.3894422310756972,0.5516877637130801,0.46803346416029745,0.49214402618657943,-0.08452266454696655,-0.13023138046264648,-0.15373921394348145,-0.16642798483371735,-0.17244388163089752,-0.1775859147310257,-0.18069423735141754
37,0.43092480742296924,53,cognitive,29,0.5784313725490196,0.36086309523809523,0.5135714285714286,0.27083333333333337,0.18184739351272583,0.2549501061439514,0.2873159945011139,0.3024100661277771,0.3096153438091278,0.3066995143890381,0.3060110807418823
37,0.6076194192321396,582,mem_4,29,0.5065942386251585,0.6812788981800295,0.6110083620265617,0.6315961780968086,0.0006274816696532071,-0.0033773600589483976,-0.0031355260871350765,-0.0012167433742433786,0.0021741455420851707,-0.0003301466058474034,-0.002263294067233801
37,0.6327906798369005,248,mixed_4,29,0.5,0.6630226313770617,0.7486088379705401,0.61953125,-0.11947251856327057,-0.1834976226091385,-0.22156181931495667,-0.2431757152080536,-0.25475770235061646,-0.2616127133369446,-0.2657707631587982
37,0.49028396334847946,53,cognitive,30,0.47333333333333333,0.36446886446886445,0.6004398826979472,0.5228937728937729,0.08822418749332428,0.1297125518321991,0.15728424489498138,0.17127926647663116,0.18538989126682281,0.1858055740594864,0.18182216584682465
37,0.6813356529347296,532,mem_4,30,0.5738341968911918,0.7533989184565091,0.7649126573107575,0.6331968390804599,-0.024788731709122658,-0.03865239769220352,-0.0457829013466835,-0.046614885330200195,-0.042896684259176254,-0.04122798517346382,-0.04116521030664444
37,0.5096981959847259,141,mixed_4,30,0.44852941176470584,0.5200729927007299,0.5594951923076923,0.5106951871657753,-0.12111403793096542,-0.1919679194688797,-0.2258594036102295,-0.243181973695755,-0.25786665081977844,-0.26371729373931885,-0.2711784541606903
37,0.6014220279834556,53,cognitive,31,0.5673758865248226,0.6991341991341992,0.4780058651026393,0.6611721611721612,0.06928473711013794,0.0966353788971901,0.10918236523866653,0.12195150554180145,0.12746448814868927,0.1347789466381073,0.14500728249549866
37,0.6039365749127981,622,mem_4,31,0.5746463117720602,0.6154134366925065,0.6097711267605633,0.6159154244260627,0.06782727688550949,0.096295565366745,0.1069846823811531,0.11022895574569702,0.11125151067972183,0.11182618141174316,0.11496707797050476
37,0.4846319409726232,123,mixed_4,31,0.48181818181818187,0.41636096845194426,0.5570059484467944,0.4833426651735723,0.06749335676431656,0.0868077501654625,0.08616606146097183,0.08039551973342896,0.09505880624055862,0.11040464788675308,0.11703936010599136
37,0.5715351500743866,53,cognitive,32,0.4642857142857143,0.5659340659340659,0.6014492753623188,0.6544715447154472,0.11227317899465561,0.15557824075222015,0.18128478527069092,0.19243280589580536,0.19774526357650757,0.20062899589538574,0.2019541710615158
37,0.5747799922084663,534,mem_4,32,0.5629730273752014,0.5843817984046411,0.557963753977043,0.5938013890769797,0.07279589027166367,0.09955515712499619,0.10884827375411987,0.11375078558921814,0.11557679623365402,0.12007825821638107,0.12458619475364685
37,0.5017074714831911,257,mixed_4,32,0.5039407313997478,0.46218795888399417,0.5323582358235823,0.5083429598254396,-0.03792666643857956,-0.06114193797111511,-0.0723067969083786,-0.08017218858003616,-0.08480959385633469,-0.08821407705545425,-0.09096868336200714
37,0.48345768271847744,53,cognitive,33,0.5041666666666667,0.35714285714285715,0.6895424836601307,0.3829787234042553,0.14644120633602142,0.20485176146030426,0.23071977496147156,0.24869561195373535,0.25048646330833435,0.2582756280899048,0.2658091187477112
37,0.5921664933525768,596,mem_4,33,0.5761489385727192,0.6229155276107163,0.6057280982141438,0.5638734090127279,0.05098908394575119,0.06709953397512436,0.07175112515687943,0.07026433199644089,0.07133527845144272,0.07169530540704727,0.07177553325891495
37,0.5918760425626189,53,cognitive,34,0.9907407407407408,0.505028735632184,0.4635714285714286,0.40816326530612246,0.19098101556301117,0.2675416171550751,0.3010731041431427,0.3170105516910553,0.3246842622756958,0.32806795835494995,0.3295881748199463
37,0.4959663251236077,579,mem_4,34,0.41926649202190996,0.5388995004407876,0.46623309919764566,0.5594662088340877,0.08960912376642227,0.12267087399959564,0.13692614436149597,0.14316867291927338,0.14478445053100586,0.14515864849090576,0.14509093761444092
37,0.560828518907563,53,cognitive,35,0.4607843137254902,0.5275297619047619,0.505,0.75,0.1513163298368454,0.20970076322555542,0.23347249627113342,0.2502524256706238,0.26512327790260315,0.27147549390792847,0.2816149592399597
37,0.7969684699617436,156,mem_4,35,0.7906680805938493,0.7659434582511506,0.8273809523809524,0.8038813886210221,0.0643959492444992,0.08266431093215942,0.08921821415424347,0.09058103710412979,0.09542347490787506,0.10486703366041183,0.11197210103273392
37,0.4536678133272299,53,cognitive,36,0.5041666666666668,0.5816993464052287,0.3778735632183908,0.35093167701863354,0.1122225895524025,0.16287899017333984,0.1901898831129074,0.20247487723827362,0.2148343324661255,0.22807174921035767,0.2418215572834015
37,0.5772026464781247,133,mem_4,36,0.5819559228650139,0.5131034482758621,0.6052478134110788,0.6085034013605443,0.13153119385242462,0.1766156107187271,0.1953493058681488,0.20626124739646912,0.20939520001411438,0.22096234560012817,0.22185836732387543
37,0.5155947185784884,53,cognitive,37,0.46078431372549017,0.5349206349206349,0.4955357142857143,0.5711382113821138,0.12182121723890305,0.17042163014411926,0.192350834608078,0.20356211066246033,0.20903468132019043,0.21182362735271454,0.2133222371339798
37,0.6610859249873042,148,mem_4,37,0.638768115942029,0.6099505840071878,0.650625,0.745,0.07401123642921448,0.10324107110500336,0.11286294460296631,0.11564268916845322,0.11844735592603683,0.11861908435821533,0.1171984151005745
37,0.4318066901602707,53,cognitive,38,0.3266666666666666,0.37826797385620914,0.5455840455840455,0.4767080745341615,0.12011314183473587,0.16987186670303345,0.20075497031211853,0.22341100871562958,0.2416130155324936,0.2576434314250946,0.2656692862510681
37,0.5405117575045264,155,mem_4,38,0.5547710740265297,0.6280487804878048,0.5154761904761904,0.46375098502758083,0.045276012271642685,0.06151392683386803,0.07315979152917862,0.0796162411570549,0.08155301958322525,0.08119595795869827,0.08007452636957169
37,0.49911449060055874,53,cognitive,39,0.7549019607843137,0.4450549450549451,0.3877708978328174,0.4087301587301588,0.08079861104488373,0.10602806508541107,0.12104246765375137,0.1361803412437439,0.14401116967201233,0.15457412600517273,0.15329502522945404
37,0.6172001941777829,71,mem_4,39,0.631578947368421,0.5960111317254175,0.673728813559322,0.5674818840579711,0.05011655017733574,0.07900942116975784,0.09183488041162491,0.09757839888334274,0.10633094608783722,0.10536692291498184,0.10301042348146439
37,0.4384215328874771,53,cognitive,40,0.5277777777777778,0.47894736842105257,0.4179566563467492,0.32900432900432897,0.10786296427249908,0.1526988297700882,0.1740453541278839,0.19109949469566345,0.19875629246234894,0.19636587798595428,0.19131307303905487
37,0.5364520277740783,68,mem_4,40,0.38560687432867885,0.4549138804457953,0.6586206896551725,0.6466666666666666,0.07585189491510391,0.10599344223737717,0.10740014910697937,0.1036560907959938,0.10460831969976425,0.10005582869052887,0.09690593928098679
37,0.4583492317867318,53,cognitive,41,0.4375,0.43898809523809523,0.5434472934472935,0.4134615384615385,0.19208113849163055,0.26621919870376587,0.29781588912010193,0.31216010451316833,0.3183159828186035,0.3210698664188385,0.32241737842559814
