fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
71,0.7414486677391903,5498,mixed_4,5,0.7460128853136779,0.6807362446123245,0.6703477153903545,0.868697825640404,0.11413989216089249,0.15782655775547028,0.17588594555854797,0.18359221518039703,0.1864975243806839,0.18761596083641052,0.18790468573570251
71,0.7059814536873412,10832,cognitive,6,0.7295532443053525,0.6973732152420891,0.7256631664207815,0.6713361887811418,0.07294224947690964,0.10214193910360336,0.11533638834953308,0.121659055352211,0.12473078817129135,0.12620356678962708,0.12698054313659668
71,0.6043961782698498,523,mem_4,6,0.6437025534851623,0.5721102075674873,0.5940411002014099,0.6077308518253399,0.09829282760620117,0.13629579544067383,0.1552465409040451,0.16592958569526672,0.1724158525466919,0.17451554536819458,0.17295698821544647
71,0.5874981247160299,4522,mixed_4,6,0.5503886630683743,0.6197493870099124,0.5502434446605056,0.6296110041253274,0.045229628682136536,0.060104768723249435,0.06663684546947479,0.0695699155330658,0.07101131975650787,0.0715024545788765,0.07169724255800247
71,0.6015198145630378,10832,cognitive,7,0.5683762440720309,0.6168393783925354,0.5902446369321966,0.6306189988553883,0.05754328891634941,0.07832544296979904,0.08795095980167389,0.09251756221055984,0.09474678337574005,0.09584119915962219,0.09632174670696259
71,0.6418497983588117,584,mem_4,7,0.7211649622054246,0.6244674111523795,0.540692818767685,0.6810740013097577,0.14000219106674194,0.19711743295192719,0.22292518615722656,0.23659838736057281,0.24405667185783386,0.2488476186990738,0.2505158483982086
71,0.6031469101308853,5554,mixed_4,7,0.5882777213500239,0.5952592538190364,0.5964111571368734,0.6326395082176073,0.04548453167080879,0.0611431822180748,0.06831856071949005,0.07155673950910568,0.07298910617828369,0.07381780445575714,0.07424405962228775
71,0.5599579453754441,10184,cognitive,8,0.5457992047656042,0.5804385069803969,0.5596390137389546,0.5539550560168206,0.0343642421066761,0.04595959931612015,0.051561810076236725,0.05421682819724083,0.055552754551172256,0.056162867695093155,0.05653013288974762
71,0.5343962662791519,520,mem_4,8,0.5376395249707567,0.5273315625263513,0.5489761904761905,0.5236377871433093,0.030483976006507874,0.03779325634241104,0.04611785709857941,0.05087561532855034,0.05240248888731003,0.04933609440922737,0.046547405421733856
71,0.7013516396438145,5451,mixed_4,8,0.6046693915157217,0.7500658784170848,0.71097433642531,0.7396969522171415,0.0002609797229524702,-0.0048385015688836575,-0.009241239167749882,-0.01187031902372837,-0.01381718646734953,-0.01498690526932478,-0.015812676399946213
71,0.7316599806978544,7599,cognitive,9,0.6796771685999232,0.7864556719112257,0.7992396527417824,0.6612674295384866,0.028882794082164764,0.039892639964818954,0.0446041114628315,0.04681629687547684,0.04792924225330353,0.048451248556375504,0.04873296990990639
71,0.6273487864465137,605,mem_4,9,0.5975228758169935,0.638071269650217,0.6712893925837558,0.6025116077350885,0.02831382118165493,0.03799543157219887,0.04392951726913452,0.04556240141391754,0.04864753782749176,0.04862406849861145,0.04856615141034126
71,0.6929007443342217,5367,mixed_4,9,0.6478664704652546,0.7243738136420208,0.7417141384139134,0.6576485548156981,0.0046310583129525185,0.003653859719634056,0.00196553161367774,0.0010696523822844028,0.00016315566608682275,-0.0003957703593187034,-0.0007999826921150088
71,0.5721992242186098,7599,cognitive,10,0.5718460576778379,0.6161858188406415,0.5323279875840662,0.5684370327718935,0.0660683885216713,0.09067924320697784,0.10215284675359726,0.1077868714928627,0.11052784323692322,0.11185108125209808,0.11253104358911514
71,0.5351869375556291,511,mem_4,10,0.5362079510703364,0.5353195995379284,0.524888389220191,0.5443318103940605,0.09574867784976959,0.1369730681180954,0.15559686720371246,0.16545042395591736,0.17276954650878906,0.17771568894386292,0.1813797503709793
71,0.688686333078323,4925,mixed_4,10,0.6075794876897139,0.7242420677394749,0.7017708511313432,0.72115292575276,0.01361550111323595,0.014547886326909065,0.013702714815735817,0.012666793540120125,0.011652937158942223,0.011058543808758259,0.011026307940483093
71,0.5985034554773112,7599,cognitive,11,0.5413205996365757,0.6262622627546186,0.6143252212389381,0.6121057382791126,0.02498721331357956,0.032246772199869156,0.035342030227184296,0.0368044376373291,0.03737996518611908,0.037656303495168686,0.037731681019067764
71,0.5505164614192757,507,mem_4,11,0.5635086811273703,0.5441239088780072,0.5397034114982833,0.5547298441734417,0.07199946790933609,0.09570689499378204,0.10796447098255157,0.11512670665979385,0.11776722967624664,0.11609728634357452,0.11911814659833908
71,0.6709495527190262,5509,mixed_4,11,0.6426642536149979,0.6861177892583901,0.6378726807356139,0.7171434872671033,0.02994895540177822,0.03748418763279915,0.03973777964711189,0.03969702124595642,0.03924188017845154,0.0386313833296299,0.03849122300744057
71,0.5098844518820845,3286,cognitive,12,0.506853020086371,0.5106666209607386,0.5053536493604214,0.5166645171208071,0.10358629375696182,0.1432117521762848,0.1621035486459732,0.17105072736740112,0.17527461051940918,0.1772327721118927,0.17811420559883118
71,0.5497371083086398,622,mem_4,12,0.539235950000703,0.5726797444032352,0.5414248620117202,0.5456078768189004,0.04104632884263992,0.05670217052102089,0.06571964174509048,0.07260503619909286,0.07685013860464096,0.07871135324239731,0.07928992062807083
71,0.6267361554977158,5527,mixed_4,12,0.5844364210397032,0.6040671112870579,0.6057904720498546,0.7126506176142473,0.0889168456196785,0.12279430776834488,0.13828890025615692,0.14552845060825348,0.1488354653120041,0.15043246746063232,0.1515817940235138
71,0.6231088388904558,3286,cognitive,13,0.547201324425629,0.6378035152470939,0.6627458414450184,0.6446846744440816,0.013843432068824768,0.015811875462532043,0.016481516882777214,0.016507238149642944,0.016542663797736168,0.016501925885677338,0.016340630128979683
71,0.5911042430732415,233,mem_4,13,0.5472690981673018,0.5914618028020089,0.6711159211159211,0.5545701502077341,0.014404778368771076,0.011309679597616196,0.006565151736140251,0.00663185678422451,0.008137588389217854,0.010750574059784412,0.007012739311903715
71,0.6711626313115295,3451,mixed_4,13,0.623847709920035,0.6698846023442797,0.6002845149632292,0.7906336980185742,0.10511293262243271,0.14585058391094208,0.16335466504096985,0.17130109667778015,0.17463810741901398,0.17590944468975067,0.17686118185520172
71,0.501800571069507,3286,cognitive,14,0.48430336890897335,0.5021016591205218,0.5038720747077277,0.5169251815408052,0.06634712964296341,0.09110362827777863,0.10353260487318039,0.10993298888206482,0.11315812170505524,0.11457572877407074,0.1153499037027359
71,0.6650514936686266,250,mem_4,14,0.6585081585081585,0.6525533290239173,0.6688723782988932,0.6802721088435374,0.07554838061332703,0.10191406309604645,0.11452239751815796,0.11729074269533157,0.1208038479089737,0.1282135397195816,0.13677117228507996
71,0.6639666274691196,3204,mixed_4,14,0.5631978517189332,0.6482753039555282,0.6948117202967883,0.7495816339052286,0.03881552815437317,0.04962001368403435,0.05248387157917023,0.05304482579231262,0.05293658748269081,0.052500270307064056,0.052978064864873886
71,0.512358702417778,932,cognitive,15,0.4602383948545861,0.4927267957089553,0.5551001639409813,0.5413694551665895,-0.023853136226534843,-0.03704965487122536,-0.044039323925971985,-0.04815582185983658,-0.050311099737882614,-0.05138592794537544,-0.05168035626411438
71,0.5748928293603451,2354,cognitive,15,0.5134970494459137,0.6104995040075862,0.6093859311080809,0.5661888328797996,-0.016796914860606194,-0.02725674770772457,-0.03217669948935509,-0.034833263605833054,-0.03620033711194992,-0.03672705590724945,-0.03709236904978752
71,0.6539329520979202,326,mem_4,15,0.6781055900621118,0.6585657370517928,0.6271517839145333,0.6519086973632429,0.07588563859462738,0.10341605544090271,0.11713238805532455,0.12388726323843002,0.13240011036396027,0.1379101723432541,0.1362760066986084
71,0.6492791994643032,2951,mixed_4,15,0.5683495131991176,0.6641331243335962,0.6495889685129421,0.7150451918115568,0.039615828543901443,0.052311282604932785,0.05733153223991394,0.05911315232515335,0.060261379927396774,0.06106942892074585,0.06182855740189552
71,0.3114250060941237,53,cognitive,16,0.03431372549019607,0.5075757575757576,0.37464387464387466,0.3291666666666667,0.1758224368095398,0.2495509386062622,0.2840932011604309,0.3000051975250244,0.30257895588874817,0.30462199449539185,0.30568498373031616
71,0.6886913172822939,170,mem_4,16,0.659586156381615,0.7404232804232804,0.6816888888888888,0.6730669434353918,0.06221586838364601,0.08385226130485535,0.09316032379865646,0.09692158550024033,0.09425149857997894,0.09361269325017929,0.09539478272199631
71,0.6307927040056989,2806,mixed_4,16,0.5112704099932447,0.6670825425676941,0.619895465205161,0.7249223982566955,0.04381628334522247,0.05756450071930885,0.062782883644104,0.06414926797151566,0.06485343724489212,0.06545688956975937,0.06547477096319199
71,0.4357481325863679,53,cognitive,17,0.31999999999999995,0.5408496732026143,0.40714285714285714,0.475,0.13713237643241882,0.19349941611289978,0.22105374932289124,0.24107906222343445,0.25039538741111755,0.2486056387424469,0.24817344546318054
71,0.5961489270283602,275,mem_4,17,0.6429750287026407,0.6247815032575877,0.5996741706161137,0.5171650055370987,0.05609644576907158,0.07771352678537369,0.08895571529865265,0.08709055930376053,0.08478228747844696,0.08493298292160034,0.08212059736251831
71,0.6642192650561757,2801,mixed_4,17,0.581416325069946,0.6887160238757809,0.6296587450363831,0.7570859662425928,0.035343270748853683,0.04491102695465088,0.04819399490952492,0.04931018874049187,0.048984553664922714,0.04877213016152382,0.04834214225411415
71,0.40589146495619244,53,cognitive,18,0.4488372093023256,0.43188854489164086,0.3930232558139534,0.3498168498168498,0.0525529608130455,0.0718778595328331,0.09086033701896667,0.10946127027273178,0.11276929825544357,0.11441412568092346,0.11525850743055344
71,0.7223118888028048,701,mem_4,18,0.6296332246208004,0.7725100349418117,0.7583568572100682,0.7287474384385393,0.01478333119302988,0.0183011032640934,0.018353082239627838,0.01732553169131279,0.01553288847208023,0.013354294933378696,0.012127199210226536
71,0.6989386280100112,2867,mixed_4,18,0.5804127052722557,0.7218576227664836,0.7118840194393263,0.7816001645619792,0.03333864361047745,0.04161873459815979,0.04318198561668396,0.042734451591968536,0.0419052429497242,0.04123659059405327,0.04063041880726814
71,0.6903558036078211,53,cognitive,19,0.8049645390070922,0.5484126984126985,0.6788793103448276,0.7291666666666666,0.18255963921546936,0.2554423213005066,0.2827688157558441,0.28838562965393066,0.2875029146671295,0.28735026717185974,0.2803729474544525
71,0.7638008732054012,734,mem_4,19,0.7723753192633418,0.7724884022663419,0.7622653316645807,0.7480744396273407,0.07227090001106262,0.10039407759904861,0.11361026018857956,0.1203681230545044,0.12274982780218124,0.12104026973247528,0.12050400674343109
71,0.6403369783418534,1760,mixed_4,19,0.6282157122724505,0.6513981855687463,0.586749941958696,0.6949840735675209,0.08320284634828568,0.11556875705718994,0.13026991486549377,0.1374993473291397,0.141448512673378,0.14333616197109222,0.14428971707820892
71,0.5595715010141988,53,cognitive,20,0.5196078431372549,0.4841954022988506,0.5344827586206897,0.7,0.1950569897890091,0.2749464213848114,0.3098147511482239,0.32584133744239807,0.3265690803527832,0.3270818889141083,0.32759320735931396
71,0.6336909795757116,243,mem_4,20,0.6732642487046632,0.6417639951671367,0.6470684572551588,0.5726672171758876,0.05194809287786484,0.06819795072078705,0.07905249297618866,0.08615481853485107,0.08397852629423141,0.08728758990764618,0.08662065118551254
71,0.6085283567973667,2015,mixed_4,20,0.5583580963162115,0.6427824936585547,0.5595638563786296,0.6734089808360715,0.06731274724006653,0.09219427406787872,0.10402446985244751,0.10957466810941696,0.11270051449537277,0.1140642762184143,0.11464091390371323
71,0.47070248767163464,53,cognitive,21,0.4583333333333333,0.5502873563218391,0.4070175438596491,0.4671717171717171,0.12200004607439041,0.1731405407190323,0.2046596258878708,0.22055765986442566,0.22749574482440948,0.23085545003414154,0.23268459737300873
71,0.5752919660116596,284,mem_4,21,0.5501612103174602,0.5929166666666666,0.5509767494229578,0.6071132376395535,0.09344719350337982,0.1273583620786667,0.13433563709259033,0.1353362500667572,0.14017677307128906,0.1501767635345459,0.15092754364013672
71,0.7186083039476037,781,mixed_4,21,0.5784236453201971,0.755678875962302,0.752026169781666,0.7883045247262499,-0.03933822363615036,-0.0684019923210144,-0.08451864868402481,-0.0936538428068161,-0.09715912491083145,-0.0991082489490509,-0.10195135325193405
71,0.36796972635207936,53,cognitive,22,0.18627450980392157,0.47500000000000003,0.3971428571428572,0.41346153846153844,0.09962806850671768,0.14820802211761475,0.18117652833461761,0.19266675412654877,0.1994790881872177,0.1960022747516632,0.19455711543560028
71,0.5786321098137699,265,mem_4,22,0.5436548745372275,0.6116140350877193,0.5415878378378379,0.6176716917922948,0.08783122897148132,0.11441374570131302,0.12201704829931259,0.12053459882736206,0.12345172464847565,0.13070212304592133,0.13419581949710846
71,0.6628051895954219,795,mixed_4,22,0.529075338363876,0.7258035602244411,0.662072665085588,0.734269194707782,0.030983520671725273,0.04006795212626457,0.04436638206243515,0.045623742043972015,0.04666462168097496,0.0470341295003891,0.046357378363609314
71,0.5712586349820392,53,cognitive,23,0.6363636363636364,0.5885714285714285,0.4891774891774892,0.5709219858156028,0.13716259598731995,0.1903175711631775,0.20866522192955017,0.2127111852169037,0.21538174152374268,0.21719101071357727,0.2181672304868698
71,0.6177526547605965,320,mem_4,23,0.6732278138528138,0.5777649523320935,0.626415792150155,0.5936020607073238,0.1065744161605835,0.152536079287529,0.17038093507289886,0.1755668967962265,0.17593775689601898,0.1826484203338623,0.18602575361728668
71,0.5912957624441483,621,mixed_4,23,0.5228576305906454,0.6004345726702076,0.5892338416848222,0.6526570048309179,-0.0006799011607654393,-0.007521557155996561,-0.013603678904473782,-0.017045794054865837,-0.017623011022806168,-0.01770843379199505,-0.017974181100726128
71,0.48225201730636513,53,cognitive,24,0.25961538461538464,0.4865079365079365,0.5555555555555556,0.6273291925465838,0.12197989225387573,0.1775936335325241,0.2020287960767746,0.2206193208694458,0.23753882944583893,0.2532707154750824,0.2610836923122406
71,0.6240386290941168,222,mem_4,24,0.6327884387585879,0.6305697589481374,0.562670998632011,0.6701253200377307,0.11905855685472488,0.164839506149292,0.18337036669254303,0.1992468237876892,0.21065601706504822,0.214975044131279,0.21457989513874054
71,0.5829443214296973,383,mixed_4,24,0.5066328347578347,0.6039344815940562,0.5812697576396206,0.6399402117272778,-0.00759214349091053,-0.018583938479423523,-0.027577335014939308,-0.03713546693325043,-0.040825046598911285,-0.04278932884335518,-0.04479645937681198
71,0.4761995620866588,53,cognitive,25,0.38888888888888884,0.532967032967033,0.46627565982404695,0.5166666666666666,0.12201239168643951,0.16341730952262878,0.1877187341451645,0.1920199692249298,0.19969283044338226,0.20319733023643494,0.20473717153072357
71,0.6189181743613464,683,mem_4,25,0.6245617538720987,0.5881357713324926,0.6062374821173105,0.6567376901234839,0.09296923875808716,0.13218025863170624,0.1493758261203766,0.15731599926948547,0.1592307984828949,0.1598987877368927,0.16039720177650452
71,0.5198035933211984,223,mixed_4,25,0.4427244582043343,0.5400167084377611,0.4929378531073446,0.6035353535353536,0.1586151123046875,0.22101202607154846,0.24905720353126526,0.26226329803466797,0.2669445872306824,0.26942428946495056,0.2718881070613861
71,0.44014034878165315,53,cognitive,26,0.56,0.3826923076923077,0.4405797101449276,0.3772893772893773,0.0984322652220726,0.14001545310020447,0.16204217076301575,0.17319698631763458,0.1796059012413025,0.18772104382514954,0.1850721836090088
71,0.5712968339041321,683,mem_4,26,0.4947094557586018,0.5978605604921394,0.5970383682534116,0.5955789511123757,0.005407386459410191,0.005159459542483091,0.002714151982218027,0.0015189823461696506,0.0013104985700920224,0.0016616848297417164,0.0015133373672142625
71,0.578861662863006,377,mixed_4,26,0.5202431539187914,0.5856446301925026,0.6077118785452118,0.6018469887955182,-0.034643616527318954,-0.055346351116895676,-0.07025788724422455,-0.07790837436914444,-0.08140824735164642,-0.08502932637929916,-0.08648371696472168
71,0.47415839632294676,53,cognitive,27,0.475177304964539,0.47474747474747475,0.4628378378378378,0.4838709677419355,0.02681238390505314,0.029330631718039513,0.031987935304641724,0.03261725232005119,0.03268054500222206,0.032767653465270996,0.03299415856599808
71,0.513885330988143,718,mem_4,27,0.5592530212529518,0.5313604240282686,0.47856443480568445,0.4863634438656672,0.04714914411306381,0.0679386556148529,0.07866592705249786,0.08392737805843353,0.08593842387199402,0.08558689802885056,0.08657204359769821
71,0.6238470386744136,395,mixed_4,27,0.6095865744742149,0.6035827443334145,0.6204137097991846,0.6618051260908404,-0.11007849127054214,-0.17061984539031982,-0.20532675087451935,-0.2228797823190689,-0.23074784874916077,-0.23569317162036896,-0.238377645611763
71,0.5329160267482635,53,cognitive,28,0.6923076923076923,0.5964912280701754,0.40029761904761907,0.44256756756756754,0.09169509261846542,0.13843190670013428,0.16343720257282257,0.16874583065509796,0.1782270073890686,0.18297627568244934,0.18541961908340454
71,0.5847307830244817,558,mem_4,28,0.5805036976911977,0.5319007981045019,0.6114355410999408,0.6150830952022861,0.08754308521747589,0.1240527406334877,0.13999710977077484,0.14717359840869904,0.15388965606689453,0.1574261486530304,0.15837709605693817
71,0.4833233175603045,253,mixed_4,28,0.42131474103585653,0.5514240506329113,0.4678785374922536,0.49267594108019636,-0.08878359943628311,-0.13686718046665192,-0.16176100075244904,-0.17528215050697327,-0.18179726600646973,-0.1872759610414505,-0.19059331715106964
71,0.4271047794117647,53,cognitive,29,0.5686274509803921,0.3608630952380953,0.5164285714285715,0.2625,0.17919105291366577,0.2534395158290863,0.2870522737503052,0.3031499683856964,0.31100064516067505,0.30833402276039124,0.30772820115089417
71,0.6065471258651649,582,mem_4,29,0.5025267643330047,0.6812592228234137,0.6102606984751598,0.6321418178290814,-0.0023069982416927814,-0.0076525406911969185,-0.007868288084864616,-0.00610717898234725,-0.002753959270194173,-0.005304899998009205,-0.007253093644976616
71,0.6335130884775293,248,mixed_4,29,0.5020461309523809,0.6653241273494439,0.746317512274959,0.6203645833333333,-0.12349438667297363,-0.18911120295524597,-0.2276705652475357,-0.24944761395454407,-0.2609836459159851,-0.26776790618896484,-0.2718573808670044
71,0.47854242531661884,53,cognitive,30,0.4333333333333333,0.3699633699633699,0.591642228739003,0.5192307692307693,0.08496800810098648,0.12567831575870514,0.15317033231258392,0.16743426024913788,0.1819007843732834,0.18251201510429382,0.17866770923137665
71,0.679157157973582,532,mem_4,30,0.5695755553978281,0.751229721059546,0.7635173209541954,0.6323060344827587,-0.027547389268875122,-0.04238827899098396,-0.04978099465370178,-0.05049194023013115,-0.04664263874292374,-0.04488490894436836,-0.04470980167388916
71,0.5101378498192447,141,mixed_4,30,0.45441176470588235,0.5218978102189782,0.5588942307692306,0.5053475935828877,-0.12541350722312927,-0.19811870157718658,-0.23309104144573212,-0.2510676383972168,-0.26612377166748047,-0.2723384201526642,-0.27975761890411377
71,0.6036623522896687,53,cognitive,31,0.5744680851063829,0.6969696969696969,0.4838709677419355,0.6593406593406593,0.06623825430870056,0.09268392622470856,0.10462963581085205,0.11750634014606476,0.12320553511381149,0.1306535005569458,0.14112511277198792
71,0.6030581651410821,622,mem_4,31,0.5717444232414293,0.6156847545219637,0.6094483568075116,0.6153551259934239,0.0656314566731453,0.09375948458909988,0.10443602502346039,0.10771894454956055,0.10878059267997742,0.10936564207077026,0.11253567785024643
71,0.4858057491412654,123,mixed_4,31,0.4825174825174825,0.4181951577402787,0.5583278255122275,0.4841825307950728,0.06444265693426132,0.08279155194759369,0.08154663443565369,0.07531160861253738,0.08997792750597,0.10565800219774246,0.11246129870414734
71,0.5678494780733078,53,cognitive,32,0.4489795918367347,0.5714285714285714,0.5985507246376811,0.6524390243902439,0.1092514842748642,0.15282538533210754,0.17932118475437164,0.19126209616661072,0.19706103205680847,0.20026357471942902,0.20177944004535675
71,0.5745045504337296,534,mem_4,32,0.5616847826086956,0.5844905728788978,0.557383676985006,0.5944591692623189,0.07028497755527496,0.09637197107076645,0.10553515702486038,0.1104641705751419,0.11230956017971039,0.1168401837348938,0.12137690931558609
71,0.5021708645896777,257,mixed_4,32,0.507093316519546,0.46512481644640236,0.5286678667866787,0.5077974586060839,-0.041711121797561646,-0.06712567806243896,-0.07954318821430206,-0.08814454823732376,-0.09320700913667679,-0.09686310589313507,-0.0997374951839447
71,0.4809360907483561,53,cognitive,33,0.5,0.35285714285714287,0.6879084967320261,0.3829787234042553,0.14412078261375427,0.20314329862594604,0.22962795197963715,0.24819563329219818,0.25029757618904114,0.25842297077178955,0.26612788438796997
71,0.5906876257279489,596,mem_4,33,0.5704677619692864,0.6215144887916895,0.6072388403861139,0.563529411764706,0.04859010875225067,0.06398361176252365,0.06842700392007828,0.06683800369501114,0.06787415593862534,0.06829923391342163,0.06837808340787888
71,0.5967760542914483,53,cognitive,34,0.9907407407407408,0.5064655172413792,0.46642857142857147,0.423469387755102,0.18831980228424072,0.26642003655433655,0.3013705015182495,0.3183203935623169,0.3266807496547699,0.3305323123931885,0.33234313130378723
71,0.4955902875386204,579,mem_4,34,0.4174565372707788,0.5387231854246254,0.46624698076015436,0.5599344466989231,0.08688586950302124,0.11911789327859879,0.13313889503479004,0.1393088698387146,0.1408698558807373,0.14123912155628204,0.1411682814359665
71,0.5639937850140055,53,cognitive,35,0.47058823529411764,0.5305059523809523,0.5007142857142857,0.7541666666666667,0.14842383563518524,0.2081959992647171,0.23313936591148376,0.25087466835975647,0.2664366364479065,0.27330881357192993,0.28387245535850525
71,0.7967925049046504,156,mem_4,35,0.7927889713679745,0.76703922857769,0.8246658312447787,0.8026759884281581,0.061903294175863266,0.08073903620243073,0.08819136768579483,0.09021226316690445,0.09549970179796219,0.10539894551038742,0.11278797686100006
71,0.45188592240994346,53,cognitive,36,0.5041666666666667,0.5702614379084967,0.382183908045977,0.35093167701863354,0.10950273275375366,0.15991079807281494,0.18748082220554352,0.20021887123584747,0.2130190134048462,0.2266942262649536,0.24078409373760223
71,0.5767197953561589,133,mem_4,36,0.5840220385674931,0.5133333333333334,0.6020408163265306,0.6074829931972789,0.12899820506572723,0.17426542937755585,0.19350795447826385,0.2049141824245453,0.20849017798900604,0.22028625011444092,0.2212723344564438
71,0.5227369708045819,53,cognitive,37,0.46078431372549017,0.5460317460317461,0.5089285714285714,0.5752032520325203,0.11886255443096161,0.16756635904312134,0.18974734842777252,0.20125773549079895,0.20692579448223114,0.20987927913665771,0.21150217950344086
71,0.6607856141841478,148,mem_4,37,0.6351449275362319,0.6117475292003594,0.65125,0.745,0.07096949964761734,0.09945559501647949,0.10889113694429398,0.11161225289106369,0.11438076943159103,0.1146991178393364,0.11326351761817932
71,0.42675423030602055,53,cognitive,38,0.31999999999999995,0.37663398692810457,0.5398860398860399,0.4704968944099379,0.11718443036079407,0.16689874231815338,0.1981484591960907,0.22136051952838898,0.24011068046092987,0.25656479597091675,0.26512956619262695
71,0.5386748195717773,155,mem_4,38,0.5487804878048781,0.6293191056910569,0.5116666666666667,0.4649330181245075,0.042774368077516556,0.05829369276762009,0.06972403079271317,0.07598254084587097,0.07798725366592407,0.07762101292610168,0.07650674879550934
71,0.5027038750722962,53,cognitive,39,0.7745098039215687,0.4413919413919414,0.3877708978328174,0.4071428571428572,0.07751740515232086,0.10137104243040085,0.11565247923135757,0.13063324987888336,0.13858798146247864,0.14942730963230133,0.1483009308576584
71,0.615557116112533,71,mem_4,39,0.6290726817042607,0.5941558441558442,0.6751412429378532,0.5638586956521738,0.04781585559248924,0.07622216641902924,0.0887364000082016,0.09448643773794174,0.10336047410964966,0.10232505202293396,0.10006467252969742
71,0.4415977276077896,53,cognitive,40,0.525,0.4842105263157894,0.4303405572755418,0.3268398268398269,0.10517951846122742,0.1490887999534607,0.17046186327934265,0.18785259127616882,0.1959158033132553,0.19363296031951904,0.1886209100484848
71,0.5346897547295553,68,mem_4,40,0.37916219119226635,0.45086119554204657,0.6620689655172415,0.6466666666666666,0.07392286509275436,0.10383683443069458,0.10501789301633835,0.1009545773267746,0.10176673531532288,0.09698019921779633,0.09376221895217896
71,0.46051269332519335,53,cognitive,41,0.43333333333333335,0.43898809523809523,0.5562678062678064,0.4134615384615385,0.18977919220924377,0.26542022824287415,0.2983953058719635,0.3136955499649048,0.32048478722572327,0.3236309289932251,0.3251890540122986
