fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
57,0.5878506039081097,4522,mixed_4,6,0.5501386271196885,0.6211904690251917,0.549735255497865,0.6303380639896938,0.044386934489011765,0.05906987562775612,0.0655299499630928,0.06843496859073639,0.06986833363771439,0.07035818696022034,0.07055746763944626
57,0.6019041781421773,10832,cognitive,7,0.5686587898196062,0.6173969309519823,0.5905309134744354,0.6310300783226854,0.05710718408226967,0.0777568593621254,0.08731663972139359,0.09184086322784424,0.0940447747707367,0.09512218832969666,0.09559354931116104
57,0.6427075979595187,584,mem_4,7,0.7227360308285165,0.6257344446790802,0.5398451815564116,0.6825147347740668,0.14097195863723755,0.19811852276325226,0.22384262084960938,0.23753835260868073,0.24495522677898407,0.24979037046432495,0.25140267610549927
57,0.603315109605064,5554,mixed_4,7,0.5886986162427942,0.5953793717917002,0.5963181741027376,0.6328642762830239,0.04454728588461876,0.059991393238306046,0.06707558035850525,0.07026895135641098,0.0716693326830864,0.07248994708061218,0.07291419804096222
57,0.5600670032958545,10184,cognitive,8,0.5456856213141716,0.5809558154133966,0.5596677178321741,0.5539588586236757,0.03330926224589348,0.04463230073451996,0.050095442682504654,0.052671708166599274,0.05396610125899315,0.05455367639660835,0.05490729585289955
57,0.5344163925822136,520,mem_4,8,0.5389678621701461,0.5272261573488489,0.5486666666666666,0.5228048841431927,0.02997770719230175,0.03726675361394882,0.045624639838933945,0.05026593431830406,0.051742590963840485,0.04866647347807884,0.04581109806895256
57,0.7011188379649732,5451,mixed_4,8,0.6035927820904885,0.7504438486744116,0.7103360528636055,0.7401026682313873,-0.0009627548861317337,-0.006255615968257189,-0.010586190037429333,-0.013066577725112438,-0.01488544326275587,-0.015955334529280663,-0.016706375405192375
57,0.7315487515565191,7599,cognitive,9,0.6794201744487911,0.7866666517905956,0.798969718823008,0.6611384611636817,0.028078975155949593,0.03878528252243996,0.04339788481593132,0.04558534547686577,0.046700894832611084,0.04722427949309349,0.047510597854852676
57,0.6267826300627618,605,mem_4,9,0.5962549019607843,0.6379618484881643,0.670593498359678,0.6023202714424205,0.02705000340938568,0.03634228557348251,0.042244553565979004,0.04384998232126236,0.046936437487602234,0.046971067786216736,0.04696328938007355
57,0.6927535723805279,5367,mixed_4,9,0.6461718209742526,0.7252177148368335,0.7417018302071263,0.6579229235038992,0.0031458118464797735,0.0017778973560780287,9.293237781093922e-06,-0.0008742858772166073,-0.0017523443093523383,-0.0022824634797871113,-0.002657421166077256
57,0.5728411024543476,7599,cognitive,10,0.572445506847095,0.6176892401536411,0.5321186603054167,0.5691110025112376,0.0658985897898674,0.09044096618890762,0.10185716301202774,0.10744721442461014,0.11015801876783371,0.11146228015422821,0.11213088780641556
57,0.535856268968026,511,mem_4,10,0.5344954128440367,0.537706969580285,0.5247254537752142,0.5464972396725681,0.09562172740697861,0.136697918176651,0.155079185962677,0.16473151743412018,0.1718921959400177,0.17684447765350342,0.18037894368171692
57,0.6886706482186834,4925,mixed_4,10,0.6062220589600306,0.7254053275427934,0.7014388928214015,0.7216163135505078,0.012528586201369762,0.013302476145327091,0.012528885155916214,0.011611798778176308,0.010697186924517155,0.010184086859226227,0.010223041288554668
57,0.5988287351485839,7599,cognitive,11,0.5412039064179739,0.6265316033861899,0.6149777462007658,0.6126016845894061,0.023903388530015945,0.030896306037902832,0.03392544016242027,0.03536653146147728,0.03593510761857033,0.036213912069797516,0.0362933874130249
57,0.5508477159149725,507,mem_4,11,0.5621206417917471,0.5472322759208005,0.5379319161370444,0.5561060298102981,0.07148050516843796,0.09500341862440109,0.10708878934383392,0.11412326991558075,0.11666597425937653,0.11498544365167618,0.11800606548786163
57,0.6708455578504493,5509,mixed_4,11,0.6417665379936817,0.6866003147499901,0.6378506745493167,0.717164704108809,0.028812846168875694,0.036140430718660355,0.03840706869959831,0.038445696234703064,0.038084451109170914,0.03754778206348419,0.03747249022126198
57,0.5099290053333222,3286,cognitive,12,0.5069170852255761,0.5116899032340209,0.5046943190368698,0.5164147138368221,0.10429760068655014,0.14409935474395752,0.16299863159656525,0.17191611230373383,0.17610377073287964,0.17803344130516052,0.17889538407325745
57,0.5493735528509299,622,mem_4,12,0.5397983717889231,0.5725456901559498,0.5401833222185961,0.5449668272402505,0.040250230580568314,0.05563970282673836,0.06456194072961807,0.07137535512447357,0.07563948631286621,0.0775347426533699,0.07813937216997147
57,0.6263777528106667,5527,mixed_4,12,0.5829725209425313,0.6048586324251499,0.6048352314807053,0.7128446263942803,0.08871806412935257,0.12250006198883057,0.13793116807937622,0.14513376355171204,0.1484268605709076,0.15002256631851196,0.15118448436260223
57,0.6229995177466724,3286,cognitive,13,0.5463995510602336,0.6382475563311745,0.6625344998066449,0.6448164637886366,0.012180798687040806,0.013759151101112366,0.014304381795227528,0.014307350851595402,0.014358000829815865,0.014333127997815609,0.014188065193593502
57,0.5908312273295498,233,mem_4,13,0.5480856468880422,0.5902722706846418,0.6711159211159211,0.5538510706295942,0.013245313428342342,0.009784507565200329,0.005054266192018986,0.005138013511896133,0.006808049976825714,0.009381995536386967,0.005579053889960051
57,0.6709586642593766,3451,mixed_4,13,0.6231607334721548,0.6725462862055605,0.5976928168088134,0.7904348205509779,0.10540857911109924,0.1461700052022934,0.16370224952697754,0.17166833579540253,0.17503465712070465,0.17633046209812164,0.17731021344661713
57,0.5019173521551606,3286,cognitive,14,0.48432712077628925,0.5023776219588572,0.5037670352334365,0.5171976306520599,0.06586895883083344,0.0904787927865982,0.10277844220399857,0.1090729758143425,0.11222365498542786,0.11358804255723953,0.11433401703834534
57,0.6647458118551273,250,mem_4,14,0.6577622377622377,0.6524725274725275,0.6680984443928489,0.6806500377928949,0.07559359818696976,0.10175658762454987,0.11431040614843369,0.11707402020692825,0.12043526768684387,0.12772691249847412,0.13638679683208466
57,0.6640848648482354,3204,mixed_4,14,0.5622043884074833,0.6490057478837283,0.6947910320487121,0.7503382910530181,0.03771534934639931,0.048259805887937546,0.051112741231918335,0.0517364963889122,0.05168689414858818,0.05129648745059967,0.051820337772369385
57,0.5124805106487482,932,cognitive,15,0.46127956216043464,0.4929697217039801,0.5541005238114278,0.5415722349191505,-0.025291066616773605,-0.038792114704847336,-0.04585445299744606,-0.049946896731853485,-0.052057672291994095,-0.05309819430112839,-0.05336950719356537
57,0.5745732429447256,2354,cognitive,15,0.5129186866234703,0.6110934003071431,0.6083928677298867,0.5658880171184023,-0.018419932574033737,-0.02923562191426754,-0.03425462916493416,-0.036906491965055466,-0.03824683651328087,-0.03874914348125458,-0.039098795503377914
57,0.6541203959034354,326,mem_4,15,0.6770186335403727,0.6587250996015936,0.6273533561781899,0.6533844942935852,0.07492618262767792,0.1021207794547081,0.11570645123720169,0.12247510254383087,0.13089360296726227,0.1363333761692047,0.13460080325603485
57,0.649356059208029,2951,mixed_4,15,0.5668743590103823,0.6649309982151964,0.6499018980369116,0.7157169815696256,0.03831823170185089,0.0507071278989315,0.05563366040587425,0.05740521475672722,0.0585750937461853,0.05941662937402725,0.06021270528435707
57,0.309379903865198,53,cognitive,16,0.04411764705882354,0.4992424242424242,0.3774928774928775,0.31666666666666665,0.17672549188137054,0.2506462633609772,0.28489038348197937,0.30061736702919006,0.30293866991996765,0.3048740029335022,0.3058794140815735
57,0.6894557024856431,170,mem_4,16,0.659219923091009,0.7429629629629629,0.6824,0.6732399238886007,0.061859287321567535,0.08317512273788452,0.09241052716970444,0.09610223025083542,0.09327279776334763,0.09248491376638412,0.09405085444450378
57,0.6306149323630958,2806,mixed_4,16,0.5094003520854535,0.6678857822565555,0.6193316730565331,0.7258419220538415,0.04330981522798538,0.05699377879500389,0.062221460044384,0.06363139301538467,0.06438509374856949,0.06503541767597198,0.06508567184209824
57,0.43442343604108313,53,cognitive,17,0.32666666666666666,0.5359477124183006,0.40285714285714286,0.4722222222222222,0.1374501883983612,0.19352923333644867,0.2208203375339508,0.24064551293849945,0.2498340904712677,0.2479294240474701,0.2474358230829239
57,0.5956488439891368,275,mem_4,17,0.6406070608495982,0.6254965835054823,0.5987114928909952,0.5177802387104713,0.05537829548120499,0.07688726484775543,0.08782972395420074,0.08579030632972717,0.08330027759075165,0.08348456025123596,0.08055625110864639
57,0.6643921726314559,2801,mixed_4,17,0.5807697312772464,0.6893413557659662,0.6299020666499654,0.7575555368326452,0.03461392596364021,0.04411572962999344,0.04747753590345383,0.04870742931962013,0.0484742745757103,0.04833103343844414,0.04795551300048828
57,0.4090092773763304,53,cognitive,18,0.4511627906976744,0.43188854489164086,0.39767441860465114,0.35531135531135527,0.052656013518571854,0.07215739041566849,0.0913923904299736,0.11017084866762161,0.11346293985843658,0.11511088162660599,0.11595321446657181
57,0.7216221485187699,701,mem_4,18,0.627756639229694,0.7719469230991365,0.7580039990590449,0.728781032687204,0.013403993099927902,0.016735414043068886,0.016791891306638718,0.015806250274181366,0.014100492000579834,0.011979121714830399,0.010689781978726387
57,0.6988310053463649,2867,mixed_4,18,0.5792754249495822,0.7226866251944013,0.7112864332793352,0.7820755379621407,0.03239680081605911,0.04054022207856178,0.04215381667017937,0.04182036966085434,0.041100360453128815,0.040531888604164124,0.0400054007768631
57,0.6944189695932177,53,cognitive,19,0.822695035460993,0.538888888888889,0.6702586206896551,0.7458333333333333,0.18352854251861572,0.2560370862483978,0.28293099999427795,0.28835007548332214,0.28717389702796936,0.28693827986717224,0.279910683631897
57,0.7640045202534254,734,mem_4,19,0.7720258099206884,0.7741265529762071,0.7620045890696704,0.7478611290471358,0.07245205342769623,0.10055597871541977,0.11367745697498322,0.12059435993432999,0.12289071828126907,0.12105194479227066,0.12038841843605042
57,0.640053989778876,1760,mixed_4,19,0.6251052793969263,0.6533890783306671,0.5860386843613243,0.695682917026586,0.0823807641863823,0.11444265395402908,0.12894877791404724,0.13604584336280823,0.1399202197790146,0.14176324009895325,0.1426892876625061
57,0.5496061528059499,53,cognitive,20,0.5098039215686274,0.47413793103448276,0.5344827586206896,0.68,0.19687420129776,0.2769373953342438,0.31175678968429565,0.327729195356369,0.32844701409339905,0.3287320137023926,0.32916900515556335
57,0.6339854508103142,243,mem_4,20,0.6722279792746113,0.6457913813934756,0.6466590239109073,0.5712634186622626,0.051325831562280655,0.06720364838838577,0.07803374528884888,0.08488596230745316,0.08241607993841171,0.08555443584918976,0.08480773866176605
57,0.6087802923477663,2015,mixed_4,20,0.5567455544549785,0.6447610710823121,0.5583757069845794,0.6752388368691953,0.06741618365049362,0.0923638641834259,0.1042514368891716,0.10980252176523209,0.11292798817157745,0.11428561061620712,0.11485186219215393
57,0.4706782548717666,53,cognitive,21,0.45416666666666666,0.5531609195402298,0.41578947368421054,0.45959595959595956,0.12283306568861008,0.17427220940589905,0.20580817759037018,0.22191299498081207,0.22887654602527618,0.23223388195037842,0.23430676758289337
57,0.5763642202668344,284,mem_4,21,0.5505332341269841,0.5955952380952382,0.5512582334065192,0.6080701754385964,0.09371031820774078,0.12762847542762756,0.13430306315422058,0.13502617180347443,0.13966798782348633,0.14954034984111786,0.1502065807580948
57,0.7190677183523265,781,mixed_4,21,0.5785221674876847,0.7568698864224808,0.7519598932000228,0.7889189262991181,-0.04166701063513756,-0.07105939835309982,-0.08688430488109589,-0.0956467017531395,-0.098776675760746,-0.10040129721164703,-0.10306291282176971
57,0.3649143503555268,53,cognitive,22,0.1764705882352941,0.4788461538461538,0.3985714285714286,0.4057692307692307,0.09900306165218353,0.147455632686615,0.18019559979438782,0.1914759874343872,0.19833284616470337,0.1945791393518448,0.1927974969148636
57,0.5790786178506698,265,mem_4,22,0.5440662278897572,0.6149824561403509,0.5398986486486487,0.6173671387239227,0.08780138194561005,0.11424659192562103,0.12167813628911972,0.12030265480279922,0.12335455417633057,0.13056090474128723,0.13411398231983185
57,0.6621368580047063,795,mixed_4,22,0.5272587535433385,0.7247458903250094,0.661628995047029,0.7349137931034483,0.0300642941147089,0.03904462978243828,0.04339337721467018,0.04471976310014725,0.04585834592580795,0.04629857465624809,0.04566529765725136
57,0.5707057658653404,53,cognitive,23,0.6341991341991342,0.5871428571428572,0.48701298701298706,0.574468085106383,0.13967719674110413,0.19359640777111053,0.21203957498073578,0.21597404778003693,0.2186269611120224,0.22040924429893494,0.22160521149635315
57,0.6167229609457203,320,mem_4,23,0.670319264069264,0.577893206788936,0.6245203642919883,0.5941590086326929,0.1067219153046608,0.15271836519241333,0.17036107182502747,0.1755962371826172,0.17585015296936035,0.18274302780628204,0.18637067079544067
57,0.5921560104760504,621,mixed_4,23,0.5249061113007853,0.6022452921294061,0.5878652030612815,0.6536074354127284,-0.002678455086424947,-0.009895830415189266,-0.016047850251197815,-0.01945015788078308,-0.01992993988096714,-0.019929654896259308,-0.020132163539528847
57,0.4855241678611244,53,cognitive,24,0.27884615384615385,0.4896825396825397,0.5555555555555556,0.6180124223602484,0.12134838849306107,0.17657607793807983,0.20077288150787354,0.21950984001159668,0.23662911355495453,0.25259238481521606,0.26062145829200745
57,0.6234388167106525,222,mem_4,24,0.6301824212271974,0.6281957633308984,0.5640389876880985,0.6713380945964156,0.11979079246520996,0.1655511111021042,0.18386410176753998,0.19964054226875305,0.21087205410003662,0.21483664214611053,0.21415074169635773
57,0.5845954965366432,383,mixed_4,24,0.5079683048433048,0.6047506473038388,0.5838852927894024,0.641777741210027,-0.009366646409034729,-0.020630493760108948,-0.029719270765781403,-0.03924962133169174,-0.042798466980457306,-0.044613856822252274,-0.04648781195282936
57,0.47462432280980665,53,cognitive,25,0.3838383838383838,0.5274725274725275,0.467741935483871,0.5194444444444444,0.1212432011961937,0.16204744577407837,0.18619731068611145,0.19036146998405457,0.19808609783649445,0.2018224447965622,0.20342639088630676
57,0.6197206321012293,683,mem_4,25,0.6249611680646163,0.5884825556956705,0.6082498807820697,0.6571889238625608,0.09292829781770706,0.13202832639217377,0.14911484718322754,0.15700136125087738,0.15875652432441711,0.15940245985984802,0.159870907664299
57,0.5175057906181468,223,mixed_4,25,0.4411764705882352,0.5406850459482038,0.48765659543109796,0.6005050505050504,0.16200830042362213,0.22536268830299377,0.2537563443183899,0.2671087980270386,0.27175837755203247,0.27435302734375,0.2769503593444824
57,0.4416919493549928,53,cognitive,26,0.5733333333333333,0.37884615384615383,0.4391304347826087,0.37545787545787546,0.09743252396583557,0.1386210173368454,0.16027729213237762,0.17114824056625366,0.17763325572013855,0.1855907291173935,0.18287163972854614
57,0.5716226973466441,683,mem_4,26,0.4944480406313798,0.5992412850307587,0.596804593670553,0.5959968700538849,0.004324240144342184,0.003910935949534178,0.0015258201165124774,0.00034584704553708434,0.00015834734949748963,0.0005421090172603726,0.0004333261167630553
57,0.5800672069166558,377,mixed_4,26,0.5227219074598678,0.5863411854103344,0.6083375041708375,0.6028682306255836,-0.03672381117939949,-0.05768155679106712,-0.07246161997318268,-0.07990481704473495,-0.08325150609016418,-0.08670171350240707,-0.08796790987253189
57,0.47416266195221235,53,cognitive,27,0.475177304964539,0.46969696969696967,0.4679054054054054,0.4838709677419355,0.025424521416425705,0.027455279603600502,0.03024175390601158,0.030910581350326538,0.031020157039165497,0.030875446274876595,0.03095177747309208
57,0.5135710832180147,718,mem_4,27,0.5567005834143631,0.5313255532824995,0.4791409302623512,0.48711726591284465,0.04603588953614235,0.06652971357107162,0.07710104435682297,0.08219846338033676,0.08412432670593262,0.08374592661857605,0.08467615395784378
57,0.6236373781438797,395,mixed_4,27,0.6093704984154422,0.6033390202291007,0.6211686546882078,0.6606713392427678,-0.11300061643123627,-0.1737300008535385,-0.2079191505908966,-0.22478654980659485,-0.23204980790615082,-0.23654481768608093,-0.23890073597431183
57,0.5294417990141674,53,cognitive,28,0.6730769230769231,0.5982456140350877,0.39880952380952384,0.4476351351351351,0.0906294733285904,0.13728225231170654,0.16210153698921204,0.16699683666229248,0.17631427943706512,0.18117789924144745,0.18386200070381165
57,0.5845430141286222,558,mem_4,28,0.5796920093795094,0.5317293303404413,0.6111694263749261,0.615581290419612,0.08759637922048569,0.12400700151920319,0.13985365629196167,0.1468861848115921,0.1535288244485855,0.15694399178028107,0.15779685974121094
57,0.4823398219060784,253,mixed_4,28,0.4153386454183267,0.5537974683544304,0.46746539971080353,0.49275777414075284,-0.09185651689767838,-0.1401621699333191,-0.1646462380886078,-0.1776505410671234,-0.18371528387069702,-0.18884707987308502,-0.19190341234207153
57,0.4264797794117647,53,cognitive,29,0.5686274509803921,0.3638392857142857,0.5192857142857142,0.2541666666666667,0.18012702465057373,0.254382461309433,0.28766220808029175,0.3035443127155304,0.311519980430603,0.30864590406417847,0.3082057237625122
57,0.606281656510387,582,mem_4,29,0.500748344837301,0.6824987702902114,0.6092769306443679,0.6326025802696673,-0.003526560962200165,-0.008957555517554283,-0.009137258864939213,-0.007327822037041187,-0.0038891781587153673,-0.0064889807254076,-0.008468802087008953
57,0.6339558596428988,248,mixed_4,29,0.5022321428571428,0.662639048714998,0.7509001636661211,0.6200520833333334,-0.12644673883914948,-0.19221031665802002,-0.23020975291728973,-0.25127699971199036,-0.26218563318252563,-0.2684856355190277,-0.27220824360847473
57,0.4806753193043516,53,cognitive,30,0.45999999999999996,0.3626373626373626,0.5872434017595307,0.5128205128205129,0.08456875383853912,0.12520328164100647,0.15260156989097595,0.16693298518657684,0.18132947385311127,0.18160918354988098,0.17744486033916473
57,0.6791401924382239,532,mem_4,30,0.5686173610618213,0.7534600226085364,0.7617463171170205,0.6327370689655172,-0.029479768127202988,-0.04465974494814873,-0.052109863609075546,-0.052702005952596664,-0.04863327741622925,-0.046791501343250275,-0.04659150540828705
57,0.5074347854204083,141,mixed_4,30,0.45441176470588235,0.5218978102189781,0.5522836538461539,0.5011459129106188,-0.1284606158733368,-0.2011987566947937,-0.23549771308898926,-0.2527616024017334,-0.2672167420387268,-0.2729306221008301,-0.280023992061615
57,0.6048899339050334,53,cognitive,31,0.5780141843971631,0.7034632034632035,0.48240469208211145,0.6556776556776557,0.06449766457080841,0.09033137559890747,0.10189846158027649,0.11480354517698288,0.12072914838790894,0.12840619683265686,0.13895650207996368
57,0.6030744530685181,622,mem_4,31,0.5725011515430677,0.6167183462532299,0.607981220657277,0.615097093820498,0.0654069036245346,0.0935087576508522,0.10404261946678162,0.10735072940587997,0.10841699689626694,0.10898977518081665,0.11223316192626953
57,0.4894087838134822,123,mixed_4,31,0.49020979020979016,0.41746148202494493,0.5613020489094513,0.4886618141097424,0.06390800327062607,0.08189833909273148,0.08040613681077957,0.07416869699954987,0.08926111459732056,0.10480224341154099,0.11170703917741776
57,0.5618240076844834,53,cognitive,32,0.44387755102040816,0.5567765567765568,0.5942028985507246,0.652439024390244,0.10828247666358948,0.15136821568012238,0.17779427766799927,0.18961350619792938,0.19560456275939941,0.19891078770160675,0.20045256614685059
57,0.5741166717666801,534,mem_4,32,0.5619061996779389,0.5855058013052937,0.5550985251981929,0.5939561608852948,0.06995966285467148,0.09587257355451584,0.10485124588012695,0.10962345451116562,0.11142198741436005,0.11601956188678741,0.12068306654691696
57,0.5010962953923788,257,mixed_4,32,0.5061475409836066,0.4627753303964757,0.5276327632763276,0.5078295469131049,-0.04386281967163086,-0.0695391297340393,-0.08184592425823212,-0.0902765765786171,-0.09525393694639206,-0.09881079941987991,-0.10154814273118973
57,0.4831337162524584,53,cognitive,33,0.5041666666666667,0.35285714285714287,0.696078431372549,0.37943262411347517,0.1454581618309021,0.20435738563537598,0.2307281494140625,0.249372199177742,0.2515066862106323,0.2598738968372345,0.26783016324043274
57,0.5911364021901687,596,mem_4,33,0.570947662601626,0.62218083652269,0.6072547429352926,0.5641623667010663,0.047899030148983,0.06309634447097778,0.0674225240945816,0.06571979075670242,0.06665027141571045,0.06702766567468643,0.06710036844015121
57,0.5888025028018871,53,cognitive,34,0.9907407407407408,0.4964080459770115,0.465,0.403061224489796,0.19007113575935364,0.2683890461921692,0.30340418219566345,0.32057589292526245,0.3292270600795746,0.33292216062545776,0.33444854617118835
57,0.49645179737725376,579,mem_4,34,0.4187187425577519,0.5406332647663826,0.4658027707598767,0.5606524114250039,0.08666256070137024,0.1188204288482666,0.1326674520969391,0.13869702816009521,0.14024874567985535,0.1405474692583084,0.14050880074501038
57,0.5577569152661064,53,cognitive,35,0.4411764705882353,0.5349702380952381,0.5007142857142858,0.7541666666666667,0.14848296344280243,0.20815637707710266,0.23324330151081085,0.25127124786376953,0.26718869805336,0.2739555537700653,0.28471195697784424
57,0.7973387190735217,156,mem_4,35,0.7934252386002121,0.7637519175980715,0.8292606516290727,0.8029170684667309,0.061556436121463776,0.08028700202703476,0.08772414177656174,0.08962320536375046,0.09532727301120758,0.10536730289459229,0.11274078488349915
57,0.4496379217604083,53,cognitive,36,0.5041666666666667,0.5767973856209151,0.382183908045977,0.33540372670807456,0.10948739945888519,0.160021111369133,0.1875065118074417,0.19991911947727203,0.2125696986913681,0.22612711787223816,0.24034586548805237
57,0.5741089025277497,133,mem_4,36,0.581267217630854,0.5101149425287357,0.5982507288629738,0.6068027210884355,0.13000856339931488,0.175431489944458,0.19479236006736755,0.20664949715137482,0.21042107045650482,0.22283650934696198,0.22367380559444427
57,0.5198726899296304,53,cognitive,37,0.46078431372549017,0.5380952380952381,0.5074404761904762,0.5731707317073171,0.1191517785191536,0.1679478883743286,0.19011245667934418,0.20154978334903717,0.2071433663368225,0.21002443134784698,0.21159803867340088
57,0.6598055710183992,148,mem_4,37,0.630072463768116,0.6103998203054807,0.65125,0.7474999999999999,0.07039010524749756,0.09863049536943436,0.10790254920721054,0.11045533418655396,0.11315080523490906,0.11338360607624054,0.11221161484718323
57,0.42725051317442625,53,cognitive,38,0.30666666666666664,0.375,0.5413105413105413,0.4860248447204969,0.11665607988834381,0.16599133610725403,0.19724085927009583,0.22053368389606476,0.2391967475414276,0.2555142939090729,0.2641233801841736
57,0.5390716863802244,155,mem_4,38,0.547068891741549,0.6300813008130082,0.5138095238095237,0.4653270291568164,0.042402490973472595,0.057691529393196106,0.06891106069087982,0.07514592260122299,0.07719376683235168,0.07659075409173965,0.07536345720291138
57,0.5030110154723157,53,cognitive,39,0.7647058823529412,0.44139194139194143,0.39086687306501544,0.4150793650793651,0.07712029665708542,0.10076539218425751,0.11486555635929108,0.12961728870868683,0.137334406375885,0.1482750028371811,0.1471395641565323
57,0.6151574404628484,71,mem_4,39,0.6265664160401003,0.5987940630797773,0.6723163841807909,0.5629528985507246,0.04846969246864319,0.0773606225848198,0.09020015597343445,0.09567571431398392,0.1046176478266716,0.10380173474550247,0.10147595405578613
57,0.4418042655658755,53,cognitive,40,0.5222222222222223,0.48596491228070177,0.42569659442724456,0.3333333333333333,0.10497790575027466,0.14868362247943878,0.16972360014915466,0.18719038367271423,0.19520141184329987,0.19261622428894043,0.18755672872066498
57,0.5346957410733276,68,mem_4,40,0.38131041890440387,0.4498480243161095,0.6620689655172415,0.6455555555555555,0.07452362775802612,0.10473483800888062,0.10554234683513641,0.10139598697423935,0.10246767848730087,0.09772180765867233,0.09459040313959122
57,0.46267583689458697,53,cognitive,41,0.44583333333333336,0.43229166666666674,0.5591168091168092,0.4134615384615385,0.19125673174858093,0.2667551636695862,0.29965639114379883,0.31513285636901855,0.32170870900154114,0.3245463967323303,0.32599443197250366
