fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
46,0.565119907774585,511,mem_4,10,0.5946177370030581,0.5606565267616481,0.5612066999054974,0.5439986674281363,0.00939334637964775,0.011741682974559686,0.013307240704500978,0.015264187866927592,0.0023483365949119373,0.0052837573385518585,0.027005870841487277
46,0.7014896943968785,4925,mixed_4,10,0.6336848896797196,0.7438685686867941,0.7119968756864946,0.7164084435345055,0.005401015228426414,0.00010152284263960643,0.005807106598984785,0.005888324873096451,0.003167512690355351,0.010862944162436555,0.025989847715736057
46,0.6048103727446075,7599,cognitive,11,0.56617510645504,0.625260936075738,0.6226644502801959,0.6051409981674559,0.003934728253717601,0.0010264508487959011,0.0031583103039873606,0.00015791551519936942,0.0011712067377286583,0.004842742466113969,0.026674562442426646
46,0.5773001921615311,507,mem_4,11,0.6119489013315768,0.5771875665318289,0.5862736503762145,0.5337906504065041,0.00828402366863903,-0.00552268244575938,0.013017751479289918,0.009664694280078883,0.003944773175542387,0.010453648915187358,0.0108481262327416
46,0.698776430841406,5509,mixed_4,11,0.7354194546225981,0.6883365985122718,0.6487269335931769,0.7226227366375773,0.003031403158467949,0.00021782537665636094,0.0024868397168269995,0.002541296060991094,0.0016336903249228375,0.012724632419676868,0.027137411508440706
46,0.5178581732613181,3286,cognitive,12,0.512556488740134,0.5200985697309226,0.5283178141459743,0.5104598204282417,0.0031345100426049765,0.006086427267194145,0.00955569080949481,0.010772976262933654,-0.002038953134510052,0.007729762629336561,0.006755934266585506
46,0.5463462771168921,622,mem_4,12,0.5336539137526187,0.5794271415166004,0.5426664018048442,0.5296376513935049,0.01318327974276528,0.012379421221864962,0.0022508038585209,0.001768488745980712,0.007717041800643099,0.02475884244372991,0.0504823151125402
46,0.6473579290662723,5527,mixed_4,12,0.639124513688956,0.6040684681348292,0.6255950560482959,0.7206436783930084,0.0036909715939931254,-0.0003437669621856432,-0.002768228695494851,0.0022978107472408195,-0.00041613895422472623,0.010602496833725338,0.02120499366745069
46,0.6295683294951289,3286,cognitive,13,0.5804126033707806,0.6327177839355963,0.6664534317101444,0.6386894989639946,0.002099817407181975,0.004443091905051733,0.0029519172245891625,0.0013085818624467393,0.007547169811320748,0.006542909312233708,0.014576993304930008
46,0.638186734204111,233,mem_4,13,0.7122119397568499,0.5905366111551679,0.7138047138047138,0.5361936720997122,0.017596566523605122,0.02961373390557937,0.006866952789699543,0.04592274678111586,0.015450643776824013,-0.005579399141630925,0.02789699570815448
46,0.7129037284446191,3451,mixed_4,13,0.6574334892698557,0.7079363890099777,0.6948383333739152,0.7914067021247277,0.004201680672268881,0.004114749348015034,0.006896551724137901,0.006288032454361048,0.011098232396406815,0.01950159374094464,0.04282816574905822
46,0.5135331130855698,3286,cognitive,14,0.5185412664942747,0.5050823571917263,0.5051631468547757,0.5253456818015025,0.003012781497261119,0.00429093122337188,0.0040779062690200875,0.00873402312842363,0.006725502130249567,-0.0011868533171028484,0.015946439440048706
46,0.6664157947958357,250,mem_4,14,0.6849883449883449,0.6327569489334195,0.6851249903258262,0.6627928949357521,-0.00880000000000002,0.007199999999999973,0.012399999999999967,-0.015600000000000025,-0.010000000000000026,-0.03000000000000002,-0.0004000000000000337
46,0.7056540969717081,3204,mixed_4,14,0.6823867789369109,0.663522568852162,0.711609150959055,0.7650978891387045,0.006398252184769082,0.003370786516853963,0.007428214731585547,0.003058676654182296,0.004868913857677936,0.012297128589263451,0.04975031210986268
46,0.5226163437833462,932,cognitive,15,0.5000973753595398,0.5055921564054726,0.5484758820158077,0.5362999613525647,0.0026824034334764213,0.01866952789699573,0.012875536480686723,0.005042918454935636,0.020922746781115904,0.009978540772532213,0.015772532188841226
46,0.574419003182937,2354,cognitive,15,0.5120881116043078,0.6185980163539946,0.6083128297859726,0.5586770549874729,0.002718776550552243,0.008751062022090045,0.005947323704333057,0.0072642310960067905,0.006584536958368731,-0.0027612574341546402,-0.001614273576890396
46,0.6706141579370436,326,mem_4,15,0.7065217391304348,0.6884196547144754,0.6314251159040516,0.6560901219992128,0.004907975460122715,-0.001226993865030651,0.01932515337423315,0.006748466257668728,0.024539877300613522,0.03220858895705522,0.04110429447852762
46,0.6612275923034961,2951,mixed_4,15,0.5958562216384045,0.6742715190533587,0.65980652404285,0.7149761044793714,0.00904778041341917,0.00772619451033546,0.006607929515418487,0.008403930870891207,0.005489664520501503,0.007827854964418823,0.03334462893934258
46,0.41040657327422037,53,cognitive,16,0.3970588235294118,0.42348484848484846,0.4544159544159544,0.3666666666666667,0.04528301886792452,0.02075471698113207,0.015094339622641506,-0.005660377358490565,-0.02264150943396226,0.018867924528301883,-0.005660377358490565
46,0.6799872775180689,170,mem_4,16,0.6225965940303974,0.7552380952380953,0.6683555555555556,0.673758865248227,0.02411764705882353,0.046470588235294125,0.03235294117647059,0.04176470588235295,0.01941176470588236,-0.0017647058823529404,0.001176470588235301
46,0.6766613137647726,2806,mixed_4,16,0.6502579805402445,0.682499799524204,0.637455324803589,0.7364321501910529,0.008196721311475402,0.010441910192444753,0.010691375623663579,0.007091945830363511,0.012081254454739832,0.011297220242337846,0.033178902352102635
46,0.5112710084033614,53,cognitive,17,0.5266666666666666,0.6029411764705883,0.557142857142857,0.35833333333333334,-0.03773584905660376,0.018867924528301903,0.011320754716981152,0.01132075471698114,-0.005660377358490565,-0.005660377358490565,-0.05471698113207546
46,0.6175469816036256,275,mem_4,17,0.6972230195177958,0.6308994120451296,0.6327754739336492,0.5092900209179279,0.00036363636363638264,0.00872727272727275,0.009818181818181837,0.016363636363636375,0.017818181818181837,0.015636363636363643,0.01381818181818183
46,0.7099758884707114,2801,mixed_4,17,0.7025993883792049,0.7026662933053216,0.6447864384914637,0.7898514337068554,0.001463762941806518,0.0037486611924312852,0.0026062120671189017,0.0024991074616208587,-0.0008568368439842766,0.010960371295965743,0.05158871831488756
46,0.43507446006366013,53,cognitive,18,0.45581395348837217,0.4969040247678018,0.413953488372093,0.3736263736263736,0.013207547169811318,0.026415094339622636,0.020754716981132078,0.024528301886792447,0.037735849056603765,-0.04528301886792452,0.007547169811320756
46,0.7322003882369896,701,mem_4,18,0.6775702748874051,0.7625472869560195,0.7706363208656787,0.7180476702388552,0.017831669044222544,0.009985734664764623,0.01184022824536376,0.006704707560627665,0.011269614835948644,0.0054208273894436445,0.025392296718972897
46,0.7291425597606633,2867,mixed_4,18,0.6663864880437914,0.7375341950389922,0.7296802156627549,0.7829693402971147,0.006487617718869865,0.006975933031042847,0.012731077781653232,0.010080223229856944,0.00903383327520051,0.0072200906871293545,0.030345308685036564
46,0.6447202642979423,53,cognitive,19,0.7411347517730497,0.5404761904761906,0.5639367816091955,0.7333333333333334,0.02075471698113207,0.016981132075471694,-0.01132075471698113,0.0320754716981132,0.07169811320754715,0.04528301886792452,0.07924528301886793
46,0.7779910814057778,734,mem_4,19,0.7910785499843168,0.7829286961067083,0.8037651230705048,0.734191956461581,0.0077656675749318786,0.004632152588555849,0.0028610354223433275,-0.00013623978201635634,0.011989100817438692,0.022888283378746592,0.0399182561307902
46,0.6632297138137138,1760,mixed_4,19,0.6723288219548195,0.6712965886447194,0.6135670373705477,0.6957264072847682,0.00045454545454543525,0.0019886363636363426,0.004602272727272716,0.002215909090909074,-0.0012500000000000178,0.003522727272727255,0.016534090909090905
46,0.44018086544962814,53,cognitive,20,0.009803921568627472,0.5488505747126436,0.5287356321839081,0.6733333333333333,-0.016981132075471694,0.030188679245283012,0.0,-0.03584905660377358,0.005660377358490565,-0.007547169811320753,0.016981132075471694
46,0.6588663868099267,243,mem_4,20,0.7070466321243523,0.6675392670157068,0.703406485424173,0.5574731626754749,-0.029218106995884792,0.010699588477366245,-0.013580246913580257,-0.006172839506172856,0.0012345679012345568,-0.013168724279835408,-0.0028806584362140175
46,0.6729853850741933,2015,mixed_4,20,0.6974297596025345,0.6598305770424568,0.6371303499168101,0.6975508537349718,0.0031761786600496334,0.0029776674937965373,0.0003970223325062139,0.003970223325062039,0.00451612903225807,0.012357320099255576,0.039205955334987594
46,0.4495086986012576,53,cognitive,21,0.4166666666666667,0.47413793103448265,0.412280701754386,0.494949494949495,-0.08301886792452828,-0.037735849056603765,-0.05283018867924527,-0.0037735849056603765,-0.03962264150943395,-0.0018867924528301883,-0.05471698113207546
46,0.5680589392551656,284,mem_4,21,0.5554935515873016,0.5817261904761906,0.5297528570624331,0.605263157894737,0.0031690140845070493,0.0014084507042253559,-0.01232394366197182,-0.0007042253521126584,-0.005633802816901396,-0.01901408450704224,-0.010563380281690137
46,0.7688672558601611,781,mixed_4,21,0.719679802955665,0.7807246176683813,0.7821725463462669,0.7928920564703312,0.0023047375160051508,0.003457106274007693,-0.0001280409731113874,-0.0023047375160050953,0.011139564660691426,0.00588988476312422,0.041741357234315005
46,0.4228921568627451,53,cognitive,22,0.4215686274509804,0.4192307692307693,0.42,0.43076923076923074,-0.015094339622641516,-0.003773584905660382,-0.02264150943396227,-0.03207547169811324,-0.024528301886792468,-0.016981132075471722,-0.043396226415094365
46,0.5953408500747839,265,mem_4,22,0.6070032908268204,0.6356842105263157,0.5369932432432432,0.6016826557027561,-0.018867924528301883,-0.022264150943396222,-0.008301886792452829,-0.013962264150943393,-0.010943396226415093,-0.030943396226415086,0.0030188679245283013
46,0.697563023116851,795,mixed_4,22,0.7031680440771348,0.7012172167147699,0.6500935740444961,0.7357732576310032,-0.009559748427672954,-0.008805031446540879,-0.010691823899371067,-0.008805031446540879,-0.012578616352201255,-0.0037735849056603765,0.0026415094339622635
46,0.5368142672929908,53,cognitive,23,0.5887445887445888,0.5385714285714286,0.46320346320346323,0.5567375886524824,0.028301886792452824,0.0018867924528301661,0.02641509433962263,-0.030188679245283057,-0.001886792452830216,0.013207547169811307,-0.005660377358490587
46,0.6344483446693082,320,mem_4,23,0.7369453463203464,0.5772946859903382,0.6419952845453285,0.5815580618212197,0.0018749999999999988,-0.01468750000000001,-0.007500000000000012,-0.003750000000000009,0.0046874999999999886,-0.0050000000000000044,-0.011562500000000014
46,0.6709182679316135,621,mixed_4,23,0.7419767838852851,0.6282955094157412,0.6421079827942573,0.67129279563117,0.025281803542673113,0.010628019323671505,0.011433172302737516,0.014170692431561998,0.008856682769726254,0.01980676328502416,0.0426731078904992
46,0.4240124710233406,53,cognitive,24,0.028846153846153855,0.5246031746031745,0.5028490028490029,0.639751552795031,-0.04150943396226414,-0.01132075471698113,-0.026415094339622636,-0.016981132075471694,-0.047169811320754707,-0.04339622641509433,0.005660377358490565
46,0.6266449648158868,222,mem_4,24,0.7076522151149016,0.5922205989773557,0.5448016415868674,0.6619054035844226,0.006756756756756732,0.006306306306306286,-0.013963963963963988,-0.0013513513513513653,-0.007657657657657663,-0.018468468468468485,-0.00630630630630632
46,0.600374034187038,383,mixed_4,24,0.5724269943019943,0.5965608465608465,0.5834901399969893,0.6490181558883221,-0.004438642297650136,0.0023498694516971173,0.0026109660574412386,-0.006005221932114879,-0.011749347258485665,-0.009660574412532647,0.007571801566579611
46,0.4352786550367196,53,cognitive,25,0.3787878787878788,0.3974358974358974,0.49266862170087977,0.4722222222222222,-0.016981132075471694,-0.03962264150943396,-0.04339622641509434,-0.026415094339622636,0.0,-0.018867924528301883,-0.05471698113207548
46,0.6130829160333402,683,mem_4,25,0.6230306661341143,0.5851303068516183,0.5828326180257511,0.6613380731218772,0.008491947291361657,0.0007320644216691208,0.003953147877013191,-0.012445095168374803,0.001464128843338236,0.000292825768667665,0.004245973645680828
46,0.5361696281330456,223,mixed_4,25,0.44969040247678016,0.5411027568922305,0.5699459592237779,0.5839393939393939,-0.005381165919282544,0.002242152466367686,-0.0008968609865471044,-0.003587443946188362,0.0139013452914798,0.0022421524663676917,-0.02017937219730943
46,0.3842156394330307,53,cognitive,26,0.37333333333333335,0.3076923076923077,0.518840579710145,0.336996336996337,-0.009433962264150947,-0.04150943396226416,0.015094339622641506,-0.039622641509433974,-0.016981132075471705,-0.01132075471698113,-0.03584905660377359
46,0.6036997586784915,683,mem_4,26,0.5781755713787781,0.6198427887901572,0.6282618859764473,0.5885187885685832,0.009077598828696904,-0.0064421669106881465,-0.006881405563689613,0.0016105417276720269,0.005270863836017559,0.010541727672035128,0.03528550512445093
46,0.5403560943088015,377,mixed_4,26,0.36833097261567516,0.5889374366767983,0.599537037037037,0.6046189309056956,-0.007427055702917751,-0.001326259946949604,-0.003448275862068939,0.0018567639257294766,-0.0010610079575596675,-0.0021220159151193463,0.014058355437665804
46,0.47558698103481906,53,cognitive,27,0.5638297872340425,0.4166666666666667,0.4189189189189189,0.5029325513196481,0.04716981132075474,0.0169811320754717,0.0,0.022641509433962266,0.03773584905660379,0.04528301886792455,0.09622641509433964
46,0.5570681190760394,718,mem_4,27,0.6596489095707736,0.5272689231913706,0.5413292338100859,0.5000254097319273,0.01086350974930364,0.005292479108635112,0.014484679665738182,0.0022284122562674204,0.0061281337047354,0.010445682451253501,0.002367688022284142
46,0.6270700538554588,395,mixed_4,27,0.6544583693460099,0.5868876431879113,0.5998037143288542,0.66713048855906,3.3306690738754695e-17,-0.004556962025316413,0.00101265822784814,0.00101265822784814,-0.004556962025316402,-0.005063291139240455,0.005063291139240566
46,0.5907597248057774,53,cognitive,28,0.9038461538461539,0.6140350877192983,0.3958333333333333,0.44932432432432434,-0.015094339622641506,0.02075471698113207,0.013207547169811318,-0.01132075471698113,0.015094339622641506,-0.030188679245283023,-0.047169811320754734
46,0.5765444769182346,558,mem_4,28,0.5482616341991342,0.5354704451926674,0.6114798935541099,0.6109659347270269,0.0204301075268817,0.00645161290322579,0.002688172043010739,0.00698924731182794,-0.009318996415770636,0.004659498207885293,0.03225806451612902
46,0.4237132050118335,253,mixed_4,28,0.15239043824701196,0.5661919831223629,0.47892997314604424,0.49734042553191493,-0.013438735177865624,-0.005533596837944655,-0.00513833992094862,-0.009090909090909094,-0.01620553359683794,-0.013833992094861658,-0.014229249011857714
46,0.38657081582633057,53,cognitive,29,0.5980392156862745,0.29538690476190477,0.4278571428571429,0.225,0.033962264150943396,0.060377358490566045,0.013207547169811318,0.015094339622641506,0.0169811320754717,0.009433962264150941,0.032075471698113214
46,0.6271448943215718,582,mem_4,29,0.5810061276236089,0.681101819970487,0.6126807673389079,0.6337908623532835,0.014604810996563545,0.011855670103092752,0.006872852233676957,0.00841924398625427,0.01013745704467352,0.0017182130584192158,0.014432989690721626
46,0.6240065993901232,248,mixed_4,29,0.4654017857142857,0.6718450326045263,0.7512274959083469,0.6075520833333334,0.000806451612903225,0.0032258064516129,-0.004435483870967738,0.0020161290322580627,-0.005645161290322576,0.0004032258064516125,-0.008870967741935475
46,0.5330848184073991,53,cognitive,30,0.52,0.5219780219780219,0.593108504398827,0.49725274725274726,-0.022641509433962297,-0.045283018867924574,-0.04339622641509438,-0.04150943396226419,-0.060377358490566066,-0.026415094339622674,-0.0037735849056603986
46,0.693310061467629,532,mem_4,30,0.5947902619064519,0.7713635391524855,0.7915045482598545,0.6155818965517241,0.009398496240601495,0.011842105263157893,0.010526315789473672,0.01954887218045112,0.0028195488721804384,-0.0011278195488721831,0.018796992481202996
46,0.5479569561302267,141,mixed_4,30,0.6308823529411766,0.5164233576642336,0.5414663461538461,0.5030557677616501,0.0007092198581560294,-0.0063829787234042645,0.0,0.0,0.0007092198581560294,-0.005673758865248235,-0.0028368794326241176
46,0.6056362420466745,53,cognitive,31,0.45390070921985815,0.7770562770562771,0.5175953079178885,0.673992673992674,0.009433962264150969,-0.03396226415094339,-0.03396226415094338,-0.01132075471698112,0.0037735849056604043,0.007547169811320781,-0.009433962264150924
46,0.6209943756204193,622,mem_4,31,0.6194775284595644,0.6140956072351421,0.6469776995305164,0.6034266672564546,0.0027331189710610828,-0.006591639871382648,-0.0004823151125401992,-0.006430868167202575,-0.011575562700964648,-0.006591639871382648,0.029742765273311888
46,0.5319882209682658,123,mixed_4,31,0.5706293706293707,0.4592809977989729,0.5589887640449438,0.5390537513997761,0.007317073170731691,0.039837398373983736,0.02601626016260162,0.023577235772357718,0.03983739837398373,0.018699186991869905,0.03170731707317072
46,0.5306544671053837,53,cognitive,32,0.41836734693877553,0.4926739926739927,0.5550724637681159,0.6565040650406504,-0.013207547169811318,-0.01132075471698113,-0.009433962264150941,0.007547169811320753,0.013207547169811318,0.05094339622641508,0.06981132075471697
46,0.5895567981569755,534,mem_4,32,0.6116243961352658,0.5829496011602611,0.5859480743201674,0.5777051210122076,-0.001123595505618008,-0.0059925093632959055,-0.019662921348314634,-0.00018726591760302448,-0.005430711610486916,0.0071161048689138305,-0.0013108614232210047
46,0.5179165057280443,257,mixed_4,32,0.5562736443883985,0.4486784140969162,0.5477497749774978,0.5189641894493646,-0.0046692607003891,-0.0035019455252918276,0.01361867704280153,-0.008949416342412453,0.0035019455252918164,-0.011284046692607009,-0.013229571984435806
46,0.5561345158630828,53,cognitive,33,0.6291666666666668,0.4728571428571428,0.6437908496732027,0.4787234042553192,-0.024528301886792447,-0.026415094339622636,-0.015094339622641506,-0.013207547169811318,-0.016981132075471694,0.009433962264150941,0.037735849056603786
46,0.5925833410745339,596,mem_4,33,0.596876411472448,0.6192079004920722,0.6007506003212315,0.5534984520123839,0.005201342281879173,-0.0005033557046980108,0.008724832214765077,0.0038590604026845386,0.0030201342281879094,0.001006711409395955,0.0105704697986577
46,0.5708752801887038,53,cognitive,34,0.9907407407407407,0.41163793103448276,0.43214285714285716,0.44897959183673475,-0.0037735849056603488,-0.009433962264150924,-0.024528301886792437,0.03396226415094343,-0.009433962264150919,-0.058490566037735836,-0.03584905660377358
46,0.5156153566880203,579,mem_4,34,0.4640390569183139,0.5574125771378196,0.483057552958161,0.5579522397377867,0.00863557858376513,-0.0170984455958549,0.001727115716753036,-0.008462867012089792,0.001727115716753047,0.010017271157167551,0.01174438687392057
46,0.6717099964985994,53,cognitive,35,0.8529411764705882,0.546875,0.6078571428571429,0.6791666666666667,-0.030188679245283012,-0.016981132075471694,0.030188679245283012,0.02075471698113207,-0.028301886792452824,0.058490566037735836,0.037735849056603765
46,0.7740582746356397,156,mem_4,35,0.7809119830328738,0.7394258163488934,0.7831035923141186,0.7927917068466731,-0.0025641025641025385,0.020512820512820544,0.0006410256410256665,0.02243589743589746,-0.0064102564102563875,-0.04743589743589742,-0.010897435897435876
46,0.39577114453977497,53,cognitive,36,0.39999999999999997,0.47875816993464054,0.4310344827586207,0.2732919254658385,-0.060377358490566045,0.007547169811320753,-0.04716981132075473,-0.0018867924528301883,-0.07169811320754718,0.0,-0.069811320754717
46,0.6177114928127339,133,mem_4,36,0.6852617079889807,0.5475862068965517,0.6495626822157434,0.5884353741496599,-0.018796992481203006,-0.021804511278195486,-0.021052631578947368,-0.007518796992481203,-0.007518796992481203,-0.008270676691729323,0.020300751879699246
46,0.4901124220013209,53,cognitive,37,0.43137254901960786,0.5111111111111111,0.45089285714285715,0.5670731707317073,-0.08301886792452833,0.007547169811320753,-0.04339622641509436,-0.052830188679245306,0.0,-0.054716981132075494,-0.01132075471698114
46,0.7022070869467558,148,mem_4,37,0.7858695652173913,0.6198337825696316,0.6347916666666666,0.7683333333333333,0.02702702702702705,0.0006756756756756965,0.012837837837837856,0.005405405405405422,0.002702702702702714,0.004054054054054079,0.02229729729729732
46,0.4501918223625385,53,cognitive,38,0.4666666666666667,0.3700980392156863,0.46866096866096874,0.4953416149068323,-0.0320754716981132,-0.01132075471698113,0.030188679245283047,-0.013207547169811318,0.04528301886792456,-0.04150943396226414,-0.032075471698113193
46,0.6001620949771794,155,mem_4,38,0.7160890029952931,0.6196646341463414,0.5723809523809524,0.4925137903861308,-0.005161290322580675,0.009032258064516092,0.012903225806451585,0.015483870967741908,0.0077419354838709434,0.01741935483870965,0.005806451612903191
46,0.4371861970159184,53,cognitive,39,0.49019607843137253,0.4340659340659341,0.4109907120743034,0.4134920634920635,0.05849056603773588,0.06415094339622644,0.08490566037735851,0.05849056603773588,0.030188679245283047,0.007547169811320781,0.0547169811320755
46,0.6530255013847556,71,mem_4,39,0.6591478696741855,0.682282003710575,0.7457627118644068,0.524909420289855,0.002816901408450706,-0.0014084507042253559,-0.02253521126760563,-0.0070422535211267625,0.012676056338028175,-0.019718309859154938,0.02394366197183099
46,0.43932039322906197,53,cognitive,40,0.5166666666666667,0.4385964912280702,0.43188854489164086,0.37012987012987014,0.016981132075471694,0.06981132075471697,0.02264150943396226,0.04150943396226414,0.02264150943396226,0.030188679245283012,-0.003773584905660382
