fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
64,0.6874107845607058,10832,cognitive,4,0.6764822288627544,0.6901161366961844,0.7161394290333372,0.6669053436505468,0.003120384047267355,0.004025110782865599,0.008336410635155106,0.005419128508124077,0.004975997045790265,0.00795790251107829,0.02746491875923191
64,0.5083718093228877,634,mem_4,4,0.5405400461014964,0.4660028449502133,0.5526734400656814,0.47427090617415985,0.009148264984227134,0.010094637223974764,0.007097791798107264,-0.013722397476340697,-0.0018927444794952675,0.009463722397476348,0.002050473186119878
64,0.6947178450901822,4920,mixed_4,4,0.7335635601963832,0.6636674952229911,0.6664223168930649,0.7152180080482897,0.008130081300813002,0.004654471544715438,0.013028455284552825,0.00912601626016259,0.011260162601626007,0.020386178861788597,0.03930894308943088
64,0.6314065356798397,10832,cognitive,5,0.6619398004236363,0.6141815331200016,0.6477771973782838,0.6017276117974373,0.00448670605612998,0.0021141063515509482,0.0023725997045790093,0.002704948301329385,0.004292836041358927,0.010958271787296891,0.02859121122599704
64,0.5462271367509619,506,mem_4,5,0.5086371617434415,0.5744137519872814,0.5195974576271186,0.5822601756460057,-0.0017786561264821975,0.00256916996047431,0.0003952569169960507,-0.007905138339920936,-0.01185770750988141,-0.004940711462450592,0.023913043478260877
64,0.7723817592725468,5498,mixed_4,5,0.8154896036844078,0.6888915745494135,0.7095144628144611,0.8756313960419047,0.010931247726445941,0.008930520189159652,0.009348854128774065,0.008839578028373929,0.00829392506365948,0.012841033102946481,0.030465623863222952
64,0.7172106134827267,10832,cognitive,6,0.7872027639478854,0.6937013096771008,0.7363604261456385,0.6515779541602825,0.0026772525849335037,-0.00022156573116693945,0.001624815361890669,-0.00020310192023637041,0.004025110782865565,0.010552067946824206,0.028674298375184613
64,0.6154552131031352,523,mem_4,6,0.6467736369910283,0.6077382941591475,0.6041115936555891,0.6031973276067764,-0.0038240917782026485,-0.0028680688336519765,0.0061185468451243116,2.2204460492503132e-17,0.001529636711281096,0.01300191204588912,0.019885277246653947
64,0.6329780670784834,4522,mixed_4,6,0.6638504188021899,0.6358954957588681,0.5904968877172584,0.6416694660356169,0.00314020344980096,0.003670942061034932,0.0051525873507297535,0.0046881910659000384,0.008270676691729312,0.011455108359133121,0.031954887218045104
64,0.5966714835207645,10832,cognitive,7,0.5618270058125958,0.6132844657606735,0.5822726798705247,0.629301782639264,0.002363367799113758,0.002954209748892178,0.0038589364844904108,-0.0002492614475627597,0.0020771787296898214,0.006240768094534716,0.013377031019202384
64,0.6524447008745169,584,mem_4,7,0.7291388765377205,0.6336471932723003,0.5497301272702343,0.6972626064178127,0.010102739726027377,0.009931506849315047,0.003767123287671209,-0.007020547945205502,0.0011986301369862728,-0.0030821917808219355,0.019863013698630104
64,0.6577939289500101,5554,mixed_4,7,0.7299845379255007,0.5980517309357413,0.6331077984369624,0.6700316485018358,0.004735325891249531,0.0027187612531508697,0.003492978033849453,0.007021966150522113,0.006805905653582989,0.007129996398991695,0.038818869283399324
64,0.5607739802266418,10184,cognitive,8,0.5526306082768118,0.5795485438957168,0.5609573460864908,0.5499594226475482,0.00011783189316572629,0.0004811468970934596,-0.001688923802042447,0.0030734485467399596,0.0023271798900235453,-0.0028672427336999427,0.011842105263157876
64,0.5488144392063583,520,mem_4,8,0.5729098515037967,0.5263407538578295,0.5960238095238095,0.4999833419399977,-0.004230769230769249,-0.002884615384615402,-0.010769230769230791,0.010961538461538444,-0.0030769230769231047,-0.01096153846153849,-2.2204460492503132e-17
64,0.7417049227348785,5451,mixed_4,8,0.7053391358895946,0.7565035173346164,0.7540205001123287,0.7509565376029744,0.0018345257750871035,0.003650706292423378,0.0013392038158135944,0.0009539534030452934,0.00588882773802969,0.007338103100348536,0.03181067694001098
64,0.7364632706220815,7599,cognitive,9,0.7165849538211683,0.7874261124140071,0.8060296301304347,0.6358123861227163,-0.0029872351625213566,-0.0010396104750624747,-0.0017239110409264125,-0.0013817607579944436,0.0026450848795894545,0.0053164890117120885,0.01776549545992897
64,0.6250184775099592,605,mem_4,9,0.6045163398692811,0.627311522048364,0.6928786824402691,0.5753673656819225,-0.0026446280991735626,-0.0023140495867768674,0.0008264462809917328,-0.012396694214876042,0.001157024793388428,-0.0029752066115702634,0.01900826446280991
64,0.7478935287666204,5367,mixed_4,9,0.7765800646499734,0.7471140258684396,0.7961563560276541,0.6717236685204141,0.0087199552822806,0.008570896217626234,0.0018446059250978198,0.003931432830258985,0.008347307620644683,0.016769144773616552,0.029700018632383078
64,0.5765816789624254,7599,cognitive,10,0.57611463975616,0.6289362691162799,0.5427604855243242,0.5585153214529373,-0.0037504934859849794,-0.00011843663639949376,-0.0016581129095933455,0.0002895117778655365,-0.0002763521515988687,0.00564547966837744,0.019818397157520744
64,0.5664261309282643,511,mem_4,10,0.5940978593272171,0.5636407393145938,0.5615162772509532,0.5464496478202931,0.010371819960861057,0.010371819960861057,0.00939334637964775,0.012133072407045009,0.003522504892367906,0.006653620352250489,0.023679060665362035
64,0.7017660973854896,4925,mixed_4,10,0.6352482835730799,0.7441010412309408,0.7109746393614684,0.7167404253764686,0.004974619289340098,-2.0304568527929057e-05,0.0049137055837563445,0.007918781725888318,0.0026192893401015107,0.010152284263959376,0.025807106598984757
64,0.6046636682886777,7599,cognitive,11,0.5662987400004251,0.6252891392832325,0.6220856716310526,0.6049811222400006,0.0020660613238584315,-0.00017107514146595947,0.001052770101329148,-0.0015791551519936553,0.000131596262666156,0.0029740755362547945,0.024279510461902916
64,0.5771514523298186,507,mem_4,11,0.6133604667576342,0.5751437087502661,0.5864380159251954,0.5336636178861788,0.003747534516765294,-0.007889546351084815,0.010453648915187385,0.002958579881656814,-0.0011834319526627113,0.010650887573964507,0.006114398422090733
64,0.6991176313844141,5509,mixed_4,11,0.7368165887648037,0.6878937482596762,0.6488271555656544,0.7229330329475218,0.00284988201125429,0.0013069522599382598,0.0025231439462697126,0.0035759666001088874,0.00027228172082044975,0.011798874568887247,0.025358504265746935
64,0.5181177990200203,3286,cognitive,12,0.5119921584269613,0.5211053244141479,0.5281713224228743,0.5112023908160979,-0.00018259281801581982,0.002099817407182003,0.008642726719415711,0.007881923311016448,-0.005143031040779056,0.005903834449178341,0.0033475349969568024
64,0.5450078266362439,622,mem_4,12,0.5322900409161851,0.5774461176400494,0.5411056089220596,0.5291895390666816,0.00369774919614147,0.0073954983922829565,-0.008038585209003218,-0.012057877813504819,-0.00112540192926045,0.011736334405144693,0.03456591639871383
64,0.646662769282986,5527,mixed_4,12,0.6389009099480184,0.6027020426145977,0.6248512721220072,0.7201968524473207,0.004342319522344873,0.0007960919124299082,-0.0011217658766057292,0.0029310656775827946,0.0028948796815632507,0.011290030758096653,0.021476388637597266
64,0.6297375722627236,3286,cognitive,13,0.580064701710983,0.6334132438950664,0.6664486984147721,0.6390236450300733,0.0017346317711503356,0.004625684723067558,0.002343274497869746,0.003743152769324398,0.006877662811929386,0.006025562994522215,0.01378575776019476
64,0.6401505269609026,233,mem_4,13,0.7104881146797315,0.5950303991541105,0.7172919672919673,0.5377916267178011,0.007725321888412029,0.00987124463519315,-0.008583690987124443,0.024892703862660966,0.003862660944206031,-0.012875536480686678,0.010729613733905602
64,0.7141445431497138,3451,mixed_4,13,0.6612867377889342,0.7079023327763247,0.6961725506515584,0.7912165513820377,0.004810199942045767,0.004230657780353531,0.008548246884960886,0.006519849319037962,0.011156186612576068,0.01837148652564475,0.04175601274992756
64,0.5131609754647648,3286,cognitive,14,0.5178605659203737,0.5059686320576997,0.5045899966798393,0.5242247072011466,0.005356055995130865,0.004869141813755329,0.00486914181375534,0.0095861229458308,0.005721241631162516,0.0005173463177115146,0.01469872185027391
64,0.666889932460764,250,mem_4,14,0.6820979020979021,0.6359890109890111,0.6853571704976396,0.6641156462585034,0.001599999999999996,0.009599999999999992,0.02119999999999998,-0.000400000000000017,-0.0024000000000000076,-0.02840000000000002,0.014399999999999991
64,0.7048353220096678,3204,mixed_4,14,0.6815166650970168,0.6614202862449707,0.7108933851348042,0.7655109515618793,0.0053995006242197555,-0.0004993757802746301,0.004244694132334609,0.0005305867665418573,0.0005617977528090234,0.009269662921348343,0.048595505617977534
64,0.5223458078507643,932,cognitive,15,0.5010112056567593,0.5029102534203981,0.5497820784517573,0.5356796938741429,-0.001502145922746767,0.014914163090128763,0.008690987124463534,-0.0011802575107296043,0.017918454935622337,0.004828326180257525,0.012982832618025764
64,0.5741293627040651,2354,cognitive,15,0.51145141957676,0.619285770924326,0.6071863698345883,0.558593890480586,-0.0008920985556499616,0.008920985556499561,0.0038232795242140903,0.006244689889549698,0.0068394222599829965,-0.004460492778249797,-0.002039082412914195
64,0.6708732425014541,326,mem_4,15,0.709083850931677,0.6859229747675963,0.6317073170731706,0.6567788272333727,0.0015337423312883236,-0.0015337423312883625,0.021779141104294453,0.008282208588957035,0.023312883435582805,0.02975460122699384,0.036503067484662546
64,0.6608896614855972,2951,mixed_4,15,0.5970939462481912,0.6736869668768254,0.6582862059196928,0.7144915268976793,0.005828532700779404,0.005354117248390383,0.005828532700779399,0.004473059979667915,0.0023043036258895257,0.0037614368010843837,0.031209759403592007
64,0.4104369486722428,53,cognitive,16,0.37745098039215685,0.4401515151515151,0.4658119658119658,0.35833333333333334,0.05094339622641508,0.04339622641509433,0.026415094339622636,-0.02075471698113207,-0.015094339622641506,0.015094339622641506,-0.0037735849056603765
64,0.6820256741568415,170,mem_4,16,0.6242446438381248,0.7594708994708995,0.6692444444444445,0.6751427088738972,0.006470588235294122,0.035882352941176476,0.014705882352941185,0.021764705882352964,-0.002352941176470574,-0.013529411764705868,-0.015882352941176466
64,0.6764457223844318,2806,mixed_4,16,0.6501806687595769,0.6821803747560877,0.6370628028466839,0.7363590431753788,0.012081254454739843,0.014183891660727022,0.013649322879543836,0.00898075552387741,0.013079116179615113,0.013007840342124027,0.03467569493941554
64,0.5196697012138188,53,cognitive,17,0.5333333333333333,0.6176470588235294,0.547142857142857,0.3805555555555556,-0.039622641509433947,-0.013207547169811318,0.005660377358490576,0.011320754716981135,0.0188679245283019,-0.013207547169811318,-0.03584905660377358
64,0.617282202848707,275,mem_4,17,0.6961466704936855,0.6314555855712697,0.6335900473933649,0.5079365079365079,0.008727272727272755,0.01781818181818185,0.019636363636363657,0.029454545454545473,0.036000000000000025,0.022181818181818212,0.014909090909090938
64,0.7092729659747964,2801,mixed_4,17,0.7020146073264364,0.7010035778850143,0.6437296452111716,0.7903440334765636,0.0007140307033202565,0.002570510531952891,0.0004998214923241818,0.002927525883613019,0.000892538379150315,0.008996786861835082,0.04623348803998573
64,0.43060872875654355,53,cognitive,18,0.44651162790697674,0.46904024767801855,0.4186046511627908,0.3882783882783883,0.013207547169811318,0.024528301886792447,0.009433962264150945,0.018867924528301883,0.04339622641509433,-0.05094339622641508,-0.0037735849056603765
64,0.7320615174840235,701,mem_4,18,0.678139721488844,0.7613921857402756,0.7704481298517996,0.7182660328551751,0.01768901569186878,0.007560627674750381,0.01141226818830245,0.0027104136947218526,0.005848787446505022,0.003851640513552085,0.022967189728958663
64,0.7286048960138853,2867,mixed_4,18,0.6653824546240276,0.7375817464224577,0.728748438794564,0.7827069442144925,0.0036972445064527015,0.00338332752005579,0.008371119637251456,0.006417858388559472,0.005545866759679064,0.003522846180676642,0.025985350540634788
64,0.6509832564720679,53,cognitive,19,0.74822695035461,0.5404761904761906,0.5610632183908046,0.7541666666666667,0.009433962264150941,-0.009433962264150941,-0.016981132075471694,0.04150943396226414,0.04716981132075471,0.024528301886792447,0.07735849056603775
64,0.7780927304418146,734,mem_4,19,0.7902899135188421,0.7841888120373741,0.8041614518147685,0.7337307443962734,0.011444141689373305,0.011171662125340598,0.0035422343324250706,0.003133514986376018,0.018256130790190738,0.025340599455040875,0.038964577656675756
64,0.6637407938752993,1760,mixed_4,19,0.6743885456016144,0.6696845794392523,0.6142353511129839,0.6966546993473461,-0.0011363636363636077,0.0031818181818182023,0.002556818181818199,0.002954545454545482,-0.0020454545454545226,0.004147727272727286,0.018920454545454563
64,0.4447870182555781,53,cognitive,20,0.019607843137254888,0.5545977011494253,0.5316091954022989,0.6733333333333333,-0.016981132075471694,0.015094339622641506,-0.024528301886792447,-0.058490566037735836,-0.015094339622641506,-0.013207547169811313,-0.005660377358490565
64,0.6624723379659405,243,mem_4,20,0.7110880829015545,0.6770036246476037,0.7022600720602685,0.5595375722543353,-0.011522633744855987,0.011934156378600813,-0.004115226337448591,0.002057613168724265,0.004115226337448536,-0.0037037037037037255,0.006584362139917676
64,0.6730948685018221,2015,mixed_4,20,0.6975673317296354,0.6610151659935783,0.636895445448953,0.6969015308351219,4.9627791563272575e-05,0.002828784119106709,0.0010421836228287906,0.00014888337468983438,0.005409429280397032,0.011166253101736972,0.03836228287841191
64,0.4507547686483711,53,cognitive,21,0.4125,0.48132183908045967,0.41929824561403506,0.4898989898989899,-0.0792452830188679,-0.03584905660377358,-0.049056603773584895,-0.018867924528301883,-0.037735849056603765,-0.009433962264150941,-0.04339622641509434
64,0.5736324184659138,284,mem_4,21,0.5692584325396824,0.5831547619047619,0.5329617744750325,0.6091547049441786,0.002816901408450717,0.0010563380281690237,-0.01021126760563379,-0.0010563380281690016,-0.013028169014084484,-0.014788732394366183,-0.008098591549295759
64,0.767940131655362,781,mixed_4,21,0.7184236453201971,0.7803276141816551,0.7809227593781363,0.7920865077414598,0.0010243277848912102,0.006017925736235619,-0.0010243277848911326,0.004353393085787494,0.014340588988476354,0.00755441741357239,0.043661971830985954
64,0.4316736694677871,53,cognitive,22,0.45098039215686275,0.41346153846153844,0.4257142857142857,0.4365384615384615,-0.024528301886792454,-0.01886792452830189,-0.026415094339622653,-0.0547169811320755,-0.03773584905660378,-0.020754716981132088,-0.062264150943396254
64,0.5953763081212372,265,mem_4,22,0.6037124640065816,0.6392631578947369,0.5333445945945946,0.6051850159890361,-0.021132075471698108,-0.023773584905660373,-0.011698113207547167,-0.016981132075471694,-0.012075471698113205,-0.027924528301886787,-0.006792452830188677
64,0.6960221534781129,795,mixed_4,22,0.6985567133788477,0.7007780148073786,0.6507711791942952,0.7339827065319303,-0.009811320754716978,-0.009308176100628928,-0.00742138364779874,-0.00742138364779874,-0.009685534591194967,0.0015094339622641507,0.004150943396226414
64,0.529514598876301,53,cognitive,23,0.5909090909090908,0.5371428571428571,0.45454545454545453,0.5354609929078015,0.05094339622641514,0.007547169811320776,0.039622641509434,-0.022641509433962252,0.020754716981132106,0.016981132075471722,0.007547169811320781
64,0.6345220253018368,320,mem_4,23,0.736539502164502,0.5785772305587619,0.6424575840229302,0.5805137844611529,0.004687500000000006,-0.013124999999999993,-0.014374999999999994,-0.007812499999999995,-0.0018749999999999878,-0.012187499999999985,-0.014374999999999988
64,0.6713621017889346,621,mixed_4,23,0.7424206213724821,0.6274022211492033,0.6440492151276466,0.6715763495064062,0.026892109500805162,0.013043478260869584,0.016264090177133667,0.017069243156199686,0.01529790660225443,0.01658615136876008,0.04863123993558778
64,0.41983850489285274,53,cognitive,24,0.028846153846153855,0.5246031746031746,0.4985754985754986,0.6273291925465838,-0.01132075471698113,0.02075471698113207,0.0018867924528301883,0.009433962264150941,-0.026415094339622636,-0.01132075471698113,0.030188679245283012
64,0.6212793660366561,222,mem_4,24,0.695332859511964,0.5862856099342585,0.5442886456908345,0.6592103490095674,0.010810810810810794,0.011261261261261252,-0.00315315315315316,0.001801801801801789,-0.01171171171171172,-0.016216216216216224,-0.009459459459459469
64,0.5998662551989745,383,mixed_4,24,0.5671741452991452,0.596729708431836,0.5876674695167845,0.6478936975481323,-0.005221932114882533,0.006005221932114835,-0.003655352480417778,0.00052219321148822,-0.006527415143603171,-0.008877284595300305,0.009921671018276712
64,0.4361489317134478,53,cognitive,25,0.38636363636363635,0.40476190476190477,0.4868035190615836,0.4666666666666667,0.003773584905660371,-0.01698113207547171,-0.005660377358490587,0.0018867924528301772,0.011320754716981124,-0.001886792452830194,-0.02830188679245286
64,0.6133061511664163,683,mem_4,25,0.6228531487152177,0.5858448928121058,0.5825941821649977,0.6619323809733442,0.007027818448023443,-0.001317715959004373,-0.00014641288433380194,-0.01581259150805269,-0.005270863836017559,-0.006295754026354306,0.0017569546120058733
64,0.5345130991283894,223,mixed_4,25,0.43575851393188847,0.5431077694235589,0.5736305576025547,0.5855555555555555,0.00044843049327357166,0.005829596412556065,-0.004932735426008939,0.006726457399103153,0.021076233183856524,0.010313901345291494,-0.01434977578475335
64,0.3764510670488932,53,cognitive,26,0.38,0.275,0.5101449275362319,0.34065934065934067,-0.011320754716981135,-0.06415094339622643,0.02075471698113207,-0.043396226415094365,-0.009433962264150947,0.0018867924528301883,-0.03584905660377359
64,0.6035765640155114,683,mem_4,26,0.5779390529303391,0.6220027341079973,0.6274728967592998,0.5868915722644092,0.00117130307467056,-0.007174231332357267,-0.007467057101024905,-0.0007320644216691208,0.001317715959004384,0.00893118594436309,0.030600292825768656
64,0.5355862528053457,377,mixed_4,26,0.35676345609065163,0.5864678318135764,0.5949908241574908,0.6041228991596639,-0.0031830238726791027,-3.3306690738754695e-17,-0.0015915119363395735,0.003448275862068928,0.002122015915119313,-0.0007957559681697867,0.016976127320954847
64,0.4842944068343005,53,cognitive,27,0.5602836879432624,0.4393939393939394,0.43749999999999994,0.5,0.03018867924528304,-0.015094339622641501,-0.009433962264150941,0.024528301886792468,0.024528301886792482,0.02830188679245286,0.0867924528301887
64,0.5561894923980638,718,mem_4,27,0.6601698152521184,0.5222242886367864,0.5421436480266468,0.5002202176767035,0.01295264623955431,0.005710306406685228,0.018662952646239545,0.007660167130919215,0.010027855153203336,0.011142061281337023,0.002367688022284109
64,0.6276620190732444,395,mixed_4,27,0.6571953327571305,0.5887155739702656,0.5982938245508078,0.6664433450147735,-0.00278481012658226,-0.008860759493670833,-0.002025316455696169,-0.0032911392405063134,-0.002784810126582249,-0.004810126582278451,0.00455696202531648
64,0.5905450834727151,53,cognitive,28,0.9038461538461539,0.6017543859649123,0.3988095238095238,0.4577702702702703,-0.013207547169811318,0.016981132075471694,0.007547169811320753,-0.020754716981132078,0.005660377358490565,-0.026415094339622636,-0.045283018867924546
64,0.5773841936786752,558,mem_4,28,0.5495017135642135,0.5342857588227958,0.6115685984624483,0.6141807038652429,0.026881720430107513,0.011469534050179192,0.013799283154121844,0.0129032258064516,-0.00035842293906812595,0.014516129032258051,0.04211469534050179
64,0.416604500504109,253,mixed_4,28,0.11852589641434261,0.5690928270042194,0.47810369758314397,0.5006955810147299,-0.01383399209486168,-0.001976284584980237,-0.004743083003952553,-0.009486166007905139,-0.013043478260869568,-0.013833992094861669,-0.014624505928853736
64,0.40166010154061627,53,cognitive,29,0.5980392156862745,0.3013392857142857,0.43642857142857144,0.27083333333333337,0.024528301886792465,0.03962264150943397,0.007547169811320753,0.026415094339622636,0.007547169811320758,0.0037735849056603765,0.007547169811320758
64,0.6280221079575459,582,mem_4,29,0.5824323848429357,0.681829808165273,0.6129562223315297,0.6348700164904453,0.01357388316151204,0.018900343642611683,0.007044673539518914,0.013402061855670111,0.014432989690721671,0.007560137457044686,0.012371134020618563
64,0.6204440245655234,248,mixed_4,29,0.452938988095238,0.6703107019562715,0.7525368248772505,0.6059895833333333,0.002822580645161288,0.002822580645161288,-0.0004032258064516125,0.006048387096774188,-0.0020161290322580627,0.0012096774193548377,-0.005241935483870963
64,0.5352802036673004,53,cognitive,30,0.52,0.5494505494505495,0.5799120234604105,0.49175824175824173,-0.03396226415094342,-0.06415094339622644,-0.050943396226415125,-0.04528301886792456,-0.062264150943396254,-0.039622641509433995,-0.03584905660377362
64,0.6934238820174494,532,mem_4,30,0.5961388317126837,0.7732577678653265,0.7892773767676495,0.6150215517241379,0.0028195488721804384,0.002255639097744344,0.006390977443609003,0.01672932330827065,-0.008646616541353413,-0.00827067669172935,0.01466165413533832
64,0.5480586872672734,141,mixed_4,30,0.6029411764705883,0.5474452554744527,0.5414663461538461,0.5003819709702063,0.0,-0.0063829787234042645,0.0,0.003546099290780147,0.0,-0.004255319148936176,-0.002127659574468088
64,0.5981840168525139,53,cognitive,31,0.45390070921985815,0.761904761904762,0.5102639296187683,0.6666666666666667,0.02830188679245286,-0.02075471698113207,-0.018867924528301876,-0.0018867924528301826,0.009433962264150959,0.013207547169811346,0.003773584905660388
64,0.6218227322198766,622,mem_4,31,0.6170165164177139,0.618798449612403,0.647931338028169,0.6035446248212205,0.007717041800643071,-0.004180064308681691,0.0032154340836012705,-0.0004823151125402048,-0.009324758842443742,-0.007073954983922842,0.028778135048231495
64,0.5301174406494658,123,mixed_4,31,0.56993006993007,0.4541452677916361,0.553701255783212,0.5426931690929451,0.009756097560975601,0.039837398373983736,0.0138211382113821,0.024390243902439025,0.03089430894308941,0.009756097560975608,0.03739837398373983
64,0.5271699800729494,53,cognitive,32,0.3928571428571429,0.5036630036630036,0.5536231884057972,0.6585365853658537,-0.01132075471698113,-0.005660377358490565,0.0,0.0,0.01132075471698113,0.05094339622641508,0.06603773584905659
64,0.5902419358858464,534,mem_4,32,0.613214573268921,0.5863759970993474,0.5862644799521876,0.5751126932229296,0.005430711610486899,0.004307116104868919,-0.007303370786516855,0.007865168539325857,0.002996254681647942,0.013483146067415736,0.007490636704119857
64,0.5169709302542358,257,mixed_4,32,0.5572194199243379,0.44559471365638764,0.546939693969397,0.5181298934668207,-0.0046692607003891,-0.004280155642023331,0.008171206225680938,-0.009727626459143967,-0.007003891050583644,-0.006614785992217898,-0.016731517509727612
64,0.5485112963625166,53,cognitive,33,0.6291666666666668,0.4557142857142857,0.6339869281045751,0.475177304964539,-0.007547169811320753,-0.018867924528301883,-0.018867924528301883,0.0018867924528301883,0.0018867924528301883,0.026415094339622636,0.037735849056603786
64,0.5917509941433048,596,mem_4,33,0.5954931684733513,0.6178068616730453,0.6014026048375554,0.5523013415892672,0.00419463087248319,-0.0033557046979865945,0.008892617449664403,0.004530201342281858,0.002852348993288567,0.006879194630872459,0.00989932885906038
64,0.5701284469726587,53,cognitive,34,0.9907407407407407,0.4245689655172413,0.42642857142857143,0.4387755102040817,-0.009433962264150936,-0.003773584905660371,-0.0320754716981132,0.03962264150943399,0.0018867924528302104,-0.04528301886792452,-0.016981132075471687
64,0.5158129188576261,579,mem_4,34,0.463729459395094,0.5563399941228327,0.4851675504594797,0.5580146714530982,0.00466321243523315,-0.015889464594127815,0.0010362694300518004,-0.006044905008635598,-1.1102230246251566e-17,0.010017271157167513,0.00949913644214162
64,0.6607707457983193,53,cognitive,35,0.8235294117647058,0.5424107142857143,0.6021428571428571,0.675,-0.0320754716981132,-0.01132075471698113,0.03584905660377358,0.03584905660377358,-0.030188679245283012,0.04528301886792452,0.028301886792452824
64,0.7743819895724414,156,mem_4,35,0.7828207847295865,0.7438088976550515,0.7795530492898914,0.7913452266152362,0.008974358974358975,0.021153846153846145,0.013461538461538452,0.022435897435897433,-0.0012820512820512831,-0.03717948717948718,-0.007051282051282059
64,0.38988904532327673,53,cognitive,36,0.37499999999999994,0.477124183006536,0.4310344827586207,0.27639751552795033,-0.03396226415094342,0.03584905660377358,-0.013207547169811335,0.018867924528301883,-0.03018867924528304,0.02264150943396226,-0.043396226415094365
64,0.6149382256261214,133,mem_4,36,0.6818181818181818,0.5436781609195402,0.6454810495626823,0.5887755102040816,-0.009022556390977442,-0.010526315789473684,-0.013533834586466165,-0.016541353383458645,-0.006015037593984962,0.0007518796992481202,0.022556390977443608
64,0.4990062285076633,53,cognitive,37,0.4509803921568627,0.5174603174603175,0.4523809523809524,0.5752032520325204,-0.07169811320754718,0.0037735849056603765,-0.04905660377358493,-0.04716981132075474,0.005660377358490565,-0.043396226415094344,-0.005660377358490576
64,0.7022106515391227,148,mem_4,37,0.7815217391304348,0.6225292003593891,0.6352083333333333,0.7695833333333334,0.023648648648648622,0.009459459459459436,0.009459459459459436,0.008783783783783767,0.0006756756756756577,0.004729729729729709,0.024324324324324305
64,0.43848824200806297,53,cognitive,38,0.45333333333333325,0.3553921568627451,0.45299145299145305,0.4922360248447204,-0.03962264150943395,-0.03584905660377358,0.01320754716981135,-0.015094339622641501,0.018867924528301903,-0.05283018867924527,-0.05660377358490565
64,0.5990738034759967,155,mem_4,38,0.7145913564398801,0.6189024390243902,0.5716666666666668,0.49113475177304966,0.005806451612903241,0.02129032258064516,0.018064516129032267,0.024516129032258072,0.012258064516129041,0.020000000000000007,0.01612903225806453
64,0.42933502685824665,53,cognitive,39,0.46078431372549017,0.4432234432234432,0.41253869969040247,0.4007936507936508,0.06415094339622644,0.06981132075471701,0.08301886792452833,0.050943396226415125,0.020754716981132106,0.0037735849056603986,0.05660377358490569
64,0.6566669996738035,71,mem_4,39,0.6704260651629073,0.6804267161410018,0.75,0.5258152173913044,0.011267605633802797,-0.001408450704225367,-0.0056338028169014235,-0.015492957746478898,0.016901408450704203,-0.009859154929577485,0.030985915492957726
64,0.45258835591652924,53,cognitive,40,0.5333333333333333,0.45087719298245615,0.43653250773993807,0.38961038961038963,0.0037735849056603765,0.07547169811320753,0.02264150943396226,0.030188679245283012,0.028301886792452824,0.005660377358490565,0.016981132075471687
