fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.7129412607523409,193,same,12,0.645138164754953,0.7091880341880343,0.7923572744014733,0.7050815696649029,0.020207253886010374,0.03886010362694301,-0.010362694300518139,0.016062176165803126,0.006217616580310892,0.012435233160621773,0.041968911917098464
12,0.5992635898589875,193,train,train,0.5941343424787133,0.6583506583506582,0.5552700922266139,0.5892992663799645,0.3176165803108808,0.31295336787564765,0.27305699481865287,0.30362694300518134,0.29222797927461136,0.29689119170984457,0.2523316062176166
12,0.679501120979166,193,same,13,0.7604978354978356,0.5937098844672657,0.7825899590605473,0.5812068048910154,0.09274611398963731,0.04922279792746115,0.03575129533678759,0.0911917098445596,0.04922279792746115,0.04974093264248706,0.0994818652849741
13,0.5956684966294794,193,train,train,0.5807316304005046,0.6636347886347888,0.5566345151199166,0.5816730523627076,0.3362694300518135,0.3393782383419689,0.2979274611398964,0.32746113989637304,0.31813471502590673,0.31761658031088086,0.2911917098445596
13,0.638522861693036,193,same,14,0.7114337568058077,0.48480662983425415,0.6601190476190475,0.6977320125130345,0.021761658031088104,-0.007772020725388584,0.004145077720207291,0.022797927461139934,-0.010880829015544014,0.0020725388601036563,0.036787564766839406
14,0.6037017205696982,193,train,train,0.6007568590350048,0.661270346779901,0.553030303030303,0.5997493734335838,0.32124352331606215,0.31191709844559584,0.2756476683937824,0.30310880829015546,0.29792746113989643,0.2958549222797928,0.2673575129533679
14,0.5092849504010594,193,same,15,0.5745048364808845,0.5160323253388946,0.5444214876033059,0.4021811521811522,0.012435233160621745,0.001554404145077698,-0.023834196891191723,-0.026424870466321266,-0.027461139896373082,0.004663212435233136,0.026424870466321228
15,0.5995381925019171,193,train,train,0.608483128350678,0.6518931351733901,0.5434782608695652,0.5942982456140351,0.3300518134715026,0.32176165803108814,0.2818652849740933,0.32176165803108814,0.3015544041450778,0.3000000000000001,0.28238341968911923
15,0.5477303980381325,193,same,16,0.5457829898128406,0.5754076086956522,0.5061605061605061,0.563570487483531,-0.010880829015544057,-0.016062176165803133,-0.018652849740932658,0.004663212435233146,-0.005699481865284994,0.007253886010362675,0.021761658031088066
16,0.6111992179891554,193,train,train,0.6184496124031007,0.6580856334041048,0.5610013175230566,0.6072603086263598,0.333678756476684,0.3082901554404145,0.289119170984456,0.3046632124352332,0.30362694300518134,0.30725388601036274,0.26683937823834203
16,0.5650023634775039,193,same,17,0.6316619362976978,0.5406963470319635,0.54519427402863,0.5424568965517241,0.036787564766839365,0.04611398963730569,0.027461139896373034,0.00725388601036267,0.060621761658031056,0.039378238341968894,0.017616580310880807
17,0.6100590103580996,193,train,train,0.6145736434108526,0.6576433121019108,0.5644268774703558,0.6035922084492791,0.3176165803108808,0.305699481865285,0.27253886010362693,0.3108808290155441,0.3046632124352332,0.29948186528497417,0.2709844559585493
17,0.5011189395412854,193,same,18,0.42267759562841534,0.4981262775380423,0.4593273157102944,0.6243445692883894,-0.03316062176165801,-0.015544041450777184,0.030051813471502604,1.6653345369377347e-17,-0.005699481865284961,-0.020725388601036242,0.005699481865284994
18,0.6106147773726911,193,train,train,0.6103875968992248,0.6565817409766455,0.5614624505928854,0.6140273210220086,0.327979274611399,0.32176165803108814,0.2937823834196892,0.3196891191709845,0.3041450777202073,0.30155440414507784,0.27564766839378246
18,0.5317471641273762,193,same,19,0.5681399631675874,0.4638420585625555,0.49213728191000916,0.6028693528693528,0.018652849740932655,0.012435233160621766,0.02331606217616581,0.050777202072538864,0.05129533678756476,0.03471502590673576,0.00984455958549223
19,0.6044452939904159,193,train,train,0.6073643410852714,0.640835102618542,0.563965744400527,0.6056159878573235,0.33937823834196884,0.3176165803108808,0.2813471502590673,0.3113989637305699,0.305181347150259,0.3124352331606218,0.2823834196891192
19,0.5083967411170207,193,same,20,0.5377417998317915,0.46264855687606116,0.5536301543131799,0.47956645344705046,0.02331606217616583,0.013471502590673584,0.0010362694300518366,0.005699481865284994,0.020725388601036288,0.03575129533678758,0.007253886010362712
20,0.6091737087030726,193,train,train,0.6237984496124032,0.6445506015569711,0.5662714097496707,0.6020743738932456,0.3253886010362694,0.3139896373056995,0.28445595854922284,0.30310880829015546,0.29844559585492225,0.30207253886010366,0.26683937823834203
20,0.5471805788573332,193,same,21,0.48735810113519096,0.5272869022869022,0.49438382541720155,0.6796934865900381,0.016580310880829,0.01243523316062175,0.04922279792746113,0.04507772020725387,0.027461139896373044,0.03056994818652848,0.046113989637305675
21,0.6129423410104383,193,train,train,0.6204651162790698,0.6557855626326963,0.5637681159420289,0.6117505691879584,0.33212435233160625,0.31450777202072544,0.2740932642487047,0.32279792746114,0.30207253886010366,0.29740932642487056,0.2777202072538861
21,0.5268448564539349,193,same,22,0.458939708939709,0.5417348608837971,0.5573514077163713,0.5493534482758621,-0.02642487046632125,-0.011398963730569953,-0.004145077720207263,-0.004145077720207257,0.023834196891191713,0.0041450777202072546,-0.025388601036269425
22,0.6128202375766394,193,train,train,0.610280658938377,0.655077848549186,0.5636363636363636,0.6222860791826309,0.3233160621761658,0.30466321243523314,0.2673575129533679,0.29844559585492225,0.29896373056994824,0.2937823834196892,0.272538860103627
22,0.5520005574776807,193,same,23,0.49695945945945946,0.5900612843058886,0.553100691443388,0.5678807947019866,0.039378238341968894,0.021761658031088066,0.006735751295336762,0.032124352331606196,0.02176165803108806,-0.005699481865284994,0.026943005181347124
23,0.6134983471990096,193,train,train,0.6218730933496034,0.6532200990799718,0.5637022397891963,0.615197956577267,0.31813471502590673,0.3020725388601036,0.2751295336787565,0.31036269430051816,0.29637305699481864,0.3031088082901554,0.2740932642487047
23,0.4998236806976898,193,same,24,0.4632007233273056,0.5517187007253233,0.4243993371996686,0.5599759615384615,-0.032124352331606223,-0.04870466321243524,-0.06373056994818652,-0.05699481865284974,-0.05854922279792747,-0.04611398963730569,-0.0461139896373057
24,0.609877456072905,193,train,train,0.6176021964612569,0.6412855162855163,0.5659420289855073,0.6146800825593395,0.32383419689119164,0.31502590673575126,0.2870466321243523,0.3253886010362693,0.3041450777202072,0.310880829015544,0.2704663212435233
24,0.6425197604784786,193,same,25,0.46654761904761904,0.7723825379208287,0.6102186523873271,0.7209302325581396,0.03782383419689125,0.044041450777202125,0.04559585492227984,0.06735751295336792,0.03264248704663216,0.01761658031088087,0.07979274611398969
25,0.6088767649287834,193,train,train,0.6127211714460037,0.6485620235620237,0.5591567852437418,0.6150670794633643,0.32746113989637315,0.31761658031088086,0.28652849740932645,0.32072538860103633,0.31243523316062183,0.3088082901554404,0.2704663212435234
25,0.5809637918186871,193,same,26,0.5895805443998214,0.6366943866943866,0.5810077519379845,0.516572484242556,-0.01917098445595853,-0.006735751295336767,-0.023316062176165792,-0.02072538860103625,-0.015544041450777184,-0.03160621761658029,0.001554404145077734
26,0.6128613261730146,193,train,train,0.6193563148261134,0.6490817740817741,0.5658761528326746,0.6171310629514963,0.31088082901554404,0.31088082901554404,0.27823834196891195,0.2963730569948187,0.30984455958549223,0.3,0.2569948186528498
26,0.5478951426059863,193,same,27,0.5040920716112532,0.575,0.5795427623785833,0.5329457364341085,-1.6653345369377347e-17,-0.01813471502590675,0.0015544041450777034,-0.008290155440414526,0.027979274611398947,-0.03160621761658033,0.011917098445595836
27,0.6132122290762112,193,train,train,0.6119585112873703,0.6601697851697852,0.5613965744400528,0.6193240454076367,0.33316062176165806,0.30829015544041455,0.27098445595854925,0.3145077720207255,0.30569948186528506,0.3041450777202074,0.28808290155440425
27,0.5868410331829708,193,same,28,0.4275724275724275,0.5708092485549132,0.6805265901981231,0.6684558664064194,0.025906735751295356,0.03886010362694302,0.01658031088082903,0.03937823834196893,0.03678756476683939,0.03626943005181349,0.039378238341968935
28,0.6073319652492958,193,train,train,0.6090604026845639,0.6541060291060291,0.5591567852437418,0.6070046439628483,0.3393782383419689,0.31709844559585487,0.2896373056994818,0.3088082901554404,0.3103626943005181,0.3150259067357513,0.28341968911917104
28,0.521951218596515,193,same,29,0.5832100591715976,0.5013622364368634,0.47754560147771874,0.5256869772998806,0.0082901554404145,-0.014507772020725387,-0.02901554404145078,0.011917098445595858,-0.04248704663212435,-0.012435233160621761,0.010880829015544042
29,0.6105892727810389,193,train,train,0.6230170835875535,0.6493416493416493,0.5575757575757576,0.6124226006191951,0.32538860103626943,0.3139896373056995,0.27668393782383427,0.30103626943005185,0.2906735751295337,0.3062176165803109,0.27668393782383427
29,0.5564676381012787,193,same,30,0.530593607305936,0.5369318181818182,0.628698224852071,0.5296469020652897,-0.035751295336787545,0.021761658031088104,0.024352331606217636,0.019689119170984475,0.02694300518134717,0.02797927461139898,0.06424870466321245
30,0.6084288279817647,193,train,train,0.599450884685784,0.6621621621621621,0.5594861660079051,0.6126160990712074,0.31502590673575126,0.30362694300518134,0.2761658031088083,0.3015544041450777,0.3,0.3,0.25854922279792747
30,0.5884024011936315,193,same,31,0.5662409700722394,0.5626692932775179,0.6358768406961179,0.5888225007286505,-0.004663212435233183,-0.009326424870466333,0.027461139896373037,0.003108808290155424,-0.005181347150259086,0.019689119170984436,0.05388601036269427
31,0.6045928281066091,193,train,train,0.5978294573643411,0.6542792792792793,0.5638998682476944,0.6023627075351214,0.3269430051813472,0.3088082901554405,0.2849740932642487,0.29844559585492236,0.30310880829015546,0.3098445595854923,0.27564766839378246
31,0.6757751316929059,193,same,32,0.6530172413793103,0.7172159887798037,0.6560303366629672,0.6768369599495426,0.021243523316062198,0.04196891191709847,0.03575129533678757,0.03212435233160623,-0.010362694300518116,0.046632124352331626,0.07150259067357516
32,0.599241502416906,193,train,train,0.5951162790697675,0.643884268884269,0.5536231884057972,0.6043422733077906,0.3212435233160621,0.3010362694300518,0.26735751295336785,0.2994818652849741,0.29326424870466317,0.29430051813471503,0.2632124352331607
32,0.5334732456543582,193,same,33,0.5495098039215687,0.5627498001598722,0.5099083111505472,0.5117250673854447,-0.010362694300518139,0.0466321243523316,0.03678756476683937,0.03989637305699482,0.01709844559585492,0.049740932642487044,0.0378238341968912
33,0.6020769532095845,193,train,train,0.6006976744186047,0.644144144144144,0.5559947299077734,0.6074712643678161,0.3347150259067358,0.30932642487046635,0.27927461139896376,0.31036269430051816,0.30310880829015546,0.30777202072538873,0.2792746113989638
33,0.617154874855687,193,same,34,0.5054307116104868,0.6286832412523021,0.6318922305764411,0.7026133159835177,0.008290155440414532,0.019689119170984475,-0.020207253886010364,-0.016580310880829018,-0.016580310880829008,-0.018134715025906717,0.0450777202072539
34,0.6073839793200803,193,train,train,0.6169977924944812,0.6418918918918919,0.5668642951251647,0.6037819377687832,0.3124352331606218,0.2953367875647669,0.26528497409326424,0.2932642487046632,0.29222797927461136,0.3,0.2683937823834197
34,0.5009453906798655,193,same,35,0.4331298557158712,0.5082367297132397,0.5196045197740113,0.5428104575163399,0.012435233160621778,-0.000518134715025892,0.010880829015544057,-0.05388601036269428,-0.031088082901554386,0.01191709844559587,1.3877787807814457e-17
35,0.5990763311909036,193,train,train,0.6009302325581395,0.6379071379071378,0.5573541167066347,0.6001138375917026,0.32746113989637304,0.30673575129533687,0.27823834196891195,0.30569948186528506,0.2994818652849741,0.3077720207253886,0.26787564766839383
35,0.5352604576901561,193,same,36,0.5537234042553191,0.5353528965342778,0.49242749731471536,0.5595380326563123,-0.01917098445595855,-0.03419689119170985,-0.038860103626943004,-0.017098445595854928,-0.0015544041450777147,-0.0378238341968912,-0.00984455958549223
36,0.6004307478537921,193,train,train,0.6032008830022075,0.6391341256366724,0.5583662714097497,0.6010217113665389,0.32746113989637304,0.3124352331606218,0.2766839378238342,0.30569948186528506,0.28911917098445594,0.29844559585492236,0.26839378238341977
36,0.5806191641879657,193,same,37,0.515719696969697,0.5521857923497268,0.6408959537572253,0.6136752136752137,-0.001036269430051795,-0.011917098445595863,0.047668393782383425,0.02849740932642487,-0.005699481865284961,-0.001036269430051795,0.04196891191709847
37,0.6051434163107012,193,train,train,0.6020971302428256,0.650169779286927,0.5660079051383399,0.6022988505747126,0.32176165803108814,0.3202072538860104,0.28134715025906737,0.31139896373056997,0.294818652849741,0.29948186528497417,0.2683937823834197
37,0.5178446061212534,193,same,38,0.5067035849606529,0.5085470085470085,0.4863565891472868,0.5697712418300653,-2.4980018054066023e-17,-0.005181347150259083,-0.02020725388601038,-0.01968911917098447,-0.026424870466321266,-0.012953367875647683,0.0025906735751295177
38,0.5977133138251738,193,train,train,0.5989922480620156,0.6398981324278439,0.5525691699604744,0.5993937048503611,0.34041450777202065,0.3176165803108808,0.27461139896373055,0.310880829015544,0.3119170984455958,0.3113989637305699,0.2704663212435233
38,0.5399304896968953,193,same,39,0.44509180790960456,0.6052048726467332,0.530416395575797,0.5790088826554465,-0.007253886010362693,0.006735751295336781,-0.013989637305699482,-0.011398963730569955,-0.019689119170984457,-0.02849740932642487,-0.04300518134715026
39,0.6073523353691277,193,train,train,0.6024031007751938,0.6556876061120543,0.5590250329380765,0.6122936016511866,0.33160621761658027,0.3253886010362694,0.2782383419689119,0.3150259067357512,0.3046632124352331,0.31450777202072533,0.27305699481865287
39,0.5357339636137468,193,same,40,0.4517857142857143,0.4782648908620052,0.6285495849716033,0.5843356643356644,-0.00673575129533679,-0.016062176165803112,0.0062176165803108805,-0.0025906735751295372,-0.021243523316062173,-0.00932642487046632,-0.017098445595854928
40,0.6025336595203452,193,train,train,0.6016279069767442,0.6361629881154499,0.558695652173913,0.6136480908152735,0.3300518134715026,0.3108808290155441,0.27927461139896376,0.3077720207253887,0.30518134715025913,0.3108808290155441,0.26787564766839383
40,0.6310970428501239,193,same,41,0.6634315037929496,0.5924764890282131,0.5522067363530778,0.7162734422262553,0.0036269430051813377,0.0020725388601036342,0.02590673575129534,0.04093264248704664,0.004145077720207252,0.03005181347150259,0.05388601036269429
41,0.6042138509149736,193,train,train,0.5998449612403101,0.6479626485568759,0.5645586297760211,0.6044891640866874,0.32590673575129536,0.3051813471502592,0.27564766839378246,0.30621761658031094,0.3031088082901555,0.30155440414507784,0.2699481865284975
41,0.6039747987651954,193,same,42,0.6357816711590296,0.6207700506261659,0.5601732991014121,0.5991741741741742,0.03678756476683936,0.051295336787564746,0.046113989637305675,0.041968911917098436,0.028497409326424854,0.08393782383419687,0.06839378238341967
42,0.6023464760618011,193,train,train,0.6001550387596899,0.6448217317487266,0.5617259552042161,0.6026831785345717,0.31813471502590673,0.3098445595854923,0.2787564766839378,0.3015544041450778,0.29844559585492225,0.3046632124352332,0.26891191709844564
42,0.5113905839103864,193,same,43,0.5239234449760766,0.4986597287921791,0.49763694951664883,0.5253422123566408,0.02849740932642487,0.010880829015544042,0.010362694300518139,0.02642487046632124,0.0067357512953367836,0.016580310880829008,0.019170984455958544
43,0.6044365316842096,193,train,train,0.6051162790697675,0.6380305602716468,0.5709486166007905,0.6036506707946336,0.33108808290155434,0.33471502590673574,0.27979274611398963,0.31761658031088075,0.3082901554404145,0.32953367875647666,0.28549222797927465
43,0.5473124994659491,193,same,44,0.47307692307692306,0.5988489754616746,0.5123163353500433,0.6050077639751553,-0.004145077720207257,0.0015544041450777147,0.0010362694300518171,-0.02642487046632125,-0.031088082901554404,-0.0010362694300518117,0.04507772020725388
44,0.603671319369723,193,train,train,0.5843410852713178,0.6550084889643464,0.5629776021080369,0.612358101135191,0.3305699481865285,0.3134715025906737,0.27461139896373066,0.3031088082901555,0.30829015544041455,0.3077720207253886,0.2808290155440415
44,0.5685158728763843,193,same,45,0.6764822134387352,0.4930592991913747,0.5279454022988507,0.5765765765765766,-5.551115123125783e-18,-0.0005181347150259253,-0.007253886010362709,0.014507772020725368,0.0010362694300517978,0.02383419689119169,0.033678756476683926
45,0.6002982604482909,193,train,train,0.5968217054263565,0.6393887945670628,0.558300395256917,0.6066821465428276,0.3145077720207254,0.3082901554404145,0.2787564766839378,0.3015544041450778,0.2948186528497409,0.3139896373056995,0.2647668393782384
45,0.6562773821651892,193,same,46,0.5476190476190476,0.7267897799139893,0.606298773690078,0.7444019274376418,0.052331606217616566,0.006735751295336767,0.014507772020725368,0.008808290155440397,0.0481865284974093,0.012435233160621739,0.026424870466321214
46,0.6074141140597941,193,train,train,0.6057364341085273,0.6491008991008991,0.5719424460431655,0.6028766769865842,0.32020725388601046,0.3093264248704663,0.27720207253886014,0.3031088082901555,0.30414507772020727,0.31295336787564765,0.272538860103627
46,0.5056550282560992,193,same,47,0.47428917120387176,0.5283052884615385,0.48831569664902996,0.5317099567099568,-0.020725388601036267,-0.03419689119170984,-0.01709844559585492,-0.005181347150259069,-0.059585492227979285,-0.012435233160621765,-0.04559585492227979
47,0.6066980193475299,193,train,train,0.6019379844961241,0.6499333999333999,0.5670130562216893,0.6079076367389061,0.33730569948186534,0.3160621761658031,0.28341968911917104,0.3088082901554405,0.3046632124352332,0.3010362694300519,0.27616580310880834
47,0.6073493784661949,193,same,48,0.42543859649122806,0.5818318318318318,0.6559218559218559,0.7662052296198637,0.03678756476683939,0.020725388601036288,0.027461139896373082,0.008290155440414521,0.012953367875647687,0.011398963730569955,0.05751295336787567
48,0.603823722406577,193,train,train,0.6044961240310077,0.6461038961038961,0.5679456434852119,0.596749226006192,0.3046632124352332,0.3072538860103627,0.27461139896373055,0.28652849740932645,0.29326424870466317,0.29170984455958554,0.261139896373057
48,0.5486935836836941,193,same,49,0.582182320441989,0.49166666666666664,0.5708092485549133,0.5501160990712075,0.007253886010362687,-0.012435233160621773,0.010880829015544024,0.005699481865284984,-0.02227979274611399,-0.018652849740932675,0.02538860103626942
49,0.6076132379975308,193,train,train,0.5957364341085272,0.6554279054279054,0.5725419664268585,0.6067466460268318,0.32227979274611396,0.3160621761658031,0.2808290155440415,0.30000000000000004,0.3051813471502591,0.3103626943005181,0.2652849740932643
49,0.5482999851069279,193,same,50,0.5290462427745665,0.5813583815028901,0.529948914431673,0.5528464017185822,0.014507772020725368,-0.011917098445595875,0.030051813471502577,0.010362694300518116,-0.008290155440414532,-0.04507772020725391,0.016580310880828997
50,0.6039323434300871,193,train,train,0.6073005361084831,0.6443972835314091,0.5620836664002131,0.6019478876802429,0.3295336787564767,0.3103626943005181,0.28341968911917104,0.3108808290155441,0.3088082901554404,0.2901554404145078,0.26787564766839383
50,0.5832362092213162,193,same,51,0.7144055944055943,0.619166074389955,0.6640977443609023,0.3352754237288136,-0.024352331606217636,-0.0010362694300518338,-0.011917098445595875,0.005181347150259047,-0.005181347150259086,0.003108808290155418,0.0632124352331606
51,0.6063219785569679,193,train,train,0.6067486597287922,0.6440577249575552,0.5698774313882228,0.6046040981533013,0.3227979274611399,0.3103626943005181,0.27720207253886014,0.3036269430051814,0.2979274611398964,0.30259067357512964,0.27098445595854925
51,0.593109960639529,193,same,52,0.5780701754385965,0.5647189349112426,0.5652173913043479,0.6644333409039291,0.044041450777202076,0.029533678756476684,-0.004663212435233166,0.022279792746113997,0.029533678756476688,0.027461139896373048,0.046113989637305695
52,0.6100123305053305,193,train,train,0.6125039419741406,0.645937395937396,0.5777628032345012,0.6038451808752845,0.3300518134715026,0.3015544041450778,0.2860103626943006,0.30673575129533687,0.29430051813471503,0.30725388601036274,0.26373056994818656
52,0.5223596533884438,193,same,53,0.5945692883895131,0.4633879781420765,0.5048359966358285,0.5266453503863575,-0.018652849740932675,-0.016580310880829053,-0.030051813471502643,-0.015025906735751337,-0.003108808290155485,-0.015025906735751337,-0.004145077720207291
53,0.609487735326391,193,train,train,0.6199454428754814,0.6389705882352942,0.575,0.6040349101947887,0.31502590673575126,0.2994818652849741,0.2772020725388601,0.29689119170984457,0.2989637305699482,0.30777202072538856,0.2740932642487047
53,0.5495028063066068,193,same,54,0.582779623477298,0.5919354838709676,0.4802005012531329,0.5430956166250284,0.009326424870466341,-0.02590673575129531,0.002590673575129551,-0.0238341968911917,0.006735751295336814,-0.004663212435233144,0.01450777202072541
54,0.606249789709346,193,train,train,0.6101572528883183,0.6366830065359477,0.5741239892183287,0.6040349101947888,0.3160621761658032,0.31139896373056997,0.2751295336787565,0.300518134715026,0.30259067357512953,0.3051813471502591,0.2746113989637306
54,0.6377305823887188,193,same,55,0.49547920433996384,0.7041420118343195,0.5899915895710681,0.7613095238095238,0.043005181347150236,0.025388601036269408,0.05388601036269428,0.03471502590673574,0.042487046632124305,0.04922279792746111,0.05492227979274609
55,0.6123345244685539,193,train,train,0.6286660359508042,0.6321895424836602,0.5873567921440261,0.6011257272957249,0.31502590673575126,0.3025906735751295,0.2689119170984456,0.2932642487046632,0.28911917098445594,0.29999999999999993,0.26010362694300515
55,0.5010186151942845,193,same,56,0.5269050802139037,0.49057539682539686,0.4370220422852002,0.5495719414526373,-0.013989637305699482,-0.011917098445595848,0.008808290155440416,0.005699481865284972,-0.018652849740932648,-0.019689119170984447,-0.018134715025906738
56,0.6071522259942057,193,train,train,0.6236991485335857,0.6356209150326798,0.5782187670485542,0.5910700733620036,0.3212435233160621,0.3207253886010362,0.28031088082901545,0.31709844559585487,0.30155440414507767,0.3227979274611398,0.2818652849740932
56,0.5216551331651097,193,same,57,0.5927471116816432,0.46882494004796166,0.2976190476190476,0.7274294333117863,0.010880829015544047,0.012435233160621766,0.020725388601036267,0.03678756476683938,0.010362694300518133,0.004145077720207252,0.056994818652849756
57,0.601495716384063,193,train,train,0.6127131782945736,0.6218954248366013,0.579037097654119,0.5923371647509579,0.32538860103626954,0.31450777202072544,0.2740932642487047,0.3098445595854923,0.29585492227979276,0.3181347150259068,0.2787564766839379
57,0.6301944372077959,193,same,58,0.6897603027754414,0.4620418848167539,0.6277173913043478,0.7412581699346404,-0.012953367875647614,-0.000518134715025842,-0.029533678756476632,-0.024870466321243467,-0.05077720207253881,-0.015025906735751238,0.007253886010362731
58,0.6036616027112418,193,train,train,0.6169767441860465,0.6228758169934641,0.5836061102018548,0.5911877394636016,0.3233160621761658,0.3041450777202072,0.28652849740932645,0.2901554404145078,0.28704663212435233,0.29844559585492225,0.2601036269430052
58,0.6461998171501628,193,same,59,0.41797619047619056,0.6989071038251367,0.7111928104575164,0.7567231638418079,-0.02227979274611398,0.00362694300518136,0.015025906735751304,0.011398963730569955,0.01761658031088086,-0.00932642487046632,0.008808290155440412
