fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.6199509987462906,1193,train,train,0.5743844535425907,0.6066347804758401,0.6417941986296986,0.656990562337033,0.20947191953059519,0.2196144174350378,0.2128248113998324,0.21525565800502938,0.2207041072925399,0.23210393964794637,0.25917854149203695
5,0.6403446138254105,1193,same,6,0.6377710069228537,0.6040888471859479,0.6529418446160835,0.6665767565767566,0.029589270746018463,0.03336127409891034,0.028499580888516368,0.037133277451802206,0.03621123218776197,0.050628667225481996,0.07091366303436718
6,0.6239873196061059,1193,train,train,0.5873584207849845,0.6077704363630946,0.6410804877420684,0.6597399335342762,0.20603520536462705,0.2175188600167645,0.2037720033528919,0.20620284995808888,0.21064543168482816,0.22539815590947193,0.25440067057837384
6,0.5703619078359755,1193,same,7,0.5615671641791045,0.5473042499901057,0.5712077389466222,0.6013684782280695,0.01039396479463539,0.0067057837384744525,0.01592623637887681,0.014752724224643776,0.015004191114836562,0.01777032690695727,0.05909471919530597
7,0.6298659567549789,1193,train,train,0.588576827649876,0.6212073255915481,0.6492216002718628,0.660458073506629,0.20536462699077948,0.2124056999161777,0.20352053646269902,0.20251466890192787,0.2145012573344509,0.2271584241408214,0.25599329421626144
7,0.537373893926956,1193,same,8,0.5272762215043333,0.4970702259636686,0.5427087137320501,0.5824404145077721,-0.0017602682313495543,-0.0034367141659681633,-0.00729253981559097,-0.01047778709136632,-0.009136630343671442,0.00813076278290023,0.01860854987426653
8,0.6240719307045142,1193,train,train,0.5759909987882984,0.6138356451077465,0.6427664608459807,0.663694618076031,0.19765297569153398,0.20838222967309306,0.20620284995808885,0.20477787091366303,0.21089689857502097,0.2238893545683152,0.2501257334450964
8,0.5686803869595283,1193,same,9,0.5590401706722748,0.5410175983834044,0.5733134057165366,0.6013503730658971,0.008382229673093045,0.00762782900251468,0.0015088013411567514,0.0041072925398155935,0.015842414082145862,0.011735121542330269,0.044341994970662206
9,0.629429009289751,1193,train,train,0.5868145717410947,0.617071118368977,0.6562987595568731,0.657531587492059,0.20829840737636213,0.22682313495389778,0.20637049455155076,0.21190276613579218,0.22028499580888522,0.2370494551550713,0.25783738474434204
9,0.5571172282962557,1193,same,10,0.5846211043579465,0.5233311778565641,0.5735241102395485,0.5469925207309636,0.018273260687342825,-0.004442581726739325,0.017099748533109794,0.008968985750209551,0.02212908633696562,0.025146689019279116,0.05222129086336965
10,0.6300956619331328,1193,train,train,0.5959041745821123,0.6124854777810049,0.6460121183752014,0.6659808769942126,0.20779547359597653,0.21642917015926236,0.20720871751886002,0.2069572506286672,0.2170159262363789,0.22145850796311817,0.2572506286672255
10,0.5952391367359332,1193,same,11,0.6135641566174782,0.5862214667933746,0.5834223179717747,0.5977486055611055,0.0017602682313495432,0.011399832355406526,0.0008382229673092989,0.00016764459346186312,0.021542330259849113,0.014417435037720028,0.057502095557418274
11,0.6268823603908993,1193,train,train,0.5947148974532341,0.6146307277628031,0.6417355158191432,0.6564483005284167,0.20846605196982396,0.21835708298407375,0.2123218776194468,0.2051969823973177,0.2187761944677284,0.2310142497904443,0.257837384744342
11,0.5845619895210028,1193,same,12,0.6333541008068547,0.5349776655661294,0.5978079618372172,0.5721082298738099,0.011483654652137475,0.022632020117351215,0.012992455993294216,-0.002682313495389765,0.011064543168482816,0.0454316848281643,0.0627829002514669
12,0.6333558500775887,1193,train,train,0.6031469559337979,0.6265303107058426,0.6429046454767726,0.6608414881939416,0.20385582564962273,0.2179379715004191,0.2061190276613579,0.20293378038558255,0.2179379715004191,0.23269069572506282,0.2559932942162615
12,0.5822498856912225,1193,same,13,0.583037836885961,0.5633552705479679,0.5751458536696102,0.6074605816613508,0.004023470243084637,0.01123218776194465,0.006538139145012551,0.009807208717518829,0.015758591785414895,0.01441743503772,0.04559932942162613
13,0.6265916382829888,1193,train,train,0.590335959028029,0.6130915806795629,0.6402544351073763,0.6626845783169866,0.20318524727577542,0.2153394803017603,0.2070410729253982,0.20620284995808888,0.21139983235540658,0.22606873428331936,0.25423302598491204
13,0.595579173178179,1193,same,14,0.5831268119330403,0.6103253802655055,0.5584800018034164,0.6303844987107539,0.025146689019279113,0.018440905280804682,0.012405699916177687,0.030846605196982384,0.011735121542330234,0.02187761944677282,0.06722548197820619
14,0.6316050181060352,1193,train,train,0.6101542515338604,0.6245732163504046,0.6449093726399124,0.6467832318999633,-0.003688181056160922,0.0061190276613579285,0.003017602682313503,-0.013830678960603516,0.008717518860016777,0.0056160938809723445,0.026655490360435897
14,0.5223730572362868,1193,same,15,0.4933636222429326,0.5391738354163286,0.5175350777398559,0.5394196935460298,-0.003688181056160922,0.0061190276613579285,0.003017602682313503,-0.013830678960603516,0.008717518860016777,0.0056160938809723445,0.026655490360435897
15,0.6298306441006747,1193,train,train,0.5955263285375187,0.6240297759038357,0.6305849557066336,0.6691815162547103,0.2033528918692372,0.21894383906119028,0.20729253981559093,0.2032690695725063,0.22028499580888514,0.23202011735121544,0.26119027661357924
15,0.5874949134832143,1193,same,16,0.5677820677820677,0.5588384719442251,0.6187122060470325,0.6046469081595316,0.0027661357921207053,0.0023470243084660557,0.0181894383906119,0.01659681475272423,0.015674769488684005,0.023302598491198662,0.05674769488683991
