fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
5,0.6616298561844702,3579,train,train,0.638303856079304,0.637987987987988,0.6441216304073096,0.7261059502632792,0.08191684633493423,0.12292496860027313,0.1433180868625641,0.15953920781612396,0.16661874949932098,0.1739262342453003,0.18004678189754486
5,0.6705712958017512,1193,same,6,0.7150354433528168,0.6096276020344129,0.6512518414494788,0.7063702963702964,0.11065873503684998,0.17153765261173248,0.20778948068618774,0.22930993139743805,0.24366500973701477,0.2534013092517853,0.2599690556526184
6,0.6670469534830222,3579,train,train,0.6435081334478909,0.6463328188418225,0.6481346891994341,0.7302121724429416,0.08088190108537674,0.12117690593004227,0.14450673758983612,0.16409660875797272,0.17294754087924957,0.18107108771800995,0.18401265144348145
6,0.6294235654961008,1193,same,7,0.6786419143949673,0.5605766349486349,0.5702995455868765,0.7081761670539243,0.14651048183441162,0.23144805431365967,0.28091856837272644,0.31115251779556274,0.3306262791156769,0.3435862362384796,0.3525873124599457
7,0.6624250743428062,3579,train,train,0.638306559078202,0.6422244349672158,0.6362637172557908,0.7329055860700161,0.08016816526651382,0.12124325335025787,0.14254118502140045,0.1592266708612442,0.16613078117370605,0.17389774322509766,0.1792733073234558
7,0.5623283072358711,1193,same,8,0.5872395237528714,0.5084404076207355,0.5712783752900847,0.5823549222797928,0.09352556616067886,0.14566396176815033,0.18062226474285126,0.20403043925762177,0.22003133594989777,0.23133791983127594,0.2392328679561615
8,0.6569654445701087,3579,train,train,0.6239516945334768,0.6354972908023306,0.635984492782627,0.7324283001620004,0.07252386212348938,0.11552563309669495,0.1399867683649063,0.15649235248565674,0.16602233052253723,0.17311815917491913,0.18077263236045837
8,0.6136042097579797,1193,same,9,0.6491385498923187,0.5759457852127536,0.5936846819946253,0.6356478219322208,0.09275758266448975,0.14844192564487457,0.18382872641086578,0.20748907327651978,0.22449961304664612,0.2366711050271988,0.24560564756393433
9,0.6682356420895446,3579,train,train,0.6365179072779186,0.649089270561055,0.6510272474513439,0.7363081430678609,0.0740332156419754,0.11795054376125336,0.1417541354894638,0.1592586487531662,0.1708677113056183,0.17851954698562622,0.18087273836135864
9,0.5206291552503657,1193,same,10,0.5859530583214794,0.4736697363628931,0.5226169461606354,0.5002768801564548,0.06994836777448654,0.10890650749206543,0.1344955712556839,0.1542486548423767,0.16962388157844543,0.181447833776474,0.19082799553871155
10,0.6583168046558991,3579,train,train,0.6275848520618545,0.6408656651191516,0.6388644213460996,0.725952280096491,0.07552723586559296,0.11841970682144165,0.14247334003448486,0.16057202219963074,0.1719890832901001,0.18075747787952423,0.18741928040981293
10,0.6367090936704197,1193,same,11,0.6820068737448921,0.6296455153675913,0.5783564381166479,0.6568275474525475,0.09903489053249359,0.15848985314369202,0.19491297006607056,0.21873821318149567,0.2348303347826004,0.24577660858631134,0.2533775568008423
11,0.6606409335847674,3579,train,train,0.6413268444518445,0.6356496425775919,0.6432118889581577,0.7223753583514754,0.07704003900289536,0.12006935477256775,0.14316105842590332,0.1606970876455307,0.17105633020401,0.17814256250858307,0.1822192519903183
11,0.5863140603551473,1193,same,12,0.6308946935259324,0.586057163203211,0.5690011820330969,0.5593032026583491,0.08223951607942581,0.12898308038711548,0.15862701833248138,0.17949287593364716,0.1941504180431366,0.2046584188938141,0.21233819425106049
12,0.6653594357231929,3579,train,train,0.6422126660001695,0.6516158315177923,0.6365405004633921,0.7310687449114177,0.08278759568929672,0.12631924450397491,0.14974345266819,0.16861963272094727,0.17688196897506714,0.18672378361225128,0.19171105325222015
12,0.6207484649206823,1193,same,13,0.6087740432718861,0.6203143893591292,0.6019613629656535,0.6519440640860603,0.07362446188926697,0.11063852161169052,0.1330948770046234,0.1473895162343979,0.15690338611602783,0.16347187757492065,0.1682070940732956
13,0.6478391365787384,3579,train,train,0.6087217318224014,0.6314488557035901,0.6337712619928222,0.7174146967961401,0.07059305906295776,0.1105075404047966,0.13441064953804016,0.15243428945541382,0.16133971512317657,0.17005082964897156,0.1764882504940033
13,0.5902114585040197,1193,same,14,0.6021813335827176,0.589747195258399,0.4916901956143169,0.677227109560645,0.1363343745470047,0.22367875277996063,0.27740398049354553,0.31223562359809875,0.3360516130924225,0.3530142307281494,0.3657301068305969
14,0.6562040646712213,3579,train,train,0.6491749816376233,0.6273618569497943,0.634080927104345,0.7141984929931222,0.09743763506412506,0.14738033711910248,0.17538835108280182,0.19403204321861267,0.20629611611366272,0.21414725482463837,0.22342883050441742
14,0.5168161253770122,1193,same,15,0.4648570984777881,0.5629497375967105,0.48682593856655293,0.5526317268669971,0.02377196028828621,0.027369318529963493,0.02869526296854019,0.030094636604189873,0.030484624207019806,0.031061813235282898,0.03155665472149849
15,0.6502245975695563,3579,train,train,0.6211250154147899,0.6207396258884926,0.6340730306808909,0.7249607182940515,0.06890489161014557,0.1098402664065361,0.1327376812696457,0.15102390944957733,0.16404888033866882,0.1748456358909607,0.1789831817150116
15,0.5400361720881028,1193,same,16,0.5070302445302445,0.5485184028989233,0.5136450167973124,0.5909510241259313,0.06921713799238205,0.11092013120651245,0.13639779388904572,0.15429143607616425,0.16794881224632263,0.17858050763607025,0.1874455064535141
