fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
6,0.6310936912652195,385,same,7,0.6391389658356417,0.5407721280602636,0.5965217637403067,0.747941907424666,-0.12743717432022095,-0.21181415021419525,-0.26135730743408203,-0.2919973134994507,-0.31163859367370605,-0.32408174872398376,-0.332599401473999
7,0.6807413131866442,329,train,train,0.7157713872309641,0.6850762873490146,0.5927812745869394,0.729336303579659,-0.1095699816942215,-0.19240397214889526,-0.2500942051410675,-0.2869908809661865,-0.31178173422813416,-0.33171120285987854,-0.3448393940925598
7,0.6697882248553892,393,same,8,0.7195121951219513,0.6309373851886841,0.564392660137341,0.7643106589735804,-0.12272147834300995,-0.21963131427764893,-0.2819857895374298,-0.3243277966976166,-0.35352596640586853,-0.37375548481941223,-0.3875396251678467
8,0.6823692687134304,329,train,train,0.7104332449160035,0.6850279106858055,0.6037962234461054,0.7302196958058074,-0.1072559505701065,-0.1891140639781952,-0.24521636962890625,-0.28062790632247925,-0.3034774959087372,-0.3230632543563843,-0.33517226576805115
8,0.7165005267954848,393,same,9,0.8897814910025706,0.592475236979444,0.5359492359492359,0.8477961432506887,-0.1507832258939743,-0.2467183917760849,-0.3077974319458008,-0.34800490736961365,-0.37497708201408386,-0.3928491771221161,-0.4050240218639374
9,0.6892812124756564,329,train,train,0.7190097259062777,0.6910377358490566,0.6083449937810945,0.7387323943661972,-0.10818462073802948,-0.19043488800525665,-0.24916276335716248,-0.28794729709625244,-0.31359684467315674,-0.3347175121307373,-0.3464161157608032
9,0.5139255418979523,393,same,10,0.5418529985093452,0.48354781335007324,0.4725427350427351,0.5577586206896552,-0.1157224029302597,-0.20851974189281464,-0.2691153585910797,-0.30985382199287415,-0.3371155858039856,-0.35529154539108276,-0.36738911271095276
10,0.686050820629219,329,train,train,0.7138408304498269,0.6938036263558363,0.5938953488372093,0.7426634768740031,-0.11128336936235428,-0.19200213253498077,-0.2486666887998581,-0.2846450209617615,-0.3073459565639496,-0.32573455572128296,-0.33515694737434387
10,0.5063022873835963,393,same,11,0.22540509259259262,0.5755544417992732,0.5942231601160644,0.6300264550264549,-0.11439023166894913,-0.17166073620319366,-0.19964586198329926,-0.2144971638917923,-0.22252051532268524,-0.2267104834318161,-0.22931605577468872
11,0.6977855164133577,329,train,train,0.6645867245433171,0.6852781435154707,0.6249506669823981,0.8163265306122449,-0.11356372386217117,-0.19809168577194214,-0.2543511390686035,-0.3028765618801117,-0.32241764664649963,-0.3418096899986267,-0.35065603256225586
11,0.5810874969012418,377,same,12,0.6000846979107849,0.6115491651205937,0.4968969155340408,0.6158192090395481,-0.1099061518907547,-0.19871729612350464,-0.25193336606025696,-0.28618964552879333,-0.3074718415737152,-0.3213112950325012,-0.33024290204048157
12,0.7188690813910361,329,train,train,0.7524527952610146,0.6841714193911157,0.6484726497750415,0.7903794611369729,-0.11094405502080917,-0.19599881768226624,-0.2541652321815491,-0.301096111536026,-0.31733065843582153,-0.33113133907318115,-0.33824318647384644
12,0.5703247870649708,324,same,13,0.5431818181818182,0.5215909090909091,0.5569119869782584,0.6596144340088976,-0.10651099681854248,-0.1983294039964676,-0.25439098477363586,-0.29036974906921387,-0.3135998845100403,-0.3298680782318115,-0.3410930335521698
13,0.7018549177931154,329,train,train,0.7026450511945392,0.6828535720045155,0.6198490412076704,0.8020720067657364,-0.11940315365791321,-0.2014625072479248,-0.25745877623558044,-0.2986603379249573,-0.31645897030830383,-0.3304322361946106,-0.33900630474090576
13,0.6284848899620472,385,same,14,0.6324193968888503,0.568880688806888,0.6502880818281868,0.6623513923242639,-0.08920670300722122,-0.1709977388381958,-0.21702124178409576,-0.24468614161014557,-0.2618330717086792,-0.27314260601997375,-0.2808716893196106
14,0.7070792537939405,329,train,train,0.7368079584775087,0.7121782418649831,0.6211491248911064,0.758181689942164,-0.11572615802288055,-0.19486792385578156,-0.2520442605018616,-0.29503133893013,-0.32038232684135437,-0.3353393077850342,-0.3438504934310913
14,0.7188249458782112,393,same,15,0.7090472481827621,0.6314377976027584,0.7113074757585236,0.8235072619688004,-0.10245834290981293,-0.19668854773044586,-0.2525116801261902,-0.2881579101085663,-0.3122735023498535,-0.3288000226020813,-0.3405051529407501
15,0.7109897619254051,329,train,train,0.7550821271751504,0.7093412352846314,0.6220088035214085,0.7575268817204301,-0.11246959120035172,-0.192900612950325,-0.25049635767936707,-0.29180923104286194,-0.31665265560150146,-0.3294389843940735,-0.3371063470840454
15,0.6571802174603248,393,same,16,0.7046976202605343,0.6259618392242727,0.6886724386724387,0.6093889716840537,-0.07332275807857513,-0.1386636644601822,-0.17692990601062775,-0.201002299785614,-0.21640212833881378,-0.2268550992012024,-0.23358148336410522
16,0.6875011153739725,329,train,train,0.7006690379403795,0.6754694835680751,0.6116864528079482,0.7621794871794872,-0.11692672967910767,-0.19319838285446167,-0.2495466023683548,-0.29202860593795776,-0.3078632950782776,-0.31599870324134827,-0.32374775409698486
16,0.6297791411523846,385,same,17,0.8019197207678883,0.570261989093158,0.5888408599704243,0.5580939947780679,-0.16452385485172272,-0.2775324881076813,-0.35496607422828674,-0.4095098376274109,-0.44763243198394775,-0.47457781434059143,-0.49358266592025757
17,0.6926781743788547,329,train,train,0.7369643534319302,0.6769808173477898,0.6180813953488371,0.7386861313868612,-0.1097351461648941,-0.18949519097805023,-0.2504054307937622,-0.28766676783561707,-0.3142024576663971,-0.32525137066841125,-0.3381231427192688
17,0.7193720466845421,393,same,18,0.7269975786924939,0.6584094917428251,0.7324215507222315,0.7596595655806182,-0.0754912793636322,-0.15879681706428528,-0.21089588105678558,-0.2452678680419922,-0.26864179968833923,-0.28493228554725647,-0.2969491481781006
18,0.690967028062663,329,train,train,0.7326702033598584,0.6762335730225639,0.63256768490015,0.7223966509680794,-0.11117641627788544,-0.19073137640953064,-0.25268813967704773,-0.2904438078403473,-0.3148086965084076,-0.3262299597263336,-0.3374626040458679
18,0.7668660105513385,393,same,19,0.998730964467005,0.5205911876584953,0.5494109256128488,0.998730964467005,-0.16994334757328033,-0.2834809720516205,-0.36026108264923096,-0.41382646560668945,-0.45091134309768677,-0.4772515594959259,-0.49566885828971863
19,0.6911880981550546,329,train,train,0.7498729674796748,0.6390749601275918,0.6365571531849948,0.7392473118279569,-0.11683250963687897,-0.19108432531356812,-0.2486199140548706,-0.2904985547065735,-0.3092246651649475,-0.3180716335773468,-0.3308557868003845
19,0.5508026164035743,374,same,20,0.5864529546758463,0.5522491349480969,0.4779551272398735,0.5865532487504805,-0.11033447831869125,-0.1933211237192154,-0.24309933185577393,-0.2739144265651703,-0.2929556965827942,-0.30501145124435425,-0.3126496374607086
20,0.7020331919982146,329,train,train,0.7587267136914451,0.6854427254772878,0.636987923277291,0.7269754055468342,-0.10673947632312775,-0.18782445788383484,-0.2507380247116089,-0.2898551821708679,-0.31497296690940857,-0.3282276391983032,-0.33768749237060547
20,0.657922614733317,393,same,21,0.6450980392156862,0.6807085319743547,0.6745753505826585,0.6313085371605687,-0.019239725545048714,-0.08706125617027283,-0.12227232754230499,-0.14226633310317993,-0.15574394166469574,-0.1648920476436615,-0.17126412689685822
21,0.6947528562625649,329,train,train,0.7218303490685476,0.6657562856454334,0.6154334644378893,0.7759913258983892,-0.12519223988056183,-0.2117036134004593,-0.2750212252140045,-0.32169410586357117,-0.3386017680168152,-0.35024309158325195,-0.3573497533798218
21,0.7349558914514969,385,same,22,0.8627027027027028,0.8242747512228032,0.33951277854714845,0.9133333333333333,-0.1683851033449173,-0.2979213297367096,-0.3914213478565216,-0.4587838053703308,-0.5062963366508484,-0.5393896698951721,-0.5617832541465759
22,0.6852918685041183,329,train,train,0.715902293120638,0.6372025254978145,0.6400985378258106,0.74796411757221,-0.10812797397375107,-0.1851092129945755,-0.2463875114917755,-0.28385376930236816,-0.3022463023662567,-0.31133902072906494,-0.32123053073883057
22,0.6149424435016946,361,same,23,0.7026398958914297,0.6263388662699656,0.6929753552797265,0.4378156565656566,-0.020444650202989578,-0.06982188671827316,-0.10944649577140808,-0.13801659643650055,-0.15956979990005493,-0.176116481423378,-0.18872195482254028
23,0.698970907019381,329,train,train,0.7488893002591633,0.6634278565471226,0.6459270660667772,0.737639405204461,-0.1016327440738678,-0.18018510937690735,-0.24095654487609863,-0.27764979004859924,-0.30091312527656555,-0.31404027342796326,-0.321725994348526
23,0.5670399744671345,393,same,24,0.5584139838040687,0.5692867851788391,0.5150316972746879,0.6254274316109423,-0.09599151462316513,-0.18450434505939484,-0.23892812430858612,-0.27500221133232117,-0.2993617057800293,-0.3161402940750122,-0.32824960350990295
24,0.6969718974920637,329,train,train,0.7001110699740837,0.6778311324529811,0.6361504279131007,0.773794959628089,-0.12026689946651459,-0.20018760859966278,-0.2556557059288025,-0.29541006684303284,-0.3100432753562927,-0.31598377227783203,-0.3243515193462372
24,0.6047602489119822,385,same,25,0.5829444444444445,0.5629390586582368,0.5978566029586438,0.6753008895866037,-0.12003061175346375,-0.19321437180042267,-0.23345579206943512,-0.25656047463417053,-0.2705467641353607,-0.27933192253112793,-0.28404921293258667
25,0.6995441280655094,329,train,train,0.7370229697956231,0.6622457451224576,0.6549655500118793,0.7439422473320776,-0.10147084295749664,-0.17918528616428375,-0.23714256286621094,-0.2749408483505249,-0.29790252447128296,-0.30820801854133606,-0.31625810265541077
25,0.5593565213393936,393,same,26,0.5951178451178452,0.5556655976859712,0.5531441002797057,0.5334985422740526,-0.11938166618347168,-0.2078196406364441,-0.25820615887641907,-0.2897627651691437,-0.3097173273563385,-0.3223724067211151,-0.33067142963409424
26,0.7090722619523748,329,train,train,0.7499547838668836,0.6705926109595833,0.6635194307608101,0.7522222222222222,-0.10597577691078186,-0.18386968970298767,-0.23937413096427917,-0.27569064497947693,-0.2948897182941437,-0.30259522795677185,-0.30962803959846497
26,0.6642240411218462,393,same,27,0.3993049367314205,0.7113101945759147,0.689529544849614,0.8567514883304358,-0.10087474435567856,-0.1640283763408661,-0.1983717381954193,-0.21871542930603027,-0.2313702553510666,-0.23882804811000824,-0.24347032606601715
27,0.6902352141099676,329,train,train,0.6949740836727138,0.6697966507177034,0.6398926581448705,0.7562774639045826,-0.11138857901096344,-0.1885957568883896,-0.24239598214626312,-0.28323614597320557,-0.2993188500404358,-0.30573806166648865,-0.3148060441017151
27,0.6213036288881014,385,same,28,0.7365766722281207,0.5463382048205911,0.5513819985825655,0.6509176399211284,-0.12504538893699646,-0.22060927748680115,-0.281474769115448,-0.32191598415374756,-0.34897682070732117,-0.3677078187465668,-0.38099679350852966
28,0.6989658846510504,329,train,train,0.7289533560864618,0.6787962234461054,0.6358215179316097,0.7522924411400248,-0.11236988753080368,-0.19010066986083984,-0.24223874509334564,-0.284537672996521,-0.30192187428474426,-0.31185999512672424,-0.32033777236938477
28,0.7271427785287161,369,same,29,0.7526504297994269,0.6671875957590243,0.5893274941508189,0.8994055944055943,-0.13415704667568207,-0.22790111601352692,-0.287293016910553,-0.32562193274497986,-0.35147368907928467,-0.3699142634868622,-0.3838859796524048
29,0.7156485371295102,329,train,train,0.7439434129089302,0.6923466083859479,0.6616194071812996,0.7646847200418628,-0.11054465174674988,-0.18809030950069427,-0.24618804454803467,-0.28561636805534363,-0.30504918098449707,-0.3148520588874817,-0.3262336552143097
29,0.5713244693678075,393,same,30,0.5555166511048863,0.49752335922548696,0.5725220550077841,0.6597358121330724,-0.1307174563407898,-0.22102707624435425,-0.27790015935897827,-0.31465664505958557,-0.3385767638683319,-0.35419410467147827,-0.36485496163368225
30,0.7018966624610717,329,train,train,0.7534816422499548,0.6620730127893799,0.6505310778914241,0.741500916913528,-0.10544362664222717,-0.18214450776576996,-0.236631378531456,-0.2739964723587036,-0.2904788553714752,-0.29787957668304443,-0.30950966477394104
30,0.8222106827388765,393,same,31,0.7413433340852695,0.9144437420986092,0.7655413525620015,0.8675143022096258,-0.07915142178535461,-0.15376992523670197,-0.19424059987068176,-0.2210703194141388,-0.23925116658210754,-0.25221192836761475,-0.26173120737075806
31,0.7090562374240501,329,train,train,0.7357698961937716,0.6762953896368828,0.6682072829131652,0.7559523809523809,-0.10994242876768112,-0.1877157986164093,-0.24209550023078918,-0.2804622948169708,-0.2969825565814972,-0.30479714274406433,-0.3167484402656555
31,0.5791262152632202,393,same,32,0.5487113402061855,0.5207393450453798,0.5959408154774288,0.6511133603238867,-0.1559697538614273,-0.25591379404067993,-0.3205392360687256,-0.3629661798477173,-0.39108550548553467,-0.4100377559661865,-0.4234603941440582
32,0.708249903563434,329,train,train,0.7457559681697613,0.6673344665695321,0.6603468899521532,0.7595622895622894,-0.11229158192873001,-0.1898021399974823,-0.24426965415477753,-0.2841241657733917,-0.30086344480514526,-0.30652037262916565,-0.32015714049339294
32,0.5993687316394469,393,same,33,0.5619195046439629,0.6490317374932759,0.5817552109811897,0.6047684734393595,-0.07237259298563004,-0.14195996522903442,-0.1733933687210083,-0.19039002060890198,-0.19989673793315887,-0.20532840490341187,-0.2079022377729416
33,0.7117434414472295,329,train,train,0.7340839211430638,0.6816213372187145,0.6649735879723689,0.7662949194547708,-0.11179345846176147,-0.18788520991802216,-0.23928950726985931,-0.27775874733924866,-0.29244518280029297,-0.29766741394996643,-0.31104570627212524
33,0.7459016608201215,393,same,34,0.8167584940312212,0.6426263992186912,0.7148778586278586,0.8093438914027149,-0.12225078046321869,-0.1977962851524353,-0.24153439700603485,-0.26775702834129333,-0.2841207683086395,-0.2944251596927643,-0.3006097376346588
34,0.7089497242219331,329,train,train,0.7685386145776812,0.6727982839566133,0.6455936352509181,0.7488683631025201,-0.11109042167663574,-0.1885492205619812,-0.241969034075737,-0.2841736972332001,-0.30061396956443787,-0.3054670989513397,-0.31944039463996887
34,0.6218148211952554,385,same,35,0.6957282913165267,0.7874247437218637,0.41486866791744836,0.5892375818251829,-0.13578437268733978,-0.23487620055675507,-0.3002607524394989,-0.3455438017845154,-0.37856781482696533,-0.4010777473449707,-0.417240172624588
35,0.7049675732707282,329,train,train,0.7492042440318303,0.6642527978933509,0.6522958147094677,0.7541174364482636,-0.11205741763114929,-0.1897929459810257,-0.24283048510551453,-0.2864540219306946,-0.30311664938926697,-0.3091714382171631,-0.3227061927318573
35,0.6122436528724273,393,same,36,0.8204134366925065,0.5277180783817953,0.5375356028753561,0.5633074935400516,-0.16664010286331177,-0.2876923084259033,-0.37473416328430176,-0.4371403157711029,-0.48225390911102295,-0.5144009590148926,-0.53717041015625
36,0.7114406003972736,393,train,train,0.7608943212875798,0.664802016654393,0.6321927604797006,0.7878733031674208,-0.1197107806801796,-0.20171046257019043,-0.25269654393196106,-0.2908024191856384,-0.30749598145484924,-0.3153406083583832,-0.33062654733657837
36,0.5944069652847854,329,same,37,0.5917942176870749,0.6135135135135135,0.6200146806948863,0.5523054492436669,-0.04557134583592415,-0.1163327544927597,-0.1498998999595642,-0.16798239946365356,-0.17752708494663239,-0.18394087255001068,-0.18608608841896057
