fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
48,0.5154568259682298,473,same,49,0.48836433560944975,0.48372862118899457,0.5549684068000602,0.5347659402744149,0.026004228329809708,0.0059196617336152,0.011416490486257907,0.007188160676532751,0.002748414376321334,0.012684989429175453,0.009725158562367836
49,0.6443459515005768,473,train,train,0.5544303797468355,0.6333757781550651,0.6743463214560368,0.7152313266443701,0.06131078224101483,0.053276955602537035,0.06701902748414382,0.05623678646934464,0.04228329809725162,0.0272727272727273,0.055813953488372134
49,0.6223735527707859,473,same,50,0.7608828939301042,0.5693845462713387,0.5752798844348139,0.5839468864468865,-0.016279069767441832,0.010570824524312922,-0.0035940803382663532,-0.022198731501057063,0.010570824524312922,0.022410147991543374,0.012473572938689243
50,0.6430287922989009,473,train,train,0.5564913988964622,0.6285087719298245,0.674535126164844,0.7125798722044729,0.06300211416490481,0.05539112050739951,0.06892177589852003,0.05539112050739953,0.045243128964059146,0.027061310782240965,0.056448202959830815
50,0.6164456188900319,473,same,51,0.4815772720038199,0.7500903832248734,0.6959544879898862,0.5381603323415481,-0.013319238900634255,-0.005496828752642735,-0.0010570824524313127,0.010570824524312883,-0.009725158562367886,-0.012684989429175498,-0.02494714587737845
51,0.6457965230763603,473,train,train,0.5609940242883763,0.6311120543293719,0.6744393855580613,0.7166406281296318,0.05877378435517966,0.05560253699788579,0.06955602536997882,0.0560253699788583,0.04714587737843546,0.028752642706131048,0.060253699788583456
51,0.5002716837587924,473,same,52,0.5135019083969465,0.5069256655249084,0.528067431352103,0.4525917297612114,-0.00042283298097252066,-0.0054968287526427125,-0.020084566596194516,-0.012262156448202966,-0.019450317124735737,0.010359408033826633,-0.04947145877378436
52,0.6463478006071297,473,train,train,0.564074427480916,0.6330645161290323,0.674175425104674,0.7140768337138966,0.060253699788583505,0.05264270613107823,0.06638477801268501,0.051374207188160693,0.04524312896405921,0.02536997885835096,0.0553911205073996
52,0.5224735823718001,473,same,53,0.4626208777584924,0.526,0.596799178798059,0.5044742729306487,0.018604651162790652,0.015010570824524283,0.0031712473572938493,0.0025369978858350573,0.017336152219873124,0.010993657505285382,0.04799154334038053
53,0.6455465614848619,473,train,train,0.5625795165394403,0.6292020373514431,0.6748056054003246,0.7155990866482393,0.06067653276955607,0.0534883720930233,0.06617336152219877,0.05306553911205077,0.045877378435518014,0.02896405919661737,0.054122621564482075
53,0.5641260629975714,473,same,54,0.5256305352329611,0.5276481190498198,0.6372536554354735,0.565971942272031,0.010570824524312877,0.026849894291754734,0.01374207188160675,0.00824524312896403,0.006131078224101449,0.019027484143763197,0.0431289640591966
54,0.6466433746766789,473,train,train,0.5659351145038168,0.6296689303904923,0.675350337520294,0.7156191162921124,0.06088794926004228,0.053276955602537014,0.06765327695560255,0.05095137420718817,0.04524312896405921,0.025581395348837233,0.057082452431289656
54,0.5263216765635517,473,same,55,0.4926015767131595,0.4901818978742055,0.5564039408866995,0.5660992907801419,-0.020507399577167,-0.0025369978858350794,-0.01353065539112049,-0.009302325581395326,-0.021564482029598285,0.0006342494714587921,-0.003171247357293838
55,0.6448672264283999,473,train,train,0.5618956743002546,0.6325268817204301,0.6737344487344487,0.7113119009584665,0.059408033826638486,0.052008456659619465,0.06638477801268501,0.05137420718816068,0.0452431289640592,0.02536997885835096,0.055813953488372106
55,0.5192773414439558,473,same,56,0.5403772883561008,0.45975232198142413,0.569724589220868,0.5072551662174304,-0.015010570824524306,-0.0012684989429175397,-0.0065539112050739924,-0.013319238900634234,-0.008668076109936562,-0.009302325581395338,-0.012050739957716694
56,0.6461329108547194,473,train,train,0.5628021628498727,0.6354697226938314,0.674967824967825,0.7112919329073482,0.06300211416490484,0.05665961945031709,0.07315010570824523,0.05708245243128962,0.048837209302325546,0.031078224101479895,0.061310782241014786
56,0.5917542676311471,473,same,57,0.5064137931034483,0.5837360223642173,0.5819479080077583,0.6949193470491646,0.010147991543340378,-0.00042283298097250954,0.007822410147991548,0.02769556025369979,-0.0014799154334038055,0.021353065539112048,0.01923890063424948
57,0.6480706076696525,473,train,train,0.5654421119592875,0.6301216751556311,0.6782282282282283,0.7184904153354632,0.06427061310782237,0.054968287526427004,0.06849894291754752,0.0560253699788583,0.045454545454545414,0.030443974630021083,0.059196617336152155
57,0.5070801365796026,473,same,58,0.47628083491461104,0.5097599637681159,0.5434966216216217,0.49878312601406166,0.01479915433403805,-5.551115123125783e-18,0.021775898520084557,0.004439746300211406,-0.004016913319238913,0.012262156448202954,-0.002536997885835107
58,0.6473450634984041,473,train,train,0.5631043256997456,0.6306593095642331,0.6775954525954525,0.7180211661341853,0.060253699788583505,0.052008456659619465,0.06469344608879495,0.05137420718816068,0.04608879492600424,0.0251585623678647,0.05602536997885836
