fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
6,0.6378050906060304,377,same,7,0.5901960784313726,0.6647849462365591,0.6660762942779292,0.6301630434782609,-0.13680104911327362,-0.1877431720495224,-0.2082439661026001,-0.2168537974357605,-0.2212294042110443,-0.2229129821062088,-0.22357024252414703
7,0.7467584070851341,377,train,train,0.628169014084507,0.7701845981726646,0.7797423245614035,0.8089376915219612,-0.08597028255462646,-0.11057908833026886,-0.12668585777282715,-0.1344379186630249,-0.13441495597362518,-0.14050538837909698,-0.13860365748405457
7,0.5280618452338002,377,same,8,0.5358917039244908,0.5554224738675958,0.49510377652933835,0.5258294266137757,-0.07446662336587906,-0.10602430999279022,-0.11932197958230972,-0.12487433850765228,-0.12735916674137115,-0.1288587898015976,-0.12910902500152588
8,0.748110210083154,377,train,train,0.62797695262484,0.7730747715830693,0.7803750945843693,0.8110140215403374,-0.08751662075519562,-0.11306016892194748,-0.12846995890140533,-0.1367015242576599,-0.13680395483970642,-0.14372894167900085,-0.14150545001029968
8,0.4940366300960272,377,same,9,0.3227657004830917,0.5083456973293768,0.6057218208920995,0.5393133016795408,-0.09296055138111115,-0.13097134232521057,-0.14725227653980255,-0.15450584888458252,-0.15779034793376923,-0.15972521901130676,-0.16005729138851166
9,0.7325733377380208,377,train,train,0.6493261989694807,0.7149722552516844,0.7783551860142842,0.7876397107166339,-0.08957067131996155,-0.12552256882190704,-0.14318980276584625,-0.1527809053659439,-0.15675576031208038,-0.14952370524406433,-0.14945894479751587
9,0.4796120932766923,361,same,10,0.43540240206532715,0.4741653826399589,0.5368190212373037,0.47206156716417913,-0.026868263259530067,-0.0420985147356987,-0.0513499453663826,-0.055961523205041885,-0.057786840945482254,-0.05998780578374863,-0.0600680410861969
10,0.7445187733216312,377,train,train,0.6171702284450995,0.7721890732798806,0.781050697221922,0.8076650943396226,-0.08387235552072525,-0.10814033448696136,-0.12251121550798416,-0.1306326538324356,-0.1297696977853775,-0.13672314584255219,-0.13455696403980255
10,0.5582726003831542,377,same,11,0.47117442482611016,0.5540997464074386,0.6305764411027569,0.5772397891963109,-0.11001244932413101,-0.15202979743480682,-0.16937825083732605,-0.17696566879749298,-0.17995750904083252,-0.18117889761924744,-0.1813150942325592
11,0.7447249738483446,377,train,train,0.6177843281748956,0.772095841879545,0.781320938276943,0.8076987870619946,-0.08436558395624161,-0.10868002474308014,-0.12302380800247192,-0.13110212981700897,-0.13022233545780182,-0.13716691732406616,-0.13497532904148102
11,0.5239297964887206,377,same,12,0.449232585596222,0.5194783197831979,0.6202702702702703,0.5067380103051922,-0.1331903487443924,-0.1807156503200531,-0.19874702394008636,-0.20572102069854736,-0.20844997465610504,-0.20950378477573395,-0.20991472899913788
12,0.7376310456414824,377,train,train,0.574659090909091,0.8017126148705095,0.7722797062750334,0.801872770511296,-0.0806107223033905,-0.10845761001110077,-0.1270189732313156,-0.12434359639883041,-0.1291157752275467,-0.13172823190689087,-0.13372308015823364
12,0.5459778228249912,369,same,13,0.1729688850475367,0.6764890676049259,0.6890233054616616,0.6454300331858407,-0.08681047707796097,-0.11924124509096146,-0.13264672458171844,-0.1385302096605301,-0.1410972625017166,-0.1426142454147339,-0.1427253931760788
13,0.7443186790276706,377,train,train,0.6175386882829772,0.7709770650755174,0.780807480272403,0.8079514824797844,-0.09196706861257553,-0.11967547237873077,-0.13599655032157898,-0.1448298692703247,-0.1445864737033844,-0.1519516110420227,-0.15036913752555847
13,0.6043904914833966,377,same,14,0.9986772486772487,0.4713627992633517,0.4753409090909091,0.47218100890207715,-0.13655656576156616,-0.18674634397029877,-0.20634573698043823,-0.21414540708065033,-0.21725685894489288,-0.21850033104419708,-0.21937070786952972
14,0.7644050282526245,377,train,train,0.6981232294617564,0.7283068783068782,0.8095688567824793,0.8216211484593837,-0.09686502814292908,-0.13374139368534088,-0.15294818580150604,-0.16294878721237183,-0.16831518709659576,-0.17586934566497803,-0.18113870918750763
14,0.4550178267641849,358,same,15,0.44669540229885063,0.3833092485549132,0.5179564411492122,0.47211021505376344,-0.13603262603282928,-0.19599591195583344,-0.224514439702034,-0.23812007904052734,-0.24377158284187317,-0.24592362344264984,-0.24695798754692078
15,0.7526397526919377,377,train,train,0.6183984279046917,0.7946685878962536,0.7817533239649768,0.815738671001829,-0.08621042966842651,-0.11114128679037094,-0.12543101608753204,-0.13376574218273163,-0.13387452065944672,-0.141429141163826,-0.139183908700943
15,0.5677178480130146,377,same,16,0.5779132791327913,0.6125350140056023,0.5104545454545455,0.5699685534591196,-0.1191968098282814,-0.16421711444854736,-0.1825389564037323,-0.18967685103416443,-0.19287234544754028,-0.1946430504322052,-0.19532853364944458
16,0.7381155441308906,377,train,train,0.5756818181818182,0.8017126148705096,0.7724187805963506,0.8026489628748844,-0.08432301878929138,-0.11241195350885391,-0.13105814158916473,-0.12949533760547638,-0.13389667868614197,-0.13624709844589233,-0.13831692934036255
16,0.5170319349188164,369,same,17,0.44949698189134807,0.4470543423057389,0.6197691197691197,0.5518072957090586,-0.11616723984479904,-0.16060535609722137,-0.17855076491832733,-0.1858527809381485,-0.18929927051067352,-0.19120891392230988,-0.19192300736904144
17,0.7571515798988099,377,train,train,0.6316261203585147,0.794236311239193,0.7822127337585125,0.8205311542390193,-0.085849329829216,-0.11132805049419403,-0.12673330307006836,-0.13520270586013794,-0.13522201776504517,-0.14343126118183136,-0.14073987305164337
17,0.4669614084403627,377,same,18,0.4368725868725869,0.4605352303523036,0.5020076077768386,0.46843020875972174,-0.13666722178459167,-0.1858731508255005,-0.20451568067073822,-0.2122393697500229,-0.21517863869667053,-0.2163236439228058,-0.2167678326368332
18,0.7031484587863139,377,train,train,0.45665266106442576,0.7633456659619451,0.8032495371723668,0.7893459709465183,-0.07173794507980347,-0.10436318814754486,-0.10657558590173721,-0.11524403840303421,-0.12163145840167999,-0.12194579094648361,-0.11815035343170166
18,0.5216481688174921,353,same,19,0.3666666666666667,0.5317523056653491,0.6391284815813119,0.5490452213566408,-0.09420229494571686,-0.13015715777873993,-0.14595486223697662,-0.15326181054115295,-0.15684621036052704,-0.15926429629325867,-0.16110506653785706
19,0.7351733618702395,377,train,train,0.5689919735599622,0.8008354218880533,0.770749888740543,0.8001161632923995,-0.08442378044128418,-0.11444047093391418,-0.1344604194164276,-0.1329939216375351,-0.13801909983158112,-0.13962802290916443,-0.14241240918636322
19,0.6121070315105804,369,same,20,0.6194767441860466,0.6253174200101574,0.5782485875706215,0.6253853742754963,-0.11973158270120621,-0.1647864729166031,-0.18302136659622192,-0.19128577411174774,-0.19517259299755096,-0.19735296070575714,-0.19820594787597656
20,0.7556217522337871,377,train,train,0.6311139564660692,0.801872770511296,0.7735316064385461,0.8159686755192374,-0.09167024493217468,-0.11902432143688202,-0.1366397887468338,-0.1457613706588745,-0.14587420225143433,-0.15368515253067017,-0.151765376329422
20,0.4975376393836237,377,same,21,0.43005404077622206,0.6318508535489669,0.4588555858310627,0.46939007737824306,-0.13465535640716553,-0.18530480563640594,-0.20556087791919708,-0.21392850577831268,-0.21736998856067657,-0.2192392349243164,-0.21996375918388367
21,0.7331645950180975,377,train,train,0.5722379603399432,0.8005430242272349,0.7633223684210526,0.796555027084159,-0.07743431627750397,-0.10470395535230637,-0.12353402376174927,-0.1205625981092453,-0.12506042420864105,-0.12656302750110626,-0.12912319600582123
21,0.5612221470817431,369,same,22,0.5795127063138591,0.5620169082125605,0.536653091447612,0.5667058823529412,-0.07707178592681885,-0.10950293391942978,-0.12293891608715057,-0.12916167080402374,-0.13243603706359863,-0.13324767351150513,-0.1335180401802063
22,0.7562870234533852,377,train,train,0.6311139564660692,0.8033095521204914,0.7739047009913655,0.8168198842356145,-0.08589877933263779,-0.11078346520662308,-0.12709581851959229,-0.13544932007789612,-0.1353958249092102,-0.14299772679805756,-0.141036257147789
22,0.4021883925141233,377,same,23,0.21143617021276595,0.4851108033240997,0.45089707271010393,0.4613095238095238,-0.12818612158298492,-0.1762894093990326,-0.19465038180351257,-0.2022981345653534,-0.20599286258220673,-0.2074119746685028,-0.2079622596502304
23,0.757075342442148,377,train,train,0.6322663252240717,0.8039536266349584,0.7745975908751732,0.8174838270343888,-0.08552060276269913,-0.11068448424339294,-0.1266551911830902,-0.1348802000284195,-0.13478854298591614,-0.14236146211624146,-0.14077594876289368
23,0.6635535317397958,377,same,24,0.9986772486772487,0.6391908212560387,0.4953697256649492,0.5209763313609468,-0.12453526258468628,-0.1705067902803421,-0.1888079047203064,-0.19580569863319397,-0.1989973932504654,-0.20068815350532532,-0.20132501423358917
24,0.7443343334452701,377,train,train,0.6180913780397936,0.7608043217286915,0.780140758873929,0.8183008751386663,-0.08600901812314987,-0.1303878128528595,-0.13784003257751465,-0.14199887216091156,-0.14156915247440338,-0.1351582407951355,-0.14023534953594208
24,0.6009555310308885,348,same,25,0.3515625,0.6874458874458875,0.675101902173913,0.6897118345037535,-0.07580766826868057,-0.1054084375500679,-0.11843263357877731,-0.1232735738158226,-0.12558557093143463,-0.12713775038719177,-0.127883180975914
25,0.7552002878769746,377,train,train,0.634955185659411,0.8057867617915181,0.7665760579895534,0.8134831460674157,-0.0915338322520256,-0.1199239119887352,-0.1356070637702942,-0.1445060521364212,-0.14552444219589233,-0.1538604348897934,-0.15188205242156982
25,0.513325181015376,377,same,26,0.4692513368983957,0.5569484240687679,0.5031053781053781,0.5239955849889626,-0.11389965564012527,-0.15847909450531006,-0.1772424876689911,-0.18561778962612152,-0.18987219035625458,-0.19154280424118042,-0.19222399592399597
26,0.756172876145004,377,train,train,0.6359795134443021,0.8047958779231075,0.7694627192982456,0.8144533939143604,-0.09087780863046646,-0.11948587000370026,-0.13483476638793945,-0.14326763153076172,-0.14457564055919647,-0.15295183658599854,-0.1504148542881012
26,0.5252430312394984,377,same,27,0.4634877384196185,0.5528125767624663,0.5443983587547944,0.5402734510211147,-0.09730503708124161,-0.13799476623535156,-0.1549556404352188,-0.16273091733455658,-0.16600008308887482,-0.16799862682819366,-0.16827034950256348
27,0.7361718836707476,377,train,train,0.5880149812734082,0.7843837535014005,0.7843573988735278,0.7879314010346539,-0.10523679107427597,-0.1560979038476944,-0.16986048221588135,-0.18014058470726013,-0.1880202293395996,-0.19071173667907715,-0.1930619478225708
27,0.34941444577838726,364,same,28,0.4832499192767194,0.22375690607734805,0.22451790633608815,0.46613305142339345,-0.13956359028816223,-0.2050585001707077,-0.23754486441612244,-0.25391414761543274,-0.2623040974140167,-0.265993595123291,-0.2679542601108551
28,0.7263727095091762,377,train,train,0.6508902988129348,0.7119005152596115,0.7639551774227018,0.7787448465414567,-0.09291370213031769,-0.13076335191726685,-0.15000653266906738,-0.15818865597248077,-0.16354119777679443,-0.15559589862823486,-0.15528996288776398
28,0.7453313087488043,361,same,29,0.4811309523809525,0.9702048417132215,0.9986187845303867,0.5313706563706563,-0.1438848376274109,-0.19971714913845062,-0.223539337515831,-0.23328736424446106,-0.23733894526958466,-0.23986709117889404,-0.24094390869140625
29,0.7558820475139798,377,train,train,0.6363636363636365,0.8048949663099485,0.768969298245614,0.8133002891367203,-0.09200530499219894,-0.12064510583877563,-0.13604533672332764,-0.14339835941791534,-0.14448609948158264,-0.15374115109443665,-0.15145961940288544
29,0.5035091669763747,377,same,30,0.41175474254742545,0.5120098039215686,0.5801369863013699,0.5101351351351351,-0.1336611658334732,-0.1848934441804886,-0.2049732208251953,-0.21360360085964203,-0.21756309270858765,-0.2191459983587265,-0.2197730839252472
30,0.7569346576697511,377,train,train,0.637708066581306,0.8052417756638922,0.7698190789473685,0.8149697094864381,-0.09230326116085052,-0.12106408178806305,-0.1363348662853241,-0.14390158653259277,-0.1444064825773239,-0.15408387780189514,-0.15129877626895905
30,0.6348676238692623,377,same,31,0.5952358754428492,0.6576305220883535,0.6214626391096979,0.6651414588361491,-0.08414886891841888,-0.11805015802383423,-0.13303209841251373,-0.1399451196193695,-0.14327190816402435,-0.14541618525981903,-0.14628419280052185
31,0.737729297797965,377,train,train,0.5769593956562795,0.8154529162593679,0.7567311971517579,0.8017736821244551,-0.08199575543403625,-0.11185697466135025,-0.1292884200811386,-0.12712612748146057,-0.13003142178058624,-0.13218839466571808,-0.1360851526260376
31,0.5677164254944462,369,same,32,0.5085616438356164,0.6555555555555554,0.5311149524632671,0.575633550123346,-0.13350926339626312,-0.18228060007095337,-0.20029546320438385,-0.207671120762825,-0.2104470133781433,-0.21149800717830658,-0.21190236508846283
32,0.7556289084746518,377,train,train,0.6262038523274478,0.8122275069361871,0.7695260347129507,0.8145582399220218,-0.09616958349943161,-0.12486841529607773,-0.13949473202228546,-0.1483844816684723,-0.14734745025634766,-0.15644174814224243,-0.15467818081378937
32,0.5624299101947113,377,same,33,0.4580110497237569,0.6314388626800971,0.5239999999999999,0.6362697283749915,0.001470362301915884,0.007278827019035816,0.011603930033743382,0.014577425085008144,0.015921173617243767,0.016445238143205643,0.016646558418869972
33,0.7578260889964675,377,train,train,0.63348271446863,0.8111431316042267,0.7697368421052632,0.8169416678077502,-0.0962878093123436,-0.12461903691291809,-0.13943299651145935,-0.14756833016872406,-0.1469677984714508,-0.15568815171718597,-0.1544216126203537
33,0.5872166631548471,377,same,34,0.36142857142857143,0.6868604175194433,0.693609022556391,0.6069686411149826,-0.10305298119783401,-0.14305494725704193,-0.1606668382883072,-0.16858607530593872,-0.17207637429237366,-0.17406649887561798,-0.17493131756782532
34,0.7576498351935905,377,train,train,0.6333546734955187,0.8101825168107589,0.769983552631579,0.8170785978365055,-0.09795837849378586,-0.12658290565013885,-0.141422837972641,-0.1495307832956314,-0.14887481927871704,-0.1576058268547058,-0.15628087520599365
34,0.5455687560948177,377,same,35,0.4530548068283917,0.5324561403508772,0.5829940943753225,0.6137699828246796,-0.009865612722933292,-0.013711181469261646,-0.01568940095603466,-0.016828931868076324,-0.017555005848407745,-0.018281547352671623,-0.018659936264157295
35,0.7572798612230892,377,train,train,0.6343790012804098,0.8028636543797067,0.775294562749973,0.8165822264822674,-0.09805171191692352,-0.12622517347335815,-0.14026930928230286,-0.14865732192993164,-0.14793796837329865,-0.1566142439842224,-0.15555596351623535
35,0.5798095798325773,377,same,36,0.49906859522244135,0.6379260037348273,0.5086002372479241,0.6736434831251165,0.06933797150850296,0.11173321306705475,0.13610854744911194,0.15078125894069672,0.15905062854290009,0.16354458034038544,0.16636469960212708
36,0.7561328114317167,377,train,train,0.630729833546735,0.8058597502401537,0.7712409469246567,0.8167007150153218,-0.09709158539772034,-0.12577512860298157,-0.14022445678710938,-0.1483178287744522,-0.14738556742668152,-0.15627145767211914,-0.15450099110603333
36,0.5388346924238234,377,same,37,0.534754376058724,0.5299272795077382,0.5424731931485866,0.548183920980245,-0.077022023499012,-0.1122046560049057,-0.1281154602766037,-0.13597890734672546,-0.13990440964698792,-0.14234094321727753,-0.1428859978914261
37,0.7592811215943424,377,train,train,0.6403217882584131,0.8048991354466859,0.7724123227800874,0.8194912398921832,-0.08963637799024582,-0.11576583236455917,-0.12955152988433838,-0.13654588162899017,-0.13623005151748657,-0.14364831149578094,-0.1415908932685852
37,0.5060308005433358,377,same,38,0.39190821256038644,0.47818559556786705,0.6011605415860735,0.5528688524590164,-0.11314519494771957,-0.15588128566741943,-0.17362801730632782,-0.18124350905418396,-0.18445022404193878,-0.18580520153045654,-0.1863676905632019
38,0.7541817611297208,377,train,train,0.6338737410955539,0.8091062227506935,0.7628811777076762,0.8108659029649595,-0.09264342486858368,-0.11957763880491257,-0.13280126452445984,-0.1398119479417801,-0.1393251121044159,-0.1467883288860321,-0.14497624337673187
38,0.5202786524619127,377,same,39,0.5170525127046867,0.498202614379085,0.5362707756232686,0.5295887071406102,-0.09609721601009369,-0.13736844062805176,-0.15515321493148804,-0.16315636038780212,-0.16756264865398407,-0.16945524513721466,-0.17030374705791473
39,0.7387282902514896,377,train,train,0.5788636363636365,0.8216485507246377,0.7574561403508773,0.7969448335668068,-0.07594581693410873,-0.10325000435113907,-0.11800655722618103,-0.11492947489023209,-0.11956501752138138,-0.12013682723045349,-0.12453935295343399
39,0.5123730051831514,369,same,40,0.4562445980985307,0.4548145224940805,0.610075329566855,0.5283575705731395,-0.12316825985908508,-0.16663585603237152,-0.18271736800670624,-0.18894249200820923,-0.19136305153369904,-0.19229169189929962,-0.19265250861644745
40,0.7444280040530568,377,train,train,0.5953729933899905,0.8218297101449276,0.7574287280701755,0.8030805846071333,-0.0776265561580658,-0.10498730838298798,-0.11986543983221054,-0.1168951466679573,-0.12119553238153458,-0.12209153175354004,-0.12668733298778534
40,0.47369292412914815,369,same,41,0.33919753086419746,0.4853942887084097,0.5702064896755162,0.4999733872684693,-0.1054828017950058,-0.1463174968957901,-0.16281524300575256,-0.16990059614181519,-0.1735154390335083,-0.17449653148651123,-0.1748925745487213
41,0.75376389793089,377,train,train,0.6320314419061656,0.8092548553309553,0.7628023133543638,0.8109669811320755,-0.08837942034006119,-0.11512259393930435,-0.12831339240074158,-0.13479046523571014,-0.13506270945072174,-0.14295963943004608,-0.14094963669776917
41,0.6260295832501651,377,same,42,0.7531163434903048,0.579169406092483,0.5495919881305638,0.6222405952873088,-0.10301180183887482,-0.14204232394695282,-0.1574053019285202,-0.16363109648227692,-0.1661532074213028,-0.16755276918411255,-0.16809670627117157
42,0.7547336089678431,377,train,train,0.6328911815278802,0.8099980182322631,0.7639327024185069,0.8121125336927223,-0.09028279781341553,-0.11596301198005676,-0.12919241189956665,-0.13610973954200745,-0.13623933494091034,-0.14391659200191498,-0.14227047562599182
42,0.5596433003134227,377,same,43,0.5201817413355875,0.5406504065040652,0.6162100456621005,0.561531007751938,-0.13091148436069489,-0.1810840666294098,-0.20028692483901978,-0.20837104320526123,-0.21150286495685577,-0.21333910524845123,-0.2140466272830963
43,0.755271857305698,377,train,train,0.6331368214197985,0.8103943717796275,0.7646687697160884,0.8128874663072776,-0.08939961344003677,-0.11533161252737045,-0.12871818244457245,-0.13524392247200012,-0.13527074456214905,-0.14326731860637665,-0.14137859642505646
43,0.5875119490373677,377,same,44,0.29527822364901013,0.7197488584474885,0.7338302378624959,0.601190476190476,-0.11131487041711807,-0.15333157777786255,-0.1709376573562622,-0.17855297029018402,-0.18190230429172516,-0.18386130034923553,-0.18512138724327087
44,0.7442965872341474,377,train,train,0.5956090651558072,0.8221920289855073,0.7566063596491228,0.8027788951461517,-0.08068457990884781,-0.10921545326709747,-0.1236574724316597,-0.1213897094130516,-0.12528136372566223,-0.12678904831409454,-0.1307571679353714
44,0.571408542930167,369,same,45,0.46291208791208793,0.7456043956043956,0.5252816347917213,0.5518360534124629,-0.12720264494419098,-0.17262789607048035,-0.19000792503356934,-0.1970975250005722,-0.2007090300321579,-0.2020159810781479,-0.20250359177589417
45,0.727071424711341,377,train,train,0.5689446205482005,0.7286464526357512,0.8116076527698458,0.7990869728915663,-0.08677256107330322,-0.1264607012271881,-0.14618101716041565,-0.15022490918636322,-0.1606166958808899,-0.15701591968536377,-0.15741410851478577
45,0.45147912879376595,345,same,46,0.41921871232216057,0.5238522238163559,0.41864479930945186,0.44420077972709554,-0.11487247794866562,-0.1646440327167511,-0.18882478773593903,-0.2012767344713211,-0.20692189037799835,-0.20968015491962433,-0.20972561836242676
46,0.7379136591860185,377,train,train,0.6802087597216537,0.7345988538681949,0.7534265350877192,0.7834204880665058,-0.09643897414207458,-0.13409221172332764,-0.1532178670167923,-0.15803082287311554,-0.16290129721164703,-0.15688499808311462,-0.16088175773620605
46,0.6365383003188166,361,same,47,0.2186007640878701,0.6908158158158159,0.7753871820700075,0.861349439301573,-0.023823818191885948,-0.032619740813970566,-0.03662620112299919,-0.03880084306001663,-0.040235355496406555,-0.04097858816385269,-0.040835849940776825
47,0.765634394124551,377,train,train,0.6409972979611888,0.8165873959571939,0.7823357413140695,0.8226171412657522,-0.10202931612730026,-0.1354469656944275,-0.15175603330135345,-0.15903843939304352,-0.1596662849187851,-0.16744759678840637,-0.16617998480796814
47,0.535014683100992,377,same,48,0.47146254458977405,0.5793685121107267,0.4985328141752723,0.5906948615281948,0.007205562200397253,0.011836144141852856,0.013204049319028854,0.014117036014795303,0.015131247229874134,0.015615982934832573,0.016370421275496483
48,0.7445000995817453,377,train,train,0.6773434302087598,0.7460090053213262,0.7612194861955015,0.7934284766013939,-0.0917399451136589,-0.12969036400318146,-0.1482202708721161,-0.15419353544712067,-0.1597413718700409,-0.1534053236246109,-0.15649250149726868
48,0.6000407730947426,361,same,49,0.4796206618240516,0.6027039627039628,0.6487341772151899,0.6691042906357658,-0.038561876863241196,-0.05228548124432564,-0.05738748237490654,-0.05994207039475441,-0.06158529222011566,-0.06289007514715195,-0.06348695605993271
49,0.7662220392279635,377,train,train,0.6368214197985753,0.815749079001228,0.7878282153983089,0.8244894427137417,-0.10174554586410522,-0.136467844247818,-0.15331602096557617,-0.16097427904605865,-0.16167186200618744,-0.16949452459812164,-0.1677531599998474
49,0.5492332528152518,377,same,50,0.5000614099729797,0.5171469740634005,0.6204232804232804,0.5593013468013468,-0.11078624427318573,-0.15957722067832947,-0.1824728101491928,-0.19210369884967804,-0.19718597829341888,-0.19992868602275848,-0.20161908864974976
50,0.7659690404960793,377,train,train,0.6379267993122083,0.8151862464183381,0.7869659546061415,0.8237971616476288,-0.10206440091133118,-0.13689494132995605,-0.15475137531757355,-0.161859929561615,-0.16191893815994263,-0.1692066341638565,-0.16794638335704803
50,0.48354954516178517,377,same,51,0.46444444444444444,0.46597633136094685,0.5231403212172443,0.48063708362450497,-0.12737134099006653,-0.18147137761116028,-0.20549628138542175,-0.21685057878494263,-0.2224224954843521,-0.22536464035511017,-0.2261015772819519
51,0.7750929704008824,377,train,train,0.6615236875800257,0.8172329103561196,0.7887461059190031,0.8328691777483812,-0.10368312895298004,-0.13928484916687012,-0.15716330707073212,-0.1638006567955017,-0.16280072927474976,-0.16959111392498016,-0.16818676888942719
51,0.6016992683995175,377,same,52,0.42442123094297013,0.6167178699436764,0.7087639520463002,0.6568940206651234,-0.03546697646379471,-0.048019491136074066,-0.0541585236787796,-0.058040715754032135,-0.060912176966667175,-0.06330636143684387,-0.06504593044519424
52,0.7450723779731209,377,train,train,0.5810543004359889,0.7597883597883597,0.8251187948640178,0.8143280568041171,-0.08463364094495773,-0.11815885454416275,-0.1350630670785904,-0.1345856934785843,-0.14272956550121307,-0.1416669636964798,-0.14310228824615479
52,0.7818814831613108,345,same,53,0.3570478723404255,0.9424923614142298,0.9243667614370638,0.903618937453524,-0.09410999715328217,-0.1266670525074005,-0.13815069198608398,-0.14184829592704773,-0.1431337147951126,-0.14302444458007812,-0.14338189363479614
53,0.775311184087705,377,train,train,0.6604353393085787,0.8227804201347602,0.7847129506008012,0.8333160263066804,-0.1053667962551117,-0.13997405767440796,-0.1571231633424759,-0.16321681439876556,-0.16194485127925873,-0.16861045360565186,-0.16691476106643677
53,0.570066011986819,377,same,54,0.5463031196266274,0.5956976813141197,0.5053170604018062,0.6329461866047232,0.016260571777820587,0.025883955880999565,0.031143780797719955,0.03459114953875542,0.03683561831712723,0.03766816854476929,0.038990166038274765
54,0.7738336606940123,377,train,train,0.6571062740076825,0.8249759846301633,0.7813382269904009,0.831914157147802,-0.10268615931272507,-0.13802756369113922,-0.15561972558498383,-0.16141024231910706,-0.16007067263126373,-0.16718325018882751,-0.16547751426696777
54,0.5174246826963844,377,same,55,0.4159090909090909,0.5726027397260274,0.5624336216052193,0.5187532785452003,-0.11709558963775635,-0.1677754521369934,-0.1910426765680313,-0.20233860611915588,-0.2073878049850464,-0.2096354067325592,-0.21064108610153198
55,0.7747280744362499,377,train,train,0.6571702944942381,0.8257444764649375,0.7829757199322416,0.8330218068535825,-0.10483669489622116,-0.14027787744998932,-0.15760794281959534,-0.1627543568611145,-0.16182315349578857,-0.16844449937343597,-0.16652816534042358
55,0.5466682153186249,377,same,56,0.5510670731707317,0.515148891966759,0.5797764227642277,0.540680473372781,-0.11763826012611389,-0.1684301644563675,-0.1914341300725937,-0.20205065608024597,-0.20758651196956635,-0.21003565192222595,-0.2111310064792633
56,0.7752983876150359,377,train,train,0.6587708066581306,0.8262247838616716,0.7827780914737437,0.8334198684665974,-0.10485374182462692,-0.13894058763980865,-0.15516234934329987,-0.1597634106874466,-0.15857237577438354,-0.1655554175376892,-0.16329464316368103
