fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
9,0.6758726843220764,992,train,train,0.6854218930434437,0.6548611111111111,0.6829998930138012,0.6802078401199495,0.26955645161290326,0.27782258064516135,0.28155241935483877,0.29364919354838714,0.29445564516129036,0.3065524193548388,0.3150201612903226
9,0.5271273845265516,676,same,10,0.5340888915192046,0.5125570437244479,0.5055075501561364,0.5563560527064176,-0.002366863905325439,-0.01198224852071007,-0.012573964497041434,-0.011242603550295865,0.0026627218934911156,-0.004289940828402378,0.016863905325443778
10,0.6581450013513249,992,train,train,0.6746278540784889,0.6446608832307819,0.647775279723936,0.665515988372093,0.24808467741935486,0.26048387096774184,0.2648185483870968,0.2671370967741935,0.2786290322580645,0.2880040322580645,0.29153225806451616
10,0.5328742266862762,889,same,11,0.5344604694380479,0.5224789616317216,0.5448459521468371,0.5297115235284982,-0.004611923509561272,0.011811023622047261,-0.010798650168728885,0.026434195725534328,0.000674915635545581,0.00809898762654671,0.014623172103487075
11,0.6586281736820501,992,train,train,0.669408307657195,0.6155486922111766,0.6594168247749208,0.690138870084908,0.2338709677419355,0.2526209677419355,0.26260080645161293,0.2770161290322581,0.2649193548387097,0.27066532258064513,0.2881048387096774
11,0.6822430531480106,993,same,12,0.6624549819927972,0.6295003529688602,0.7047492404523336,0.7322676371780515,0.029506545820745196,0.04813695871097683,0.032225579053373594,0.03464249748237662,0.07190332326283985,0.048640483383685776,0.10090634441087612
12,0.6659330171343488,992,train,train,0.6656784583950963,0.611420075644471,0.6714852975526199,0.7151482369452079,0.241733870967742,0.2535282258064517,0.26401209677419357,0.2807459677419356,0.2724798387096775,0.26885080645161297,0.28558467741935495
12,0.5296199563769113,993,same,13,0.5384283648040764,0.5255535249308599,0.5356156199418658,0.5188823158308427,-0.015307150050352481,-0.010271903323262842,-0.014098690835850964,-0.013192346424974837,-0.008660624370594172,-0.013796576032225588,0.01772406847935549
13,0.6484794828459821,992,train,train,0.6497291046194791,0.6381611452852096,0.6499402725302286,0.6560874089490114,0.24818548387096775,0.2557459677419355,0.26250000000000007,0.26864919354838707,0.28185483870967737,0.26663306451612906,0.28931451612903225
13,0.5362266483751464,984,same,14,0.5269683257918552,0.5514198214456613,0.5275675060679612,0.5389509401951081,-0.0032520325203251933,-0.007215447154471544,0.0027439024390243927,0.011382113821138212,0.006300813008130085,0.007621951219512185,0.0334349593495935
14,0.6493966101335853,992,train,train,0.64879878681459,0.63215893411252,0.6591820586194936,0.6574466609877374,0.2416330645161291,0.25040322580645163,0.2678427419354839,0.2718750000000001,0.27510080645161294,0.2656250000000001,0.29395161290322586
14,0.5514654547464812,984,same,15,0.5148189282951057,0.5566569323877176,0.546503397871522,0.58788256043158,0.03150406504065038,0.036178861788617865,0.01686991869918697,0.015548780487804864,0.030487804878048762,0.018902439024390223,0.04664634146341462
15,0.6552620111322014,992,train,train,0.6504485440096479,0.6275560939449276,0.6539202200825309,0.6891231864916993,0.2455645161290322,0.2742943548387097,0.26653225806451614,0.2814516129032258,0.27641129032258066,0.2723790322580645,0.29949596774193543
15,0.587529278833497,985,same,16,0.5977303263771961,0.5816710063698015,0.544522025654101,0.6261937569328896,0.004873096446700526,-0.0011167512690355096,-0.00152284263959388,0.006700507614213225,0.008629441624365514,0.007512690355329965,0.03238578680203048
16,0.6524086142975339,992,train,train,0.6692504710315591,0.6264129626876765,0.6311352210936698,0.6828358023772302,0.25,0.2660282258064516,0.2795362903225807,0.28921370967741933,0.2751008064516129,0.2813508064516129,0.3020161290322581
16,0.5691533396519692,993,same,17,0.6104370166870167,0.529992853016908,0.5768220170424805,0.5593614718614719,0.003625377643504546,-0.013897280966767362,-0.015508559919436043,-0.008157099697885178,-0.013695871097683776,-0.012890231621349429,0.021752265861027197
17,0.6436494904711151,992,train,train,0.6641636943870847,0.6313028970529628,0.6287194020866773,0.6504119683577356,0.257258064516129,0.27116935483870963,0.2810483870967741,0.28044354838709673,0.2868951612903225,0.29657258064516123,0.30987903225806446
17,0.543669012531306,793,same,18,0.552218310373541,0.5515364698667939,0.5441034549314805,0.5268178149534082,0.00996216897856243,0.007818411097099626,0.012105926860025235,0.00605296343001262,-0.00832282471626734,0.02295081967213115,0.0037831021437578884
18,0.6425597464825203,992,train,train,0.6738884988884989,0.6295732176374658,0.6028989644701669,0.6638783049339497,0.2824596774193548,0.27419354838709675,0.2918346774193548,0.2921370967741935,0.2949596774193548,0.29808467741935485,0.3117943548387096
18,0.5280726792280335,797,same,19,0.4862584558548214,0.5511400425492554,0.5408438375350141,0.5340483809730434,-0.002760351317440396,-0.0050188205771643625,-0.0013801756587201897,-0.0053952321204516875,-0.006524466750313679,0.008030112923462984,0.03312421580928483
19,0.6460794919264861,992,train,train,0.6661828190641751,0.6119550612123021,0.633703748684317,0.6724763387451503,0.2496975806451614,0.26431451612903234,0.2661290322580646,0.27278225806451617,0.2735887096774194,0.2715725806451613,0.2897177419354839
19,0.5504024386553242,993,same,20,0.5473446393064922,0.5276801739774551,0.5693847341371426,0.5572002072002071,0.0041289023162134845,0.0031218529707955577,0.0010070493454179096,0.023162134944612285,-0.0046324269889224615,0.00483383685800603,0.01621349446122859
20,0.6442532454102126,992,train,train,0.6770027387880864,0.6067802982829928,0.6233251326677918,0.6699048119019791,0.23961693548387095,0.25564516129032255,0.27520161290322576,0.284375,0.2733870967741935,0.2789314516129032,0.29637096774193544
20,0.6201425523878984,993,same,21,0.5915476061483214,0.5918278029760483,0.6486501777446699,0.6485446226825538,0.01711983887210473,0.006847935548841893,0.026183282980866057,0.029305135951661638,0.04279959718026183,0.029003021148036257,0.0823766364551863
21,0.6298447655866579,992,train,train,0.6367257890518119,0.622838422838423,0.6013755158184318,0.6584393346379648,0.24112903225806442,0.26330645161290317,0.2684475806451613,0.265524193548387,0.2722782258064516,0.2690524193548386,0.28739919354838706
21,0.5060308667826814,952,same,22,0.5300815481534797,0.44173441734417346,0.5201241134751773,0.5321833881578948,-0.007142857142857129,-0.009558823529411764,0.0031512605042016695,-0.008403361344537796,-0.0015756302521008347,0.004411764705882337,0.012815126050420123
22,0.6450585045505354,992,train,train,0.6580665225074406,0.6109112531589118,0.6252009636110054,0.6860552789247835,0.2459677419354839,0.2619959677419355,0.273991935483871,0.2776209677419355,0.2730846774193549,0.27600806451612914,0.29687500000000006
22,0.5358878712787132,993,same,23,0.4842055879899917,0.5572712727885142,0.5300410796100452,0.5720335447263017,0.005941591137965746,0.012084592145015078,0.009466263846928474,0.00493454179254782,0.008962739174219525,0.0032225579053373477,0.04682779456193352
23,0.6429635322025457,992,train,train,0.6394252423962259,0.6108866022370487,0.64507540781779,0.6764668763591178,0.2390120967741935,0.2615927419354839,0.2668346774193549,0.27389112903225804,0.2653225806451613,0.2722782258064516,0.29364919354838703
23,0.5097350779663787,985,same,24,0.5050181658893556,0.5071162353636777,0.49819945959223777,0.5286064510202442,-0.00883248730964466,0.005177664974619295,0.0031472081218274104,0.011472081218274113,0.0150253807106599,-0.00010152284263958977,0.0050761421319797054
24,0.6368329812741254,992,train,train,0.6382535405439279,0.6139439174107142,0.6179073033707866,0.6772271637710732,0.24455645161290324,0.24919354838709679,0.2647177419354839,0.26703629032258064,0.2652217741935484,0.2711693548387097,0.28266129032258064
24,0.6294707032397775,993,same,25,0.6266868915030956,0.6507546559180911,0.7016088389222718,0.5388324266156513,0.008459214501510576,-0.00010070493454178986,0.01903323262839878,0.0018126888217522784,0.01852970795568983,0.01913393756294058,0.05377643504531722
25,0.6434697904282578,992,train,train,0.6530962856544251,0.6102991726524905,0.6357536764705883,0.6747300269355276,0.24375,0.2557459677419355,0.2733870967741935,0.27530241935483873,0.26955645161290326,0.26754032258064514,0.2894153225806452
25,0.5457572208717033,993,same,26,0.5255811415475281,0.5221266933030568,0.5545729101373298,0.5807481384988984,-0.007653575025176213,-0.00433031218529707,-0.0133937562940584,-0.0069486404833836776,0.01158106747230615,0.0015105740181269034,0.01480362537764352
26,0.6365429278599329,992,train,train,0.6518470790378007,0.6167348848747265,0.6252911890822133,0.6522985584449912,0.23911290322580644,0.2665322580645162,0.2702620967741936,0.2710685483870968,0.26159274193548393,0.26683467741935485,0.2855846774193549
26,0.6045290064417216,952,same,27,0.526957766642806,0.6670275509362369,0.5896453193033383,0.6344853888845051,0.0076680672268907065,0.00724789915966384,0.013550420168067179,0.01722689075630246,0.02468487394957978,0.019642857142857073,0.03224789915966383
27,0.6437594228545236,992,train,train,0.6543020952653684,0.6126324444418527,0.6302863802863803,0.6778167714244931,0.24223790322580646,0.25241935483870964,0.2699596774193548,0.27197580645161284,0.2620967741935484,0.2692540322580645,0.28639112903225805
27,0.5236066149893708,993,same,28,0.5249005305039788,0.5228384822724446,0.4986275600883676,0.5480598870926919,0.002014098690835825,0.012286002014098674,-0.008962739174219558,0.0005035246727089438,0.005438066465256774,0.012286002014098662,0.02366565961732122
28,0.6461809965227326,992,train,train,0.657505567658428,0.6192220206731739,0.6352657758907758,0.6727306218685529,-0.00020161290322580073,0.029737903225806467,0.03326612903225807,0.026915322580645162,0.02409274193548388,0.018850806451612905,0.032560483870967744
28,0.5268959047651764,993,same,29,0.5155183927875786,0.5240168489610987,0.5123470030394027,0.5557013742726259,-0.0015105740181269034,0.02296072507552869,0.030916414904330308,0.026082578046324262,0.01852970795568982,0.011782477341389718,0.028700906344410866
29,0.6458803172887813,993,train,train,0.6400686168291803,0.6355597978920415,0.6421023008216469,0.6657905536122565,0.2331319234642498,0.25115810674723066,0.2625377643504532,0.26414904330312194,0.27170191339375627,0.25830815709969795,0.2790533736153072
29,0.5167036616085251,992,same,30,0.5247291428025964,0.49940721390535525,0.5078113030370425,0.5348669866891065,0.0011088709677419483,0.006754032258064524,0.006754032258064519,0.006451612903225814,0.006754032258064521,0.013508064516129034,0.004032258064516142
