fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
10,0.649771139140993,1593,train,train,0.6155022150082965,0.6680743328393268,0.6685979100540602,0.6469100986622889,0.0590783953666687,0.09015318006277084,0.10571001470088959,0.11154308170080185,0.11430733650922775,0.11431699246168137,0.11549048870801926
10,0.6306885919122925,1593,same,11,0.6915515764680693,0.6117595719342893,0.6136715436810857,0.6057716755657259,0.07179576903581619,0.1086396723985672,0.1271960437297821,0.13642455637454987,0.14095573127269745,0.14310559630393982,0.1440795511007309
11,0.6494865457987495,1593,train,train,0.6161065879097487,0.6630866937970157,0.6709924775539917,0.6477604239342422,0.06040962412953377,0.09198565781116486,0.1083972305059433,0.11482523381710052,0.11785589903593063,0.1178508922457695,0.11877069622278214
11,0.6053656432782806,1593,same,12,0.5609601286668401,0.6414106145251397,0.6415088894019857,0.5775829405191569,0.04642777144908905,0.06865768879652023,0.07895246148109436,0.08379654586315155,0.08601121604442596,0.08711189031600952,0.08752461522817612
12,0.6502396909092092,1593,train,train,0.6137204784517705,0.6642841491411982,0.673997185080929,0.6489569509629389,0.0569349080324173,0.08775866031646729,0.10359647125005722,0.11041228473186493,0.11322032660245895,0.1134214699268341,0.11411086469888687
12,0.5763433360979734,1593,same,13,0.5845691884713063,0.5711648333681524,0.5754301571235962,0.5742091654288386,0.07431095093488693,0.11203037202358246,0.13055488467216492,0.1394478678703308,0.1436094045639038,0.1455155909061432,0.14642338454723358
13,0.6501963846503801,1593,train,train,0.6113113678130743,0.6627105685041311,0.6741881427000943,0.6525754595842206,0.05686395615339279,0.08799021691083908,0.1045924574136734,0.11221937090158463,0.11530371755361557,0.11503605544567108,0.11577656120061874
13,0.5923431389017991,1593,same,14,0.5511615160349854,0.6058274050927465,0.6280808130400628,0.5843028214394016,0.044972628355026245,0.06890641897916794,0.08131588995456696,0.0876818373799324,0.09091609716415405,0.09257762134075165,0.09332294762134552
14,0.649254821592884,1593,train,train,0.6072473090049881,0.6585286634547719,0.6773353666248334,0.6539079472869427,0.056965332478284836,0.08802121132612228,0.1043701097369194,0.11205068975687027,0.11566449701786041,0.11518404632806778,0.11539749056100845
14,0.5810606586919687,1593,same,15,0.5555051262394379,0.5931692323324697,0.6322869547510654,0.5432813214449017,0.03339250013232231,0.05133651942014694,0.060535743832588196,0.06521349400281906,0.06763816624879837,0.06880515813827515,0.06931131333112717
15,0.6477680538878348,1593,train,train,0.5998081978646923,0.6579849549882847,0.6747597019136288,0.658519360784733,0.052139800041913986,0.08056153357028961,0.09537769854068756,0.10229750722646713,0.10599721968173981,0.1052871122956276,0.10577590018510818
15,0.5400025791573204,1593,same,16,0.5092241874391024,0.5685095041194803,0.5511067388096409,0.5311698862610579,0.03642416000366211,0.05290757119655609,0.06022462621331215,0.06349397450685501,0.06492353975772858,0.06556057929992676,0.0658213421702385
16,0.6474699986995389,1593,train,train,0.6026003354935505,0.6517763306765897,0.6831210661259923,0.652382262502023,0.054216157644987106,0.08352631330490112,0.09814660251140594,0.10497845709323883,0.10872450470924377,0.10749729722738266,0.10808363556861877
16,0.6250611752577626,1593,same,17,0.7200240868008752,0.5340914991469476,0.5859694947208465,0.6601596203623813,0.10315368324518204,0.1569911539554596,0.18386389315128326,0.1970164030790329,0.20344199240207672,0.20655588805675507,0.20805194973945618
17,0.6523715988834574,1593,train,train,0.6158797999311932,0.6510580836108029,0.6885671385671386,0.653981373424695,0.05710434168577194,0.08858975023031235,0.10427168011665344,0.11200608313083649,0.11587239801883698,0.11502816528081894,0.11611475050449371
17,0.6965570700909081,1593,same,18,0.6038557662269002,0.774705490206398,0.7817653473248363,0.6259016766054974,0.03503239154815674,0.05345990136265755,0.06279543042182922,0.06749327480792999,0.06982973217964172,0.07094588130712509,0.07142004370689392
18,0.6568072833202293,1593,train,train,0.6203202940404305,0.6584751896964857,0.6931980134401979,0.6552356361038033,0.05767648294568062,0.08960692584514618,0.10535628348588943,0.11300576478242874,0.1170346811413765,0.11626378446817398,0.11762601137161255
18,0.5513733550300665,1593,same,19,0.5788551881754561,0.5212464958139182,0.5686497426910786,0.5367419934398128,0.0660649836063385,0.10131045430898666,0.11994806677103043,0.12975412607192993,0.13495418429374695,0.1376398354768753,0.13904626667499542
19,0.6512756758139381,1593,train,train,0.616190601207666,0.6552858670196517,0.6849778270509979,0.6486484079774368,0.057154782116413116,0.087808758020401,0.1030590683221817,0.10995155572891235,0.11385683715343475,0.11351913213729858,0.11432386934757233
19,0.6325065206776549,1593,same,20,0.6393832251345836,0.6027878599959874,0.6086030409274299,0.6792519566526188,0.08991213142871857,0.13441289961338043,0.1558809131383896,0.16608206927776337,0.1709095686674118,0.1731741577386856,0.17424289882183075
20,0.6522280062131771,1593,train,train,0.6168072026982918,0.6558527992954223,0.6809891554387117,0.6552628674202827,0.056735266000032425,0.087668277323246,0.10303078591823578,0.10948070138692856,0.11309684067964554,0.11290831118822098,0.11366589367389679
20,0.5545657992197155,1593,same,21,0.5418004420127411,0.601176851651911,0.5419395785732419,0.5333463246409675,0.055132899433374405,0.0772874653339386,0.08600040525197983,0.08958498388528824,0.09094472974538803,0.09148714691400528,0.09172537922859192
21,0.6535847523893038,1593,train,train,0.6200347729546014,0.6509115137011362,0.6914962643024196,0.6518964585990578,0.053397759795188904,0.08333568274974823,0.09754648804664612,0.10422293096780777,0.10796170681715012,0.10783805698156357,0.10894624888896942
21,0.5523877262136562,1593,same,22,0.4930133417541644,0.5238835519746583,0.6032400496204874,0.5894139615053146,0.04327409341931343,0.06772557646036148,0.08128124475479126,0.08868365734815598,0.09289528429508209,0.09541269391775131,0.09697393327951431
22,0.6522089522511607,1593,train,train,0.6210708016071629,0.6521914936102237,0.6864948234464301,0.6490786903408263,0.058219924569129944,0.09025276452302933,0.10509717464447021,0.11192579567432404,0.1155245304107666,0.11584039032459259,0.11699258536100388
22,0.5690905657099514,1593,same,23,0.5704947644459115,0.5648228124475155,0.6127049883059787,0.5283396976403999,0.05776321887969971,0.08505947142839432,0.09775589406490326,0.10346857458353043,0.10611241310834885,0.10724986344575882,0.10777775943279266
23,0.6544451342699307,1593,train,train,0.6277846878556117,0.6570992465252012,0.6859815161045649,0.6469150865943452,0.05944894999265671,0.09203875809907913,0.10731079429388046,0.11416458338499069,0.11774472147226334,0.11859674751758575,0.12003931403160095
23,0.5558101968960278,1593,same,24,0.5442902127112654,0.5295628177334305,0.6084709260588658,0.5409168310805497,0.02880229614675045,0.04547513648867607,0.055131617933511734,0.060659147799015045,0.06374794244766235,0.06549486517906189,0.06657013297080994
24,0.651166757880314,1593,train,train,0.6201846351926686,0.6570988210332472,0.6799498528921548,0.647433722403185,0.060794081538915634,0.0935252383351326,0.108266182243824,0.11469676345586777,0.1179007738828659,0.11808086186647415,0.11954100430011749
24,0.528458959838074,1593,same,25,0.5164301842923041,0.5339578057437258,0.5314421013148847,0.5320057480013813,0.06623329967260361,0.09561039507389069,0.10876830667257309,0.1145578995347023,0.11708515882492065,0.11808781325817108,0.11849860846996307
25,0.6493831916845219,1593,train,train,0.6359261919965943,0.6513636586802829,0.6768424933328865,0.6334004227283239,0.07900755852460861,0.1171824112534523,0.13308580219745636,0.13863998651504517,0.14158885180950165,0.1413310468196869,0.1424185186624527
25,0.5613093141133287,1593,same,26,0.4613355293712086,0.7150547362706958,0.5267004647232784,0.5421465260881319,0.02336534485220909,0.034676358103752136,0.04010451212525368,0.04267805069684982,0.043938133865594864,0.04454575106501579,0.044843774288892746
26,0.6498284029676396,1593,train,train,0.6200722837016837,0.655547548990172,0.681281184180305,0.6424125949983972,0.06848196685314178,0.10321410745382309,0.11786393821239471,0.1232558935880661,0.12650856375694275,0.126048281788826,0.12703683972358704
26,0.5378796266672558,1593,same,27,0.530064608758076,0.5290672795690861,0.5463783618581908,0.5460082564836701,0.07832600921392441,0.11596621572971344,0.13366711139678955,0.14204131066799164,0.145994171500206,0.14791670441627502,0.1488044410943985
27,0.6476794040288011,1593,train,train,0.6170359674455238,0.6457452683122302,0.6875146287655065,0.6404217515919436,0.07031189650297165,0.10568481683731079,0.12079402804374695,0.12637323141098022,0.1293785274028778,0.1291142851114273,0.13014312088489532
27,0.5332393184544993,1593,same,28,0.537417684054754,0.5277581873429118,0.5485397139986512,0.5192416884216804,0.059941522777080536,0.0894206315279007,0.10310474038124084,0.10950310528278351,0.1124408170580864,0.11374825984239578,0.11426030099391937
28,0.6386637049816088,1593,train,train,0.6069171932158297,0.6366950743756628,0.6733148874966481,0.6377276648382948,0.06090140342712402,0.09444624930620193,0.11000047624111176,0.11695850640535355,0.12008342891931534,0.1201939731836319,0.12150884419679642
28,0.6077425549842856,1593,same,29,0.5696392722047294,0.625999012559015,0.6611726051867683,0.5741593299866301,0.04309167340397835,0.06536494195461273,0.07656390219926834,0.08215543627738953,0.08507777005434036,0.08652964234352112,0.08725680410861969
29,0.6389722385750527,1593,train,train,0.6042837377607493,0.635164631890492,0.6775591614296936,0.6388814232192759,0.058321818709373474,0.08986867219209671,0.10366200655698776,0.10967785120010376,0.11191307753324509,0.1120837852358818,0.1136152446269989
29,0.5269228444314034,1593,same,30,0.5382676049795616,0.5069804283670993,0.5471773022401694,0.5152660421387834,0.08138734102249146,0.11818195879459381,0.13437168300151825,0.14154022932052612,0.14460591971874237,0.14597368240356445,0.14647601544857025
30,0.6411514694696294,1593,train,train,0.6094065983320084,0.6414607559927757,0.6757259154764005,0.638012608077333,0.06519722193479538,0.10033613443374634,0.11572996526956558,0.12259349226951599,0.12526294589042664,0.12512168288230896,0.1267721801996231
30,0.5749394956997815,1593,same,31,0.617472733747382,0.5355168425538037,0.61135866182902,0.5354097446689203,0.06502839922904968,0.09879007190465927,0.11616481840610504,0.12516073882579803,0.12970413267612457,0.13198907673358917,0.13306817412376404
31,0.6411963005828638,1593,train,train,0.6048284252258406,0.6449233319519271,0.6734574680511182,0.6415759771025694,0.05970305949449539,0.09236668050289154,0.10682765394449234,0.11288046836853027,0.11531604081392288,0.11478564143180847,0.11622447520494461
31,0.5726632600798347,1593,same,32,0.6034298081508382,0.5214133139289235,0.601869836259899,0.5639400819796784,0.07448204606771469,0.1135840192437172,0.13362739980220795,0.14377617835998535,0.14894810318946838,0.1514759212732315,0.15272437036037445
32,0.6419890108297994,1593,train,train,0.603168901660281,0.6453191201549827,0.6749972740699623,0.6444707474339713,0.06192229688167572,0.09471816569566727,0.10881301760673523,0.11423151940107346,0.11691319942474365,0.11612186580896378,0.11801237612962723
32,0.5834278881578141,1593,same,33,0.6428953542578963,0.5552546102263203,0.5789925619056585,0.556569026241381,0.07850843667984009,0.11837450414896011,0.13824884593486786,0.14804351329803467,0.15277442336082458,0.15506353974342346,0.15627729892730713
33,0.6399528795954782,1593,train,train,0.5976051492501379,0.6471520499125765,0.6673185130979105,0.647735806121288,0.05643729120492935,0.08759548515081406,0.10085274279117584,0.10659006237983704,0.11012765020132065,0.10915107280015945,0.11069547384977341
33,0.5913291569673524,1593,same,34,0.6188700636755917,0.5691429318437423,0.6112851669403393,0.566018465409736,0.07059349864721298,0.10507067292928696,0.12179499119520187,0.12978677451610565,0.1335727721452713,0.1352972686290741,0.13609406352043152
34,0.6454611430385406,1593,train,train,0.614533137325663,0.650733527696793,0.6724646372530555,0.6441132698786511,0.06834825873374939,0.10342907160520554,0.11744868010282516,0.123455710709095,0.12724551558494568,0.1261299103498459,0.1273854821920395
34,0.561979158333028,1593,same,35,0.5168910099100887,0.5804235351659521,0.5744746768051687,0.5761274114509025,0.04162728041410446,0.06388013064861298,0.07605870068073273,0.08264408260583878,0.08620356023311615,0.08814939111471176,0.08920232206583023
35,0.6429622639098943,1593,train,train,0.6055678993748588,0.6509891746185261,0.669087070564903,0.6462049110812892,0.06545747816562653,0.09986817836761475,0.1134304478764534,0.11927986890077591,0.12336619198322296,0.12218713015317917,0.12338011711835861
35,0.6104487036344739,1593,same,36,0.6793647212968856,0.5563916374967195,0.637278722665741,0.5687597330785492,0.08625934273004532,0.1273982971906662,0.14663590490818024,0.15550120174884796,0.1596093475818634,0.16151069104671478,0.16240327060222626
36,0.6402145430056869,1593,train,train,0.5987897100946098,0.6480932965867333,0.6640970823726273,0.6498780829687775,0.0571555495262146,0.08929244428873062,0.10318304598331451,0.10980536043643951,0.11422934383153915,0.11373432725667953,0.11433949321508408
36,0.5858911832908953,1593,same,37,0.5454524286313044,0.5968882602545968,0.6171144105392019,0.5841096337384779,0.05277149751782417,0.07860539853572845,0.09098494797945023,0.09693281352519989,0.09962711483240128,0.10095680505037308,0.10152605921030045
37,0.6377714664749988,1593,train,train,0.5934628975265017,0.6441858142333284,0.6643853148387411,0.6490518393014238,0.056937914341688156,0.08898264914751053,0.10343886911869049,0.11019950360059738,0.11430387943983078,0.11431636661291122,0.11521562933921814
37,0.6864482919938437,1593,same,38,0.7305210638856586,0.6011434402163275,0.6834585309754929,0.7306701328978956,0.08959042280912399,0.1348525434732437,0.1571752279996872,0.16809549927711487,0.17331373691558838,0.17576204240322113,0.1769404262304306
38,0.6388292155682497,1593,train,train,0.6005713424934634,0.6442962099125364,0.6625782768300583,0.6478710330369407,0.06105358153581619,0.09485522657632828,0.11020176112651825,0.11715316772460938,0.12126018851995468,0.12103869020938873,0.121627576649189
38,0.6356262245666058,1593,same,39,0.5224438861305525,0.6733458170118316,0.6718470877030952,0.6748681074209439,0.04485286399722099,0.06824218481779099,0.08039886504411697,0.08688542991876602,0.09029397368431091,0.09203246980905533,0.09296690672636032
39,0.6354269602222807,1593,train,train,0.5860308912297314,0.6452174927113702,0.6558179890099296,0.6546414679380919,0.04880626127123833,0.07797031104564667,0.09177439659833908,0.09861848503351212,0.10240407288074493,0.10237715393304825,0.10303686559200287
39,0.583814126439745,1593,same,40,0.5948532012734347,0.5863086592955631,0.5958924618383664,0.5582021833516155,0.04793466255068779,0.07479318976402283,0.08941079676151276,0.09743677079677582,0.10175513476133347,0.10421262681484222,0.10566021502017975
40,0.6346035607122322,1593,train,train,0.5859625427218885,0.6422560433952635,0.6573850082720942,0.6528106484596825,0.04815123230218887,0.0760425329208374,0.0886068046092987,0.09477874636650085,0.09865903854370117,0.09843971580266953,0.0990808755159378
40,0.571944573581479,1593,same,41,0.6183917668576348,0.5543589638494959,0.5604803477812472,0.5545472158375384,0.07554922252893448,0.11524300277233124,0.13550400733947754,0.14576087892055511,0.15089884400367737,0.15346188843250275,0.15465311706066132
41,0.630326592712014,1593,train,train,0.5966893376028792,0.6316787689546552,0.6515018785192959,0.6414363857712255,0.05457432195544243,0.08592627197504044,0.0994962826371193,0.10624940693378448,0.11081717908382416,0.11053372919559479,0.11172479391098022
41,0.5179247529400446,1593,same,42,0.46974231088944307,0.493437697659709,0.5857185848993514,0.5228004183116747,0.0022760776337236166,0.0038034121971577406,0.004435088485479355,0.0046923235058784485,0.004786626901477575,0.004852297715842724,0.004906066227704287
42,0.6340211259618524,1593,train,train,0.5952126143401311,0.6415213664002699,0.6539301205967872,0.6454204025102218,0.05030389875173569,0.080028235912323,0.09283094853162766,0.10001682490110397,0.10460241883993149,0.10469178855419159,0.10617698729038239
42,0.519695402550998,1593,same,43,0.49351095690882607,0.5476824299414443,0.49677826921998547,0.5408099541337363,0.06284377723932266,0.09778560698032379,0.11686746031045914,0.127444788813591,0.13334061205387115,0.13654252886772156,0.13831503689289093
43,0.6317395645392619,1593,train,train,0.588650889292977,0.6361856927402387,0.6530204081632652,0.649101267960567,0.05481835827231407,0.0857701301574707,0.09797292947769165,0.10476479679346085,0.10922994464635849,0.10867654532194138,0.1100538894534111
43,0.5346203442115567,1593,same,44,0.5382228066284338,0.5785423222787056,0.5233704302112472,0.49834581772784015,0.04340951144695282,0.06272785365581512,0.07106044143438339,0.0746704638004303,0.07624740153551102,0.07693532854318619,0.07724860310554504
44,0.6316938135832129,1593,train,train,0.5905902203784233,0.637271137026239,0.6528475260697253,0.6460663708584637,0.05491049215197563,0.08576085418462753,0.09855632483959198,0.105750173330307,0.11074956506490707,0.11046142131090164,0.1119840070605278
44,0.610729223988747,1593,same,45,0.5680679462917906,0.6238283206885522,0.6535045703726137,0.5975160586020315,0.04191035404801369,0.06401791423559189,0.07536499947309494,0.08127789944410324,0.08434471487998962,0.086030974984169,0.08684621006250381
