fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
7,0.5815446374496772,3944,train,train,0.5513162568927876,0.5923894383249091,0.5773802363124745,0.6050926182685376,0.00614143954589963,0.005502279382199049,0.004585678689181805,0.0048961215652525425,0.002378837438300252,0.002500232309103012,0.002204254502430558
7,0.544984196661437,503,same,8,0.571655862123488,0.4527539276580197,0.6349757113115893,0.5205512855526511,0.004840888548642397,0.00012895336840301752,-0.005346878431737423,-0.010454913601279259,-0.014300834387540817,-0.01844368688762188,-0.0228789821267128
8,0.5931516453918275,3946,train,train,0.5539471137025204,0.5958747685724104,0.6019398264897757,0.6208448728026035,0.012340299785137177,0.01602449268102646,0.016389304772019386,0.014587780460715294,0.01690036617219448,0.01495335716754198,0.01587853580713272
8,0.5778041675218546,495,same,9,0.5694679054054054,0.5795468640178608,0.5610969025291277,0.6011049981350243,0.029093440622091293,0.049410898238420486,0.06372656673192978,0.07337915152311325,0.07926599681377411,0.08279348164796829,0.08494127541780472
9,0.5870723939271302,3944,train,train,0.5464363888164462,0.5878470260884119,0.5959881524115505,0.6180180083921123,0.00703833345323801,0.008915594778954983,0.008263535797595978,0.010116669349372387,0.007965454831719398,0.005595576483756304,0.0054083880968391895
9,0.5791598324521116,503,same,10,0.5560715645222687,0.6284079191585894,0.5505831265508685,0.5815767195767196,0.009048313833773136,0.011058900505304337,0.00977135356515646,0.006336677819490433,0.0015182378701865673,-0.002789535326883197,-0.006565957795828581
10,0.5827371579759661,3947,train,train,0.5374865625096595,0.6017077760855882,0.5807622469274494,0.6109920463811674,0.004179482348263264,0.002940358826890588,0.0020119298715144396,-0.0007803754997439682,-0.0015149010578170419,-0.002048683352768421,-0.005455757025629282
10,0.6036238958420583,486,same,11,0.6553987776352524,0.5262746899402848,0.5441851795367122,0.6886369362559839,0.08681254833936691,0.15802991390228271,0.21231579780578613,0.25214892625808716,0.28147947788238525,0.30318138003349304,0.31918638944625854
11,0.5931083329011329,3944,train,train,0.5702144875550593,0.6132681393816399,0.58627775149334,0.6026729531744923,0.011724865064024925,0.015445430763065815,0.015905490145087242,0.01692088134586811,0.018734632059931755,0.019798189401626587,0.016339588910341263
11,0.48534795465994796,503,same,12,0.47701686649055064,0.4493265016756896,0.5359378175167648,0.4791106329567868,0.002267107367515564,-0.0021581666078418493,-0.006693980656564236,-0.010062308982014656,-0.014649068005383015,-0.018091628327965736,-0.02266656421124935
12,0.5903115521006964,3946,train,train,0.5694140088617092,0.5948369758887928,0.5963541271221586,0.6006410965301251,0.013050513342022896,0.018271367996931076,0.019199736416339874,0.01962890289723873,0.023014390841126442,0.021048909053206444,0.021110521629452705
12,0.47916152673638746,495,same,13,0.49027664054275344,0.4414724806538562,0.5032141516516516,0.48168283409728885,0.009387904778122902,0.009327215142548084,0.008025087416172028,0.005831375252455473,0.0025575647596269846,-0.0018212314462289214,-0.0062346551567316055
13,0.5948905569039732,3944,train,train,0.5683137992930403,0.5971418285104476,0.6030501731816625,0.6110564266307423,0.00802953913807869,0.007536439690738916,0.006803253199905157,0.008562110364437103,0.008084211498498917,0.008629752323031425,0.005533526185899973
13,0.5821032695901537,503,same,14,0.588816911012615,0.5865143628301523,0.5728079612694997,0.5802738432483475,0.02130703628063202,0.03408654034137726,0.04174826294183731,0.04897487908601761,0.05640716850757599,0.06287656724452972,0.06799682229757309
14,0.5854125356451194,3944,train,train,0.5639493933242258,0.5933463117895382,0.581240100000588,0.6031143374661256,0.012033718638122082,0.016199719160795212,0.017562296241521835,0.019574398174881935,0.023541996255517006,0.024742253124713898,0.024207428097724915
14,0.5489574618042861,503,same,15,0.5310759969902182,0.5576842381327038,0.5525666788454512,0.5545029332487712,-0.010021056048572063,-0.0255831778049469,-0.04048725962638855,-0.05470103770494461,-0.06832828372716904,-0.08159396052360535,-0.0928976908326149
15,0.5847560465316166,3946,train,train,0.5603870408844971,0.5876079990264876,0.5923485729920048,0.5986805732234769,0.006041502580046654,0.006773298140615225,0.0031017200089991093,-1.9101098587270826e-05,-0.002307465299963951,-0.0076333568431437016,-0.007172930054366589
15,0.6036999647052865,495,same,16,0.5162672132870808,0.6445653316514244,0.6073417721518988,0.6466255417307424,-0.042612090706825256,-0.08744459599256516,-0.12711083889007568,-0.15978096425533295,-0.18621055781841278,-0.20790451765060425,-0.2250070571899414
16,0.5938010677121188,3944,train,train,0.5639749794679372,0.5988763750850665,0.6007155160084143,0.6116374002870575,0.012478068470954895,0.014750475995242596,0.013459277339279652,0.01650669425725937,0.01582462713122368,0.01574934460222721,0.013760266825556755
16,0.47311213446839995,503,same,17,0.44455608330288643,0.5187782805429865,0.43949758991472,0.4896165841130068,0.013904274441301823,0.018615800887346268,0.02062213607132435,0.022219570353627205,0.025068219751119614,0.02714555710554123,0.029828665778040886
17,0.5927785283272426,3944,train,train,0.565995798884172,0.6110729692760943,0.5898025259161921,0.604242819232512,0.01034590881317854,0.014592919498682022,0.014021787792444229,0.011800220236182213,0.010982352308928967,0.011628723703324795,0.009122662246227264
17,0.48426928699313665,503,same,18,0.5213564501129269,0.4975857509216221,0.4551453908022273,0.46298955613577025,0.02403372898697853,0.03668828681111336,0.04645780473947525,0.05528612062335014,0.06306629627943039,0.07113779336214066,0.07926315814256668
18,0.583881076006711,3946,train,train,0.5569291083607095,0.5926647025254539,0.5778109423475615,0.6081195507931192,0.010041845962405205,0.014776992611587048,0.013256626203656197,0.013108384795486927,0.012162651866674423,0.011234162375330925,0.011286919005215168
18,0.5098040284907361,494,same,19,0.49674728940783985,0.5155280253085078,0.5341135832135424,0.4928272160330547,0.011717523448169231,0.015531566925346851,0.0179315023124218,0.019550159573554993,0.020328745245933533,0.019413437694311142,0.019633138552308083
19,0.5892362611475431,3944,train,train,0.559875317868787,0.5892287151953337,0.6007625035255216,0.6070785080005301,0.01026349700987339,0.012613900937139988,0.011423506774008274,0.011429375037550926,0.010025993920862675,0.009823236614465714,0.007947510108351707
19,0.5145854391747637,503,same,20,0.4984817813765182,0.5511867501304121,0.49420048918443776,0.5144727360076868,0.003669123398140073,-0.0008980695274658501,-0.00515651423484087,-0.006810690741986036,-0.008864782750606537,-0.012082718312740326,-0.014773353934288025
20,0.5816621328178211,3944,train,train,0.5398931161126284,0.5944503534792194,0.5765952294956637,0.6157098321837728,0.009860499761998653,0.011679893359541893,0.009572295472025871,0.011126771569252014,0.01049901731312275,0.008446604944765568,0.005725113209336996
20,0.5220889549222039,503,same,21,0.5326009807717125,0.4979277188328912,0.5533482142857142,0.5044789057984974,-0.02578713558614254,-0.05402148887515068,-0.07871195673942566,-0.10188580304384232,-0.12228052318096161,-0.1399538666009903,-0.15515649318695068
21,0.5843546993813638,3944,train,train,0.5544774516269824,0.6021961187758956,0.5760227973373995,0.6047224297851777,0.008680236525833607,0.014341657981276512,0.013616587966680527,0.011224444955587387,0.010316074825823307,0.01171267032623291,0.008260507136583328
21,0.5138737207235343,503,same,22,0.5412935323383086,0.47556258790436007,0.540388145816942,0.49825061683452654,-0.0016144755063578486,-0.011757267639040947,-0.02151745930314064,-0.029573556035757065,-0.03730074316263199,-0.04328460618853569,-0.05079282820224762
22,0.5968706684498812,3946,train,train,0.5597201864509349,0.6149860560303693,0.5990402661861167,0.6137361651321042,0.010924437083303928,0.014756890945136547,0.016048472374677658,0.01535201258957386,0.014524686150252819,0.013913463801145554,0.013423455879092216
22,0.5137329964563652,495,same,23,0.42207748380129595,0.5163239390463706,0.4974375347938567,0.6190930281839373,0.08548504114151001,0.15245594084262848,0.20387977361679077,0.24228177964687347,0.271781325340271,0.2946494221687317,0.3116362988948822
23,0.5924349574132378,3944,train,train,0.562674071336893,0.6090385433968555,0.5875134042134128,0.6105138107057902,0.011288712732493877,0.017657669261097908,0.018012702465057373,0.020856043323874474,0.020631341263651848,0.02133537270128727,0.019962646067142487
23,0.5535574425461742,503,same,24,0.4593181022408964,0.5469261700451851,0.56789448415662,0.6400910137419957,0.002446131082251668,-0.0030656468588858843,-0.010920409113168716,-0.01903010718524456,-0.027634644880890846,-0.03506655991077423,-0.04205010086297989
24,0.5890631499197543,3944,train,train,0.561607290437677,0.5997357062516275,0.5893446013088279,0.6055650016808845,0.007286664564162493,0.00896170549094677,0.0051195514388382435,0.0035137648228555918,0.0028129639104008675,0.002350791357457638,-0.00021963255130685866
24,0.5818124232529388,502,same,25,0.6091133096190899,0.5951994434137291,0.5708380979607395,0.5520988420181968,0.001227575121447444,-0.0033706778194755316,-0.008541648276150227,-0.01229368057101965,-0.0161090400069952,-0.018370989710092545,-0.021463893353939056
25,0.5906538650935405,3960,train,train,0.5425094658027675,0.6005664706326177,0.5924774957634276,0.6270620281753487,0.004198071546852589,0.00202928832732141,-0.0023941495455801487,-0.005194569937884808,-0.01096318382769823,-0.012838548980653286,-0.013068441301584244
25,0.5332691910215857,423,same,26,0.5420601296513705,0.5746256403520295,0.5153493894165536,0.5010416046663889,-0.0022054845467209816,-0.010347068309783936,-0.016616329550743103,-0.023517487570643425,-0.03079131245613098,-0.035309333354234695,-0.0384475439786911
26,0.5960025167209331,3944,train,train,0.562225503006565,0.6108249621843851,0.5900271202983443,0.6209324813944379,0.010173222050070763,0.01218666322529316,0.010320372879505157,0.012518295086920261,0.010556036606431007,0.010215680114924908,0.007258083671331406
26,0.54351820124917,503,same,27,0.5466830466830468,0.545436943332903,0.5416618702275431,0.5402909447531873,0.0195255558937788,0.030240725725889206,0.0372433178126812,0.041610829532146454,0.044414032250642776,0.04614273086190224,0.048453446477651596
27,0.5893833217861011,3944,train,train,0.5659509563987548,0.5960898533969299,0.5927582867009009,0.6027341906478189,0.005103470757603645,0.005805292632430792,0.0026628749910742044,0.0011564409360289574,0.0005939728580415249,0.0013480035122483969,-0.0020969954784959555
27,0.5562913180517486,503,same,28,0.5640664160401002,0.6023850363473006,0.5036115569823436,0.5551022628372497,0.027186479419469833,0.0444117970764637,0.055973250418901443,0.06353910267353058,0.06859569996595383,0.0725790336728096,0.07641138136386871
28,0.5920555109222507,3944,train,train,0.5681127422472569,0.6032754531578124,0.5912827949854087,0.6055510532985249,0.007413435261696577,0.007838224992156029,0.006297551095485687,0.004732218571007252,0.0017744742799550295,0.002111497800797224,-0.0015588048845529556
28,0.46841394210031573,503,same,29,0.4468767236624379,0.5115970643372822,0.45171063326682914,0.4634713471347135,0.033930182456970215,0.0558900311589241,0.07438334822654724,0.09068325906991959,0.10599476844072342,0.12092001736164093,0.1360844373703003
29,0.600603438708089,3963,train,train,0.567138940073584,0.6269718421287983,0.5898323575240918,0.6184706151058819,0.010842153802514076,0.011185528710484505,0.010826998390257359,0.011504333466291428,0.009340367279946804,0.006823115050792694,0.005601667333394289
29,0.48458158146782226,406,same,30,0.49005471753918955,0.540933951813902,0.42481528515354416,0.48252237136465326,0.023778071627020836,0.03695471212267876,0.04550107941031456,0.05485742911696434,0.06186249852180481,0.06854702532291412,0.07430244982242584
30,0.5866492892247601,3944,train,train,0.5605694443716671,0.590410425129972,0.5939324896596068,0.6016847977377948,0.008925260044634342,0.009102351032197475,0.0063428799621760845,0.007751502096652985,0.005825952161103487,0.006334205623716116,0.0023990701884031296
30,0.4910952363021268,503,same,31,0.4969744509188705,0.49001079913606915,0.4852458390593984,0.4921498560941694,-0.05378979071974754,-0.10697846859693527,-0.15445153415203094,-0.19539612531661987,-0.22947409749031067,-0.2591652274131775,-0.284512460231781
31,0.5794246732751114,3950,train,train,0.5569191240434567,0.5892646122744873,0.5761878810268493,0.595327075755652,0.007050374522805214,0.006645658519119024,0.004095492418855429,0.0003670564037747681,-0.0036700661294162273,-0.007428510580211878,-0.011500950902700424
31,0.5791173005715602,471,same,32,0.4863331202046035,0.6329176114890401,0.6034432730438146,0.5937751975487825,-0.06922154873609543,-0.13491907715797424,-0.19301339983940125,-0.24174529314041138,-0.2809019088745117,-0.3130880892276764,-0.3392808139324188
32,0.5933588734101825,3946,train,train,0.5608706223603157,0.5970459302377809,0.5998967785425762,0.6156221625000571,0.010806436650454998,0.013782312162220478,0.013606544584035873,0.011444758623838425,0.01161966472864151,0.011530347168445587,0.01010545901954174
32,0.4936810804702261,495,same,33,0.4987948997045561,0.46917168674698795,0.5271767637031209,0.47958097172623926,-0.005697352346032858,-0.018121760338544846,-0.02832995168864727,-0.0380643866956234,-0.047274962067604065,-0.05653592199087143,-0.06539909541606903
33,0.577944920327001,3947,train,train,0.5417613913156443,0.594876413451812,0.5695872507004197,0.6055546258401279,0.0028819360304623842,-0.0012606688542291522,-0.006535641383379698,-0.012946373783051968,-0.018765268847346306,-0.022319989278912544,-0.0278010293841362
33,0.49576422200976356,487,same,34,0.5140491793771385,0.470155372442914,0.5154804204604337,0.48337191575856814,0.0475618951022625,0.0801217332482338,0.10753525793552399,0.13128142058849335,0.15087854862213135,0.1659611016511917,0.17877282202243805
34,0.5778400455667194,3947,train,train,0.5491628792834606,0.5901781252494906,0.5700370075308794,0.601982170203047,0.003924274817109108,0.0009440907742828131,-0.003797682235017419,-0.009871884249150753,-0.015395915135741234,-0.019510827958583832,-0.024341674521565437
34,0.6050985742397915,487,same,35,0.6277418659771601,0.6485346094277432,0.5545348293595138,0.5895829921947491,0.02397184818983078,0.04061392322182655,0.05301935598254204,0.061575986444950104,0.0684584453701973,0.07421828806400299,0.07922273129224777
35,0.5922639783637402,3944,train,train,0.5566738645922765,0.613325765934534,0.5868583608534388,0.6121979220747114,0.009013273753225803,0.010948305018246174,0.010392359457910061,0.009640981443226337,0.009147276170551777,0.010348510928452015,0.008898969739675522
35,0.4935657664194269,503,same,36,0.5398252928330356,0.4774379307089587,0.5172673480365788,0.4397324940991345,0.03350573033094406,0.05301595851778984,0.07090764492750168,0.08687277138233185,0.10011891275644302,0.11199076473712921,0.12269218266010284
36,0.5802117831895739,3946,train,train,0.5581846615502064,0.5805324605572592,0.590018456620029,0.5921115540308006,0.006182467099279165,0.00204737507738173,-0.0028690658509731293,-0.006152257788926363,-0.009241975843906403,-0.013654625974595547,-0.016458790749311447
36,0.6602097981606663,495,same,37,0.567867213534991,0.779018316526034,0.6653515235062034,0.6286021390754362,-0.025015801191329956,-0.05049678683280945,-0.07490482926368713,-0.096134714782238,-0.11188794672489166,-0.12249121814966202,-0.13049323856830597
37,0.5750020063860186,3946,train,train,0.5519836380715607,0.589992788066305,0.5712225434316097,0.5868090559745994,0.0015279921935871243,-0.003937089815735817,-0.008666490204632282,-0.013122801668941975,-0.016131646931171417,-0.02011197805404663,-0.022141776978969574
37,0.5764137888094117,493,same,38,0.5620015948963318,0.5657296849087894,0.6085986159169551,0.5693252595155709,0.022665537893772125,0.03946530818939209,0.05275024473667145,0.06269571185112,0.06874573975801468,0.07228615134954453,0.07422325760126114
38,0.5791338225406021,3944,train,train,0.5581478250703693,0.5884847441799325,0.5808370929633755,0.5890656279487309,0.004862618632614613,0.004952917341142893,0.0005629019578918815,-0.0007999754743650556,-0.003255716757848859,-0.0022960163187235594,-0.0058873905800282955
38,0.5521549482461354,503,same,39,0.5446611737010257,0.5359241267638214,0.5522456575682382,0.5757888349514564,0.002840376226231456,-0.0013966811820864677,-0.004889723379164934,-0.007093274034559727,-0.00937950424849987,-0.01241033524274826,-0.014820246025919914
39,0.5972572407677045,3946,train,train,0.5691693296877824,0.6030406485620668,0.6042182115653675,0.6126007732556012,0.010936987586319447,0.012696460820734501,0.013928582891821861,0.013535494916141033,0.013910620473325253,0.013058289885520935,0.012776554562151432
39,0.5355073050014072,495,same,40,0.49691358024691357,0.4955997121824321,0.5620365037079703,0.5874794238683128,0.02728997729718685,0.043910931795835495,0.05496486648917198,0.06235552579164505,0.06974811106920242,0.07491513341665268,0.07742688059806824
40,0.576449804711747,3949,train,train,0.5443206075947957,0.5776800909708389,0.5853213354665396,0.598477184814814,0.009212592616677284,0.010509458370506763,0.009147316217422485,0.01013905182480812,0.007028852589428425,0.005916689056903124,0.003760445164516568
40,0.5327459898535603,478,same,41,0.5071077941405122,0.5297487984468594,0.5424899987877317,0.5516373680391378,0.014413482509553432,0.018465248867869377,0.021897107362747192,0.022610018029808998,0.021834179759025574,0.02091113105416298,0.020708978176116943
