fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.6564877206645218,615,train,train,0.5946708961141951,0.6377454440451746,0.6397927870446329,0.7537417554540843,0.28536585365853656,0.28065040650406503,0.2951219512195121,0.30032520325203255,0.3032520325203252,0.31869918699186994,0.34097560975609753
5,0.6476321384040973,691,same,6,0.6423016914732905,0.5630121551488665,0.6813511311882104,0.7038635758060218,0.018234442836468905,0.02503617945007238,0.041099855282199727,0.031693198263386416,0.015050651230101325,0.05094066570188136,0.059044862518089755
6,0.6559971181892714,615,train,train,0.6092149669845929,0.6313387755102041,0.6650197628458497,0.7184149674164388,0.2824390243902439,0.27918699186991874,0.29577235772357724,0.2983739837398374,0.2964227642276423,0.3193495934959349,0.34829268292682924
6,0.5499660850395622,670,same,7,0.5534493969029073,0.544164854509682,0.5135801380067435,0.5886699507389163,-0.01776119402985076,0.001343283582089544,-0.00970149253731344,-0.005522388059701511,-0.008656716417910455,-0.003283582089552245,0.014029850746268646
7,0.6740242586334141,615,train,train,0.6499199952589784,0.6478877563551517,0.6574742918427859,0.74081499107674,0.28227642276422754,0.27886178861788613,0.307479674796748,0.3141463414634146,0.2895934959349593,0.30780487804878043,0.3317073170731707
7,0.6326044589148359,560,same,8,0.6066110903736883,0.5322859834790421,0.6680840224164283,0.7234367393901845,0.01607142857142855,0.044821428571428554,0.030714285714285694,0.03232142857142854,0.019107142857142833,0.03232142857142854,0.04357142857142855
8,0.655945425415879,615,train,train,0.6146851933631947,0.6476430927715725,0.6229353432395922,0.7385180722891567,0.2557723577235773,0.2673170731707317,0.2798373983739838,0.27349593495934965,0.26292682926829275,0.2850406504065041,0.32243902439024397
8,0.6324675369101566,365,same,9,0.6298353609674364,0.5876688703650473,0.7097988926884873,0.6025670236196552,0.022465753424657554,0.015890410958904123,0.010410958904109596,0.022191780821917813,0.03205479452054795,0.03068493150684932,0.05643835616438357
9,0.6671689063420672,615,train,train,0.6304581661724519,0.6509808959555046,0.6514494353668537,0.7357871278734588,0.2798373983739838,0.2827642276422765,0.290569105691057,0.2943089430894309,0.2947967479674797,0.30487804878048785,0.348780487804878
9,0.5114481091792011,653,same,10,0.4748678926231241,0.4825876089413995,0.5138831873745666,0.5744537477777141,0.00980091883614086,0.022664624808575784,0.0027565084226645886,0.010566615620214364,0.016232771822358327,0.021286370597243465,0.0249617151607963
10,0.6579691388864957,615,train,train,0.6434857142857143,0.6592959434735979,0.6276786810757706,0.7014162167108996,0.2923577235772358,0.2803252032520326,0.30308943089430895,0.31317073170731713,0.32211382113821146,0.31398373983739847,0.34569105691056917
10,0.5719256454240514,706,same,11,0.6024431533010641,0.520151712832865,0.6171195012938131,0.5479882142684636,-0.009631728045325754,0.016572237960339957,0.005240793201133159,-0.001983002832861164,-0.010623229461756345,0.000849858356940536,0.028895184135977366
11,0.6385209239832939,615,train,train,0.6197049751091835,0.611246297079983,0.6362227691185853,0.6869096546254236,0.2821138211382114,0.2780487804878049,0.30634146341463414,0.29853658536585365,0.2996747967479675,0.31902439024390256,0.3354471544715447
11,0.5537827063429137,645,same,12,0.5284280936454849,0.6062751903269145,0.5220465890183028,0.5583809523809524,0.0069767441860464794,0.0058914728682170295,-0.005581395348837259,0.010077519379844958,-0.0027906976744186186,0.0003100775193798255,0.0038759689922480247
12,0.6518039988919913,615,train,train,0.6296258253851797,0.6303337998392045,0.6567582043042166,0.6904981660393643,0.29089430894308943,0.2816260162601626,0.29577235772357724,0.304390243902439,0.3047154471544715,0.3230894308943089,0.3354471544715447
12,0.5135669666034283,714,same,13,0.5210571873737665,0.500733644859813,0.506287925424325,0.5261891087558084,-0.0071428571428571504,0.004761904761904748,-0.015826330532212902,-0.010504201680672284,-0.008823529411764711,-0.0002801120448179373,0.004901960784313711
13,0.6500693522772938,615,train,train,0.6347476360063857,0.6381781727863064,0.6499984886040747,0.6773531117124081,0.2861788617886179,0.2782113821138211,0.3026016260162602,0.30373983739837396,0.3027642276422764,0.30959349593495933,0.343739837398374
13,0.7535118478967074,663,same,14,0.517644528322833,0.9977409638554218,0.9902108433734939,0.5084510560350809,0.006938159879336348,0.0043740573152337816,-0.008446455505279027,0.0007541478129713397,0.006033182503770718,0.003016591251885359,-0.0010558069381598866
14,0.6449508714482732,615,train,train,0.6118667145464882,0.626224230699474,0.6390871835547624,0.7026253569923686,0.23495934959349593,0.2434146341463414,0.26731707317073167,0.26991869918699185,0.26276422764227636,0.2743089430894309,0.31658536585365854
14,0.9431214111964714,349,same,15,0.944620253164557,0.9345999269272927,0.9398577612863327,0.9534077034077033,0.2610315186246418,0.26446991404011455,0.29111747851002867,0.26962750716332373,0.2742120343839541,0.2888252148997134,0.3318051575931231
15,0.6449508714482732,615,train,train,0.6118667145464882,0.626224230699474,0.6390871835547624,0.7026253569923686,0.23495934959349593,0.2434146341463414,0.26731707317073167,0.26991869918699185,0.26276422764227636,0.2743089430894309,0.31658536585365854
15,0.9431214111964714,349,same,16,0.944620253164557,0.9345999269272927,0.9398577612863327,0.9534077034077033,0.2610315186246418,0.26446991404011455,0.29111747851002867,0.26962750716332373,0.2742120343839541,0.2888252148997134,0.3318051575931231
16,0.6611399520843226,615,train,train,0.6442903826772134,0.6614772623156095,0.6382865878388918,0.7005055755055756,0.2632520325203252,0.26813008130081295,0.3086178861788618,0.30016260162601627,0.29560975609756096,0.31642276422764226,0.33056910569105685
16,0.5328462950127084,697,same,17,0.5361921239083869,0.5053299694860494,0.5391777719710827,0.5506853146853147,-0.0010043041606886515,0.004304160688665726,-0.009612625538020059,0.0021520803443328684,0.009899569583931145,0.016642754662840764,0.01908177905308466
17,0.6464099276694695,615,train,train,0.6237345679012346,0.6233511002590597,0.6679644462972336,0.6705895962203496,0.2902439024390244,0.2882926829268293,0.29886178861788626,0.3134959349593497,0.31560975609756103,0.3068292682926829,0.3380487804878049
17,0.5519002058066125,681,same,18,0.4562801932367151,0.5996983450489842,0.5723505308251071,0.5792717541156436,0.004405286343612392,-0.0029368575624081905,0.004111600587371566,-0.004552129221732726,0.007929515418502231,-0.0024963289280469647,0.020851688693098426
18,0.6723935634259427,615,train,train,0.6631122796766968,0.6394157758389661,0.6733174731424126,0.7137287250456952,0.2513821138211382,0.2307317073170732,0.2504065040650406,0.2712195121951219,0.276910569105691,0.27235772357723576,0.31382113821138213
18,0.5653243525765276,676,same,19,0.5676155445386215,0.5330169875133419,0.5887382108376584,0.5719266674164886,0.009467455621301801,0.02381656804733729,0.017899408284023692,0.02795857988165683,0.018491124260355058,0.021005917159763327,0.03550295857988167
19,0.6657683630217809,615,train,train,0.648100357328284,0.6411496913580247,0.6640469137295206,0.7097764896712943,0.021626016260162605,0.014634146341463422,0.027317073170731714,0.03219512195121951,0.03853658536585366,0.04471544715447155,0.05560975609756098
19,0.5655088717339132,571,same,20,0.6212633826536751,0.545105582200906,0.5786452454853273,0.5170212765957447,-0.0017513134851138202,-0.006654991243432567,0.003677758318739066,0.017338003502626986,0.011908931698774083,0.02749562171628723,0.036252189141856406
20,0.6542676924310534,571,train,train,0.6328909416188981,0.6251121076233184,0.6516963484503349,0.7073713720316622,0.2959719789842382,0.2996497373029773,0.302276707530648,0.3189141856392295,0.31278458844133106,0.3302977232924693,0.37250437828371286
20,0.6929311013657096,615,same,21,0.6528344943550324,0.6736296296296296,0.8424956369982548,0.6027646444799215,0.014308943089430865,0.015772357723577195,0.021951219512195107,0.020325203252032492,0.017723577235772326,0.02552845528455283,0.055121951219512175
