fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
6,0.647655392784009,7720,train,train,0.5977172122128305,0.663162363368411,0.6374321748193501,0.6923098207354446,0.03894635662436485,0.060726348310709,0.07265277951955795,0.08160003274679184,0.0884973481297493,0.09344341605901718,0.09706991910934448
6,0.556205522275838,193,same,7,0.5590038314176246,0.5866800535475234,0.5572822822822823,0.5218559218559218,0.013732871040701866,0.018868310377001762,0.021477753296494484,0.021571241319179535,0.021031130105257034,0.021974705159664154,0.021837027743458748
7,0.6435471974690529,7720,train,train,0.5940077567333719,0.646626784256567,0.6412843480586983,0.6922699008275741,0.03944515809416771,0.06127345934510231,0.07471027970314026,0.08446312695741653,0.09111732244491577,0.0974346324801445,0.10065446048974991
7,0.5255009414279377,193,same,8,0.5795278637770898,0.4575913242009132,0.5934588509316769,0.4714257268020709,0.06386222690343857,0.10196082293987274,0.1285247951745987,0.14874671399593353,0.16495949029922485,0.17662666738033295,0.18506817519664764
8,0.6494940605530177,7720,train,train,0.5995835384916546,0.6539691962524881,0.6430032734410323,0.7014202340268958,0.04297380894422531,0.06731707602739334,0.08163272589445114,0.09280859678983688,0.1012512743473053,0.10585679113864899,0.10939105600118637
8,0.6273754082815971,193,same,9,0.49308628318584075,0.7480798771121352,0.7394736842105264,0.5288617886178862,-0.047627147287130356,-0.08447803556919098,-0.11417147517204285,-0.13965989649295807,-0.15877878665924072,-0.17524656653404236,-0.18726663291454315
9,0.6479218381691463,7720,train,train,0.6014145679708802,0.6555391750043258,0.6448314100404313,0.6899021996609478,0.04038836061954498,0.06420166045427322,0.07817956805229187,0.08848077803850174,0.09637311846017838,0.10153348743915558,0.10531434416770935
9,0.5414262597843559,193,same,10,0.5078534031413613,0.456633261751372,0.5150697255960414,0.6861486486486487,0.14771433174610138,0.24996156990528107,0.315330445766449,0.35614749789237976,0.38258373737335205,0.400274395942688,0.4127323627471924
10,0.6514494768446075,7720,train,train,0.6009442388655506,0.6643477955174801,0.643506652388228,0.6969992206071713,0.03754493594169617,0.05787156894803047,0.072407566010952,0.08056546002626419,0.08744948357343674,0.0905141606926918,0.09410109370946884
10,0.5258227601892234,193,same,11,0.49475931677018636,0.6093189964157706,0.4739990523572613,0.5252136752136752,0.03229230269789696,0.051793668419122696,0.06652970612049103,0.08081462979316711,0.0912250429391861,0.09988381713628769,0.10919438302516937
11,0.6542804736382198,7720,train,train,0.6066453839686078,0.659761186830449,0.6504438900981967,0.7002714336556259,0.038960058242082596,0.06341581046581268,0.0792434960603714,0.08969783782958984,0.09629470109939575,0.1015825942158699,0.10385748744010925
11,0.7691289376182164,193,same,12,0.5565041710114702,0.8547008547008548,0.9484346224677715,0.716876102292769,-0.05079982802271843,-0.09761767834424973,-0.13729506731033325,-0.16967593133449554,-0.1957169771194458,-0.21797694265842438,-0.23660676181316376
12,0.643146479994074,7720,train,train,0.5855149873275441,0.6485730299819779,0.6396859184721784,0.6988119841945954,0.041863396763801575,0.06612492352724075,0.07984403520822525,0.09086586534976959,0.0982716977596283,0.10477757453918457,0.10803587734699249
12,0.6876225709694335,193,same,13,0.7963203463203463,0.4993581514762516,0.7480068950657186,0.7068048910154173,0.11171817034482956,0.18544074892997742,0.23370373249053955,0.2652657628059387,0.2840099632740021,0.2955820858478546,0.30242136120796204
13,0.6473317750519485,7720,train,train,0.5978410963611563,0.6587863903827307,0.6388769053414476,0.6938227081224593,0.03965948149561882,0.06318385154008865,0.07732566446065903,0.08562654256820679,0.09160501509904861,0.098387211561203,0.10247344523668289
13,0.5722684222984228,193,same,14,0.41954022988505746,0.5524861878453039,0.6588095238095238,0.6582377476538059,-0.05998164415359497,-0.11453892290592194,-0.15967214107513428,-0.19773435592651367,-0.22945375740528107,-0.25407201051712036,-0.27393296360969543
14,0.6417084834424953,7720,train,train,0.5925911254376144,0.6481271589352287,0.6342498218378244,0.6918658275593141,0.037418339401483536,0.06039092689752579,0.07582088559865952,0.08507715165615082,0.09103640913963318,0.09608330577611923,0.10065819323062897
14,0.48635095647081134,193,same,15,0.4509442653155228,0.5491397288842543,0.4524793388429752,0.4928404928404928,0.08198272436857224,0.13666735589504242,0.17650440335273743,0.2049616128206253,0.2272890955209732,0.24604228138923645,0.2605500817298889
15,0.6547139040905232,7720,train,train,0.6008158711131966,0.6577025137753613,0.6531997285588073,0.7071375029147278,0.040495432913303375,0.0639357790350914,0.07824553549289703,0.08822048455476761,0.09496622532606125,0.09781569987535477,0.10036667436361313
15,0.5306039761238294,193,same,16,0.47198531153755036,0.6021933229813664,0.4817682317682318,0.5664690382081686,0.013860585168004036,0.018899723887443542,0.02055678330361843,0.02140852063894272,0.021923694759607315,0.021980101242661476,0.022559907287359238
16,0.6494251739174954,7720,train,train,0.6031733959214776,0.6584703414033459,0.6413386274121785,0.6947183309329797,0.03915678337216377,0.06422489136457443,0.08055580407381058,0.09122662246227264,0.09895942360162735,0.10239583998918533,0.10599241405725479
16,0.5072430443823392,193,same,17,0.4692526017029328,0.4985730593607306,0.5024539877300613,0.5586925287356321,0.049335893243551254,0.07979461550712585,0.10191488265991211,0.1190790981054306,0.13186100125312805,0.14034795761108398,0.14875151216983795
17,0.6524933417671315,7720,train,train,0.5952709296955083,0.6635518974653676,0.647309250792879,0.7038412891147712,0.0371132418513298,0.059373486787080765,0.07345429807901382,0.08136499673128128,0.08664682507514954,0.09219267219305038,0.09615910798311234
17,0.5531738847521164,193,same,18,0.4713114754098361,0.4861458096752215,0.5436277670320224,0.7116104868913857,0.1265425980091095,0.2138180136680603,0.2706974744796753,0.3074345886707306,0.33140289783477783,0.3480725586414337,0.36053869128227234
18,0.6446540181565371,7720,train,train,0.5949680120187033,0.6583531791796409,0.6335437767147039,0.6917511047131005,0.04026200622320175,0.06241413205862045,0.07581279426813126,0.08353512734174728,0.0892433375120163,0.09273836761713028,0.09608860313892365
18,0.5215035768532326,193,same,19,0.5340699815837937,0.49245785270629994,0.5475206611570248,0.5119658119658119,0.05738315358757973,0.09691466391086578,0.1270243227481842,0.15147189795970917,0.16858074069023132,0.18438631296157837,0.196488156914711
19,0.6472738707028527,7720,train,train,0.5890440813629274,0.6561544244907722,0.6415114333637207,0.7023855435939903,0.03878716751933098,0.05913693830370903,0.07416577637195587,0.08483709394931793,0.09170622378587723,0.09422331303358078,0.09582095593214035
19,0.5106653578461282,193,same,20,0.49085365853658536,0.4934634974533107,0.5457880091070073,0.5125562662876096,0.03590024635195732,0.05547953397035599,0.06941841542720795,0.08197683840990067,0.0916995033621788,0.10037553310394287,0.10618351399898529
20,0.64994592127338,7720,train,train,0.5976829748385034,0.6499463008846222,0.6519129157423256,0.7002414936280692,0.04138066619634628,0.06424788385629654,0.07698534429073334,0.08667711168527603,0.09382481127977371,0.09928274899721146,0.10174915194511414
20,0.5699626245754063,193,same,21,0.47020123839009287,0.565142065142065,0.5810333761232348,0.6634738186462324,0.018985223025083542,0.02651471458375454,0.030962476506829262,0.03356608748435974,0.036574557423591614,0.03864460438489914,0.04054556041955948
21,0.6479121961499981,7720,train,train,0.5945218278866226,0.6510695956792996,0.6456495419294422,0.7004078191046281,0.037702806293964386,0.060652703046798706,0.07587305456399918,0.08593752235174179,0.09228980541229248,0.09571138024330139,0.09831097722053528
21,0.5397416256756866,193,same,22,0.5362092862092861,0.5600109110747409,0.48214285714285715,0.5806034482758622,0.05479264259338379,0.08963353931903839,0.1146237850189209,0.13590440154075623,0.1529650092124939,0.16586177051067352,0.17610184848308563
22,0.652171512388513,7720,train,train,0.5983823327233035,0.6633936052164833,0.6434330352655409,0.7034770763487246,0.04205547273159027,0.06548624485731125,0.0819581001996994,0.09158281236886978,0.0976947471499443,0.10128479450941086,0.10480931401252747
22,0.47933295684849664,193,same,23,0.3915540540540541,0.5233812949640287,0.4457108902333622,0.5566855881425418,0.09510800987482071,0.15860463678836823,0.20273348689079285,0.23485341668128967,0.25913143157958984,0.2769678235054016,0.29079321026802063
23,0.6499177704010859,7720,train,train,0.5929790511938784,0.657900333597224,0.6458672542700198,0.7029244425432213,0.04099515080451965,0.06515718996524811,0.07817507535219193,0.08632707595825195,0.0943278968334198,0.09836696833372116,0.10100650042295456
23,0.5545120360272706,193,same,24,0.5018987341772152,0.5039419741406497,0.6215824357912179,0.590625,0.0350019708275795,0.05281577259302139,0.06732239574193954,0.07797027379274368,0.08650379627943039,0.09165942668914795,0.09706881642341614
24,0.64568755609655,7720,train,train,0.5980136930350067,0.6567307601006503,0.6336347162734115,0.6943710549771314,0.04120180755853653,0.06462637335062027,0.07981812208890915,0.08813611418008804,0.09549704939126968,0.10005361586809158,0.10197141021490097
24,0.6774113176490777,193,same,25,0.45333333333333337,0.7793192748797632,0.6860776439089691,0.7909150184742448,-0.01657610945403576,-0.038187891244888306,-0.05780009180307388,-0.0745510384440422,-0.08828197419643402,-0.09937385469675064,-0.10893327742815018
25,0.6505525403892667,7720,train,train,0.594405430589187,0.6621671240169307,0.6421846025960739,0.7034530043548752,0.04020067676901817,0.06370807439088821,0.07727804034948349,0.08689475804567337,0.09272647649049759,0.09784026443958282,0.09951243549585342
25,0.6096003919263956,193,same,26,0.5522088353413653,0.6456167706167707,0.6051162790697674,0.6354596826776788,0.011475983075797558,0.015596510842442513,0.01614323817193508,0.013727081008255482,0.012627316638827324,0.011529471725225449,0.010429986752569675
26,0.6462307897208548,7720,train,train,0.5976120600677806,0.6569825579287087,0.6341639128961194,0.6961646279908102,0.038341205567121506,0.05816740542650223,0.07248108834028244,0.08112210780382156,0.08672389388084412,0.08962852507829666,0.09255380928516388
26,0.5232102420264164,193,same,27,0.46943734015345273,0.5899122807017544,0.4653518123667377,0.5681395348837209,0.07862444967031479,0.13107626140117645,0.16783618927001953,0.19378654658794403,0.2139468938112259,0.23025186359882355,0.24360494315624237
27,0.6509893024325524,7720,train,train,0.5948432318672201,0.655087480439903,0.6471612395098891,0.7068652579131974,0.042455628514289856,0.06580498069524765,0.0791315957903862,0.08605234324932098,0.09060423076152802,0.09539800137281418,0.09665468335151672
27,0.6287147268417259,193,same,28,0.4997502497502498,0.5828034682080925,0.7127215849843587,0.719583604424203,-0.006941853556782007,-0.020669179037213326,-0.03395599126815796,-0.04802731052041054,-0.05930957943201065,-0.07002861797809601,-0.07859142869710922
28,0.6390693216726111,7720,train,train,0.590671504733923,0.660985147390432,0.6216352041555131,0.6829854304105761,0.03874964639544487,0.06090708076953888,0.0745319202542305,0.08309637755155563,0.08797450363636017,0.091133251786232,0.09432894736528397
28,0.5456280780175717,193,same,29,0.5445019723865878,0.4923596304193319,0.5419071807896559,0.6037435284747111,0.09291370213031769,0.15613745152950287,0.1993270069360733,0.23100130259990692,0.2539103329181671,0.2703005075454712,0.2825075685977936
29,0.6505362934251018,7720,train,train,0.5919599150849151,0.6596095310324904,0.6472137471907884,0.7033619803922129,0.04221184924244881,0.06552726775407791,0.080269955098629,0.09158661961555481,0.09656419605016708,0.10220003128051758,0.10586018860340118
29,0.5689891977609273,193,same,30,0.5207191780821918,0.7411430481283422,0.45574457593688367,0.5583499888962914,-0.027080459520220757,-0.05437840521335602,-0.07777073234319687,-0.09481944888830185,-0.10871317982673645,-0.1197393536567688,-0.12797844409942627
30,0.6460490874817351,7720,train,train,0.590338472143201,0.6583291271781277,0.6354768202889709,0.7000519303166404,0.04207947477698326,0.0646832063794136,0.07902878522872925,0.08728038519620895,0.09260399639606476,0.09685076028108597,0.09948360174894333
30,0.5155084523729304,193,same,31,0.5109649122807017,0.6070549125831076,0.4303882195448461,0.5136257650830662,0.03481562063097954,0.0559346005320549,0.07269170135259628,0.0857452005147934,0.09682410955429077,0.10519678145647049,0.11345234513282776
31,0.645190258327926,7720,train,train,0.5926518429322656,0.6550382743519215,0.6370476854173217,0.6960232306101951,0.039699021726846695,0.06278402358293533,0.07789738476276398,0.08705729246139526,0.09270348399877548,0.09595171362161636,0.09861297905445099
31,0.7298342891104217,193,same,32,0.7000000000000001,0.7561944834034596,0.669071402145764,0.794071270892463,0.05680656433105469,0.0910688042640686,0.11113391816616058,0.12139978259801865,0.12589703500270844,0.12821467220783234,0.12783005833625793
32,0.6484071180067101,7720,train,train,0.5962086379569032,0.6596004986985865,0.6391149963468652,0.6987043390244856,0.04211431369185448,0.06653593480587006,0.08072487264871597,0.09127696603536606,0.1007203608751297,0.10803959518671036,0.1098971739411354
32,0.516583654179798,193,same,33,0.4514705882352941,0.5839328537170264,0.44454303460514644,0.586388140161725,0.04987874627113342,0.08160324394702911,0.10387030988931656,0.1201544776558876,0.13226020336151123,0.14052152633666992,0.146255224943161
33,0.6520401000104918,7720,train,train,0.5940366650941535,0.6490174487086765,0.6557507100845503,0.7093555761545869,0.04223204404115677,0.06628839671611786,0.07947872579097748,0.0900157243013382,0.09514962136745453,0.09954417496919632,0.10044333338737488
33,0.6515150173707929,193,same,34,0.5192883895131086,0.6993554327808471,0.6789473684210526,0.7084688787681631,-0.016009921208024025,-0.03482024744153023,-0.054575689136981964,-0.07090768963098526,-0.08295624703168869,-0.09240014106035233,-0.09812633693218231
34,0.6500686031598003,7720,train,train,0.5836392142704322,0.6673847144187477,0.6405709097148544,0.708679574235167,0.0387331023812294,0.06201888620853424,0.07779179513454437,0.08626168966293335,0.0935065820813179,0.0994507223367691,0.09970938414335251
34,0.5065319445480122,193,same,35,0.4776174620791713,0.5292098840756558,0.4884180790960452,0.5308823529411765,0.06602829694747925,0.10919013619422913,0.1408785730600357,0.1656121164560318,0.18687905371189117,0.20298735797405243,0.21491970121860504
35,0.6451585394148602,7720,train,train,0.5939995789671406,0.6519108236029629,0.638024679116455,0.6966990759728823,0.03968436270952225,0.06221584975719452,0.07678057998418808,0.0848241001367569,0.09064678102731705,0.09596280008554459,0.0993429496884346
35,0.5991142389504829,193,same,36,0.674468085106383,0.595180875284594,0.48523093447905474,0.6415770609318996,0.11671285331249237,0.19582009315490723,0.24783208966255188,0.2831806242465973,0.30770131945610046,0.32450875639915466,0.33680713176727295
36,0.6539008731153568,7720,train,train,0.6058066375797597,0.6576713309932076,0.6486734647574786,0.7034520591309814,0.04566645994782448,0.0695185661315918,0.08739284425973892,0.09893076866865158,0.10509313642978668,0.11089415103197098,0.1128295287489891
36,0.6184955555354523,193,same,37,0.48854166666666665,0.778688524590164,0.5868497109826589,0.6199023199023199,-0.05111534148454666,-0.09946652501821518,-0.14284765720367432,-0.179586723446846,-0.20894840359687805,-0.23353388905525208,-0.25267747044563293
37,0.6504156217982442,7720,train,train,0.5898327085207689,0.6618627270440023,0.6443687224897094,0.7055983291384964,0.03863068297505379,0.06082131341099739,0.07346123456954956,0.08156971633434296,0.08758964389562607,0.0920766219496727,0.09439288824796677
37,0.44239331960115713,193,same,38,0.3601719615272515,0.44578754578754576,0.42782945736434114,0.5357843137254902,0.061164580285549164,0.10008638352155685,0.1289641261100769,0.1486109048128128,0.16457316279411316,0.17621879279613495,0.1834963709115982
38,0.6443000327981554,7720,train,train,0.5886467233707058,0.6484041455315962,0.6412219641244031,0.6989272981659164,0.04006591811776161,0.06276248395442963,0.07455635070800781,0.08471758663654327,0.08997920900583267,0.093429796397686,0.09481692314147949
38,0.49145994318646136,193,same,39,0.4060734463276836,0.49114064230343296,0.5072652353068748,0.5613604488078541,0.04834854230284691,0.07879916578531265,0.10195744037628174,0.12317842990159988,0.13772009313106537,0.14872653782367706,0.15583163499832153
39,0.6465540139858027,7720,train,train,0.5874498465744361,0.6570304325119878,0.636404979587636,0.7053307972691507,0.040308691561222076,0.0641741156578064,0.07902464270591736,0.08845208585262299,0.09433082491159439,0.09875427931547165,0.10135452449321747
39,0.5750762155745532,193,same,40,0.5542857142857144,0.4159267480577136,0.6935889034512887,0.6365034965034965,0.062284257262945175,0.1015002429485321,0.12978284060955048,0.1496688574552536,0.1647946834564209,0.17598479986190796,0.18433639407157898
40,0.6441177934721469,7720,train,train,0.5894003178583079,0.6595810852780366,0.6332224545872766,0.6942673161649665,0.03923617675900459,0.06393180042505264,0.07703351974487305,0.08691342920064926,0.09436220675706863,0.09803851693868637,0.10045468807220459
40,0.6576398050871373,193,same,41,0.784136546184739,0.6098298253470668,0.6001742160278745,0.6364186327888687,0.115479975938797,0.19407162070274353,0.24251249432563782,0.2734711468219757,0.2935217320919037,0.3066316843032837,0.31543317437171936
41,0.6500127824914699,7720,train,train,0.5930603145542416,0.6671705784777302,0.640752058675762,0.6990681782581454,0.04104674607515335,0.06471066176891327,0.07912850379943848,0.0877465009689331,0.09446319937705994,0.09894302487373352,0.10098978132009506
41,0.5912243189534188,193,same,42,0.6132749326145552,0.6050492938982147,0.5938703465982027,0.5527027027027027,0.04584221541881561,0.07304167747497559,0.09250210970640182,0.10730846971273422,0.11961629241704941,0.12896500527858734,0.13637369871139526
42,0.6467489669745707,7720,train,train,0.5926588111331719,0.6552275950698349,0.6432423883336608,0.6958670733616158,0.03981835022568703,0.06319886445999146,0.0760791152715683,0.08478222042322159,0.0903196707367897,0.09519487619400024,0.09969174861907959
42,0.5214647954994951,193,same,43,0.5101010101010102,0.586565752128666,0.4668098818474758,0.5223825379208287,0.08532509207725525,0.14227747917175293,0.18440638482570648,0.21614672243595123,0.24082481861114502,0.2595893442630768,0.2732730805873871
43,0.6482185091289177,7720,train,train,0.5979480747031388,0.6547927475670976,0.6380943449109804,0.7020388693344539,0.04255867749452591,0.06742047518491745,0.08156057447195053,0.09066317975521088,0.09799009561538696,0.10321319848299026,0.1066429391503334
43,0.5086803658269763,193,same,44,0.31474358974358974,0.6473564381482418,0.4296672428694901,0.6429541925465838,0.10278157144784927,0.17195965349674225,0.21858499944210052,0.2518399953842163,0.27642595767974854,0.2947469651699066,0.30974921584129333
44,0.6449863751611706,7720,train,train,0.5857345546226966,0.660077545165401,0.6336115867138468,0.7005218141427381,0.04268254339694977,0.06549075990915298,0.07972178608179092,0.08989422768354416,0.09609374403953552,0.09998928010463715,0.10222000628709793
44,0.5575487575388127,193,same,45,0.6048089591567852,0.5029649595687332,0.6000718390804598,0.5223492723492724,0.0605354905128479,0.09887014329433441,0.12469546496868134,0.14307428896427155,0.15565097332000732,0.16592201590538025,0.17231754958629608
45,0.6448503805820253,7720,train,train,0.5840763691445328,0.6598859211847369,0.6347052935798501,0.7007339384189814,0.04145169258117676,0.06414136290550232,0.07686797529459,0.08437729626893997,0.09354233741760254,0.09914539009332657,0.10367520898580551
45,0.7148295167585197,193,same,46,0.7887864823348695,0.7549329623071086,0.5403010033444816,0.775297619047619,0.08263769000768661,0.13667888939380646,0.17189757525920868,0.19373184442520142,0.20852284133434296,0.2186025083065033,0.22580978274345398
46,0.6515137705684229,7720,train,train,0.5940620222235883,0.6696228135993694,0.6402010095297043,0.7021692369210294,0.04159640148282051,0.06653764843940735,0.08171838521957397,0.09041019529104233,0.09722229838371277,0.10413440316915512,0.10678926110267639
46,0.5355225215255983,193,same,47,0.4670296430732003,0.5305889423076924,0.5381944444444445,0.6062770562770563,0.10497413575649261,0.17519664764404297,0.22485873103141785,0.26249024271965027,0.29053783416748047,0.3107222616672516,0.3252948224544525
47,0.6489200486801674,7720,train,train,0.5950155734160736,0.6605124337305763,0.6435879580688721,0.6965642295051475,0.038039449602365494,0.06249865144491196,0.076804980635643,0.08648085594177246,0.094430111348629,0.09886472672224045,0.10080190002918243
47,0.7030980885842888,193,same,48,0.5964912280701754,0.6562312312312312,0.7243589743589743,0.8353109206767743,0.04697505012154579,0.07163787633180618,0.08419772982597351,0.08925915509462357,0.08922626078128815,0.08724326640367508,0.08345761150121689
48,0.6467519302243752,7720,train,train,0.6057387462748993,0.6598685331419,0.6333668818476974,0.688033559633004,0.04407746344804764,0.06823807209730148,0.0829734280705452,0.0951608344912529,0.10062986612319946,0.10585685074329376,0.10759833455085754
48,0.5403966097021264,193,same,49,0.5163443830570903,0.6608333333333334,0.43526011560693645,0.5491486068111455,-0.047514233738183975,-0.0922037735581398,-0.12942597270011902,-0.16190844774246216,-0.1892622858285904,-0.2103557288646698,-0.22849170863628387
49,0.6508452687289398,7720,train,train,0.6040124843434026,0.6592088977386394,0.6418786589573082,0.6982810338764088,0.0418657548725605,0.06509798020124435,0.08012546598911285,0.08840744197368622,0.09746351838111877,0.10225225239992142,0.10626417398452759
49,0.565072492535603,193,same,50,0.4932080924855491,0.5810693641618496,0.5653895274584931,0.6206229860365198,-0.0028236492071300745,-0.009762668050825596,-0.016725802794098854,-0.022211194038391113,-0.025958331301808357,-0.029509246349334717,-0.03261224925518036
50,0.6515783770169694,7720,train,train,0.5949075508434531,0.6689658490783157,0.6383641496683803,0.7040759584777287,0.04142597317695618,0.06432440131902695,0.07782833278179169,0.08717835694551468,0.09555311501026154,0.10037318617105484,0.1024390459060669
50,0.5843425056525491,193,same,51,0.6653146853146853,0.634979862591803,0.5358395989974937,0.5012358757062148,0.09110752493143082,0.15255481004714966,0.19304916262626648,0.21947035193443298,0.238344207406044,0.25139856338500977,0.26139652729034424
51,0.6455080457808462,7720,train,train,0.5874279863285861,0.6597953134356042,0.6322107727847639,0.7025981105744308,0.0416891947388649,0.0647263452410698,0.07957066595554352,0.0886482447385788,0.09567911922931671,0.1014670729637146,0.10360030829906464
51,0.6044577292858543,193,same,52,0.5745614035087718,0.6127958579881657,0.5770555316401205,0.6534181240063592,0.04902025684714317,0.0786135271191597,0.09977492690086365,0.1153343990445137,0.12414589524269104,0.12994134426116943,0.13465780019760132
52,0.6471015381345526,7720,train,train,0.5865330622332623,0.6560954293787352,0.6421110372340426,0.7036666236921705,0.04442758113145828,0.06914398074150085,0.08604731410741806,0.09831681847572327,0.10555412620306015,0.11296796053647995,0.11682185530662537
52,0.5396367190916455,193,same,53,0.6091760299625469,0.49371584699453547,0.5275441547518923,0.5281108446576072,-0.04954850673675537,-0.09722621738910675,-0.13931366801261902,-0.17277976870536804,-0.20130345225334167,-0.22679466009140015,-0.24881333112716675
53,0.6487050137250131,7720,train,train,0.5901520854304345,0.6617796565988638,0.6362340200905223,0.7066542927802316,0.042145151644945145,0.06667705625295639,0.0819012001156807,0.09186463803052902,0.09867576509714127,0.10339153558015823,0.10465581715106964
53,0.5187624383174819,193,same,54,0.5434662236987818,0.5447368421052631,0.46328320802005013,0.5235634794458325,0.025982478633522987,0.04085706174373627,0.051947686821222305,0.060816336423158646,0.07029329985380173,0.0778236910700798,0.08419165015220642
54,0.6441298615955612,7720,train,train,0.5897600303739403,0.6524101668964719,0.6345173725717452,0.6998318765400873,0.042983267456293106,0.06892427802085876,0.08494658768177032,0.09550955891609192,0.10313436388969421,0.11059291660785675,0.11340704560279846
54,0.6848604746095657,193,same,55,0.4267631103074141,0.7580128205128205,0.7532590412111018,0.8014069264069265,-0.02445019595324993,-0.053495947271585464,-0.07897172123193741,-0.10025671869516373,-0.1173667386174202,-0.13211460411548615,-0.14246799051761627
55,0.6536106940648476,7720,train,train,0.5983550434010978,0.6657064384940363,0.6404976105286273,0.709883683835629,0.03970152884721756,0.06199818477034569,0.07568375766277313,0.08427370339632034,0.09244455397129059,0.09668993949890137,0.09895500540733337
55,0.5475291494841943,193,same,56,0.606951871657754,0.5414540816326531,0.5238978857399911,0.5178127589063795,0.0714198648929596,0.11805795133113861,0.15533438324928284,0.18185721337795258,0.2032082974910736,0.2191849946975708,0.23127096891403198
56,0.6504967728506839,7720,train,train,0.592680804162131,0.66289548211115,0.6401938447905555,0.706216960338899,0.041414957493543625,0.0644277036190033,0.0795123428106308,0.08983252942562103,0.09746715426445007,0.10288911312818527,0.10606850683689117
56,0.5287660528180452,193,same,57,0.24911745827984597,0.5625499600319744,0.5721966205837173,0.7312001723766429,-0.014034233056008816,-0.03435000777244568,-0.05258273705840111,-0.06727753579616547,-0.077102892100811,-0.08397547900676727,-0.09011904150247574
57,0.6487112848795349,7720,train,train,0.5921452271429648,0.6566070394542995,0.643016719636975,0.7030761532839,0.03598495200276375,0.05630313977599144,0.06839828193187714,0.0784534141421318,0.08537624031305313,0.09108570218086243,0.09496035426855087
57,0.6354860467631882,193,same,58,0.5577165685449958,0.6243455497382199,0.6280193236714976,0.7318627450980393,-0.0937349870800972,-0.1767534613609314,-0.24497514963150024,-0.2984006702899933,-0.3401731848716736,-0.37224146723747253,-0.396773099899292
58,0.6487985396772509,7720,train,train,0.5988031100999387,0.6661759638666419,0.6316958619100099,0.6985192228324129,0.03913906216621399,0.05970430746674538,0.07603882998228073,0.08355448395013809,0.08934035897254944,0.09514053165912628,0.09729696810245514
58,0.6885635756340139,193,same,59,0.38023809523809526,0.774863387978142,0.7780228758169935,0.8211299435028249,-0.03344897925853729,-0.06935194879770279,-0.0999903678894043,-0.12455751746892929,-0.14423726499080658,-0.16107046604156494,-0.17329151928424835
