fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
12,0.667620360092327,682,train,train,0.6030751188010234,0.6164057759980583,0.7639380241090146,0.6870625214612113,0.010703812316715532,0.019648093841642213,0.009824046920821106,0.020381231671554235,0.02404692082111435,0.027419354838709654,0.0577712609970674
12,0.5935472014062881,705,same,13,0.50690650315995,0.6335404641300506,0.6059022556390978,0.627839582696054,-0.010638297872340441,-0.0011347517730496415,-0.011773049645390082,0.014609929078014172,-0.004397163120567382,-0.00567375886524823,0.030921985815602827
13,0.6176073771769602,682,train,train,0.5644628099173553,0.5639115299711326,0.6932141092167038,0.648841059602649,0.01187683284457477,0.01348973607038122,0.013343108504398815,0.012316715542521983,0.030645161290322555,0.019794721407624616,0.03988269794721404
13,0.5672474262657675,690,same,14,0.558645466733702,0.15094339622641512,0.9978292329956585,0.5615716091072945,-0.001594202898550734,-0.0010144927536231863,-0.007391304347826111,0.00014492753623187581,-0.006231884057971038,-0.008405797101449309,-0.0037681159420290154
14,0.6227196457276093,682,train,train,0.5693968626036784,0.5823923539264952,0.6916151202749141,0.6474742461053493,0.0007331378299120228,0.003958944281524923,0.00014662756598240456,0.010410557184750724,0.0011730205278592365,-0.003665689149560136,-0.0030791788856305404
14,0.6455057820697654,658,same,15,0.523798076923077,0.6974664397806768,0.7818961484484641,0.5788624631268435,0.005015197568389041,0.014893617021276572,0.010638297872340408,0.023100303951367758,0.010334346504559245,0.024620060790273533,0.03449848024316106
15,0.6317602855755533,682,train,train,0.562567616300036,0.5719558797985062,0.732475031949638,0.6600426142540332,0.010117302052785914,0.014222873900293243,0.012609970674486793,0.013343108504398815,0.026832844574780034,0.018768328445747783,0.0353372434017595
15,0.5446491903660312,690,same,16,0.5399863294600137,0.563950540784137,0.5785177794407028,0.49614211177927137,0.007971014492753581,0.011449275362318823,-0.012608695652173952,-0.0062318840579710265,0.0020289855072463613,0.012173913043478212,-0.0013043478260869935
16,0.6379439881741409,682,train,train,0.5752429594949281,0.577264239028945,0.7428780068728522,0.6563907472998383,0.01026392961876832,0.008211143695014656,0.00997067448680351,0.01187683284457477,0.024780058651026372,0.02609970674486801,0.051906158357771216
16,0.5287217607446735,695,same,17,0.5287815065945698,0.5641092436974791,0.48579100469903785,0.5362052879876074,0.0070503597122302305,0.0070503597122302305,-0.003597122302158251,0.012086330935251816,0.008201438848920878,0.014676258992805774,0.01467625899280577
17,0.66018420737879,682,train,train,0.631072047536519,0.5930441712204008,0.726939048478156,0.6896815622800845,0.002346041055718473,0.01348973607038122,0.011143695014662747,0.009384164222873892,0.008797653958944274,0.012170087976539578,0.010997067448680342
17,0.5451451485588529,593,same,18,0.5773856578204405,0.5051106025934401,0.5789136925920662,0.5191706412294648,0.003372681281618872,0.018043844856661013,0.010792580101180426,0.03187183811129848,0.004215851602023602,0.021079258010118024,0.010623946037099496
18,0.6603559468996486,682,train,train,0.6193632975353929,0.5864836749651274,0.7605363673303536,0.6750404477677205,0.0129032258064516,0.02096774193548385,0.012756598240469198,0.028445747800586486,0.034604105571847475,0.03123167155425217,0.05835777126099702
18,0.5536628709342486,714,same,19,0.5415329391891891,0.5479496685765645,0.5353902953586498,0.589778580612591,-0.016526610644257717,-0.014145658263305345,-0.00462184873949581,-0.0016806722689075904,-0.005742296918767514,-0.021708683473389372,0.02899159663865545
19,0.6380082455941576,682,train,train,0.6036185406576785,0.5713498436691634,0.7278951890034363,0.649169409046352,0.006304985337243396,0.013782991202346028,0.010117302052785914,0.013782991202346028,0.023900293255131943,0.021994134897360684,0.03944281524926683
19,0.525694838419359,690,same,20,0.5054253308128545,0.5307129526797265,0.561663835209174,0.5049772349756815,-0.008550724637681173,0.004057971014492745,-0.002898550724637691,0.006231884057970999,0.0034782608695652,0.008115942028985496,0.010144927536231873
20,0.6529055810283448,682,train,train,0.6341502965159377,0.5757861972738006,0.7285375192750836,0.6731483110485572,0.020381231671554235,0.011436950146627555,0.014809384164222861,0.023020527859237517,0.03695014662756595,0.01994134897360702,0.04472140762463339
20,0.6707659444955374,698,same,21,0.5890218438805012,0.5870052335128996,0.7257818980683859,0.7812548025203627,0.041404011461318065,0.011031518624641851,0.013323782234957037,0.037965616045845293,0.06060171919770774,0.06060171919770776,0.12707736389684815
21,0.6501045941197273,682,train,train,0.6203871480974058,0.6255554362992379,0.7041937052500964,0.6502820868321691,0.009090909090909084,0.01671554252199412,0.019208211143694996,0.03093841642228736,0.03782991202346038,0.022287390029325494,0.060997067448680296
21,0.5101746127001003,715,same,22,0.5032289214798721,0.5049330040588782,0.5124821034929437,0.5200544217687074,0.027692307692307693,0.00937062937062937,0.021958041958041952,0.00321678321678322,0.01846153846153846,0.0008391608391608435,0.020699300699300698
22,0.6522184943031817,682,train,train,0.6235458739883518,0.5974043936285471,0.7122680412371134,0.675655668358714,0.00674486803519061,0.019208211143694996,0.014369501466275646,0.02404692082111435,0.0288856304985337,0.02668621700879763,0.04457478005865099
22,0.5155185891444234,697,same,23,0.4965463277750797,0.4811293883073418,0.5515345563632168,0.5328640841320554,-0.005308464849354355,-0.0044476327116212185,1.6653345369377347e-17,0.018220946915351522,0.0054519368723099145,0.012625538020086096,0.030846484935437603
23,0.637884537117162,682,train,train,0.6164455124856336,0.5638433515482696,0.7160134415757253,0.6552358428590197,0.014222873900293243,0.019501466275659806,0.013929618768328433,0.02829912023460408,0.03020527859237534,0.0288856304985337,0.04662756598240465
23,0.5777191775613041,697,same,24,0.6164936562860438,0.508621524750557,0.6753254532385592,0.5104360759700565,-0.0014347202295552197,0.000717360114777621,-0.008608321377331418,0.008321377331420387,0.003586800573888105,-0.00014347202295551532,0.026972740315638455
24,0.64972118051032,682,train,train,0.6268515575333757,0.6003106828725571,0.7048307074980171,0.6668917741373301,0.0021994134897360684,0.008504398826979464,0.0005865102639296182,0.019208211143694996,0.009384164222873892,0.004838709677419351,0.01568914956011729
24,0.7606863122149594,669,same,25,0.5223852885143209,0.9992537313432835,0.9992537313432837,0.5218524976589494,-0.0035874439461882957,0.0023916292974589305,0.004035874439461929,0.009865470852017976,-0.0049327354260089275,0.0010463378176383208,0.0016442451420030425
25,0.6447834083243642,682,train,train,0.6214409507303789,0.562850305434851,0.720418618266979,0.6744237588652482,0.007624633431085037,0.010703812316715532,0.008944281524926679,0.014809384164222861,0.014956011730205266,0.008064516129032251,0.01994134897360702
25,0.7690538064414059,678,same,26,0.5471416813956312,0.9992636229749632,0.9992636229749633,0.5305462984200655,0.007522123893805366,-0.005899705014749235,-0.0066371681415928864,-0.0013274336283185307,0.0008849557522124351,-0.004129793510324442,-0.008407079646017657
26,0.6396994260188935,682,train,train,0.6372225622042779,0.54640522875817,0.7200945017182131,0.6550754113949127,-0.004398826979472137,0.004398826979472137,-0.0019061583577712593,0.006158357771260991,-0.0007331378299120228,-0.00161290322580645,-0.004398826979472137
26,0.5401755720811061,656,same,27,0.45895592963873655,0.5524743793500302,0.5097255230905448,0.6395464562451127,0.0077743902439024294,0.0041158536585365665,0.013262195121951204,0.026219512195121936,0.019817073170731687,-0.0032012195121951304,0.037804878048780466
27,0.6575178633680427,682,train,train,0.6350126524039567,0.5647995606809446,0.7550050824236532,0.6752541579636162,0.010703812316715532,0.00674486803519061,0.0027859237536656868,0.0057184750733137776,0.00513196480938416,0.009384164222873892,0.014809384164222861
27,0.7390368401719631,556,same,28,0.5047448085221143,0.9973070017953322,0.9396396396396397,0.514455910730766,0.00953237410071942,0.002877697841726601,0.006654676258992786,0.014748201438848918,-0.008273381294964032,-0.0010791366906474976,-0.002517985611510798
28,0.6499853531251488,682,train,train,0.6372651109954087,0.5722460186710598,0.7181044398435703,0.6723258429905564,0.00674486803519061,0.010703812316715532,0.0032258064516129,0.008651026392961869,0.008651026392961869,0.007917888563049846,0.00674486803519061
28,0.6173467294744046,640,same,29,0.5544434703552179,0.6104406779661017,0.7146942110177404,0.5898085585585585,-0.012343749999999942,0.007656250000000054,-0.01281249999999996,0.019375000000000052,0.016250000000000042,0.0007812500000000444,0.03015625000000003
29,0.6534322472970808,682,train,train,0.63316693139702,0.5855859010270774,0.7376676147907353,0.6573085419734904,0.007624633431085037,0.014222873900293243,0.009824046920821106,0.02375366568914954,0.03431085043988267,0.027565982404692057,0.05894428152492663
29,0.5265724729286059,715,same,30,0.5033676703645008,0.545250987257257,0.520804529593785,0.5368667044988809,-0.006573426573426555,0.0002797202797202969,-0.019720279720279697,-0.013846153846153824,-0.009230769230769209,-0.0025174825174824945,0.01034965034965037
30,0.6365012014644607,682,train,train,0.6267075107783073,0.5650283171521036,0.7150976031628367,0.6391713747645951,0.013782991202346028,0.01862170087976538,0.022727272727272707,0.028152492668621677,0.029618768328445722,0.02346041055718473,0.051466275659824
30,0.7203740414700968,704,same,31,0.7264125439307921,0.6795867684247531,0.722637087955007,0.7528597655698348,0.01619318181818184,0.0241477272727273,0.011363636363636376,0.03480113636363639,0.033522727272727294,0.03323863636363639,0.10099431818181821
31,0.6498185976234128,682,train,train,0.636443661971831,0.5688213301849665,0.7312797395442024,0.662729658792651,0.005278592375366565,0.012756598240469198,0.013636363636363624,0.023607038123167133,0.025953079178885608,0.015835777126099692,0.048973607038123125
31,0.753009562959417,704,same,32,0.5584355956256783,0.8533906399235912,0.9646540252827677,0.6355579910056309,0.008096590909090961,0.01207386363636368,0.009801136363636387,0.018181818181818223,0.030681818181818234,0.012500000000000034,0.049573863636363694
32,0.648224000686281,704,train,train,0.6280522430437251,0.57148714824621,0.7246643890960123,0.6686922223591766,0.0134943181818182,0.021732954545454562,0.017045454545454565,0.024715909090909104,0.044886363636363655,0.021590909090909115,0.056960227272727294
32,0.5755670702735468,682,same,33,0.46424123395286454,0.5195398173625234,0.7260631979092421,0.5924240318695572,-0.004252199413489732,0.0027859237536656868,0.006304985337243396,0.014369501466275646,0.012756598240469198,0.009824046920821106,0.02859237536656889
