fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
30,0.546981122985231,377,same,31,0.518273354465784,0.5227911646586346,0.5782591414944356,0.5686008313220703,-0.0031830238726791027,0.01087533156498669,-0.0074270557029178065,0.03209549071618032,0.010344827586206851,0.03554376657824929,0.06100795755968165
31,0.6708472857739869,377,train,train,0.5924811142587347,0.6162023460410556,0.7579828660436138,0.7167228167525433,0.030238726790450886,0.011671087533156455,0.018567639257294388,0.024668435013262567,0.010610079575596777,0.003978779840848756,0.0002652519893898697
31,0.47429063303243585,369,same,32,0.6523972602739726,0.3552469135802469,0.4312878133102852,0.45823054496523885,0.008672086720867245,-0.003794037940379391,-0.0056910569105691035,0.0037940379403794246,0.002981029810298119,-0.002981029810298097,0.002439024390243938
32,0.6335342347702198,377,train,train,0.47792937399678964,0.6443222354340072,0.7101691143747219,0.7017162152753603,0.025464190981432367,0.01564986737400532,0.024137931034482762,0.02175066312997348,0.013793103448275867,-0.0005305039787798282,0.009283819628647227
32,0.5886488447965883,377,same,33,0.5075506445672191,0.6296697692209614,0.5911811023622047,0.6261938630359682,2.7755575615628914e-17,0.004509283819628668,0.01856763925729446,0.009018567639257319,0.021485411140583575,0.050397877984084904,0.07400530503978782
33,0.6289211634291024,377,train,train,0.4955185659411011,0.627521613832853,0.6939418859649122,0.6987025879775435,0.018302387267904452,0.008753315649867343,0.022811671087533115,0.018567639257294388,0.009814323607427022,-4.4408920985006264e-17,0.0029177718832890886
33,0.6688096177596987,377,same,34,0.6340211640211639,0.752865329512894,0.6503341687552212,0.638017808749516,3.3306690738754695e-17,0.003978779840848834,0.02095490716180374,0.016445623342175097,0.006366047745358127,0.0217506631299735,0.05172413793103452
34,0.6262717414964396,377,train,train,0.5230473751600513,0.5939000960614793,0.6975328947368421,0.6906066000273859,0.022811671087533115,0.013262599469495973,0.020424403183023843,0.020689655172413758,0.01246684350132623,-0.0010610079575597343,0.0023872679045092494
34,0.5060942968072103,377,same,35,0.44631626235399824,0.49786422578184586,0.5512298606731265,0.5289668384198705,-0.015384615384615363,-0.007427055702917756,-0.0021220159151193406,0.01167108753315652,-0.011140583554376637,0.0005305039787798615,-0.0013262599469495817
35,0.6304518673388475,377,train,train,0.5143405889884763,0.6017142290923503,0.7005458869311425,0.7052067643434206,0.02360742705570292,0.01511936339522547,0.024668435013262623,0.02095490716180374,0.01379310344827588,1.1102230246251566e-17,0.008222811671087538
35,0.5786499416617089,377,same,36,0.5299693184308569,0.5769140989729225,0.5828328884934757,0.6248834607495805,-0.012201591511936338,-0.010875331564986735,-0.010079575596816982,-0.004244031830238732,-0.019098143236074273,0.024668435013262602,0.03103448275862069
36,0.633852956665808,377,train,train,0.511651728553137,0.6351585014409222,0.6992757539725435,0.6893258426966293,0.02599469496021224,0.0137931034482759,0.022015915119363426,0.023076923076923116,0.011671087533156533,0.007427055702917828,0.003713527851458931
36,0.5277530072994892,377,same,37,0.5410502540937323,0.5508577288830878,0.4928631109873277,0.5262409352338084,0.0015915119363395347,0.001326259946949615,-0.02440318302387266,-0.009549071618037124,-0.026259946949602108,0.007692307692307715,-0.016976127320954888
37,0.626456281570406,377,train,train,0.48317366740358636,0.6275696445725263,0.7033365312866433,0.691745283018868,0.031034482758620686,0.019628647214854134,0.030503978779840846,0.028116710875331574,0.019098143236074273,0.008222811671087548,0.009018567639257302
37,0.6263923377596444,377,same,38,0.5836352657004831,0.6312326869806094,0.6024500322372663,0.6882513661202186,0.007957559681697635,-0.0007957559681697202,-0.010875331564986702,0.02997347480106103,-0.00026525198938989194,0.015119363395225505,0.04748010610079578
38,0.6377092625200236,377,train,train,0.5056497175141242,0.6431331747919145,0.7008412197686645,0.7012129380053909,0.027851458885941614,0.0145888594164456,0.02122015915119361,0.02307692307692307,0.013262599469495984,0.006896551724137912,0.005570291777188296
38,0.4971492934877631,377,same,39,0.4798136645962733,0.4280228758169935,0.5457063711911357,0.5350542623466499,-0.0013262599469496482,0.025994694960212138,0.012997347480106048,-0.0023872679045093157,0.006631299734747964,0.007161803713527803,0.014058355437665737
39,0.6500889889994603,377,train,train,0.5719318181818183,0.5531250000000001,0.7625548245614034,0.7127443132546194,0.029442970822281124,0.010610079575596777,0.018302387267904473,0.02493368700265247,0.01087533156498669,0.0021220159151193463,-4.4408920985006264e-17
39,0.6084207059124249,369,same,40,0.5378133102852203,0.6154301499605367,0.6545197740112995,0.6259195893926432,-0.004065040650406471,-0.0005420054200541702,0.002168021680216825,-0.005420054200541968,0.01951219512195127,0.016531165311653162,0.023848238482384855
40,0.6520183719350432,377,train,train,0.5600802644003777,0.5684329710144929,0.763952850877193,0.7156074014481094,0.031299734748010566,0.01140583554376653,0.020159151193633918,0.028912466843501284,0.01140583554376653,0.004509283819628595,0.002122015915119313
40,0.6171620066665715,369,same,41,0.7549382716049383,0.5973932407649987,0.5677482792527041,0.5485682350436449,0.004065040650406504,-0.008130081300812997,-0.011111111111111105,-0.009214092140921403,-0.02032520325203251,-0.013279132791327919,-0.03197831978319783
41,0.6339719585492853,377,train,train,0.5023949889462048,0.6293598890210068,0.7029705573080967,0.701162398921833,0.024137931034482796,0.011140583554376715,0.028647214854111435,0.01936339522546423,0.018567639257294488,0.006100795755968202,0.009018567639257357
41,0.5632677540150357,377,same,42,0.5601627423822715,0.5039447731755424,0.5523367952522255,0.6366267052501033,-0.0023872679045092494,0.014854111405835568,-0.0002652519893898808,-0.0023872679045092494,0.01167108753315652,0.01432360742705573,0.03262599469496027
42,0.6368665205526566,377,train,train,0.4961311717022845,0.6449167657550535,0.7034700315457414,0.7029481132075471,0.027586206896551713,0.01458885941644562,0.02015915119363395,0.02175066312997346,0.008753315649867343,0.006100795755968158,0.0026525198938991855
42,0.5232708397733643,377,same,43,0.48806001690617085,0.47950542005420055,0.5755707762557077,0.5499471458773784,-0.010079575596816992,-0.0031830238726790693,-0.01114058355437666,-0.012997347480106124,0.0034482758620689503,-0.005835543766578277,0.011140583554376648
43,0.6379360172824239,377,train,train,0.4934291328911815,0.6485830360681728,0.704863301787592,0.7048685983827493,0.02891246684350134,0.014854111405835558,0.024668435013262623,0.024137931034482786,0.014323607427055718,0.008753315649867399,0.008488063660477451
43,0.6350509109245556,377,same,44,0.6662653825575173,0.5918949771689497,0.6104594330400783,0.671583850931677,-0.0018567639257293766,0.008753315649867421,0.004244031830238748,0.012997347480106147,0.009549071618037187,-0.0047745358090185205,0.009283819628647261
44,0.6465542221213572,377,train,train,0.5629131255901795,0.5518568840579711,0.7604989035087718,0.7109479753285063,0.024933687002652572,0.007161803713527893,0.021220159151193674,0.02281167108753318,0.006100795755968225,-0.0015915119363394848,0.0031830238726790914
44,0.45333219837205363,369,same,45,0.4826923076923077,0.2582417582417582,0.5176840450615667,0.5547106824925817,-0.0008130081300812386,0.004336043360433662,-0.004607046070460641,-0.010569105691056868,-0.0035230352303522562,0.0062330623306233405,0.004607046070460741
45,0.6735427598746938,377,train,train,0.57621666977438,0.618955608402695,0.8018037312012183,0.6971950301204818,0.022811671087533136,-4.4408920985006264e-17,0.017241379310344807,0.006366047745358072,0.003448275862068939,0.0021220159151193463,-0.00663129973474802
45,0.5889167764840726,345,same,46,0.6328068483240898,0.6099354375896701,0.5699179974104445,0.5430068226120858,0.008695652173913082,0.01043478260869568,-0.002898550724637661,-0.0014492753623188137,0.0037681159420290267,0.0011594202898550954,-0.008115942028985478
46,0.6370674262889329,377,train,train,0.5374539500614,0.6209066721244372,0.6937774122807017,0.6961316706891929,0.02122015915119364,0.011405835543766585,0.016445623342175086,0.016445623342175066,0.0007957559681697646,-0.002917771883289122,0.011671087533156498
46,0.782569830044276,361,same,47,0.8136341929321873,0.6736736736736737,0.7780470914127424,0.8649243621585009,0.030747922437673103,0.011080332409972249,0.019113573407202166,0.027146814404432063,0.06537396121883651,0.06814404432132959,0.11800554016620494
47,0.6429834223670067,377,train,train,0.4872881355932204,0.6440249702734839,0.7342047930283224,0.7064157905730001,0.029442970822281166,0.014854111405835558,0.02625994694960212,0.022546419098143245,0.016445623342175076,-0.0005305039787798394,0.006100795755968169
47,0.5423043458131084,377,same,48,0.46898533491874755,0.5972396980182447,0.5397833079397325,0.5632090423757089,0.008488063660477474,0.009018567639257314,0.016180371352785154,0.008222811671087538,0.00026525198938993075,0.005835543766578272,0.009549071618037142
48,0.6472796749276326,377,train,train,0.5415472779369628,0.6432664756446991,0.6941157659098177,0.7101891802190508,0.024933687002652527,0.017506631299734766,0.022546419098143266,0.01724137931034485,0.006631299734748031,0.003713527851458909,0.014854111405835568
48,0.6257995308858539,361,same,49,0.5494350282485876,0.6764335664335666,0.5950558050905131,0.6822737237707485,0.0019390581717451394,0.04598337950138503,0.040166204986149576,0.034903047091412724,0.04542936288088641,0.06481994459833794,0.12105263157894734
49,0.6522691918221588,377,train,train,0.49957013018914276,0.6819995906672124,0.7186804628393414,0.7088265835929388,0.0228116710875332,0.010079575596817037,0.02864721485411146,0.01883289124668438,0.021220159151193664,0.0031830238726790914,0.011671087533156543
49,0.5274895620730564,377,same,50,0.5146155735691477,0.5058597502401536,0.561957671957672,0.5275252525252525,-0.013793103448275834,-0.004244031830238704,-0.010079575596816947,0.021220159151193674,-0.003448275862068928,-0.006896551724137889,-0.0015915119363394848
50,0.6479142373716529,377,train,train,0.5082903463522477,0.6586676217765043,0.7216010235870048,0.7030979577708549,0.02068965517241379,0.010875331564986723,0.026525198938992012,0.017506631299734732,0.015384615384615375,0.004774535809018566,0.005835543766578244
50,0.5100755564652517,377,same,51,0.5431216931216931,0.4602704987320372,0.5476542688081151,0.4892557651991615,0.0010610079575596564,0.0026525198938991633,-0.012201591511936383,0.0013262599469495817,-0.0005305039787798837,-0.014058355437665815,-0.007161803713527881
51,0.6453929283180462,377,train,train,0.4879641485275288,0.6692591076545231,0.7209612817089452,0.7033871753811878,0.025729442970822292,0.01644562334217504,0.02307692307692306,0.021485411140583534,0.01193633952254638,0.007427055702917762,0.004509283819628629
51,0.6326677548952061,377,same,52,0.6867024280067758,0.5208141321044547,0.6062835882596114,0.7168708712099826,0.025994694960212228,0.0527851458885942,0.03580901856763929,0.0527851458885942,0.05437665782493371,0.04668435013262602,0.10610079575596817
52,0.6664679209966504,377,train,train,0.5571244550138723,0.6077248677248678,0.7992114043069456,0.7018109569409159,0.017506631299734787,0.000530503978779906,0.017771883289124723,0.005039787798408535,0.004509283819628696,0.0007957559681698201,-0.009549071618037096
52,0.869293668098054,345,same,53,0.624525075987842,0.9553688345700567,0.9766412509692427,0.9206395108650748,0.037971014492753585,0.006376811594202869,0.05449275362318835,0.034202898550724614,0.019999999999999973,0.0997101449275362,0.13710144927536225
53,0.6320257551980768,377,train,train,0.4748399487836108,0.6128616726119698,0.7320594125500669,0.7083419868466596,0.026790450928381903,0.015649867374005276,0.022811671087533125,0.023342175066312965,0.013793103448275824,0.0010610079575596343,0.007957559681697557
53,0.5575572400203153,377,same,54,0.5660771309260624,0.5854681847832532,0.4918853478175512,0.5867982965543942,0.01564986737400531,0.009018567639257302,-0.006366047745358083,0.002652519893899219,0.0010610079575596898,0.0058355437665782665,0.03554376657824934
54,0.6357720031119983,377,train,train,0.48207426376440454,0.6077809798270895,0.7350084697910785,0.7182242990654205,0.017506631299734766,0.009549071618037142,0.022546419098143256,0.017771883289124678,0.011405835543766573,0.005835543766578277,0.001326259946949615
54,0.5279691381549413,377,same,55,0.5904545454545455,0.49646118721461185,0.5136170535578819,0.511343766392726,-0.011671087533156533,0.012997347480106069,0.0026525198938991746,0.001591511936339507,0.004509283819628618,-0.004774535809018621,-0.00026525198938994745
55,0.649100881539299,377,train,train,0.490460947503201,0.6502881844380404,0.7374647092038396,0.7181896850121149,0.013793103448275789,0.007692307692307642,0.02095490716180366,0.019098143236074207,0.014854111405835469,0.005039787798408435,0.0007957559681697091
55,0.5846602136880162,377,same,56,0.5036295005807201,0.6834314404432134,0.6431233062330625,0.508456607495069,0.01326259946949605,-0.0029177718832891107,0.01379310344827588,0.02122015915119363,-0.005570291777188307,0.005835543766578277,0.0015915119363395513
56,0.6517200302856563,377,train,train,0.48169014084507045,0.6578770413064362,0.7425465838509315,0.724766355140187,0.01538461538461534,0.003448275862068939,0.024137931034482717,0.016180371352785085,0.013527851458885898,-0.003978779840848823,0.005039787798408457
56,0.47677925542306887,377,same,57,0.20733333333333331,0.623095567867036,0.5319362017804153,0.5447519187114906,0.003183023872679025,0.0007957559681697312,0.0013262599469495927,-1.1102230246251566e-17,0.018302387267904473,0.006631299734747997,0.0021220159151193576
57,0.6438168152582442,377,train,train,0.46709346991037126,0.6438520653218059,0.7416149068322981,0.7227068189685013,0.01644562334217503,-0.001061007957559723,0.02122015915119361,0.019098143236074217,0.011671087533156432,-0.004509283819628673,0.0010610079575596564
57,0.5492874793677657,377,same,58,0.4833787465940055,0.5540141676505312,0.5925382860866731,0.5672187171398528,-0.01326259946949604,0.01167108753315651,0.0206896551724138,0.012732095490716189,0.01883289124668437,0.0053050397877983935,0.006631299734748008
