fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
14,0.6774114190524697,41814,train,train,0.5979348791408328,0.6687930790701364,0.6852318369741546,0.7576858810247551,0.03357139229774475,0.04919382184743881,0.0576527938246727,0.06163486838340759,0.06446303427219391,0.06507197767496109,0.06412919610738754
14,0.5252962592418444,473,same,15,0.46815718157181574,0.517094017094017,0.5501428507655908,0.565790987535954,0.024372519925236702,0.03267007693648338,0.037523072212934494,0.03991279751062393,0.04160560294985771,0.043099358677864075,0.04485625773668289
15,0.6795254539534249,41814,train,train,0.6049518421281705,0.6730297514558242,0.6848768791909217,0.7552433430387829,0.03272341936826706,0.04777630418539047,0.054900527000427246,0.05816899240016937,0.06080134958028793,0.06061353534460068,0.06062256917357445
15,0.5458023381724871,473,same,16,0.5580693815987934,0.5427762473217018,0.5227044404259594,0.5596592833434939,0.08657730370759964,0.13429248332977295,0.16369104385375977,0.1826455146074295,0.19450825452804565,0.2028777301311493,0.20881853997707367
16,0.6755651862153995,41814,train,train,0.6004743830973833,0.6650093306548461,0.6841266823864831,0.7526503487228855,0.030451659113168716,0.04460756853222847,0.05164962261915207,0.056409019976854324,0.05738827958703041,0.058719780296087265,0.05914812162518501
16,0.6715756928333809,473,same,17,0.7734916191091489,0.7288811400849,0.7010200814235397,0.48290993071593535,0.044612228870391846,0.0682750716805458,0.08170913904905319,0.089458167552948,0.09377919137477875,0.09622636437416077,0.09740258008241653
17,0.6783339453195272,41814,train,train,0.6060273798387417,0.6720182259795873,0.6812957621602789,0.7539944132995009,0.033703774213790894,0.04836823418736458,0.055619705468416214,0.060077447444200516,0.06114724650979042,0.06189743056893349,0.06234687939286232
17,0.5876938661575173,473,same,18,0.5292650531286894,0.578200839564476,0.6670760664865307,0.5762335054503729,-0.03670931234955788,-0.06432177126407623,-0.08343325555324554,-0.09642889350652695,-0.10487482696771622,-0.11054763197898865,-0.11393440514802933
18,0.6764643096609421,41814,train,train,0.6068621902690837,0.6655112218887267,0.6844053255042469,0.7490785009817106,0.03285152092576027,0.047472793608903885,0.0535551942884922,0.05791487544775009,0.05924561992287636,0.060170453041791916,0.06094739958643913
18,0.7597378728057629,473,same,19,0.5394736842105263,0.9010989010989011,0.9411134903640257,0.6572654155495979,-0.11053424328565598,-0.18686407804489136,-0.23895084857940674,-0.2751513123512268,-0.30030640959739685,-0.3186071217060089,-0.33213770389556885
19,0.677420213399627,41814,train,train,0.6064138526336547,0.671327734761078,0.6815237148058347,0.7504155513979403,0.030379334464669228,0.044109590351581573,0.051840320229530334,0.056258901953697205,0.05802701786160469,0.057674068957567215,0.058176927268505096
19,0.5582229501931322,473,same,20,0.5521064301552105,0.5660619182718629,0.511505376344086,0.6032180760013693,0.09332729130983353,0.14665411412715912,0.18011979758739471,0.20173051953315735,0.2154286652803421,0.2244265228509903,0.23053863644599915
20,0.6781921543947055,41814,train,train,0.6045749699131047,0.6727581995790153,0.6814268297358808,0.7540086183508212,0.03272668272256851,0.04710501804947853,0.05386560037732124,0.05731125548481941,0.05853450298309326,0.059613652527332306,0.05940687656402588
20,0.5311013059111506,473,same,21,0.5511425010386373,0.5053888293438134,0.5222683869086668,0.5456055063534848,0.10838180035352707,0.16884887218475342,0.20550794899463654,0.22829611599445343,0.24292242527008057,0.2516777217388153,0.2571391761302948
21,0.676805226426306,41814,train,train,0.6004998700252356,0.6679432136567851,0.6850229423783762,0.7537548796448269,0.032898761332035065,0.04755157604813576,0.05508383736014366,0.05840136483311653,0.05905523896217346,0.06033735349774361,0.060854721814394
21,0.6203838915136517,473,same,22,0.5779722079258878,0.6249205883790254,0.6111454187823064,0.6674973509673874,0.02827548049390316,0.04004380479454994,0.045534174889326096,0.04916352406144142,0.0505562350153923,0.05057305842638016,0.05081037059426308
22,0.6808743028285746,41814,train,train,0.6095273349877318,0.6674362694563436,0.690109292271822,0.7564243145984011,0.03292027488350868,0.04711126536130905,0.05449502542614937,0.05857747793197632,0.06072389334440231,0.0621262863278389,0.062460266053676605
22,0.5541392258425674,473,same,23,0.6443212547322877,0.5766362252663623,0.5051941354158993,0.4904052879557202,0.06313630193471909,0.09806929528713226,0.12064936012029648,0.13543544709682465,0.14528396725654602,0.15184299647808075,0.1567855328321457
23,0.6796541025911581,41814,train,train,0.6041561003301869,0.6729887927027743,0.6852751073857317,0.7561964099459396,0.03066871128976345,0.04282424971461296,0.050787195563316345,0.053609441965818405,0.05498760566115379,0.05592041090130806,0.05492343008518219
23,0.6616372678734769,473,same,24,0.6350323823577635,0.6862981574539364,0.6978778240842292,0.6273407075979783,0.000721897289622575,-0.003420232329517603,-0.006395064759999514,-0.008822109550237656,-0.01092542801052332,-0.01234800647944212,-0.013262912631034851
24,0.6785971072530543,41814,train,train,0.6026420432855754,0.6748478565313252,0.6826008586914208,0.754297670503896,0.0338582918047905,0.04843895137310028,0.055479757487773895,0.05962100252509117,0.06141997501254082,0.061277538537979126,0.06222221627831459
24,0.5086911877174457,473,same,25,0.5212057922584239,0.4904135338345864,0.5281163887721265,0.49502903600464576,0.04337400943040848,0.06395767629146576,0.07765165716409683,0.08655527979135513,0.09257505089044571,0.09641203284263611,0.09956856817007065
25,0.676438999170621,41814,train,train,0.6035451087520759,0.6629870066366919,0.685726289567,0.7534975917267166,0.03140200674533844,0.044875215739011765,0.05247325450181961,0.056314583867788315,0.05834893137216568,0.05876439809799194,0.058821678161621094
25,0.5067568454538456,473,same,26,0.4885507246376811,0.5398719844717625,0.49032000290581534,0.5082846698001234,0.07710922509431839,0.12015966325998306,0.1483522355556488,0.1667778193950653,0.17972193658351898,0.18726114928722382,0.19220462441444397
26,0.6787089149121428,41814,train,train,0.6050768138796031,0.6690393742344283,0.6857402349236532,0.7549792366108866,0.03156591206789017,0.044836390763521194,0.05116187036037445,0.05512820556759834,0.057352155447006226,0.05749396234750748,0.0580371655523777
26,0.5046889803543945,473,same,27,0.5091353576942872,0.4852355021613428,0.5022281470196153,0.5221569145423326,0.04613327607512474,0.06811495870351791,0.0822073221206665,0.09111616015434265,0.09811091423034668,0.10293129831552505,0.106560617685318
27,0.6793576762840754,41814,train,train,0.6103963447729681,0.6720012517728973,0.6829584435577948,0.7520746650326415,0.03194905072450638,0.046557776629924774,0.053504329174757004,0.05733739957213402,0.058639489114284515,0.0589311420917511,0.059191182255744934
27,0.7074289697437731,473,same,28,0.5931527464258842,0.6953794107571087,0.7552651063304676,0.785918615461632,-0.0052934857085347176,-0.015331579372286797,-0.024687565863132477,-0.03228210285305977,-0.0379265658557415,-0.042396869510412216,-0.04577646031975746
28,0.6794294272615244,41814,train,train,0.606309538909383,0.6720332700411773,0.6849912884855553,0.754383611609982,0.03311809152364731,0.04695551469922066,0.054176248610019684,0.057877857238054276,0.060650572180747986,0.061221644282341,0.061827436089515686
28,0.5477543290791602,473,same,29,0.57409381663113,0.6246701017971596,0.4288125376732972,0.5634408602150538,0.15770266950130463,0.24924257397651672,0.3017662465572357,0.33223631978034973,0.35032474994659424,0.36129456758499146,0.36802938580513
29,0.6773343943612042,41814,train,train,0.6051841815053467,0.6707599205888115,0.6817826322571959,0.7516108430934627,0.030709533020853996,0.04541277885437012,0.0520811453461647,0.055772606283426285,0.057923685759305954,0.05926670879125595,0.05941098555922508
29,0.5299867524156476,473,same,30,0.4131944444444444,0.5074116904962153,0.5649990986118623,0.6343417761100688,0.09408082067966461,0.1471172571182251,0.17918241024017334,0.19983650743961334,0.21311606466770172,0.22174625098705292,0.22754625976085663
30,0.680152999127794,41814,train,train,0.6097072650698172,0.6721701110636139,0.6847849316626604,0.7539496887150845,0.030706051737070084,0.04392391815781593,0.04962611570954323,0.05321195349097252,0.05594553053379059,0.05652313306927681,0.05777136981487274
30,0.6493130776549809,473,same,31,0.6796758496193389,0.6143177525967894,0.6248752909876953,0.6783834174161,0.07119978219270706,0.11096875369548798,0.13551785051822662,0.1505284309387207,0.1602499634027481,0.16617199778556824,0.1705533117055893
31,0.678015627667495,41814,train,train,0.6079441587895761,0.6721599013085132,0.6809634815830101,0.7509949689888805,0.032064374536275864,0.04684440419077873,0.05353492498397827,0.056945499032735825,0.05905022844672203,0.06012945994734764,0.059797726571559906
31,0.5214686953818359,473,same,32,0.548195580427608,0.541776159910395,0.4918715305313243,0.5040315106580167,0.08115639537572861,0.12558326125144958,0.15352798998355865,0.17153511941432953,0.18300656974315643,0.19038189947605133,0.19476526975631714
32,0.678319736528876,41814,train,train,0.6047907601634557,0.6712970895592932,0.6841022610749798,0.7530888353177752,0.03251423314213753,0.04740830883383751,0.05447099357843399,0.058965228497982025,0.06047973409295082,0.0619087889790535,0.06235591322183609
32,0.49568249310309964,473,same,33,0.5302696078431373,0.5445180486161791,0.4424635168910747,0.46547879906200745,0.03385632485151291,0.049254048615694046,0.05930790305137634,0.06695912778377533,0.0717758759856224,0.07465515285730362,0.07664872705936432
33,0.6793301394399035,41814,train,train,0.6065096394442075,0.6701882246552584,0.6858084689107548,0.7548142247493934,0.033288080245256424,0.04802590236067772,0.05498698726296425,0.059371281415224075,0.06063668057322502,0.06171603873372078,0.06177740544080734
33,0.6658638122485371,473,same,34,0.6969575274689969,0.6252158408408408,0.5825587923398415,0.7587230883444692,0.12355978786945343,0.19257189333438873,0.2309180647134781,0.2526220679283142,0.26549166440963745,0.2734077274799347,0.2782464623451233
34,0.6811832140060138,41814,train,train,0.610091400277183,0.6779114250577722,0.6807141131742034,0.7560159175148965,0.033305276185274124,0.049249887466430664,0.05588427558541298,0.05945194885134697,0.06136056035757065,0.06204633787274361,0.06216740235686302
34,0.5282037493632846,473,same,35,0.5207098873010341,0.4630835281786664,0.6093299832495813,0.5196915987238567,0.04975293204188347,0.07176081091165543,0.08463776856660843,0.09212899208068848,0.09645991772413254,0.09905987977981567,0.10083522647619247
35,0.6795569285307801,41814,train,train,0.6023359645417314,0.6699690072189426,0.6885666375775228,0.7573561047849233,0.03193162754178047,0.046870823949575424,0.05382731929421425,0.05720530077815056,0.057926394045352936,0.058517541736364365,0.05953548476099968
35,0.5720470398513682,473,same,36,0.5584785766158316,0.6087675897963117,0.5740321834352989,0.5469098095580309,-0.0071003916673362255,-0.016139401122927666,-0.022224117070436478,-0.027423541992902756,-0.03047516569495201,-0.033565353602170944,-0.03634381294250488
36,0.6794709061364399,41814,train,train,0.6083032549458167,0.6710032606764271,0.6845168122206229,0.7540602967028931,0.03311198949813843,0.048048242926597595,0.055365223437547684,0.058800388127565384,0.061051107943058014,0.061908748000860214,0.06154080107808113
36,0.5107031203024462,473,same,37,0.5028207819469956,0.5239047365147071,0.49342507022757803,0.5226618925205043,0.06500823050737381,0.0987381562590599,0.12066946178674698,0.13444256782531738,0.14313873648643494,0.14869029819965363,0.1522350311279297
37,0.679208890943472,41814,train,train,0.6073752943635682,0.6718232423018022,0.6842304470567752,0.7534065800517427,0.029780752956867218,0.04440762847661972,0.050568509846925735,0.0544537715613842,0.056329626590013504,0.05685315653681755,0.05694260448217392
37,0.4799234473362924,473,same,38,0.4873409669211196,0.48384604196211045,0.4952827985614871,0.45322398190045243,0.08967959880828857,0.1379442811012268,0.16764865815639496,0.1856074035167694,0.19780218601226807,0.20521877706050873,0.20997607707977295
38,0.6781596695194543,41814,train,train,0.6048873344876464,0.672323320926087,0.6810744356361907,0.7543535870278928,0.03142552450299263,0.045450903475284576,0.05232493579387665,0.05511452630162239,0.057129234075546265,0.058748457580804825,0.05897337943315506
38,0.6129526765694391,473,same,39,0.6867152064931965,0.5599363895591138,0.6620051914341336,0.5431539187913126,0.035859692841768265,0.053594011813402176,0.06388911604881287,0.07001791149377823,0.07389243692159653,0.07572013884782791,0.07690898329019547
39,0.6788289034002747,41814,train,train,0.610152841310232,0.6724815560556174,0.6831485013650263,0.7495327148702231,0.03312748670578003,0.04839332029223442,0.054279960691928864,0.058538470417261124,0.06091993302106857,0.060711294412612915,0.06011264771223068
39,0.5296426319959385,473,same,40,0.5533112582781456,0.5394655588615056,0.49272116461366183,0.533072546230441,0.10567533224821091,0.16647423803806305,0.20423264801502228,0.22818242013454437,0.24360914528369904,0.25417256355285645,0.2608863115310669
40,0.6758058961967646,41814,train,train,0.6000218838405215,0.6685846540170512,0.6834695657099108,0.7511474812195744,0.03288434073328972,0.04761308804154396,0.0541631281375885,0.0576363168656826,0.06053132563829422,0.06103486940264702,0.060829680413007736
40,0.5707494041284746,473,same,41,0.6577085330776606,0.5336648583484027,0.6485103300579491,0.44311389502988624,0.05481420457363129,0.08207900822162628,0.09777878224849701,0.10757282376289368,0.11333565413951874,0.11726362258195877,0.11920027434825897
41,0.6803172006081663,41814,train,train,0.6069902220688352,0.6745817318311674,0.683078527443231,0.7566183210894315,0.03155069053173065,0.046537384390830994,0.053503889590501785,0.05703519284725189,0.059400249272584915,0.059897445142269135,0.06048509106040001
41,0.519264661528678,473,same,42,0.47855946398659965,0.590295358649789,0.4645505727043293,0.5436532507739938,0.03567676246166229,0.05240125209093094,0.06278438121080399,0.06997700780630112,0.07413659989833832,0.0761837512254715,0.0774950161576271
42,0.6770739286121087,41814,train,train,0.605645749945612,0.6692981881780355,0.6826436413036975,0.7507081350210898,0.03183932229876518,0.045145511627197266,0.05112161114811897,0.05436285585165024,0.05709775164723396,0.058420486748218536,0.059536516666412354
42,0.5978537650028053,473,same,43,0.5128062360801782,0.555624786199482,0.6386758839704116,0.6843081537611492,0.04575119912624359,0.06942753493785858,0.08444429188966751,0.09422384202480316,0.09995471686124802,0.10334945470094681,0.10535982251167297
43,0.6781786095680411,41814,train,train,0.5997291664015065,0.6687437927834666,0.6869581969822274,0.7572832821049635,0.032195962965488434,0.046612028032541275,0.05406120792031288,0.058310993015766144,0.05995885655283928,0.06068451702594757,0.059749361127614975
43,0.5913943686367269,473,same,44,0.5200993676603434,0.6162219101123595,0.5781197412213456,0.6511364555528594,0.04554060846567154,0.06956881284713745,0.08200858533382416,0.08944069594144821,0.09390701353549957,0.09671197086572647,0.09795577079057693
44,0.6811658038482522,41814,train,train,0.6124837449747167,0.6709090596476522,0.686483096578083,0.7547873141925567,0.03260909393429756,0.046856530010700226,0.05367632955312729,0.057530324906110764,0.060143038630485535,0.059914086014032364,0.060672249644994736
44,0.6191566475648624,473,same,45,0.4505544683626875,0.5404050667208562,0.6868071944504042,0.798859860725502,0.0632358118891716,0.09552878141403198,0.11378239840269089,0.12395434081554413,0.13013511896133423,0.13431990146636963,0.13660794496536255
45,0.6769044971142442,41814,train,train,0.6009001839333693,0.6714667982269102,0.6812001586703725,0.7540508476263243,0.031147027388215065,0.044333744794130325,0.05035640671849251,0.054032791405916214,0.055333152413368225,0.056147292256355286,0.057011254131793976
45,0.5119938152327235,473,same,46,0.4660184828648441,0.5314836534232517,0.511416872976576,0.5390562516662223,0.055569399148225784,0.08573506027460098,0.10460850596427917,0.11671809107065201,0.12441276013851166,0.12949225306510925,0.13243380188941956
46,0.6767064365854887,41814,train,train,0.5992105305881524,0.6701797585048263,0.6820875939576698,0.7553478632913064,0.03230864554643631,0.04697512090206146,0.05395540967583656,0.058314476162195206,0.06116383150219917,0.06150221452116966,0.06274620443582535
46,0.6387397591429133,473,same,47,0.6955135636447949,0.5963326446280991,0.5133291614518147,0.7497836668469442,0.1302831470966339,0.20507721602916718,0.24927523732185364,0.2756494879722595,0.29184451699256897,0.3019936680793762,0.30839061737060547
47,0.6762602105517501,41814,train,train,0.6012718526111099,0.66960815187962,0.681409946605066,0.7527508911112046,0.03106476366519928,0.04451383650302887,0.05158472806215286,0.05650930106639862,0.05879027023911476,0.059798210859298706,0.05881545692682266
47,0.5873241260028852,473,same,48,0.5568356374807988,0.5976954509945316,0.5748215444516547,0.6199438710845555,0.012889320030808449,0.015635695308446884,0.01599062792956829,0.014967380091547966,0.013426383957266808,0.011635399423539639,0.009767643176019192
48,0.6804030616053085,41814,train,train,0.604987716328594,0.6688987906103396,0.6889640213529507,0.7587617181293498,0.031812883913517,0.04734280705451965,0.055492985993623734,0.05883890017867088,0.06078076735138893,0.06083033233880997,0.061293210834264755
48,0.5216069338005958,473,same,49,0.5411074483949454,0.4688466204845212,0.5342823830299384,0.5421912832929783,0.09872747957706451,0.1528523564338684,0.18579471111297607,0.2072300761938095,0.22057966887950897,0.22869417071342468,0.23396870493888855
49,0.6812005917155896,41814,train,train,0.6080802210600618,0.6704694263043943,0.6896848422765425,0.7565678772213595,0.030581645667552948,0.04390127211809158,0.05055076628923416,0.05394405871629715,0.05507418140769005,0.05622480809688568,0.055830441415309906
49,0.6092494630942227,473,same,50,0.7014101778050276,0.5906783468104222,0.5505778259299386,0.5943315018315019,0.02672320045530796,0.038716115057468414,0.04568353667855263,0.05008627474308014,0.05333881080150604,0.05551449581980705,0.0574222058057785
50,0.677858915123736,41814,train,train,0.6062644715228582,0.6701301756962496,0.682448923761087,0.7525920895147489,0.029529286548495293,0.04407227784395218,0.05119505152106285,0.05464794114232063,0.05632216855883598,0.0564814917743206,0.05646401643753052
50,0.6304993925582068,473,same,51,0.5108626452331688,0.7644613159797542,0.6812579013906447,0.5654157076292596,-0.10893598943948746,-0.18427135050296783,-0.23591940104961395,-0.27144283056259155,-0.29666265845298767,-0.3151482045650482,-0.3288036584854126
51,0.6792765994098001,41814,train,train,0.6046828176141734,0.6673735711468192,0.6875896228453804,0.7574603860328276,0.03127438575029373,0.0450977124273777,0.05213933438062668,0.05617634207010269,0.058762308210134506,0.05940861627459526,0.05942906066775322
51,0.5110553953526701,473,same,52,0.5913804071246819,0.507887146205156,0.4947210636079249,0.4502329644729179,0.019305963069200516,0.026104383170604706,0.03131193295121193,0.034975480288267136,0.03679744526743889,0.03802121430635452,0.03940915688872337
52,0.6760414792800964,41814,train,train,0.6055332536897127,0.6669353950237651,0.6816506566518192,0.7500466117550886,0.03090767189860344,0.04380238801240921,0.05011356621980667,0.05416800081729889,0.05651434510946274,0.057075727730989456,0.05753326043486595
52,0.4938468492416529,473,same,53,0.5016117034465658,0.47912643678160927,0.5189996267263904,0.47564963001204613,0.13196222484111786,0.20655974745750427,0.2502863109111786,0.27681678533554077,0.29331067204475403,0.3034805655479431,0.3097649812698364
53,0.6762457345802904,41814,train,train,0.601046720404558,0.6682174075311692,0.6822698667265068,0.7534489436589273,0.029923826456069946,0.043275136500597,0.04944819211959839,0.05203316733241081,0.054230764508247375,0.055676620453596115,0.05624139681458473
53,0.5805317144332997,473,same,54,0.6344580284944167,0.49712311673907017,0.6256622165713075,0.5648834959284045,0.0393582321703434,0.059092916548252106,0.07089352607727051,0.07835815101861954,0.0839463472366333,0.08784109354019165,0.08985548466444016
54,0.6792664799871775,41814,train,train,0.6058990565345791,0.6723072676549452,0.683499497945351,0.7553600978138348,0.03270988166332245,0.04656923934817314,0.052995022386312485,0.05606450140476227,0.05921583250164986,0.06054782122373581,0.05977679789066315
54,0.5690849504097479,473,same,55,0.4405852031534263,0.4920994959456498,0.5966338259441708,0.7470212765957447,0.09618346393108368,0.14808976650238037,0.17848165333271027,0.19731080532073975,0.20890885591506958,0.21604660153388977,0.21995343267917633
55,0.6772458779798892,41814,train,train,0.6006697745798351,0.6688388443573624,0.6845137593164659,0.7549611336658935,0.03226620331406593,0.04735046625137329,0.05334077402949333,0.057632602751255035,0.05946125090122223,0.05940736085176468,0.05917580798268318
55,0.5465396601627701,473,same,56,0.6245702072298114,0.48408668730650156,0.5821738036170137,0.4953279424977538,0.10800182819366455,0.16974800825119019,0.20721381902694702,0.23077593743801117,0.24561208486557007,0.25553184747695923,0.26168888807296753
56,0.6786225990279782,41814,train,train,0.6078060093900549,0.668638230493247,0.6846535577730283,0.7533925984555827,0.03041321411728859,0.04430675134062767,0.0496504008769989,0.05345676466822624,0.05498864874243736,0.05560629442334175,0.05545757710933685
56,0.6169596089394833,473,same,57,0.5158390804597701,0.6204073482428115,0.5852382931559988,0.7463537138993528,0.03753603249788284,0.052174631506204605,0.06043936312198639,0.06385597586631775,0.06546244025230408,0.0656273290514946,0.0651332288980484
57,0.6788002363212696,41814,train,train,0.6073527854060653,0.6702809990453842,0.6848052321188598,0.7527619287147693,0.03319816663861275,0.04841054603457451,0.053863972425460815,0.057875264436006546,0.060340505093336105,0.06089886277914047,0.0612187534570694
57,0.5035091158904397,473,same,58,0.47496715807911255,0.4819406702898551,0.518459084084084,0.5386695511087074,0.06644046306610107,0.10216421633958817,0.12595807015895844,0.1415170282125473,0.1513652205467224,0.15856175124645233,0.16316847503185272
58,0.675809191216309,41814,train,train,0.5988407002580325,0.6698526955849169,0.6809359083745723,0.7536074606477142,0.031727034598588943,0.04658864811062813,0.053060028702020645,0.057184018194675446,0.059116438031196594,0.05979485809803009,0.0602644719183445
58,0.6472409068215712,473,same,59,0.6865509761388287,0.5841486537732271,0.5299860405182905,0.7882779568559386,0.13820290565490723,0.21834105253219604,0.26438164710998535,0.2917521297931671,0.30840611457824707,0.31829655170440674,0.32416394352912903
