fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
22,0.6082348321316055,1593,train,train,0.6299643564145115,0.5913201377795527,0.6089153634699093,0.6027394708624483,0.1193973634651601,0.11600753295668556,0.11588198367859386,0.10207156308851226,0.119083490269931,0.12711864406779666,0.14758317639673574
22,0.5490440515036332,1593,same,23,0.557585593515615,0.5393915401041292,0.5780361588740818,0.5211629135207069,0.0036409290646578717,-0.0017576898932831265,0.005775266792215928,0.012554927809165084,0.009604519774011283,0.00740740740740739,0.02259887005649716
23,0.6080159963938954,1593,train,train,0.6376491915208935,0.5850883701936724,0.6101956123696199,0.5991308114913957,0.12711864406779658,0.11776522284996857,0.12159447583176394,0.10659133709981164,0.12410546139359693,0.13195229127432512,0.14978028876333957
23,0.5374702826507793,1593,same,24,0.5432089839984577,0.5178167394041521,0.5710337401292175,0.5178216670712901,-0.000564971751412413,0.007721280602636554,0.004582548650345281,0.002699309478970513,0.004770872567482753,-0.005649717514124275,0.007344632768361598
24,0.6078760429234941,1593,train,train,0.6346543973254134,0.5892819612081908,0.6091895299795643,0.5983782831808075,0.12787193973634653,0.11989956057752671,0.12636534839924674,0.10935342121782801,0.1283113622096673,0.13082234777150034,0.15047080979284372
24,0.5140458196944856,1593,same,25,0.5179178248589676,0.519947124021286,0.520044958219592,0.49827337167809704,0.004645323289391062,0.01669805398618955,-0.0012554927809165228,-0.006779661016949173,0.015442561205273039,0.0044569993722535835,0.009981167608286235
25,0.5978268908754035,1593,train,train,0.6284323116219668,0.5781581402199529,0.6001934300802926,0.5845236815794016,0.12297551789077207,0.11324544883866912,0.11362209667294407,0.10251098556183298,0.1160703075957313,0.1284996861268047,0.14262397991211545
25,0.489280942824348,1593,same,26,0.5239106391332035,0.49579299737627797,0.4044359949302914,0.5329841398576192,0.00018832391713742292,0.0032015065913370442,-0.00037664783427500127,-0.0028876333961080137,-0.0028248587570621985,0.011362209667294365,0.009855618330194549
26,0.6022452556439857,1593,train,train,0.6235627494129911,0.5844542524870394,0.6033127922944226,0.5976512283814897,0.12266164469554301,0.1160075329566855,0.11569365976145637,0.1009416195856874,0.12077840552416826,0.12649089767733837,0.14456999372253612
26,0.5294489290481985,1593,same,27,0.516800071787509,0.5356933311570004,0.5264002924073217,0.5389020208409628,0.019522912743251714,0.031073446327683597,0.010860012554927783,0.02749529190207154,0.016446955430006266,0.020778405524168226,0.02109227871939735
27,0.602316696662871,1593,train,train,0.6212798634812287,0.5811766056951293,0.6115757732703196,0.5952345442048064,0.12316384180790955,0.11581920903954797,0.11870684243565595,0.10282485875706211,0.1254865034526051,0.12385436283741362,0.14682988072818576
27,0.5122488838908718,1593,same,28,0.5060291034652855,0.5225738080054019,0.506027177927339,0.5143654461654608,-0.006779661016949118,-0.004017576898932801,0.0047708725674827646,-0.001129943502824826,-0.004833647206528541,0.0004394224733208052,0.002071563088512263
28,0.5988635591547791,1593,train,train,0.6159938978362657,0.5841432448997461,0.6031142585504985,0.5922028353326063,0.12661644695542995,0.11713747645951031,0.12184557438794726,0.10389202762084115,0.12234777150031387,0.12234777150031384,0.14758317639673568
28,0.544996097526277,1593,same,29,0.5448733120601847,0.5179860832536181,0.5756914096143417,0.5414335851769633,-0.008097928436911511,-0.0046453232893911124,0.007909604519773988,0.00395480225988698,-0.0011927181418707022,0.002636534839924648,0.033145009416195824
29,0.599989938794252,1593,train,train,0.6192542039165603,0.5776396596374399,0.6086827376276511,0.5943831539953566,0.1307595731324545,0.11933458882611422,0.11971123666038919,0.10929064657878218,0.12303829252981795,0.12906465787821716,0.14764595103578154
29,0.5080967676333116,1593,same,30,0.5120796172426607,0.4984737385258813,0.5272537546962982,0.494579960068406,-0.01029504080351539,-0.0059008160703076015,-0.006905210295040809,-0.0112994350282486,-0.003829252981795361,-0.010043942247332086,0.008537350910232253
30,0.6012424527619171,1593,train,train,0.6156455597590325,0.5867974390141877,0.6030033405826917,0.5995234716917566,0.12002510985561832,0.10947897049591963,0.11343377275580666,0.09598242310106715,0.11889516635279344,0.12159447583176397,0.14161958568738228
30,0.5555050742158252,1593,same,31,0.6034231444764336,0.504237616420314,0.576273375020639,0.5380861609459141,-0.009792843691148778,0.0036409290646578774,0.002197112366603893,0.009855618330194594,-0.009792843691148767,0.01016949152542373,0.024105461393596993
31,0.6018670097255173,1593,train,train,0.6162445107277588,0.586002291509227,0.6083017172523961,0.5969195194126874,0.12360326428123036,0.1125549278091651,0.11437539234149403,0.10156936597614563,0.11914626490897677,0.12573760200878845,0.1421217827997489
31,0.5233939836376287,1593,same,32,0.5302043211914458,0.5006936294070701,0.5366871014503102,0.5259908825016888,0.0035153797865662305,0.00891399874450723,0.0009416195856873866,-0.0014438166980539845,0.0059008160703076075,0.008600125549278092,0.0283113622096673
32,0.5989509319797992,1593,train,train,0.6172480310770541,0.5723437250894966,0.6057896275883945,0.6004223441642518,0.12423101067168862,0.11180163214061518,0.11462649089767733,0.10012554927809163,0.11619585687382297,0.12341494036409287,0.14400502197112366
32,0.5470781320377486,1593,same,33,0.5682379194656518,0.527239103101425,0.5758393748234629,0.5169961307604544,-0.0028248587570621373,0.005963590709353428,-0.0021971123666038816,0.009855618330194604,0.006591337099811684,-0.007219083490269928,0.027432517263025747
33,0.6007730338788297,1593,train,train,0.6159196580007598,0.5757012984531306,0.6140677689546394,0.5974034101067893,0.12824858757062144,0.1129943502824858,0.11826741996233514,0.10225988700564966,0.12109227871939732,0.12711864406779655,0.14758317639673563
33,0.5455495730830752,1593,same,34,0.577967170174607,0.5227329318852428,0.5484630541871921,0.5330351360852591,0.00012554927809165227,-0.00853735091023226,-0.002887633396107964,-0.0037664783427495186,-0.010860012554927795,0.0061519146264909065,0.023226616446955433
34,0.5973309789260385,1593,train,train,0.613136051966799,0.5708676384839649,0.60915367306682,0.5961665521865699,0.12134337727558064,0.10985561833019457,0.11468926553672314,0.09874450721908345,0.11707470182046449,0.12165725047080977,0.1421845574387947
34,0.5426926327199904,1593,same,35,0.5204310731926358,0.5606510458460386,0.5452096780985496,0.5444787337427373,0.0003138731952291418,0.013747645951035791,0.01274325172630259,0.01613308223477717,0.005524168236032645,0.015568110483364738,0.025235404896421863
35,0.5931429293991433,1593,train,train,0.6075826617458764,0.5699819497177548,0.6032378951098163,0.5917692110231256,0.12310106716886379,0.11424984306340243,0.11569365976145637,0.10150659133709983,0.12241054613935971,0.12423101067168867,0.1440050219711237
35,0.5730073960145483,1593,same,36,0.6047539291607696,0.5323860339098325,0.5882495361264307,0.5666400848611601,0.022661644695543028,0.010734463276836187,0.0132454488386692,0.00916509730069055,0.017639673571876985,0.004143126177024508,0.036095417451349684
36,0.594082678003711,1593,train,train,0.6036300559847235,0.5728764158805925,0.6060850382823065,0.5937392018672212,0.12354048964218452,0.11801632140615186,0.11751412429378527,0.10539861895794093,0.12460765850596353,0.12586315128688005,0.14563716258631507
36,0.5416189039524054,1593,same,37,0.5455646202630787,0.530563866826243,0.5522355372364919,0.5381115914838078,-0.0004394224733207996,0.0052730696798493236,0.009604519774011272,0.010232266164469534,-0.0010043942247332405,0.018706842435655974,0.04124293785310732
37,0.5964407476542295,1593,train,train,0.6044021255361045,0.5715293004142629,0.6141732283464567,0.5956583363200939,0.12410546139359702,0.1149403640929065,0.11826741996233528,0.1050219711236661,0.1232893910860013,0.12441933458882615,0.1437539234149404
37,0.6406592479598262,1593,same,38,0.6747777319278239,0.591062897367677,0.6335731838185689,0.663223178725235,0.013935969868173276,0.016823603264281246,0.018518518518518528,0.029566854990583823,0.004959196484620232,0.02096672944130573,0.06409290646578783
38,0.5948592420990886,1593,train,train,0.6000104907519986,0.5704104956268222,0.6116557498980302,0.5973602321195034,0.12303829252981795,0.1165097300690521,0.11625863151286882,0.10225988700564974,0.1233521657250471,0.1225988700564972,0.1448210922787194
38,0.6001940413012399,1593,same,39,0.5679115737140502,0.6137180906280648,0.6220393977323823,0.5971071031304624,0.018706842435656013,0.01713747645951037,0.024042686754551172,0.025360954174513513,0.025423728813559344,0.02008788449466416,0.045260514752040196
39,0.5994502689978074,1593,train,train,0.6076660497745833,0.573531195335277,0.6105960185095922,0.606007812371777,0.12272441933458886,0.1150031387319523,0.11720025109855621,0.09811676082862526,0.12259887005649724,0.12366603892027625,0.1447583176396736
39,0.5515207387944913,1593,same,40,0.5676474303906209,0.5617371124144794,0.5526932035947929,0.5240052087780719,-0.01412429378531076,-0.007407407407407429,-0.015254237288135608,-0.0016321406151914796,-0.009039548022598893,0.0035153797865662083,0.025172630257376
40,0.5946369917673414,1593,train,train,0.6044444031672576,0.5679291330397476,0.6057493459274363,0.6004250849349243,0.1228499686126805,0.11481481481481481,0.1160075329566855,0.09573132454488388,0.12253609541745136,0.12423101067168862,0.1411173885750157
40,0.5403816145821352,1593,same,41,0.5723274563597729,0.533127715386507,0.5167042068926003,0.5393670796896604,0.0015693659761456368,0.018204645323289408,0.006214689265536727,0.008788449466415582,0.012429378531073454,0.019774011299435047,0.01676082862523543
41,0.5918950000564647,1593,train,train,0.6024426390028317,0.5705648853563842,0.6016485060852781,0.5929239697813651,0.1180163214061519,0.10778405524168236,0.11268047708725674,0.09742623979912116,0.11870684243565602,0.12008788449466416,0.1433145009416196
41,0.5192395980979974,1593,same,42,0.5209433680755376,0.5039795488087708,0.535728616331171,0.5163068591765096,-0.004456999372253545,-0.005147520401757632,0.004645323289391134,-0.004205900816070229,-0.00037664783427490136,0.010295040803515421,0.002762084118016361
42,0.5983806269822254,1593,train,train,0.6037184835842554,0.5829757432096915,0.610643977310644,0.5961843038243109,0.11996233521657249,0.1116133082234777,0.11644695543000627,0.09887005649717513,0.12178279974890142,0.12630257376020085,0.14011299435028246
42,0.5071820650962027,1593,same,43,0.503119732255372,0.5054857058043387,0.4969710298323333,0.5231517924927667,-0.014689265536723173,-0.005586942875078471,-0.00012554927809165783,0.004331450094161959,-0.007093534212178287,-0.0032015065913371054,0.004582548650345258
43,0.5887084260782399,1593,train,train,0.5759140403920852,0.5764192749548476,0.6063685131195334,0.5961318758464937,-0.0035781544256120513,-0.015944758317639675,-0.013873195229127439,-0.030194601381042067,-0.007784055241682358,-0.006716886377903325,0.008349026993094777
43,0.5300599940086536,1593,same,44,0.5259030132125091,0.5294151268189031,0.5650350872962284,0.49988674870697347,-0.0035781544256120513,-0.015944758317639675,-0.013873195229127439,-0.030194601381042067,-0.007784055241682358,-0.006716886377903325,0.008349026993094777
44,0.5926920762950149,1593,train,train,0.5913272719615048,0.5755766763848397,0.6094858197558394,0.5943785370778755,0.11833019460138106,0.11362209667294414,0.11707470182046456,0.10301318267419964,0.12203389830508475,0.12228499686126806,0.1419334588826114
44,0.5715779682099966,1593,same,45,0.5597030729025864,0.5829440309993301,0.5667401098867142,0.5769246590513559,-0.01343377275580665,-0.012429378531073444,-0.0016321406151914631,-0.006214689265536727,-0.0007532956685499081,0.0014438166980539845,0.018267419962335225
