fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
5,0.5629554445636554,2189,train,train,0.48246971965160584,0.5624851568515974,0.5753644537710021,0.6315024479804162,0.01607678271830082,0.022110270336270332,0.02754252962768078,0.031589195132255554,0.032734088599681854,0.034983400255441666,0.03907042741775513
5,0.47195079842401566,391,same,6,0.4725132042253521,0.46782028946663096,0.47805651672433686,0.4694131832797428,0.03870226815342903,0.06694763153791428,0.08769156038761139,0.10730107128620148,0.12458297610282898,0.14036577939987183,0.15694557130336761
6,0.5784814753926815,2165,train,train,0.5330100452199936,0.570372301148182,0.5625290571497469,0.6480144980528035,0.01877376064658165,0.03305749595165253,0.04254253953695297,0.04876119643449783,0.05777349695563316,0.06639190018177032,0.06969992816448212
6,0.5012975228989363,513,same,7,0.5332866479925303,0.5059913651165344,0.5117839485520984,0.4541281299345815,0.03408382833003998,0.06306987255811691,0.08519812673330307,0.10463833808898926,0.12028931081295013,0.13429389894008636,0.14813658595085144
7,0.5521570056483684,2182,train,train,0.5109727371792316,0.5576560766150431,0.5420676585726,0.5979315502265987,0.00904067512601614,0.015161077491939068,0.021385740488767624,0.021707773208618164,0.02545722760260105,0.027712851762771606,0.03235399350523949
7,0.5155892408063846,428,same,8,0.5098947501102917,0.5309370160041301,0.47764241322833223,0.5438827838827839,0.0411151759326458,0.07458623498678207,0.10374731570482254,0.13019618391990662,0.1503659337759018,0.17042943835258484,0.18726307153701782
8,0.5611127885171123,2172,train,train,0.5050185784707437,0.546215788359381,0.5628149710795365,0.6304018161587883,0.02166573330760002,0.03767181932926178,0.049518369138240814,0.060999151319265366,0.06598705053329468,0.07404719293117523,0.07639700174331665
8,0.5750473713045509,479,same,9,0.5366084081247048,0.5801838456901748,0.5382455124493342,0.6451517189539898,0.014645622111856937,0.02227628417313099,0.02946409396827221,0.034654539078474045,0.03978158161044121,0.04414112865924835,0.04835402965545654
9,0.5616379429800941,2162,train,train,0.5009695713643082,0.5602028216049753,0.5608164383670046,0.6245629405840886,0.01698807068169117,0.03152383491396904,0.039800968021154404,0.049046825617551804,0.053150467574596405,0.0632971003651619,0.06877969950437546
9,0.4988231795036034,527,same,10,0.5300531914893617,0.5069726411446249,0.48578245720345403,0.4724844281769729,0.023472191765904427,0.03992019593715668,0.0527663379907608,0.06455247104167938,0.0744202733039856,0.08399543166160583,0.09410952776670456
10,0.5523052004263309,2201,train,train,0.5172691641157703,0.5514702624552567,0.5601109681786105,0.5803704069556863,0.007744846865534782,0.0059253075160086155,0.0036414198111742735,0.004076376557350159,0.003137477906420827,0.0036975196562707424,0.0015510846860706806
10,0.6114442872623782,330,same,11,0.4753439153439154,0.6303125,0.7778569392989457,0.5622637944066515,-0.0999663695693016,-0.1963483840227127,-0.27745521068573,-0.3427126705646515,-0.39102408289909363,-0.4272999167442322,-0.45366570353507996
11,0.5512715339498881,2166,train,train,0.4930221982207316,0.548510114612323,0.5545680680680681,0.6089857548984299,0.015619835816323757,0.026722662150859833,0.032378505915403366,0.0399627685546875,0.043062735348939896,0.043891552835702896,0.04771878570318222
11,0.49506368819007285,506,same,12,0.4627154453463806,0.4733088589311507,0.5031190891895825,0.5411113592931774,0.04283789172768593,0.07497145980596542,0.09989362210035324,0.12162448465824127,0.13991135358810425,0.1566125899553299,0.16859593987464905
12,0.5748917954087924,2175,train,train,0.5049172921879344,0.5901946714918574,0.5764460935604931,0.6280091243948847,0.018808266147971153,0.02941136620938778,0.04149146005511284,0.050368327647447586,0.058368075639009476,0.06406184285879135,0.07208167016506195
12,0.4720728541855161,460,same,13,0.4730595827439887,0.5223021760023657,0.4527580893682589,0.440171568627451,0.02991165779531002,0.053491368889808655,0.0732894092798233,0.0888456329703331,0.1035422682762146,0.11724866181612015,0.12915964424610138
13,0.5658323588619991,2177,train,train,0.5302319999462886,0.5563512816735415,0.5580307666537466,0.6187153871744193,0.019419336691498756,0.028464511036872864,0.036091070622205734,0.039256077259778976,0.04437526315450668,0.04879789054393768,0.054956693202257156
13,0.5107820146477129,454,same,14,0.4729201974799204,0.5705715240641711,0.47313317248979836,0.526503164556962,-0.014204282313585281,-0.026829486712813377,-0.03620440512895584,-0.04478688910603523,-0.05372149497270584,-0.059247516095638275,-0.06294677406549454
14,0.5690054822391153,2146,train,train,0.5198097425782128,0.5693037612753726,0.5603958002870307,0.6265126248158455,0.02307746931910515,0.036317236721515656,0.04558992013335228,0.055640701204538345,0.06391733139753342,0.06715593487024307,0.07595113664865494
14,0.632779032050077,606,same,15,0.46274181991879626,0.5845332671300894,0.6838716717590572,0.7999693693923653,0.039795681834220886,0.06775170564651489,0.08622892200946808,0.0971047431230545,0.10413192212581635,0.10813117027282715,0.11117088049650192
15,0.5754096018982016,2178,train,train,0.5343403604127459,0.5628136594539898,0.5669703285864902,0.6375140591395807,0.018526636064052582,0.036400750279426575,0.046942513436079025,0.060111936181783676,0.06869877874851227,0.07571558654308319,0.08292025327682495
15,0.5092376711015171,445,same,16,0.47746354396818386,0.4932432432432433,0.5346650862269325,0.5315788109677085,0.03668047487735748,0.06281071901321411,0.08457969129085541,0.10319115221500397,0.11736618727445602,0.12976698577404022,0.13838939368724823
16,0.5693509004249134,2181,train,train,0.4994506014966373,0.5789891165521768,0.5694244553347139,0.6295394283161259,0.01691882126033306,0.026867758482694626,0.03336651623249054,0.038623422384262085,0.045970845967531204,0.051100876182317734,0.05432382598519325
16,0.5123423463894824,432,same,17,0.4793810723281756,0.5068587315165588,0.5369064897366784,0.5262230919765166,0.023016758263111115,0.036670517176389694,0.04537764564156532,0.05336618423461914,0.05839770659804344,0.06721645593643188,0.07737351953983307
17,0.5602403865238537,2147,train,train,0.5140280282575986,0.5383664318730985,0.57012505697921,0.6184420289855073,0.02147219330072403,0.037528146058321,0.05005449801683426,0.0588844008743763,0.062210749834775925,0.0702991634607315,0.07450755685567856
17,0.5507271323912276,604,same,18,0.547027432669057,0.5184751157407408,0.5528524107471476,0.584553570407965,-0.03960587456822395,-0.08146686106920242,-0.12092673778533936,-0.15499666333198547,-0.18292199075222015,-0.20772679150104523,-0.22698967158794403
18,0.5713134743802127,2164,train,train,0.543265447626419,0.5677705841811501,0.5529869138116561,0.6212309519016257,0.004864697810262442,0.004981929436326027,0.005838735029101372,0.006217491813004017,0.005782956723123789,0.006782189942896366,0.0039021417032927275
18,0.4917297708143847,516,same,19,0.5078060910582445,0.47876530764635605,0.4856407361795293,0.49470694837340873,0.020944051444530487,0.03775652125477791,0.051797110587358475,0.06530021876096725,0.07692789286375046,0.0850389376282692,0.09431324154138565
19,0.550050255810964,2173,train,train,0.49960156626775387,0.5395987236197705,0.5579950042837192,0.6030057290726126,0.01052923034876585,0.01563386805355549,0.02172086201608181,0.02340776100754738,0.028619417920708656,0.028125187382102013,0.029940998181700706
19,0.5176450406740287,474,same,20,0.5191624365482234,0.5105461492162353,0.5275032444843766,0.5133683324472798,0.019541079178452492,0.031018372625112534,0.04186570271849632,0.05077214539051056,0.05972626432776451,0.06633875519037247,0.06867348402738571
20,0.5658042625717358,2139,train,train,0.5218763823541239,0.5499365927364955,0.5683659832097852,0.6230380919865385,0.020729387179017067,0.028766529634594917,0.039320215582847595,0.04809768497943878,0.05585451051592827,0.06006064638495445,0.06506764143705368
20,0.5219294649655865,644,same,21,0.44020275510060203,0.5498683857104485,0.5150671072178679,0.5825796118334275,0.033057160675525665,0.060174278914928436,0.08336339890956879,0.10353987663984299,0.11941108852624893,0.13133248686790466,0.14077691733837128
21,0.5680294121035662,2137,train,train,0.5106268217038181,0.5509707067540391,0.5747032581048892,0.6358168618515182,0.02639700099825859,0.04344533011317253,0.05876927077770233,0.0701868012547493,0.07927204668521881,0.08784674853086472,0.09644673764705658
21,0.5187329058991983,652,same,22,0.554498347181274,0.49898921832884097,0.49901521631477064,0.5224288417719075,0.00934611726552248,0.01267920807003975,0.014639250002801418,0.01614966243505478,0.017252128571271896,0.017978113144636154,0.018185259774327278
