fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
6,0.5322935978367118,503,same,7,0.53551393728223,0.5373573396300669,0.5371287128712872,0.5191744015632633,0.015705765407554688,0.032007952286282323,0.023856858846918506,0.028827037773359855,0.015308151093439387,0.031610337972167016,0.027634194831013932
7,0.5813454589861853,478,train,train,0.598659405111018,0.5572947947947948,0.5873544653072212,0.5820731707317074,0.29874476987447707,0.2857740585774059,0.2646443514644352,0.2872384937238494,0.28953974895397494,0.27384937238493723,0.3043933054393306
7,0.5122689901989187,503,same,8,0.5239149339868764,0.4730087687248813,0.5421350913717325,0.5100171667121844,0.0061630218687872915,-0.009343936381709717,-0.0001988071570576372,0.0005964214711729837,0.023459244532803212,0.0015904572564612556,0.0019880715705765718
8,0.5544239783327424,478,train,train,0.5575948599830282,0.5538331246778113,0.5141949152542373,0.5920730134158927,0.27489539748953973,0.2594142259414226,0.2589958158995816,0.2692468619246862,0.2556485355648535,0.23263598326359833,0.31255230125523015
8,0.5654335603798992,495,same,9,0.5456432995495495,0.5588952743209162,0.5725957049486461,0.584599962700485,0.004646464646464646,-0.019191919191919194,-0.01838383838383839,-0.0038383838383838466,-0.010909090909090919,0.0026262626262626237,0.00020202020202018668
9,0.5762505698724868,478,train,train,0.5886742509574229,0.5398131512756018,0.5859820972435086,0.5905327800134139,0.29979079497907946,0.2834728033472803,0.2652719665271966,0.28138075313807526,0.28619246861924685,0.27656903765690377,0.2941422594142259
9,0.5636695454528005,503,same,10,0.5433955081842405,0.5952361311610641,0.5354962779156328,0.5805502645502646,0.024453280318091474,0.022266401590457275,0.0069582504970179095,0.01868787276341951,0.013320079522862844,0.02544731610337974,0.026242544731610355
10,0.5555805606245546,478,train,train,0.5437417654808959,0.5409849476439791,0.5614239239239239,0.5761716054494194,0.2665271966527197,0.27364016736401675,0.2573221757322176,0.2725941422594142,0.2776150627615063,0.253347280334728,0.297071129707113
10,0.5724734351242696,486,same,11,0.5923564475967706,0.5145888837850252,0.5485316794604579,0.6344167296548249,-0.008436213991769548,0.006584362139917694,-0.008641975308641974,0.006995884773662547,0.00987654320987653,0.011316872427983538,0.003497942386831271
11,0.5761039041931082,478,train,train,0.577765562731895,0.5506606861437751,0.5774390934844192,0.5985502744123434,0.3033472803347281,0.291213389121339,0.2784518828451883,0.2834728033472804,0.2859832635983264,0.2807531380753138,0.3123430962343096
11,0.49301428146848125,503,same,12,0.5468603942288153,0.4562709461201341,0.45670595407437514,0.5122198314506007,0.0009940357852882748,0.008548707753479146,0.0043737574552684035,0.002783300198807165,0.009343936381709758,0.021272365805169,0.00994035785288272
12,0.5641552019830761,478,train,train,0.5617712450592885,0.5483695652173912,0.5321099872425734,0.6143700104130511,0.2723849372384938,0.2602510460251046,0.2606694560669457,0.2748953974895398,0.2564853556485356,0.23870292887029293,0.30397489539748956
12,0.5182352052981233,495,same,13,0.5603725581939408,0.5136835927310669,0.5099709084084084,0.4889137618590769,-0.002020202020202025,-0.002020202020202022,0.013131313131313127,0.01575757575757576,-0.01636363636363638,-0.0058585858585858686,-0.00404040404040405
13,0.5748083472706533,478,train,train,0.5719387755102041,0.5575716403162055,0.5706808035714285,0.5990421696847753,0.29142259414225946,0.2807531380753138,0.2598326359832636,0.2761506276150628,0.2828451882845189,0.26861924686192473,0.2939330543933055
13,0.5427059913712321,503,same,14,0.5252869644277759,0.5523544438018122,0.5359870898332437,0.5571954674220964,0.02186878727634195,0.014314115308151094,-0.002982107355864805,0.01630218687872765,0.021272365805168992,-0.0009940357852882553,0.01590457256461233
14,0.5650741057160151,478,train,train,0.5627350704873231,0.538785708958007,0.552408875857933,0.6063667675607974,0.2776150627615062,0.2730125523012552,0.2644351464435146,0.2629707112970711,0.27510460251046015,0.2635983263598326,0.2851464435146443
14,0.5040504153402483,503,same,15,0.519676448457487,0.49053238919485964,0.4944738765071246,0.5115189472015222,-0.012127236580516888,0.001192842942345934,0.00278330019880717,-0.01172962226640158,0.025646123260437387,0.006958250497017903,0.027037773359840957
15,0.5476024380460333,478,train,train,0.5309184184184185,0.523948948948949,0.5330312049062049,0.6025111799105607,0.2705020920502092,0.26422594142259415,0.26841004184100414,0.26673640167364016,0.26882845188284527,0.2493723849372385,0.302928870292887
15,0.5818156156405138,495,same,16,0.615710080941869,0.558525176074845,0.6018860759493672,0.5511411295959737,0.0066666666666666706,0.0028282828282828352,-0.009696969696969699,-0.00222222222222222,0.010505050505050507,0.006060606060606067,0.033535353535353536
16,0.5603872415405229,478,train,train,0.5508835078534031,0.5206857114442704,0.5707467650811008,0.5992329817833173,0.30606694560669456,0.2981171548117155,0.27259414225941425,0.2887029288702929,0.2889121338912134,0.27845188284518835,0.299581589958159
16,0.5212741202654896,503,same,17,0.5017354767994153,0.5323378582202112,0.5610029662588061,0.49002017978352586,-0.01848906560636183,-0.005168986083499,0.005367793240556659,-0.004572564612326041,0.010934393638170975,0.007753479125248514,0.01689860834990059
17,0.5576183874522636,478,train,train,0.5608059486687456,0.5140015015015016,0.5715095955737667,0.5841565040650407,0.28535564853556483,0.2797071129707113,0.26234309623430957,0.2700836820083682,0.27489539748953973,0.26171548117154814,0.28682008368200834
17,0.5141944650487323,503,same,18,0.46546875691953415,0.5415230806218946,0.4955867189111157,0.5541993037423847,0.009940357852882692,0.01848906560636181,0.04174950298210735,0.022862823061630205,0.011133200795228605,0.049304174950298194,0.014115308151093426
18,0.5639913841048336,478,train,train,0.5504807692307692,0.5343407691692652,0.5955240793201133,0.575619918699187,0.30188284518828445,0.2855648535564853,0.2761506276150627,0.2937238493723848,0.2813807531380753,0.2824267782426778,0.3142259414225941
18,0.5025382237066036,494,same,19,0.5174431073513642,0.5016421550870583,0.4743182647128237,0.5167493676751684,-0.0024291497975708455,0.0012145748987854228,0.0036437246963562818,0.015384615384615389,0.007489878542510128,-0.014372469635627539,0.021659919028340087
19,0.5714028807060152,478,train,train,0.5698059195840008,0.5460207354367121,0.5610355562837949,0.6087493115195529,0.2889121338912134,0.29246861924686196,0.26861924686192473,0.2759414225941422,0.2763598326359833,0.2746861924686193,0.299163179916318
19,0.4830101938037325,503,same,20,0.5080369192211298,0.4577953834115806,0.5016911258885577,0.46451734669366185,-0.01053677932405569,-0.009542743538767422,0.0001988071570576344,-0.004970178926441376,0.011729622266401566,0.02664015904572562,0.021272365805168957
20,0.5561873242399665,478,train,train,0.5458387870855149,0.5388820313877623,0.5608838576753015,0.5791446208112876,0.2895397489539749,0.2813807531380753,0.26778242677824265,0.2679916317991632,0.2759414225941422,0.26610878661087867,0.297907949790795
20,0.4889991653803063,503,same,21,0.5153245580074848,0.48365660919540227,0.4736404220779221,0.4833750722404161,-0.005168986083498983,-0.032405566600397596,-0.026838966202783275,-0.010735586481113302,-0.03041749502982105,-0.015109343936381695,-0.01709741550695823
21,0.5566124416085235,478,train,train,0.5620173148275388,0.5496424223980523,0.5465344912338194,0.5682555379746835,0.29686192468619244,0.2889121338912134,0.2686192468619247,0.27175732217573223,0.2757322175732217,0.2656903765690376,0.29058577405857744
21,0.48777648170512655,503,same,22,0.46132729211087425,0.4634200656352555,0.5270259638080252,0.49933260526635115,0.003379721669980107,-0.002584493041749508,0.007554671968190846,0.00397614314115306,-0.009940357852882714,-0.013320079522862831,0.0059642147117296065
22,0.5387128385848641,478,train,train,0.5253545607980452,0.523988318731748,0.5414786332657948,0.5640298415438684,0.26778242677824265,0.26108786610878665,0.2552301255230126,0.2612970711297071,0.2596234309623431,0.23179916317991633,0.29811715481171547
22,0.5551696014822112,495,same,23,0.5942562095032398,0.5069433065705391,0.5393948324982808,0.5800840573567847,-0.01414141414141416,-0.008686868686868715,-0.02080808080808084,0.011515151515151489,0.007272727272727253,0.00020202020202018112,0.00080808080808078
23,0.5540639871404958,478,train,train,0.5476799658857706,0.5309041501976285,0.556487372276846,0.5811844602017378,0.29476987447698744,0.2824267782426778,0.27322175732217574,0.2715481171548117,0.28347280334728037,0.26736401673640164,0.3069037656903766
23,0.5396328361816525,503,same,24,0.5043110994397759,0.5272768726941094,0.5567854475621465,0.5701579250305778,0.043141153081510945,0.022664015904572565,0.03021868787276343,0.009343936381709762,0.006958250497017903,0.02982107355864812,0.028429423459244534
24,0.5236348452795831,478,train,train,0.5009126984126984,0.5149750219002296,0.5094065536292627,0.5692451071761417,0.2864016736401674,0.2769874476987448,0.2518828451882845,0.2688284518828452,0.28158995815899585,0.2679916317991632,0.3018828451882845
24,0.5495290072989462,502,same,25,0.611040091892693,0.5216372912801485,0.5167000190585096,0.5487386269644334,0.0007968127490039945,-0.00019920318725099028,0.034063745019920336,0.0111553784860558,0.013147410358565759,0.019521912350597626,0.0304780876494024
25,0.538484987447597,478,train,train,0.5255585344057194,0.5413116250760803,0.5302910528206971,0.5567787374878914,0.28953974895397483,0.2742677824267782,0.27468619246861925,0.26757322175732207,0.2949790794979079,0.27343096234309616,0.30523012552301254
25,0.5055081422449355,423,same,26,0.5177760196008371,0.5035958229344543,0.4977442333785617,0.5029164930658889,-0.03877068557919623,-0.016075650118203312,-0.00898345153664303,-0.016548463356974,-0.007328605200945632,-0.02907801418439717,-0.014420803782505917
26,0.548033114713331,478,train,train,0.5411009270688343,0.5233448707563149,0.5489759252605102,0.5787107357676651,0.29832635983263595,0.2803347280334727,0.26443514644351457,0.2751046025104602,0.27803347280334717,0.2696652719665271,0.2960251046025104
26,0.5547719693623147,503,same,27,0.6321426321426321,0.48161653973581176,0.5525881585510917,0.5527405470197232,-0.02087475149105366,-0.02345924453280316,-0.009741550695825038,-0.03359840954274352,-0.009343936381709727,-0.018886679920477118,0.013320079522862838
27,0.5514005869102168,478,train,train,0.5365873015873016,0.5192144502363923,0.5604877578561789,0.5893128379609941,0.29811715481171547,0.2907949790794979,0.2694560669456067,0.2780334728033472,0.29142259414225935,0.2830543933054393,0.29560669456066946
27,0.5288017130531649,503,same,28,0.5588972431077694,0.512292738707833,0.5358576014675533,0.5081592689295039,-0.002783300198807179,-0.003976143141153107,-0.013320079522862849,-0.015308151093439382,-0.013518886679920506,-0.03399602385685886,-0.011530815109343959
28,0.5503964012159536,478,train,train,0.5281746031746032,0.5253242817311189,0.5638977250819356,0.5841889948761568,0.28305439330543936,0.2801255230125523,0.26736401673640164,0.2705020920502092,0.27552301255230127,0.27761506276150627,0.2826359832635983
28,0.5001228120437332,503,same,29,0.565556628056628,0.5118563280283994,0.45801928618931503,0.4650590059005902,0.009542743538767417,0.009343936381709763,0.007554671968190879,0.0007952286282306376,-0.011133200795228606,-0.001789264413518865,-0.002584493041749472
29,0.5498473076728357,478,train,train,0.5629514563106796,0.5085900697785727,0.5475106034316561,0.5803371011704346,0.28723849372384935,0.27259414225941414,0.2485355648535564,0.26422594142259415,0.2983263598326359,0.252510460251046,0.30188284518828445
29,0.5002126384643625,406,same,30,0.5162304052055605,0.530756715591249,0.46361983375663823,0.490243599304002,-0.0034482758620689503,0.0032019704433497664,-0.016748768472906385,0.006157635467980316,-0.01748768472906402,-0.015517241379310329,-0.0034482758620689447
30,0.5477179108873238,478,train,train,0.5492786927103281,0.5377756635441061,0.5438122972749011,0.56000499001996,0.28953974895397494,0.30062761506276153,0.2740585774058578,0.27761506276150627,0.2807531380753138,0.2753138075313808,0.29581589958158994
30,0.5403514360788768,503,same,31,0.5263558942178395,0.569060475161987,0.527256069628951,0.5387333053067296,0.007952286282306164,-0.0001988071570576566,0.03220675944333996,0.021272365805168985,0.03161033797216699,0.0220675944333996,0.02664015904572565
31,0.5437135433741116,478,train,train,0.5538331246778113,0.5199274011088735,0.5412769717946829,0.5598166759150789,0.2966527196652719,0.2801255230125522,0.2654811715481172,0.2870292887029288,0.29351464435146435,0.2746861924686192,0.302510460251046
31,0.5804149097223485,471,same,32,0.55,0.6304610733182161,0.5479978721346358,0.5932006934365424,-0.001698513800424628,0.011889596602972397,0.012314225053078554,0.030997876857749462,0.0002123142250530785,0.017409766454352438,0.03673036093418258
32,0.5205704090708146,478,train,train,0.5217885375494071,0.48818218705619804,0.5068584536878818,0.5654524579897714,0.28221757322175733,0.2682008368200837,0.26652719665271973,0.2790794979079497,0.2713389121338912,0.2476987447698745,0.31317991631799164
32,0.5159480850469197,495,same,33,0.5663582646555745,0.5423042168674699,0.47870224669988637,0.4764276119647479,0.008282828282828263,-0.008484848484848512,0.0014141414141413899,-0.01313131313131316,0.008484848484848461,0.008080808080808067,-0.009898989898989918
33,0.5360115442110608,478,train,train,0.541243459526008,0.497962962962963,0.5466283722414512,0.5582113821138212,0.2788702928870293,0.27531380753138074,0.2472803347280335,0.2725941422594142,0.25648535564853553,0.25564853556485356,0.2813807531380753
33,0.4841776025739992,487,same,34,0.4525459606796961,0.4561964498011725,0.5005274261603376,0.5274405736547908,-0.01232032854209444,-0.026694045174537977,-0.025872689938398353,-0.005338809034907585,-0.014784394250513335,-0.02628336755646815,-0.014168377823408618
34,0.5362967271281746,478,train,train,0.5252030210478964,0.5080952380952382,0.5574604743083005,0.5544281750612633,0.2742677824267782,0.2721757322175732,0.2476987447698744,0.27364016736401675,0.26087866108786606,0.255439330543933,0.2878661087866109
34,0.6009928326319535,487,same,35,0.6379120879120879,0.6238135896112148,0.5367928938756428,0.6054527591288685,0.03860369609856264,0.027926078028747435,0.019301848049281322,0.03162217659137578,0.049075975359342924,0.027104722792607804,0.04784394250513347
35,0.5363944671665224,478,train,train,0.5401526526526526,0.5207509881422926,0.521729942070063,0.5629442858010815,0.2880753138075313,0.28179916317991627,0.27029288702928866,0.2778242677824267,0.27928870292887026,0.26924686192468605,0.2928870292887029
35,0.48288110980600735,503,same,36,0.4876712328767123,0.5447701312187293,0.4579343733189888,0.44114870180959875,-0.003976143141153074,-0.010337972166998003,-0.012127236580516895,-0.006361829025844928,-0.02425447316103379,-0.014910536779324052,-0.0015904572564612307
36,0.5237274721903686,478,train,train,0.5375847041338135,0.49867047228727557,0.5212587587587587,0.5373959535816271,0.254602510460251,0.2577405857740585,0.24832635983263596,0.25564853556485356,0.24351464435146442,0.23410041841004178,0.2891213389121339
36,0.5924919385090394,495,same,37,0.548412494964661,0.5777937847293683,0.6727313780482008,0.5710300962939274,-0.009090909090909084,0.012727272727272736,0.007070707070707077,0.01717171717171718,0.0022222222222222365,0.01414141414141415,0.031515151515151524
37,0.5348185420797124,478,train,train,0.5594253848951388,0.49809657905715476,0.5265140140140141,0.5552381903525417,0.26401673640167367,0.2612970711297072,0.25983263598326367,0.2627615062761507,0.26297071129707117,0.25355648535564856,0.2838912133891214
37,0.5808013519745302,493,same,38,0.5946969696969697,0.5246849087893863,0.6178546712802768,0.5859688581314879,0.00872210953346857,0.011359026369168362,-0.011561866125760645,0.00973630831643003,-0.0012170385395537497,-0.00730223123732251,0.023529411764705892
38,0.5369730193259207,478,train,train,0.5419184008353846,0.5261480716426933,0.5212337337337338,0.558591871091871,0.3014644351464436,0.2878661087866109,0.28158995815899585,0.2792887029288703,0.28640167364016744,0.2679916317991632,0.296234309623431
38,0.569419405829271,503,same,39,0.5974356818563982,0.5698473282442749,0.5480645161290323,0.5623300970873786,0.008151093439363849,0.05367793240556662,0.01689860834990063,0.03200795228628233,0.028827037773359876,0.041749502982107375,0.04552683896620281
39,0.5292922678657006,478,train,train,0.5443988210696022,0.5037169637751423,0.5117094861660079,0.5573438004520503,0.006694560669456079,0.011715481171548126,-0.006694560669456057,0.002301255230125532,-0.01255230125523012,-0.021757322175732202,0.017991631799163195
39,0.5492881890396835,495,same,40,0.5507601265177022,0.5147229755908562,0.5797663618691051,0.55190329218107,0.0004040404040403844,0.006464646464646451,-0.0034343434343434565,0.0076767676767676655,0.0028282828282828187,-0.010303030303030324,0.014343434343434325
40,0.5487052839966342,495,train,train,0.5691090078328982,0.5239882506527416,0.5222196796338673,0.5795041978670298,0.26141414141414143,0.25535353535353533,0.24040404040404045,0.2632323232323232,0.261010101010101,0.2507070707070707,0.283030303030303
40,0.52883750839089,478,same,41,0.5354834410608383,0.5107015176267254,0.49918778033701056,0.5699772945389856,0.02050209205020921,0.015271966527196656,0.008368200836820088,0.022803347280334736,0.023430962343096252,0.006276150627615068,0.01694560669456068
