fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
6,0.6938998411645654,4314,train,train,0.5286668791181011,0.7226276697952849,0.7842771551618816,0.7400276605829939,-0.039401013404130936,-0.07903683930635452,-0.11552202701568604,-0.13944867253303528,-0.16090330481529236,-0.17777769267559052,-0.18838165700435638
6,0.559838061639855,664,same,7,0.45154739567251745,0.558897691455831,0.6321524390243902,0.5967547204066812,-0.00012617024185601622,-0.005535630974918604,-0.011058715172111988,-0.016238603740930557,-0.021192161366343498,-0.026311153545975685,-0.032690782099962234
7,0.6961416792717585,4327,train,train,0.5409222021506919,0.7203397715605749,0.7668166657983103,0.7564880775774572,-0.036673180758953094,-0.07312175631523132,-0.10432714223861694,-0.13077814877033234,-0.14965090155601501,-0.168156698346138,-0.18255898356437683
7,0.773838735380993,599,same,8,0.5204096298957959,0.9161524500907443,0.9605516216452487,0.6982412398921833,-0.09755715727806091,-0.1821993589401245,-0.252843976020813,-0.3074982464313507,-0.3474588394165039,-0.37567993998527527,-0.3978204131126404
8,0.6947652944844318,4315,train,train,0.5463135842870647,0.7196389279106031,0.7673829826799504,0.7457256830601093,-0.04533187672495842,-0.08839310705661774,-0.12489981204271317,-0.15581014752388,-0.17793051898479462,-0.1952189803123474,-0.2097182422876358
8,0.6264859779782109,658,same,9,0.5429681605553041,0.5861584030266825,0.6390651709401709,0.7377521773906861,0.04581568390130997,0.07150856405496597,0.08569329231977463,0.09228493273258209,0.09709437936544418,0.10036872327327728,0.10238943994045258
9,0.7014866424130304,4340,train,train,0.5539247100350772,0.7479229764565201,0.7576541542735721,0.7464447288869522,-0.04450630024075508,-0.08589829504489899,-0.12250100076198578,-0.15281397104263306,-0.1775396317243576,-0.19490687549114227,-0.20985418558120728
9,0.6141631442599962,534,same,10,0.5717920602789024,0.5821247280638143,0.6274040922586401,0.6753316964386278,0.0811055526137352,0.13406787812709808,0.16603757441043854,0.18879327178001404,0.20318064093589783,0.2105669230222702,0.2155173420906067
10,0.7077428088413075,4305,train,train,0.5576455515033526,0.7428793105059965,0.7729288815827352,0.7575174917731458,-0.04653022810816765,-0.08520155400037766,-0.11988075822591782,-0.15029600262641907,-0.17412155866622925,-0.19285623729228973,-0.20688553154468536
10,0.5350814405290011,707,same,11,0.5270576362413096,0.5411699392239364,0.5039791036031638,0.5681190830475945,0.07190687209367752,0.1193375512957573,0.15194907784461975,0.17527174949645996,0.19315536320209503,0.20582133531570435,0.21522457897663116
11,0.7044021715772879,4310,train,train,0.547829188034936,0.7415689910813575,0.7761903052834713,0.7520202019093867,-0.040779151022434235,-0.08088066428899765,-0.11632343381643295,-0.14104245603084564,-0.16396071016788483,-0.18011456727981567,-0.1948505938053131
11,0.5162586947463444,682,same,12,0.4589787277984304,0.5474819331526649,0.5312283211932015,0.527345796841081,0.01962282508611679,0.03240435943007469,0.042305976152420044,0.04922642931342125,0.0543069913983345,0.05866137892007828,0.06147569790482521
12,0.7052542075796442,4306,train,train,0.5469521934758155,0.7338889947692547,0.7788089663749164,0.7613666756985902,-0.039580684155225754,-0.07475923746824265,-0.10728465765714645,-0.13767443597316742,-0.15888893604278564,-0.17509645223617554,-0.18684613704681396
12,0.6541042700037591,705,same,13,0.55867316354668,0.7201083755448228,0.6756766917293233,0.6619588491942106,-0.05264513939619064,-0.0960066020488739,-0.13197898864746094,-0.15980736911296844,-0.1828044056892395,-0.20223189890384674,-0.217861607670784
13,0.6879695749670399,4309,train,train,0.5312535658887906,0.7281796378976221,0.7546204239355141,0.7378246721462332,-0.037780530750751495,-0.071504145860672,-0.10120922327041626,-0.12466489523649216,-0.14711524546146393,-0.16421639919281006,-0.17658449709415436
13,0.7103555327164448,690,same,14,0.5632122507122507,0.7010159651669086,0.9992764109985529,0.5779175039880668,-0.13350379467010498,-0.2500651180744171,-0.3457264006137848,-0.4199681878089905,-0.475192666053772,-0.5154055953025818,-0.5448173880577087
14,0.7037839508299,4315,train,train,0.5712699392239364,0.7110821971026806,0.7706974836824494,0.7620861833105336,-0.0399785153567791,-0.07777699083089828,-0.10944276303052902,-0.13540005683898926,-0.15534186363220215,-0.17298021912574768,-0.18668784201145172
14,0.653215444327012,658,same,15,0.4692307692307693,0.8045944412932502,0.7239513488227038,0.6150852179613242,-0.07711818814277649,-0.14295335114002228,-0.19679774343967438,-0.2401152104139328,-0.27340805530548096,-0.299114465713501,-0.3193020224571228
15,0.6957792222496904,4309,train,train,0.5516223879029718,0.7216640726443816,0.7685916677006087,0.7412387607507995,-0.03477286919951439,-0.06802087277173996,-0.09701822698116302,-0.12075894325971603,-0.14406229555606842,-0.16138486564159393,-0.17102158069610596
15,0.5094134173359679,690,same,16,0.47360826308194726,0.5389674402884183,0.5216180261079238,0.5034599398655819,-0.08026836067438126,-0.14863495528697968,-0.20568759739398956,-0.25400152802467346,-0.29463714361190796,-0.3277473449707031,-0.35520634055137634
16,0.6904362292198709,4308,train,train,0.5271633741364683,0.7263065792552681,0.7662519284925924,0.7420230349951547,-0.04035751521587372,-0.07839183509349823,-0.11016802489757538,-0.13744217157363892,-0.15627725422382355,-0.17419679462909698,-0.19047528505325317
16,0.5277069704994559,695,same,17,0.49794724344119234,0.5829411764705883,0.5095286044603565,0.5204108576256865,-0.06536046415567398,-0.12142325937747955,-0.1676480919122696,-0.20491492748260498,-0.23494943976402283,-0.2595731317996979,-0.2812860608100891
17,0.7025304117279478,4328,train,train,0.5443926758737733,0.7239498069072224,0.7786199923888286,0.7631591717419675,-0.04090378060936928,-0.07967030256986618,-0.11137440800666809,-0.1405843049287796,-0.16346831619739532,-0.17863240838050842,-0.1887679249048233
17,0.5650750882542838,593,same,18,0.44616036137775267,0.6506102212051869,0.6269372956064269,0.536592474827769,-0.08667433261871338,-0.15786267817020416,-0.21605320274829865,-0.2633029520511627,-0.30148646235466003,-0.33147457242012024,-0.3561021089553833
18,0.7072303793834311,4304,train,train,0.5437229968167603,0.7418599749064583,0.7808893516486899,0.7624491941618161,-0.0447385236620903,-0.08524806052446365,-0.11834325641393661,-0.14608138799667358,-0.1691994071006775,-0.18559427559375763,-0.20154668390750885
18,0.5138130302398105,714,same,19,0.49039273648648646,0.47481181889675317,0.5240989803094234,0.5659485852665789,0.0026604679878801107,-0.002694929949939251,-0.0073692151345312595,-0.010833002626895905,-0.013788762502372265,-0.015304159373044968,-0.017042607069015503
19,0.701654339172548,4309,train,train,0.5482750338019766,0.7270326028735733,0.78899814403579,0.742311575978852,-0.045161642134189606,-0.08746601641178131,-0.1196768507361412,-0.14693200588226318,-0.16883887350559235,-0.18421228229999542,-0.1956019103527069
19,0.4953173667428763,690,same,20,0.45156427221172024,0.4928613137014689,0.48490258016564025,0.5519413008926758,0.032670482993125916,0.05241481214761734,0.06607621908187866,0.07475883513689041,0.08154803514480591,0.0868450477719307,0.08974922448396683
20,0.7016617634246457,4307,train,train,0.5583356261225114,0.730309648532221,0.770595074343355,0.7474067047004956,-0.039347462356090546,-0.07615376263856888,-0.10802832990884781,-0.13780798017978668,-0.16130271553993225,-0.17954060435295105,-0.19546961784362793
20,0.6783072942463484,698,same,21,0.5423024413748796,0.5581441748392345,0.7653394226123735,0.8474431381589058,0.03496344015002251,0.05041522532701492,0.05619506537914276,0.056771211326122284,0.0551174059510231,0.05342791602015495,0.05156801640987396
21,0.6992108506116862,4304,train,train,0.5346159758743004,0.7282594856124267,0.7843340712045748,0.7496338697554427,-0.04327860474586487,-0.08286965638399124,-0.11716841161251068,-0.1467074453830719,-0.16562733054161072,-0.18029233813285828,-0.19450262188911438
21,0.495748003693812,715,same,22,0.5008198040517432,0.5136314734216831,0.46336613412721855,0.5051746031746032,0.01708061993122101,0.02654286101460457,0.03420674428343773,0.03960184007883072,0.04288633540272713,0.04625701531767845,0.04800199344754219
22,0.7062284780333784,4307,train,train,0.5606133751726542,0.7363719838207262,0.7795728016631093,0.7483557514770238,-0.03767089173197746,-0.07562624663114548,-0.10897526890039444,-0.13840609788894653,-0.16157257556915283,-0.1793467253446579,-0.19277998805046082
22,0.5422995397827274,697,same,23,0.5242296692029572,0.5525528733176671,0.525464405215184,0.5669512113951012,-0.021266918629407883,-0.0410257950425148,-0.05895400047302246,-0.07402202486991882,-0.08584018051624298,-0.09635899215936661,-0.10573355853557587
23,0.7016574054110727,4307,train,train,0.5611627322674102,0.7343260822172728,0.7641337469026536,0.7470070602569542,-0.03308938443660736,-0.06711214035749435,-0.09487225860357285,-0.12270782887935638,-0.14361320436000824,-0.15974310040473938,-0.17290374636650085
23,0.5354964377342617,697,same,24,0.42990861502972233,0.5340743969776227,0.636111332960626,0.5418914059690758,-0.1051429882645607,-0.19700266420841217,-0.27328839898109436,-0.33555856347084045,-0.3851030766963959,-0.42510512471199036,-0.4569539725780487
24,0.6974944970433702,4313,train,train,0.5567496229260935,0.7150519661416479,0.7742874595320994,0.7438889395736399,-0.039939362555742264,-0.07409553229808807,-0.1021280363202095,-0.1242113932967186,-0.1443604975938797,-0.15901115536689758,-0.1738421618938446
24,0.7814086474534235,669,same,25,0.5610691336497788,0.9992537313432835,0.9992537313432835,0.5660579934773483,-0.12543943524360657,-0.22923631966114044,-0.31326770782470703,-0.37896350026130676,-0.42878487706184387,-0.46656563878059387,-0.49573031067848206
25,0.690292955015936,4311,train,train,0.528813293490284,0.7153280119730606,0.7620623190140727,0.7549681955863263,-0.046660084277391434,-0.08732324838638306,-0.12182029336690903,-0.1521645337343216,-0.1745782494544983,-0.19241631031036377,-0.20332643389701843
25,0.7587558990787224,678,same,26,0.5133437672868573,0.9992636229749632,0.9992636229749632,0.5231525830781062,-0.1326918751001358,-0.2416083812713623,-0.3263353407382965,-0.39045143127441406,-0.437343955039978,-0.47260650992393494,-0.4982355237007141
26,0.6949300052550078,4316,train,train,0.5540483445528621,0.7026893384091553,0.7710929071551911,0.751889430902823,-0.053162723779678345,-0.10073146969079971,-0.13982729613780975,-0.1721917986869812,-0.1959024965763092,-0.2124374508857727,-0.22475463151931763
26,0.5328979507456857,656,same,27,0.4953423491583128,0.5358826108401381,0.4993289528869006,0.6010378900973911,0.0834684744477272,0.13587582111358643,0.16994886100292206,0.19577838480472565,0.2164287567138672,0.23299109935760498,0.24569444358348846
27,0.6980960281487805,4336,train,train,0.5495325821781833,0.7339376675887885,0.7573000197753581,0.7516138430527921,-0.03912609815597534,-0.0753844678401947,-0.10343896597623825,-0.12862898409366608,-0.1503443568944931,-0.16502350568771362,-0.17773966491222382
27,0.656865980890359,556,same,28,0.5391973435814456,0.9991023339317774,0.5630630630630631,0.5261011829851497,-0.11163324117660522,-0.20184384286403656,-0.2755945920944214,-0.3334113359451294,-0.3777798116207123,-0.41046884655952454,-0.43491730093955994
28,0.7038514050431146,4319,train,train,0.5421517392533174,0.7485573062332124,0.7667255393721029,0.7579710353138263,-0.03965511545538902,-0.07569362223148346,-0.10810276120901108,-0.13514094054698944,-0.1549246609210968,-0.17440591752529144,-0.18754169344902039
28,0.6624457404345103,640,same,29,0.5351159166179623,0.7704576271186441,0.6912056489262371,0.6530037690751976,-0.08433421701192856,-0.1551388055086136,-0.2128746211528778,-0.25879427790641785,-0.294463574886322,-0.3221260905265808,-0.3436582684516907
29,0.7006675351098441,4304,train,train,0.5470841481375321,0.7299409800820696,0.7745735181335751,0.7510714940862,-0.03796294704079628,-0.07658058404922485,-0.10706458985805511,-0.13454218208789825,-0.15365974605083466,-0.17140580713748932,-0.18338227272033691
29,0.551146131326969,715,same,30,0.4919723039770584,0.6191629686927493,0.539112735093379,0.5543365175446893,-0.02380155585706234,-0.0434688925743103,-0.05875382199883461,-0.07299789786338806,-0.08455851674079895,-0.0938827395439148,-0.10081202536821365
30,0.6969039617629813,4306,train,train,0.5392183704931862,0.7408308605692256,0.7651228036424266,0.7424438123470867,-0.042837779968976974,-0.07849729806184769,-0.11014025658369064,-0.13869988918304443,-0.15999451279640198,-0.1787370890378952,-0.19399254024028778
30,0.7078915009476514,704,same,31,0.5644253916759999,0.7703865824478642,0.724777378534604,0.7719766511321375,0.03234872967004776,0.049264077097177505,0.054981376975774765,0.05542268976569176,0.05282886326313019,0.04866299405694008,0.04497707635164261
31,0.6901984729028836,4306,train,train,0.5337802269209427,0.7290267836184731,0.7592028412963997,0.7387840397757188,-0.03911376744508743,-0.07159734517335892,-0.10056453198194504,-0.1259949952363968,-0.1456766426563263,-0.16212159395217896,-0.17335382103919983
31,0.7654524999821227,704,same,32,0.5052758994907756,0.8997134670487106,0.9915585495675316,0.6652620838214731,-0.1088215634226799,-0.20295563340187073,-0.2815989851951599,-0.3440719544887543,-0.3923833668231964,-0.4294140636920929,-0.4565773010253906
32,0.6980336020659141,4310,train,train,0.5396642904772773,0.7219700647766039,0.7803954031790451,0.7501046498307304,-0.03755900636315346,-0.071619912981987,-0.10217566043138504,-0.12400444597005844,-0.14334063231945038,-0.15745559334754944,-0.17046263813972473
32,0.5780352146157226,682,same,33,0.49056332630772176,0.5754276827371694,0.6539690082099205,0.5921808412080786,-0.08892805129289627,-0.16471700370311737,-0.2270451933145523,-0.2773478627204895,-0.31789731979370117,-0.35036489367485046,-0.37677592039108276
