fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.5583384414307833,1593,same,11,0.5647919678894217,0.5457539168657779,0.5499664131660389,0.5728414678018947,-0.004017576898932823,0.003013182674199616,-0.002071563088512235,0.013622096672944128,0.0018832391713747676,0.004205900816070307,0.013873195229127434
11,0.6555431787345054,1593,train,train,0.6205722037242569,0.6270063288357579,0.6730924977027428,0.7015016846752642,0.2175768989328312,0.22197112366603894,0.22573760200878845,0.21996233521657255,0.2125549278091651,0.2178907721280603,0.2329566854990584
11,0.6231727271253075,1593,same,12,0.5634743374505337,0.6101339003303577,0.6711201801791206,0.6479624905412179,0.0062146892655367434,0.009792843691148795,0.012052730696798514,0.011738857501569378,0.016635279347143768,0.023414940364092928,0.048650345260514774
12,0.6601802887692484,1593,train,train,0.6188114215343716,0.6262941265033566,0.6841907181332769,0.7114248889059885,0.21399874450721906,0.21864406779661022,0.22366603892027626,0.21883239171374766,0.20753295668549904,0.21902071563088513,0.22906465787821723
12,0.505241674981778,1593,same,13,0.458051636292377,0.5073757442325675,0.5203123799085049,0.5352269394936626,-0.004394224733207758,0.003954802259887019,0.008976773383553054,-0.004456999372253595,-0.0001883239171374562,0.01010671688637792,0.016760828625235417
13,0.6538159545085246,1593,train,train,0.620619995146809,0.61741181577264,0.6795320229132699,0.6976999842013797,0.21952291274325172,0.2232266164469554,0.22849968612680477,0.2199623352165725,0.216886377903327,0.22096672944130571,0.23785310734463275
13,0.541291694365882,1593,same,14,0.5772387404202991,0.5407416299552373,0.5085634193781075,0.538622987709884,-0.0013810420590081695,0.004896421845574372,-0.0005649717514124353,0.006151914626490884,0.00037664783427494576,0.00037664783427494576,0.007093534212178271
14,0.6540479495782133,1593,train,train,0.6220577529725795,0.6248324359471099,0.6661860476293465,0.7031155617638176,0.21381042059008162,0.21519146264908975,0.22379158819836786,0.21462649089767732,0.209353421217828,0.21864406779661016,0.23201506591337098
14,0.5592575762042317,1593,same,15,0.5056423284742887,0.5483141147277769,0.5694319299470161,0.613641931667845,-0.004205900816070291,0.006465787821720026,-0.00012554927809164119,0.008788449466415582,0.005524168236032645,0.019460138104205917,0.03195229127432518
15,0.6541798090005124,1593,train,train,0.6233212600207674,0.624395843131985,0.6699074770573191,0.6990946557919782,0.2091023226616447,0.2195229127432517,0.2279347143753923,0.2124293785310734,0.21437539234149403,0.21374764595103576,0.23113622096672942
15,0.6501658906167063,1593,same,16,0.7091306191687872,0.6210212457242191,0.6511525952621632,0.6193591023116554,0.0037664783427495017,0.0007532956685498803,0.01625863151286878,-0.0016321406151914796,0.016133082234777125,0.01644695543000625,0.06698053986189577
16,0.653362330239549,1593,train,train,0.6319970259135564,0.6162749127603698,0.6684082607586053,0.6967691215256644,0.2143126177024482,0.21073446327683615,0.22052730696798495,0.21512868801004395,0.20954174513496548,0.21701192718141868,0.23075957313245446
16,0.525347981266965,1593,same,17,0.554541047188106,0.5025597977034365,0.49096392663066424,0.5533271535456531,-0.003954802259887008,0.001381042059008164,-0.0005649717514124297,0.0005649717514124297,0.0018832391713747676,0.0030759573132454533,-0.013308223477715004
17,0.6596103720392527,1593,train,train,0.6416383785942492,0.6294173447165551,0.6681500642761949,0.6992357005700116,0.21820464532328945,0.2205900816070308,0.22479598242310111,0.21996233521657257,0.2124921531701193,0.22485875706214697,0.23308223477715004
17,0.5699169559728642,1593,same,18,0.568185312027603,0.5749803507901051,0.5573035818751694,0.5791985791985793,-0.01663527934714375,-0.014689265536723162,0.009855618330194604,-0.007721280602636526,0.005963590709353417,-0.007470182046453233,0.026741996233521657
18,0.6561701687230368,1593,train,train,0.6364149075170471,0.6359190075893919,0.6638745645689085,0.6884721952167996,0.21362209667294416,0.2263653483992467,0.22743251726302577,0.2161330822347772,0.21142498430634027,0.22040175768989329,0.2328311362209668
18,0.5955975186271827,1593,same,19,0.5910742915675222,0.5993335753374931,0.6627398452168338,0.5292423623868817,0.0005649717514124464,-0.0032642812303829037,0.00483364720652858,0.0056497175141243024,0.009165097300690539,0.010357815442561225,0.039296924042686775
19,0.6593098166389206,1593,train,train,0.6417057902973397,0.6291870008873115,0.6723829338217727,0.6939635415492588,0.212241054613936,0.22209667294413063,0.2276836158192091,0.21550533584431894,0.21155053358443193,0.22172002510985567,0.23182674199623357
19,0.5524214140639505,1593,same,20,0.523997892690725,0.5603354182160609,0.560320323391102,0.565032021957914,0.008035153797865652,0.01462649089767733,0.01946013810420589,0.020087884494664143,0.014061519146264889,0.026114249843063393,0.030696798493408655
20,0.6572517694222604,1593,train,train,0.6386212309857631,0.62276431608242,0.6720010398128338,0.6956204908080249,0.21161330822347774,0.21362209667294416,0.21663527934714377,0.21010671688637794,0.20495919648462024,0.2102322661644696,0.2256748273697427
20,0.5604041494173744,1593,same,21,0.5578013495014298,0.5342532058284735,0.5541238670694864,0.5954381752701081,0.008537350910232288,0.003703703703703737,0.0022598870056497466,0.007093534212178299,0.017639673571876985,0.006277463904582564,0.018832391713747666
21,0.6591241725311588,1593,train,train,0.6398237819488818,0.6344304767054159,0.6701994568186677,0.6920429746516703,0.2203389830508474,0.2205900816070307,0.22649089767733832,0.2181418706842435,0.21136220966729438,0.2252981795354676,0.23113622096672937
21,0.556627119896551,1593,same,22,0.5734318019981443,0.5215445683396286,0.5459751937037554,0.5855569155446757,0.008286252354048984,0.012617702448210944,0.007407407407407429,0.01531701192718144,0.011927181418706861,0.01569365976145639,0.036723163841807925
22,0.656195042985072,1593,train,train,0.6334624665011916,0.6259994221297229,0.672170072767295,0.6931482105420785,0.2058380414312618,0.21330822347771505,0.22128060263653487,0.20571249215317017,0.20765850596359076,0.21067168863779034,0.2286880100439423
22,0.5355655036786546,1593,same,23,0.5366305497584265,0.5222923431110128,0.5499791073124406,0.5333600145327384,0.006591337099811673,-0.0007532956685499026,0.01738857501569365,0.014814814814814814,0.01161330822347772,0.013308223477715004,0.024419334588826114
23,0.6551535341348169,1593,train,train,0.6386023908884549,0.6191089197269198,0.6701091005214718,0.692793725402421,0.21682360326428124,0.21588198367859385,0.222661644695543,0.21198995605775267,0.2114249843063402,0.21720025109855617,0.23170119271814188
23,0.5497884054624261,1593,same,24,0.5562796635134692,0.523996083321549,0.5514106537032414,0.5674672213114449,0.000502197112366587,0.009855618330194582,-0.00037664783427496793,-0.012868801004394238,0.014249843063402374,0.009227871939736326,0.02033898305084745
24,0.6509101256631817,1593,train,train,0.637968118034473,0.6143091020964269,0.663163159142126,0.688200123379701,0.21299435028248587,0.21537978656622725,0.22102950408035152,0.2099183929692404,0.21368487131198993,0.214752040175769,0.22849968612680477
24,0.671324101662697,1593,same,25,0.6812004325883201,0.6194920432289706,0.6761071809283845,0.7084967499051129,0.0040175768989328346,0.007784055241682364,0.019711236660389198,0.0231638418079096,0.029001883239171376,0.034463276836158185,0.08041431261770246
25,0.6572016667529097,1593,train,train,0.6495214470958259,0.6158996239641401,0.6663835401972337,0.6970020557544394,0.21456371625863144,0.21676082862523538,0.2278091650973006,0.21563088512241052,0.21186440677966098,0.22146892655367223,0.238104205900816
25,0.5499089212511429,1593,same,26,0.5262065527603998,0.5538152953226356,0.5714188753520888,0.5481949615694471,-0.01468926553672314,-0.004770872567482714,0.0012554927809165339,0.008223477715003157,-0.0008788449466415327,0.005021971123666058,0.021845574387947292
26,0.6458587761169083,1593,train,train,0.6505241090146751,0.6084452726101487,0.6468643916383776,0.6776013312044321,0.20910232266164472,0.20991839296924047,0.2210922787193974,0.2105461393596987,0.2069679849340867,0.21129943502824866,0.2283741368487132
26,0.5563019459125974,1593,same,27,0.5575043943374473,0.5878734901462175,0.5043635546108567,0.5754663445558681,0.0016949152542372504,0.004394224733207752,0.00910232266164469,0.008725674827369722,0.003201506591337089,0.009227871939736332,0.010734463276836147
27,0.649424649466142,1593,train,train,0.6473355131789137,0.6148714263940601,0.6497392094937314,0.6857524487978629,0.21293157564343995,0.21111111111111108,0.22423101067168857,0.21299435028248587,0.2091023226616447,0.21556811048336466,0.22429378531073443
27,0.6432643888729301,1593,same,28,0.603945856453832,0.6662714805023133,0.6814149131596527,0.6214253053759227,0.0028248587570621764,0.01092278719397367,-0.0018204645323288914,0.015128688010043967,0.0037664783427495572,0.014814814814814847,0.03038292529817956
28,0.6560702041221764,1593,train,train,0.647116430367662,0.6239872570517733,0.6587936475618446,0.6943834815074261,0.21035781544256116,0.21104833647206528,0.22102950408035152,0.2182674199623352,0.20715630885122405,0.21387319522912743,0.23214061519146262
28,0.586722975475781,1593,same,29,0.5432547604185337,0.5815303691941247,0.5961742687205659,0.6259325035698997,-0.00608913998744508,-0.0015693659761456592,0.0016949152542372781,-0.0018204645323289415,-0.0019460138104205992,0.012994350282485861,0.030759573132454476
29,0.6564530236986393,1593,train,train,0.6487370207667732,0.6144089749721028,0.6656020437476915,0.69706405530799,0.21073446327683615,0.21688637790332704,0.22234777150031385,0.21669805398618952,0.20640301318267418,0.2185812931575643,0.22749529190207154
29,0.5762546744140083,1593,same,30,0.5733449332138616,0.5696599723172546,0.5810906969962087,0.5809230951287084,-0.0011927181418706855,0.013810420590081607,0.002385436283741371,0.0022598870056497245,0.0026365348399246757,0.0030759573132454533,0.033458882611424996
30,0.6543839165842231,1593,train,train,0.6474281422335139,0.6198380433349449,0.6539768642572381,0.6962926165111958,0.21067168863779026,0.2124293785310734,0.2200251098556183,0.21500313873195226,0.20979284369114876,0.21663527934714372,0.2320778405524168
30,0.6514645924502077,1593,same,31,0.5789702531376582,0.7219493606571259,0.7442532497895821,0.5606855062164646,-0.003954802259886997,0.005398618957941003,-0.012241054613935959,0.0019460138104205992,-0.0045197740112994265,0.0022598870056497245,0.006779661016949168
31,0.6561800806854602,1593,train,train,0.6512138442770872,0.6243751519303441,0.6593797942193221,0.6897515323150872,0.20973006905210295,0.21129943502824852,0.22253609541745134,0.2155053358443188,0.21205273069679845,0.21255492780916505,0.22630257376020083
31,0.6393337567072322,1593,same,32,0.6332139178503275,0.6861765519322154,0.6689037245256501,0.5690408325207361,0.014500941619585673,0.011487758945386034,0.008097928436911461,0.010043942247332066,0.026428123038292506,0.02416823603264278,0.04607658505963587
32,0.6533630110147629,1593,train,train,0.651012487834167,0.6182680191817828,0.6596947844620608,0.684476752581041,0.2210922787193974,0.21525423728813564,0.2268675455116133,0.2205900816070308,0.21625863151286887,0.21833019460138106,0.22674199623352168
32,0.5098639202451367,1593,same,33,0.4584621155288822,0.50677048070413,0.5110272857977975,0.5631957989497374,-0.010671688637790323,-0.007658505963590701,0.00903954802259887,-0.021782799748901432,-0.007595731324544874,-0.010169491525423725,-0.003766478342749513
33,0.6553159967399065,1593,train,train,0.65289312095695,0.6144025229918523,0.6597192003213443,0.6942491426894795,0.20910232266164472,0.21029504080351535,0.22379158819836786,0.21569365976145632,0.20954174513496543,0.21738857501569364,0.2271814187068424
33,0.5543774014829159,1593,same,34,0.4880698978056636,0.5549992379210487,0.5724798024400616,0.6019606677648897,-0.004959196484620188,0.0008788449466415771,-0.00414312617702447,0.0048964218455744115,0.0006277463904582725,0.014500941619585705,0.0420590081607031
34,0.6538917818950895,1593,train,train,0.6500036398932297,0.6177454641886367,0.6597681256125278,0.6880498978859635,0.20527306967984935,0.20395480225988702,0.21600753295668546,0.21042059008160702,0.19824231010671686,0.20828625235404896,0.21920903954802257
34,0.5460495453426288,1593,same,35,0.5170299588098345,0.5058765269065698,0.559576770042209,0.6017149256119021,-0.0007532956685498915,-0.003766478342749513,0.0035153797865662474,-0.006654111738857482,0.00025109855618332124,0.005335844318895178,0.0026365348399246813
35,0.6617194375442473,1593,train,train,0.6530404703586146,0.6292623055053455,0.6739428318531347,0.6906321424598946,-0.003138731952291296,-0.0004394224733208052,0.006277463904582531,-0.0018832391713747842,-0.0013810420590081752,-0.0011299435028248816,0.0029504080351537786
35,0.5113589875317063,1593,same,36,0.4874157101185741,0.5074790074790074,0.5221462963352326,0.5283949361940109,-0.003138731952291296,-0.0004394224733208052,0.006277463904582531,-0.0018832391713747842,-0.0013810420590081752,-0.0011299435028248816,0.0029504080351537786
36,0.6585325437615164,1593,train,train,0.6518826264088102,0.6233783585180435,0.665145812745737,0.6937233773734748,0.21129943502824852,0.21406151914626487,0.22172002510985558,0.21556811048336466,0.20891399874450717,0.21173885750156934,0.22649089767733827
36,0.5309042493929796,1593,same,37,0.5261691076444711,0.5249451896555788,0.5614885195750596,0.5110141806968088,-0.0009416195856873811,0.002008788449466431,0.00420590081607033,0.0026993094789705073,0.00816070307595732,0.009039548022598893,0.01192718141870685
