fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.5384100501223019,652,train,train,0.524298141557928,0.5008037149490981,0.5385878489326765,0.5899504950495049,0.2964723926380369,0.294478527607362,0.3144171779141105,0.28236196319018403,0.31411042944785283,0.31288343558282217,0.34309815950920247
15,0.5178771941763187,445,same,16,0.5565620857269111,0.48982464607464604,0.5170362106633198,0.5080858342403981,0.009662921348314618,-0.00786516853932583,-0.0035955056179775152,-0.002022471910112339,0.0006741573033707982,-0.016629213483146048,0.010561797752809002
16,0.5481844937879814,652,train,train,0.5247185559006211,0.5157994967013535,0.5535667638991685,0.5986531586507825,0.30184049079754594,0.29509202453987726,0.31027607361963183,0.27361963190184047,0.31472392638036806,0.29785276073619626,0.3510736196319018
16,0.5324688761017156,432,same,17,0.5127383951061533,0.5206067456922889,0.5596908332757389,0.536839530332681,0.04120370370370373,0.019212962962962977,0.024074074074074088,0.03101851851851853,0.01041666666666668,0.027777777777777783,0.03865740740740742
17,0.5404315787679248,652,train,train,0.5079061750599521,0.5132767191383596,0.5518287961844591,0.5887146246889288,0.2967791411042945,0.29616564417177915,0.30184049079754605,0.30199386503067477,0.3107361963190184,0.3202453987730062,0.36503067484662577
17,0.5306274091845764,604,same,18,0.5675116039912171,0.4698495370370371,0.5134431358115569,0.5717053598984945,-0.013741721854304634,-0.018874172185430464,-0.01390728476821192,-0.0031456953642383934,0.006622516556291397,0.00281456953642385,-0.010430463576158927
18,0.5282900217316693,652,train,train,0.5020959432724139,0.4936135482554581,0.5309819485341185,0.5864686468646865,0.31012269938650305,0.3234662576687116,0.3170245398773006,0.31119631901840494,0.3211656441717791,0.3223926380368098,0.3693251533742331
18,0.5131709358703592,516,same,19,0.5057680475799836,0.5119754330943846,0.5060550082101806,0.5288852545968883,0.02674418604651163,0.008914728682170548,-0.010077519379844945,0.002325581395348836,0.01395348837209302,0.01918604651162791,0.029457364341085274
19,0.5423813668317053,652,train,train,0.5294217290956444,0.49818538433826576,0.5488320707070706,0.5930862831858407,0.30414110429447855,0.29279141104294476,0.30322085889570555,0.31012269938650305,0.33266871165644174,0.31242331288343556,0.37177914110429444
19,0.5170904578727709,474,same,20,0.5646573604060914,0.47019338968413893,0.5114705001497455,0.5220405812511076,0.02468354430379747,-0.009282700421940904,0.014345991561181447,-0.005274261603375513,0.005063291139240522,-0.006962025316455678,0.009493670886075967
20,0.525613538268038,652,train,train,0.5158536585365854,0.49134875813980294,0.5336324733059122,0.5616192630898513,0.01579754601226997,0.0266871165644172,0.01042944785276076,-0.0062883435582821836,0.03328220858895708,0.008435582822085914,0.051073619631901865
20,0.5436819281319637,644,same,21,0.5213611945349182,0.549621273166801,0.5364991547564162,0.5672460900697193,0.013664596273291895,0.008385093167701852,0.0015527950310558702,-0.0097826086956522,0.023757763975155256,0.004968944099378869,0.0419254658385093
21,0.5473274691727319,644,train,train,0.5491446502682458,0.5061134950761952,0.5568427656628592,0.5772089656836277,0.30745341614906835,0.30543478260869567,0.30015527950310555,0.3041925465838509,0.32173913043478264,0.31972049689440996,0.37049689440993794
21,0.5097979384339688,652,same,22,0.4876485303314571,0.5004233188195453,0.49239746995002925,0.5587224346348434,-0.0125766871165644,-0.0010736196319018176,-0.0007668711656441451,-0.009509202453987698,-0.00782208588957053,-0.018865030674846607,0.003527607361963209
