fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
7,0.50810781451245,579,same,8,0.5960609243697479,0.4127658303464755,0.6327597840755735,0.3908447192580034,0.12180934846401215,0.21790385246276855,0.29032254219055176,0.3414141833782196,0.3783750534057617,0.4038565456867218,0.4216078221797943
8,0.6229264858734403,6700,train,train,0.7085302405040824,0.6071838829619245,0.6132839231923332,0.5627078968354211,0.05674029514193535,0.09708870202302933,0.12584806978702545,0.14965134859085083,0.1662600189447403,0.17883829772472382,0.18865658342838287
8,0.5475291637288576,487,same,9,0.5566174580441409,0.5585142118863049,0.582042042042042,0.49294294294294294,-0.041178226470947266,-0.08689243346452713,-0.12293010205030441,-0.15086917579174042,-0.1757136881351471,-0.1969185173511505,-0.21523362398147583
9,0.6168137359476564,6660,train,train,0.7169296677186707,0.5823125480769231,0.6292435144936435,0.5387692135013883,0.05819312110543251,0.09608197957277298,0.12604399025440216,0.147698774933815,0.16338010132312775,0.17527027428150177,0.18351133167743683
9,0.49378278966256917,687,same,10,0.5069666729429486,0.49216398345406176,0.49549278846153844,0.48050771379172763,0.024504663422703743,0.03228919580578804,0.036934103816747665,0.037715863436460495,0.03823119401931763,0.03779847174882889,0.03965503349900246
10,0.6208286234404916,6643,train,train,0.726298129910238,0.5930260600505093,0.6235683738295937,0.5404219299716251,0.05344206467270851,0.09166312962770462,0.1203228011727333,0.14284057915210724,0.1593669205904007,0.1716095209121704,0.18136458098888397
10,0.5062605270804803,770,same,11,0.5363011978467148,0.5431482460779129,0.47466228070175437,0.47093038369553913,0.0658387616276741,0.11276420205831528,0.15056385099887848,0.1807326078414917,0.2049732506275177,0.22456656396389008,0.2408745139837265
11,0.6203302975665028,6707,train,train,0.7240368914130157,0.587337808195156,0.6290861594493802,0.5408603312084594,0.05353807285428047,0.09178218990564346,0.12088519334793091,0.1401740312576294,0.15549013018608093,0.16497980058193207,0.17261351644992828
11,0.5534443407180257,452,same,12,0.7252938034188033,0.518200738239221,0.5054525400095732,0.4648302812045054,0.10616421699523926,0.1903483122587204,0.25535741448402405,0.30413058400154114,0.3412291407585144,0.3661615252494812,0.38500043749809265
12,0.6142950317878899,6664,train,train,0.7175247061424297,0.5823379244771989,0.6249284081317836,0.5323890884001473,0.05593452602624893,0.09263723343610764,0.12164395302534103,0.1446588784456253,0.16069886088371277,0.17203958332538605,0.18208737671375275
12,0.5871204120121754,668,same,13,0.635202380952381,0.6184804834825284,0.5160011842760439,0.5787975993377483,0.05456920340657234,0.09475455433130264,0.125632181763649,0.14741890132427216,0.16383635997772217,0.1764015406370163,0.18623466789722443
13,0.6157855950005724,6660,train,train,0.716914706028366,0.5804237254061992,0.622881691588032,0.5429222569796922,0.05612143129110336,0.09565998613834381,0.12648868560791016,0.14698931574821472,0.16502439975738525,0.17603759467601776,0.1852586418390274
13,0.5062264781201733,686,same,14,0.4735189676078296,0.5135620574760517,0.4891863278886873,0.5486385595081247,0.04534193128347397,0.07221081107854843,0.09147430211305618,0.10801759362220764,0.1206917017698288,0.13070164620876312,0.1393948495388031
14,0.6192112915091508,6653,train,train,0.7282081879364145,0.5909257608391644,0.6254929183430331,0.532218298917991,0.05559859797358513,0.09239263087511063,0.12013868242502213,0.1423879861831665,0.15715615451335907,0.16637948155403137,0.1746007353067398
14,0.5231168903539121,719,same,15,0.5587397352103235,0.5545658066286969,0.5217908363705211,0.4573711832061069,0.03276774287223816,0.051388803869485855,0.06317287683486938,0.07081377506256104,0.07460595667362213,0.0766913965344429,0.07750778645277023
15,0.6243281618510648,6699,train,train,0.7102872501512482,0.5953493060401644,0.6255404633375695,0.5661356278752768,0.05404054373502731,0.09189829975366592,0.1203421801328659,0.1412714272737503,0.15645138919353485,0.16700200736522675,0.17562399804592133
15,0.5068415427736811,489,same,16,0.5670439957988096,0.49363335077620785,0.5111005892255892,0.4555882352941176,0.10470151901245117,0.18618535995483398,0.24838195741176605,0.2959569990634918,0.33271533250808716,0.359607458114624,0.3812701404094696
16,0.6241311415827768,6645,train,train,0.7196896755948344,0.5908864492151206,0.6326644263367631,0.5532840151843891,0.05872968211770058,0.09934748709201813,0.13169100880622864,0.154803067445755,0.17287884652614594,0.18437130749225616,0.1925356537103653
16,0.49793398579126946,760,same,17,0.5106741071428571,0.4765004526322666,0.5172409448818898,0.4873204385080645,0.024603350088000298,0.035813573747873306,0.04524443298578262,0.05359974503517151,0.06105762720108032,0.06726502627134323,0.07272537052631378
17,0.6181666734110844,6705,train,train,0.7252845147865365,0.5813553328837076,0.6319057283180349,0.5341211176560587,0.053255677223205566,0.09021271765232086,0.11864927411079407,0.13862331211566925,0.15398886799812317,0.16566041111946106,0.17467309534549713
17,0.47055069447777564,463,same,18,0.4929689410613842,0.5061776782381486,0.5030900186567164,0.37996613995485323,0.07890147715806961,0.1365700364112854,0.18169547617435455,0.21581962704658508,0.2428472638130188,0.2653244435787201,0.2841406762599945
18,0.6241799072442118,6650,train,train,0.735042554989497,0.5884342341243214,0.6339953303186148,0.539247509544414,0.05259069427847862,0.08738317340612411,0.11427965760231018,0.13366736471652985,0.1488552689552307,0.15765759348869324,0.16411252319812775
18,0.49093742004221075,735,same,19,0.5266374749133369,0.47986113187240276,0.512523182226641,0.4447278911564625,0.0704665556550026,0.12139557301998138,0.16356290876865387,0.1993011087179184,0.2284308671951294,0.2521592676639557,0.27147072553634644
19,0.6167240293815583,6644,train,train,0.7219315916761899,0.5941314311370507,0.6208357704080638,0.5299973243049292,0.06076878309249878,0.10016180574893951,0.13025495409965515,0.15105977654457092,0.16813308000564575,0.17863601446151733,0.18592627346515656
19,0.5732974751281976,768,same,20,0.6233113747587677,0.5635823748250793,0.5558759828617167,0.5504201680672268,0.049232739955186844,0.07986130565404892,0.10382730513811111,0.1243932843208313,0.14159822463989258,0.1549542099237442,0.166830375790596
20,0.6236316866567843,6669,train,train,0.7190720592386921,0.5940885779449524,0.6275325695915694,0.5538335398519231,0.056843362748622894,0.09635287523269653,0.12723711133003235,0.14745478332042694,0.16402003169059753,0.17593392729759216,0.18516336381435394
20,0.5586769155101596,643,same,21,0.5482248341767303,0.6106317636735887,0.5420298706346123,0.5338211935557069,-0.033181991428136826,-0.07205388695001602,-0.10405604541301727,-0.13190259039402008,-0.1548634022474289,-0.1752307415008545,-0.19249817728996277
21,0.6163908800641903,6667,train,train,0.7136215971119486,0.590044701758154,0.6219493276613279,0.5399478937253306,0.05432968959212303,0.09081894904375076,0.11752387881278992,0.13835175335407257,0.15402409434318542,0.16422364115715027,0.17338083684444427
21,0.5132928694216219,651,same,22,0.5094202477176251,0.5199726071543668,0.4990953869470493,0.5246832358674465,0.08619221299886703,0.14966119825839996,0.19981864094734192,0.24090620875358582,0.27392902970314026,0.299950510263443,0.32152798771858215
22,0.6180252272265129,6678,train,train,0.7166310980673142,0.5809335683744307,0.6246807034876599,0.5498555389766469,0.05930964648723602,0.1009751409292221,0.13122530281543732,0.15295562148094177,0.17083142697811127,0.18305112421512604,0.19179478287696838
22,0.5726889593679926,598,same,23,0.5903932881226313,0.5934304128021406,0.5902857142857143,0.516646422261484,0.010885670781135559,0.008060338906943798,0.006019603461027145,0.003164090448990464,0.00046572418068535626,-0.0018559243762865663,-0.004434696398675442
23,0.612774882909191,6681,train,train,0.7051455185153446,0.5800799251395193,0.6206172902910421,0.5452567976908581,0.05852522701025009,0.10038711875677109,0.12938973307609558,0.15239699184894562,0.17008164525032043,0.183726504445076,0.1934896558523178
23,0.5797434833998423,579,same,24,0.5848236730589671,0.6556126087576666,0.5518164520554008,0.5267211997273347,-1.666033494984731e-05,-0.012411733157932758,-0.024341683834791183,-0.03160722553730011,-0.03985486924648285,-0.04930209368467331,-0.05686648190021515
24,0.6196520773117333,6677,train,train,0.7165582833970268,0.583525252910089,0.6308170260524335,0.5477077468873841,0.05708415433764458,0.09525274485349655,0.12356001883745193,0.14512458443641663,0.16079625487327576,0.17032009363174438,0.1786581426858902
24,0.490604269249318,601,same,25,0.5027593818984547,0.4822838259592436,0.4628011470116733,0.5145727221279004,0.08171188831329346,0.1367950290441513,0.1754217892885208,0.20497409999370575,0.2286374866962433,0.2479552924633026,0.26391205191612244
25,0.6196965752263008,6673,train,train,0.7140648843313191,0.6185548313262614,0.5958912639553102,0.5502753212923126,0.05829676613211632,0.09782332181930542,0.12739096581935883,0.14807821810245514,0.16324922442436218,0.17323929071426392,0.1822856217622757
25,0.6525666839458444,620,same,26,0.7584865629420083,0.4813356059210122,0.6055725164052357,0.7648720505151213,0.13691216707229614,0.2408536821603775,0.31280574202537537,0.36146482825279236,0.3954037129878998,0.41975367069244385,0.4372425675392151
26,0.6205191064144329,6665,train,train,0.7079279160255115,0.5987822376509727,0.6104329671186308,0.5649333048626164,0.05650603771209717,0.09157748520374298,0.11934206634759903,0.14092124998569489,0.15580378472805023,0.16555705666542053,0.17385362088680267
26,0.5642242670841592,661,same,27,0.6898208824814329,0.5256789493816142,0.5194928758905136,0.5219043605830759,0.12417972832918167,0.2199142575263977,0.29214197397232056,0.345723956823349,0.38428086042404175,0.41137298941612244,0.4313570559024811
27,0.6100201773899921,6657,train,train,0.7119496800600191,0.5640512465387474,0.6458923548322283,0.5181874281289738,0.04860585555434227,0.08290587365627289,0.10893064737319946,0.12883597612380981,0.1441204994916916,0.1541590839624405,0.16367709636688232
27,0.48819536611562053,701,same,28,0.5280601288475305,0.5193933108633654,0.48704979642968993,0.4182782283218965,0.09527434408664703,0.17340120673179626,0.23485298454761505,0.2824746370315552,0.32024720311164856,0.35008689761161804,0.3716391623020172
28,0.6222147742285284,6648,train,train,0.7249022464247714,0.5862805235716881,0.6355919915298789,0.5420843353877752,0.05956287309527397,0.1001310646533966,0.12882885336875916,0.1546916514635086,0.1710173338651657,0.1827772855758667,0.19218866527080536
28,0.544790418068245,747,same,29,0.5046412327114081,0.6754385964912281,0.4657526601681673,0.5333291829021768,0.06253913044929504,0.1076299250125885,0.14288075268268585,0.17205536365509033,0.19719207286834717,0.21969027817249298,0.23913559317588806
29,0.6190883993395649,6669,train,train,0.720857504881589,0.5814606966062433,0.6247444042697912,0.5492909916006363,0.05380483716726303,0.09018953144550323,0.11621732264757156,0.1373835653066635,0.15427400171756744,0.16429468989372253,0.17358961701393127
29,0.5500016596225209,641,same,30,0.5927872123236824,0.5539787414438446,0.5354126726041692,0.5178280121183874,0.05539735034108162,0.0920993983745575,0.12086990475654602,0.14207589626312256,0.1585153192281723,0.17014533281326294,0.17794246971607208
30,0.6276121555238552,6650,train,train,0.7189877881122121,0.5943147014027276,0.634944627422355,0.5622015051581262,0.05461348220705986,0.09164910018444061,0.1203121617436409,0.14086738228797913,0.15506389737129211,0.16596820950508118,0.1752593070268631
30,0.529896638635956,737,same,31,0.5422570016474465,0.5389147286821706,0.4967686527106817,0.5416461715035252,0.06946226954460144,0.12049425393342972,0.16297480463981628,0.19786615669727325,0.2247375249862671,0.24707245826721191,0.26495715975761414
31,0.623274638780366,6687,train,train,0.7153238572295949,0.5933322976604092,0.6260476083861352,0.5583947918453251,0.0539422370493412,0.09249939769506454,0.12130208313465118,0.1420920193195343,0.1566912978887558,0.1666911244392395,0.17589817941188812
31,0.5990960082693565,550,same,32,0.6459760463163476,0.6208164439088518,0.5838303836250448,0.5457611592271818,0.02366596646606922,0.03269398957490921,0.036823008209466934,0.03889477998018265,0.03900003433227539,0.03847328945994377,0.037406377494335175
32,0.6168098176096717,6684,train,train,0.7271206458818132,0.5746831288018277,0.6368132542957528,0.5286222414592929,0.05948750674724579,0.10092133283615112,0.1307704597711563,0.15235891938209534,0.1705837994813919,0.18366359174251556,0.19295309484004974
32,0.5325030839367187,567,same,33,0.5613479758828596,0.4914972509909219,0.5859540883778696,0.491213020495224,0.048063308000564575,0.07506363838911057,0.09554408490657806,0.11154305934906006,0.12380333989858627,0.13231855630874634,0.13665512204170227
33,0.6177597548241339,6732,train,train,0.7268346643353711,0.5896178054816436,0.6227409468765315,0.5318456026029896,0.05663476884365082,0.09441916644573212,0.12373900413513184,0.14553169906139374,0.1631133109331131,0.17504620552062988,0.1838914006948471
33,0.4765935053231916,328,same,34,0.4968223905723906,0.510892616155774,0.49754221605366644,0.40111679851093535,0.04279428347945213,0.06372588127851486,0.07884208112955093,0.08838813751935959,0.09818306565284729,0.10692264884710312,0.11699487268924713
34,0.6242833393125287,6644,train,train,0.7175452805666616,0.596536934886712,0.6267772888972103,0.5562738528995306,0.055521413683891296,0.09614070504903793,0.12574291229248047,0.14836351573467255,0.16490285098552704,0.1753486543893814,0.18437881767749786
34,0.5576569078585336,765,same,35,0.5922596660147434,0.5772117779521648,0.6027996333358796,0.45835655413134657,-0.008630000054836273,-0.026061229407787323,-0.042631011456251144,-0.0559161975979805,-0.0677681714296341,-0.078370101749897,-0.08727851510047913
35,0.6172737804321962,6692,train,train,0.7294060492831835,0.5889116217357496,0.623739921191691,0.5270375295181604,0.05018159747123718,0.08605855703353882,0.1124526783823967,0.13308773934841156,0.14839598536491394,0.1597670614719391,0.16898153722286224
35,0.5971398558008987,527,same,36,0.612275013811753,0.6184454191033139,0.6563995837669095,0.5014394065216188,-0.02613481692969799,-0.05679943412542343,-0.08234668523073196,-0.1022520437836647,-0.11705341935157776,-0.1298077255487442,-0.14094048738479614
36,0.6186047087701232,6671,train,train,0.71166715371128,0.5846048689897603,0.6233115931477315,0.5548352192317212,0.0546722449362278,0.09263376146554947,0.1207350417971611,0.1418779045343399,0.1583353877067566,0.17081457376480103,0.17955747246742249
36,0.5181544569623739,630,same,37,0.5842164318663509,0.505921841768388,0.4952317206739758,0.48724783354078105,0.11505161225795746,0.21034276485443115,0.28687459230422974,0.34373006224632263,0.38479673862457275,0.41423678398132324,0.4340561628341675
37,0.6205457476162158,6710,train,train,0.7139094976721252,0.6018479448117275,0.6249806648996995,0.5414448830813111,0.05449696630239487,0.0903860554099083,0.11934566497802734,0.1386646032333374,0.15393254160881042,0.16493918001651764,0.174011692404747
37,0.514889010966423,438,same,38,0.5204656862745097,0.5623633738915241,0.5085213032581455,0.468205680441513,0.10022620856761932,0.17486096918582916,0.23366183042526245,0.2801372706890106,0.31457388401031494,0.3400724530220032,0.3588765859603882
38,0.6147027571094985,6671,train,train,0.7174935296134677,0.591194511709244,0.6204620980378859,0.5296608890773964,0.05239391326904297,0.0887669175863266,0.11684910207986832,0.13714870810508728,0.15229834616184235,0.16325078904628754,0.1703447699546814
38,0.5255824290818608,629,same,39,0.507703268323092,0.5242893071388814,0.496275186240688,0.5740619546247818,0.10248866677284241,0.18663974106311798,0.25459474325180054,0.30599069595336914,0.3452438712120056,0.3739157021045685,0.3950541615486145
39,0.6236248916781868,6676,train,train,0.7197225994497802,0.6023122820717666,0.6235291901215547,0.5489354950696457,0.056049853563308716,0.09485172480344772,0.12563645839691162,0.14407283067703247,0.15795499086380005,0.16774548590183258,0.1745445281267166
39,0.47151139978783696,605,same,40,0.47313831306036214,0.5132529223438314,0.46712893553223384,0.4325254282149204,0.047822654247283936,0.07462915778160095,0.09729255735874176,0.11709366738796234,0.13300548493862152,0.14760300517082214,0.16103772819042206
40,0.6231380008188817,6643,train,train,0.7061996569370006,0.5936112350572047,0.6194651720870719,0.5732759391942497,0.057569749653339386,0.09619349241256714,0.12722869217395782,0.14870578050613403,0.1646633744239807,0.17746657133102417,0.1862931102514267
40,0.5282952421884484,772,same,41,0.5027412280701754,0.5433891198521835,0.4988906817265026,0.568159939104932,0.13750480115413666,0.24695515632629395,0.32663771510124207,0.381186842918396,0.41750067472457886,0.44175171852111816,0.45841002464294434
41,0.6173038850423371,6676,train,train,0.7186553990518116,0.5958085377039024,0.61825552637526,0.5364960770383745,0.05397189408540726,0.09251709282398224,0.12150035053491592,0.14139266312122345,0.15520381927490234,0.1649923473596573,0.17247091233730316
41,0.696992522708508,605,same,42,0.7526611363970048,0.6436973410657622,0.6708247170524537,0.7207868963188112,0.08437444269657135,0.1467558741569519,0.19258679449558258,0.22496801614761353,0.24583226442337036,0.2598990797996521,0.26926183700561523
42,0.6136555499784861,6675,train,train,0.7049863841685814,0.5835880759322696,0.6150441430620792,0.5510035967510143,0.05672978609800339,0.09379305690526962,0.12222681939601898,0.14447060227394104,0.16129852831363678,0.17133302986621857,0.17931468784809113
42,0.46248626795856707,610,same,43,0.47196708763872947,0.4988141741071429,0.42407066993464054,0.4550931401537551,-0.05016832426190376,-0.09937014430761337,-0.1403428614139557,-0.1752111166715622,-0.20445293188095093,-0.22927431762218475,-0.24969017505645752
43,0.6117955034546385,6652,train,train,0.7205018459585322,0.5766024037268045,0.6311408226430443,0.5189369414901728,0.052800118923187256,0.08859334886074066,0.11602208018302917,0.13615654408931732,0.15090414881706238,0.16054227948188782,0.1684516966342926
43,0.5222187101109005,725,same,44,0.5004521739130434,0.49976955870491996,0.47162814249970214,0.6170249653259362,0.06916064769029617,0.11815852671861649,0.15710507333278656,0.18906880915164948,0.21552075445652008,0.23722310364246368,0.25485920906066895
44,0.6237900364969076,6659,train,train,0.7336817845922955,0.5903543639372355,0.6327043294435031,0.5384196680145963,0.05432913079857826,0.09063466638326645,0.11923546344041824,0.1403493881225586,0.15693718194961548,0.16902300715446472,0.1773499995470047
44,0.5881600869145842,692,same,45,0.6178890584132519,0.576362852833441,0.6073966353008269,0.5509918011108172,0.03262438252568245,0.04866020753979683,0.06070557236671448,0.06848084181547165,0.0723368301987648,0.07501893490552902,0.07508788257837296
45,0.6257215925413695,6683,train,train,0.7211981083180081,0.6117726479341672,0.616338594714,0.5535770191993029,0.05365730822086334,0.09195749461650848,0.11958801001310349,0.14239536225795746,0.15807805955410004,0.16811741888523102,0.17530475556850433
45,0.5630956022541292,572,same,46,0.6025903712548849,0.5446797520661157,0.5802397488345543,0.5248725368609618,0.03161066398024559,0.04987123981118202,0.06277191638946533,0.07247043401002884,0.07787624001502991,0.08148853480815887,0.08619257807731628
46,0.615455322608099,6653,train,train,0.7299980028177375,0.5873869274922483,0.6228806607029638,0.5215556994194464,0.05072638764977455,0.08711018413305283,0.1139787808060646,0.13711415231227875,0.1524682641029358,0.1643320769071579,0.17242136597633362
46,0.5748205539751291,722,same,47,0.5894541427235673,0.553867381840796,0.5670054786620531,0.5889552126741,0.04374200478196144,0.07156986743211746,0.09151244163513184,0.10585348308086395,0.11619686335325241,0.1243172138929367,0.12980036437511444
47,0.6223512412869672,6674,train,train,0.7272781631188711,0.5925112615232387,0.6264579454357572,0.5431575950700014,0.05650424212217331,0.0926862359046936,0.12007488310337067,0.14118953049182892,0.1555776596069336,0.16774436831474304,0.17796200513839722
47,0.519254713684235,614,same,48,0.5508937437934459,0.5241486103104902,0.5040678777243813,0.49790862290862287,0.033172447234392166,0.05126507207751274,0.062090806663036346,0.07103118300437927,0.07681586593389511,0.07799225300550461,0.08005203306674957
48,0.6110917757334223,6688,train,train,0.7222326800542702,0.5820178236270821,0.6248329909017026,0.5152836083506345,0.05698427930474281,0.0966402143239975,0.12830811738967896,0.148497074842453,0.16655202209949493,0.17795321345329285,0.18725426495075226
48,0.5035896122842513,547,same,49,0.6099620493358635,0.5105729236549041,0.4884639103389103,0.40535956580732696,0.1330834925174713,0.2389054149389267,0.315383642911911,0.36727187037467957,0.4031338691711426,0.4275517165660858,0.4439837634563446
49,0.6253407611041324,6684,train,train,0.7291986750593064,0.5927437565396689,0.6348329504001073,0.544587662417447,0.053157903254032135,0.09083637595176697,0.11918267607688904,0.139725923538208,0.1572750359773636,0.1680976301431656,0.17647726833820343
49,0.4970677855096684,568,same,50,0.49125055007636353,0.5237787022257971,0.492983699503898,0.4802581902326148,0.07995230704545975,0.14035776257514954,0.18842129409313202,0.22972671687602997,0.2628881633281708,0.2871036231517792,0.3069121539592743
50,0.6194698285504696,6681,train,train,0.7192953578843211,0.5854601346151687,0.6276965411563791,0.5454272805460096,0.053773269057273865,0.09269539266824722,0.11968760192394257,0.1419484168291092,0.15794765949249268,0.1700619012117386,0.17793886363506317
50,0.5893366290734164,583,same,51,0.6209082969432315,0.5529191209226352,0.5710054859141865,0.6125136125136126,0.0756228119134903,0.12798342108726501,0.1682654321193695,0.2005566507577896,0.22495239973068237,0.24311873316764832,0.2557651996612549
51,0.6199304475129849,6681,train,train,0.7181655651219072,0.5916751178276078,0.6247477006414421,0.5451334064609823,0.055254340171813965,0.09345836192369461,0.12230265140533447,0.1426658034324646,0.1579967886209488,0.1703905463218689,0.18074862658977509
51,0.5457601029397057,581,same,52,0.5780448380068874,0.5041710561775731,0.495318625660506,0.6055058919138562,0.11261291056871414,0.20024335384368896,0.26414868235588074,0.31072983145713806,0.3430050015449524,0.36722761392593384,0.3857633173465729
52,0.6176771671808969,6695,train,train,0.7244444335566864,0.5815515492416048,0.6322002244325928,0.5325124614927035,0.057105131447315216,0.09644054621458054,0.12462040036916733,0.1473635584115982,0.16384069621562958,0.17551381886005402,0.183245450258255
52,0.508445159450822,510,same,53,0.559340909090909,0.5130872695125032,0.49031631288651173,0.47103614631336405,0.06507086008787155,0.10930269956588745,0.14169734716415405,0.1673985719680786,0.1882227212190628,0.20714715123176575,0.22306734323501587
53,0.6164094632033462,6674,train,train,0.7236496630206567,0.5861678464514004,0.6320180141589815,0.5238023291823463,0.05043354257941246,0.08681356906890869,0.11158841848373413,0.13054518401622772,0.1452960968017578,0.1559746265411377,0.16398712992668152
53,0.4849380446069673,618,same,54,0.48944935263837086,0.5061421670117322,0.5257786195286195,0.41838203924914674,0.053422484546899796,0.09170912951231003,0.12104271352291107,0.14506497979164124,0.16420377790927887,0.1795034557580948,0.1908080279827118
