fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.6567897821144666,713,train,train,0.6815976433893607,0.5847748742485585,0.6984553990610329,0.6623312117589142,0.18176718092566618,0.17307152875175316,0.18443197755960727,0.18218793828892008,0.19915848527349228,0.19018232819074332,0.24403927068723705
11,0.6463735878034422,713,same,12,0.6227415520461878,0.7077569331158239,0.7317230395874412,0.5232728264643158,-0.008415147265077106,-0.002805049088359024,-0.004207573632538553,0.010098176718092577,0.003927068723702676,0.0025245441795231473,0.015287517531556816
12,0.6683872977274974,713,train,train,0.7108419838523645,0.5768869225177349,0.7046637426900586,0.6811565418498313,0.179242636746143,0.16830294530154272,0.18821879382889195,0.18148667601683025,0.19354838709677416,0.18990182328190738,0.23422159887798033
12,0.5523974031825939,713,same,13,0.55401198650064,0.5147920328060925,0.6041570832268507,0.5366285101967921,0.010939691444600297,0.014305750350631146,0.030014025245441812,0.02482468443197757,0.01669004207573634,0.015007012622720917,0.04081346423562414
13,0.6548616219064647,713,train,train,0.6888350196739741,0.5594437140721265,0.6921612743981165,0.6790064794816415,0.17994389901823277,0.17152875175315563,0.1810659186535764,0.18190743338008414,0.196914446002805,0.18625525946704063,0.2455820476858345
13,0.5982761586937251,713,same,14,0.6026894865525673,0.6026495462576982,0.6838776747812527,0.5038879271833818,0.007293127629733509,-0.006311360448807863,0.008134642356241223,0.013604488078541366,0.012622720897615698,0.007713884992987368,0.05357643758765777
14,0.6620582428673979,713,train,train,0.7094728398465896,0.5604103443726085,0.7078748651564186,0.6704749220939746,0.19060308555399724,0.17180925666199162,0.1810659186535765,0.1813464235624124,0.1977559607293128,0.19032258064516133,0.2539971949509116
14,0.5591921846445121,713,same,15,0.5642500445871232,0.49669325933633945,0.6091246423462088,0.5667007923083771,0.004067321178120603,0.0011220196353436073,0.015287517531556782,0.0007012622720897532,0.004207573632538553,0.019214586255259448,0.02370266479663392
15,0.659837209628801,713,train,train,0.7033000777078685,0.5588061698276541,0.6927972709551656,0.6844453200245162,0.17643758765778397,0.17755960729312759,0.19158485273492282,0.18737727910238428,0.20589060308555399,0.20028050490883592,0.24684431977559607
15,0.5715388765009868,713,same,16,0.5110246801423272,0.5491754212684445,0.6043510543510544,0.6216043502421211,0.0014025245441795342,0.0015427769985974892,-0.009116409537166886,-0.01262272089761569,0.013884992987377293,0.021037868162692857,0.07671809256661992
16,0.6603375520353882,713,train,train,0.7198953528740764,0.5662146241195197,0.6896801218583397,0.6655601092896175,0.18849929873772794,0.17840112201963537,0.194249649368864,0.18611500701262274,0.20028050490883595,0.19579242636746147,0.25904628330995794
16,0.5529900912684034,713,same,17,0.4884174776966747,0.5203513909224012,0.6670233727408615,0.5361681237136762,0.009396914446002835,0.009396914446002857,-0.0018232819074333495,0.0033660589060309,0.013744740532959376,0.003786816269284732,0.024544179523141706
17,0.6630546372002355,713,train,train,0.7150727062760718,0.5739459182365756,0.6849840632747018,0.6782158610135927,0.0007012622720897754,-0.013604488078541366,0.01107994389901824,-0.009677419354838684,0.006030855539971963,-0.005750350631136025,0.04277699859747547
17,0.5489625054779489,713,same,18,0.45544915640674866,0.5590742897819194,0.5924908424908426,0.5888357332322849,0.0007012622720897754,-0.013604488078541366,0.01107994389901824,-0.009677419354838684,0.006030855539971963,-0.005750350631136025,0.04277699859747547
18,0.6659837794882305,713,train,train,0.7149136244726733,0.5836798991808445,0.6971027941024848,0.6682388001969196,0.19677419354838713,0.17685834502103787,0.21234221598877984,0.18050490883590461,0.20673211781206172,0.20252454417952315,0.25063113604488074
18,0.5102313492263816,713,same,19,0.4947422154160286,0.4825357535753575,0.5487114267888851,0.514936001125255,-0.007152875175315582,-0.012903225806451618,-0.016830294530154295,-0.007293127629733531,0.010378681626928454,-0.010378681626928487,0.00631136044880784
