fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
5,0.6709979022211382,1593,same,6,0.6351676122776897,0.7305495150322737,0.7922130491254915,0.5260614324490978,-0.008207702077925205,-0.018388554453849792,-0.024310193955898285,-0.027585288509726524,-0.029477696865797043,-0.030688878148794174,-0.03139614313840866
6,0.6740455915087673,11470,train,train,0.6305959292982749,0.6685363972148906,0.6765631307673317,0.7204869087545722,0.049371689558029175,0.06667907536029816,0.07595650851726532,0.07876715064048767,0.08123857527971268,0.08056588470935822,0.0825301930308342
6,0.5934893604940534,1593,same,7,0.48688269591985806,0.5855773355773356,0.7142463895316364,0.5872510209473836,-0.11232025176286697,-0.19288963079452515,-0.24863211810588837,-0.28754696249961853,-0.3147673010826111,-0.33420610427856445,-0.3485492765903473
7,0.6774346775816444,11470,train,train,0.6284410694560354,0.6677812528079001,0.6846323756500214,0.7288840124126207,0.04537246376276016,0.06206371262669563,0.06990338116884232,0.0716695487499237,0.0734112411737442,0.07627935707569122,0.07688930630683899
7,0.6028918208550387,1593,same,8,0.6297719313998383,0.6445298591095303,0.5839194700696724,0.553346022841114,0.046004291623830795,0.06660179048776627,0.07802509516477585,0.0855560302734375,0.09027393907308578,0.09341839700937271,0.09521915763616562
8,0.6833599189363941,11470,train,train,0.6351405088121416,0.6812494109914433,0.6833288696546268,0.733720886287365,0.051003795117139816,0.06987805664539337,0.07796526700258255,0.08247847855091095,0.08520909398794174,0.08731170743703842,0.08643894642591476
8,0.6347100451780194,1593,same,9,0.6056817143379329,0.6606881811491194,0.6283127330889282,0.6441575521360973,0.037065815180540085,0.04990923032164574,0.05623675510287285,0.0598016083240509,0.06186126545071602,0.06292282044887543,0.06327527016401291
9,0.6782227701409826,11470,train,train,0.6299054082431323,0.675432386253432,0.6778397686156564,0.72971351745171,0.04540903493762016,0.0614941231906414,0.07046811282634735,0.07669142633676529,0.08004298061132431,0.08122065663337708,0.07993042469024658
9,0.6128895196367667,1593,same,10,0.5956035423253329,0.5862188313919613,0.6385049815186595,0.6312307233111134,0.039610374718904495,0.0544745996594429,0.06220795586705208,0.06624908745288849,0.06860671192407608,0.06990829855203629,0.07045077532529831
10,0.6860508909125911,11470,train,train,0.6349937530555706,0.6793194271833691,0.6933471930662416,0.7365431903451835,0.04285956919193268,0.05851902812719345,0.06576087325811386,0.07149606943130493,0.07230032235383987,0.07339519262313843,0.07349700480699539
10,0.5872658192036855,1593,same,11,0.6122069881818334,0.5493844273806701,0.5793129093395388,0.6081589519126994,0.10037212073802948,0.15225550532341003,0.1825099140405655,0.20090076327323914,0.21256351470947266,0.2199421375989914,0.2247234731912613
11,0.6799939400268393,11470,train,train,0.6380617311812283,0.6829478127362902,0.6735426816376942,0.7254235345521444,0.049238890409469604,0.07163351774215698,0.08010482788085938,0.08615965396165848,0.08953703939914703,0.08968114107847214,0.09064647555351257
11,0.6314837741641117,1593,same,12,0.5110984530519247,0.6379911436001968,0.6931838897284963,0.6836616102758293,-0.03342105820775032,-0.06511712819337845,-0.08915618807077408,-0.10696518421173096,-0.12016493082046509,-0.12999768555164337,-0.13717380166053772
12,0.6839498039367238,11470,train,train,0.6328921365278436,0.6800239403612913,0.6852340337382837,0.7376491051194767,0.045526571571826935,0.06452931463718414,0.0720943808555603,0.07646156847476959,0.07872292399406433,0.0818948820233345,0.08019741624593735
12,0.5160629865178461,1593,same,13,0.4621178718400941,0.5429775812885433,0.5017259758530465,0.5574305170897006,0.040377259254455566,0.05548341944813728,0.06440259516239166,0.07056552916765213,0.07479676604270935,0.07745391875505447,0.0790921002626419
13,0.6841928677963482,11470,train,train,0.639372360921801,0.6794106525118092,0.6911240986139726,0.7268643591378101,0.044122081249952316,0.06396247446537018,0.07229743897914886,0.07877177000045776,0.0809049978852272,0.08208620548248291,0.08320121467113495
13,0.6245376739995929,1593,same,14,0.6747760161619711,0.5521006886817079,0.5567502640595615,0.714523727095131,0.16028992831707,0.2478238046169281,0.29632365703582764,0.3243996798992157,0.3413214683532715,0.35177770256996155,0.35831576585769653
14,0.6788029454028853,11470,train,train,0.6201422115773829,0.678963212287448,0.6802224604119536,0.7358838973347568,0.04271760582923889,0.0605805329978466,0.06714218109846115,0.07132628560066223,0.07366432994604111,0.07557089626789093,0.07525841146707535
14,0.6168114345184145,1593,same,15,0.6530948211964637,0.5734617698680271,0.562510707827025,0.6781784391821422,0.1336202323436737,0.2059868574142456,0.24717958271503448,0.27250903844833374,0.2885587513446808,0.29869702458381653,0.3054853677749634
15,0.6778313275294119,11470,train,train,0.620120432909282,0.671045147003347,0.6883752222736952,0.7317845079313237,0.045329634100198746,0.06462734192609787,0.07480738312005997,0.08008395880460739,0.08280107378959656,0.08475716412067413,0.08427046984434128
15,0.6879312780250807,1593,same,16,0.7195928753180661,0.6699517747995289,0.6798806750758142,0.6822997869069133,0.08048605173826218,0.12077713012695312,0.14193129539489746,0.15409736335277557,0.16170097887516022,0.1663336604833603,0.1692674458026886
16,0.679768066272397,11470,train,train,0.6313783674497486,0.6747324206836642,0.685721288725164,0.7272401882310112,0.04761437699198723,0.06540457904338837,0.07540205866098404,0.07864166796207428,0.08228830248117447,0.08463399857282639,0.08473258465528488
16,0.5976693887039928,1593,same,17,0.6466877959975199,0.5323645138111623,0.5868271916404079,0.6247980533668808,0.12410374730825424,0.18723350763320923,0.22623838484287262,0.2489498406648636,0.2630388140678406,0.27170753479003906,0.277060329914093
17,0.6798987096527149,11470,train,train,0.630816588141449,0.672738475281184,0.6816906119935537,0.7343491631946729,0.048811595886945724,0.07061578333377838,0.07845813781023026,0.08220335841178894,0.08712980896234512,0.08937737345695496,0.09010132402181625
17,0.6036794171559776,1593,same,18,0.5794598553237281,0.638811326218251,0.5877716370277712,0.6086748500541603,0.03925725072622299,0.05438724905252457,0.06106187030673027,0.06522592902183533,0.06794892996549606,0.06985589116811752,0.07124488055706024
18,0.6798154489429344,11470,train,train,0.6269655372498302,0.6760373723728297,0.6830800443099262,0.7331788418391516,0.04485294222831726,0.06464637070894241,0.07358885556459427,0.07793153077363968,0.08068332821130753,0.08142419904470444,0.08118567615747452
18,0.628561771811818,1593,same,19,0.611935194492868,0.6337018759888495,0.7148303338370655,0.5537796829284889,0.04460985213518143,0.061612073332071304,0.07149261981248856,0.0773957371711731,0.08126458525657654,0.08372889459133148,0.08530929684638977
19,0.6828050456174484,11470,train,train,0.6346095201325007,0.672806797783194,0.6861306551988298,0.7376732093552694,0.04889713600277901,0.0691458135843277,0.0798562616109848,0.08544141054153442,0.08925172686576843,0.08857490867376328,0.08836149424314499
19,0.5741501506039596,1593,same,20,0.5362591172917442,0.5806964649734352,0.5883083321360201,0.5913366880146386,0.03409336134791374,0.0455179288983345,0.052492063492536545,0.056674111634492874,0.05915742367506027,0.06069423630833626,0.06142069771885872
20,0.6753324507205063,11470,train,train,0.6169666226834912,0.6744529818016756,0.6782020687282146,0.7317081296686436,0.04287105053663254,0.06158110499382019,0.06950005888938904,0.07420490682125092,0.0767114982008934,0.07843408733606339,0.07995973527431488
20,0.6255469162065588,1593,same,21,0.664398597036929,0.5878514646812658,0.5706570996978853,0.6792805034101552,0.12643910944461823,0.19340887665748596,0.23176270723342896,0.25493893027305603,0.26938870549201965,0.27848970890045166,0.28437235951423645
21,0.6816594086430514,11470,train,train,0.6289114800534457,0.6780499496581383,0.6850214843786611,0.7346547204819605,0.046575672924518585,0.06682324409484863,0.07586747407913208,0.07968002557754517,0.08367247134447098,0.08276568353176117,0.08263862133026123
21,0.5434855502120668,1593,same,22,0.49068036165116635,0.5524676000271413,0.5397736196426078,0.5910206195273515,0.03592381253838539,0.04739852994680405,0.05355136841535568,0.05745043605566025,0.05948576703667641,0.06098630651831627,0.06224175542593002
22,0.6831406297334046,11470,train,train,0.629730865953911,0.6751063095700177,0.6888187538696732,0.7389065895400166,0.048404887318611145,0.06744091212749481,0.07686762511730194,0.08194242417812347,0.08582494407892227,0.0846615880727768,0.08428787440061569
22,0.5714433316589217,1593,same,23,0.5694430944280855,0.5558319254779969,0.5809154795821463,0.579582827147458,0.057380881160497665,0.08246435225009918,0.09746673703193665,0.10709869861602783,0.11297164112329483,0.11678143590688705,0.11896264553070068
23,0.6804110327858194,11470,train,train,0.6270239005847755,0.677707490103368,0.6837038461557894,0.7332088942993447,0.04979722201824188,0.06902825832366943,0.07899829000234604,0.08345800638198853,0.08622532337903976,0.0855899304151535,0.0859832689166069
23,0.5804163138897513,1593,same,24,0.5743870904389381,0.5768905258376507,0.5762457959435445,0.5941418433388723,0.060572512447834015,0.08765188604593277,0.10402821004390717,0.11475493758916855,0.1218034029006958,0.12651215493679047,0.12964695692062378
24,0.6794685936662204,11470,train,train,0.6293286338904693,0.6774026649845849,0.6782466729907894,0.7328964027990377,0.04962289705872536,0.06998184323310852,0.08101343363523483,0.08615738898515701,0.08922597020864487,0.08973616361618042,0.08973253518342972
24,0.6857875334182302,1593,same,25,0.6813781027912247,0.6557121269155443,0.6779292299775106,0.728130673988641,0.05344951152801514,0.07705721259117126,0.08785711228847504,0.09316940605640411,0.09614788740873337,0.09750188142061234,0.09833695739507675
25,0.6810280801723395,11470,train,train,0.6330866940542068,0.6816689851757658,0.6757186304735092,0.7336380109858763,0.04561883956193924,0.06501184403896332,0.07317595183849335,0.07515181601047516,0.07697712630033493,0.07708549499511719,0.07745799422264099
25,0.5801084469866681,1593,same,26,0.5652381919900206,0.5721329597215399,0.5795352993744415,0.6035273368606702,0.06458577513694763,0.0940457433462143,0.11120626330375671,0.12187626957893372,0.12871626019477844,0.1327589601278305,0.13540910184383392
26,0.6729063535378839,11470,train,train,0.6292342329691727,0.6603000069364637,0.6809437683399993,0.7211474059059,0.049078475683927536,0.06926369667053223,0.07804885506629944,0.08193503320217133,0.08372081071138382,0.08720306307077408,0.08923874795436859
26,0.5935022691005957,1593,same,27,0.48813647016575634,0.7776223776223774,0.531694530739045,0.5765556978752037,-0.11550553888082504,-0.1953679621219635,-0.24969032406806946,-0.2867279052734375,-0.31257641315460205,-0.33078423142433167,-0.3437488079071045
27,0.6738508709133839,11470,train,train,0.6271766871453448,0.6681130026162895,0.6740363189964845,0.7260774748954169,0.04904380813241005,0.06964242458343506,0.08104542642831802,0.08712836354970932,0.09004479646682739,0.0926167443394661,0.09521467238664627
27,0.6275058096768114,1593,same,28,0.5345399461739669,0.7463235294117647,0.6106518592741038,0.61850790384741,-0.08371954411268234,-0.14212457835674286,-0.18198220431804657,-0.20894855260849,-0.22782939672470093,-0.24116112291812897,-0.2508472800254822
28,0.6735423733612055,11470,train,train,0.6231157063305001,0.6756268589769046,0.6696008944423576,0.7258260336950598,0.048083096742630005,0.06837444752454758,0.07777253538370132,0.08323930203914642,0.08629996329545975,0.08657284080982208,0.08692466467618942
28,0.6490501797538654,1593,same,29,0.585523754194916,0.6663886719000116,0.6669230913559863,0.6773652015645474,0.01960797794163227,0.021546734496951103,0.0201003048568964,0.01791251264512539,0.015779927372932434,0.014101040549576283,0.012727029621601105
29,0.6775077694056925,11470,train,train,0.6289265381047157,0.6785778201838979,0.6754898150313831,0.7270369043027732,0.0481744110584259,0.06860080361366272,0.07934662699699402,0.08418943732976913,0.08653227984905243,0.08572172373533249,0.08565806597471237
29,0.6033733943306396,1593,same,30,0.566638969347142,0.6104149800214149,0.6127247982891028,0.6237148296648986,0.032712697982788086,0.043173372745513916,0.047516655176877975,0.04958454519510269,0.05054720491170883,0.05093611776828766,0.050874415785074234
30,0.666977723845692,11470,train,train,0.607799281534623,0.6743788463756943,0.6594913200885103,0.7262414473839398,0.04860938340425491,0.06967414170503616,0.07928435504436493,0.08509962260723114,0.08735176175832748,0.08894047886133194,0.08959382027387619
30,0.7070687083184619,1593,same,31,0.5936573373305305,0.8000512791561992,0.8211002525016365,0.6134659642854815,-0.044209521263837814,-0.0765046775341034,-0.09802804887294769,-0.1130426749587059,-0.12343002110719681,-0.13070780038833618,-0.13586318492889404
31,0.6729465401793584,11470,train,train,0.6166478673853257,0.6742251505481657,0.6723022573834447,0.7286108854004976,0.047546859830617905,0.067587710916996,0.0768362358212471,0.0823182612657547,0.08464738726615906,0.08568547666072845,0.08545267581939697
31,0.7081588589787222,1593,same,32,0.6700605095849894,0.7761609634676792,0.757664007275433,0.6287499555867874,0.0012611574493348598,-0.004649826791137457,-0.009557054378092289,-0.01330486685037613,-0.016250569373369217,-0.018341565504670143,-0.01994429901242256
32,0.671574627642296,11470,train,train,0.6202002021315693,0.6653549320107358,0.6809804769641166,0.7197628994627625,0.04799235984683037,0.06571058928966522,0.07480782270431519,0.08143237978219986,0.08356383442878723,0.08590581268072128,0.08558494597673416
32,0.530034345507022,1593,same,33,0.5633008252063015,0.5167956959990889,0.5025389853538306,0.5375018754688672,0.18779787421226501,0.29315948486328125,0.35124340653419495,0.38425886631011963,0.4038134217262268,0.41566428542137146,0.4228319525718689
33,0.6750767141399384,11470,train,train,0.6221315697903667,0.6767810587168442,0.6742970914663405,0.7270971365862025,0.04920344427227974,0.06919412314891815,0.07940633594989777,0.08391537517309189,0.08662383258342743,0.08712638169527054,0.08640114963054657
33,0.6031850322790854,1593,same,34,0.5338567496183036,0.5978616064624296,0.6085925489811272,0.672429224054481,0.05146839842200279,0.07287456840276718,0.08375920355319977,0.08996544778347015,0.09354197978973389,0.09555565565824509,0.09700977057218552
34,0.6782961046878728,11470,train,train,0.6356884722576468,0.6717955280217668,0.6810474596842313,0.7246529587878465,0.053192079067230225,0.07564638555049896,0.08545903861522675,0.09113369137048721,0.09390903264284134,0.09675445407629013,0.09775183349847794
34,0.5728539864091703,1593,same,35,0.4629339678153862,0.590191115513004,0.5923422140920058,0.6459486482162854,-0.042525772005319595,-0.07901375740766525,-0.10472800582647324,-0.12344866991043091,-0.13696236908435822,-0.14694571495056152,-0.15442553162574768
35,0.678281801382711,11470,train,train,0.6272366010184383,0.6817791605238054,0.6766536114189412,0.727457832569659,0.047443851828575134,0.06453835964202881,0.0734231173992157,0.07763250172138214,0.07952947914600372,0.07986986637115479,0.07962975651025772
35,0.5351011885104844,1593,same,36,0.5171740633405311,0.5087083524583524,0.5475641807363176,0.5669581575067365,0.09558884054422379,0.13870768249034882,0.16402451694011688,0.17986264824867249,0.18986481428146362,0.19573479890823364,0.19964765012264252
36,0.6787659509909023,11470,train,train,0.6298500409150964,0.6813286047585393,0.6742021187287413,0.7296830395612324,0.05044112354516983,0.07215529680252075,0.0823456346988678,0.08699404448270798,0.08910200744867325,0.08771860599517822,0.08667897433042526
36,0.5493761224577877,1593,same,37,0.526855467024716,0.5207159527570193,0.6138719707923251,0.5360610992570903,0.02010997012257576,0.023425769060850143,0.025267550721764565,0.026269622147083282,0.02695475146174431,0.027219021692872047,0.027262456715106964
