fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.592729051983728,1913,train,train,0.5464939079050222,0.5733890800262482,0.5961501286849411,0.6548830913187008,0.07543125980135913,0.08379508625196029,0.07637219027705176,0.07072660742289599,0.10109775222164144,0.09372713016204916,0.14145321484579196
5,0.5398414562382639,2489,same,6,0.5131348419700693,0.5014231883634995,0.5414890278032067,0.6033187668162796,0.011249497790277202,0.00976295701084771,0.003575733226195238,0.008718360787464829,0.01100843712334269,0.010004017677782234,0.025713137806347913
6,0.6080976219128296,1913,train,train,0.592206157596158,0.5724985931708957,0.6017561868207886,0.6659295500634759,0.06241505488761108,0.07574490329325667,0.07009932043910092,0.06414009409304758,0.08829064296915837,0.0898588604286461,0.12780972294824883
6,0.6118430200949289,2297,same,7,0.5390804597701149,0.5974657972818196,0.5980403302102726,0.7127854931175083,0.01218981279930344,0.018807139747496742,0.022202873313016985,0.020896821941663035,0.020069656073138882,0.03025685676969962,0.05803221593382672
7,0.6014840394470692,1913,train,train,0.5728754475221406,0.5553315737061423,0.609789396757906,0.667939739802088,0.06257187663355983,0.06654469419759536,0.07239937271301616,0.07579717720857286,0.08107684265551487,0.08745426032409824,0.13554626241505482
7,0.5742140158537012,1145,same,8,0.5792161317504507,0.5677671238418902,0.5455100719011584,0.6043627359213056,0.02253275109170304,0.025152838427947584,0.009519650655021816,0.0324890829694323,0.028384279475982526,0.015545851528384263,0.05082969432314408
8,0.618967266370491,1913,train,train,0.5887048591416146,0.5834423177180308,0.6217573502296423,0.6819645383926767,0.06633559853633035,0.0700470465237846,0.06382645060115001,0.06283324621014112,0.08714061683220072,0.08776790381599579,0.1446419236800836
8,0.5242957957812596,2105,same,9,0.5334040404040403,0.5069223629707292,0.510473855186578,0.5463829245636912,0.010261282660332527,0.0014726840855106837,0.003942992874109247,-0.003942992874109275,0.007553444180522556,-0.0009026128266033439,0.014916864608076003
9,0.606486888152914,1913,train,train,0.5617569611012618,0.5651863179576805,0.6343466944529682,0.664657579099745,0.07109252483010972,0.07679038159958176,0.08808154730789329,0.0751698902247778,0.0909043387349712,0.10156821745948763,0.13930998431782532
9,0.539329423794439,857,same,10,0.4856229076996652,0.5427509459555936,0.5532704841713221,0.5756733573511752,0.015869311551925336,0.018786464410735136,0.008401400233372242,0.0061843640606767895,0.03512252042007003,0.038623103850641785,0.020770128354725796
10,0.616476524533835,1913,train,train,0.585578118524658,0.5790596297070794,0.6217555385723379,0.6795128113312644,0.06037637219027708,0.07553580763199164,0.07616309461578673,0.07689492943021434,0.08212232096184006,0.09325666492420284,0.13486670151594354
10,0.5368818635421871,1529,same,11,0.4735078467427633,0.5205571307134674,0.5547744181284553,0.5986880585840626,0.007586657946370196,-0.00621321124918246,0.005035971223021607,-0.0060170045781556495,0.0009810333551340921,0.017004578155657306,0.041268803139306746
11,0.6083565436972456,1913,train,train,0.5769472673706512,0.5690614394742096,0.6182518953018648,0.669165572642257,0.05321484579194983,0.07224255096706747,0.06288552012545741,0.07093570308416104,0.08463146889702042,0.0874542603240983,0.13366440146366965
11,0.5378625063776983,1961,same,12,0.5385331674655154,0.5242316956852094,0.5309260166817005,0.5577591456783679,0.005252422233554294,-0.01315655277919429,-0.014584395716471205,-0.00851606323304438,-0.002957674655787873,-0.005252422233554321,0.016369199388067295
12,0.6171450045945118,1913,train,train,0.6004201879042539,0.584643243260281,0.615046691268865,0.6684698959446475,0.06534239414532145,0.07307893361212753,0.07245164662833244,0.06596968112911653,0.08949294302143226,0.080292733925771,0.13047569262937792
12,0.5012850543198171,1721,same,13,0.5140683631520305,0.5140522908990015,0.4757377166595044,0.5012818465687319,-0.01069145845438697,-0.002440441603718757,-0.002556653108657753,-0.007088901801278319,0.0011040092969204051,-0.004125508425334104,-0.006914584543869842
13,0.6095143365493434,1913,train,train,0.5819232470692325,0.5785933149798579,0.6155368117605451,0.6620039723877383,0.06586513329848409,0.07370622059592266,0.08248823836905386,0.07009932043910092,0.08970203868269735,0.0902770517511762,0.14093047569262943
13,0.538012516192109,1721,same,14,0.5200879320800486,0.5264418038178257,0.5345420414337034,0.5709782874368584,0.006042998256827437,0.002614758861127259,-0.003021499128413707,0.007379430563625805,0.0025566531086577637,0.010807669959325977,0.022777454968041844
14,0.6060899561056259,1913,train,train,0.5982998084291188,0.5705917796625761,0.605716477589734,0.6497517587410747,0.06884474647151075,0.07668583376894927,0.069106116048092,0.07286983795086252,0.10020909566126504,0.09383167799268168,0.1329848405645583
14,0.5715369669991761,2297,same,15,0.552829565287572,0.5454785770468566,0.5959010841252843,0.5919386415369915,0.0033521985198084357,0.003352198519808425,0.004440574662603386,0.0003047453199825689,0.015454941227688262,0.003831084022638215,0.04849804092294295
15,0.6063278118613096,1913,train,train,0.5846741374731197,0.5812612970750282,0.6042247898644294,0.6551510230326613,0.06685833768949291,0.07020386826973336,0.06204913748039727,0.0660219550444328,0.08661787767903814,0.08635650810245685,0.12854155776267642
15,0.599447844212044,2297,same,16,0.5536406603937969,0.5356247416080978,0.6270172329494363,0.6815087418968451,0.004309969525467994,0.007226817588158458,0.0030474531998258393,0.007139747496734855,0.011885067479320837,0.01750108837614278,0.061166739225076185
16,0.6010540293018145,1913,train,train,0.5988395225464191,0.566606178270676,0.5909836897099766,0.6477867266801862,0.0003136434918975417,0.005018295870360684,0.0036591740721379938,-0.011029796131730284,0.007997909043387336,0.008311552535284882,0.04636696288552013
16,0.5922460042329117,2681,same,17,0.4986794229357505,0.5363873931683546,0.6301718136011234,0.7037453872264182,-0.008429690414024605,0.0035061544199925685,-0.001715777694889975,-0.002237970906378217,0.01074226035061549,0.00790749720253639,0.043453935098843724
17,0.6084665056831181,2681,train,train,0.6031098214848924,0.5634540358922913,0.6114792332630529,0.655822932092236,0.0634837747109288,0.07459903021260728,0.07433793360686317,0.06967549421857522,0.08519209250279752,0.08321521820216342,0.130212607236106
17,0.5757157398952797,1913,same,18,0.48130081300813005,0.5226991928189901,0.6103563955604075,0.6885065581935912,0.01960271824359649,0.020857292211186644,0.03021432305279669,0.014113957135389477,0.032200731834814464,0.027757449032932608,0.060951385258755895
