fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
15,0.5873869846859755,985,same,16,0.5235131044100889,0.6178082292540124,0.5575770799827404,0.6506495250970604,0.04417623206973076,0.07001063227653503,0.08646640926599503,0.09694854170084,0.1050308495759964,0.11130610853433609,0.11601453274488449
16,0.6668842834921334,5533,train,train,0.6206626698740251,0.6662156242271327,0.6579431006868095,0.722715739180566,0.05830012261867523,0.08989232778549194,0.10947287082672119,0.123057059943676,0.13024258613586426,0.13713450729846954,0.14196892082691193
16,0.5302866850349132,993,same,17,0.5328398453398453,0.5414157879793619,0.5340195339488726,0.5128715728715728,0.09778214991092682,0.15643668174743652,0.19487294554710388,0.2209310382604599,0.23926037549972534,0.2520207464694977,0.2611024081707001
17,0.6639592714260222,5573,train,train,0.6164449851160649,0.6551841099891966,0.6606762830224069,0.7235317075764203,0.06318765878677368,0.0975380688905716,0.11999853700399399,0.133058562874794,0.1406799703836441,0.14436638355255127,0.14876188337802887
17,0.5607208515698598,793,same,18,0.513837961813215,0.5961656389466153,0.5513028372900983,0.5815769682295107,0.07775380462408066,0.12554967403411865,0.15763714909553528,0.17919804155826569,0.19419601559638977,0.20488008856773376,0.21250049769878387
18,0.6535860431078544,5572,train,train,0.6199870738495424,0.6380870559086256,0.6454174984853959,0.7108525441878537,0.05532049760222435,0.08580014109611511,0.10363350808620453,0.11603592336177826,0.12370990216732025,0.13057005405426025,0.13314887881278992
18,0.539654886141597,797,same,19,0.4971605801153241,0.5542541547189591,0.5305112044817928,0.5766936052503118,0.09107974171638489,0.14728869497776031,0.1857476383447647,0.2143174409866333,0.23550426959991455,0.25290679931640625,0.2652209997177124
19,0.6597568312161897,5533,train,train,0.6137450830199328,0.6579578297553634,0.6499682437790922,0.7173561683103703,0.05997781455516815,0.09232916682958603,0.11377042531967163,0.12685787677764893,0.13420353829860687,0.1415623277425766,0.1449528932571411
19,0.5073735393229944,993,same,20,0.5319190346438303,0.4948623469862584,0.5190945420436558,0.4836182336182336,0.11448294669389725,0.182027667760849,0.22507746517658234,0.2534755766391754,0.27232304215431213,0.2853361964225769,0.2942756414413452
20,0.6612193599650812,5533,train,train,0.6277911840875102,0.6484824278010973,0.6532296709706273,0.7153741570010897,0.05887919291853905,0.0937192365527153,0.11332269757986069,0.12762580811977386,0.13716503977775574,0.14253053069114685,0.1467238962650299
20,0.551815893183076,993,same,21,0.5171663854619755,0.4989191268136124,0.5881297677532508,0.6030482927034652,0.11418988555669785,0.18260139226913452,0.22542564570903778,0.25308957695961,0.2722042202949524,0.2864610254764557,0.2972293496131897
21,0.6354664067559,5541,train,train,0.5592913893107571,0.6363658712436236,0.6300615275870101,0.7161468388822093,0.06403092294931412,0.09873461723327637,0.12095274776220322,0.13505759835243225,0.14363133907318115,0.15324506163597107,0.16032128036022186
21,0.5262348725760292,952,same,22,0.5217412274518243,0.4670083657358313,0.5509308510638298,0.5652590460526316,0.024514760822057724,0.04396793246269226,0.05752897262573242,0.06643935292959213,0.07240264117717743,0.07586266100406647,0.07868997007608414
22,0.6715383349522326,5533,train,train,0.6341922800282253,0.6627747742741213,0.662564268286219,0.7266220172203647,0.05952748283743858,0.09344904124736786,0.11174894124269485,0.1251927614212036,0.13378503918647766,0.14067110419273376,0.1429387331008911
22,0.5138068778003373,993,same,23,0.5112735992114641,0.5292584171894517,0.4815378586930311,0.5331576361074024,0.07064822316169739,0.11227324604988098,0.14209967851638794,0.16424460709095,0.180380716919899,0.19318856298923492,0.20289090275764465
23,0.6511455215382531,5535,train,train,0.5998822594873531,0.6479944668240869,0.6465324625102049,0.7101728973313672,0.055577944964170456,0.09090408682823181,0.11001955717802048,0.12106214463710785,0.12848089635372162,0.13338728249073029,0.13724163174629211
23,0.49112493188869194,985,same,24,0.4930686181040481,0.48545342244464856,0.505406534021125,0.48057115298494607,0.08387821167707443,0.13603970408439636,0.17390406131744385,0.2014017552137375,0.22173720598220825,0.23717449605464935,0.24868258833885193
24,0.6493975879730446,5533,train,train,0.5966195474859965,0.6558595628241239,0.6303284809450793,0.7147827606369787,0.060185693204402924,0.09367892891168594,0.11495104432106018,0.13174958527088165,0.14176617562770844,0.148184671998024,0.15081512928009033
24,0.6064663082127081,993,same,25,0.5274848932013223,0.696659213274883,0.6433514246947083,0.5583697016799187,0.03957333788275719,0.06508564949035645,0.08129490911960602,0.09254927188158035,0.10058131814002991,0.10681784898042679,0.1111421063542366
25,0.663476522068438,5533,train,train,0.6260621908930704,0.6588261597045927,0.6545812644830974,0.7144364731929918,0.05995135381817818,0.0933762788772583,0.11162328720092773,0.12315687537193298,0.13046149909496307,0.13469508290290833,0.13813650608062744
25,0.5660959390813094,993,same,26,0.5535223180181164,0.5578041445298618,0.5760442190438202,0.5770130747334394,0.11209391057491302,0.1793866902589798,0.22197483479976654,0.24954085052013397,0.26831918954849243,0.2812255620956421,0.28992268443107605
26,0.6507506319439448,5541,train,train,0.6247982066554116,0.6420965085515382,0.6398721359217973,0.6962356766470319,0.06316720694303513,0.09917580336332321,0.12411502003669739,0.137242391705513,0.14823460578918457,0.15707775950431824,0.1638810932636261
26,0.6469666141875979,952,same,27,0.5638606537819136,0.7119421760290356,0.6444632166182873,0.6676004103211551,-0.04846065118908882,-0.0932273268699646,-0.13167794048786163,-0.16415199637413025,-0.19126246869564056,-0.21350933611392975,-0.23274511098861694
27,0.6567746683441593,5533,train,train,0.6167345238686328,0.6514794297520946,0.6469750378826354,0.7119096818732741,0.05627894774079323,0.08730758726596832,0.10540732741355896,0.11537083983421326,0.12336824089288712,0.12870176136493683,0.13268797099590302
27,0.5151606965766931,993,same,28,0.4953912466843501,0.5170407422765912,0.5089821105260535,0.5392286868197775,0.09837055206298828,0.1598169058561325,0.20208823680877686,0.23192575573921204,0.253245085477829,0.26934894919395447,0.28129929304122925
28,0.6629980416492489,5533,train,train,0.6299562902072231,0.6474846000762644,0.6565349525924865,0.7180163237210218,0.058165401220321655,0.09050976485013962,0.10994403064250946,0.1212739422917366,0.12924258410930634,0.1352279633283615,0.1399584263563156
28,0.5319103602473545,993,same,29,0.5341810896544048,0.5901708494094604,0.4725107474375006,0.5307787544880525,0.08862979710102081,0.1426839381456375,0.17995397746562958,0.20549875497817993,0.2239082306623459,0.23691508173942566,0.24585959315299988
29,0.6689497853143459,5533,train,train,0.6340851267493688,0.6565580663918379,0.6602523886266835,0.7249035594894933,0.05939192697405815,0.09223942458629608,0.11122657358646393,0.12328065931797028,0.13095343112945557,0.1354960948228836,0.1374843716621399
29,0.4989964028532253,992,same,30,0.5137307894234441,0.49292675575203454,0.46749944399140037,0.521828622246022,0.06336648017168045,0.1026345044374466,0.13029970228672028,0.15085716545581818,0.16639167070388794,0.17761929333209991,0.18572047352790833
