fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.550595238095238,4,same,3,1,0,-0.016887279961783384,-0.012619508467008286,0.0008334933492576598,0.028084399834474173,-0.01951483915782669,-0.02640000803168267,-0.00901657011900579,0.0562447535132927,0.003877928426439363,-0.009780695420283364,-0.024908245652812088,0.03393572825966452,-0.04004599201787658,-0.028691452088163955,-0.0020576330550998003,0.07066410468149179,-0.03329667664272707,-0.02371547984928746,0.011021977222493425,0.0441937532425133,-0.039300094838440554,-0.030482180453463247,-0.023468683591181948,0.09486169965675709,-0.14240713593060111,-0.08328162841756534,-0.0056046776222658055,0.2250504409557418
2,0.6501749248806674,525,same,3,1,1,-0.016887279961783384,-0.012619508467008286,0.0008334933492576598,0.028084399834474173,-0.01951483915782669,-0.02640000803168267,-0.00901657011900579,0.0562447535132927,0.003877928426439363,-0.009780695420283364,-0.024908245652812088,0.03393572825966452,-0.04004599201787658,-0.028691452088163955,-0.0020576330550998003,0.07066410468149179,-0.03329667664272707,-0.02371547984928746,0.011021977222493425,0.0441937532425133,-0.039300094838440554,-0.030482180453463247,-0.023468683591181948,0.09486169965675709,-0.14240713593060111,-0.08328162841756534,-0.0056046776222658055,0.2250504409557418
3,0.6167871210001715,203,same,4,0,0,-0.06331604076767997,0.005809697192918144,-0.011038174829473025,0.06573420307762759,-0.011145159221455245,-0.011688620383684628,-0.033727487164277245,0.05833803349393103,-0.00574441370115724,-0.008445840456672188,-0.013538033304402789,0.02863947380566038,-0.005310655543456616,-0.037721806080949584,-0.00024463902819703867,0.04072115593978724,-0.022473645072459355,-0.050905237748625896,0.009665797710963849,0.06131327540443131,-0.04447412260637748,-0.029900421299393527,-0.0013040177849207792,0.07223495371887394,-0.16128455569497813,-0.09539085845713462,-0.0044898623360588134,0.24164663266892542
3,0.601159042706385,489,same,4,0,1,-0.06331604076767997,0.005809697192918144,-0.011038174829473025,0.06573420307762759,-0.011145159221455245,-0.011688620383684628,-0.033727487164277245,0.05833803349393103,-0.00574441370115724,-0.008445840456672188,-0.013538033304402789,0.02863947380566038,-0.005310655543456616,-0.037721806080949584,-0.00024463902819703867,0.04072115593978724,-0.022473645072459355,-0.050905237748625896,0.009665797710963849,0.06131327540443131,-0.04447412260637748,-0.029900421299393527,-0.0013040177849207792,0.07223495371887394,-0.16128455569497813,-0.09539085845713462,-0.0044898623360588134,0.24164663266892542
3,0.6017369290563422,203,same,4,1,0,0.0005012635643626591,-0.013046266770426612,-0.002296611721743287,0.014809143935343976,-0.03422980369807006,-0.024121330548752054,0.004853258174150754,0.05148425300548011,0.0027433779173295135,-0.01921691925881356,-0.02286099557831699,0.04214056590344405,-0.05155425144325502,-0.025028616647672898,0.01716216954213253,0.05512455078869396,-0.0392254863795059,-0.02395329067241695,0.004473322879721161,0.0560349715935205,-0.041477192660932374,-0.026601079268858057,-0.023010409121487673,0.09020872716929436,-0.13871179589766644,-0.08251164181164541,-0.013288065525373784,0.22452245867231807
3,0.596775934871524,489,same,4,1,1,0.0005012635643626591,-0.013046266770426612,-0.002296611721743287,0.014809143935343976,-0.03422980369807006,-0.024121330548752054,0.004853258174150754,0.05148425300548011,0.0027433779173295135,-0.01921691925881356,-0.02286099557831699,0.04214056590344405,-0.05155425144325502,-0.025028616647672898,0.01716216954213253,0.05512455078869396,-0.0392254863795059,-0.02395329067241695,0.004473322879721161,0.0560349715935205,-0.041477192660932374,-0.026601079268858057,-0.023010409121487673,0.09020872716929436,-0.13871179589766644,-0.08251164181164541,-0.013288065525373784,0.22452245867231807
4,0.6425749993073799,183,same,5,0,0,-0.031886262064743175,0.01883547313282458,-0.0011326679396748065,0.010421541640262755,0.00810919060467621,-0.03521151682720298,-0.020307826014436436,0.05267868467907375,-0.007260034717006573,-0.01852363468935485,-0.01536229099001456,0.043045711833498604,-0.04386728731841957,-0.017282283072806676,-0.004575906246356622,0.0627856490636554,-0.032084986684548775,-0.015316254684484082,-0.0025437514999636936,0.04742243088779012,-0.05297873646288864,-0.02774839244623643,0.007805200500949884,0.06736484311121568,-0.13204754065604546,-0.08982904441631859,-0.036467797159073036,0.24772240736229706
4,0.6320025063634704,389,same,5,0,1,-0.031886262064743175,0.01883547313282458,-0.0011326679396748065,0.010421541640262755,0.00810919060467621,-0.03521151682720298,-0.020307826014436436,0.05267868467907375,-0.007260034717006573,-0.01852363468935485,-0.01536229099001456,0.043045711833498604,-0.04386728731841957,-0.017282283072806676,-0.004575906246356622,0.0627856490636554,-0.032084986684548775,-0.015316254684484082,-0.0025437514999636936,0.04742243088779012,-0.05297873646288864,-0.02774839244623643,0.007805200500949884,0.06736484311121568,-0.13204754065604546,-0.08982904441631859,-0.036467797159073036,0.24772240736229706
4,0.6250990428202319,183,same,5,1,0,-0.004491159767839145,-0.020220214587478042,-0.005254705912310527,0.030245761080433815,-0.03982731525861137,-0.017355779558200106,-0.00014870128427389126,0.054915574638300726,-0.005192946238136971,-0.010347215843920064,-0.02312491692926396,0.04106248723756216,-0.03682033824857967,-0.024296288337018655,0.00576738831378746,0.05238625560046136,-0.025949068084097478,-0.036197735394436416,0.008965988355388609,0.05096905564465644,-0.037138860281544964,-0.03155775092692649,-0.026171176838844585,0.09460355729977227,-0.14596305536927634,-0.08272867379202373,-0.00527057608413751,0.22150598006152578
4,0.6388332904013174,389,same,5,1,1,-0.004491159767839145,-0.020220214587478042,-0.005254705912310527,0.030245761080433815,-0.03982731525861137,-0.017355779558200106,-0.00014870128427389126,0.054915574638300726,-0.005192946238136971,-0.010347215843920064,-0.02312491692926396,0.04106248723756216,-0.03682033824857967,-0.024296288337018655,0.00576738831378746,0.05238625560046136,-0.025949068084097478,-0.036197735394436416,0.008965988355388609,0.05096905564465644,-0.037138860281544964,-0.03155775092692649,-0.026171176838844585,0.09460355729977227,-0.14596305536927634,-0.08272867379202373,-0.00527057608413751,0.22150598006152578
5,0.6050058272834216,95,same,6,0,0,0.013587064388939103,-0.00623485533747882,-0.006605450012382635,0.0009634445287679975,-0.03851278918184222,-0.025813699035529308,0.012409190966251238,0.04740331608978608,0.007594358300519086,-0.00642218000005676,-0.019604156334143048,0.022017566863380283,-0.039082760074528225,-0.026833683323809948,-0.018151411467428297,0.08321955639992011,-0.06319489472209308,-0.015759041372309327,0.022161436001871045,0.04895886985617143,-0.05233923805822621,-0.020694606654444343,-0.026438646252279853,0.09562391543534457,-0.1371715733599594,-0.07157354510669074,-0.020048903250954285,0.21611197096464455
5,0.6043968983826002,296,same,6,0,1,0.013587064388939103,-0.00623485533747882,-0.006605450012382635,0.0009634445287679975,-0.03851278918184222,-0.025813699035529308,0.012409190966251238,0.04740331608978608,0.007594358300519086,-0.00642218000005676,-0.019604156334143048,0.022017566863380283,-0.039082760074528225,-0.026833683323809948,-0.018151411467428297,0.08321955639992011,-0.06319489472209308,-0.015759041372309327,0.022161436001871045,0.04895886985617143,-0.05233923805822621,-0.020694606654444343,-0.026438646252279853,0.09562391543534457,-0.1371715733599594,-0.07157354510669074,-0.020048903250954285,0.21611197096464455
5,0.597898590088203,95,same,6,1,0,-0.020692400170896085,-0.014746724056645694,0.0012647961993893,0.0328993905008503,-0.02607480379455006,-0.02187299103498377,-0.005872585263174051,0.053981227281998424,-0.012443408251731946,-0.01461170106936198,-0.018863559539604446,0.04748802630400255,-0.033215653037478324,-0.023030658325224468,0.007496637502326253,0.04575379700952316,-0.02536202290584767,-0.030691979804179582,-0.0016063099959243785,0.05693262696939207,-0.03511425392291343,-0.03193927806991339,-0.02137969925085221,0.08913355330008824,-0.14753325711352766,-0.0864763835869076,-0.007719622458772701,0.23069784273426067
5,0.6033416043253456,296,same,6,1,1,-0.020692400170896085,-0.014746724056645694,0.0012647961993893,0.0328993905008503,-0.02607480379455006,-0.02187299103498377,-0.005872585263174051,0.053981227281998424,-0.012443408251731946,-0.01461170106936198,-0.018863559539604446,0.04748802630400255,-0.033215653037478324,-0.023030658325224468,0.007496637502326253,0.04575379700952316,-0.02536202290584767,-0.030691979804179582,-0.0016063099959243785,0.05693262696939207,-0.03511425392291343,-0.03193927806991339,-0.02137969925085221,0.08913355330008824,-0.14753325711352766,-0.0864763835869076,-0.007719622458772701,0.23069784273426067
6,0.600124601275917,19,same,7,0,0,-0.017555352232472152,-0.0014278364918439263,-0.002402273235902701,0.020227600629329837,-0.045046827226589634,-0.018323748864167634,0.00163703625290717,0.05938611222727115,0.017287886369234496,-0.03936188562299022,-0.01228518932048356,0.03698515227225618,-0.02835928894003481,-0.02948324867879274,0.004909081770068155,0.05230217117437023,-0.04281834162557317,-0.03203311721088163,0.001230739684186875,0.07139856428089172,-0.0022083763257200405,-0.035034433401612164,-0.05367488755387324,0.09768527696005079,-0.17077024631835774,-0.0824096771295516,0.0327282133685985,0.20697253356295522
6,0.5916083744350238,494,same,7,0,1,-0.017555352232472152,-0.0014278364918439263,-0.002402273235902701,0.020227600629329837,-0.045046827226589634,-0.018323748864167634,0.00163703625290717,0.05938611222727115,0.017287886369234496,-0.03936188562299022,-0.01228518932048356,0.03698515227225618,-0.02835928894003481,-0.02948324867879274,0.004909081770068155,0.05230217117437023,-0.04281834162557317,-0.03203311721088163,0.001230739684186875,0.07139856428089172,-0.0022083763257200405,-0.035034433401612164,-0.05367488755387324,0.09768527696005079,-0.17077024631835774,-0.0824096771295516,0.0327282133685985,0.20697253356295522
6,0.619093899521531,19,same,7,1,0,-0.014441326507313269,-0.013455177914385382,-0.002201783629381459,0.029468452804206208,-0.0262824562472888,-0.02331530472522302,-0.0017519917581514406,0.0504949032699721,-0.01476479374017362,-0.00585688187969368,-0.02487559413781131,0.04775030090077008,-0.04203700765489343,-0.027210034262251315,0.004099838480983854,0.06200642411952375,-0.026347749206457393,-0.03116891209296228,0.004127992128290641,0.052056915839879904,-0.051903492154276774,-0.026801073054185897,-0.015871557424510165,0.09265710309588138,-0.12680122792275883,-0.08539921095772735,-0.02325517591505031,0.22723688595805958
6,0.6018948320437998,494,same,7,1,1,-0.014441326507313269,-0.013455177914385382,-0.002201783629381459,0.029468452804206208,-0.0262824562472888,-0.02331530472522302,-0.0017519917581514406,0.0504949032699721,-0.01476479374017362,-0.00585688187969368,-0.02487559413781131,0.04775030090077008,-0.04203700765489343,-0.027210034262251315,0.004099838480983854,0.06200642411952375,-0.026347749206457393,-0.03116891209296228,0.004127992128290641,0.052056915839879904,-0.051903492154276774,-0.026801073054185897,-0.015871557424510165,0.09265710309588138,-0.12680122792275883,-0.08539921095772735,-0.02325517591505031,0.22723688595805958
7,0.5983904549811228,192,same,8,0,0,-0.01137987683655014,0.008668134107023958,-0.0002487350401391178,0.001655817469186616,-0.03580367472793614,-0.0361173844430702,0.0061308810049719885,0.06435771463871565,-0.029134312022221255,-0.02588641750143709,-0.040983641411381166,0.09911710785165709,-0.013660618035797514,-0.009369126723114928,0.009982215821033513,0.010900095668743356,-0.049208816495885765,-0.016364641571019592,0.008989571087200143,0.054187280193571184,-0.042535999299755135,-0.022536421000401746,-0.04591211102215591,0.11272431977706979,-0.1342881727169622,-0.08068828496771371,0.0008926744853749765,0.20637039622278447
7,0.6266090589035606,236,same,8,0,1,-0.01137987683655014,0.008668134107023958,-0.0002487350401391178,0.001655817469186616,-0.03580367472793614,-0.0361173844430702,0.0061308810049719885,0.06435771463871565,-0.029134312022221255,-0.02588641750143709,-0.040983641411381166,0.09911710785165709,-0.013660618035797514,-0.009369126723114928,0.009982215821033513,0.010900095668743356,-0.049208816495885765,-0.016364641571019592,0.008989571087200143,0.054187280193571184,-0.042535999299755135,-0.022536421000401746,-0.04591211102215591,0.11272431977706979,-0.1342881727169622,-0.08068828496771371,0.0008926744853749765,0.20637039622278447
7,0.5990675282917979,192,same,8,1,0,-0.01602275992663798,-0.01484412130226167,-0.0031871530539329127,0.03331884756769713,-0.03169252293396611,-0.016689141466465423,-0.005234698204643458,0.052646420133553404,0.005097541021652298,-0.012656021155509886,-0.015666473056888158,0.02550697788830162,-0.04215791047193877,-0.025737448788578136,0.0025669307570718287,0.0626617015251754,-0.03131971150253896,-0.03220602024483626,0.00714923296008806,0.05379941980075148,-0.04101201747611217,-0.03214650068447662,-0.012837350216567622,0.084604393105163,-0.1426262488523054,-0.08612057142493643,-0.015002365044758076,0.2321239754523326
7,0.635384726807025,236,same,8,1,1,-0.01602275992663798,-0.01484412130226167,-0.0031871530539329127,0.03331884756769713,-0.03169252293396611,-0.016689141466465423,-0.005234698204643458,0.052646420133553404,0.005097541021652298,-0.012656021155509886,-0.015666473056888158,0.02550697788830162,-0.04215791047193877,-0.025737448788578136,0.0025669307570718287,0.0626617015251754,-0.03131971150253896,-0.03220602024483626,0.00714923296008806,0.05379941980075148,-0.04101201747611217,-0.03214650068447662,-0.012837350216567622,0.084604393105163,-0.1426262488523054,-0.08612057142493643,-0.015002365044758076,0.2321239754523326
8,0.6138739719883812,62,same,9,0,0,-0.029582968633514794,-0.009265392335726985,0.014119101316738514,0.02153834870329525,-0.02415860831662317,-0.05651770067812577,0.0024389175412829305,0.08059780021855692,-0.03375926294944539,-0.02638567817022146,-0.003914405437969741,0.06474155025604836,-0.03167597231343744,-0.019460755704529552,0.01191637046179928,0.03861939953667488,-0.032770106303594594,-0.017889240791562244,-0.008837170273202234,0.06137867111156224,-0.03999239413170626,-0.03301427698325898,-0.007004716636292771,0.08077206065319716,-0.158483678241162,-0.06554928685907402,-0.01287282471864323,0.23373340747107973
8,0.619780558205613,417,same,9,0,1,-0.029582968633514794,-0.009265392335726985,0.014119101316738514,0.02153834870329525,-0.02415860831662317,-0.05651770067812577,0.0024389175412829305,0.08059780021855692,-0.03375926294944539,-0.02638567817022146,-0.003914405437969741,0.06474155025604836,-0.03167597231343744,-0.019460755704529552,0.01191637046179928,0.03861939953667488,-0.032770106303594594,-0.017889240791562244,-0.008837170273202234,0.06137867111156224,-0.03999239413170626,-0.03301427698325898,-0.007004716636292771,0.08077206065319716,-0.158483678241162,-0.06554928685907402,-0.01287282471864323,0.23373340747107973
8,0.6120555545010556,62,same,9,1,0,-0.01114889971749842,-0.00839246930522205,-0.0085616985659832,0.02861258083559411,-0.031160411552673344,-0.01062683956695425,-0.003277741225066038,0.044034982508649755,0.00612989647850044,-0.010667857818843673,-0.026948864517245617,0.03541842030261949,-0.039642749787563304,-0.026681087560957394,-0.0004739433700781602,0.0655148316687982,-0.025716477323077865,-0.031793861517951195,0.0022309531913532825,0.054643669490908674,-0.046484942869096754,-0.02713730683871417,-0.01856842915137913,0.0921776312207441,-0.14060005123825983,-0.08455752954400826,-0.005982529148880593,0.2231459913143167
8,0.6265468860639788,417,same,9,1,1,-0.01114889971749842,-0.00839246930522205,-0.0085616985659832,0.02861258083559411,-0.031160411552673344,-0.01062683956695425,-0.003277741225066038,0.044034982508649755,0.00612989647850044,-0.010667857818843673,-0.026948864517245617,0.03541842030261949,-0.039642749787563304,-0.026681087560957394,-0.0004739433700781602,0.0655148316687982,-0.025716477323077865,-0.031793861517951195,0.0022309531913532825,0.054643669490908674,-0.046484942869096754,-0.02713730683871417,-0.01856842915137913,0.0921776312207441,-0.14060005123825983,-0.08455752954400826,-0.005982529148880593,0.2231459913143167
9,0.4908334577300094,99,same,10,0,0,-0.05971045377555403,-0.001363128328428687,0.008154284512071727,0.04986462241305347,-0.01424519425224927,-0.001992747147271778,-0.009293437936038226,0.02434228311428622,-0.04138999853824226,0.01535092315998178,-0.03727852567361755,0.0660931765279387,-0.03771263920235253,-0.04603555181207882,0.02363809043505902,0.05784729120164922,-0.013929478728519384,-0.04607984098982999,-0.0065599321502767625,0.06850411834708589,-0.021429815028022887,-0.043309746534723484,-0.004786306176548245,0.07128349957927516,-0.12947854359721106,-0.09393439754050817,-0.013181087844072025,0.2337846340486281
9,0.48590627154650373,428,same,10,0,1,-0.05971045377555403,-0.001363128328428687,0.008154284512071727,0.04986462241305347,-0.01424519425224927,-0.001992747147271778,-0.009293437936038226,0.02434228311428622,-0.04138999853824226,0.01535092315998178,-0.03727852567361755,0.0660931765279387,-0.03771263920235253,-0.04603555181207882,0.02363809043505902,0.05784729120164922,-0.013929478728519384,-0.04607984098982999,-0.0065599321502767625,0.06850411834708589,-0.021429815028022887,-0.043309746534723484,-0.004786306176548245,0.07128349957927516,-0.12947854359721106,-0.09393439754050817,-0.013181087844072025,0.2337846340486281
9,0.5094084316067076,99,same,10,1,0,-0.0004782020132883456,-0.016313871966522096,-0.0033145417255832075,0.020252377360880456,-0.03467793978256838,-0.025613538739810742,-0.00461861787013107,0.06577692077210992,0.002640990965574503,-0.015543625085196171,-0.019305510911975576,0.03519518768175165,-0.03612972975687553,-0.01922162740664965,-9.277087737919326e-05,0.054287653533024095,-0.03667412910112024,-0.02415224875344879,0.006266437221298804,0.05329083759693883,-0.04089982743558851,-0.03402584159774154,-0.02400837258347225,0.10063670943936871,-0.14764502035550564,-0.0876166720741541,-0.006670855407528325,0.2349487811919942
9,0.5076889952091546,428,same,10,1,1,-0.0004782020132883456,-0.016313871966522096,-0.0033145417255832075,0.020252377360880456,-0.03467793978256838,-0.025613538739810742,-0.00461861787013107,0.06577692077210992,0.002640990965574503,-0.015543625085196171,-0.019305510911975576,0.03519518768175165,-0.03612972975687553,-0.01922162740664965,-9.277087737919326e-05,0.054287653533024095,-0.03667412910112024,-0.02415224875344879,0.006266437221298804,0.05329083759693883,-0.04089982743558851,-0.03402584159774154,-0.02400837258347225,0.10063670943936871,-0.14764502035550564,-0.0876166720741541,-0.006670855407528325,0.2349487811919942
10,0.4836292613636363,30,same,11,0,0,-0.00848980341784877,0.014113593250804423,-1.5526289511752588e-05,-0.007355264542734899,-0.0647199623953026,-0.008892757305367625,0.004445224524670211,0.06709512887529898,-0.005859752737146458,-0.03776603890692175,0.01853063119597805,0.024604336143214344,-0.017262152394489284,-0.005719216500143315,-0.012322689695762976,0.03693781970079632,-0.024293768896770117,-0.021239193481850126,-0.007911359359951612,0.05549166769381447,-0.02328813427228336,-0.031600107867874504,-0.0018875342606428703,0.05771080103216795,-0.16473321388432233,-0.08505459825587341,0.001396470592025718,0.24294263170203667
10,0.676345060626453,300,same,11,0,1,-0.00848980341784877,0.014113593250804423,-1.5526289511752588e-05,-0.007355264542734899,-0.0647199623953026,-0.008892757305367625,0.004445224524670211,0.06709512887529898,-0.005859752737146458,-0.03776603890692175,0.01853063119597805,0.024604336143214344,-0.017262152394489284,-0.005719216500143315,-0.012322689695762976,0.03693781970079632,-0.024293768896770117,-0.021239193481850126,-0.007911359359951612,0.05549166769381447,-0.02328813427228336,-0.031600107867874504,-0.0018875342606428703,0.05771080103216795,-0.16473321388432233,-0.08505459825587341,0.001396470592025718,0.24294263170203667
10,0.4286339962121212,30,same,11,1,0,-0.015520708343766227,-0.01482096866021409,0.0051391753534894375,0.024763779774054997,-0.01711776007899485,-0.019557580111967225,0.001185176459501491,0.035733645565602504,-0.0008605969883945291,-0.004801600620077148,-0.024310620634165732,0.034009020129086666,-0.04367286259395006,-0.02395936270333,0.013001795370081925,0.05252107494962176,-0.03764858497490706,-0.02721440086214035,0.015035234666281677,0.04781106424569609,-0.04425034409560086,-0.025105329476579237,-0.018350026320201447,0.08981110620152229,-0.13851290025623295,-0.07887872233337881,-0.006630595905383488,0.22144888492236584
10,0.6630139579740344,300,same,11,1,1,-0.015520708343766227,-0.01482096866021409,0.0051391753534894375,0.024763779774054997,-0.01711776007899485,-0.019557580111967225,0.001185176459501491,0.035733645565602504,-0.0008605969883945291,-0.004801600620077148,-0.024310620634165732,0.034009020129086666,-0.04367286259395006,-0.02395936270333,0.013001795370081925,0.05252107494962176,-0.03764858497490706,-0.02721440086214035,0.015035234666281677,0.04781106424569609,-0.04425034409560086,-0.025105329476579237,-0.018350026320201447,0.08981110620152229,-0.13851290025623295,-0.07887872233337881,-0.006630595905383488,0.22144888492236584
11,0.6229723200396372,65,same,12,0,0,0.0114002546772338,0.002118138370163324,-0.007104574741698404,-0.005431180358727643,-0.04953389828707716,-0.014078987608576638,0.008492820814921217,0.04879212755404287,0.00592510170615036,-0.023677766919380932,-0.016497521685951633,0.03594756287580184,-0.0429704679754081,-0.03542748734275288,0.003141654914970983,0.06969068432055453,-0.06458872178888815,0.0019786776208534614,-0.007180007024304455,0.06364541057695464,-0.044405565817591225,-0.0603860585159397,0.011051090341147363,0.08582744586079198,-0.12906943620320746,-0.07163443369157499,-0.024104221617114015,0.20851480740758452
