fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
20,0.7544981780412242,783,same,21,0,0,0.023260274861257858,0.03311028088798794,0.11375191032987772
20,0.7527439073813378,810,same,21,0,1,0.028463481981052897,0.03316366543016536,0.1290882425486231
20,0.7633263786776363,783,same,21,1,0,0.025113668503963592,0.036938926276276964,0.11875382220884452
20,0.7573697307150452,810,same,21,1,1,0.02303945239854971,0.03312650251068826,0.1342891961538573
21,0.7021684646780153,254,same,22,0,0,-0.005874025897534085,0.013758261751815049,0.11635438969041552
21,0.6464124814810492,1339,same,22,0,1,0.012321157744686307,0.023427923158283893,0.08414724947640076
21,0.7202702500200645,254,same,22,1,0,0.013316264307840242,0.0133539846876654,0.12795911280429215
21,0.6528073105688957,1339,same,22,1,1,0.012929236111290165,0.017809879196384392,0.09220110856235117
22,0.669021430564847,657,same,23,0,0,0.03392965814849944,0.052827526853288585,0.06124335783407325
22,0.689040497242647,936,same,23,0,1,0.024209567564444524,0.04021495776540483,0.09249145458361147
22,0.675717554420944,657,same,23,1,0,0.034341754877374155,0.04439557269941513,0.06555017081246015
22,0.691899753229643,936,same,23,1,1,0.02020942433533899,0.031707351138970594,0.09956866621792312
23,0.6277763935237213,472,same,24,0,0,0.013308879406586127,0.02883635379525592,0.05897974771111777
23,0.6587400754671169,1121,same,24,0,1,0.026428319883716123,0.03393143069544894,0.06884122626639824
23,0.6272034850638668,472,same,24,1,0,0.012663461446718937,0.02872699195313544,0.05665314936653373
23,0.6646031981976291,1121,same,24,1,1,0.028202541764588963,0.0307940233494406,0.0741761860458399
24,0.8055389980895099,367,same,25,0,0,0.02796332915580888,0.05377435121915195,0.12737885016746137
24,0.7825729237333973,1226,same,25,0,1,0.03488612875397566,0.047325389531824566,0.0999084158120889
24,0.7949918529485112,367,same,25,1,0,0.011911417083615705,0.03979726264345927,0.11635690987124003
24,0.7868412655011552,1226,same,25,1,1,0.027443270356630512,0.03770061789091071,0.10851209374428059
25,0.7427869110351301,720,same,26,0,0,0.006759915811502449,0.042666247015655176,0.11337149104683678
25,0.7485689799438215,873,same,26,0,1,0.02015321152153172,0.04515710684935269,0.13083603391710819
25,0.7464820611240007,720,same,26,1,0,-0.0012225037991454245,0.03721001010180599,0.11915583695478912
25,0.7483822882699399,873,same,26,1,1,0.012881428535978267,0.034243695340157886,0.12788032309170005
26,0.6202333176681365,278,same,27,0,0,0.012930392164460059,-0.007431143088104631,-0.0005449463254339926
26,0.6304484603586143,1315,same,27,0,1,0.0020221044514193375,0.0254063351448362,0.040937541442295534
26,0.6147426580610917,278,same,27,1,0,0.008480504686148116,-0.002667269706042774,-0.011933856693903355
26,0.6351204262560877,1315,same,27,1,1,0.0014231792289049916,0.01897297187164467,0.054141866267236084
27,0.6951914199471201,470,same,28,0,0,0.014929378818344852,0.006057553214485678,0.06759173663974383
27,0.6892987007161332,1123,same,28,0,1,0.008312046437453258,0.011320411317491641,0.07745503754924207
27,0.7214700754379326,470,same,28,1,0,0.03534309296799694,0.035297215062404005,0.08073981491957757
27,0.6929550166356139,1123,same,28,1,1,0.002668386107835341,0.020630125900623818,0.08531754628682778
28,0.715975211015572,382,same,29,0,0,0.03211197787208335,0.03283514507577565,0.08980451957349886
28,0.7220696973789692,1211,same,29,0,1,0.019973097897430715,0.03136574806148984,0.10736020838446583
28,0.7186317555767525,382,same,29,1,0,0.034884694624699175,0.036042915526806996,0.09258786974208072
28,0.7205149557256083,1211,same,29,1,1,0.016314474679254776,0.02945062448848932,0.10976095742915612
29,0.6632415640156073,535,same,30,0,0,0.013383705627855102,0.022193682273297998,0.07547494485821434
29,0.6782695537485871,1058,same,30,0,1,0.016792424310444743,0.02899657873098167,0.1056167455774707
29,0.6656043518845527,535,same,30,1,0,0.019160611535789972,0.026450093237607986,0.08239855630139861
29,0.6827497322139602,1058,same,30,1,1,0.016999819251699255,0.027599449177707437,0.11071883116753978
30,0.8625046739392581,794,same,31,0,0,0.03713466080625429,0.07860962065828693,0.030825764558493805
30,0.7612110472061528,799,same,31,0,1,-0.006653124077168749,0.046281975001331285,0.049735569921328694
30,0.8663831369737989,794,same,31,1,0,0.015392497153463058,0.08138553957439174,0.02603708599679998
30,0.7257368627928649,799,same,31,1,1,0.010114388560641573,0.03714970268074534,0.015933875047220138
31,0.8473675559060039,604,same,32,0,0,0.01731878187741861,0.1358518114771859,0.073647056816141
31,0.754985901370241,989,same,32,0,1,0.0459544927212547,0.023429763006172534,0.05580634509175771
31,0.8591840115737981,604,same,32,1,0,0.01804954635704683,0.13374522846561704,0.07332212367671778
31,0.7415639371193627,989,same,32,1,1,0.030357482758590227,0.016122543901715903,0.05718393160968912
32,0.6667935310281836,785,same,33,0,0,0.022129894315972853,0.05248932913750124,0.05970793089521759
32,0.7399228318452858,808,same,33,0,1,0.039656313401167556,0.043417701805790986,0.10881648177571387
32,0.6648160066679847,785,same,33,1,0,0.02989232878752577,0.04363572646242,0.04748056041475551
32,0.7384753151162131,808,same,33,1,1,0.042422868890515976,0.023885003968048123,0.0923574568673182
33,0.6312070158812151,324,same,34,0,0,0.019080898259844613,0.011642316292384347,0.07691205252507896
33,0.6528926648344592,1269,same,34,0,1,0.022222027330323257,0.028634098028743338,0.0676261868958378
33,0.6290428913101286,324,same,34,1,0,0.017331838950727717,0.012443499116832468,0.0756268590549154
33,0.6496547803036444,1269,same,34,1,1,0.01472375241344268,0.029507420064290347,0.06800503631857187
34,0.5920776719403271,406,same,35,0,0,0.012756450189345315,0.0256547885354252,0.03811141258160452
34,0.6174275724803016,1187,same,35,0,1,0.012421156867450555,0.02521086179712665,0.055916700421400324
34,0.5833384705390023,406,same,35,1,0,0.0055750540495737135,0.021247275665766275,0.0368156292547539
34,0.6185612374401195,1187,same,35,1,1,0.012383848234880136,0.02449358693860345,0.06308303160852745
35,0.5540081885066747,601,same,36,0,0,0.008124573475467389,-0.016224415415387307,0.018938783703703423
35,0.5447462032534243,992,same,36,0,1,0.024142523971777286,-0.017093362147406477,0.009738171737895863
35,0.5631143739609479,601,same,36,1,0,0.013681198249054904,-0.01629196454757841,0.021677942582336386
35,0.5428665720146215,992,same,36,1,1,0.01513175356985379,-0.017951173531841724,0.005464387900985584
36,0.6464262928288169,536,same,37,0,0,-0.0028600775232818345,0.003220102756747445,0.04966916871819956
36,0.6664194198814997,1057,same,37,0,1,0.025090432676877484,0.03731815791006453,0.07893892101748952
36,0.6440874645872721,536,same,37,1,0,0.0012608593699664273,-0.0053391457404958435,0.056050598009141084
36,0.6632928256472528,1057,same,37,1,1,0.024207125018356333,0.027717742496504705,0.0761866192108576
