fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
10,0.7156374121467212,591,same,11,0,1,0.04621266299587569,0.07181034315716547,0.042727523487098816
10,0.6951288199844013,122,same,11,1,0,0.01454445468386092,0.041931700235601464,0.038522897766000944
10,0.7187055591754207,591,same,11,1,1,0.032141181628876025,0.03587663714962469,0.0658354026221731
11,0.8354919747608084,154,same,12,0,0,0.04240075871898058,0.018150186282237003,0.019992888372343098
11,0.6940268043768307,559,same,12,0,1,8.506878602935198e-05,-7.177527257042903e-05,0.04237815635970278
11,0.8271362850670905,154,same,12,1,0,0.0403739125748831,0.006778658504459157,0.012886956603385347
11,0.7035954259530088,559,same,12,1,1,0.008045718378836397,-0.0010680044016683431,0.03930222733220344
12,0.5975619977558702,190,same,13,0,0,0.04845902766152418,0.021657163561713745,0.04573827413943404
12,0.5831133972331826,523,same,13,0,1,0.024760379006282918,0.02019647466498715,0.019006142724816433
12,0.6163137192516508,190,same,13,1,0,0.0204089403075981,0.02856011920238587,0.06141880479650726
12,0.608477060132228,523,same,13,1,1,0.02031254700673083,0.030355673960532004,0.035042094645592284
13,0.7285687990844725,130,same,14,0,0,0.0011733168147642248,0.002888321527543647,0.00972399354171799
13,0.663094171092492,583,same,14,0,1,0.06576641177465627,0.025930442139760423,0.035505438847937554
13,0.7660129908146548,130,same,14,1,0,0.034335602370625516,0.04496805712991847,0.053950218598051304
13,0.6787109828116972,583,same,14,1,1,0.029920287538752144,0.030874249131364894,0.03507020520429972
14,0.5277886130192031,234,same,15,0,0,-0.013394674542124386,0.006433178357122859,-0.013048829131616702
14,0.5801894371884039,479,same,15,0,1,0.02635715052711197,0.041581305602032936,0.025968512189480087
14,0.5665614908103331,234,same,15,1,0,0.017356630990437483,0.024596894773290745,0.02297547746502009
14,0.5926174361676122,479,same,15,1,1,0.025104891930686678,0.04567226282367605,0.047974372221324016
15,0.5265274267996147,124,same,16,0,0,0.005382478475487551,0.0012722060151050484,0.0028129730283351197
15,0.5895687914339833,589,same,16,0,1,0.04686131885981433,0.039660012804292676,0.04188465311758682
15,0.519244537719957,124,same,16,1,0,0.006458154039974379,-0.006638461977347765,-0.016173586611564282
15,0.5873762985014734,589,same,16,1,1,0.02003145354204372,0.023057164679498997,0.04099715667861174
16,0.5634186833920716,155,same,17,0,0,0.025020180648071433,0.009669026169561567,0.03291330345363439
16,0.5888982851678046,558,same,17,0,1,0.009672947557385481,0.03324504925652899,0.04531248160177107
16,0.5551814880097874,155,same,17,1,0,-0.016986871681926353,-0.009876800950109921,0.021980037747591018
16,0.5760765555318543,558,same,17,1,1,0.012203352130569245,0.010247804802915539,0.015253250010086317
17,0.5990891796245699,102,same,18,0,0,0.03257536317030426,0.04588193585754843,-0.012946005459049892
17,0.5261948683242474,611,same,18,0,1,0.009127795763046526,0.02168772187828613,0.0026655171835479274
17,0.5606864337014064,102,same,18,1,0,0.024268586890524156,0.02534437815914664,-0.011547265184402355
17,0.5254784731155189,611,same,18,1,1,-0.0026629821044895307,0.01907807825957695,0.008265543634739626
18,0.4742038250073418,146,same,19,0,0,-0.01885777576745798,0.0007429868645363824,0.0026942827480284206
18,0.5273921975200662,567,same,19,0,1,0.0156477794144639,0.01984785669477431,0.017043462708863866
18,0.46019288316693413,146,same,19,1,0,-0.023029953733633035,-0.013955378020993465,-0.022677737898087573
18,0.5189397789963879,567,same,19,1,1,0.008541948287277234,-0.0005195344226632814,0.00702951309176868
