fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
21,0.6181029001240694,59,same,22,0,0,-0.05518530376497034,-0.04174286654211211,0.010856409022126059,0.09190844265102276,-0.0796619615971841,-0.0019585011071546303,0.0009124830633570771,0.08400356866939283,-0.058485260003209485,-0.028567738044435586,0.02254385507288521,0.06639630403455377,-0.07463552794435882,-0.02522379171755106,0.02197109060866333,0.08392938163266306,-0.08626100203119848,-0.01747239574375863,-0.003531023853093433,0.11528874318409132,-0.10155701720127919,-0.019948071455705145,0.0373206628293689,0.08572693375454474,-0.18676692825473992,-0.036880968331065155,0.033942878088619385,0.19738575820067564
21,0.5371917812594387,134,same,22,0,1,-0.05518530376497034,-0.04174286654211211,0.010856409022126059,0.09190844265102276,-0.0796619615971841,-0.0019585011071546303,0.0009124830633570771,0.08400356866939283,-0.058485260003209485,-0.028567738044435586,0.02254385507288521,0.06639630403455377,-0.07463552794435882,-0.02522379171755106,0.02197109060866333,0.08392938163266306,-0.08626100203119848,-0.01747239574375863,-0.003531023853093433,0.11528874318409132,-0.10155701720127919,-0.019948071455705145,0.0373206628293689,0.08572693375454474,-0.18676692825473992,-0.036880968331065155,0.033942878088619385,0.19738575820067564
21,0.6118949458919217,59,same,22,1,0,-0.06878770856943511,-0.027052416597332353,0.020942030241485846,0.07638042128548231,-0.06255899010519986,-0.028014538449893427,0.023591281998345155,0.06943508153992836,-0.06867061138231227,-0.023042161728956546,0.01779768034739615,0.07749803247158285,-0.0661590077002117,-0.018762991825688444,0.0003761646153631963,0.09015779831280465,-0.08748303877307051,-0.01543953020758868,0.013549314463416251,0.09401610310698205,-0.09835757129058836,-0.020021315409889058,0.018941016656275834,0.10373296172715143,-0.168218285562364,-0.04464216483501123,0.03280119378244203,0.18750392321686699
21,0.5503186055508539,134,same,22,1,1,-0.06878770856943511,-0.027052416597332353,0.020942030241485846,0.07638042128548231,-0.06255899010519986,-0.028014538449893427,0.023591281998345155,0.06943508153992836,-0.06867061138231227,-0.023042161728956546,0.01779768034739615,0.07749803247158285,-0.0661590077002117,-0.018762991825688444,0.0003761646153631963,0.09015779831280465,-0.08748303877307051,-0.01543953020758868,0.013549314463416251,0.09401610310698205,-0.09835757129058836,-0.020021315409889058,0.018941016656275834,0.10373296172715143,-0.168218285562364,-0.04464216483501123,0.03280119378244203,0.18750392321686699
22,0.6227631756196885,36,same,23,0,0,-0.05586891470950075,-0.0422276643163183,0.01172857070873378,0.09225742915106225,-0.07835737742583851,-0.0013948367714712029,0.0011177488677040137,0.08192100492695058,-0.05722863936329594,-0.028231717712756132,0.02109808078020741,0.06697586100338518,-0.07391708775967164,-0.02463600184582898,0.01925417076272562,0.08596023248037536,-0.08611034387396026,-0.018128617998820994,-0.0026843250310243415,0.1149360084149386,-0.09955592240886106,-0.019529593541796723,0.03594971388728189,0.08522109437167207,-0.18637639238770118,-0.03728562725818841,0.03408779333121671,0.19834425262625335
22,0.7368993710165421,157,same,23,0,1,-0.05586891470950075,-0.0422276643163183,0.01172857070873378,0.09225742915106225,-0.07835737742583851,-0.0013948367714712029,0.0011177488677040137,0.08192100492695058,-0.05722863936329594,-0.028231717712756132,0.02109808078020741,0.06697586100338518,-0.07391708775967164,-0.02463600184582898,0.01925417076272562,0.08596023248037536,-0.08611034387396026,-0.018128617998820994,-0.0026843250310243415,0.1149360084149386,-0.09955592240886106,-0.019529593541796723,0.03594971388728189,0.08522109437167207,-0.18637639238770118,-0.03728562725818841,0.03408779333121671,0.19834425262625335
22,0.6366104651147424,36,same,23,1,0,-0.06845692005726677,-0.026964390354532075,0.020694145570862542,0.07634182054549185,-0.06337440271741035,-0.02858604341593645,0.024695900393015512,0.06975335633212842,-0.06914287466745213,-0.02289071221066212,0.018285804363431357,0.07721841646788107,-0.06633462045148074,-0.019276294317486727,0.00136248649747321,0.08980378873661385,-0.08661456405204945,-0.014621910404339402,0.01189171688562288,0.094323383939849,-0.09829920007820059,-0.02049287363750258,0.018165573790731998,0.10528192586807372,-0.16753083330779595,-0.04416961491712441,0.03333881299912469,0.18593661547809448
22,0.7187208388879809,157,same,23,1,1,-0.06845692005726677,-0.026964390354532075,0.020694145570862542,0.07634182054549185,-0.06337440271741035,-0.02858604341593645,0.024695900393015512,0.06975335633212842,-0.06914287466745213,-0.02289071221066212,0.018285804363431357,0.07721841646788107,-0.06633462045148074,-0.019276294317486727,0.00136248649747321,0.08980378873661385,-0.08661456405204945,-0.014621910404339402,0.01189171688562288,0.094323383939849,-0.09829920007820059,-0.02049287363750258,0.018165573790731998,0.10528192586807372,-0.16753083330779595,-0.04416961491712441,0.03333881299912469,0.18593661547809448
23,0.598837183373043,77,same,24,0,0,-0.055214259104679766,-0.040959897581337903,0.009095543962372481,0.09333554935345063,-0.07935240530438345,0.003029088516795686,-0.0007804601199769758,0.08051943908865765,-0.05514023443105513,-0.030397836082511488,0.021009506285442087,0.06758821594425074,-0.07420588842775999,-0.024392573047005206,0.021112405747756025,0.08390698009361867,-0.08825539348095365,-0.01764328505581195,-0.002948041936373163,0.11749049184852947,-0.09923491036536938,-0.018854544201239196,0.037884920688628074,0.08178215434862138,-0.18689929323768442,-0.039597414153282606,0.035307406613623346,0.20056512071880447
23,0.6419382759425222,116,same,24,0,1,-0.055214259104679766,-0.040959897581337903,0.009095543962372481,0.09333554935345063,-0.07935240530438345,0.003029088516795686,-0.0007804601199769758,0.08051943908865765,-0.05514023443105513,-0.030397836082511488,0.021009506285442087,0.06758821594425074,-0.07420588842775999,-0.024392573047005206,0.021112405747756025,0.08390698009361867,-0.08825539348095365,-0.01764328505581195,-0.002948041936373163,0.11749049184852947,-0.09923491036536938,-0.018854544201239196,0.037884920688628074,0.08178215434862138,-0.18689929323768442,-0.039597414153282606,0.035307406613623346,0.20056512071880447
23,0.6015067529359162,77,same,24,1,0,-0.0686157725247872,-0.027590169383733328,0.02157299323501098,0.07640948378241882,-0.06250585791356758,-0.02984355517148176,0.02527663614091229,0.06956354239066631,-0.0695563168125391,-0.02207711080063175,0.017171961646897587,0.07822738253185925,-0.06643218914983937,-0.01861406442541524,0.00173280402314644,0.08892341545192681,-0.08633992737993398,-0.014958965322374293,0.011998884025098525,0.09439847896059447,-0.0976403665572604,-0.020810176865391963,0.019123246320207593,0.10414735832443742,-0.1682819960861231,-0.04246578620746011,0.03234292528093397,0.18651345459555624
23,0.6490106649497412,116,same,24,1,1,-0.0686157725247872,-0.027590169383733328,0.02157299323501098,0.07640948378241882,-0.06250585791356758,-0.02984355517148176,0.02527663614091229,0.06956354239066631,-0.0695563168125391,-0.02207711080063175,0.017171961646897587,0.07822738253185925,-0.06643218914983937,-0.01861406442541524,0.00173280402314644,0.08892341545192681,-0.08633992737993398,-0.014958965322374293,0.011998884025098525,0.09439847896059447,-0.0976403665572604,-0.020810176865391963,0.019123246320207593,0.10414735832443742,-0.1682819960861231,-0.04246578620746011,0.03234292528093397,0.18651345459555624
24,0.6761423842248744,53,same,25,0,0,-0.05551406730826743,-0.04037935553869209,0.008017595917861355,0.09442757278686817,-0.08001418279900838,0.00301062596108275,-0.0014450274753120633,0.08210190684857019,-0.05479466864407071,-0.03003840904804157,0.0206169677042315,0.06726825697968754,-0.07328622354962848,-0.02508056082501352,0.021019186889077182,0.08402730182182878,-0.08903588078893661,-0.017252807796783783,6.223763750856163e-05,0.11481239274563068,-0.09850631744833996,-0.01721155541869518,0.038498812601748825,0.07868291947253245,-0.18649946118423275,-0.03995033736506391,0.03637424106384772,0.1993610018666899
24,0.825711500344575,140,same,25,0,1,-0.05551406730826743,-0.04037935553869209,0.008017595917861355,0.09442757278686817,-0.08001418279900838,0.00301062596108275,-0.0014450274753120633,0.08210190684857019,-0.05479466864407071,-0.03003840904804157,0.0206169677042315,0.06726825697968754,-0.07328622354962848,-0.02508056082501352,0.021019186889077182,0.08402730182182878,-0.08903588078893661,-0.017252807796783783,6.223763750856163e-05,0.11481239274563068,-0.09850631744833996,-0.01721155541869518,0.038498812601748825,0.07868291947253245,-0.18649946118423275,-0.03995033736506391,0.03637424106384772,0.1993610018666899
24,0.6945893942674795,53,same,25,1,0,-0.06839884671301519,-0.02758800824056904,0.022594480166780465,0.07524612281825553,-0.062275040029512105,-0.029615799126124175,0.0253864648963446,0.06924622328301662,-0.06959355459611637,-0.021552870335560463,0.018369712349021985,0.07651067200465159,-0.06680743891607448,-0.01853809910021905,0.001289992215505897,0.08991342696569163,-0.0856552190153069,-0.01451876311138767,0.011947222237368792,0.09330267376046397,-0.09802535758166125,-0.02088801852612742,0.01887223631137918,0.10508999266189811,-0.1670163618744679,-0.04291386769346746,0.03283154601116916,0.18536942600893327
24,0.826065804307492,140,same,25,1,1,-0.06839884671301519,-0.02758800824056904,0.022594480166780465,0.07524612281825553,-0.062275040029512105,-0.029615799126124175,0.0253864648963446,0.06924622328301662,-0.06959355459611637,-0.021552870335560463,0.018369712349021985,0.07651067200465159,-0.06680743891607448,-0.01853809910021905,0.001289992215505897,0.08991342696569163,-0.0856552190153069,-0.01451876311138767,0.011947222237368792,0.09330267376046397,-0.09802535758166125,-0.02088801852612742,0.01887223631137918,0.10508999266189811,-0.1670163618744679,-0.04291386769346746,0.03283154601116916,0.18536942600893327
25,0.554233193277311,35,same,26,0,0,-0.054632529088190496,-0.04040492256736179,0.008269343527593575,0.09280511741375982,-0.08114450390118724,0.00157990181175421,0.0008888567137440783,0.08214201851574687,-0.05660085271361113,-0.02908008505797314,0.018926746598808924,0.06939188082822527,-0.0745291083029803,-0.026467843430176857,0.023014494543091197,0.08448715249030522,-0.0892782286650294,-0.01719524240108572,-0.0006882739644296724,0.11585045790162651,-0.09995187870174568,-0.018282126439642755,0.0373624180305748,0.08199166050639793,-0.18476191180654672,-0.03996465213781897,0.03315112642810279,0.20057358027089664
25,0.6118075527375759,158,same,26,0,1,-0.054632529088190496,-0.04040492256736179,0.008269343527593575,0.09280511741375982,-0.08114450390118724,0.00157990181175421,0.0008888567137440783,0.08214201851574687,-0.05660085271361113,-0.02908008505797314,0.018926746598808924,0.06939188082822527,-0.0745291083029803,-0.026467843430176857,0.023014494543091197,0.08448715249030522,-0.0892782286650294,-0.01719524240108572,-0.0006882739644296724,0.11585045790162651,-0.09995187870174568,-0.018282126439642755,0.0373624180305748,0.08199166050639793,-0.18476191180654672,-0.03996465213781897,0.03315112642810279,0.20057358027089664
25,0.5550735294117647,35,same,26,1,0,-0.06928040070708687,-0.027376063213728465,0.02297453900549292,0.07498936863908601,-0.06220124679697325,-0.029632339637444223,0.02443587245437134,0.06979136460143598,-0.06957163155256504,-0.023553094598324074,0.01929374670297838,0.07731918068351401,-0.067463646463303,-0.018028420473544016,-0.0005198212284260754,0.09181196195456467,-0.0863153428194289,-0.014196146081797114,0.011085685174867207,0.09412938424725129,-0.09802904592188255,-0.021754796970120553,0.018780192427538773,0.10579594816727492,-0.16899136284267752,-0.042576339546718515,0.03356614988193868,0.18542721630136766
25,0.607419857186523,158,same,26,1,1,-0.06928040070708687,-0.027376063213728465,0.02297453900549292,0.07498936863908601,-0.06220124679697325,-0.029632339637444223,0.02443587245437134,0.06979136460143598,-0.06957163155256504,-0.023553094598324074,0.01929374670297838,0.07731918068351401,-0.067463646463303,-0.018028420473544016,-0.0005198212284260754,0.09181196195456467,-0.0863153428194289,-0.014196146081797114,0.011085685174867207,0.09412938424725129,-0.09802904592188255,-0.021754796970120553,0.018780192427538773,0.10579594816727492,-0.16899136284267752,-0.042576339546718515,0.03356614988193868,0.18542721630136766
26,0.7039945197640524,88,same,27,0,0,-0.055887905903834065,-0.041060149342878285,0.010384467985520911,0.09221116500175826,-0.08220196728250037,0.00259782780305775,0.0029952304383618284,0.07975176720361482,-0.0548536857866155,-0.03071202097937283,0.01767131165227062,0.0706850664679568,-0.0726022360765963,-0.027570420649493534,0.022741463557599297,0.08365205086252404,-0.08949767630735378,-0.017903276383921158,-0.0018874256548658814,0.11827112648872706,-0.10040746355592874,-0.01736148598097682,0.03742954843497144,0.0814870413759398,-0.182634856992263,-0.038640961668155394,0.03210320438825324,0.1981097998110717
26,0.6421024777061602,105,same,27,0,1,-0.055887905903834065,-0.041060149342878285,0.010384467985520911,0.09221116500175826,-0.08220196728250037,0.00259782780305775,0.0029952304383618284,0.07975176720361482,-0.0548536857866155,-0.03071202097937283,0.01767131165227062,0.0706850664679568,-0.0726022360765963,-0.027570420649493534,0.022741463557599297,0.08365205086252404,-0.08949767630735378,-0.017903276383921158,-0.0018874256548658814,0.11827112648872706,-0.10040746355592874,-0.01736148598097682,0.03742954843497144,0.0814870413759398,-0.182634856992263,-0.038640961668155394,0.03210320438825324,0.1981097998110717
26,0.7014318193303103,88,same,27,1,0,-0.06846528926838628,-0.02762815598070764,0.021114255302050383,0.07671584478200624,-0.06212665809959681,-0.02913868589476129,0.02326472441502035,0.07055409152696586,-0.06958918502747904,-0.02309474393854461,0.02022217503837978,0.07585725544469195,-0.06756980624566504,-0.01698872852957988,-0.00014681698477104644,0.09028596414548158,-0.08573933038710173,-0.014798159301377758,0.011373336436840364,0.0938641201538357,-0.097647167138052,-0.021786176814207477,0.018652819328212465,0.10557645803248428,-0.1689711148767318,-0.04368265238383402,0.033379885846507765,0.18675399320508337
26,0.6554894624106112,105,same,27,1,1,-0.06846528926838628,-0.02762815598070764,0.021114255302050383,0.07671584478200624,-0.06212665809959681,-0.02913868589476129,0.02326472441502035,0.07055409152696586,-0.06958918502747904,-0.02309474393854461,0.02022217503837978,0.07585725544469195,-0.06756980624566504,-0.01698872852957988,-0.00014681698477104644,0.09028596414548158,-0.08573933038710173,-0.014798159301377758,0.011373336436840364,0.0938641201538357,-0.097647167138052,-0.021786176814207477,0.018652819328212465,0.10557645803248428,-0.1689711148767318,-0.04368265238383402,0.033379885846507765,0.18675399320508337
27,0.57627828799504,24,same,28,0,0,-0.05705703701600044,-0.039514407365135694,0.011806658760093095,0.09026055733748682,-0.08080572440722637,0.0006056659446669432,0.005029445215929756,0.07827552303754855,-0.05305326274485741,-0.031160067627675325,0.015389821959051277,0.07222108346321551,-0.07266467344799481,-0.027570255729565857,0.02350118302346451,0.08337852799583549,-0.0906428638030075,-0.015418857230277156,0.0004905844922804143,0.11435196037222668,-0.0993326098834136,-0.018884616367948425,0.03587749184893304,0.08415793116743006,-0.1831936528765743,-0.03663844021900932,0.03234734406181774,0.19672475310190823
27,0.7234586937161065,169,same,28,0,1,-0.05705703701600044,-0.039514407365135694,0.011806658760093095,0.09026055733748682,-0.08080572440722637,0.0006056659446669432,0.005029445215929756,0.07827552303754855,-0.05305326274485741,-0.031160067627675325,0.015389821959051277,0.07222108346321551,-0.07266467344799481,-0.027570255729565857,0.02350118302346451,0.08337852799583549,-0.0906428638030075,-0.015418857230277156,0.0004905844922804143,0.11435196037222668,-0.0993326098834136,-0.018884616367948425,0.03587749184893304,0.08415793116743006,-0.1831936528765743,-0.03663844021900932,0.03234734406181774,0.19672475310190823
27,0.5825718825079439,24,same,28,1,0,-0.06771576024670814,-0.028661776150841412,0.021757504117449193,0.07652278483557162,-0.06180361604753106,-0.02926738585991186,0.023293168481440623,0.07049006640818065,-0.07161323373088954,-0.021183128718670848,0.020696700474289658,0.07537585639778178,-0.06659092030131723,-0.018510627019528905,-6.338118140362583e-05,0.09107576119600284,-0.0848265299767829,-0.015024871703520584,0.011466799949290627,0.09322836740033096,-0.0983057169927942,-0.02009379433171499,0.01907733825038652,0.10414678260141452,-0.16891587600954877,-0.043962558976502135,0.03367602724282489,0.18720047078579374
27,0.7119884390226603,169,same,28,1,1,-0.06771576024670814,-0.028661776150841412,0.021757504117449193,0.07652278483557162,-0.06180361604753106,-0.02926738585991186,0.023293168481440623,0.07049006640818065,-0.07161323373088954,-0.021183128718670848,0.020696700474289658,0.07537585639778178,-0.06659092030131723,-0.018510627019528905,-6.338118140362583e-05,0.09107576119600284,-0.0848265299767829,-0.015024871703520584,0.011466799949290627,0.09322836740033096,-0.0983057169927942,-0.02009379433171499,0.01907733825038652,0.10414678260141452,-0.16891587600954877,-0.043962558976502135,0.03367602724282489,0.18720047078579374
28,0.6183904095616606,66,same,29,0,0,-0.05615365475553752,-0.03827254246499725,0.008835376159461039,0.09130088814476098,-0.08017518311416105,-0.001491730670357919,0.0037493436021290164,0.08104041157105131,-0.052591562039992844,-0.03133434239168618,0.017944976967080334,0.06907594192779529,-0.07161944769439617,-0.02929489435140033,0.024349799930619503,0.0829129450297144,-0.0913194170844641,-0.01440552398617366,-0.0002795517750467609,0.11462114803961385,-0.1000679659104819,-0.0202913825251742,0.03781448781152994,0.08401741273780147,-0.18339011171179156,-0.036746172570062526,0.03063460967551999,0.19835638943309952
28,0.48958234980491455,127,same,29,0,1,-0.05615365475553752,-0.03827254246499725,0.008835376159461039,0.09130088814476098,-0.08017518311416105,-0.001491730670357919,0.0037493436021290164,0.08104041157105131,-0.052591562039992844,-0.03133434239168618,0.017944976967080334,0.06907594192779529,-0.07161944769439617,-0.02929489435140033,0.024349799930619503,0.0829129450297144,-0.0913194170844641,-0.01440552398617366,-0.0002795517750467609,0.11462114803961385,-0.1000679659104819,-0.0202913825251742,0.03781448781152994,0.08401741273780147,-0.18339011171179156,-0.036746172570062526,0.03063460967551999,0.19835638943309952
28,0.649015529663267,66,same,29,1,0,-0.06886944697058833,-0.028418666310134722,0.021479385001417835,0.07735810638106591,-0.06229399817540604,-0.028086147913072658,0.02286060608759794,0.06998686038702623,-0.07063944603319264,-0.021352618618640275,0.018752381667635876,0.07643164954529502,-0.06767056645178268,-0.017879067875183258,0.00048083194741736866,0.09053760471789844,-0.08472428123768427,-0.016239671169092706,0.011861670818034584,0.09364841320166392,-0.09862673197307509,-0.021261553841690293,0.019700642112274923,0.10467024492136787,-0.16895521088626536,-0.04465993597301228,0.03406704634263009,0.18677156922308055
28,0.48830860120749076,127,same,29,1,1,-0.06886944697058833,-0.028418666310134722,0.021479385001417835,0.07735810638106591,-0.06229399817540604,-0.028086147913072658,0.02286060608759794,0.06998686038702623,-0.07063944603319264,-0.021352618618640275,0.018752381667635876,0.07643164954529502,-0.06767056645178268,-0.017879067875183258,0.00048083194741736866,0.09053760471789844,-0.08472428123768427,-0.016239671169092706,0.011861670818034584,0.09364841320166392,-0.09862673197307509,-0.021261553841690293,0.019700642112274923,0.10467024492136787,-0.16895521088626536,-0.04465993597301228,0.03406704634263009,0.18677156922308055
29,0.6444038593359245,73,same,30,0,0,-0.05366646926625216,-0.04035057117604486,0.008765288550157107,0.09141505733702911,-0.077709546338704,-0.004759141823535956,0.006159365867485488,0.07912416524997402,-0.05200218236101256,-0.028380453413199353,0.013527935158672497,0.07050822974967527,-0.07310024755267538,-0.027072692208989786,0.023468878296460553,0.08300409223945758,-0.08839597309626505,-0.01835693692119928,-0.0003660569724497624,0.11643774398784205,-0.10153226352944537,-0.01961738463070954,0.0384229163625241,0.08451493457375592,-0.18388741136349668,-0.036863174280436416,0.03052606408649377,0.19942258892272738
29,0.7077707277486265,120,same,30,0,1,-0.05366646926625216,-0.04035057117604486,0.008765288550157107,0.09141505733702911,-0.077709546338704,-0.004759141823535956,0.006159365867485488,0.07912416524997402,-0.05200218236101256,-0.028380453413199353,0.013527935158672497,0.07050822974967527,-0.07310024755267538,-0.027072692208989786,0.023468878296460553,0.08300409223945758,-0.08839597309626505,-0.01835693692119928,-0.0003660569724497624,0.11643774398784205,-0.10153226352944537,-0.01961738463070954,0.0384229163625241,0.08451493457375592,-0.18388741136349668,-0.036863174280436416,0.03052606408649377,0.19942258892272738
29,0.6207023223055832,73,same,30,1,0,-0.06894865097339478,-0.028645123117018195,0.021623994857306907,0.07721447556637304,-0.06245470561571028,-0.028450487066698855,0.02189349031530378,0.07159203067341398,-0.06988622314119575,-0.023542656531615115,0.02020466403239992,0.07618933602011552,-0.06577281250584129,-0.018718869090051715,-0.000740574920047043,0.09075909682569296,-0.0844324396613358,-0.015900979122621933,0.011298880508016263,0.09339874551007239,-0.09764945306049208,-0.020681458132298013,0.01795780343909665,0.10466838031294294,-0.16765442285097726,-0.04465289802542942,0.03349663027103992,0.18563158090752746
29,0.703435485549428,120,same,30,1,1,-0.06894865097339478,-0.028645123117018195,0.021623994857306907,0.07721447556637304,-0.06245470561571028,-0.028450487066698855,0.02189349031530378,0.07159203067341398,-0.06988622314119575,-0.023542656531615115,0.02020466403239992,0.07618933602011552,-0.06577281250584129,-0.018718869090051715,-0.000740574920047043,0.09075909682569296,-0.0844324396613358,-0.015900979122621933,0.011298880508016263,0.09339874551007239,-0.09764945306049208,-0.020681458132298013,0.01795780343909665,0.10466838031294294,-0.16765442285097726,-0.04465289802542942,0.03349663027103992,0.18563158090752746
30,0.6760746991104134,47,same,31,0,0,-0.05263907242705275,-0.04226860957274137,0.00708429629113117,0.09444107328778703,-0.07812302521662509,-0.0026294467240356597,0.005843385019533955,0.0774375592503681,-0.05191356425921536,-0.026915918489314343,0.013830876815533678,0.06803263688459153,-0.07430800544390928,-0.028252057185112943,0.024059742900053964,0.08519872969956145,-0.08852077139893937,-0.018055124113253367,0.0010421732965997293,0.11457889798058347,-0.10188162834319334,-0.01887809770777318,0.03781195120402904,0.08481813425257874,-0.18396950166100906,-0.03764822760361949,0.0317337111370742,0.19890619467192588
30,0.646569815298596,146,same,31,0,1,-0.05263907242705275,-0.04226860957274137,0.00708429629113117,0.09444107328778703,-0.07812302521662509,-0.0026294467240356597,0.005843385019533955,0.0774375592503681,-0.05191356425921536,-0.026915918489314343,0.013830876815533678,0.06803263688459153,-0.07430800544390928,-0.028252057185112943,0.024059742900053964,0.08519872969956145,-0.08852077139893937,-0.018055124113253367,0.0010421732965997293,0.11457889798058347,-0.10188162834319334,-0.01887809770777318,0.03781195120402904,0.08481813425257874,-0.18396950166100906,-0.03764822760361949,0.0317337111370742,0.19890619467192588
30,0.7090335920693064,47,same,31,1,0,-0.07006696549818549,-0.02670574466278434,0.02211116572121216,0.07570916681994107,-0.06403396165964617,-0.027396041958289076,0.022609400803446332,0.07118688240754452,-0.07076112208083744,-0.022877674740904543,0.020012696944159247,0.07656355876756132,-0.06761944521279242,-0.017778674145355493,-0.00014850679912539795,0.09063048733208579,-0.08606474769490494,-0.014778765409361813,0.011212736165357017,0.0936428747200891,-0.09635648321088644,-0.021719792092802837,0.018050742307589417,0.10402148582277541,-0.16797710043008032,-0.04458597433922566,0.03289083749353392,0.18626433961965122
30,0.6421095812165297,146,same,31,1,1,-0.07006696549818549,-0.02670574466278434,0.02211116572121216,0.07570916681994107,-0.06403396165964617,-0.027396041958289076,0.022609400803446332,0.07118688240754452,-0.07076112208083744,-0.022877674740904543,0.020012696944159247,0.07656355876756132,-0.06761944521279242,-0.017778674145355493,-0.00014850679912539795,0.09063048733208579,-0.08606474769490494,-0.014778765409361813,0.011212736165357017,0.0936428747200891,-0.09635648321088644,-0.021719792092802837,0.018050742307589417,0.10402148582277541,-0.16797710043008032,-0.04458597433922566,0.03289083749353392,0.18626433961965122
31,0.9046004247350636,57,same,32,0,0,-0.052705796591874146,-0.04027352766332766,0.005487873772615866,0.09363340572501513,-0.0782163358162772,-0.004105397396995368,0.005759247435046672,0.07912438106835096,-0.0509536669456257,-0.02711793427530067,0.013487234542537963,0.06731587351385385,-0.07509303783135303,-0.02687720686266678,0.023646236285146185,0.08484744899393795,-0.08844341796739678,-0.018964027956530054,0.0020515790722187275,0.11396174349941171,-0.0992948450925568,-0.01924740239147266,0.03731348927733365,0.08290688876732617,-0.18469324110071877,-0.039488015428186383,0.03316230754379694,0.19972601195006262
31,0.8229962571170926,136,same,32,0,1,-0.052705796591874146,-0.04027352766332766,0.005487873772615866,0.09363340572501513,-0.0782163358162772,-0.004105397396995368,0.005759247435046672,0.07912438106835096,-0.0509536669456257,-0.02711793427530067,0.013487234542537963,0.06731587351385385,-0.07509303783135303,-0.02687720686266678,0.023646236285146185,0.08484744899393795,-0.08844341796739678,-0.018964027956530054,0.0020515790722187275,0.11396174349941171,-0.0992948450925568,-0.01924740239147266,0.03731348927733365,0.08290688876732617,-0.18469324110071877,-0.039488015428186383,0.03316230754379694,0.19972601195006262
31,0.8995349556434318,57,same,32,1,0,-0.06981695021171375,-0.02778080971895982,0.022819976600311903,0.07584603389650178,-0.06326838578806124,-0.02705148858267057,0.022231424823150533,0.07042342583695052,-0.07089347760831796,-0.023167616707619954,0.020301130687197216,0.0767230959130238,-0.0658863026695553,-0.01852413325129901,-0.00037318491374070553,0.08988399775608583,-0.085641306116004,-0.01487355307068739,0.010396856477793242,0.09431079452548782,-0.09707783846411197,-0.02164507368377711,0.01835123203627337,0.10440247372272589,-0.16701172728776004,-0.0439542653868655,0.03220568013413738,0.18545569518693233
31,0.8271854437070428,136,same,32,1,1,-0.06981695021171375,-0.02778080971895982,0.022819976600311903,0.07584603389650178,-0.06326838578806124,-0.02705148858267057,0.022231424823150533,0.07042342583695052,-0.07089347760831796,-0.023167616707619954,0.020301130687197216,0.0767230959130238,-0.0658863026695553,-0.01852413325129901,-0.00037318491374070553,0.08988399775608583,-0.085641306116004,-0.01487355307068739,0.010396856477793242,0.09431079452548782,-0.09707783846411197,-0.02164507368377711,0.01835123203627337,0.10440247372272589,-0.16701172728776004,-0.0439542653868655,0.03220568013413738,0.18545569518693233
32,0.703197337962963,65,same,33,0,0,-0.05615856774371279,-0.0400611099643233,0.007569001461418899,0.09489759496165243,-0.07732887069277414,-0.006355902316099711,0.006475640406755819,0.07976569900788187,-0.05148259553870029,-0.026337250434787067,0.011934964006772708,0.06922052668939829,-0.07071020058709157,-0.02887902859277187,0.02366332570889179,0.08293736871586196,-0.09306115812436454,-0.01662084440910553,0.004123799964952688,0.11397047077905649,-0.10078752907431161,-0.017423718563092223,0.038293662337047105,0.08176413778669031,-0.18364521052440366,-0.03871893800197769,0.031072215151480415,0.2002247404352222
32,0.5484802332335704,128,same,33,0,1,-0.05615856774371279,-0.0400611099643233,0.007569001461418899,0.09489759496165243,-0.07732887069277414,-0.006355902316099711,0.006475640406755819,0.07976569900788187,-0.05148259553870029,-0.026337250434787067,0.011934964006772708,0.06922052668939829,-0.07071020058709157,-0.02887902859277187,0.02366332570889179,0.08293736871586196,-0.09306115812436454,-0.01662084440910553,0.004123799964952688,0.11397047077905649,-0.10078752907431161,-0.017423718563092223,0.038293662337047105,0.08176413778669031,-0.18364521052440366,-0.03871893800197769,0.031072215151480415,0.2002247404352222
32,0.6853800721677561,65,same,33,1,0,-0.06992904307247902,-0.027526697066687006,0.022445941740665717,0.07614404507401026,-0.06280583157158397,-0.02691255078783078,0.022205203630265964,0.07010988890400194,-0.07244965769666716,-0.022638218453990035,0.021182411821396546,0.07666844150368386,-0.06558457322480599,-0.018027527782839774,-0.0014211711043134584,0.09044753020396272,-0.08649397176403847,-0.014602777578987458,0.010074373246836212,0.09538852536839686,-0.09509786133863898,-0.02240680435785882,0.017309189763672333,0.10456200007076091,-0.17111574008897606,-0.04357108504276001,0.03527322893261077,0.1859214370946956
