fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5610119047619049,4,same,3,1,0,-0.04333129538863149,-0.02976073759416482,-0.0007500863247079419,0.06926097931042365,-0.041896544667681224,-0.04153071936722556,-0.011153244340025573,0.09024066788995685,-0.03681144149891653,-0.03665248593486477,-0.02765576940932955,0.09825767130400918
2,0.5437262988380775,525,same,3,1,1,-0.04333129538863149,-0.02976073759416482,-0.0007500863247079419,0.06926097931042365,-0.041896544667681224,-0.04153071936722556,-0.011153244340025573,0.09024066788995685,-0.03681144149891653,-0.03665248593486477,-0.02765576940932955,0.09825767130400918
3,0.5531448534417751,203,same,4,0,0,-0.09388280441137554,-0.019065030783216936,-0.010771382671476811,0.110269782676012,-0.027923641760616895,-0.030209753449108718,-0.033088553075766844,0.08555913363911354,-0.03687498244514585,-0.041583301830433836,-0.012791071650073038,0.08323322695789138
3,0.5520578243296591,489,same,4,0,1,-0.09388280441137554,-0.019065030783216936,-0.010771382671476811,0.110269782676012,-0.027923641760616895,-0.030209753449108718,-0.033088553075766844,0.08555913363911354,-0.03687498244514585,-0.041583301830433836,-0.012791071650073038,0.08323322695789138
3,0.5293859241373751,203,same,4,1,0,-0.027633849144234317,-0.029329496750521922,-0.00327067398476983,0.05609378811067424,-0.05897928584725844,-0.038613585313902486,0.0034643970414259735,0.08570345090355187,-0.04495656609062698,-0.04643843693188775,-0.02246319278263848,0.1077438628625688
3,0.5663430023357252,489,same,4,1,1,-0.027633849144234317,-0.029329496750521922,-0.00327067398476983,0.05609378811067424,-0.05897928584725844,-0.038613585313902486,0.0034643970414259735,0.08570345090355187,-0.04495656609062698,-0.04643843693188775,-0.02246319278263848,0.1077438628625688
4,0.5549854169005827,183,same,5,0,0,-0.05530641378823938,0.0052493723577414705,-0.004093358350219239,0.04628846171914857,-0.013147461927373125,-0.046534678894673616,-0.022598307178313688,0.08013358673650905,-0.05144716178858415,-0.04293119311370745,-0.02179185221738846,0.1080400872676713
4,0.5513735817815911,389,same,5,0,1,-0.05530641378823938,0.0052493723577414705,-0.004093358350219239,0.04628846171914857,-0.013147461927373125,-0.046534678894673616,-0.022598307178313688,0.08013358673650905,-0.05144716178858415,-0.04293119311370745,-0.02179185221738846,0.1080400872676713
4,0.5631333955807134,183,same,5,1,0,-0.031225619789396752,-0.03894401337227636,-0.006837808928120847,0.07169492720681675,-0.06162549861336268,-0.033256486945035676,-0.002046657000222029,0.08794765391459472,-0.04318748056271676,-0.03782765192703007,-0.024198795176599352,0.09921291968905148
4,0.5545213685031326,389,same,5,1,1,-0.031225619789396752,-0.03894401337227636,-0.006837808928120847,0.07169492720681675,-0.06162549861336268,-0.033256486945035676,-0.002046657000222029,0.08794765391459472,-0.04318748056271676,-0.03782765192703007,-0.024198795176599352,0.09921291968905148
5,0.4936022908089187,95,same,6,0,0,-0.01923578968536967,-0.021582067487136057,-0.01135969854165882,0.04901748613632364,-0.06518228061171746,-0.037914930332220445,0.0071356261276608966,0.08544735699917091,-0.03814144017052053,-0.02810905328529133,-0.026404001692181944,0.08735448394936514
5,0.5170226629713232,296,same,6,0,1,-0.01923578968536967,-0.021582067487136057,-0.01135969854165882,0.04901748613632364,-0.06518228061171746,-0.037914930332220445,0.0071356261276608966,0.08544735699917091,-0.03814144017052053,-0.02810905328529133,-0.026404001692181944,0.08735448394936514
5,0.49039449484527975,95,same,6,1,0,-0.04640166563497073,-0.03282445684725467,-0.001200749552101797,0.07356860139803575,-0.047358818344769134,-0.03752896823679986,-0.007921386209852017,0.0858392028076925,-0.05057000683748364,-0.04230754944657976,-0.021132891566549423,0.10712663510854828
5,0.5102423718838367,296,same,6,1,1,-0.04640166563497073,-0.03282445684725467,-0.001200749552101797,0.07356860139803575,-0.047358818344769134,-0.03752896823679986,-0.007921386209852017,0.0858392028076925,-0.05057000683748364,-0.04230754944657976,-0.021132891566549423,0.10712663510854828
6,0.5106758373205742,19,same,7,0,0,-0.04350992267144874,-0.02004145079697038,-0.0036116696113230916,0.0626549956923435,-0.06590532076661822,-0.0344300589472464,-0.0005480990067906564,0.09343676942278731,-0.024261675789110638,-0.07008101401938001,-0.013329653592337032,0.10420335301779285
6,0.4803536252116083,494,same,7,0,1,-0.04350992267144874,-0.02004145079697038,-0.0036116696113230916,0.0626549956923435,-0.06590532076661822,-0.0344300589472464,-0.0005480990067906564,0.09343676942278731,-0.024261675789110638,-0.07008101401938001,-0.013329653592337032,0.10420335301779285
6,0.4989433811802233,19,same,7,1,0,-0.04167873562390848,-0.03227784291218529,-0.005672398140648899,0.07316667146849179,-0.04977538330733541,-0.03957881531879005,-0.004807887204349149,0.08629940395802008,-0.05465474802074457,-0.033512526179527026,-0.028192220114955757,0.10927178966611004
6,0.477821648320669,494,same,7,1,1,-0.04167873562390848,-0.03227784291218529,-0.005672398140648899,0.07316667146849179,-0.04977538330733541,-0.03957881531879005,-0.004807887204349149,0.08629940395802008,-0.05465474802074457,-0.033512526179527026,-0.028192220114955757,0.10927178966611004
7,0.5115080378121291,192,same,8,0,0,-0.03623084266927537,-0.004647698294014633,-0.002524994600957317,0.04006986472100875,-0.056606284351402726,-0.04749653842407453,0.0034397572638652217,0.092393649213657,-0.0657086126002686,-0.04555987802235109,-0.04325570973411978,0.1470478001892101
7,0.5511725869093581,236,same,8,0,1,-0.03623084266927537,-0.004647698294014633,-0.002524994600957317,0.04006986472100875,-0.056606284351402726,-0.04749653842407453,0.0034397572638652217,0.092393649213657,-0.0657086126002686,-0.04555987802235109,-0.04325570973411978,0.1470478001892101
7,0.5035381030124898,192,same,8,1,0,-0.04360668214341179,-0.033714800118274976,-0.005130176786785352,0.075848382039394,-0.05465215837470259,-0.0327423128364619,-0.006706761294354817,0.08616297829077343,-0.036252535638509165,-0.040912281104520117,-0.0175290615485286,0.08916811509455388
7,0.5381030430425708,236,same,8,1,1,-0.04360668214341179,-0.033714800118274976,-0.005130176786785352,0.075848382039394,-0.05465215837470259,-0.0327423128364619,-0.006706761294354817,0.08616297829077343,-0.036252535638509165,-0.040912281104520117,-0.0175290615485286,0.08916811509455388
8,0.5372814373647967,62,same,9,0,0,-0.0548721775076819,-0.022382397334502726,0.012222734799779932,0.05889988241465373,-0.05216980146829967,-0.07179969706682718,0.00046306822601255033,0.11710270068970767,-0.07676733605157587,-0.04888576832115087,-0.005353629424989158,0.12307386516079766
8,0.5570246570613594,417,same,9,0,1,-0.0548721775076819,-0.022382397334502726,0.012222734799779932,0.05889988241465373,-0.05216980146829967,-0.07179969706682718,0.00046306822601255033,0.11710270068970767,-0.07676733605157587,-0.04888576832115087,-0.005353629424989158,0.12307386516079766
8,0.5476728298137675,62,same,9,1,0,-0.038027012169746924,-0.02660472307982057,-0.010701160391156945,0.07123035801950797,-0.05265634963530996,-0.025558250040043952,-0.0054209329592216915,0.07756397503754241,-0.034512702905892076,-0.03833108484406477,-0.030156832969029677,0.1001030934521276
8,0.5555878860832857,417,same,9,1,1,-0.038027012169746924,-0.02660472307982057,-0.010701160391156945,0.07123035801950797,-0.05265634963530996,-0.025558250040043952,-0.0054209329592216915,0.07756397503754241,-0.034512702905892076,-0.03833108484406477,-0.030156832969029677,0.1001030934521276
9,0.4850708439070509,99,same,10,0,0,-0.08053311981521463,-0.026360702765939957,0.007970565343978196,0.0898560947835284,-0.02985564733366538,-0.021861840171816454,-0.009308258585336179,0.05810259020514021,-0.07603521622785543,-0.02613837047068417,-0.033985526991688365,0.12979053293016424
9,0.4615188651201728,428,same,10,0,1,-0.08053311981521463,-0.026360702765939957,0.007970565343978196,0.0898560947835284,-0.02985564733366538,-0.021861840171816454,-0.009308258585336179,0.05810259020514021,-0.07603521622785543,-0.02613837047068417,-0.033985526991688365,0.12979053293016424
9,0.5259521943573668,99,same,10,1,0,-0.02878620126575717,-0.034012162926396555,-0.005670525011559018,0.0645459295761482,-0.05880964104238508,-0.04104376739403107,-0.007259543063050289,0.09968411184352963,-0.04007404840074326,-0.04207609168849711,-0.02261040151267021,0.10017079027299643
9,0.4674444432474388,428,same,10,1,1,-0.02878620126575717,-0.034012162926396555,-0.005670525011559018,0.0645459295761482,-0.05880964104238508,-0.04104376739403107,-0.007259543063050289,0.09968411184352963,-0.04007404840074326,-0.04207609168849711,-0.02261040151267021,0.10017079027299643
10,0.42314157196969693,30,same,11,0,0,-0.027836562234807377,0.00234927287474661,-0.0021581573478855476,0.02568838654018852,-0.07884954756622903,-0.018117719046193352,0.002328943725497241,0.08850663518430615,-0.039780089204901066,-0.05873675655368549,0.01400481188415167,0.08094838331904056
10,0.655217745615116,300,same,11,0,1,-0.027836562234807377,0.00234927287474661,-0.0021581573478855476,0.02568838654018852,-0.07884954756622903,-0.018117719046193352,0.002328943725497241,0.08850663518430615,-0.039780089204901066,-0.05873675655368549,0.01400481188415167,0.08094838331904056
10,0.4237571022727273,30,same,11,1,0,-0.040829429717592645,-0.029752688756655883,0.005693401082087527,0.061388606826956335,-0.039072968643226125,-0.032559939969017744,0.0013014348535288725,0.06745734690531442,-0.042159122645048126,-0.02906309452063503,-0.021599262255777664,0.09204249411909676
10,0.6564595612677949,300,same,11,1,1,-0.040829429717592645,-0.029752688756655883,0.005693401082087527,0.061388606826956335,-0.039072968643226125,-0.032559939969017744,0.0013014348535288725,0.06745734690531442,-0.042159122645048126,-0.02906309452063503,-0.021599262255777664,0.09204249411909676
11,0.5531495243734033,65,same,12,0,0,-0.020814635717220538,-0.015283650116074058,-0.009997148106087681,0.04242685034651875,-0.07175498005383012,-0.026950840236014663,0.00786944816923452,0.07746799705121425,-0.04453141975304521,-0.05437351179524617,-0.018378962643128157,0.10745077767791908
11,0.5741321744515159,441,same,12,0,1,-0.020814635717220538,-0.015283650116074058,-0.009997148106087681,0.04242685034651875,-0.07175498005383012,-0.026950840236014663,0.00786944816923452,0.07746799705121425,-0.04453141975304521,-0.05437351179524617,-0.018378962643128157,0.10745077767791908
11,0.5554756346904166,65,same,12,1,0,-0.04209517189694993,-0.03435835842765991,-0.001605579556137921,0.07136262815692637,-0.04207171646802505,-0.03852005075213667,-0.010792731749062968,0.08483239933174903,-0.04297813783898706,-0.03594693208693336,-0.026719315635913336,0.09979769730738
11,0.5499967741869369,441,same,12,1,1,-0.04209517189694993,-0.03435835842765991,-0.001605579556137921,0.07136262815692637,-0.04207171646802505,-0.03852005075213667,-0.010792731749062968,0.08483239933174903,-0.04297813783898706,-0.03594693208693336,-0.026719315635913336,0.09979769730738
12,0.5618160107227166,108,same,13,0,0,-0.04835943273393719,-0.02235824150875896,-0.014423796979540646,0.07899155766398255,-0.05579421301695028,-0.02458930206403573,-0.00567920978296837,0.07829499790678487,-0.05942279923098388,-0.022949982834668384,-0.026392668425013276,0.10159582741845896
12,0.5126177137234638,352,same,13,0,1,-0.04835943273393719,-0.02235824150875896,-0.014423796979540646,0.07899155766398255,-0.05579421301695028,-0.02458930206403573,-0.00567920978296837,0.07829499790678487,-0.05942279923098388,-0.022949982834668384,-0.026392668425013276,0.10159582741845896
12,0.5648078853154347,108,same,13,1,0,-0.03980521973984931,-0.03138545888505448,-0.0007078555370199121,0.06616062458830152,-0.04689375958781013,-0.04105970803175278,-0.010637878607851477,0.09208668566844305,-0.04266181240458668,-0.047684314738339964,-0.019223780053855298,0.1036907886107297
12,0.5024812849319773,352,same,13,1,1,-0.03980521973984931,-0.03138545888505448,-0.0007078555370199121,0.06616062458830152,-0.04689375958781013,-0.04105970803175278,-0.010637878607851477,0.09208668566844305,-0.04266181240458668,-0.047684314738339964,-0.019223780053855298,0.1036907886107297
13,0.44977474255237865,182,same,14,0,0,-0.02046537538140968,-0.01803802921437919,-0.03156024605888827,0.0708480602072791,-0.06823952115890576,-0.05741044694821969,0.01500895049213061,0.10380641518101479,-0.0695179536333604,-0.02729072578523755,-0.009698761729852762,0.10149772200381342
13,0.5073154298828426,272,same,14,0,1,-0.02046537538140968,-0.01803802921437919,-0.03156024605888827,0.0708480602072791,-0.06823952115890576,-0.05741044694821969,0.01500895049213061,0.10380641518101479,-0.0695179536333604,-0.02729072578523755,-0.009698761729852762,0.10149772200381342
13,0.4884685871461414,182,same,14,1,0,-0.048126947066613475,-0.03134134494119724,0.0012067460612690563,0.07238102298466931,-0.04534018688207157,-0.0334325528913793,-0.00983365290863427,0.08381823802542793,-0.0376046204815956,-0.04845137306201968,-0.022868040183817318,0.10552397824597967
13,0.5072356575459873,272,same,14,1,1,-0.048126947066613475,-0.03134134494119724,0.0012067460612690563,0.07238102298466931,-0.04534018688207157,-0.0334325528913793,-0.00983365290863427,0.08381823802542793,-0.0376046204815956,-0.04845137306201968,-0.022868040183817318,0.10552397824597967
14,0.4711389498620611,175,same,15,0,0,-0.045587347232320025,-0.04045044811125374,-0.0136103579729773,0.09603619421757084,-0.017703915129346888,-0.03917088229541018,-0.01325675134029658,0.06868790516266306,-0.051369532650155515,-0.04731487931922418,-0.03413572500571165,0.1291905685879658
14,0.6068340618898137,431,same,15,0,1,-0.045587347232320025,-0.04045044811125374,-0.0136103579729773,0.09603619421757084,-0.017703915129346888,-0.03917088229541018,-0.01325675134029658,0.06868790516266306,-0.051369532650155515,-0.04731487931922418,-0.03413572500571165,0.1291905685879658
14,0.48804728521360397,175,same,15,1,0,-0.039977895314985266,-0.025795386086390558,-0.0031142039793537126,0.06383848408562873,-0.05608956280092805,-0.03916637497134371,-0.00151854393558716,0.08945864872920721,-0.041594898260826185,-0.03969126752375095,-0.020936638105438193,0.09741296751067516
14,0.6142531038380262,431,same,15,1,1,-0.039977895314985266,-0.025795386086390558,-0.0031142039793537126,0.06383848408562873,-0.05608956280092805,-0.03916637497134371,-0.00151854393558716,0.08945864872920721,-0.041594898260826185,-0.03969126752375095,-0.020936638105438193,0.09741296751067516
15,0.5577520402775226,157,same,16,0,0,-0.03291531836863185,-0.03331078101187033,-0.03309503081411452,0.09789202594867144,-0.059887889544351515,-0.018970187630393563,-0.017525453198869577,0.09176927058067103,-0.02714324170024966,-0.054556149730840574,-0.007131077546376053,0.08641956054114926
15,0.5141755199206314,288,same,16,0,1,-0.03291531836863185,-0.03331078101187033,-0.03309503081411452,0.09789202594867144,-0.059887889544351515,-0.018970187630393563,-0.017525453198869577,0.09176927058067103,-0.02714324170024966,-0.054556149730840574,-0.007131077546376053,0.08641956054114926
15,0.5545643481794625,157,same,16,1,0,-0.04169168246974051,-0.03055881312401404,4.723622635706189e-05,0.06519346717348427,-0.04957113798888434,-0.04030821366971073,-0.0025810195783453668,0.08387745061738203,-0.04433776090397157,-0.03814020483350874,-0.028995459470839674,0.10486154130940839
15,0.5380572778996122,288,same,16,1,1,-0.04169168246974051,-0.03055881312401404,4.723622635706189e-05,0.06519346717348427,-0.04957113798888434,-0.04030821366971073,-0.0025810195783453668,0.08387745061738203,-0.04433776090397157,-0.03814020483350874,-0.028995459470839674,0.10486154130940839
16,0.5173927869850764,112,same,17,0,0,-0.04424813561034231,-0.04897873576610453,0.02358757701031519,0.059758373945896205,-0.0639589240661008,-0.024025863001950254,-0.024698810129467348,0.10581137860624683,-0.03830815254391745,-0.04042193249051923,-0.0467172609465209,0.12205430541548357
16,0.5177777225524522,320,same,17,0,1,-0.04424813561034231,-0.04897873576610453,0.02358757701031519,0.059758373945896205,-0.0639589240661008,-0.024025863001950254,-0.024698810129467348,0.10581137860624683,-0.03830815254391745,-0.04042193249051923,-0.0467172609465209,0.12205430541548357
16,0.5450424027571095,112,same,17,1,0,-0.04060249408508716,-0.02829684718241742,-0.010272261324226761,0.07399377333915964,-0.04912168306694932,-0.0387938158945529,-0.0042327195204251555,0.08531812558873356,-0.0398421424424572,-0.04370522930936223,-0.01704354750606117,0.09523600821252523
16,0.5245412660085899,320,same,17,1,1,-0.04060249408508716,-0.02829684718241742,-0.010272261324226761,0.07399377333915964,-0.04912168306694932,-0.0387938158945529,-0.0042327195204251555,0.08531812558873356,-0.0398421424424572,-0.04370522930936223,-0.01704354750606117,0.09523600821252523
17,0.5423331329249,124,same,18,0,0,-0.0287932322445389,-0.05181341125542217,0.01840302368980079,0.05835875330591309,-0.06225283267126919,0.0002416242757199958,-0.009380396727863675,0.06881830685584707,-0.030451298349968892,-0.050827379303824596,-0.01314332463080958,0.09398443754785414
17,0.5871619517985905,480,same,18,0,1,-0.0287932322445389,-0.05181341125542217,0.01840302368980079,0.05835875330591309,-0.06225283267126919,0.0002416242757199958,-0.009380396727863675,0.06881830685584707,-0.030451298349968892,-0.050827379303824596,-0.01314332463080958,0.09398443754785414
17,0.5486492788224129,124,same,18,1,0,-0.03215356172605572,-0.011544493906276593,-0.004321542079080737,0.04741870022303789,-0.04240086567016652,-0.036478995018528075,0.0043245119911596,0.07346341153904483,-0.03579453601240989,-0.027434756269433563,-0.01875206274976504,0.08337378973901215
17,0.5891831932984946,480,same,18,1,1,-0.03215356172605572,-0.011544493906276593,-0.004321542079080737,0.04741870022303789,-0.04240086567016652,-0.036478995018528075,0.0043245119911596,0.07346341153904483,-0.03579453601240989,-0.027434756269433563,-0.01875206274976504,0.08337378973901215
18,0.5657865349368617,116,same,19,0,0,-0.04951050177266912,-0.029446111936028353,-0.024106323256520207,0.09862988051756523,-0.032129016093507365,-0.022648182358505988,0.00680183386800282,0.043683854319903216,-0.03755147688625447,-0.03295439573602289,-0.025541215588076406,0.09363829010476594
18,0.46034870126499416,400,same,19,0,1,-0.04951050177266912,-0.029446111936028353,-0.024106323256520207,0.09862988051756523,-0.032129016093507365,-0.022648182358505988,0.00680183386800282,0.043683854319903216,-0.03755147688625447,-0.03295439573602289,-0.025541215588076406,0.09363829010476594
18,0.5531305973136039,116,same,19,1,0,-0.03812822294277478,-0.027388846623194518,0.0003062246349549272,0.058335987653920965,-0.05825835145958005,-0.04096032205953814,-0.0077554442478250845,0.09645665690293756,-0.04486865071699495,-0.044095652019222956,-0.025697543405677998,0.10643320200505231
18,0.4641787781304171,400,same,19,1,1,-0.03812822294277478,-0.027388846623194518,0.0003062246349549272,0.058335987653920965,-0.05825835145958005,-0.04096032205953814,-0.0077554442478250845,0.09645665690293756,-0.04486865071699495,-0.044095652019222956,-0.025697543405677998,0.10643320200505231
19,0.4802490824578217,154,same,20,0,0,0.013926811215877122,-0.09811975028811325,-0.012148254249236188,0.09417057923194608,-0.08560057768321563,-0.014594131764286486,0.008253290678312214,0.0817697060457127,-0.04072734286373289,-0.027679381371998112,-0.05256108444354052,0.11594726362499397
19,0.49279096299396663,320,same,20,0,1,0.013926811215877122,-0.09811975028811325,-0.012148254249236188,0.09417057923194608,-0.08560057768321563,-0.014594131764286486,0.008253290678312214,0.0817697060457127,-0.04072734286373289,-0.027679381371998112,-0.05256108444354052,0.11594726362499397
19,0.4816864881017099,154,same,20,1,0,-0.05567181539061129,-0.015071069781053437,-0.0009536640616656444,0.06560917419131199,-0.042494251483274036,-0.04230868891250593,-0.009717967307384372,0.08960870076362802,-0.04804561691702302,-0.043970734572431544,-0.01850846319976123,0.10560180736238453
19,0.4950947254463338,320,same,20,1,1,-0.05567181539061129,-0.015071069781053437,-0.0009536640616656444,0.06560917419131199,-0.042494251483274036,-0.04230868891250593,-0.009717967307384372,0.08960870076362802,-0.04804561691702302,-0.043970734572431544,-0.01850846319976123,0.10560180736238453
20,0.3653250773993808,16,same,21,0,0,-0.03135882245876929,-0.02163734205943261,0.014498726031037737,0.03301095439107403,-0.05955164738578207,-0.00021715547088138972,0.0006055856169595957,0.05177502860698456,-0.016416990264877564,-0.07837427278727453,-0.030409401863144607,0.12108713393711779
20,0.5905288109609239,628,same,21,0,1,-0.03135882245876929,-0.02163734205943261,0.014498726031037737,0.03301095439107403,-0.05955164738578207,-0.00021715547088138972,0.0006055856169595957,0.05177502860698456,-0.016416990264877564,-0.07837427278727453,-0.030409401863144607,0.12108713393711779
20,0.40479876160990713,16,same,21,1,0,-0.03970745456427183,-0.03143795898645567,-0.011342774693486277,0.07645012748350397,-0.04751534736782673,-0.0389825321475041,-0.014718775508352166,0.09373952151157136,-0.04710961863514916,-0.02822148261297424,-0.02351911023521919,0.09262555560299227
20,0.5858778947885726,628,same,21,1,1,-0.03970745456427183,-0.03143795898645567,-0.011342774693486277,0.07645012748350397,-0.04751534736782673,-0.0389825321475041,-0.014718775508352166,0.09373952151157136,-0.04710961863514916,-0.02822148261297424,-0.02351911023521919,0.09262555560299227
21,0.433871124648332,86,same,22,0,0,-0.06678600113241746,-0.04053771533330772,0.0102782694541073,0.08747887075225796,-0.058643548726099906,-0.04689671555648757,-0.020678709785675976,0.12003583584068304,-0.03444077416389501,-0.03458637954328242,6.027484323693419e-06,0.06416285231479113
21,0.5239068759342498,566,same,22,0,1,-0.06678600113241746,-0.04053771533330772,0.0102782694541073,0.08747887075225796,-0.058643548726099906,-0.04689671555648757,-0.020678709785675976,0.12003583584068304,-0.03444077416389501,-0.03458637954328242,6.027484323693419e-06,0.06416285231479113
21,0.45011104556494874,86,same,22,1,0,-0.035921416898323746,-0.028269801644013576,-0.010872084270608198,0.07170978990270506,-0.054630218359225234,-0.03452832177335431,0.002806113985940914,0.08016807945286743,-0.04973558182581646,-0.042987193013927415,-0.027765811713249183,0.11665832187891825
21,0.528194719221829,566,same,22,1,1,-0.035921416898323746,-0.028269801644013576,-0.010872084270608198,0.07170978990270506,-0.054630218359225234,-0.03452832177335431,0.002806113985940914,0.08016807945286743,-0.04973558182581646,-0.042987193013927415,-0.027765811713249183,0.11665832187891825
