fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
14,0.5094067774961135,402,same,15,0,1,-0.00688339104636902,0.0032419792106575195,-0.003504885832244142
14,0.5360606963657331,71,same,15,1,0,0.01693303567534275,-0.0021925402750954228,-0.00031512012742880845
14,0.521376409999304,402,same,15,1,1,-0.001497599071800404,0.012231375885303902,0.00637289834337289
15,0.6021930089444046,260,same,16,0,0,0.02459873115909853,0.07123110832993367,0.03177006002406334
15,0.5763702483436225,213,same,16,0,1,0.013317376033019279,0.028524937578903432,0.023323991490491115
15,0.602716634394604,260,same,16,1,0,0.022359694642755702,0.05947777301572769,0.028807757540819434
15,0.5785988112516345,213,same,16,1,1,0.008451854659302671,0.026129419040522173,0.021677491135419204
16,0.6981924339746348,63,same,17,0,0,0.021390231763203406,0.01709905810983401,0.029810910832462612
16,0.7414026505664869,410,same,17,0,1,0.06662040362331903,0.03845227580492792,0.022151021717185693
16,0.6886918329679486,63,same,17,1,0,0.018185215064778937,0.012921282210202067,0.015292166082734015
16,0.7422443939838104,410,same,17,1,1,0.06815779671166547,0.047702898972293704,0.037149528019602765
17,0.6445145639178123,153,same,18,0,0,0.027018441686766415,0.06336939360628395,0.04581390148162253
17,0.5936716643232343,320,same,18,0,1,0.014805318887956265,0.03315445656921058,0.022905938556530836
17,0.6459988511684648,153,same,18,1,0,0.022466726873853725,0.06602008505109562,0.043818290486082455
17,0.5924413075632162,320,same,18,1,1,0.01132441597156859,0.03483011667405753,0.024435208733812774
18,0.7514866837656472,79,same,19,0,0,-0.005117193763026995,0.0031515552348886588,0.003984888568221945
18,0.9154383483374975,394,same,19,0,1,0.016789624309827333,0.02503684613219148,0.04891506992770579
18,0.7525283504323139,79,same,19,1,0,-0.005013027096360223,0.002109888568222007,0.002005721901555324
18,0.9152127418841949,394,same,19,1,1,0.016309658702987097,0.025574942812844625,0.04764626205422691
19,0.6020242547826069,113,same,20,0,0,0.029587599095470474,0.023770833422005845,0.04469576108691907
19,0.5430916285641241,360,same,20,0,1,0.0023297179957772916,-0.00014383067262275785,0.00815136074933126
19,0.586243111803946,113,same,20,1,0,0.029930211522945394,0.010664177841829181,0.042899763283961806
19,0.5555316171097686,360,same,20,1,1,0.017766988927238624,0.006425706000711251,0.009206812192607116
20,0.6282415911036339,88,same,21,0,0,0.0030189662259022974,-0.0009275463810524354,-0.005863276996089439
20,0.6074619873559501,385,same,21,0,1,0.0389614919916517,0.016374713418828436,0.047342011309894474
20,0.6326907824240142,88,same,21,1,0,0.01134928270408463,0.01651501269069877,-0.0014354629436564403
20,0.6129578696165868,385,same,21,1,1,0.04728326786882645,0.024653310561632457,0.0551223218291101
21,0.6132465567793844,173,same,22,0,0,0.03517558186542667,0.024628148211300084,0.04736079452172548
21,0.6207937744637413,300,same,22,0,1,0.052341503129316055,0.015039879227279295,0.03214388743911778
21,0.6002200532578601,173,same,22,1,0,0.032775481722401564,0.024965100012008235,0.024029193287113636
21,0.6094426134986506,300,same,22,1,1,0.04811722918497301,-0.00023216306237106021,0.02830927548786729
22,0.570812127151835,134,same,23,0,0,0.022242721096048836,-0.0012046980301640086,0.04620599624332951
22,0.5061052060212701,339,same,23,0,1,-7.052304068626558e-05,-0.009603983819231537,-0.006552312053217968
22,0.5633498389002248,134,same,23,1,0,0.025022429798915315,-0.00783931624522225,0.03766981354423345
22,0.509647017758873,339,same,23,1,1,-0.0009323437643830645,-0.010919883553454668,0.009325490285005938
23,0.7577756062037588,244,same,24,0,0,0.057982599462549744,0.04139188135340879,0.071251303324784
23,0.7471814540809061,229,same,24,0,1,0.035616425933001294,0.017338984219446928,0.07668055410685129
23,0.749399774929048,244,same,24,1,0,0.056064368054268954,0.040212171716050994,0.06210308861104737
23,0.7403386712756511,229,same,24,1,1,0.036412905555091434,0.008012916201647569,0.06734404573316208
24,0.5591795148099028,70,same,25,0,0,-0.01765917822338825,0.0030073004363203705,0.025267162092030983
24,0.515123289354982,403,same,25,0,1,0.009167628140459582,0.010937895571667583,0.006229438826915334
24,0.5880150970187983,70,same,25,1,0,0.0065813577586206875,0.02180078830776918,0.05119299725137429
24,0.5138109836158344,403,same,25,1,1,0.007412981115767925,0.005581167573763668,0.0034780159642818663
25,0.466323278119215,85,same,26,0,0,0.007627206689322502,-0.022537122159455792,-0.007458663024694401
25,0.5341206712652445,388,same,26,0,1,-0.0021556013876657177,0.01492804751795399,0.0051675843640401785
25,0.42440262718218186,85,same,26,1,0,-0.020721406383524092,-0.03968294664072265,-0.03868658335388227
25,0.5384214909414207,388,same,26,1,1,0.003689559898751604,0.016971589532918163,0.006633228716847473
26,0.5979295495424528,78,same,27,0,0,0.02183114898840708,-0.00617342484277964,0.06879872516969297
26,0.5283373597140318,395,same,27,0,1,-0.008949163073952915,-0.0017202934686093795,0.0250769444323591
26,0.6027038448409416,78,same,27,1,0,0.02805756594063047,0.001235837042288679,0.07522435076870562
26,0.5368427614668331,395,same,27,1,1,-0.005357633974515485,0.005539201454751563,0.02742750950112901
27,0.6456665775629248,83,same,28,0,0,-0.06222707900364453,0.014106807149383005,-0.02114539722699116
27,0.7990093481921878,390,same,28,0,1,0.06086172956100984,0.02423647838669505,0.05145492209474619
27,0.6434101194241137,83,same,28,1,0,-0.034727141752758414,-0.010715644232603383,-0.02050464092447012
27,0.7941511651534261,390,same,28,1,1,0.04308666713981694,0.019803681154622655,0.05479715644224063
28,0.6466447930138008,146,same,29,0,0,-0.002861404262817513,0.002956481048185311,-0.01993434436834086
28,0.5477459276838132,327,same,29,0,1,0.012467150389186988,-0.04449805490699493,-0.01498247475447484
28,0.6400607823593106,146,same,29,1,0,-0.010728235920852435,0.005123535388127809,-0.024082396118721504
28,0.5560815849401299,327,same,29,1,1,0.01285148874817007,-0.03865444048884009,-0.0055472935262286804
29,0.6139649321266969,57,same,30,0,0,0.04128873577402994,0.013081550802139075,0.010961984094337107
29,0.5634403333210227,416,same,30,0,1,-0.001711100479441696,0.02555664281473592,0.029669277533814396
29,0.6064076854518031,57,same,30,1,0,0.04143935965994792,0.020775606746195007,0.024610894007952834
29,0.5494023637558799,416,same,30,1,1,-0.00854371020816357,0.020053894812485963,0.015288245993668115
30,0.6441993273480363,128,same,31,0,0,0.016455029575775815,0.09020242495645177,0.04634714648172191
30,0.6276211438815802,345,same,31,0,1,0.05359540783432372,0.019700628159969223,0.05684995295987805
30,0.6300261045041184,128,same,31,1,0,0.015407662932545552,0.0835843480132844,0.03362102443399695
30,0.6152297631543344,345,same,31,1,1,0.042961508168994834,0.015638958890595456,0.044742918223430926
31,0.5466487734157772,204,same,32,0,0,0.009944784831052617,-0.011250996255759293,0.030097120268031474
31,0.5496522431962477,269,same,32,0,1,0.018840984314812292,0.019839304811877168,-0.004743564761800179
31,0.5525847691984234,204,same,32,1,0,0.021445206664743754,-0.0057177104392833415,0.031269815141442045
31,0.5450765800002814,269,same,32,1,1,0.015278197407213123,0.019120169051491408,-0.0005753998872182975
32,0.5601623742047165,109,same,33,0,0,0.018488427458940193,-0.01612861892416496,0.00373446229436345
32,0.5412832253730007,364,same,33,0,1,0.026829490381607125,-0.001663581923583435,0.011197209469467295
32,0.5816688537892581,109,same,33,1,0,0.02829051229671401,0.0059045711817548256,0.02307299964120827
32,0.544692113978376,364,same,33,1,1,0.029070146742219444,0.0059906832202068164,0.016953530421929864
33,0.8190044782554674,70,same,34,0,0,0.0059578557872424385,0.08548541481810118,0.003455520432810799
33,0.7060028549412096,403,same,34,0,1,0.012159833312169466,0.013945054471394502,0.03384739133431741
33,0.8260395640289071,70,same,34,1,0,0.013646803830227639,0.09037399561273773,0.00770502748200722
33,0.7008592348840039,403,same,34,1,1,0.005221406953630925,0.005396908269408274,0.036481659325440695
34,0.6924682997294411,87,same,35,0,0,0.027816842215394766,0.016152902420477743,-0.0013267490811640803
34,0.583175987362392,386,same,35,0,1,0.029344163006447755,0.011068351481710582,0.0016079597346071006
34,0.6976694372839397,87,same,35,1,0,0.05097309887531617,0.031643857777738135,-0.00012540172578847652
34,0.5874721055349427,386,same,35,1,1,0.027935211556497874,0.018475534315362453,0.011389432876919004
35,0.5761361395963333,144,same,36,0,0,0.033396089218280765,0.02751726388036646,0.00793457612467383
35,0.5515150338936546,329,same,36,0,1,-0.012906721003848399,0.01061780862132472,0.0063617900328098555
35,0.5777154726950262,144,same,36,1,0,0.03476433247494849,0.025732959335012483,0.0074824840745013384
35,0.5504609898982536,329,same,36,1,1,-0.009122679400702393,-0.0004697852965862448,-0.00887102189096397
36,0.5249841719818547,247,same,37,0,0,0.020934487017167536,0.0077453526712345675,0.032455958635700714
36,0.5795607763609023,226,same,37,0,1,0.016423829187623383,0.048578881396709815,0.0336885409679934
36,0.529703322138355,247,same,37,1,0,0.0215271644905493,0.011877240257776723,0.02854617160208
36,0.5733416822977507,226,same,37,1,1,0.009918194891217957,0.04807415654462771,0.021208879420830506
37,0.5930642836402854,46,same,38,0,0,0.04880660156124925,-0.018842686438075407,0.004103671180710233
37,0.5100986483857268,427,same,38,0,1,0.01333126558877829,-0.004736586058587922,-0.012365437914046106
37,0.5525384308622892,46,same,38,1,0,0.02339794162744247,-0.028932281887937138,0.004965727599340863
37,0.5091552051395428,427,same,38,1,1,0.010854521009537543,-0.010473615033222927,-0.0149570621769614
38,0.719649799213944,54,same,39,0,0,0.021756735588972488,0.00935823222829808,0.04331521274777859
38,0.7154083228497314,419,same,39,0,1,0.039991989397501385,0.04794444488454543,0.05981421971816223
38,0.7250909589314194,54,same,39,1,0,0.027588929710640153,0.013360211608566808,0.03771456339712911
38,0.7135255812266401,419,same,39,1,1,0.03460029073613432,0.04014071431906054,0.06296369409011371
39,0.6056288463978003,40,same,40,0,0,0.022091542124805942,0.021589346999509807,0.012779841618410014
39,0.5384322838989034,433,same,40,0,1,0.009053284432384434,0.009060044872297978,0.030396289677426948
39,0.5874982257284799,40,same,40,1,0,0.02123407955593498,0.0059438173066043935,-0.011152912633841805
39,0.5374639702231305,433,same,40,1,1,0.010979250371704153,0.0012137219432370894,0.02731893451433214
40,0.7330092747424857,83,same,41,0,0,-0.01920130105076472,0.02249068635108502,0.02198547330359153
40,0.6667398239238558,390,same,41,0,1,0.03387844184472176,0.034191467972783385,0.057039632646288765
40,0.7268778877973303,83,same,41,1,0,-0.014414168209656741,0.025075396506333482,0.03006085085756551
40,0.6665909823107405,390,same,41,1,1,0.03280765531707862,0.039492161284615655,0.05494483151171192
41,0.5608355963619123,55,same,42,0,0,0.006920392709866529,0.030730501519975344,0.06918446813183667
41,0.5243013547220012,418,same,42,0,1,-0.0007192887848933904,0.001445733247491965,0.024723078534923115
41,0.5439825505614979,55,same,42,1,0,-0.011347210162999666,0.01834761453182505,0.0397369036842721
41,0.52791644612375,418,same,42,1,1,-0.0018599059621986047,0.004038240309988251,0.026275628809978656
42,0.6266460905349793,95,same,43,0,0,0.011920438957475887,0.06794581618655682,0.007530864197530784
42,0.6937416822601532,378,same,43,0,1,0.044556272403281194,0.030413981331612237,0.06018201453612017
42,0.6186556927297668,95,same,43,1,0,0.010438957475994525,0.04862139917695475,0.016577503429355323
42,0.6928471247107578,378,same,43,1,1,0.04112934617700666,0.026350142904735797,0.04858836689901913
43,0.534894240697814,116,same,44,0,0,0.01570162513527399,-0.022100320363685255,0.009268320899676163
43,0.6432021305798081,357,same,44,0,1,0.07100759510753199,0.002100016999667298,0.0036114080820287666
43,0.531435740918483,116,same,44,1,0,0.020676016321250136,-0.020014466815990693,0.008630281394033218
43,0.6536538809434438,357,same,44,1,1,0.08194338873100179,0.009717063719356656,0.016794506622072613
44,0.48406241430138486,33,same,45,0,0,-0.003014452357283276,0.0047663105889208576,0.004556127593811393
44,0.6419399059628657,440,same,45,0,1,0.03263288101680584,0.021217829733242245,0.03669179455103576
44,0.4969869081082316,33,same,45,1,0,0.0036871150703870923,0.0013947985225558513,0.013512604123817334
44,0.6426509420302701,440,same,45,1,1,0.033002363824242986,0.013727934678986609,0.03466054989231972
45,0.5474225969662773,139,same,46,0,0,0.035246233439767405,-0.0016366335057096282,-0.013261242889051384
45,0.5393898413659332,334,same,46,0,1,0.012533382542736083,0.01863230841637038,-0.01071551810681115
45,0.5566875806676077,139,same,46,1,0,0.0411423402408688,0.003893157074277309,-0.006721253617737932
45,0.547856507881973,334,same,46,1,1,0.02234609474827327,0.02160558083209748,-0.004940709771832386
46,0.6049929788606364,171,same,47,0,0,0.030782675486614352,0.020942057427359072,0.026054589362584712
46,0.5825671031786034,302,same,47,0,1,0.019433674685462032,0.028780557722065316,-0.0283756456124467
46,0.5850601182397837,171,same,47,1,0,0.026778628113531266,-0.003354727746001096,0.027579383065151997
46,0.5967560436447639,302,same,47,1,1,0.022621255372804662,0.034782008994860725,-0.00882113213078033
47,0.5355291171193831,114,same,48,0,0,-0.004825622916737815,0.01981296329513647,0.01746104781532059
47,0.628644306883555,359,same,48,0,1,0.03453009105831846,0.024307953665909134,0.01678379343783685
47,0.5314757382272945,114,same,48,1,0,-0.0026881353236757888,0.020644997624058165,0.015602165215068442
47,0.6321863467228129,359,same,48,1,1,0.04115777909847519,0.026251720803451017,0.0158986108235163
48,0.5192917746037147,212,same,49,0,0,0.031976962623006366,4.941580623432085e-05,-0.0037032268454043503
48,0.48312016820334047,261,same,49,0,1,-0.030553896391369108,-0.02919965562760111,-0.027602497688046828
48,0.5178373332493621,212,same,49,1,0,0.03262170948565159,0.0023685272865006323,-0.0053682532025710935
48,0.471797765531794,261,same,49,1,1,-0.03490639744134879,-0.035654188950320874,-0.03533102526628239
49,0.5136140623297374,49,same,50,0,0,-0.042804647488285906,-0.03919385420071919,0.0009518361120191942
49,0.5673870006983437,424,same,50,0,1,0.007652635325091006,-0.021998928877634084,-0.019431278314863087
49,0.515372534597363,49,same,50,1,0,-0.0382164650757328,-0.031423558897243076,-0.011493243979513951
49,0.5676939880926661,424,same,50,1,1,0.010156167168206364,-0.01600738718519561,0.005974189460066825
50,0.8496800595464911,71,same,51,0,0,-0.005987360945778219,0.019562272132836723,0.03019162513870175
50,0.7865529645154803,402,same,51,0,1,0.013319887719409451,0.009987871163393624,0.012062577790771634
50,0.8519930970157783,71,same,51,1,0,-0.003434336580758124,0.01860442508123943,0.03137724170990282
50,0.7865817588500367,402,same,51,1,1,0.010039672713878922,0.00911251148928891,0.00798295439086243
51,0.6190164748789537,161,same,52,0,0,0.06743615041187204,0.048506872917059726,0.036680375670358756
51,0.48786650010904153,312,same,52,0,1,-0.019284582978385534,-0.016754980044675953,-0.005048156566144229
51,0.6213310696095077,161,same,52,1,0,0.05956498145004091,0.06745918380179844,0.05185664519722251
51,0.47425673860679196,312,same,52,1,1,-0.03988212970582458,-0.036078750489862754,-0.02022699702513972
52,0.6634347715015447,79,same,53,0,0,-0.024082852040668977,-0.00987051089210229,0.0404079066564072
52,0.6440402485179084,394,same,53,0,1,0.05169713501852267,0.04680659201513494,0.052545648855627416
52,0.6657246536394876,79,same,53,1,0,-0.021272858267060667,-0.008100913369805918,0.05525053359719484
52,0.6480352220234749,394,same,53,1,1,0.05891471847471789,0.04794924776605629,0.02956409136810715
53,0.5027409367097634,136,same,54,0,0,-0.011802863906211514,-0.010087824090174979,0.0030698997126458625
53,0.5589719118224457,337,same,54,0,1,-0.007891353201802075,0.01841377450100624,0.02712030291711596
53,0.5101170570994011,136,same,54,1,0,-0.004300851952275753,-0.0054435839375629345,-0.0010224894005014308
53,0.5609764081604334,337,same,54,1,1,-0.0076798507731509315,0.018072816642614342,0.027563637410279583
54,0.660800840779973,90,same,55,0,0,0.03316244478703462,-0.012388373525926043,0.05308087867285194
54,0.5386831992950067,383,same,55,0,1,0.033811529400993544,5.26459118125322e-05,-0.023357198600146643
54,0.6541622596231458,90,same,55,1,0,0.047978911628966725,-0.01946257999884421,0.04441070811672797
54,0.5413036433736321,383,same,55,1,1,0.032583691229865076,-0.0037712536495199678,-0.020306986320887087
55,0.5608964794836975,85,same,56,0,0,0.00835974461164043,-0.011313484690350062,0.025885610603498733
55,0.5739075007400843,388,same,56,0,1,0.0013567910009134932,0.0031010955432161035,0.014275497246812785
55,0.5704914895112674,85,same,56,1,0,0.022292492302799626,0.007034836342893036,0.0054529906073610855
55,0.5640671808992928,388,same,56,1,1,-0.010785924524077173,-0.0039033457500937787,0.019801757190789294
56,0.6975322864379639,109,same,57,0,0,0.06080673074072723,0.06021305984278539,0.06355985392629747
56,0.6576880763529434,364,same,57,0,1,0.037958698828878625,0.015243598626968446,0.061261192054691826
56,0.6928457252661958,109,same,57,1,0,0.05953536930337263,0.05883078511504962,0.04706055753525198
56,0.6589259157292872,364,same,57,1,1,0.04123843249582597,0.016287018708968627,0.060909468530848734
57,0.48577810681862366,59,same,58,0,0,-0.034174198149893094,0.031039606422278994,0.012710094449679138
57,0.5421253665578047,414,same,58,0,1,0.008087787206504382,0.013017926765403597,0.01416357468904893
57,0.4512321644905101,59,same,58,1,0,-0.056733408676208866,-0.0024274296675192153,-0.00554990764421715
57,0.5388799320788318,414,same,58,1,1,0.0066326308350459825,0.00931292750045185,0.009969074268184996
58,0.5893568060679887,136,same,59,0,0,-0.017027921885060672,-0.004871085110441065,0.027315593217917555
58,0.612347081938276,337,same,59,0,1,0.054343722855848466,0.0626235309684576,0.018706098760584544
58,0.5998836006539194,136,same,59,1,0,-0.024328850315882757,-0.0029375661909877503,0.023967770270729626
58,0.6054657553430081,337,same,59,1,1,0.033390914079586644,0.06288411458481166,0.003942431014333447
59,0.6178222393699837,105,same,60,0,0,0.03876442945225091,-0.0019791433848819874,0.060591441661597155
59,0.706210703157983,368,same,60,0,1,0.02470274092276059,0.03790172862903594,0.03788380642274954
59,0.6165093092088767,105,same,60,1,0,0.03453929454309296,0.004014017394393654,0.041752965874488714
59,0.7190741950920827,368,same,60,1,1,0.03199129549479004,0.04402888741436166,0.041619927988026814
60,0.7608817275007557,152,same,61,0,0,-0.0004067125198199184,0.0174174722786401,-0.0033637636353030407
60,0.7160100317023201,321,same,61,0,1,-0.011115114633307065,-0.025697573160517507,0.01763338162246637
60,0.7576760723963664,152,same,61,1,0,-0.004511488919410533,0.011043070853197412,-0.0003791104771096898
60,0.7225578702230601,321,same,61,1,1,-0.008624222133009996,-0.004873541288315497,0.0033186254079253462
61,0.7475149776866327,88,same,62,0,0,0.01954215694493764,-0.01982929233900128,0.020523520000723338
61,0.7823529054226862,385,same,62,0,1,0.032497821405804705,0.06059348522716438,0.034856872402260985
61,0.7463039739189283,88,same,62,1,0,0.02097671404242445,0.009380330183716678,0.02653912137037908
61,0.7502115841934734,385,same,62,1,1,0.028843290147537594,0.03332234557768663,0.0027214065235357634
62,0.792695013004021,139,same,63,0,0,0.040249611688710586,0.06617354348665236,0.04131529016837602
62,0.9301240731649563,334,same,63,0,1,0.03240930037795253,0.044233588498262,0.04770927662212073
62,0.7934269817665213,139,same,63,1,0,0.03290865951983409,0.06402486914683825,0.0435619601782262
62,0.9319026507774821,334,same,63,1,1,0.028289431613087723,0.04630958366893374,0.050806402946268384
63,0.5372225928755153,244,same,64,0,0,0.0060096986411040665,-0.019471039112366872,0.031759822106731374
63,0.538761647305265,229,same,64,0,1,0.014124178910405193,0.01077979889725127,0.0191129401751265
63,0.5367485662670001,244,same,64,1,0,0.006974968519441094,-0.016079193972549265,0.029747704429546783
63,0.5335159916896788,229,same,64,1,1,0.009796909365023226,0.007459976666981533,0.016286456599335142
64,0.5944959020126089,197,same,65,0,0,0.012040519925617199,0.031199967034016153,0.05039388447772827
64,0.623091549616402,276,same,65,0,1,0.02246541385738311,0.04297808482654101,0.05499570912356955
64,0.6002366961541148,197,same,65,1,0,0.01465609538259952,0.04039836593058107,0.053334313843132176
64,0.6136577905279477,276,same,65,1,1,0.023075061776845384,0.04277974074891853,0.04883211235630286
65,0.5897347025900508,237,same,66,0,0,0.0067519110093331005,0.019988854116543543,0.016177000757584457
65,0.6314207260961859,236,same,66,0,1,0.04699449238742209,0.03044800550509046,0.03391294017268637
65,0.5956347343736605,237,same,66,1,0,0.0090531933895307,0.02388339194444823,0.014037800547147327
65,0.6230191026550933,236,same,66,1,1,0.0386164706726602,0.01885691260520057,0.03293176663895121
66,0.6058926002737277,85,same,67,0,0,0.03322590131137924,0.05740163171750179,0.022292326546002994
66,0.5504444609093297,388,same,67,0,1,0.006549210967145169,-0.012262754028736566,0.02846715347984253
66,0.596995401793196,85,same,67,1,0,0.03281013455952185,0.04723724582425572,0.013018217383107166
66,0.5550498537932411,388,same,67,1,1,0.006805619501074745,0.0012567562733378224,0.02949350087091212
67,0.5961769926544247,192,same,68,0,0,0.04069910703340385,0.019120158500056706,0.03722983848174991
67,0.6064425808472508,281,same,68,0,1,0.02719363773988894,0.0386232185870503,0.040181931929730116
67,0.5981850475102619,192,same,68,1,0,0.04112730699242108,0.015752920852408592,0.03300952912903976
67,0.6032517541850406,281,same,68,1,1,0.0193162803013174,0.040347219610681814,0.03929364431958445
68,0.5232193324580915,86,same,69,0,0,0.009289555766257252,-0.0202159732162425,0.017603281498122576
68,0.5907468592403762,387,same,69,0,1,0.028953689054093845,0.01455948670722922,0.0670095669513297
68,0.5231960377793229,86,same,69,1,0,0.007132499898843042,-0.02229514248653134,0.026971411440954877
68,0.5818486873169528,387,same,69,1,1,0.019017989173869355,0.013386081697979701,0.0620979673940142
69,0.7402860845902983,136,same,70,0,0,-0.012896267761016,0.016618305504019736,-0.014229381193204493
69,0.7525770963141694,337,same,70,0,1,0.0007392124787209964,0.005052172444250924,0.003107696267325344
69,0.7457907703806984,136,same,70,1,0,-0.010232766206044764,0.027679799565513818,-0.004286521974086244
69,0.7506941038562941,337,same,70,1,1,0.0012299162982911671,0.007784340826744396,0.00365869616423774
70,0.7226367261749302,230,same,71,0,0,0.013939220652395501,0.03941745197075748,0.0038674802839253506
70,0.7385598817960419,243,same,71,0,1,0.0018880749659630825,0.03409915884970697,0.012897512934259382
70,0.7167511832894062,230,same,71,1,0,0.008981460058955514,0.031202859027796726,0.016466253299340195
70,0.7504763932601561,243,same,71,1,1,0.00924306422962795,0.0381985056581853,0.01666918573980436
