fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
15,0.757539756070207,31835,train,train,1,1,0.023121122270822525,0.023999618366360664,0.02078808657824993,0.016561182215809822,0.016237620264291763,0.015512729063630104,0.015503887087106705
15,0.5542355115552352,260,same,16,1,0,0.17456397414207458,0.23038563132286072,0.2417358160018921,0.2506347596645355,0.2522231638431549,0.2601437568664551,0.24840179085731506
15,0.5892435830923668,213,same,16,1,1,0.16165615618228912,0.2092946618795395,0.235223650932312,0.2407689094543457,0.2443171888589859,0.2392413318157196,0.2569009065628052
16,0.7569477267792517,10018,train,train,0,0,0.01717359758913517,0.02074757218360901,0.019384048879146576,0.018328586593270302,0.018190184608101845,0.014760124497115612,0.013405201025307178
16,0.6670617303870345,63,same,17,0,0,0.22828985750675201,0.30430808663368225,0.3400097191333771,0.3502776622772217,0.33806777000427246,0.33809348940849304,0.3391147255897522
16,0.7161893495932151,410,same,17,0,1,0.2433803528547287,0.3299333453178406,0.3617929220199585,0.3750680983066559,0.38303855061531067,0.38557878136634827,0.3865106999874115
16,0.7572534426732528,31796,train,train,1,1,0.022057678550481796,0.024029510095715523,0.022221839055418968,0.020058544352650642,0.019452614709734917,0.01824265718460083,0.01545889861881733
16,0.6778265113952233,63,same,17,1,0,0.23536862432956696,0.2989296019077301,0.32549646496772766,0.331361323595047,0.3159937858581543,0.3156690001487732,0.31556519865989685
16,0.7167224426606715,410,same,17,1,1,0.2514205873012543,0.3254387378692627,0.3483198285102844,0.35645321011543274,0.36195898056030273,0.3631584048271179,0.3636438548564911
17,0.757100352836757,10000,train,train,0,0,0.015468112193048,0.01718098670244217,0.016046177595853806,0.01312481053173542,0.012446865439414978,0.011692274361848831,0.011410553008317947
17,0.6572813993336164,153,same,18,0,0,0.0024786493740975857,-0.02939203940331936,-0.09044401347637177,-0.1078970804810524,-0.1301022619009018,-0.1091250479221344,-0.09577393531799316
17,0.6243766808922712,320,same,18,0,1,-0.09757813066244125,-0.13556988537311554,-0.1369735300540924,-0.14524799585342407,-0.14426539838314056,-0.15942707657814026,-0.16727177798748016
17,0.7597989616547075,31814,train,train,1,1,0.024260500445961952,0.025429775938391685,0.02122434973716736,0.02024935372173786,0.01842605322599411,0.017337046563625336,0.017348436638712883
17,0.6539240007312506,153,same,18,1,0,0.010940643027424812,-0.019460855051875114,-0.07999823987483978,-0.09304217994213104,-0.11346348375082016,-0.08852338790893555,-0.07685361802577972
17,0.6266927718492677,320,same,18,1,1,-0.08995448797941208,-0.12196370214223862,-0.11896789073944092,-0.12578502297401428,-0.1232311874628067,-0.13868358731269836,-0.14470961689949036
18,0.7514019712609519,10015,train,train,0,0,0.01311709638684988,0.01582939364016056,0.01335847657173872,0.01366367656737566,0.015368669293820858,0.01335753221064806,0.01125289872288704
18,0.7900000415498384,79,same,19,0,0,-0.2888645827770233,-0.41961148381233215,-0.4757823348045349,-0.4976271986961365,-0.5113760232925415,-0.5114665031433105,-0.5190573334693909
18,0.948124135870975,394,same,19,0,1,-0.27556103467941284,-0.40099865198135376,-0.4627377390861511,-0.496786504983902,-0.514420747756958,-0.5265842080116272,-0.5327295064926147
18,0.7574284118082831,31799,train,train,1,1,0.02331448346376419,0.02498364821076393,0.019648831337690353,0.017431439831852913,0.01499222032725811,0.014907371252775192,0.014309616759419441
18,0.7900000415498384,79,same,19,1,0,-0.2778793275356293,-0.39620018005371094,-0.44498589634895325,-0.462379515171051,-0.4730965793132782,-0.4714393615722656,-0.47839611768722534
18,0.9488643737554564,394,same,19,1,1,-0.26502251625061035,-0.3786243200302124,-0.4333449900150299,-0.46312981843948364,-0.478056401014328,-0.4884362816810608,-0.49326491355895996
19,0.7532535841659307,10008,train,train,0,0,0.02119351550936699,0.025348829105496407,0.02591208927333355,0.025556523352861404,0.022745929658412933,0.020919501781463623,0.01955549418926239
19,0.6426466388110913,113,same,20,0,0,0.06160547956824303,0.06792554259300232,0.08597221225500107,0.09168785065412521,0.09329259395599365,0.07641911506652832,0.08324529975652695
19,0.6412738756386036,360,same,20,0,1,0.04488740861415863,0.06648998707532883,0.07107450813055038,0.07320066541433334,0.07439000904560089,0.08041687309741974,0.0786280408501625
19,0.7577826695827437,31806,train,train,1,1,0.0207362063229084,0.01935400441288948,0.018507422879338264,0.01603671722114086,0.013060782104730606,0.01238601841032505,0.011569753289222717
19,0.641584246894069,113,same,20,1,0,0.05694711208343506,0.05740005522966385,0.07155486196279526,0.0756555125117302,0.07592117041349411,0.05788646265864372,0.06771475076675415
19,0.6444618992306614,360,same,20,1,1,0.04090652987360954,0.05743594095110893,0.05874815583229065,0.05876555293798447,0.05913208797574043,0.06493730843067169,0.06191413849592209
20,0.7546499328194531,10013,train,train,0,0,0.017594579607248306,0.018422074615955353,0.01612776517868042,0.013174320571124554,0.014043524861335754,0.01620691828429699,0.013509565033018589
20,0.6136497603246841,88,same,21,0,0,0.19211439788341522,0.2719646394252777,0.28586316108703613,0.30484864115715027,0.2979625463485718,0.3233194351196289,0.3389410078525543
20,0.57615080493897,385,same,21,0,1,0.18526187539100647,0.25230860710144043,0.28499868512153625,0.2959012985229492,0.30397599935531616,0.3009665608406067,0.29863110184669495
20,0.7586765597208155,31801,train,train,1,1,0.025165915489196777,0.025967292487621307,0.023622728884220123,0.022403525188565254,0.021943101659417152,0.020195741206407547,0.021458597853779793
20,0.6165433707449713,88,same,21,1,0,0.19691172242164612,0.26557230949401855,0.2704794704914093,0.28476908802986145,0.2742897570133209,0.30025383830070496,0.31506532430648804
20,0.5789621986265194,385,same,21,1,1,0.18971554934978485,0.2456311732530594,0.26962873339653015,0.2751348316669464,0.2805216908454895,0.27571311593055725,0.27273908257484436
21,0.7537735548600104,9996,train,train,0,0,0.01236607227474451,0.01600378379225731,0.015925129875540733,0.016845649108290672,0.01208860706537962,0.012397395446896553,0.011514361016452312
21,0.5286257245276467,173,same,22,0,0,-0.003891817992553115,-0.030414467677474022,-0.03619205951690674,-0.05635400488972664,-0.060392312705516815,-0.024702703580260277,-0.03705872967839241
21,0.6201098893018291,300,same,22,0,1,-0.026418199762701988,-0.031866081058979034,-0.04108520969748497,-0.03510509058833122,-0.03594500198960304,-0.059532783925533295,-0.05189192295074463
21,0.7561651303552194,31818,train,train,1,1,0.025484496727585793,0.026783732697367668,0.024205807596445084,0.02167617529630661,0.020109616219997406,0.020265577360987663,0.018336588516831398
21,0.5363555405875924,173,same,22,1,0,0.0048120650462806225,-0.018797792494297028,-0.023079784587025642,-0.04172911494970322,-0.04439616575837135,-0.006727221421897411,-0.02165771834552288
21,0.6234342235628947,300,same,22,1,1,-0.01782040297985077,-0.0198124498128891,-0.027379639446735382,-0.02064139023423195,-0.021106084808707237,-0.045001279562711716,-0.035281915217638016
22,0.7553151704630654,10004,train,train,0,0,0.02135944552719593,0.024831248447299004,0.023511352017521858,0.02119549922645092,0.019968604668974876,0.0183111485093832,0.021817298606038094
22,0.5768741455922288,134,same,23,0,0,-0.03295397013425827,-0.043810680508613586,-0.046238724142313004,-0.03669755160808563,-0.05614782124757767,-0.04534038156270981,-0.024000873789191246
22,0.5766575052578456,339,same,23,0,1,-0.0070283482782542706,-0.00886569544672966,-0.01155771128833294,-0.017717722803354263,-0.011049418710172176,-0.015844538807868958,-0.023527417331933975
22,0.7568896469646968,31810,train,train,1,1,0.01960758864879608,0.02065279707312584,0.016537243500351906,0.014185563661158085,0.013839288614690304,0.011642460711300373,0.008791984990239143
22,0.5802442071978076,134,same,23,1,0,-0.03772934526205063,-0.04819798097014427,-0.050042565912008286,-0.03854769840836525,-0.059461560100317,-0.04688115790486336,-0.02548755332827568
22,0.5805910609756832,339,same,23,1,1,-0.011544663459062576,-0.014362632296979427,-0.017305605113506317,-0.023826206102967262,-0.016361963003873825,-0.021689364686608315,-0.02926887571811676
23,0.7545936436770063,9982,train,train,0,0,0.01644308865070343,0.020721759647130966,0.016918817535042763,0.014829674735665321,0.016979318112134933,0.01279187947511673,0.011328186839818954
23,0.6788249606389465,244,same,24,0,0,0.27051952481269836,0.37609630823135376,0.4150327742099762,0.433418869972229,0.4374890923500061,0.4368935525417328,0.43162989616394043
23,0.49908642926036795,229,same,24,0,1,0.25839075446128845,0.3533205986022949,0.39206913113594055,0.40695950388908386,0.418414443731308,0.426908016204834,0.43594124913215637
23,0.7560021430449922,31832,train,train,1,1,0.02546020783483982,0.02512945793569088,0.01979144662618637,0.017171893268823624,0.014963764697313309,0.014711028896272182,0.01370228175073862
23,0.6711480968117739,244,same,24,1,0,0.28024062514305115,0.36927059292793274,0.39609166979789734,0.4062463343143463,0.40693819522857666,0.40569889545440674,0.39890092611312866
23,0.5728698337839223,229,same,24,1,1,0.26852670311927795,0.34871113300323486,0.3755645155906677,0.38457563519477844,0.39170390367507935,0.39661064743995667,0.40506359934806824
24,0.7577671558792671,10017,train,train,0,0,0.014435473829507828,0.0188862644135952,0.01719573140144348,0.017747974023222923,0.015985237434506416,0.015007429756224155,0.014836510643362999
24,0.5558267741129436,70,same,25,0,0,0.10754724591970444,0.1975216567516327,0.1991785168647766,0.20693926513195038,0.20418816804885864,0.18573205173015594,0.25189346075057983
24,0.5764467618916399,403,same,25,0,1,0.132415309548378,0.1757798045873642,0.20034052431583405,0.21073587238788605,0.21592794358730316,0.22198352217674255,0.2116512805223465
24,0.7576801815872183,31797,train,train,1,1,0.02187691442668438,0.02195734716951847,0.018729358911514282,0.017144937068223953,0.016234232112765312,0.013319886289536953,0.012595503591001034
24,0.5630468419636336,70,same,25,1,0,0.11942541599273682,0.20369082689285278,0.19736720621585846,0.19961635768413544,0.19515107572078705,0.1735750287771225,0.24705623090267181
24,0.5794187476135865,403,same,25,1,1,0.14217743277549744,0.17812173068523407,0.19644950330257416,0.20273564755916595,0.20537158846855164,0.21042746305465698,0.19793245196342468
25,0.7537739938830362,10014,train,train,0,0,0.014647318981587887,0.017314529046416283,0.016480185091495514,0.016061821952462196,0.013064230792224407,0.010442888364195824,0.011917429976165295
25,0.48188438078755236,85,same,26,0,0,0.09443730860948563,0.07360587269067764,0.08005132526159286,0.09087047725915909,0.08794631063938141,0.10331612825393677,0.10616543889045715
25,0.5808501841683114,388,same,26,0,1,0.05015657842159271,0.08383865654468536,0.09424597024917603,0.09779942780733109,0.10251741111278534,0.09961540251970291,0.09961214661598206
25,0.7564705916405878,31800,train,train,1,1,0.024601208046078682,0.025186987593770027,0.023448513820767403,0.021383065730333328,0.019974637776613235,0.018841547891497612,0.017753802239894867
25,0.4759778214930697,85,same,26,1,0,0.10038317739963531,0.07447195798158646,0.08060123771429062,0.08989900350570679,0.08530141413211823,0.09961139410734177,0.10136402398347855
25,0.576591479865918,388,same,26,1,1,0.056754425168037415,0.08826525509357452,0.09453292936086655,0.09553998708724976,0.09865151345729828,0.09490542858839035,0.09472402930259705
26,0.75539146326095,10015,train,train,0,0,0.009487188421189785,0.011917154304683208,0.011225047521293163,0.009005889296531677,0.010281447321176529,0.007505713030695915,0.008671664632856846
26,0.5901263834731576,78,same,27,0,0,0.02371520921587944,0.047932062298059464,0.07929933816194534,0.04612923413515091,0.08219452202320099,0.07266466319561005,0.08740266412496567
26,0.556726652092592,395,same,27,0,1,0.07545596361160278,0.10022882372140884,0.10602925717830658,0.1186758503317833,0.11531423032283783,0.11900697648525238,0.11824241280555725
26,0.7588689459784751,31799,train,train,1,1,0.021120650693774223,0.021093962714076042,0.01785147376358509,0.01567503623664379,0.011759340763092041,0.01070371363312006,0.011145930737257004
26,0.5817557964735385,78,same,27,1,0,0.03364530950784683,0.058289553970098495,0.08766988664865494,0.04925911873579025,0.08712906390428543,0.0741194412112236,0.08993658423423767
