fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
3,0.6969474969474969,57,same,4,1,0,0.3739347755908966,0.46427398920059204,0.5107831358909607
3,0.6042537701212025,136,same,4,1,1,0.29969021677970886,0.39864563941955566,0.434049516916275
4,0.7135724923775246,2091,train,train,0,0,0.12050172686576843,0.16365216672420502,0.18257547914981842
4,0.6892441116231439,90,same,5,0,0,0.25159019231796265,0.3587478995323181,0.41071227192878723
4,0.6391498178301036,103,same,5,0,1,0.2366209626197815,0.34592610597610474,0.39789897203445435
4,0.7246649900713021,5629,train,train,1,1,0.12180838733911514,0.16620223224163055,0.1802995502948761
4,0.6740009360599079,90,same,5,1,0,0.2360009104013443,0.33301830291748047,0.3772328197956085
4,0.6436431892470755,103,same,5,1,1,0.2187768667936325,0.3166749179363251,0.3675815165042877
5,0.7158742409359935,2096,train,train,0,0,0.11306445300579071,0.16277697682380676,0.17327940464019775
5,0.7463303376906318,68,same,6,0,0,0.2508116662502289,0.3683769404888153,0.429544061422348
5,0.685262173311011,125,same,6,0,1,0.2037774920463562,0.27236998081207275,0.30016472935676575
5,0.7266877101099953,5625,train,train,1,1,0.1301822066307068,0.1709527224302292,0.19071857631206512
5,0.7580103765152785,68,same,6,1,0,0.280200719833374,0.3934454023838043,0.43888846039772034
5,0.6880162803716117,125,same,6,1,1,0.22694909572601318,0.28809094429016113,0.31680208444595337
6,0.7186337936164979,2100,train,train,0,0,0.12201651185750961,0.15206299722194672,0.16442298889160156
6,0.6786990523801805,48,same,7,0,0,0.12861593067646027,0.1797768920660019,0.15768463909626007
6,0.6877773578873029,145,same,7,0,1,0.1593841165304184,0.21210695803165436,0.25184834003448486
6,0.7311355631960169,5621,train,train,1,1,0.12722964584827423,0.16474899649620056,0.1798066347837448
6,0.698622824507148,48,same,7,1,0,0.15196017920970917,0.20426678657531738,0.17585204541683197
6,0.6890455376615687,145,same,7,1,1,0.18664658069610596,0.23788245022296906,0.27654674649238586
7,0.7175424729279286,2105,train,train,0,0,0.10753821581602097,0.1421898901462555,0.16890662908554077
7,0.6796659115738063,23,same,8,0,0,0.34114721417427063,0.4533180594444275,0.5153346657752991
7,0.6376055439406081,170,same,8,0,1,0.24068616330623627,0.3607509136199951,0.4197370111942291
7,0.7276749308356696,5616,train,train,1,1,0.118563711643219,0.16137580573558807,0.17310427129268646
7,0.7200774371827003,23,same,8,1,0,0.36087214946746826,0.46117037534713745,0.527767539024353
7,0.6484396931894001,170,same,8,1,1,0.25241321325302124,0.357494056224823,0.40233853459358215
8,0.7317949576202496,2096,train,train,0,0,0.1252511888742447,0.16745427250862122,0.169866681098938
8,0.8524046434494197,69,same,9,0,0,0.45812633633613586,0.5791187286376953,0.6206973195075989
8,0.6984877393650368,124,same,9,0,1,0.448251873254776,0.5745455622673035,0.6145226955413818
8,0.7237947966166751,5625,train,train,1,1,0.12914520502090454,0.16212138533592224,0.18064214289188385
8,0.9089561251712452,69,same,9,1,0,0.4869447350502014,0.6165215969085693,0.6617697477340698
8,0.7874378681167943,124,same,9,1,1,0.47531452775001526,0.6129688024520874,0.6552344560623169
9,0.7289197042204436,2096,train,train,0,0,0.12215735018253326,0.16998280584812164,0.1818375587463379
9,0.6390035777635887,68,same,10,0,0,0.10993737727403641,0.1747238039970398,0.2098751664161682
9,0.6414713957817406,125,same,10,0,1,0.09275835752487183,0.14862845838069916,0.1860247552394867
9,0.7265302434034061,5625,train,train,1,1,0.1330433487892151,0.1714959740638733,0.1915164440870285
9,0.5238169084896508,68,same,10,1,0,0.1011403277516365,0.14826259016990662,0.17135460674762726
9,0.6437874612783868,125,same,10,1,1,0.07678264379501343,0.11903096735477448,0.1443394422531128
10,0.7238275641654781,2105,train,train,0,0,0.11083917319774628,0.14767694473266602,0.16586275398731232
10,0.5872550068978641,24,same,11,0,0,0.08763409405946732,0.08745231479406357,0.12111067026853561
10,0.5578827530887402,169,same,11,0,1,0.06267929077148438,0.09819056838750839,0.11586358398199081
10,0.7247236665781207,5616,train,train,1,1,0.12086740881204605,0.1529407501220703,0.17086315155029297
10,0.5903471528471529,24,same,11,1,0,0.11442608386278152,0.11496308445930481,0.14250026643276215
10,0.5614312484330775,169,same,11,1,1,0.08322999626398087,0.11876510083675385,0.1351558119058609
11,0.7250185250350141,2097,train,train,0,0,0.11167449504137039,0.1531345397233963,0.1743481159210205
11,0.8593612468339493,63,same,12,0,0,-0.21374529600143433,-0.33509567379951477,-0.4214893579483032
11,0.7683734178114099,130,same,12,0,1,-0.23677684366703033,-0.3921988308429718,-0.4790787696838379
11,0.7266976060841891,5624,train,train,1,1,0.1254989504814148,0.16627512872219086,0.17940343916416168
11,0.8519976502087958,63,same,12,1,0,-0.17569702863693237,-0.27762579917907715,-0.3559814691543579
11,0.7790449264243248,130,same,12,1,1,-0.19697797298431396,-0.3277897536754608,-0.40218958258628845
12,0.7343696273010469,2101,train,train,0,0,0.11782526969909668,0.16135640442371368,0.17086899280548096
12,0.8120042506249813,42,same,13,0,0,0.2306036651134491,0.3146183490753174,0.39061883091926575
12,0.7201009910641848,151,same,13,0,1,0.1770215630531311,0.2665787935256958,0.30345550179481506
12,0.7272541921501982,5620,train,train,1,1,0.12304436415433884,0.16314736008644104,0.17910246551036835
12,0.7786770353302612,42,same,13,1,0,0.22450663149356842,0.2863408625125885,0.3593314290046692
12,0.7294277753481512,151,same,13,1,1,0.164587140083313,0.24071429669857025,0.26463279128074646
13,0.7188157496787727,2101,train,train,0,0,0.10819575190544128,0.13950203359127045,0.16014911234378815
13,0.6724785959160959,42,same,14,0,0,-0.19058549404144287,-0.2928115427494049,-0.3447088897228241
13,0.7651690728008919,151,same,14,0,1,-0.24317927658557892,-0.39178600907325745,-0.48168036341667175
13,0.7296465435708402,5620,train,train,1,1,0.13397453725337982,0.17307701706886292,0.18876825273036957
13,0.6870142760767761,42,same,14,1,0,-0.1418212652206421,-0.21459241211414337,-0.24964478611946106
13,0.7718270512462311,151,same,14,1,1,-0.18974150717258453,-0.30836811661720276,-0.38518792390823364
14,0.7184052927288127,2104,train,train,0,0,0.11373081058263779,0.150137796998024,0.1674249917268753
14,0.5482638888888889,25,same,15,0,0,0.12958946824073792,0.19855418801307678,0.26314201951026917
14,0.5260785133357724,168,same,15,0,1,0.13735930621623993,0.19756092131137848,0.2236534059047699
14,0.7258357288113101,5616,train,train,1,1,0.12958331406116486,0.16742917895317078,0.1878756880760193
14,0.5440972222222222,25,same,15,1,0,0.1428278088569641,0.20403358340263367,0.25748154520988464
14,0.5293816221807435,168,same,15,1,1,0.15033595263957977,0.2067515254020691,0.2294362336397171
15,0.7293038191183892,2094,train,train,0,0,0.12514549493789673,0.16311264038085938,0.1819702535867691
15,0.6836859156924946,77,same,16,0,0,0.3617447018623352,0.4934917390346527,0.5464566946029663
15,0.5699191889363406,116,same,16,0,1,0.3290657699108124,0.44487372040748596,0.5002650022506714
15,0.7240755140621988,5627,train,train,1,1,0.13445986807346344,0.1792500615119934,0.19508258998394012
15,0.6899159101132786,77,same,16,1,0,0.37535732984542847,0.5052733421325684,0.557052493095398
15,0.5725004043408317,116,same,16,1,1,0.345007061958313,0.45495346188545227,0.5036512017250061
16,0.7074367043268536,2097,train,train,0,0,0.10116767138242722,0.147074893116951,0.16740724444389343
16,0.7300239086019024,62,same,17,0,0,0.3038613200187683,0.45360007882118225,0.5448508262634277
16,0.5993104191995654,131,same,17,0,1,0.32292845845222473,0.4626842439174652,0.5196571350097656
16,0.7162936524952692,5624,train,train,1,1,0.13998942077159882,0.1812816858291626,0.19973978400230408
16,0.7711830175213898,62,same,17,1,0,0.3266609013080597,0.45457178354263306,0.5374096632003784
16,0.6076985050724264,131,same,17,1,1,0.34891170263290405,0.46823400259017944,0.5027942657470703
17,0.7256142594448234,2094,train,train,0,0,0.11475508660078049,0.16022294759750366,0.17266805469989777
17,0.6508846656894339,78,same,18,0,0,0.06187611445784569,0.0792807787656784,0.10953165590763092
17,0.732014897305076,115,same,18,0,1,0.04993237555027008,0.09737718105316162,0.11827567219734192
17,0.7219447017227779,5627,train,train,1,1,0.1385253220796585,0.1754027158021927,0.18522696197032928
17,0.6413945650102757,78,same,18,1,0,0.04638234153389931,0.04444487765431404,0.0645904690027237
17,0.7247144340163122,115,same,18,1,1,0.033656299114227295,0.06736233085393906,0.07468349486589432
18,0.7221219680687964,2100,train,train,0,0,0.10983024537563324,0.15205411612987518,0.17371198534965515
18,0.653519837390805,47,same,19,0,0,0.07421539723873138,0.0618889145553112,0.044610124081373215
18,0.5952700910036903,146,same,19,0,1,-0.005292721092700958,-0.005977951921522617,-0.008259391412138939
18,0.7189456361362454,5621,train,train,1,1,0.1390458345413208,0.17964237928390503,0.19812282919883728
18,0.6536991458362427,47,same,19,1,0,0.09881754964590073,0.08614853769540787,0.08301281929016113
18,0.5895075761265921,146,same,19,1,1,0.019861744716763496,0.03642696142196655,0.04192133620381355
19,0.7147077691081896,2100,train,train,0,0,0.10986572504043579,0.14752504229545593,0.17168815433979034
19,0.5559991971890382,46,same,20,0,0,0.1659003347158432,0.1860155165195465,0.26384446024894714
19,0.5226147139233353,147,same,20,0,1,0.14926527440547943,0.224050372838974,0.24844586849212646
19,0.7274455551431357,5621,train,train,1,1,0.12550479173660278,0.1723133623600006,0.18474407494068146
19,0.5464808319160998,46,same,20,1,0,0.18283717334270477,0.20358707010746002,0.2760050892829895
19,0.5189059152360411,147,same,20,1,1,0.1695185899734497,0.23910504579544067,0.2592935264110565
20,0.7237043110655654,2100,train,train,0,0,0.10804826021194458,0.1516534984111786,0.16816487908363342
20,0.580972140358582,46,same,21,0,0,0.2214146852493286,0.28984612226486206,0.33103662729263306
20,0.652853619119162,147,same,21,0,1,0.19057562947273254,0.27021926641464233,0.2999381422996521
20,0.7137585262926058,5621,train,train,1,1,0.13730166852474213,0.17798089981079102,0.19832579791545868
20,0.5769772910262041,46,same,21,1,0,0.2419382631778717,0.3084273636341095,0.35876190662384033
20,0.6586915807228017,147,same,21,1,1,0.21978998184204102,0.2925944924354553,0.31298375129699707
21,0.7368595213311313,2098,train,train,0,0,0.1256433129310608,0.17745260894298553,0.19492729008197784
21,0.5557124086710781,59,same,22,0,0,0.24058200418949127,0.3237653374671936,0.3768729865550995
21,0.5232614923350583,134,same,22,0,1,0.21757729351520538,0.32583487033843994,0.3804786205291748
21,0.7303612718608026,5623,train,train,1,1,0.13222502171993256,0.17244885861873627,0.18541210889816284
21,0.5641340553487731,59,same,22,1,0,0.24480582773685455,0.3120027184486389,0.3576619625091553
21,0.5175011067223506,134,same,22,1,1,0.22847428917884827,0.3218400776386261,0.36180734634399414
22,0.7050346053343566,2102,train,train,0,0,0.09645160287618637,0.13720615208148956,0.16240516304969788
22,0.6497241324686425,36,same,23,0,0,0.13851876556873322,0.27186596393585205,0.31681451201438904
22,0.6978628319800422,157,same,23,0,1,0.08823777735233307,0.12506701052188873,0.15222492814064026
22,0.7191404012060449,5619,train,train,1,1,0.1307414174079895,0.16841186583042145,0.18748116493225098
22,0.6348484851421619,36,same,23,1,0,0.1358816772699356,0.2568804919719696,0.27419140934944153
22,0.6942559251177383,157,same,23,1,1,0.09602053463459015,0.11987285315990448,0.140607088804245
23,0.7277361358115614,2094,train,train,0,0,0.13077591359615326,0.17993031442165375,0.19970646500587463
23,0.6157691302689683,77,same,24,0,0,-0.04362664744257927,-0.11948642134666443,-0.10138138383626938
23,0.6099789282441578,116,same,24,0,1,-0.0824865996837616,-0.09477273374795914,-0.14518430829048157
23,0.7240670659765837,5627,train,train,1,1,0.12496370822191238,0.16393646597862244,0.17776520550251007
23,0.6213482572044944,77,same,24,1,0,-0.033970583230257034,-0.10293107479810715,-0.08600103855133057
23,0.6068165577581309,116,same,24,1,1,-0.07160505652427673,-0.08096058666706085,-0.1268216222524643
24,0.7265810616058567,2099,train,train,0,0,0.11064333468675613,0.1595333069562912,0.17927876114845276
24,0.6676858548291331,53,same,25,0,0,-0.1207670122385025,-0.19977569580078125,-0.27030444145202637
24,0.8155366281101087,140,same,25,0,1,-0.2087138444185257,-0.33392566442489624,-0.4058186709880829
24,0.7258834892368103,5622,train,train,1,1,0.1292116791009903,0.16936179995536804,0.186621755361557
24,0.6600121628789652,53,same,25,1,0,-0.08836815506219864,-0.14685407280921936,-0.2009166032075882
24,0.8174915865786301,140,same,25,1,1,-0.1652870625257492,-0.2639719247817993,-0.3238503038883209
25,0.7047760031127439,2102,train,train,0,0,0.11641865223646164,0.16922761499881744,0.19256500899791718
25,0.5371533613445377,35,same,26,0,0,0.06588993221521378,0.09853950142860413,0.09404713660478592
25,0.6013522340766513,158,same,26,0,1,0.07385516166687012,0.10225864499807358,0.12508034706115723
25,0.7223657538939476,5618,train,train,1,1,0.1279406100511551,0.16730497777462006,0.18639039993286133
25,0.5604726890756303,35,same,26,1,0,0.08626476675271988,0.1210533156991005,0.11114633083343506
25,0.6026923266462579,158,same,26,1,1,0.09240865707397461,0.1163276955485344,0.13530494272708893
26,0.7319639168362722,2092,train,train,0,0,0.12277282774448395,0.1700146496295929,0.18522422015666962
26,0.6980644866406466,88,same,27,0,0,0.13499902188777924,0.19300265610218048,0.21591977775096893
26,0.6024025421209641,105,same,27,0,1,0.12821242213249207,0.1883784830570221,0.22025100886821747
26,0.7244195750393126,5629,train,train,1,1,0.12203504890203476,0.15898363292217255,0.17221768200397491
26,0.7043882035948421,88,same,27,1,0,0.12939845025539398,0.1769784688949585,0.1933281272649765
26,0.6174151833611166,105,same,27,1,1,0.12317337095737457,0.1765158474445343,0.2036866843700409
27,0.719559801594759,2105,train,train,0,0,0.1201198548078537,0.16416482627391815,0.18051770329475403
27,0.5779436589359064,24,same,28,0,0,0.04839293286204338,0.08025521039962769,0.033473383635282516
27,0.7135404704087863,169,same,28,0,1,-0.11543036997318268,-0.184343159198761,-0.21473540365695953
27,0.7251055181629918,5616,train,train,1,1,0.13190196454524994,0.17384067177772522,0.18887485563755035
27,0.5962625576416337,24,same,28,1,0,0.07406717538833618,0.11012930423021317,0.0705881416797638
27,0.7192088984225093,169,same,28,1,1,-0.08405739814043045,-0.13583147525787354,-0.1597849726676941
28,0.7365947037958932,2096,train,train,0,0,0.12578876316547394,0.17099647223949432,0.18674394488334656
28,0.6374603868437054,66,same,29,0,0,0.19668100774288177,0.30860450863838196,0.3626745343208313
28,0.4974475417431222,127,same,29,0,1,0.1658797264099121,0.24451692402362823,0.2971978187561035
28,0.7177807975017462,5625,train,train,1,1,0.13092996180057526,0.16875652968883514,0.1861516237258911
28,0.6237265289927224,66,same,29,1,0,0.20917418599128723,0.30681276321411133,0.3471725285053253
28,0.4992403644541217,127,same,29,1,1,0.1814408004283905,0.2535841166973114,0.29828494787216187
29,0.731444410960161,2095,train,train,0,0,0.13940149545669556,0.1885143667459488,0.2084236592054367
29,0.6118580963383953,73,same,30,0,0,0.42746829986572266,0.5434508919715881,0.5979955792427063
29,0.7169159998985354,120,same,30,0,1,0.31874150037765503,0.42970845103263855,0.46746915578842163
29,0.7207061117926248,5626,train,train,1,1,0.12417888641357422,0.16388311982154846,0.1791791468858719
29,0.6172221853437886,73,same,30,1,0,0.43822839856147766,0.5551480054855347,0.6139052510261536
29,0.7181818115926616,120,same,30,1,1,0.3288864493370056,0.4414611756801605,0.47590160369873047
30,0.718634230338717,2100,train,train,0,0,0.12000492215156555,0.16417920589447021,0.18968209624290466
30,0.6735200447700448,47,same,31,0,0,0.30061784386634827,0.4445092976093292,0.5156334042549133
30,0.6350433643169231,146,same,31,0,1,0.31056344509124756,0.43613502383232117,0.4976295530796051
30,0.723746603336482,5621,train,train,1,1,0.12131023406982422,0.1583232581615448,0.17226825654506683
30,0.6572927205070062,47,same,31,1,0,0.3147158622741699,0.4343147277832031,0.5021505355834961
30,0.6392484929286992,146,same,31,1,1,0.32296913862228394,0.4319985508918762,0.47548773884773254
31,0.7214014292675669,2098,train,train,0,0,0.10888861864805222,0.14954568445682526,0.16244450211524963
31,0.8660629589963281,57,same,32,0,0,0.3868057131767273,0.5259453058242798,0.5827746987342834
31,0.8332737034337703,136,same,32,0,1,0.2985599637031555,0.4253658652305603,0.4838705062866211
31,0.7202823629503413,5623,train,train,1,1,0.130249485373497,0.17124462127685547,0.18679656088352203
31,0.8733818090993734,57,same,32,1,0,0.404507577419281,0.52993243932724,0.581774115562439
31,0.8255573133581409,136,same,32,1,1,0.30491819977760315,0.4150005280971527,0.46031370759010315
32,0.7330248543385532,2096,train,train,0,0,0.12352892756462097,0.16706795990467072,0.17635218799114227
32,0.7158020152505447,65,same,33,0,0,0.2561516761779785,0.4388681948184967,0.46128177642822266
32,0.5303605443857023,128,same,33,0,1,0.30268871784210205,0.3975328505039215,0.4770808219909668
32,0.7235891248319302,5624,train,train,1,1,0.12550348043441772,0.1600503921508789,0.17670957744121552
32,0.7188997821350762,65,same,33,1,0,0.2646870017051697,0.4414655268192291,0.4444948434829712
32,0.5290462531858621,128,same,33,1,1,0.3128035366535187,0.3903358280658722,0.4668766260147095
33,0.7125508903231357,2104,train,train,0,0,0.11473581194877625,0.16389404237270355,0.17862579226493835
33,0.5800343374064602,25,same,34,0,0,-0.05013932287693024,-0.11740633100271225,-0.10292189568281174
33,0.6469788145965683,168,same,34,0,1,-0.0651925653219223,-0.10346319526433945,-0.13498879969120026
33,0.7177317823757295,5616,train,train,1,1,0.12746423482894897,0.16153128445148468,0.17308545112609863
33,0.5835407786302927,25,same,34,1,0,-0.021381670609116554,-0.07599617540836334,-0.05267433077096939
33,0.6427142212072012,168,same,34,1,1,-0.04288986325263977,-0.0741734504699707,-0.10020314157009125
34,0.7235822011007431,2106,train,train,0,0,0.10890364646911621,0.1537034660577774,0.17216043174266815
34,0.646417297979798,15,same,35,0,0,0.19084766507148743,0.26367148756980896,0.3737691044807434
34,0.5434865744738516,178,same,35,0,1,0.12748682498931885,0.19187666475772858,0.22816041111946106
34,0.7267486232920699,5614,train,train,1,1,0.12275990098714828,0.1643298864364624,0.1888471394777298
34,0.585748106060606,15,same,35,1,0,0.18033580482006073,0.2596174478530884,0.38178595900535583
34,0.5355913592750604,178,same,35,1,1,0.13724543154239655,0.19242872297763824,0.22131052613258362
35,0.7302430002249796,2097,train,train,0,0,0.1334419846534729,0.18241076171398163,0.19989033043384552
35,0.5673515836111753,60,same,36,0,0,0.049683019518852234,0.10488567501306534,0.14040827751159668
35,0.6422092641356183,133,same,36,0,1,0.058599770069122314,0.084415964782238,0.09607728570699692
35,0.7253110809152061,5623,train,train,1,1,0.13198107481002808,0.1739303320646286,0.1886792629957199
35,0.5811565734373091,60,same,36,1,0,0.04285663738846779,0.08997806161642075,0.11159873008728027
35,0.6680252745506466,133,same,36,1,1,0.05162559822201729,0.06583894789218903,0.07211293280124664
36,0.733326363381444,2101,train,train,0,0,0.11775632202625275,0.15927918255329132,0.18300920724868774
36,0.7276884723233903,42,same,37,0,0,-0.2500741183757782,-0.39896896481513977,-0.4976220726966858
36,0.8404956232398093,151,same,37,0,1,-0.25595659017562866,-0.4037857949733734,-0.4854711592197418
36,0.72613902304801,5620,train,train,1,1,0.1334378719329834,0.1733289659023285,0.1869591474533081
36,0.7353989560940655,42,same,37,1,0,-0.19855692982673645,-0.3239006996154785,-0.41753286123275757
36,0.8162420701606747,151,same,37,1,1,-0.20275460183620453,-0.32693803310394287,-0.40025365352630615
37,0.7169036612646552,2103,train,train,0,0,0.11250649392604828,0.15484175086021423,0.1770184338092804
37,0.5164877946127946,33,same,38,0,0,0.29646357893943787,0.4158960282802582,0.4691382348537445
37,0.5372789209046638,160,same,38,0,1,0.24042478203773499,0.3501395583152771,0.40880757570266724
37,0.7180620263326869,5618,train,train,1,1,0.12164883315563202,0.16035741567611694,0.17948415875434875
37,0.5296085858585858,33,same,38,1,0,0.3014076352119446,0.40188220143318176,0.44818252325057983
37,0.5471983250809517,160,same,38,1,1,0.24013061821460724,0.33784976601600647,0.38678279519081116
38,0.7152727248927235,2104,train,train,0,0,0.10897743701934814,0.15217018127441406,0.17541855573654175
38,0.5449296928916494,28,same,39,0,0,0.005981067661195993,-0.01597030647099018,-0.0041824388317763805
38,0.5737820245234563,165,same,39,0,1,0.0038847243413329124,0.0016746253240853548,-0.008825584314763546
38,0.7200714739910048,5617,train,train,1,1,0.12274917215108871,0.1558360606431961,0.17475037276744843
38,0.5491761559696343,28,same,39,1,0,0.0039479392580688,-0.009437913075089455,-0.0057525793090462685
38,0.5755990630789045,165,same,39,1,1,0.0013458685716614127,-0.005461099091917276,-0.013208331540226936
39,0.7290506659982317,2097,train,train,0,0,0.12785878777503967,0.1729729175567627,0.19250348210334778
39,0.6207614251321831,61,same,40,0,0,0.26245686411857605,0.400287926197052,0.4415081739425659
39,0.6936337865259832,132,same,40,0,1,0.10059605538845062,0.13184769451618195,0.15557067096233368
39,0.7202765484477268,5624,train,train,1,1,0.13096961379051208,0.17471523582935333,0.18642227351665497
39,0.6209988763750076,61,same,40,1,0,0.2648991644382477,0.39035242795944214,0.4191892147064209
39,0.705844100504604,132,same,40,1,1,0.09845928847789764,0.12282059341669083,0.14515839517116547
40,0.714758306215862,2089,train,train,0,0,0.12372204661369324,0.17723727226257324,0.18443921208381653
40,0.7060796162512973,103,same,41,0,0,0.0549614354968071,0.09974423795938492,0.11168499290943146
40,0.5976727277687998,90,same,41,0,1,0.10246836394071579,0.14919234812259674,0.19595372676849365
40,0.7262037323774002,5632,train,train,1,1,0.12333887070417404,0.16253744065761566,0.17340277135372162
40,0.7286885788106299,103,same,41,1,0,0.040153324604034424,0.06655019521713257,0.06833089143037796
40,0.5949318031483066,90,same,41,1,1,0.07665747404098511,0.10121311247348785,0.12802983820438385
41,0.7298612019418007,2097,train,train,0,0,0.13486064970493317,0.18236111104488373,0.19761012494564056
41,0.6391877813656398,63,same,42,0,0,0.23935027420520782,0.32550331950187683,0.378510445356369
41,0.6768738026819923,130,same,42,0,1,0.29549703001976013,0.4197796881198883,0.4751044809818268
41,0.7200411687117139,5624,train,train,1,1,0.12443340569734573,0.16429270803928375,0.18636557459831238
41,0.6413129610861008,63,same,42,1,0,0.23805367946624756,0.3144817650318146,0.36180323362350464
41,0.6736932906652735,130,same,42,1,1,0.2946196496486664,0.40729641914367676,0.45433539152145386
42,0.7106149413747977,2103,train,train,0,0,0.11710771918296814,0.16354142129421234,0.18465933203697205
42,0.592157937736498,32,same,43,0,0,0.2077917754650116,0.29073381423950195,0.38163265585899353
42,0.446834935688994,161,same,43,0,1,0.17013047635555267,0.26389673352241516,0.3126242160797119
42,0.7250929312557638,5618,train,train,1,1,0.11803825199604034,0.15632721781730652,0.16431818902492523
42,0.5569419297324193,32,same,43,1,0,0.19920343160629272,0.25377970933914185,0.3316466212272644
42,0.4468928886723256,161,same,43,1,1,0.15682101249694824,0.22523133456707,0.2531852126121521
43,0.7269408121474942,2104,train,train,0,0,0.11959057301282883,0.16614703834056854,0.18764087557792664
43,0.48717977624227626,25,same,44,0,0,0.06165097653865814,0.11684203147888184,0.1568930596113205
43,0.651867967458355,168,same,44,0,1,0.1132611632347107,0.1720392256975174,0.2061496078968048
43,0.7290461124716673,5616,train,train,1,1,0.12991507351398468,0.16429413855075836,0.17997269332408905
43,0.47527327996077995,25,same,44,1,0,0.0616743341088295,0.11002378165721893,0.13122212886810303
43,0.6606325410401719,168,same,44,1,1,0.11034932732582092,0.15489867329597473,0.17918820679187775
44,0.7163572035428094,2101,train,train,0,0,0.1210452988743782,0.16533704102039337,0.1844075322151184
44,0.661505476846386,40,same,45,0,0,0.22693857550621033,0.2986471354961395,0.33032435178756714
44,0.6475472436675783,153,same,45,0,1,0.25839659571647644,0.3669895529747009,0.41698750853538513
44,0.7237700719080473,5619,train,train,1,1,0.12927816808223724,0.16337846219539642,0.17705686390399933
44,0.6723902990948445,40,same,45,1,0,0.22966596484184265,0.2928946912288666,0.31556224822998047
44,0.6702087714880858,153,same,45,1,1,0.2611238956451416,0.35579967498779297,0.39705589413642883
45,0.7190199841569097,2101,train,train,0,0,0.12075791507959366,0.16178211569786072,0.17550544440746307
45,0.6928349588590756,44,same,46,0,0,0.030285296961665154,0.05623120442032814,0.08031892031431198
45,0.7600987802580146,149,same,46,0,1,0.00754727516323328,0.01369021087884903,0.014160840772092342
45,0.7325729113449895,5620,train,train,1,1,0.1336735337972641,0.17139749228954315,0.1868869960308075
45,0.7008770059763606,44,same,46,1,0,0.03690503537654877,0.056863535195589066,0.07187910377979279
45,0.7708246523097048,149,same,46,1,1,0.013419141992926598,0.017750326544046402,0.015539231710135937
46,0.7080048277510489,2105,train,train,0,0,0.11238197982311249,0.1595173180103302,0.18295113742351532
46,0.5084128760199732,22,same,47,0,0,0.19037704169750214,0.3156212568283081,0.32841169834136963
46,0.5246122803076043,171,same,47,0,1,0.1540534496307373,0.23722048103809357,0.2987174987792969
46,0.724613136585242,5616,train,train,1,1,0.12459775060415268,0.16110582649707794,0.18037456274032593
46,0.4626847115657857,22,same,47,1,0,0.19000807404518127,0.2938530743122101,0.2686903178691864
46,0.5318819333087454,171,same,47,1,1,0.14637726545333862,0.20689186453819275,0.2521558701992035
47,0.7358596021811297,2106,train,train,0,0,0.13306067883968353,0.17906320095062256,0.19993707537651062
47,0.5157384269497273,16,same,48,0,0,0.05862509459257126,0.021174106746912003,0.030435245484113693
47,0.6508684335430925,177,same,48,0,1,-0.030194023624062538,-0.05374060198664665,-0.07707427442073822
47,0.7253016108546031,5615,train,train,1,1,0.12447001785039902,0.1572527438402176,0.17525829374790192
