fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
1,0.7341271303180179,595,same,2,1,0,0.03167489543557167,0.049468960613012314,0.060965221375226974,0.06590449810028076,0.07038574665784836,0.07173078507184982,0.07364299893379211
1,0.8718372953577036,101,same,2,1,1,0.031077006831765175,0.05333258956670761,0.05511404573917389,0.06762579083442688,0.06479417532682419,0.07018278539180756,0.06684348732233047
2,0.7183645933337522,5758,train,train,0,0,0.06417854130268097,0.09654071182012558,0.10959435999393463,0.11934953927993774,0.12498673796653748,0.12738622725009918,0.1301773637533188
2,0.8318482196573336,636,same,3,0,0,0.009956873022019863,0.01849057897925377,0.022617697715759277,0.01983998529613018,0.016796668991446495,0.014375081285834312,0.015158800408244133
2,0.7869975214810009,113,same,3,0,1,0.003918131347745657,-0.017753278836607933,-0.027734311297535896,-0.013549909926950932,-0.00152364163659513,0.0020439925137907267,-0.008485192432999611
2,0.7311421928174644,890,train,train,1,1,0.09508288651704788,0.13710546493530273,0.15053050220012665,0.15805676579475403,0.15577571094036102,0.16397550702095032,0.16232062876224518
2,0.80868524551798,636,same,3,1,0,0.04025503247976303,0.058368947356939316,0.06668395549058914,0.06525760889053345,0.06284089386463165,0.06103295460343361,0.061927735805511475
2,0.7739736799813309,113,same,3,1,1,0.035771019756793976,0.026593487709760666,0.01964055560529232,0.036360003054142,0.04864161089062691,0.05051029101014137,0.039406243711709976
3,0.7200048608928797,5766,train,train,0,0,0.07209526747465134,0.10423503816127777,0.12092448025941849,0.12952958047389984,0.13658098876476288,0.13825254142284393,0.14249677956104279
3,0.7534282281865045,599,same,4,0,0,-0.13273370265960693,-0.18104401230812073,-0.20109614729881287,-0.20984773337841034,-0.2137475162744522,-0.21559053659439087,-0.21654333174228668
3,0.7728585843169176,62,same,4,0,1,-0.1342853605747223,-0.18556253612041473,-0.20474551618099213,-0.21354570984840393,-0.22104227542877197,-0.2231958657503128,-0.2199898511171341
3,0.7241302906794265,900,train,train,1,1,0.10238407552242279,0.14941275119781494,0.18179944157600403,0.19264984130859375,0.20007595419883728,0.20832175016403198,0.20347164571285248
3,0.7472424188480817,599,same,4,1,0,-0.09555034339427948,-0.1551903635263443,-0.1922558695077896,-0.2157871425151825,-0.23063060641288757,-0.24057108163833618,-0.24735574424266815
3,0.7649827024827025,62,same,4,1,1,-0.09678925573825836,-0.15920232236385345,-0.19607938826084137,-0.21935953199863434,-0.24162232875823975,-0.25374895334243774,-0.25411367416381836
4,0.7299496223905109,5752,train,train,0,0,0.05798514559864998,0.08360235393047333,0.09618804603815079,0.10373912751674652,0.10944006592035294,0.11393193155527115,0.11096329241991043
4,0.6286116196346433,665,same,5,0,0,-0.05588075518608093,-0.08344022929668427,-0.09565429389476776,-0.09857361018657684,-0.10079515725374222,-0.1031593531370163,-0.10419086366891861
4,0.7261992714271568,87,same,5,0,1,-0.07955089956521988,-0.08109283447265625,-0.08223449438810349,-0.1111968383193016,-0.11331530660390854,-0.10472048074007034,-0.10134807974100113
4,0.7288354183376609,895,train,train,1,1,0.08459875732660294,0.122063547372818,0.14685793220996857,0.15557502210140228,0.16225779056549072,0.1621524542570114,0.17066004872322083
4,0.6197797643121795,665,same,5,1,0,-0.03251587599515915,-0.057386353611946106,-0.0731688141822815,-0.08049582690000534,-0.08651687204837799,-0.09187152236700058,-0.09533929824829102
4,0.720526099333775,87,same,5,1,1,-0.05864166468381882,-0.060657888650894165,-0.06148824468255043,-0.09346465766429901,-0.10099667310714722,-0.09648796916007996,-0.09485328197479248
5,0.7304137021240911,5756,train,train,0,0,0.06593652814626694,0.0996253564953804,0.11625989526510239,0.12302076071500778,0.1282864660024643,0.126588374376297,0.13053449988365173
5,0.4452361171265784,645,same,6,0,0,0.024844035506248474,0.028240924701094627,0.02448027953505516,0.02735736221075058,0.02858581766486168,0.02865217626094818,0.0209872517734766
5,0.4752810098008172,128,same,6,0,1,0.021823003888130188,0.02053932659327984,0.03428572788834572,0.02145380713045597,0.015175451524555683,0.010397665202617645,0.044400542974472046
5,0.7278883808975755,887,train,train,1,1,0.08802676200866699,0.11790961772203445,0.13774873316287994,0.1535850316286087,0.1650562882423401,0.1763007640838623,0.18778187036514282
5,0.45466781498202624,645,same,6,1,0,0.03629795089364052,0.04567604139447212,0.04441792517900467,0.048921193927526474,0.05200274661183357,0.05251619964838028,0.047444138675928116
5,0.4972382794468633,128,same,6,1,1,0.03454991802573204,0.03392089158296585,0.05442778766155243,0.046977680176496506,0.04061315581202507,0.040309157222509384,0.06476633995771408
6,0.7271317841467142,5769,train,train,0,0,0.07736439257860184,0.11248017847537994,0.12908685207366943,0.134738028049469,0.1437399536371231,0.1441417634487152,0.1407734453678131
6,0.4920833824214129,580,same,7,0,0,0.2887120246887207,0.43232983350753784,0.4987378418445587,0.5294402837753296,0.5437514185905457,0.5498459339141846,0.5533079504966736
6,0.5697243844192916,72,same,7,0,1,0.28948330879211426,0.44338199496269226,0.49852874875068665,0.5175713896751404,0.5379729270935059,0.5508687496185303,0.5557464361190796
6,0.7251437908494395,898,train,train,1,1,0.09407370537519455,0.14408525824546814,0.16468960046768188,0.18994154036045074,0.18814140558242798,0.20073634386062622,0.19930259883403778
6,0.48194585688622815,580,same,7,1,0,0.27759048342704773,0.4134727418422699,0.4765172600746155,0.5066945552825928,0.5216656923294067,0.5275986790657043,0.5316082239151001
6,0.5418519750562735,72,same,7,1,1,0.27249374985694885,0.4250132441520691,0.4818307161331177,0.4969073534011841,0.5113034844398499,0.5243525505065918,0.524251401424408
7,0.7243688525241665,5785,train,train,0,0,0.06366205960512161,0.09246565401554108,0.11007465422153473,0.11583355069160461,0.11886584758758545,0.12296152114868164,0.12835843861103058
7,0.8232958346051171,502,same,8,0,0,0.1491517573595047,0.2283613234758377,0.27828019857406616,0.3000115156173706,0.3103391230106354,0.31960204243659973,0.3248770833015442
7,0.7900568181818182,77,same,8,0,1,0.18517081439495087,0.31333357095718384,0.3371809124946594,0.37512701749801636,0.4074889123439789,0.4030361473560333,0.40640804171562195
7,0.7109473442714883,897,train,train,1,1,0.07474823296070099,0.12131005525588989,0.1442863643169403,0.14895056188106537,0.15471354126930237,0.16474537551403046,0.16760405898094177
7,0.8219772033599438,502,same,8,1,0,0.16067063808441162,0.25304123759269714,0.31297624111175537,0.3419864773750305,0.3560693860054016,0.3687199056148529,0.37588950991630554
7,0.7834099927849928,77,same,8,1,1,0.18700838088989258,0.33113792538642883,0.36959388852119446,0.4116777777671814,0.454118549823761,0.4475095272064209,0.4489131271839142
8,0.7240366585260934,5800,train,train,0,0,0.06568234413862228,0.09637419879436493,0.11169937998056412,0.12103506177663803,0.12777283787727356,0.13160580396652222,0.13425227999687195
8,0.6803551966979835,426,same,9,0,0,-0.11957301199436188,-0.1683671474456787,-0.1892227679491043,-0.19875122606754303,-0.20431388914585114,-0.20889945328235626,-0.20929108560085297
8,0.8071240487690221,61,same,9,0,1,-0.09572175145149231,-0.1598639041185379,-0.18213781714439392,-0.19318149983882904,-0.20624510943889618,-0.19652138650417328,-0.21077270805835724
8,0.715229690171816,900,train,train,1,1,0.08487623929977417,0.13640552759170532,0.15502765774726868,0.1714617908000946,0.16874584555625916,0.1786291003227234,0.18830518424510956
8,0.6878333938749873,426,same,9,1,0,-0.11639376729726791,-0.18303129076957703,-0.2223515808582306,-0.2466532588005066,-0.2633104920387268,-0.2774271070957184,-0.2842811346054077
8,0.7916180678278893,61,same,9,1,1,-0.08406203985214233,-0.16692349314689636,-0.20842324197292328,-0.23617994785308838,-0.26425689458847046,-0.26040032505989075,-0.28250131011009216
9,0.7320139830800142,5763,train,train,0,0,0.05435370281338692,0.07982806861400604,0.09100142866373062,0.10080944746732712,0.10746638476848602,0.10963857173919678,0.11135943233966827
9,0.5541736380253186,614,same,10,0,0,0.018240278586745262,0.022632738575339317,0.024346882477402687,0.028658807277679443,0.02563740871846676,0.024201516062021255,0.027551747858524323
9,0.5496328455406433,73,same,10,0,1,0.04643791541457176,0.04304663836956024,0.03244815766811371,0.010535567998886108,0.05012519285082817,0.08671234548091888,0.09390309453010559
9,0.6952231249145673,898,train,train,1,1,0.08433430641889572,0.11329197138547897,0.15505969524383545,0.16648806631565094,0.17853692173957825,0.1807698756456375,0.1786942034959793
9,0.5397546240402752,614,same,10,1,0,0.04112996533513069,0.05805462971329689,0.06615982949733734,0.0739605650305748,0.07555480301380157,0.07584887742996216,0.08126369118690491
9,0.5483727346223874,73,same,10,1,1,0.0776723101735115,0.08636816591024399,0.09117129445075989,0.07757147401571274,0.10417575389146805,0.13949914276599884,0.14393974840641022
10,0.7315780957913914,5749,train,train,0,0,0.051780957728624344,0.07852142304182053,0.09084690362215042,0.09944738447666168,0.1011786013841629,0.10781314969062805,0.10812686383724213
10,0.5268341323550849,681,same,11,0,0,0.08221124857664108,0.1059718057513237,0.12048132717609406,0.13081158697605133,0.13817043602466583,0.13961178064346313,0.13888362050056458
10,0.5177166125767053,89,same,11,0,1,0.06752005964517593,0.1372605264186859,0.14837561547756195,0.13498641550540924,0.11864175647497177,0.12976662814617157,0.14684663712978363
10,0.7190280200976137,894,train,train,1,1,0.10075471550226212,0.1424793303012848,0.15922456979751587,0.17348633706569672,0.19564470648765564,0.18942409753799438,0.19000022113323212
10,0.5244042885193485,681,same,11,1,0,0.11776192486286163,0.16724175214767456,0.19860367476940155,0.21896691620349884,0.23367522656917572,0.23947200179100037,0.24275462329387665
10,0.5323837328671474,89,same,11,1,1,0.10621556639671326,0.19630911946296692,0.226046621799469,0.2286953181028366,0.21482422947883606,0.22801710665225983,0.238731250166893
11,0.7298183555825839,5805,train,train,0,0,0.05590394139289856,0.07832872122526169,0.09555934369564056,0.10405118763446808,0.10524693131446838,0.11009663343429565,0.10864982008934021
11,0.6019659350585853,400,same,12,0,0,0.12538719177246094,0.18230827152729034,0.20536866784095764,0.225652277469635,0.2334848940372467,0.23997779190540314,0.24386915564537048
11,0.64050934280773,52,same,12,0,1,0.11202581971883774,0.18162168562412262,0.2582100033760071,0.2547577917575836,0.26393386721611023,0.2203291803598404,0.1858997642993927
11,0.7331471703808368,902,train,train,1,1,0.10400288552045822,0.14745359122753143,0.16898755729198456,0.17428137362003326,0.19299007952213287,0.1808319091796875,0.18706431984901428
11,0.5976747008530803,400,same,12,1,0,0.17198199033737183,0.25099167227745056,0.28656506538391113,0.3143361806869507,0.32676810026168823,0.3350469172000885,0.34187790751457214
11,0.6314906829379129,52,same,12,1,1,0.16360227763652802,0.2552882730960846,0.3405402600765228,0.3489900827407837,0.36444249749183655,0.3299199640750885,0.2901971638202667
12,0.7320509439451198,5767,train,train,0,0,0.05903364717960358,0.09250988811254501,0.10596166551113129,0.11579366028308868,0.11760351806879044,0.12342938780784607,0.12662538886070251
12,0.5709912110049054,590,same,13,0,0,0.025303101167082787,0.0349506139755249,0.03936569392681122,0.03864932805299759,0.03699814900755882,0.04116091504693031,0.04323842376470566
12,0.5927481013957308,78,same,13,0,1,0.034473124891519547,0.016300024464726448,0.002970563480630517,0.016224699094891548,0.03416866064071655,0.0235426165163517,0.020947517827153206
12,0.7351483718326287,897,train,train,1,1,0.08910124003887177,0.1279522329568863,0.14488914608955383,0.15458133816719055,0.1560625433921814,0.15705154836177826,0.15679001808166504
12,0.5641032911296578,590,same,13,1,0,0.052529532462358475,0.07851237058639526,0.09213992953300476,0.09634608030319214,0.09730560332536697,0.1035713478922844,0.10748277604579926
12,0.5894217708635179,78,same,13,1,1,0.06266268342733383,0.0597202405333519,0.05459298938512802,0.07378879934549332,0.10019605606794357,0.0898858904838562,0.08584091812372208
13,0.7308881359563958,5765,train,train,0,0,0.05838587135076523,0.08561400324106216,0.09764400869607925,0.10249525308609009,0.10851515084505081,0.11387215554714203,0.11554712057113647
13,0.46744290028417557,604,same,14,0,0,0.02056490257382393,0.02156151831150055,0.01890852116048336,0.016177833080291748,0.011114437133073807,0.014652649872004986,0.013769489713013172
13,0.5703927502318009,82,same,14,0,1,0.009715578518807888,-0.007198990322649479,-0.0015588263049721718,0.016585398465394974,0.054379601031541824,0.038743119686841965,0.04457230865955353
13,0.7299491513411719,896,train,train,1,1,0.07803914695978165,0.11112441122531891,0.13441669940948486,0.1433730125427246,0.15450608730316162,0.15571288764476776,0.16019214689731598
13,0.46442343931009183,604,same,14,1,0,0.04406300559639931,0.06003483384847641,0.0671333447098732,0.07078097015619278,0.06892164796590805,0.07370924204587936,0.07401867210865021
13,0.569804052432107,82,same,14,1,1,0.032831594347953796,0.03571215271949768,0.047467779368162155,0.06681248545646667,0.10813794285058975,0.098653145134449,0.10829167068004608
14,0.7223127209562851,5769,train,train,0,0,0.06308066844940186,0.093569815158844,0.11243952810764313,0.12004821002483368,0.12461937218904495,0.13020798563957214,0.13228490948677063
14,0.5650635802725649,581,same,15,0,0,-0.017103005200624466,-0.0343005396425724,-0.03601089119911194,-0.03601200506091118,-0.04741082340478897,-0.04985898733139038,-0.051045067608356476
14,0.55994467497729,138,same,15,0,1,0.005329413805156946,0.00906550232321024,-0.022840971127152443,-0.044708576053380966,-0.014839835464954376,-0.01442615408450365,-0.022786200046539307
14,0.7118041556255056,885,train,train,1,1,0.07391785830259323,0.11418638378381729,0.14173990488052368,0.14662706851959229,0.15298974514007568,0.15300655364990234,0.15664531290531158
14,0.5559435013905386,581,same,15,1,0,-0.008880422450602055,-0.0238569937646389,-0.025782214477658272,-0.026460682973265648,-0.03917137160897255,-0.04394511505961418,-0.04771604761481285
14,0.5520477528529149,138,same,15,1,1,0.016724446788430214,0.028281960636377335,-0.001845668419264257,-0.027961600571870804,-0.0020494884811341763,-0.002519582863897085,-0.010146746411919594
15,0.7304103819759948,5802,train,train,0,0,0.06443089991807938,0.0916980504989624,0.10940520465373993,0.11998822540044785,0.1237378790974617,0.1243073120713234,0.1262327879667282
15,0.5586427748852567,419,same,16,0,0,0.16993768513202667,0.2571795582771301,0.2933613955974579,0.3203289210796356,0.33785945177078247,0.35250356793403625,0.35184547305107117
15,0.6311943208552939,70,same,16,0,1,0.1789972186088562,0.23095455765724182,0.3011765778064728,0.31493839621543884,0.3193870782852173,0.30715709924697876,0.3543204367160797
15,0.7106051269578376,898,train,train,1,1,0.07332902401685715,0.1140880212187767,0.1327267587184906,0.1390771120786667,0.14425213634967804,0.14965277910232544,0.14675918221473694
15,0.5477853083418444,419,same,16,1,0,0.17606714367866516,0.28070542216300964,0.329571932554245,0.36970359086990356,0.3923729956150055,0.4080439507961273,0.4137333631515503
15,0.6340590432755069,70,same,16,1,1,0.18655946850776672,0.24902084469795227,0.3352445065975189,0.34475767612457275,0.3657486140727997,0.3743153512477875,0.4122515022754669
16,0.7309925634788759,5766,train,train,0,0,0.06261173635721207,0.0932035967707634,0.11244625598192215,0.12017461657524109,0.12556761503219604,0.12663640081882477,0.12905612587928772
16,0.5453236242409951,597,same,17,0,0,0.0969679057598114,0.1277466118335724,0.1420198529958725,0.14926321804523468,0.16220906376838684,0.16184386610984802,0.1653210073709488
16,0.5631649272204793,163,same,17,0,1,0.08278621733188629,0.13492679595947266,0.15618760883808136,0.16316264867782593,0.1316995918750763,0.1419193595647812,0.13127383589744568
16,0.7241839071707084,880,train,train,1,1,0.0728263258934021,0.10989174991846085,0.12375263124704361,0.1304434984922409,0.14475449919700623,0.14542490243911743,0.14860253036022186
16,0.5462808949663756,597,same,17,1,0,0.09839083254337311,0.1341496706008911,0.15422001481056213,0.16620349884033203,0.1812111884355545,0.18479645252227783,0.19037577509880066
16,0.5491993228383112,163,same,17,1,1,0.0833512395620346,0.14115090668201447,0.16648194193840027,0.17692525684833527,0.15396513044834137,0.16219240427017212,0.15313518047332764
17,0.7221560338777712,5803,train,train,0,0,0.06188562139868736,0.09001549333333969,0.1035357266664505,0.10764393955469131,0.11033335328102112,0.11049649119377136,0.11482971161603928
17,0.5781522738995956,410,same,18,0,0,0.04391869157552719,0.05437205731868744,0.05971648916602135,0.05929278954863548,0.0597856231033802,0.06642914563417435,0.06956488639116287
17,0.5062794277255062,53,same,18,0,1,0.033433038741350174,0.03128752112388611,0.03903481736779213,0.0771908313035965,0.09897410124540329,0.08915772289037704,0.09642406553030014
17,0.7325000764002805,902,train,train,1,1,0.09766605496406555,0.14282627403736115,0.16105902194976807,0.16990973055362701,0.17883728444576263,0.18985962867736816,0.18313069641590118
17,0.543185208764549,410,same,18,1,0,0.08284130692481995,0.12079024314880371,0.1444297432899475,0.1554202139377594,0.16240108013153076,0.17355333268642426,0.17794768512248993
17,0.5218879749517005,53,same,18,1,1,0.07254493236541748,0.10066977888345718,0.12762363255023956,0.174855038523674,0.20865701138973236,0.20112131536006927,0.2253352403640747
18,0.732682858773019,5755,train,train,0,0,0.05658227205276489,0.08659330755472183,0.10431624948978424,0.10666418820619583,0.11022917181253433,0.11794840544462204,0.11790759116411209
18,0.5438774879672296,653,same,19,0,0,0.0828891396522522,0.11981785297393799,0.14462296664714813,0.14995799958705902,0.15744562447071075,0.16200163960456848,0.16583238542079926
18,0.6241166775932401,82,same,19,0,1,0.1391943395137787,0.17353710532188416,0.14907607436180115,0.19132660329341888,0.19126872718334198,0.19133512675762177,0.19175347685813904
18,0.7096980330319417,896,train,train,1,1,0.08287455141544342,0.12354741245508194,0.13980774581432343,0.15504156053066254,0.15437765419483185,0.1614065319299698,0.16105243563652039
18,0.5437609824310321,653,same,19,1,0,0.09835634380578995,0.152072474360466,0.1892479807138443,0.20549413561820984,0.21961382031440735,0.2282394915819168,0.2337455302476883
18,0.6209634506118881,82,same,19,1,1,0.15292374789714813,0.20113584399223328,0.19507429003715515,0.23946256935596466,0.2447945475578308,0.25202450156211853,0.2634916603565216
19,0.7308876392425577,5767,train,train,0,0,0.06181328743696213,0.09368433058261871,0.11192358285188675,0.11737889051437378,0.12269534170627594,0.12517617642879486,0.12592442333698273
19,0.5891629195661732,592,same,20,0,0,-0.01906522735953331,-0.03550504520535469,-0.044091738760471344,-0.04866437986493111,-0.05474105477333069,-0.0553000308573246,-0.04828733950853348
19,0.6249414472038763,176,same,20,0,1,-0.012563320808112621,-0.025596322491765022,-0.03251664340496063,-0.035256389528512955,-0.024276871234178543,-0.027644874528050423,-0.053354259580373764
19,0.7309536882459172,877,train,train,1,1,0.059353526681661606,0.09641016274690628,0.1177733987569809,0.12369894236326218,0.14482024312019348,0.14774399995803833,0.14500963687896729
19,0.5890245361316229,592,same,20,1,0,-0.010623308829963207,-0.022126542404294014,-0.028088994324207306,-0.031443528831005096,-0.03613351657986641,-0.036253057420253754,-0.029528431594371796
19,0.6180861449153728,176,same,20,1,1,-0.0039216005243361,-0.012298423796892166,-0.01665371283888817,-0.017308291047811508,-0.007304769475013018,-0.010014206171035767,-0.03363943099975586
20,0.7307197942428353,5770,train,train,0,0,0.07051876932382584,0.10397424548864365,0.12080830335617065,0.12945233285427094,0.13322307169437408,0.13185545802116394,0.13419674336910248
20,0.5486433138135525,577,same,21,0,0,-0.06421246379613876,-0.10758935660123825,-0.12880297005176544,-0.13551603257656097,-0.13924379646778107,-0.14363563060760498,-0.1478710025548935
20,0.6780611559139784,66,same,21,0,1,-0.09866401553153992,-0.10416018962860107,-0.10511759668588638,-0.13820219039916992,-0.16285845637321472,-0.16017773747444153,-0.1438918262720108
20,0.711479426589877,899,train,train,1,1,0.10247191786766052,0.14637917280197144,0.16454236209392548,0.1735081970691681,0.17532767355442047,0.17961794137954712,0.1829746514558792
20,0.5453207453644859,577,same,21,1,0,-0.04230814054608345,-0.08157120645046234,-0.10465987771749496,-0.11454090476036072,-0.12045315653085709,-0.12633439898490906,-0.13183116912841797
20,0.6554258776091082,66,same,21,1,1,-0.07385993003845215,-0.0856582447886467,-0.08554083853960037,-0.11698120832443237,-0.14666569232940674,-0.14670056104660034,-0.1327197551727295
21,0.7235307678255005,5773,train,train,0,0,0.06502804160118103,0.09812899678945541,0.10929583013057709,0.1189977377653122,0.12013260275125504,0.12470515072345734,0.1249486580491066
21,0.6622811903106542,563,same,22,0,0,0.2609948515892029,0.40112540125846863,0.4721459150314331,0.5045666694641113,0.5207974910736084,0.5304495096206665,0.5327795743942261
21,0.697304944399094,88,same,22,0,1,0.27951905131340027,0.42882493138313293,0.47544434666633606,0.5101384520530701,0.5343573689460754,0.5354130268096924,0.5442177653312683
21,0.6989370619439013,895,train,train,1,1,0.07916776835918427,0.11040136218070984,0.1355925351381302,0.1416618973016739,0.14727157354354858,0.153089702129364,0.14785681664943695
21,0.6571405500624463,563,same,22,1,0,0.2557201087474823,0.40054771304130554,0.47697147727012634,0.5156989097595215,0.5366871953010559,0.5486411452293396,0.5543518662452698
21,0.6621277249285707,88,same,22,1,1,0.27317896485328674,0.42395028471946716,0.4829416573047638,0.5203213691711426,0.5457795858383179,0.5543107390403748,0.5602462887763977
22,0.7191799495221008,5782,train,train,0,0,0.06834068894386292,0.10131268203258514,0.1169620156288147,0.12302768230438232,0.12725746631622314,0.12628932297229767,0.12474405765533447
22,0.7026034362361814,519,same,23,0,0,-0.06452494859695435,-0.09458187967538834,-0.11430712044239044,-0.12041658163070679,-0.12500041723251343,-0.12473738193511963,-0.12276486307382584
22,0.6852024702939338,79,same,23,0,1,-0.05899500101804733,-0.11602966487407684,-0.09862248599529266,-0.13435663282871246,-0.13512566685676575,-0.1475835144519806,-0.16804055869579315
22,0.6988734852343416,896,train,train,1,1,0.09353310614824295,0.1426931768655777,0.16168621182441711,0.18361271917819977,0.18618759512901306,0.19001778960227966,0.20150160789489746
22,0.6898328933905795,519,same,23,1,0,-0.017400117591023445,-0.03523462265729904,-0.05296819657087326,-0.061117950826883316,-0.0691806897521019,-0.07237118482589722,-0.07289662957191467
22,0.6936406987321622,79,same,23,1,1,-0.012139524333178997,-0.05753278732299805,-0.0422925241291523,-0.07679122686386108,-0.0813068225979805,-0.09644261747598648,-0.11688355356454849
23,0.7215484137330997,5789,train,train,0,0,0.07704740017652512,0.11331026256084442,0.12436798959970474,0.1357918381690979,0.13859254121780396,0.14116305112838745,0.14212389290332794
23,0.56807370885602,484,same,24,0,0,-0.017421729862689972,-0.046201352030038834,-0.056379806250333786,-0.05820935219526291,-0.06473134458065033,-0.07637034356594086,-0.07696828991174698
23,0.580308244030066,95,same,24,0,1,-0.014505678787827492,-0.025003014132380486,-0.07000702619552612,-0.09454233944416046,-0.08778277784585953,-0.05962210148572922,-0.09125231951475143
23,0.725202790294551,893,train,train,1,1,0.08914749324321747,0.13313694298267365,0.1587219089269638,0.1688215434551239,0.17425425350666046,0.1804361343383789,0.1860654056072235
23,0.5725011139784475,484,same,24,1,0,-0.0053572384640574455,-0.029690617695450783,-0.0395766943693161,-0.04228533059358597,-0.050328172743320465,-0.06256765127182007,-0.0657607689499855
23,0.5918391546618309,95,same,24,1,1,-0.0009190882556140423,-0.008570258505642414,-0.05346834287047386,-0.08126843720674515,-0.07662659883499146,-0.0557609461247921,-0.08141550421714783
24,0.7304653704027781,5777,train,train,0,0,0.058182161301374435,0.08744657784700394,0.09892631322145462,0.10880251228809357,0.11605703085660934,0.11662363260984421,0.11849357932806015
24,0.5881962149234812,542,same,25,0,0,0.08994773775339127,0.13050834834575653,0.15213704109191895,0.1691678762435913,0.17380216717720032,0.18207773566246033,0.18580542504787445
24,0.6343220244103316,59,same,25,0,1,0.14121825993061066,0.22965101897716522,0.23878154158592224,0.20976579189300537,0.2466639131307602,0.21355758607387543,0.21260342001914978
24,0.7269403263526621,900,train,train,1,1,0.053562674671411514,0.08514786511659622,0.10166647285223007,0.10005339235067368,0.11456204205751419,0.10377277433872223,0.11168356239795685
24,0.598153531201115,542,same,25,1,0,0.0790393203496933,0.11687042564153671,0.13790471851825714,0.1553180068731308,0.1609679013490677,0.17005738615989685,0.17444226145744324
24,0.6357888476896214,59,same,25,1,1,0.13313283026218414,0.22004389762878418,0.23319394886493683,0.2047416716814041,0.23983238637447357,0.20660987496376038,0.2055089920759201
25,0.7287096269724717,5782,train,train,0,0,0.06506750732660294,0.09484660625457764,0.10957864671945572,0.11440850794315338,0.12167035043239594,0.12689508497714996,0.1270715892314911
25,0.6834417991595051,515,same,26,0,0,0.25559836626052856,0.40498557686805725,0.48570847511291504,0.5297579765319824,0.5521989464759827,0.5657135844230652,0.5717408061027527
25,0.7220277053878106,105,same,26,0,1,0.265992134809494,0.4260108470916748,0.5089638233184814,0.549019455909729,0.583112359046936,0.5988085865974426,0.6155510544776917
25,0.6988784420497559,891,train,train,1,1,0.057815276086330414,0.0939374715089798,0.11790282279253006,0.13032840192317963,0.13553668558597565,0.12231136858463287,0.12539979815483093
25,0.730751950868489,515,same,26,1,0,0.25726035237312317,0.41886383295059204,0.509641706943512,0.5602853894233704,0.5898301601409912,0.6082528233528137,0.6173570156097412
25,0.7509485207484623,105,same,26,1,1,0.2752310037612915,0.44637349247932434,0.5369476079940796,0.5847072601318359,0.6155775785446167,0.6334167718887329,0.6559615135192871
26,0.7251727255705692,5764,train,train,0,0,0.06473079323768616,0.0957130491733551,0.10601253062486649,0.11540093272924423,0.11904862523078918,0.12256287038326263,0.1233837753534317
26,0.7685945810996929,609,same,27,0,0,0.24443766474723816,0.3803957998752594,0.4499412477016449,0.4869222342967987,0.5101288557052612,0.517827033996582,0.5247730016708374
26,0.7750744189721344,52,same,27,0,1,0.22796350717544556,0.37570783495903015,0.46505099534988403,0.49461185932159424,0.46038901805877686,0.48865798115730286,0.4908454716205597
26,0.681903513872442,902,train,train,1,1,0.10175034403800964,0.14109870791435242,0.17273132503032684,0.19136306643486023,0.20561714470386505,0.20452718436717987,0.20322035253047943
26,0.7445139906133728,609,same,27,1,0,0.2932947278022766,0.44260746240615845,0.5136259198188782,0.5504538416862488,0.5738300681114197,0.5824697017669678,0.5896714329719543
