fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
4,0.6724487563873838,49,same,5,0,0,-0.12292627215794116,-0.09695122446408636,-0.021175131174724818,0.2046759237881699,-0.11554061617816307,-0.10303404110681427,-0.08128668506761945,0.2358520187680179,-0.22241969979821855,-0.08917114291862338,-0.11150301909918545,0.34064439914241174
4,0.6168475118840224,657,same,5,0,1,-0.12292627215794116,-0.09695122446408636,-0.021175131174724818,0.2046759237881699,-0.11554061617816307,-0.10303404110681427,-0.08128668506761945,0.2358520187680179,-0.22241969979821855,-0.08917114291862338,-0.11150301909918545,0.34064439914241174
4,0.6647698683428043,49,same,5,1,0,-0.12800270823184673,-0.08417190305012383,-0.044611605460288084,0.21736464795932955,-0.11788984243686959,-0.07856604070810433,-0.06645093979267919,0.21441692681073315,-0.21762684318519826,-0.11911214739711744,-0.09035962970404784,0.3367702680231274
4,0.6147253014615021,657,same,5,1,1,-0.12800270823184673,-0.08417190305012383,-0.044611605460288084,0.21736464795932955,-0.11788984243686959,-0.07856604070810433,-0.06645093979267919,0.21441692681073315,-0.21762684318519826,-0.11911214739711744,-0.09035962970404784,0.3367702680231274
5,0.5767450970562197,198,same,6,0,0,-0.102860557071459,-0.0864065914167845,-0.062161569725071766,0.21082850312923948,-0.12115132540278331,-0.05533629743769174,-0.07687268877418418,0.21102823793997452,-0.2381911768015484,-0.12073435636570924,-0.0845993973382581,0.3435038627605528
5,0.5629258309338986,470,same,6,0,1,-0.102860557071459,-0.0864065914167845,-0.062161569725071766,0.21082850312923948,-0.12115132540278331,-0.05533629743769174,-0.07687268877418418,0.21102823793997452,-0.2381911768015484,-0.12073435636570924,-0.0845993973382581,0.3435038627605528
5,0.5725304029061807,198,same,6,1,0,-0.13598367097196404,-0.08557568664592047,-0.0416556970290645,0.22227766317684786,-0.11979835664150029,-0.09272601035271533,-0.07496414608622468,0.23087554858021955,-0.2161792545136239,-0.11179294843494902,-0.1001135027672186,0.33947385881676573
5,0.5635807482596771,470,same,6,1,1,-0.13598367097196404,-0.08557568664592047,-0.0416556970290645,0.22227766317684786,-0.11979835664150029,-0.09272601035271533,-0.07496414608622468,0.23087554858021955,-0.2161792545136239,-0.11179294843494902,-0.1001135027672186,0.33947385881676573
6,0.6679256403348293,151,same,7,0,0,-0.13490992124337314,-0.07036465549956233,-0.04622233640729738,0.21015909114024586,-0.12695243384600685,-0.09603531060455485,-0.08009583078011705,0.2393174991671485,-0.1984043421197761,-0.125964502284499,-0.11612860960464011,0.3443205368800803
6,0.6480290865217108,513,same,7,0,1,-0.13490992124337314,-0.07036465549956233,-0.04622233640729738,0.21015909114024586,-0.12695243384600685,-0.09603531060455485,-0.08009583078011705,0.2393174991671485,-0.1984043421197761,-0.125964502284499,-0.11612860960464011,0.3443205368800803
6,0.6692135652694976,151,same,7,1,0,-0.12650567182064706,-0.08917085248817315,-0.04644524681870783,0.22092826819360586,-0.11738736071333096,-0.07803123659953008,-0.07566274995023156,0.21886111486473858,-0.22436307788171791,-0.1128438263578468,-0.0923350626373989,0.3383642487165505
6,0.6471502633901243,513,same,7,1,1,-0.12650567182064706,-0.08917085248817315,-0.04644524681870783,0.22092826819360586,-0.11738736071333096,-0.07803123659953008,-0.07566274995023156,0.21886111486473858,-0.22436307788171791,-0.1128438263578468,-0.0923350626373989,0.3383642487165505
7,0.9380244466860951,138,same,8,0,0,-0.1405711876229726,-0.07081534075189136,-0.012561403824069506,0.1928706238831846,-0.11299915346487166,-0.09114698919602042,-0.07635656815420058,0.21977223934424955,-0.2073432440299527,-0.10621013325971984,-0.0981627503403115,0.321390677813796
7,0.9663144826879695,461,same,8,0,1,-0.1405711876229726,-0.07081534075189136,-0.012561403824069506,0.1928706238831846,-0.11299915346487166,-0.09114698919602042,-0.07635656815420058,0.21977223934424955,-0.2073432440299527,-0.10621013325971984,-0.0981627503403115,0.321390677813796
7,0.9380244466860951,138,same,8,1,0,-0.12314979765823457,-0.08633819444683397,-0.0479189949711499,0.21404090168592008,-0.11741432834612935,-0.07540853417010687,-0.06950102297569945,0.21146716430416043,-0.21885872753645064,-0.11202551165920596,-0.09562301679527194,0.33306848667840194
7,0.9668069964783557,461,same,8,1,1,-0.12314979765823457,-0.08633819444683397,-0.0479189949711499,0.21404090168592008,-0.11741432834612935,-0.07540853417010687,-0.06950102297569945,0.21146716430416043,-0.21885872753645064,-0.11202551165920596,-0.09562301679527194,0.33306848667840194
8,0.6530090279132759,95,same,9,0,0,-0.14473263032102607,-0.1039423787077602,-0.04619610025311281,0.2320572405951117,-0.1288736365517503,-0.037909727065816176,-0.08106701203445595,0.1974042990955312,-0.1856841445113299,-0.1600144761414762,-0.10855141088957043,0.3375566386180373
8,0.6813643649431284,563,same,9,0,1,-0.14473263032102607,-0.1039423787077602,-0.04619610025311281,0.2320572405951117,-0.1288736365517503,-0.037909727065816176,-0.08106701203445595,0.1974042990955312,-0.1856841445113299,-0.1600144761414762,-0.10855141088957043,0.3375566386180373
8,0.6611215124157277,95,same,9,1,0,-0.1288916750991306,-0.08295194197912714,-0.03840376220711481,0.21046927284890288,-0.12035549411030733,-0.09032780881966096,-0.06857691838238336,0.221162275938836,-0.22479798146571967,-0.10235605778640341,-0.09905189861040406,0.33315782502803776
8,0.6860956918992247,563,same,9,1,1,-0.1288916750991306,-0.08295194197912714,-0.03840376220711481,0.21046927284890288,-0.12035549411030733,-0.09032780881966096,-0.06857691838238336,0.221162275938836,-0.22479798146571967,-0.10235605778640341,-0.09905189861040406,0.33315782502803776
9,0.6164098088644094,150,same,10,0,0,-0.15247130908296863,-0.06944766329594612,-0.03378557266189408,0.2178741165412414,-0.07975005548752725,-0.07888181137366478,-0.1207683107681246,0.21288888618628196,-0.21989432382466764,-0.1179014553333229,-0.10323177859365247,0.3330656437936058
9,0.6504712992503001,384,same,10,0,1,-0.15247130908296863,-0.06944766329594612,-0.03378557266189408,0.2178741165412414,-0.07975005548752725,-0.07888181137366478,-0.1207683107681246,0.21288888618628196,-0.21989432382466764,-0.1179014553333229,-0.10323177859365247,0.3330656437936058
9,0.6118287924715169,150,same,10,1,0,-0.12467381364661675,-0.08493126576444501,-0.047938432488610655,0.2108636021751475,-0.12818873184092935,-0.079813593834335,-0.06128198107061278,0.21382622274450713,-0.21832344990009736,-0.11408228496341444,-0.09829854501776314,0.33114011348335726
9,0.6570396445534706,384,same,10,1,1,-0.12467381364661675,-0.08493126576444501,-0.047938432488610655,0.2108636021751475,-0.12818873184092935,-0.079813593834335,-0.06128198107061278,0.21382622274450713,-0.21832344990009736,-0.11408228496341444,-0.09829854501776314,0.33114011348335726
10,0.44474713219274786,82,same,11,0,0,-0.13806357382522738,-0.08645567291726215,-0.02479589433616492,0.2098287444567392,-0.12894795538667708,-0.09069611034775718,-0.060893761244632125,0.2173048950870285,-0.21990403709861844,-0.10752652374026146,-0.1216209654898446,0.3413328558391638
10,0.6297834897189332,625,same,11,0,1,-0.13806357382522738,-0.08645567291726215,-0.02479589433616492,0.2098287444567392,-0.12894795538667708,-0.09069611034775718,-0.060893761244632125,0.2173048950870285,-0.21990403709861844,-0.10752652374026146,-0.1216209654898446,0.3413328558391638
10,0.4434890690287463,82,same,11,1,0,-0.12722119986179012,-0.08884655418939948,-0.049258271872498274,0.21798905084930809,-0.12217358370463405,-0.0771405361770817,-0.07254947185663692,0.21638351707200387,-0.22144640319935832,-0.11407300907264269,-0.09079908869076027,0.3307970986987561
10,0.6258707269378513,625,same,11,1,1,-0.12722119986179012,-0.08884655418939948,-0.049258271872498274,0.21798905084930809,-0.12217358370463405,-0.0771405361770817,-0.07254947185663692,0.21638351707200387,-0.22144640319935832,-0.11407300907264269,-0.09079908869076027,0.3307970986987561
11,0.5290811409499995,151,same,12,0,0,-0.11937765452317557,-0.10813335753033511,-0.06456099096137988,0.2356910817292155,-0.13330838663520922,-0.06519136574792114,-0.08167691467295204,0.22802837827519715,-0.2109419264827222,-0.12070285198490545,-0.07062585609623498,0.3216208128995903
11,0.5489350541773599,531,same,12,0,1,-0.11937765452317557,-0.10813335753033511,-0.06456099096137988,0.2356910817292155,-0.13330838663520922,-0.06519136574792114,-0.08167691467295204,0.22802837827519715,-0.2109419264827222,-0.12070285198490545,-0.07062585609623498,0.3216208128995903
11,0.5386964169571182,151,same,12,1,0,-0.13153187516589493,-0.08002828766788003,-0.040462834972106745,0.21182879213099953,-0.1167784234678297,-0.08442839511964866,-0.07203366489152797,0.2173941604223674,-0.22704681641028795,-0.11411365816144887,-0.0992171327272901,0.3425584353392578
11,0.5558385370711055,531,same,12,1,1,-0.13153187516589493,-0.08002828766788003,-0.040462834972106745,0.21182879213099953,-0.1167784234678297,-0.08442839511964866,-0.07203366489152797,0.2173941604223674,-0.22704681641028795,-0.11411365816144887,-0.0992171327272901,0.3425584353392578
12,0.7002880889464338,146,same,13,0,0,-0.11085819075975037,-0.08415943888796792,-0.03398867908750108,0.18278978003655752,-0.1200169542271891,-0.1079208800081187,-0.0812636563146887,0.23968830250452894,-0.21709235458763115,-0.11372562094585328,-0.11645342998724621,0.34608783264913623
12,0.6768384162912192,559,same,13,0,1,-0.11085819075975037,-0.08415943888796792,-0.03398867908750108,0.18278978003655752,-0.1200169542271891,-0.1079208800081187,-0.0812636563146887,0.23968830250452894,-0.21709235458763115,-0.11372562094585328,-0.11645342998724621,0.34608783264913623
12,0.6987977080634653,146,same,13,1,0,-0.12842938041513924,-0.09110802854555693,-0.052703599033815274,0.2275539910903473,-0.11033822937335017,-0.08029395705949116,-0.07649996050205306,0.21557482424367583,-0.2220740132271369,-0.11450039634237166,-0.09949439854444635,0.3417727218888824
12,0.6756071868644565,559,same,13,1,1,-0.12842938041513924,-0.09110802854555693,-0.052703599033815274,0.2275539910903473,-0.11033822937335017,-0.08029395705949116,-0.07649996050205306,0.21557482424367583,-0.2220740132271369,-0.11450039634237166,-0.09949439854444635,0.3417727218888824
13,0.8897245758674184,79,same,14,0,0,-0.1325558402630699,-0.08068811937789594,-0.01547980357492039,0.19592382799557895,-0.11325138028794857,-0.08478072356640184,-0.09667904954025189,0.23755844770240783,-0.20527408782244735,-0.11602376004770923,-0.07815725452388626,0.3208888579767118
13,0.9979635040769836,611,same,14,0,1,-0.1325558402630699,-0.08068811937789594,-0.01547980357492039,0.19592382799557895,-0.11325138028794857,-0.08478072356640184,-0.09667904954025189,0.23755844770240783,-0.20527408782244735,-0.11602376004770923,-0.07815725452388626,0.3208888579767118
13,0.8897245758674184,79,same,14,1,0,-0.1257596619404743,-0.0820836575238504,-0.0438654751032222,0.21077363332701457,-0.11800139390901894,-0.07515544053412072,-0.06133712696599001,0.20581233579470978,-0.21945799065164312,-0.10734318011722184,-0.09676248674396154,0.33130374903411824
13,0.9979635040769836,611,same,14,1,1,-0.1257596619404743,-0.0820836575238504,-0.0438654751032222,0.21077363332701457,-0.11800139390901894,-0.07515544053412072,-0.06133712696599001,0.20581233579470978,-0.21945799065164312,-0.10734318011722184,-0.09676248674396154,0.33130374903411824
14,0.7821373324329635,135,same,15,0,0,-0.13551632597733848,-0.0938735378210632,-0.035233453752734276,0.21839534774238906,-0.12931852987289055,-0.04850794181548964,-0.08750769892974129,0.2156653288128736,-0.20012684729656463,-0.1570953346455388,-0.09632643813491348,0.3450415195478589
14,0.783209800328098,523,same,15,0,1,-0.13551632597733848,-0.0938735378210632,-0.035233453752734276,0.21839534774238906,-0.12931852987289055,-0.04850794181548964,-0.08750769892974129,0.2156653288128736,-0.20012684729656463,-0.1570953346455388,-0.09632643813491348,0.3450415195478589
14,0.7844811166057402,135,same,15,1,0,-0.12575236184574135,-0.08345959842750147,-0.043258468810276104,0.2140177587567234,-0.12050579968309219,-0.08505023252404095,-0.06703366446830478,0.220312438127223,-0.22245290224436592,-0.09831199586599638,-0.0974998173917351,0.3334548732637775
14,0.780933924985332,523,same,15,1,1,-0.12575236184574135,-0.08345959842750147,-0.043258468810276104,0.2140177587567234,-0.12050579968309219,-0.08505023252404095,-0.06703366446830478,0.220312438127223,-0.22245290224436592,-0.09831199586599638,-0.0974998173917351,0.3334548732637775
15,0.4760498951515377,95,same,16,0,0,-0.12218280819823606,-0.085786601056462,-0.02282987534752984,0.20057116407877387,-0.12395032352688977,-0.06640196566321604,-0.09046011003086614,0.23582413422542342,-0.21662601540948265,-0.12991151456216352,-0.08896298399838554,0.35226537081161513
15,0.558241772206316,595,same,16,0,1,-0.12218280819823606,-0.085786601056462,-0.02282987534752984,0.20057116407877387,-0.12395032352688977,-0.06640196566321604,-0.09046011003086614,0.23582413422542342,-0.21662601540948265,-0.12991151456216352,-0.08896298399838554,0.35226537081161513
15,0.4823366568714882,95,same,16,1,0,-0.12866592578986386,-0.08832386383821567,-0.044061688597539006,0.2216076677032795,-0.11540139328481502,-0.07896930754853479,-0.06717929206752553,0.21321852620176193,-0.22419283308015586,-0.11321548067597131,-0.10277013184852983,0.34776226853780284
15,0.5560028211394827,595,same,16,1,1,-0.12866592578986386,-0.08832386383821567,-0.044061688597539006,0.2216076677032795,-0.11540139328481502,-0.07896930754853479,-0.06717929206752553,0.21321852620176193,-0.22419283308015586,-0.11321548067597131,-0.10277013184852983,0.34776226853780284
16,0.5493371699419762,122,same,17,0,0,-0.14857799506743363,-0.08704302383155602,-0.005330011166953146,0.22329662984626938,-0.11476038390965457,-0.09280951250907085,-0.035664926884748524,0.20918160324501808,-0.23480656241945938,-0.1046073028848,-0.1351549529607489,0.38786725285373896
16,0.5819816079950524,573,same,17,0,1,-0.14857799506743363,-0.08704302383155602,-0.005330011166953146,0.22329662984626938,-0.11476038390965457,-0.09280951250907085,-0.035664926884748524,0.20918160324501808,-0.23480656241945938,-0.1046073028848,-0.1351549529607489,0.38786725285373896
16,0.5331430124475937,122,same,17,1,0,-0.12684544357367708,-0.0887271049156235,-0.050825030117900696,0.2236132058930466,-0.1218190624227262,-0.08132357449802494,-0.08001559587929859,0.22967173024998527,-0.21750025904078618,-0.11884502150094897,-0.0930057859162391,0.3402930419590739
16,0.5764393228455842,573,same,17,1,1,-0.12684544357367708,-0.0887271049156235,-0.050825030117900696,0.2236132058930466,-0.1218190624227262,-0.08132357449802494,-0.08001559587929859,0.22967173024998527,-0.21750025904078618,-0.11884502150094897,-0.0930057859162391,0.3402930419590739
17,0.5839914842993711,130,same,18,0,0,-0.12208193024923833,-0.09176183231928182,-0.050641982862580856,0.22962365559626385,-0.128109157981276,-0.0647063563434464,-0.10083998605486943,0.24521319518537635,-0.23010254827180562,-0.13208797176400605,-0.060622173352380536,0.3392328371984089
17,0.560337730287007,463,same,18,0,1,-0.12208193024923833,-0.09176183231928182,-0.050641982862580856,0.22962365559626385,-0.128109157981276,-0.0647063563434464,-0.10083998605486943,0.24521319518537635,-0.23010254827180562,-0.13208797176400605,-0.060622173352380536,0.3392328371984089
17,0.5894489301552587,130,same,18,1,0,-0.1292512882411488,-0.08429145618950308,-0.039302843930560175,0.21442553894066707,-0.12150535952654073,-0.08121361065108446,-0.06358256059807565,0.21675434334645396,-0.21753803425651497,-0.1088557383047057,-0.10735154019359865,0.3426791644952613
17,0.5600909321976091,463,same,18,1,1,-0.1292512882411488,-0.08429145618950308,-0.039302843930560175,0.21442553894066707,-0.12150535952654073,-0.08121361065108446,-0.06358256059807565,0.21675434334645396,-0.21753803425651497,-0.1088557383047057,-0.10735154019359865,0.3426791644952613
18,0.46424024330940605,75,same,19,0,0,-0.1264730784481361,-0.07096069947713433,-0.04684380663315165,0.19972686086060226,-0.10349298620282307,-0.0551025106228765,-0.08267652127433518,0.19197395951964938,-0.23574429287713894,-0.15252035874392805,-0.07998384607367581,0.34928371670162134
18,0.6859364500729789,639,same,19,0,1,-0.1264730784481361,-0.07096069947713433,-0.04684380663315165,0.19972686086060226,-0.10349298620282307,-0.0551025106228765,-0.08267652127433518,0.19197395951964938,-0.23574429287713894,-0.15252035874392805,-0.07998384607367581,0.34928371670162134
18,0.46134731769534965,75,same,19,1,0,-0.1303821335212412,-0.08949313749254333,-0.047896107540194514,0.2252234172726444,-0.12629646738553632,-0.09020228196635086,-0.0682904936888565,0.22934740958822025,-0.21885447952075093,-0.09926687224738302,-0.09818259576005245,0.33058657332604147
18,0.6731272323982558,639,same,19,1,1,-0.1303821335212412,-0.08949313749254333,-0.047896107540194514,0.2252234172726444,-0.12629646738553632,-0.09020228196635086,-0.0682904936888565,0.22934740958822025,-0.21885447952075093,-0.09926687224738302,-0.09818259576005245,0.33058657332604147
19,0.5475420536763663,140,same,20,0,0,-0.1164055646965465,-0.06410618043242161,-0.030152591004894636,0.18202219786998308,-0.12471103551028258,-0.08576399502843234,-0.09306712968574407,0.24362406003903253,-0.22124215314101675,-0.13067302133260766,-0.08751944401390996,0.34110483860249907
19,0.5582243436766741,550,same,20,0,1,-0.1164055646965465,-0.06410618043242161,-0.030152591004894636,0.18202219786998308,-0.12471103551028258,-0.08576399502843234,-0.09306712968574407,0.24362406003903253,-0.22124215314101675,-0.13067302133260766,-0.08751944401390996,0.34110483860249907
19,0.5669229634259935,140,same,20,1,0,-0.12977788249750566,-0.08534318339697,-0.050356678343331886,0.21652296343738434,-0.11665903451977591,-0.07803085080292813,-0.07246568256234279,0.20940591233992395,-0.21493208502300934,-0.1120818614894206,-0.10587981362183921,0.3295852473804747
19,0.5631024047334322,550,same,20,1,1,-0.12977788249750566,-0.08534318339697,-0.050356678343331886,0.21652296343738434,-0.11665903451977591,-0.07803085080292813,-0.07246568256234279,0.20940591233992395,-0.21493208502300934,-0.1120818614894206,-0.10587981362183921,0.3295852473804747
20,0.6813236707384837,45,same,21,0,0,-0.12887377406385228,-0.09164483243281182,-0.03852316231858436,0.20920271993785589,-0.11781847989628755,-0.07704533502434083,-0.08692493511672691,0.21896996677432684,-0.22301475450790303,-0.12032998733995821,-0.0797294553826214,0.3256776659768779
20,0.732272025203025,653,same,21,0,1,-0.12887377406385228,-0.09164483243281182,-0.03852316231858436,0.20920271993785589,-0.11781847989628755,-0.07704533502434083,-0.08692493511672691,0.21896996677432684,-0.22301475450790303,-0.12032998733995821,-0.0797294553826214,0.3256776659768779
20,0.6655784006959437,45,same,21,1,0,-0.1311719638552007,-0.08448903617008881,-0.041021533827150236,0.21382204121290882,-0.1213027440675513,-0.07894080353390326,-0.067045938042156,0.21284999943382682,-0.21794902339556804,-0.11129976972566517,-0.1042758905452789,0.3339623146545743
20,0.7317291415638952,653,same,21,1,1,-0.1311719638552007,-0.08448903617008881,-0.041021533827150236,0.21382204121290882,-0.1213027440675513,-0.07894080353390326,-0.067045938042156,0.21284999943382682,-0.21794902339556804,-0.11129976972566517,-0.1042758905452789,0.3339623146545743
21,0.5421053479994419,149,same,22,0,0,-0.1181893672163854,-0.09563633282905884,-0.010767470536182908,0.18734179441745707,-0.12575009497588202,-0.060140227733155846,-0.0825985718713294,0.2156921842091574,-0.22226584658618567,-0.12436616156629621,-0.11844751888106753,0.35607121861284463
21,0.5571056846301466,566,same,22,0,1,-0.1181893672163854,-0.09563633282905884,-0.010767470536182908,0.18734179441745707,-0.12575009497588202,-0.060140227733155846,-0.0825985718713294,0.2156921842091574,-0.22226584658618567,-0.12436616156629621,-0.11844751888106753,0.35607121861284463
21,0.5352023299626774,149,same,22,1,0,-0.13683555503028969,-0.08154941188799131,-0.049521585582216296,0.223770781585,-0.11805811929425132,-0.08698702890493144,-0.07031814550097804,0.21961499333007595,-0.21593845252355806,-0.11576980959219356,-0.09887514644256272,0.33521492136710435
21,0.5580796656256442,566,same,22,1,1,-0.13683555503028969,-0.08154941188799131,-0.049521585582216296,0.223770781585,-0.11805811929425132,-0.08698702890493144,-0.07031814550097804,0.21961499333007595,-0.21593845252355806,-0.11576980959219356,-0.09887514644256272,0.33521492136710435
22,0.4756042745547618,104,same,23,0,0,-0.13708461613159978,-0.09928657715157638,-0.02416807229823998,0.22623365145857655,-0.09982344714691674,-0.08129868152142299,-0.09151987003638037,0.22510138414897032,-0.22980396609829512,-0.12042851421206806,-0.07426608750764263,0.34286812228406083
22,0.603133787524393,593,same,23,0,1,-0.13708461613159978,-0.09928657715157638,-0.02416807229823998,0.22623365145857655,-0.09982344714691674,-0.08129868152142299,-0.09151987003638037,0.22510138414897032,-0.22980396609829512,-0.12042851421206806,-0.07426608750764263,0.34286812228406083
22,0.4758553780261886,104,same,23,1,0,-0.1277895786189552,-0.08473201766459759,-0.05156373273276743,0.2215139317048987,-0.12120121910847928,-0.07736989805905231,-0.06796757621513999,0.21540307375639306,-0.22284405466659996,-0.11822521362654988,-0.1020952229906533,0.34787170415901314
22,0.6018056930516877,593,same,23,1,1,-0.1277895786189552,-0.08473201766459759,-0.05156373273276743,0.2215139317048987,-0.12120121910847928,-0.07736989805905231,-0.06796757621513999,0.21540307375639306,-0.22284405466659996,-0.11822521362654988,-0.1020952229906533,0.34787170415901314
23,0.5625328561640636,54,same,24,0,0,-0.1307170901968759,-0.09466173061682566,-0.014735351446125325,0.20984220883736,-0.10095406756458074,-0.07597050346724891,-0.10085051295546898,0.232858757097898,-0.22774472884496882,-0.11317600285105123,-0.06493266096638785,0.3300861382442877
23,0.660740345812442,643,same,24,0,1,-0.1307170901968759,-0.09466173061682566,-0.014735351446125325,0.20984220883736,-0.10095406756458074,-0.07597050346724891,-0.10085051295546898,0.232858757097898,-0.22774472884496882,-0.11317600285105123,-0.06493266096638785,0.3300861382442877
23,0.5609712078546226,54,same,24,1,0,-0.12955076342753444,-0.08004510056770682,-0.0457745137697508,0.21632447353673387,-0.11975394661687397,-0.0800949388494077,-0.06303587735943898,0.212909597919161,-0.21988243336223556,-0.11445446079241857,-0.10220436692428014,0.3436218956080997
23,0.6626858034454162,643,same,24,1,1,-0.12955076342753444,-0.08004510056770682,-0.0457745137697508,0.21632447353673387,-0.11975394661687397,-0.0800949388494077,-0.06303587735943898,0.212909597919161,-0.21988243336223556,-0.11445446079241857,-0.10220436692428014,0.3436218956080997
24,0.9890155075187971,111,same,25,0,0,-0.1051757150774133,-0.08902188971992057,-0.059851952910761085,0.20503851642049983,-0.11099260982780472,-0.06205385864712015,-0.07313360023564983,0.19711537574821286,-0.2244808414587805,-0.10674034004959058,-0.09315618487997665,0.3243437610191451
24,0.9977710388107106,558,same,25,0,1,-0.1051757150774133,-0.08902188971992057,-0.059851952910761085,0.20503851642049983,-0.11099260982780472,-0.06205385864712015,-0.07313360023564983,0.19711537574821286,-0.2244808414587805,-0.10674034004959058,-0.09315618487997665,0.3243437610191451
24,0.9890155075187971,111,same,25,1,0,-0.13138807339238326,-0.08054256591969824,-0.03435023991359398,0.20910411978514834,-0.11855303647343804,-0.08012943086652898,-0.06687306068141068,0.21469918688821332,-0.21552899930834646,-0.10960675261055837,-0.09312503360332905,0.3306308636840838
