fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
11,0.5363221336458386,332,same,12,0,1,0.030295943557226656,0.027289003876797148,0.014955988188664915
11,0.43825691674786105,171,same,12,1,0,-0.040266969568241454,-0.038937902181292436,-0.055924462001510446
11,0.5054198628599926,332,same,12,1,1,0.004821508167874478,-0.0059601278754113085,-0.0033901303763431588
12,0.48822590629277485,113,same,13,0,0,-0.04302847594257542,0.004810588438320945,-0.020694174396529243
12,0.5298971341988268,382,same,13,0,1,0.030778575021938998,0.010215243857097128,0.01808814596409103
12,0.495141421307531,113,same,13,1,0,-0.015851607956914603,0.0036307193984372933,-0.013935788591481629
12,0.5214905876779455,382,same,13,1,1,0.02459850339999371,0.007690116823023485,0.01944757776546786
13,0.6235319369127459,168,same,14,0,0,0.023021071660454195,0.02537994546935308,0.04558249482278972
13,0.6208003610276718,335,same,14,0,1,0.03967536659656577,0.03286832552765021,0.023799480745243608
13,0.6177870555661418,168,same,14,1,0,0.01569203732234551,0.03407983469533521,0.04257040756510859
13,0.6160657008017939,335,same,14,1,1,0.03924402541948785,0.014584584777655406,0.028714627257459092
14,0.6281510631745001,103,same,15,0,0,0.04973929547314106,0.0535350209272941,0.03887452885253364
14,0.533192043396884,400,same,15,0,1,0.007828975403411053,0.014005210760669785,-0.004990462956581354
14,0.5918944843162383,103,same,15,1,0,0.03864120916642929,0.013534817754156048,0.03687592072270186
14,0.5522297254599982,400,same,15,1,1,0.013572460385734652,0.003221776935051579,0.00832236470817319
15,0.5911748100162844,75,same,16,0,0,0.0034604026004120825,-0.01938451227989977,-0.0025373025566062133
15,0.6072997550243265,420,same,16,0,1,0.021904287781932364,0.028682190736319425,0.03093826198326328
15,0.5900408278496764,75,same,16,1,0,0.015500481704742775,-0.026822869944480944,0.0059963731283350415
15,0.6438859065746181,420,same,16,1,1,0.047019665672865495,0.03765963552874198,0.07440230184594085
16,0.5212360130339257,141,same,17,0,0,0.02318440208525597,-0.0122215136373106,-0.02018283540057736
16,0.5384337702763864,362,same,17,0,1,0.01735271769930934,0.0089478047893212,0.00019961917856989864
16,0.48635122817760384,141,same,17,1,0,0.00098293790845968,-0.015501525636013341,-0.0553462055449722
16,0.5231510299656202,362,same,17,1,1,0.009525942461394061,-0.004149618158990264,0.00040643673837297277
17,0.5876905114754888,106,same,18,0,0,0.030321927654486148,0.0393055870789004,0.04191999279160501
17,0.5671870673503938,397,same,18,0,1,0.020925735813236222,0.012107749077020547,0.013880920695704634
17,0.5219124680107512,106,same,18,1,0,-0.02414987625949585,-0.0020020511632909523,0.012344637292740917
17,0.5777553322548992,397,same,18,1,1,0.0163206905910803,0.01982341407513196,0.028171726594353054
18,0.4993996568114059,134,same,19,0,0,-0.0001421203503692514,0.05080475771251556,-0.001614314537343231
18,0.5347638094999337,360,same,19,0,1,0.0195789980213003,0.015501454347238907,0.013232397493320424
18,0.49146955378736684,134,same,19,1,0,-0.021492762422891866,0.04494243489919402,-0.007421835941611205
18,0.5223301175882771,360,same,19,1,1,0.017581848816824168,0.005864453735665515,-0.0010387451481258636
19,0.515708330226757,136,same,20,0,0,0.010282866863646562,0.008054141434363709,-0.0027288039451218216
19,0.5441637986672729,367,same,20,0,1,0.004940420168005999,0.024079730711810098,0.030878132196587676
19,0.5433041085046553,136,same,20,1,0,0.015495979975239448,0.016879115270088063,0.03555200413289705
19,0.5383625893573457,367,same,20,1,1,0.009010470555992656,0.021592612736412296,0.022388871565179453
20,0.7132561397826647,152,same,21,0,0,0.004160168690575372,0.06610131688780324,0.013000430859893275
20,0.5404592064439682,351,same,21,0,1,-0.009293062703644772,-0.01871534902407631,0.02295692654403971
20,0.6726468102307057,152,same,21,1,0,-0.016020309075141827,0.021531014796071037,-0.002087612082234014
20,0.5528850812516348,351,same,21,1,1,-0.015206907861977537,0.002719592442493324,0.03981266526788926
21,0.656305502037793,169,same,22,0,0,0.037254733212392976,0.06418025229126469,0.06766936953001752
21,0.5492726355427804,334,same,22,0,1,0.037920942358928574,0.010863130020710664,0.03488108159381531
21,0.6056474521885116,169,same,22,1,0,0.05216551338695992,-0.0035240469870320146,0.0030976262846795443
21,0.5250346734366907,334,same,22,1,1,0.02620009950565037,-0.01979041246719898,0.005883416389414087
22,0.4995520887875088,158,same,23,0,0,-0.034794742243303096,0.018869955647638954,0.032004856585138595
22,0.5353862319088546,337,same,23,0,1,0.018664287214583762,0.016826769634270065,0.003718835562700662
22,0.4929683278584983,158,same,23,1,0,-0.015048813875408167,-0.006313374737841099,0.0059982775001983235
22,0.5372220945321957,337,same,23,1,1,0.030727909634748758,0.00827289765128294,0.007624273733193831
23,0.5826620813678057,80,same,24,0,0,0.0032257381307186027,0.022116527483713767,0.08016531012332773
23,0.6088659903620217,423,same,24,0,1,0.04004568371171345,0.02445391673631455,0.039450074482006436
23,0.635665928603849,80,same,24,1,0,0.055354750309488644,0.027342554732511248,0.09611854888809787
23,0.6062843062868979,423,same,24,1,1,0.033122040429265066,0.0145605712025479,0.030957532393161524
24,0.6730014793824335,167,same,25,0,0,0.0005882296334727477,0.01069498554580962,0.029332372280630105
24,0.5935747539595466,335,same,25,0,1,0.029865910975208198,0.022660204992265454,0.02680204469347447
24,0.6832184437651807,167,same,25,1,0,0.02916953345938378,0.018324389282417076,0.007854905852499072
24,0.6102068520370946,335,same,25,1,1,0.033387924573109684,0.03381481284300207,0.02953743757985483
25,0.6507391895842483,155,same,26,0,0,-0.004102631469280704,0.017666481191594995,0.011062312202662784
25,0.5958746621958355,268,same,26,0,1,0.002620112316095291,0.012212673327556845,0.020592666228291943
25,0.6422826840706443,155,same,26,1,0,-0.00914164507570343,0.014614469886737712,0.0024040408179423767
25,0.640885677174769,268,same,26,1,1,0.02771528351739434,0.03215856376576095,0.043863003417523805
26,0.575776270201446,108,same,27,0,0,0.045043647691204454,0.06418525818291801,0.06505203328446016
26,0.554776816937121,395,same,27,0,1,0.008154293614923602,0.012611362971048557,0.025158827838719276
26,0.5197975587863833,108,same,27,1,0,0.004697550514712739,0.015361072311427647,0.022654902121539894
26,0.5663660131505666,395,same,27,1,1,0.00711344780551868,0.009116413018781123,0.01952793833180442
27,0.5434505960311905,188,same,28,0,0,-0.0323883591414572,-0.06078183175547579,-0.044704368122000133
27,0.5676453579418889,315,same,28,0,1,0.02156345394640219,0.03102396400020536,0.039167453101305164
27,0.6107265855436204,188,same,28,1,0,-0.0025756217245531676,0.001108137552103039,0.02483944266125925
27,0.5298146612853496,315,same,28,1,1,-0.0003620968899438193,-0.009846442239372744,-0.0005598294079718236
28,0.49928866167315555,139,same,29,0,0,0.014106677637930526,-0.029894963356056743,-0.01287997085848534
28,0.5038862944019773,364,same,29,0,1,0.001190925200981513,0.01641536360067573,-0.02800726238291935
28,0.516342819066868,139,same,29,1,0,0.014000147546640213,-0.012106550237175107,0.00318003091102127
28,0.525748974301554,364,same,29,1,1,0.030269486567421434,0.03249374225755412,-0.00932881258017661
29,0.45593847485063743,123,same,30,0,0,-0.016754165983547075,-0.03960294332927377,-0.026227699058533827
29,0.4768054755697285,283,same,30,0,1,-0.01289032895974881,-0.008194972503224946,-0.023662283075650863
29,0.4715888496510646,123,same,30,1,0,-0.0026598124149315116,-0.016098508503425767,-0.04856247943014552
29,0.49663926520224905,283,same,30,1,1,-0.012836046020776776,-0.0032281766540997736,-0.01680582459618126
30,0.5700616728671337,129,same,31,0,0,0.02127438952489056,0.02201575257030818,0.02995101304535013
30,0.5288418229007974,374,same,31,0,1,0.0014847565998385216,0.00699621570438802,0.012459183773261467
30,0.5934581284398308,129,same,31,1,0,0.028637872978908317,0.047193699348292525,0.039656754970694943
30,0.5313940682337375,374,same,31,1,1,0.016468090901053424,0.0014973781150764698,0.016166242289063056
31,0.6265557932533783,105,same,32,0,0,0.02876925546689335,0.06144351674402889,0.07091238013608286
31,0.5828711546238203,366,same,32,0,1,-0.0034357995111572114,0.030432692816325203,0.049059921085283474
31,0.5805290963101595,105,same,32,1,0,-0.004765413866132084,0.0013860251372916576,0.032652217462898925
31,0.5822113952964146,366,same,32,1,1,0.010644500155590753,0.027706840731049075,0.03669769990903323
32,0.5340822313616289,91,same,33,0,0,0.03154475836379677,0.04961525434090171,0.014053542244786377
32,0.5009597727693113,404,same,33,0,1,-0.011229038609710234,-0.004517998642061155,0.004772678464072433
32,0.46093994341156697,91,same,33,1,0,-0.01793675353143926,-0.007857692231338665,-0.03645607865786492
32,0.519785749305507,404,same,33,1,1,0.00012701639449745893,0.013660455650682846,0.00862069687541977
33,0.6018960193450689,131,same,34,0,0,0.030269760003392467,-0.019394227593577507,0.023018220327005467
33,0.5387396411200887,356,same,34,0,1,0.020052069047722044,0.013566481303951494,0.020294649006286792
33,0.614220713563217,131,same,34,1,0,0.014217094981724276,-0.0035271249873307653,0.04750036255543667
33,0.540175551207025,356,same,34,1,1,0.01823912738560717,0.0026692650443392862,0.015638451534174324
34,0.6724018968041303,167,same,35,0,0,-0.0005570989844857377,0.0004307116188459137,0.0033077965916714636
34,0.6467062143439855,320,same,35,0,1,0.03398526220431013,0.035851546918927404,0.033822171087802846
34,0.6996426074394669,167,same,35,1,0,0.01723982560713102,0.029677384574913424,0.018879275401360328
34,0.6355488121198675,320,same,35,1,1,0.014012069241659153,0.010176482194851821,0.04466264610886454
35,0.5771031497097081,93,same,36,0,0,-0.00444427527789557,0.006406088291220613,-0.016667563234366058
35,0.5547528269903123,410,same,36,0,1,0.016253073413601483,0.009626754635118195,0.013159236682440434
35,0.581802874921864,93,same,36,1,0,-0.002143566002285613,-0.006181769963286598,0.005048921871001655
35,0.5700432983608152,410,same,36,1,1,0.03131233966488214,0.019771395849473794,0.0348629492175447
36,0.645480885168656,117,same,37,0,0,0.030223401582866162,0.045329553229133124,0.05006605762481755
36,0.6277511423622061,378,same,37,0,1,0.047174810136087965,0.025963255132855367,0.007432521667329761
36,0.6699562376617336,117,same,37,1,0,0.016576905716057678,0.016867987625635163,0.0701388141467644
36,0.6022402939087994,378,same,37,1,1,-0.009651018004974676,-0.01548959136964606,0.01337042255074189
37,0.7782265402790554,106,same,38,0,0,0.051472696369302094,0.05075817605299928,0.07208262672464584
37,0.6300959098505057,387,same,38,0,1,0.026490717265582164,0.05835097593059403,0.04678199031655187
37,0.796704224335927,106,same,38,1,0,0.03594683942296138,0.05543520656586935,0.06142067862348101
37,0.624893390621813,387,same,38,1,1,0.04491087772060156,0.04220569820571687,0.03507609657702811
38,0.6972627185087374,112,same,39,0,0,0.045200948160853835,0.005617446664200299,0.03856963326260728
38,0.6113818658702384,391,same,39,0,1,0.04407734701254782,0.027728870065813614,0.022295569646788506
38,0.6879712563798482,112,same,39,1,0,0.013613886110538343,-0.0006335385535128024,0.030812532871054767
38,0.635930449854922,391,same,39,1,1,0.043946807812665245,0.03594014790411123,0.025449553906531464
39,0.5379451602471939,104,same,40,0,0,0.04980016866272385,-0.023122009805302747,-0.0072917352153546115
39,0.5224202182767339,391,same,40,0,1,-0.01084498623944824,0.01534331552605025,0.00837284681540087
39,0.5512317049253518,104,same,40,1,0,0.045555950385368714,-0.00035332381541871574,0.008524414409418124
39,0.540448946179505,391,same,40,1,1,0.00765531880314293,0.015381156823844454,0.015607920577859124
40,0.5736954039953128,116,same,41,0,0,0.024788399185956732,0.02583105683619915,0.02212238118349814
40,0.5986757230048692,362,same,41,0,1,0.012739896036432819,0.025238922325778422,0.03386772339066034
40,0.5835152408739326,116,same,41,1,0,0.0353491911427381,0.03316340549793784,0.04438563105702544
40,0.6093679463244547,362,same,41,1,1,0.02379662972844142,0.029388377975554957,0.043130950363774914
