fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
5,0.555415448788247,372,same,6,0,1,-0.005750874806054374,0.014579902050001292,0.006876711408299485,0.0010337248871321036,0.008864290109992989,-0.007807607320781229,0.025035070999564434
5,0.49479166666666663,5,same,6,1,0,-0.019791666666666662,-0.046875000000000014,0.006249999999999989,-0.003125000000000011,-0.005208333333333359,0.0,-0.03333333333333334
5,0.586565158867909,372,same,6,1,1,0.019954804061667542,0.04012839722666191,0.005773157352429603,0.055471906930615635,0.06247438191862673,0.03429985461843978,0.04403673125586214
6,0.6432800751879699,19,same,7,0,0,0.0290852130325814,0.019314692982456094,0.021516290726817044,0.0,0.007432644110275666,0.009064849624060133,0.0
6,0.4684420410859042,358,same,7,0,1,-0.020100153668584496,-0.02704174047576624,0.0012757350733536177,0.002976421243341748,-0.06033950671704898,-0.00814468926534967,-0.06816114442766041
6,0.5998276942355889,19,same,7,1,0,0.004943609022556306,0.04489896616541346,0.04147869674185458,0.0,0.0660980576441102,-0.003602756892230624,0.0
6,0.5595351343529495,358,same,7,1,1,-0.03494187441464926,-0.008237026524766756,-0.001702130806415847,-0.017676530896398167,0.013672850840604711,-0.033930184357515894,-0.01374432102087414
7,0.37131032202152897,26,same,8,0,0,0.009862468071519864,-0.002442722587119084,-0.00034742747673777716,-0.007496875570151368,-0.05308979885057467,-0.011973989691662062,-0.03840057699324936
7,0.497296527454718,351,same,8,0,1,-0.02824164292808261,-0.024438505343697903,-0.010338757021502432,-0.03628080807917413,-0.005851718713434146,-0.006021744278688829,-0.011054701382862553
7,0.43931456394818463,26,same,8,1,0,0.005561200054734539,0.022177100437876286,-0.0019102125524539215,0.04126441342820654,0.015421353311439512,0.04832214696223315,0.037857268290457935
7,0.5186292785490251,351,same,8,1,1,-0.00420470488997528,0.005193888700886995,0.004478659017414105,0.031513873615425216,-0.0004874036886538868,0.0018336265845567302,0.009282941251229216
8,0.43604108309990663,14,same,9,0,0,0.012036064425770326,0.00471230158730161,0.039983076563958934,0.027882819794584523,0.02938550420168068,0.014367413632119524,-0.01853699813258634
8,0.5834625157795371,363,same,9,0,1,0.023115945684877803,0.030035221549893056,0.03283919925157526,0.024293309141889395,0.023516825648029382,0.009774424830996808,0.03250452337274018
8,0.4365371148459384,14,same,9,1,0,0.02919292717086836,0.02876108776844073,-0.014431605975723627,0.0027836134453781635,0.013667133520074698,-0.002488912231559276,0.01603349673202615
8,0.5842314276447769,363,same,9,1,1,0.017035866472777095,0.019716424499270156,0.007360014258270575,0.03075247015890381,0.025801514531811343,0.02609654894970609,0.018127703966224963
9,0.524373766833006,62,same,10,0,0,0.0050753559041602616,0.00822603121516165,0.02585683539487888,0.02309741134469396,0.019368109748544526,0.07537272334147334,0.005260004689352527
9,0.48157989210716484,299,same,10,0,1,-0.0029393460724643494,6.248877999468495e-05,0.0007612489019304724,-0.012274296676371777,-0.0019920475204774136,-0.014319253370625035,0.004591839400157477
9,0.48515770159791904,62,same,10,1,0,-0.014123715957955058,-0.03961499475765776,0.0021927506370441664,0.04027389855514861,-0.021013580320645493,0.026254169542213074,-0.0030045063129301884
9,0.5187140376062577,299,same,10,1,1,0.021458688442593205,0.015140369481290439,0.003077563841737796,0.02259999438279455,0.0249375561058848,-0.0054665150576810205,0.01936005957697771
10,0.5421365189594356,29,same,11,0,0,0.01277557319223982,0.004853946208112847,0.024450231481481444,-0.0019370039682539975,-0.028586860670194014,0.0271489197530864,-0.02723737874779547
10,0.4966821192078952,348,same,11,0,1,-0.0038329217113403035,0.018415945253023876,-0.048818361408951974,0.0003331674706098631,-0.026062975851538817,-0.005945165369253852,0.017325318580886227
10,0.694586364638448,29,same,11,1,0,0.012168209876543257,-0.014461529982363264,0.034956735008818386,0.010776840828924227,0.058043705908289264,0.15866016313932985,0.08993276014109351
10,0.5825177385813736,348,same,11,1,1,0.0022257206273924024,0.03143384848759025,0.01313997783344507,-0.030821246007548597,0.021639400626431927,0.029272796682037618,0.037686441391958855
11,0.6482090643274854,19,same,12,0,0,0.006352006911217423,0.0,0.015143540669856436,0.012715975544922885,0.03954744816586918,0.03862107921318451,0.0
11,0.6290782203879715,358,same,12,0,1,-0.0011812563359698048,0.011264620973925377,-0.00015241491575199718,0.011247270494235618,0.008588152958672735,0.02368672392410731,0.041363629346410954
11,0.5211157628920786,19,same,12,1,0,-0.011066254651780983,0.0,-0.005918394471026112,-0.019233785220627363,-0.03388357256778313,0.01845228601807545,0.0
11,0.5804083666534587,358,same,12,1,1,0.006006216326089597,-0.00342401381863211,0.01042327279962817,0.017904245592909575,-0.06421506018206422,-0.08198735464792159,-0.06141730176455142
12,0.4094758461235734,18,same,13,0,0,-0.013375147579693015,0.02946170306965764,0.0007106577134986247,0.016910111668634403,0.002124594155844162,-0.018989079102715457,-0.012655635084612343
12,0.6937727169576251,351,same,13,0,1,0.02797961979056207,0.04734705544479868,0.07098253031512669,0.03489253681975646,0.05029198856371982,0.034732317235696177,0.1328171809180741
12,0.45209194214876036,18,same,13,1,0,0.022415879574970505,0.02341733077528533,0.026835522432113366,0.018874889315230254,-0.019615739374262076,-0.003941238685556864,0.011932986521054716
12,0.6764187705906227,351,same,13,1,1,0.01591640375721024,0.011167496598540726,0.04008841911468839,0.011997452419681021,0.04991191404944447,0.029146784256160452,0.12677398275664098
13,0.47777777777777775,10,same,14,0,0,0.0,0.002020202020202033,0.0,0.0,0.0,0.0039355089355089246,0.006111111111111095
13,0.7080741804266117,367,same,14,0,1,0.019858133049574057,0.006897790622095712,0.004270779786104573,0.011836056743429534,0.001730860759623687,-0.002851179026179429,0.033457178973524036
13,0.5212509712509712,10,same,14,1,0,0.0,0.04041958041958036,0.0,0.0,0.0,-0.002680652680652695,0.0018337218337218131
13,0.6111295233585947,367,same,14,1,1,0.0032798416912627414,-0.005394772625191713,0.0018589861605356694,0.004741934097020684,-0.02369367892160661,-0.016809979078430192,0.018063112566139274
14,0.5273469129554657,17,same,15,0,0,0.00032388663967615195,0.0,0.01677807298695459,-0.000607849752586559,0.0,0.0,-0.02185391363022935
14,0.569538405140763,341,same,15,0,1,0.026801396816167312,-0.010380582202068177,-0.0022916808247311683,-0.049096992072628784,-0.010006776488252933,-0.020355114598475423,0.013384745367880369
14,0.5323949898785425,17,same,15,1,0,0.00021451866846604605,0.0,-0.005785186122357155,0.017175269905533058,0.0,0.0,0.005732259334233008
14,0.5641863990268191,341,same,15,1,1,0.0147830506784152,0.0018129270669388186,-0.0017408471555350967,-0.018331161223055358,-0.014270775525700252,-0.008758061749445623,0.02699018196351207
15,0.4373015873015873,19,same,16,0,0,0.0,-0.01947191697191695,-0.027939560439560453,0.0256929181929182,0.021394993894993893,-0.021202686202686206,0.0
15,0.5148664333415063,358,same,16,0,1,0.017842063706298362,0.014009827546044684,-0.00668409960659746,-0.026324752793031463,-0.016323291098209645,-0.00229513918859362,0.03280368634763235
15,0.5918192918192918,19,same,16,1,0,0.0,0.004529914529914536,0.09747863247863249,0.030314407814407772,0.03231684981684981,0.03143772893772896,0.0
15,0.6379451948738525,358,same,16,1,1,0.04077610865456529,0.03744243562745812,0.020882799258691388,0.03963015511781169,0.09114101959002155,0.03432551822000014,0.03272599567614265
16,0.4794795482295482,14,same,17,0,0,-0.029186507936507983,-0.03408806471306474,0.0,-0.09539415445665453,-0.03260683760683765,-0.06311889499389503,-0.06411401098901104
16,0.482441051883053,355,same,17,0,1,0.004486820741942244,-0.03509134521285397,-0.031207217428981592,-0.05576905097978792,0.011951158487015745,-0.015075884524791455,-0.015187244960817048
16,0.5382326007326007,14,same,17,1,0,-0.00642780830280833,0.005524267399267363,0.0,-0.00408157814407818,-0.026570512820512836,0.00955280830280827,0.043627899877899876
16,0.553367835604878,355,same,17,1,1,-0.008129499444964128,0.01520874128467804,-0.01345470220259135,-0.019186947110059173,-0.014917409213519783,-0.0014247049549016787,-0.006532869004094599
17,0.35881180223285486,19,same,18,0,0,0.0,-0.028716108452950546,0.0,-0.046616826156299855,-0.0006977671451355638,-0.08186602870813398,0.0008413078149920206
17,0.6134580115843437,358,same,18,0,1,-0.0031659504284022866,0.014470672721185528,0.022053812069135037,-0.002639383151854735,0.049289502463543564,0.026180528493317035,0.01265679279993609
17,0.3575757575757576,19,same,18,1,0,0.0,0.010414673046251977,0.0,-0.0444278309409888,0.006710526315789489,-0.08844497607655499,-0.06814393939393937
17,0.5665926653549918,358,same,18,1,1,-0.0105552359964305,-0.004215775246741216,-0.01720321873037679,0.029718375434944422,0.00641767932463676,0.021059702075608356,-0.01874538323620952
18,0.5995221792096792,33,same,19,0,0,0.04097116598679099,0.046895219363969357,0.007199455058830051,0.017291215728715725,0.012049107142857141,-0.030571175352425352,0.053619449994449994
18,0.7081409953347083,320,same,19,0,1,0.06712111443305828,0.023560465944576225,0.04432576030638602,0.03938599195044547,0.038456403323311926,0.05639671858867066,0.06070029554397597
18,0.6049052336552336,33,same,19,1,0,-0.009294457278832302,0.036523254523254466,0.011163463272838237,0.021895011238761197,-0.013699609418359437,0.04354902042402039,0.08999388111888108
18,0.6842437361128507,320,same,19,1,1,0.004386904327125652,0.009133782156606419,0.028870660918096293,0.036518997309029376,0.03058956183577747,0.02687038914870137,0.151454504696981
19,0.5767198809961969,37,same,20,0,0,0.014063841859894588,-0.06921064133235179,0.10875755275426338,0.1068576708379341,0.04226015212857327,0.035510596859281145,-0.04662311372837678
19,0.5411772222363894,332,same,20,0,1,0.007776454843947678,-0.0044043180582298835,-0.0194183987876828,-0.020703112601122488,-0.025607269525686892,0.04930178971885791,0.042803839715636435
19,0.5701217642007115,37,same,20,1,0,-0.03339084161452591,0.03880601306588141,0.06432972181327434,-0.013793169549748591,0.0268690191387559,0.03665731198625926,0.057706493068335064
19,0.5518385734804142,332,same,20,1,1,0.013459939334134613,0.009863767619794083,0.0025609689862852504,-0.015649250073141396,-0.00819506329380031,0.0021695435008191157,0.04438476262181586
20,0.6508359456635319,30,same,21,0,0,0.00458452591885875,0.029313752214801682,0.0,-0.03227068284039797,0.024729453455090644,-0.012582572350188548,0.011160328926445872
20,0.44466849803262604,347,same,21,0,1,-0.02481333590229573,-0.08469553986952516,0.004635078652130508,-0.009011266293146586,0.011601233961847007,0.015488584210427415,-0.022460599550257004
20,0.7195902048975512,30,same,21,1,0,0.0007148698378082851,0.0024939802825859614,0.0,0.028731770478397155,0.008899186770251177,-0.009901867248194108,0.003046204170641875
20,0.7030867910785811,347,same,21,1,1,0.03665729825205662,0.047992936925010485,-0.013861015076049232,-0.002075083092161767,0.015740363591167615,0.011059392371079802,-0.004135414622615885
21,0.47313119755911515,37,same,22,0,0,0.015592120397612357,-0.004188218129865767,-0.005644182921070817,-0.06421082900487937,0.012156659765355394,-0.009447895100069015,-0.010500647754652375
21,0.5396877768693618,332,same,22,0,1,0.033704140382407474,0.0039907785011092265,-0.011410714886471062,0.00011884260712188288,-0.008245150305077498,0.0010688249325337186,0.03926990070038067
21,0.39489666194471684,37,same,22,1,0,-0.009328393447386613,-0.02139633504049982,-0.030323604905984798,-0.017875970118533074,-0.019338472994079408,-0.03304217669778313,-0.04955138449989711
21,0.5043485424816294,332,same,22,1,1,-0.022523661142727202,-0.026458419073857993,-0.03275203189802932,0.002946226182191436,-0.008908632855812792,0.0024041269440094938,0.017777476548438996
22,0.3569766674785857,20,same,23,0,0,-0.011314775910364106,-0.018046802054154952,-0.013795095332819063,0.00046303062287720296,0.04390717398070344,0.014755451697587291,0.004601178635705527
22,0.5888911061310249,357,same,23,0,1,0.013446277609283597,0.02037802309000387,-0.00025127774824728054,0.0017962422887092932,-0.012902626033535336,0.016358477808217232,-0.018864668276353802
22,0.3442471312196376,20,same,23,1,0,-0.007492413632119527,0.028807705449329514,0.02955273413713313,-0.026136686558681444,0.0027926629589033803,-0.019160602646855828,-0.013051851175252694
22,0.5847870094933516,357,same,23,1,1,0.012287194348288765,0.0017053903007452243,0.02226617657754417,0.006849159255799731,0.010344070227301416,0.033478831991042214,-0.01825306240570499
23,0.4558241758241758,11,same,24,0,0,0.0,0.0,0.016499999999999942,0.014461538461538442,-0.004692307692307773,0.0005384615384615099,0.0
23,0.6085098185992175,366,same,24,0,1,-0.012641326139955101,-0.025855464238936608,-0.011079168610443602,-0.019515349189657062,0.004108907239533643,0.01636169018753163,0.002124730947084563
23,0.44445054945054946,11,same,24,1,0,0.0,0.0,0.050153846153846146,-0.040961538461538424,0.036884615384615405,-0.027115384615384604,0.0
23,0.6380103886442748,366,same,24,1,1,-0.01940489615373946,-0.009232986399230047,0.022174178053559146,-0.0036284122405188858,0.036420537367923556,-0.022779093415467667,-0.0035395460755426877
24,0.35010345047109753,19,same,25,0,0,-0.03994779730073849,-0.03882512095747391,0.0005560860707919335,-0.005447542653425013,-0.024591609371021124,-0.041086070791953144,-0.07077826585179525
24,0.5897898555073036,329,same,25,0,1,-0.0015053685228938684,0.009734846934366048,-0.01019329307115766,-0.011706019375705179,-0.0017093696109368394,-0.0015642851267777202,0.057465360984374214
24,0.46719346829640945,19,same,25,1,0,-0.022396231219760653,-0.02261395467277822,0.003796154825566572,0.05025751209574738,-0.017954863763687323,0.02813057040998216,0.03892411510058566
24,0.6322376182683811,329,same,25,1,1,0.01261067778138355,0.009185303534023758,0.055905210535937645,0.04011999434870393,0.04419239675935153,0.0649883702141634,0.084735153791136
25,0.3103896103896104,8,same,26,0,0,-0.001168831168831186,0.0,-0.02194805194805196,-0.0816883116883117,-0.02681818181818184,-0.07974025974025974,-0.024350649350649373
25,0.5908239549405856,369,same,26,0,1,0.009636712885607768,0.004853924597510939,0.04063682969377733,0.041436877058348046,0.010496599283709673,0.04625252279706403,0.030621340009915
25,0.4512987012987013,8,same,26,1,0,-0.00922077922077923,0.0,0.010909090909090906,0.07551948051948051,-0.03331168831168832,0.03441558441558444,0.013116883116883115
25,0.6064984942170746,369,same,26,1,1,0.009349886871476388,0.012489554175561945,0.02838102652442449,0.021293537692576893,0.043841251152258474,0.04049044930103597,0.015289609691881922
26,0.5391635299501527,32,same,27,0,0,0.014617389907777927,-0.011347042262030437,0.04611020460560472,-0.017299904911797347,0.06690276132000979,0.044658265766668495,-0.03436014088709709
26,0.6133444750672626,345,same,27,0,1,0.0373784343090672,0.03334484067391843,0.06237672430564341,0.02746207231874297,0.03873188243244966,0.048969810204763806,0.03247430584439346
26,0.4814117478559614,32,same,27,1,0,0.04553837749125828,0.018462783483474708,0.023122794836172245,-0.017013831963480323,0.03456001801423532,-0.018250438426846854,-0.006775906968499867
26,0.5761949657003125,345,same,27,1,1,-0.011648088870453776,0.011370481607996929,0.021338420429848782,-0.012940580781681444,0.04233206334915916,0.04286347609916148,0.008066107775705367
27,0.7159396762657634,39,same,28,0,0,-0.003195346320346182,-0.0044224073028419466,-0.00703898456615829,0.029373117824204976,-0.01840332674571791,-0.024546630905326394,0.05143045360436679
27,0.609067601551266,325,same,28,0,1,0.004694866294711808,-0.010507411938161404,-0.008200104896493133,-0.027245842242185826,0.0026425355486786707,0.0062258688388995955,0.0033132337263999554
27,0.6952922077922078,39,same,28,1,0,0.004527691511387178,-0.02605613589309245,0.00418537078863167,0.005347614342179641,0.005765457368718241,-0.05707651044607566,0.0386834180312441
27,0.6570160877060223,325,same,28,1,1,0.005091167272845798,-0.0006016377737825263,-0.009526291924386088,0.011377021446219104,0.015034107488904325,0.006710808693293902,0.019715136798473632
28,0.7266826923076923,10,same,29,0,0,0.0,0.0,0.0,0.013645833333333302,0.04989583333333336,0.0,0.0
28,0.6477360974410402,351,same,29,0,1,-0.0007886929232731821,-0.008266952256933668,-0.00974574154540495,0.009873808725537392,-0.06091478824066258,-0.10761907089221268,-0.0216273732950518
28,0.6860576923076923,10,same,29,1,0,0.0,0.0,0.0,-0.028541666666666698,0.008020833333333343,0.0,0.0
28,0.7975954756727901,351,same,29,1,1,-0.004165152543264716,-0.0010255887525412732,0.0021616012826031206,0.010819615285434948,0.013249963396832898,0.00047712844719263183,0.14872046878805206
29,0.5043394105894107,13,same,30,0,0,0.0,-0.029323801198801132,0.0,0.03623563936063943,0.0,0.0,0.0
29,0.569380595145631,364,same,30,0,1,0.06865331886129425,0.01788016430440481,-0.062363533549364025,0.022212259470871954,0.03927712390247146,0.020580871341253065,0.017325148707066796
29,0.5918144355644355,13,same,30,1,0,0.0,0.04554299866799858,0.0,0.03382346819846819,0.0,0.0,0.0
29,0.63436581082575,364,same,30,1,1,-0.013003952063883207,0.014722353649248177,0.012878951708510833,0.005816462030303116,0.013731165157270275,0.03247477266132296,0.006305915853499466
30,0.528813209494324,16,same,31,0,0,-0.01820743034055733,-0.03205366357069154,-0.025157894736842136,-0.04500412796697636,-0.06427760577915381,-0.11919814241486075,0.008434468524251754
30,0.5554886346573047,361,same,31,0,1,-0.013319930434916527,-0.01735239082889286,-0.0019315045699296873,0.0030199073808089396,0.011751989079413083,-0.00860727122438477,0.06994139338716913
30,0.5063261093911249,16,same,31,1,0,-0.14294220846233227,-0.10654798761609907,-0.02910113519091847,-0.015515995872033051,-0.19196181630546957,-0.0580567595459236,0.0008524251805985706
30,0.6145188759970682,361,same,31,1,1,0.03046668752403463,0.056824142219390764,0.04986649148533717,0.050573981711210234,0.045071277945186686,0.017057592261073107,0.10122198928837527
31,0.47601010101010105,9,same,32,0,0,0.0,0.0,0.0,0.0,0.0065927128427128445,-0.0037247474747474753,-0.024864718614718628
31,0.5600858355423228,360,same,32,0,1,-0.0035689955874084744,-0.03271754434788323,0.0019420716051471165,0.010837343541780287,-0.00784679622424822,-0.019306917066560646,0.029285212767492696
31,0.5905483405483405,9,same,32,1,0,0.0,0.0,0.0,0.0,0.09899891774891771,0.02068903318903318,0.052317821067821
31,0.6413075303010443,360,same,32,1,1,-0.004746105058005967,0.014024765245977589,0.0233391349024632,0.0803044008371895,-0.0009127833110143424,0.008442296934421589,0.0338854853142919
32,0.47308802308802306,14,same,33,0,0,0.001203208556149693,-0.024293353705118464,-0.006869111280876005,-0.01836686189627369,-0.0028915202444614483,0.033134708428826064,-0.021332654273830763
32,0.6189802101055036,363,same,33,0,1,-0.019130208193109323,-0.012427692740826913,0.0064651941439650695,0.01086615561723927,0.014819079154995928,0.03148972484442704,0.07428609605219084
32,0.39719887955182076,14,same,33,1,0,-0.01839911722264661,0.03336728630846282,-0.07155886597063064,0.01956158220864108,-0.03375435022493841,0.01915626856803331,-0.07446396740514384
32,0.63349174108696,363,same,33,1,1,0.010098216628016975,0.013450276529444272,0.03412653685126558,0.030105162540611196,0.02579130914516563,0.05531710325812052,0.08799408085217568
33,0.3113795518207283,18,same,34,0,0,-0.008785014005602266,-0.06016281512605044,-0.0591176470588235,-0.04496323529411765,-0.04318102240896359,-0.014222689075630257,-0.047848389355742295
33,0.6277166598591776,359,same,34,0,1,0.016762243302854408,0.010855148342765086,0.007713790146634614,0.009028841572542278,0.01657826420765999,0.03631436415679647,0.08432493653386694
33,0.5840511204481793,18,same,34,1,0,0.023490896358543466,-5.7773109243658415e-05,0.04907212885154066,0.07627450980392161,-0.013919817927170852,-0.0027048319327730775,0.10502275910364148
33,0.6376228307857263,359,same,34,1,1,0.019014059734672017,0.02519437711063529,0.02319397722825789,0.023652590339781787,0.0353830363422846,0.015282310126943399,0.10242299493759303
34,0.4020545041378375,23,same,35,0,0,0.013542768959435658,-0.04881342423009087,-0.016779270112603432,-0.0209208384208384,-0.01716354633021296,-0.046006817256817226,-0.005184506851173487
34,0.5697192722474234,354,same,35,0,1,-0.005940335607077951,-0.022503722387623926,0.003060228673634502,-0.030341336181658084,0.005307171092744678,0.04247479761199587,0.034891484871433974
34,0.5345093949260616,23,same,35,1,0,0.008983855650522366,0.05042277167277172,0.0006827431827432396,0.02008614841948181,0.03464455297788636,0.03988468321801659,0.024079670329670372
34,0.5689180110416248,354,same,35,1,1,-0.009811034468824153,0.008949283108597994,0.006690568368882588,0.012142399540321414,0.027764918969302176,0.02428611989276127,0.018648193409474025
35,0.5625636989273353,18,same,36,0,0,0.0036614900251263683,-0.010990776899867816,-0.008912299821390713,-0.011855568673750516,0.026751279024006258,-0.011280134007406739,0.01851835033653213
35,0.6305134340956833,359,same,36,0,1,0.0017494260694955078,-0.006457723109695823,0.007002376828746226,0.02584277432662485,0.02413402568583305,0.04322878041009457,0.07003413961184408
35,0.5777328731874186,18,same,36,1,0,0.007113593477229829,-0.0001700319882138479,-0.05385220839766297,-0.026843358661540494,-0.010814438087165378,0.0299985368167186,0.027556282101736617
35,0.6071398834488501,359,same,36,1,1,-0.011109343961956442,-0.011428116917626342,-0.003076830044382217,0.012609491083255719,-0.002341622622194328,0.02327748143650695,0.04917269639428773
36,0.41666666666666663,8,same,37,0,0,-0.016919191919191928,-0.008838383838383873,-0.020707070707070722,-0.061868686868686885,-0.019696969696969692,-0.08459595959595964,-0.031060606060606077
36,0.5171728261032273,369,same,37,0,1,-0.00962920797030179,0.015905813210842938,-0.013266055504747808,0.005396443968688341,-0.0013614123457691084,0.021044432987649943,-0.01048242634171347
36,0.6363636363636364,8,same,37,1,0,0.04621212121212119,0.05252525252525251,0.08636363636363635,0.06060606060606057,0.06792929292929292,0.0898989898989899,0.06313131313131311
36,0.5740998183831629,369,same,37,1,1,0.02151511955105504,0.0666542568231128,0.026162527447278906,0.028128804432418487,0.029659031408453662,0.04819848582183891,0.01903454272093994
37,0.4129693223443224,19,same,38,0,0,-0.014379578754578747,0.0,0.00665293040293044,-0.053195970695970665,0.0,-0.02275183150183146,-0.033665293040293004
37,0.6898040524549034,358,same,38,0,1,0.022863823046464483,0.005959655291841492,0.024197355897116125,0.03998687199422847,0.03967528658945877,0.010205454316555573,0.1085881902740062
37,0.5033310439560439,19,same,38,1,0,0.009576465201465167,0.0,0.004045329670329579,-0.011723901098901156,0.0,0.021565934065934024,-0.005476190476190546
37,0.6649768341168869,358,same,38,1,1,0.01861427567862085,0.007099364811259534,0.01142933240094105,0.02876686877519331,0.022047031832205133,0.023461068300451682,0.17632570601544464
38,0.5855695430048878,77,same,39,0,0,0.04806872472461553,-0.0074270608861125905,0.03420661089123735,-0.002798901954792754,0.016263696791714022,0.0618587472287185,0.008188054362623343
38,0.6179863832341161,300,same,39,0,1,-0.025333441275921798,0.04179124576572456,0.008662518990811486,0.019039127357995067,0.010894232806680204,0.01306595440894338,0.032658781751949806
38,0.6036356962003513,77,same,39,1,0,0.024927277118368972,-0.011708175950273703,0.017923932575512946,0.002435978905088032,0.03336549133603726,0.07398258576778687,-0.01036897157227622
38,0.614544642598278,300,same,39,1,1,-0.017452912147056153,-0.005212502467570967,-0.005764466609004593,0.01782364720533658,0.010730651781379686,0.04556535989329856,0.016820781020545173
39,0.7413758116883116,19,same,40,0,0,0.022491657647907504,-0.005195932539682602,-0.005560064935065079,0.007329996392496274,-0.03164682539682553,0.03839172979797972,0.0710182178932178
39,0.7225558003903769,350,same,40,0,1,-0.0022106732189294486,-0.001548356175869048,0.0041046609746584915,-0.0026630802972262167,0.016382465308484064,-0.005753414710108806,0.05394579598026722
39,0.7544755591630592,19,same,40,1,0,0.0035838293650793497,0.011362509018759048,0.002951388888888906,0.0022817460317460458,-0.006299603174603152,-0.000855654761904745,0.030819354256854337
39,0.7381059710087235,350,same,40,1,1,-0.005710871748424962,-0.0010475703514099544,-0.0023989859943103543,-0.004061770053111935,-0.011393257157086379,0.00011607214636386587,0.014274206618789887
40,0.44086174242424236,15,same,41,0,0,0.02312499999999995,-0.04566287878787884,0.0,0.010236742424242374,-0.004744318181818241,-0.030222537878787915,0.02926136363636358
40,0.5562684946230539,354,same,41,0,1,0.012565696010136873,0.02233822044295488,-0.01609567686516237,0.007960914828082411,-0.034437098852709534,0.016864652005109802,-0.01804651584618473
40,0.5502367424242424,15,same,41,1,0,0.01545454545454542,-0.012500000000000039,0.0,0.039157196969696925,-0.003910984848484933,0.025648674242424157,0.01773674242424238
40,0.593085098379291,354,same,41,1,1,0.004813391895504837,-0.0033901487320201484,0.04084092735885281,0.011499526613223865,0.03349081091157957,-0.03482878581874055,0.007044991496023167
