fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
8,0.40627917833800187,14,same,9,1,0,0.03604983660130717,-0.008041549953314686,-0.06247957516339871
8,0.5045872011873564,363,same,9,1,1,0.010448420040661693,-0.00915255664184525,-0.0027608587986390487
9,0.5857344421882466,62,same,10,0,0,0.04620637464387467,0.018974809660950977,-0.011740631801773104
9,0.4938727714902147,299,same,10,0,1,-0.006890735794663305,0.024999568058792852,-0.018040949594972832
9,0.6247770069101591,62,same,10,1,0,0.025191157473766247,0.017646860235175487,0.04248860011767626
9,0.4829608898401099,299,same,10,1,1,-0.004369213284758794,0.009434149192735442,-0.011000916453287823
10,0.606298225308642,29,same,11,0,0,0.023942074514991196,0.009742339065255734,0.035311122134038773
10,0.5101202901733701,348,same,11,0,1,-0.005640550113865878,0.023443404902554598,-0.02723793639233816
10,0.5473558752204585,29,same,11,1,0,0.0030486662257494857,0.015965884038800626,-0.0278838734567902
10,0.5327277768849816,348,same,11,1,1,0.00027175510519876765,0.02804990108569929,-0.01330556909037931
11,0.5325923710792132,19,same,12,0,0,-0.018973285486443413,0.0,0.002375066454013819
11,0.5329046744233518,358,same,12,0,1,-0.022245690682886666,-0.0004681370404866603,-0.040315087455680285
11,0.5227239500265816,19,same,12,1,0,-0.01816586921850082,0.0,-0.012477405635300375
11,0.5719224983318496,358,same,12,1,1,-0.015328466965475674,-0.005812642264499135,0.011680766611604864
12,0.498838424832743,18,same,13,0,0,0.005153851829988188,0.05112763183785908,0.0030124089925226026
12,0.5206000089264241,351,same,13,0,1,0.0023385064992972717,0.034434585519066425,0.027259256298064822
12,0.5003031532861079,18,same,13,1,0,0.0619683441558442,0.018108028335301084,0.026396165387642685
12,0.48806690807150943,351,same,13,1,1,-0.012205165270400364,0.0027916606404450707,0.00035550504738259827
13,0.3883838383838384,10,same,14,0,0,0.0,-0.07030303030303031,0.0
13,0.6358041765995304,367,same,14,0,1,0.0004605785190114009,-0.007991677696565714,-0.012174113328929393
13,0.44898989898989894,10,same,14,1,0,0.0,-0.00969696969696976,0.0
13,0.6153340757468798,367,same,14,1,1,0.00015399170349948975,-0.013982495621002965,-0.011505366270737793
14,0.5438891700404858,17,same,15,0,0,-0.027444542847503438,0.0,0.030646789248762907
14,0.5091397438932193,341,same,15,0,1,-0.01854396236771718,-0.01708843764177469,-0.0006747939997753194
14,0.5226903396311291,17,same,15,1,0,-0.018409455128205167,0.0,0.013631072874493921
14,0.5318537444658344,341,same,15,1,1,-0.003587060583297652,-0.007981202789368702,0.004034239274848939
15,0.6028388278388278,19,same,16,0,0,0.0,0.04438949938949934,0.10039072039072035
15,0.5145987164680402,358,same,16,0,1,-0.010994484960276496,0.012817498507841396,-0.037562765871353564
15,0.5221611721611722,19,same,16,1,0,0.0,-0.018791208791208804,0.11478021978021984
15,0.5425194412228065,358,same,16,1,1,0.006206663489085007,0.035699420433566484,-0.015976435985266914
16,0.49910714285714286,14,same,17,0,0,0.011320970695970689,-0.030029380341880307,0.0
16,0.5494360426589794,355,same,17,0,1,0.022242996428638518,-0.008513685875840537,0.026329620241694652
16,0.5112637362637362,14,same,17,1,0,-0.010122863247863245,-0.0058634768009768025,0.0
16,0.5494144275509067,355,same,17,1,1,-0.0026356858365962467,-0.013546923645821685,0.04398342111297983
17,0.43893540669856457,19,same,18,0,0,0.0,-0.030530303030303064,0.0
17,0.5741024988370148,358,same,18,0,1,0.00966444679240302,-0.008433995703421415,0.0408906305914082
17,0.5091108452950558,19,same,18,1,0,0.0,0.03123205741626791,0.0
17,0.5377712357842059,358,same,18,1,1,0.0044774282968816585,-0.015171444836322401,-0.010382830332547577
18,0.5236951416638916,33,same,19,0,0,0.027817505411255376,-0.005178250568875581,-0.03111104173604179
18,0.4672999999603573,320,same,19,0,1,-0.004677029700088375,0.008653296124566395,-0.03429012744703931
18,0.5392182643745144,33,same,19,1,0,0.04361491286491286,0.028061173201798194,-0.021695152070152057
18,0.4227424836835142,320,same,19,1,1,-0.04643626209229261,-0.011794557764807844,-0.04951050550515973
19,0.46497745675377256,37,same,20,0,0,0.02252733560299351,-0.07250759109311741,0.022779413568887262
19,0.5213941001776854,332,same,20,0,1,-0.0010293499890677016,-0.011191328907812364,0.00940154707285643
19,0.47253021101705317,37,same,20,1,0,0.016934463562753105,-0.020340679057784257,-0.05738022941970302
19,0.5062223949712047,332,same,20,1,1,0.019541948953173877,0.012883971066492472,-0.004090844762467993
20,0.6634682658670664,30,same,21,0,0,-0.010676025623551888,0.008972332015810236,0.0
20,0.5707379210115942,347,same,21,0,1,-0.013178186692339656,-0.03972620441485526,-0.03584843701618058
20,0.6770092226613966,30,same,21,1,0,-0.016155104266048725,0.040351642360637915,0.0
20,0.7239358562162832,347,same,21,1,1,0.017699078745397213,0.11591111939594997,-0.030055923547558483
21,0.5611767946436138,37,same,22,0,0,0.023548212318235156,0.037830203528143994,0.025269786785805028
21,0.5301224361279634,332,same,22,0,1,-0.0013055547180897743,0.0024056722914107763,0.024485444942083275
21,0.4524778128897122,37,same,22,1,0,-0.07870978775441013,-0.008391782596588066,-0.01709233833375707
21,0.5160016665229006,332,same,22,1,1,0.01217478237320192,-0.015200216387130793,-0.004868376201003183
22,0.295684988971434,20,same,23,0,0,0.006207594148770623,-0.0041185858401331325,-0.07164163249840996
22,0.5810756264906711,357,same,23,0,1,-0.02493129390364519,0.019217465838332802,0.029921739459553322
22,0.3022439410546827,20,same,23,1,0,-0.0091374883286648,-0.0134866929863733,-0.05775035859754536
22,0.5435694809045083,357,same,23,1,1,-0.025273640540234586,-0.001534479831024793,0.02300802683507639
23,0.36120879120879124,11,same,24,0,0,0.0,0.0,-0.03596153846153847
23,0.6447282740384538,366,same,24,0,1,0.014547291743268843,-0.040336046343041,-0.015597108371212365
23,0.40582417582417585,11,same,24,1,0,0.0,0.0,0.017076923076923073
23,0.7022801011475759,366,same,24,1,1,0.032656975186438696,0.003752567542646723,0.005476439353996543
24,0.3709606569900688,19,same,25,0,0,-0.029034090909090853,-0.0405767761650114,-0.06998790425261008
24,0.5426615216462225,329,same,25,0,1,0.0028307207130392363,0.014180354590303123,0.002109177730224454
24,0.40798637636872925,19,same,25,1,0,0.0034328049401578463,0.004287942449707099,-0.04220588235294122
24,0.5691835582999659,329,same,25,1,1,0.01394823114144258,0.01909140557330693,0.03175096781378477
25,0.375974025974026,8,same,26,0,0,-0.04909090909090909,0.0,-0.020649350649350594
25,0.5518468610118347,369,same,26,0,1,0.0026374778505401596,0.015135835487332338,0.028032932603696437
25,0.3318181818181818,8,same,26,1,0,-0.06532467532467533,0.0,-0.03701298701298704
25,0.5654440373038377,369,same,26,1,1,-0.01897955334719844,0.0005170745822623446,0.04307869362255967
26,0.4891821420287426,32,same,27,0,0,-0.035249935307435684,-0.0639972698068038,-0.003856298270216474
26,0.559051257709698,345,same,27,0,1,-0.014543942612128569,0.02279124727952636,0.02323791852544651
26,0.5336510378336892,32,same,27,1,0,0.050131978397288154,-0.008061223555238172,0.054780154008783374
26,0.5841251091242792,345,same,27,1,1,0.02447143744611401,0.012088342465961355,0.04426970217426324
27,0.7071710897797855,39,same,28,0,0,-0.010357025221155636,-0.0103659655561829,-0.0028236166007904683
27,0.5923218812881023,325,same,28,0,1,-0.024540773941093896,0.02317188737460919,0.002825278669027387
27,0.7158314511575381,39,same,28,1,0,-0.010195628646715615,-0.011662784679089034,-0.0042855966497270855
27,0.6039708060577698,325,same,28,1,1,-0.020788564262090404,0.01960117604941608,-0.019408509666412242
28,0.7329326923076923,10,same,29,0,0,0.0,0.0,0.0
28,0.6348610140343579,351,same,29,0,1,0.0013683105852734024,-0.013262045043977965,-0.01887282398502348
28,0.7329326923076923,10,same,29,1,0,0.0,0.0,0.0
28,0.6425331468583398,351,same,29,1,1,-0.010139238103421655,-0.011415580278883874,-0.016206744639243254
29,0.5618548118548119,13,same,30,0,0,0.0,0.05297619047619055,0.0
29,0.6471058839774556,364,same,30,0,1,0.04338897107672958,0.026816426421571216,0.05315497690012867
29,0.5339035964035963,13,same,30,1,0,0.0,0.02624458874458872,0.0
29,0.6772127768374187,364,same,30,1,1,0.027873921078793794,0.06534211796819685,0.061217104924773835
30,0.48916408668730643,16,same,31,0,0,-0.016582043343653336,-0.06422291021671835,0.062212590299277525
30,0.4323111944523983,361,same,31,0,1,-0.038322215112349275,-0.020093750577932036,-0.038402917840072215
30,0.4711042311661507,16,same,31,1,0,0.02055830753353973,-0.031185758513931898,0.03326418988648093
30,0.5111325945673004,361,same,31,1,1,0.03042669769462818,0.03229745030446106,-0.009653475845471438
31,0.5221861471861472,9,same,32,0,0,0.0,0.0,0.0
31,0.5955118733506379,360,same,32,0,1,0.004607288672726484,0.0026704305567214924,0.010771569488956589
31,0.5221861471861472,9,same,32,1,0,0.0,0.0,0.0
31,0.5797691955218376,360,same,32,1,1,0.00890200467063328,-0.0019511305836075077,0.0163684492541732
32,0.44997877939054404,14,same,33,0,0,0.004625244037008702,-0.019163059163059208,-0.17719251336898403
32,0.4229015381931029,363,same,33,0,1,-0.0546397006978547,-0.05103519273541821,-0.039924717409995154
32,0.44732195908666494,14,same,33,1,0,0.006944656650538994,-0.03468805704099824,-0.05745904422375011
32,0.43766470454583595,363,same,33,1,1,-0.022986711881864953,-0.03610933303985217,-0.029982863616635526
33,0.48312324929971984,18,same,34,0,0,0.06334996498599435,0.004115021008403319,0.01377100840336129
33,0.5393343889843748,359,same,34,0,1,0.017412291452872507,0.01798774509313682,0.017326106722406715
33,0.4331232492997199,18,same,34,1,0,0.03855654761904764,-0.030345763305322127,0.06960084033613448
33,0.50224296701473,359,same,34,1,1,0.005208541649066978,0.002385378131258642,0.00972176822620618
34,0.6225639329805996,23,same,35,0,0,0.05884963030796364,0.09188941459774794,0.10715896757563426
34,0.5121928746470272,354,same,35,0,1,0.002094325170505823,-0.006202342079856138,0.011424570416741903
34,0.5873092185592186,23,same,35,1,0,0.016961996336996334,0.011435778727445412,0.029669820919820934
34,0.5206218916885883,354,same,35,1,1,-2.885906789729664e-05,0.013026142283925735,0.0448049815744354
35,0.5074420528965984,18,same,36,0,0,-0.013500893046347556,-0.0036286945377854265,0.014825073915983039
35,0.5318394944685381,359,same,36,0,1,-0.007865448045455692,0.0001971988038206751,0.025422838800521774
35,0.48642771370044097,18,same,36,1,0,-0.00760552578734397,-0.048890251162978446,-0.07231404958677687
35,0.5351836640428089,359,same,36,1,1,0.006283866658701437,0.012189705174189902,0.027467174644609904
36,0.4393939393939394,8,same,37,0,0,-0.015909090909090918,0.02171717171717171,-0.0065656565656565915
36,0.49446180589950434,369,same,37,0,1,-0.04537203473393361,-0.005200341647305357,0.010445426623126091
36,0.37121212121212116,8,same,37,1,0,-0.018181818181818205,-0.0426767676767677,-0.06868686868686873
36,0.5293766338224755,369,same,37,1,1,-0.00151464317489739,0.02406361300229119,0.018112200589463445
37,0.4764766483516484,19,same,38,0,0,-0.0021634615384615143,0.0,0.005065247252747285
37,0.4477428741170978,358,same,38,0,1,-0.05034268935543451,-0.01741384464396433,-0.04494439672419653
37,0.4809409340659341,19,same,38,1,0,0.012083333333333335,0.0,0.01043154761904761
37,0.41490581222280276,358,same,38,1,1,-0.03662431478245586,-0.05027785359363383,-0.04644212083480076
38,0.551907067496148,77,same,39,0,0,-0.0009514038537026259,-0.023951485934244454,0.03924063271764431
38,0.5914291873586432,300,same,39,0,1,-0.044242197917144434,-0.0012988646787725822,0.055154020482788245
38,0.5446280597861057,77,same,39,1,0,0.005912353397985548,-0.019933803159377893,0.05187834143293911
38,0.528077157376666,300,same,39,1,1,-0.0299457528150866,-0.028130931175031015,0.03007646584001995
39,0.7357165404040403,19,same,40,0,0,0.023900838744588714,0.006916260822510756,-0.00833333333333337
39,0.6864302486807518,350,same,40,0,1,-0.01379437945069204,-0.001495002104677079,0.009914191870823041
39,0.7448480339105339,19,same,40,1,0,0.0027157738095237695,-0.0007068452380952883,-0.008730158730158755
39,0.692279514338956,350,same,40,1,1,-0.013679975447463322,-0.00438575107743191,0.009942964775590136
40,0.4659564393939394,15,same,41,0,0,-0.011486742424242418,0.006714015151515135,0.0
40,0.5633799356739372,354,same,41,0,1,0.017994415458883074,-0.002037378942801149,-0.010962667564647977
40,0.5729640151515152,15,same,41,1,0,0.03280303030303031,0.034318181818181845,0.0
40,0.5927900843425551,354,same,41,1,1,0.014140583700982345,-0.011447933662321674,0.05441220222721754
41,0.4768534386392117,36,same,42,0,0,-0.041149786753816316,0.0024652864405331986,-0.05041069256949184
41,0.5226765186146283,341,same,42,0,1,-0.04050028589339906,0.019394553096118473,0.004487955494249551
41,0.46337473833732057,36,same,42,1,0,-0.03888750818808386,-0.004462911184210533,-0.05348823514752791
41,0.5021387914211501,341,same,42,1,1,-0.02298193202338774,-0.0035587150713119074,-0.013630223628031662
42,0.5441849816849818,21,same,43,0,0,0.0,0.0,-0.017994505494505496
42,0.5983303973020888,356,same,43,0,1,-0.007268258946559558,0.021577939469869946,0.003990688802090125
42,0.5471611721611722,21,same,43,1,0,0.0,0.0,-0.0168040293040293
42,0.5776126327375636,356,same,43,1,1,0.0018551874980229145,-0.009821422548505165,-0.00907459976608117
43,0.6255236263048763,35,same,44,0,0,0.08568304912054917,0.046973055644930685,0.008019213409838476
43,0.5058022631137433,342,same,44,0,1,-0.006971933499778616,0.007823533625920299,-0.009559621199185292
43,0.5818381998069497,35,same,44,1,0,0.031309367403117336,0.06976593781281276,0.014570005273130248
43,0.48727373967968934,342,same,44,1,1,-0.005994970650657993,-0.009554117463478156,0.011037791597498025
44,0.46050398284313726,16,same,45,0,0,0.050492340686274506,-0.009351409313725472,-0.023320159313725476
44,0.6483404721815537,353,same,45,0,1,-0.017985097144180527,0.04868510895363008,0.08008862592027363
44,0.44262101715686275,16,same,45,1,0,0.040010110294117635,-0.005903799019607858,-0.03305453431372546
44,0.657414956720825,353,same,45,1,1,0.015386436966074635,0.0006565074472366205,0.0017051559510333325
45,0.5987125191357515,28,same,46,0,0,-0.001661579077633868,-0.001811135861544244,0.05942397186395204
45,0.5857763660249593,317,same,46,0,1,0.06256076735667507,0.03331661179026214,-0.01660417129489574
45,0.590770991270125,28,same,46,1,0,-0.00776526505880516,0.01849538755817116,0.00432319787818507
45,0.6027047881583819,317,same,46,1,1,0.05056243454870516,0.036545127980789446,0.029967207268958497
46,0.6148535073642832,28,same,47,0,0,0.0427879083320894,-0.12412696857739962,0.034884210018908325
46,0.6145279784878861,333,same,47,0,1,0.02792766566629924,-0.022694437979759407,0.014174401342931253
46,0.7291981545753097,28,same,47,1,0,0.14131847259541216,0.028615356147683645,0.08837509174254857
46,0.610325822621107,333,same,47,1,1,0.007226644854088771,0.0049867380120034,0.04005836308149926
47,0.5150694444444445,22,same,48,0,0,-0.008093749999999972,-0.0474236111111111,-0.03768749999999998
47,0.5204858883783265,355,same,48,0,1,0.0052037658506338515,0.01553934767454287,0.02059841380479257
47,0.46409722222222227,22,same,48,1,0,-0.02063541666666663,-0.025743055555555505,-0.06427777777777774
47,0.5524773829081602,355,same,48,1,1,0.01658632601427512,0.01927082128064741,0.02408314156706447
48,0.5052083333333334,13,same,49,0,0,0.03093253968253971,0.008030753968254006,-0.08489087301587298
48,0.4547731718347426,348,same,49,0,1,-0.013809487257105823,-0.046706383796581145,-0.006742084451611735
48,0.4930555555555556,13,same,49,1,0,0.02975694444444447,0.00980654761904764,-0.04028273809523806
48,0.4540750705471581,348,same,49,1,1,-0.0017151339019645274,-0.03376741436928314,-0.006125854528444152
49,0.39157170954045956,14,same,50,0,0,-0.09273827734765235,-0.03323824612887112,-0.07673951048951048
49,0.524568714486429,363,same,50,0,1,0.006441899550162366,-0.010909388877922255,0.026493601889476037
49,0.3455364947552448,14,same,50,1,0,-0.07445203234265732,-0.06614471466033962,-0.08547031093906092
49,0.5165375434034133,363,same,50,1,1,-0.017401665525412703,0.0038480350836719913,0.006071741530804109
50,0.643311828780095,37,same,51,0,0,0.015252993910114587,0.0073783511380259735,-0.0032591731024393723
50,0.7030567724643983,340,same,51,0,1,0.03483095999278755,0.005449715519813747,0.009512011266397325
50,0.6163645113916012,37,same,51,1,0,0.012560105013665413,-0.003547152666734654,-0.006323678256727782
50,0.6778258974064759,340,same,51,1,1,0.016572505981880238,0.005304511181057681,0.00508291822891963
51,0.5513701454490928,25,same,52,0,0,0.06211679037336928,0.02992155870445341,0.022846003898635458
51,0.4444377177082456,352,same,52,0,1,-0.03660915097704322,-0.013956262630161826,-0.03558560395620171
51,0.5551300794721847,25,same,52,1,0,0.04158803793672216,0.042788274104063564,-0.00020336632178735714
51,0.4273572388746875,352,same,52,1,1,-0.014970749247915088,-0.009357204263646357,-0.02783262029635351
52,0.8670273386034255,21,same,53,0,0,0.011721673254281884,0.13650774044795783,0.036960638998682405
52,0.8613805700010827,324,same,53,0,1,0.00938564836735234,0.17694390133578142,0.0262917763676897
52,0.8620273386034255,21,same,53,1,0,0.007724637681159363,0.004163208168642884,0.02531373517786557
52,0.8662605744419413,324,same,53,1,1,9.502240234130488e-05,0.009314916493793091,0.009878554536217532
53,0.45465248599439767,15,same,54,0,0,-0.0756598681139123,-0.028691789215686363,-0.06615385737628392
53,0.5491235834508723,362,same,54,0,1,0.03021788892602769,0.019043306750404432,0.025086136944181568
53,0.4995929621848739,15,same,54,1,0,0.006673523576097106,-0.03712783029878618,0.012706728524743232
53,0.5472513418655092,362,same,54,1,1,0.030517375234566536,0.024866945353487137,0.010484434327777481
54,0.6128205128205129,12,same,55,0,0,0.02213286713286719,0.004347319347319367,0.006515151515151585
54,0.4895618203067226,365,same,55,0,1,-0.03296991808377501,-0.03214724500449576,0.008418495668334091
54,0.6101398601398602,12,same,55,1,0,0.04353146853146868,0.007342657342657377,0.037680652680652835
54,0.5205006066386655,365,same,55,1,1,-0.010784027973725518,0.004869190225527587,0.016356936365776814
55,0.5346840659340659,11,same,56,0,0,0.051742007992007955,-0.0017857142857142794,-0.03295454545454546
55,0.42116526916164,366,same,56,0,1,-0.07321600090870253,-0.08238427715584724,-0.04764189314385353
55,0.42104770229770233,11,same,56,1,0,-0.006999250749250752,-8.116883116882634e-05,-0.036145104895104876
55,0.5609991846465311,366,same,56,1,1,0.06442007373043153,-0.009968033992442994,-0.008018664610077608
56,0.41997784690799395,15,same,57,0,0,-0.03813288427259016,-0.06700731866173043,0.05368546894282189
56,0.6550423175719963,362,same,57,0,1,0.04078889496227889,0.04591566606659647,0.04075656875809096
56,0.43957283525298224,15,same,57,1,0,1.3283285342036156e-05,0.011003702180172697,0.010638411833264727
56,0.6491286985274838,362,same,57,1,1,0.026964088685810083,0.043551447570150434,0.015813642194971955
57,0.5818312395808526,17,same,58,0,0,0.028677541360673808,0.0004894113515851783,0.05895338904792685
57,0.4837418959190995,360,same,58,0,1,-0.006514934273787498,-0.02574287966989485,-0.08988484511695319
57,0.6018988820224447,17,same,58,1,0,-0.02504292962124114,-0.010624781289033713,0.07675864880365108
57,0.5190122519474589,360,same,58,1,1,-0.00013104428906746124,-0.00011893612684832355,-0.039220079874556314
58,0.8650921658986175,28,same,59,0,0,0.0,0.0,0.0
58,0.9950263798701299,349,same,59,0,1,0.0,0.0,0.0
58,0.8650921658986175,28,same,59,1,0,0.0,0.0,0.0
58,0.9943161525974026,349,same,59,1,1,0.0,0.0,0.0
59,0.46602564102564104,13,same,60,0,0,0.0,-0.0003685897435897423,0.0
59,0.5288071714199996,364,same,60,0,1,0.00120361346835261,0.0048353718456898955,0.018004259175744754
59,0.47435897435897434,13,same,60,1,0,0.0,0.010464743589743586,0.0
59,0.49406968291944914,364,same,60,1,1,-0.02045588689945545,-0.03673822373808196,-0.037302004514334165
60,0.6586174242424243,21,same,61,0,0,0.006628787878787934,-0.010416666666666574,-0.02499999999999991
60,0.5404309938925009,356,same,61,0,1,0.009490823888578059,0.03796034325317956,0.0301086705941777
60,0.7571022727272727,21,same,61,1,0,-0.01164772727272726,-0.013162878787878807,0.0012310606060606077
60,0.5279509067173718,356,same,61,1,1,-0.008087720633658568,0.004079474968343844,0.02656170664357254
61,0.36106150793650793,15,same,62,0,0,-0.06108382936507937,-0.06392361111111114,-0.07133432539682541
61,0.5664198143549535,362,same,62,0,1,0.03596810720093856,0.01731709829511585,0.003357183808964237
61,0.286061507936508,15,same,62,1,0,-0.07738343253968248,-0.09230158730158726,-0.07285218253968251
61,0.5511247970960048,362,same,62,1,1,0.0015287726209899822,0.005875414044287352,-0.004164185177068558
62,0.45815515350877195,18,same,63,0,0,0.009683192355889747,-0.015881892230576438,0.07100328947368424
62,0.5237587268357654,351,same,63,0,1,0.0010177913245394744,0.04037282179474223,0.020504924967401562
62,0.47424616228070177,18,same,63,1,0,0.020275297619047637,-0.007855576441102774,0.07466674498746868
62,0.46870632642033416,351,same,63,1,1,-0.006833792991762155,-0.009334863903518781,-0.0021321805819891236
63,0.5726485413985414,43,same,64,0,0,-0.025555739009686395,-0.032496528483370604,0.012251814784709525
63,0.6185698041318768,309,same,64,0,1,-0.005417291031603555,0.030355593594942443,0.02512483371458506
63,0.6328790726817043,43,same,64,1,0,0.006345890062995374,0.022030216306532145,0.04321226771884669
63,0.6109487272474052,309,same,64,1,1,0.0030605402907566415,0.018730148249707868,0.0012028210342353907
64,0.5646153846153846,16,same,65,0,0,0.0,0.00703059685412627,0.08551906916612802
64,0.5525365719719423,345,same,65,0,1,0.025396887905907783,0.02068525835878121,0.03177821701257064
64,0.5238095238095238,16,same,65,1,0,0.0,0.011190691661279905,0.003220211161387654
64,0.5366620078746562,345,same,65,1,1,-0.00039969565678508177,0.011617960402093586,0.0035244287958525076
65,0.45982142857142855,6,same,66,0,0,0.03151041666666664,0.02601686507936509,0.04177827380952383
65,0.5784370110958531,347,same,66,0,1,0.04979840347596748,0.046363782437811696,0.0392964485101668
65,0.644593253968254,6,same,66,1,0,0.054203869047619015,0.056870039682539654,0.03275049603174603
65,0.51384060235868,347,same,66,1,1,0.006522288538980453,0.0026293434412860196,-0.009514470104769602
66,0.5325808564166408,14,same,67,0,0,0.0049095795725698,0.04009476475775498,0.010658522668326625
66,0.46968376081136765,363,same,67,0,1,-0.03350815868296103,-0.029399531122143642,-0.014198926483585856
66,0.5853061131860152,14,same,67,1,0,-0.02398118969810139,0.06242883727565107,0.01645625842929772
66,0.4619177564396035,363,same,67,1,1,-0.012421575066245416,0.013707381508713428,-0.019423838230597335
67,0.47935749538601047,41,same,68,0,0,-0.0034805882882460782,0.03303590539063996,0.023960790076733417
67,0.5527176119734138,312,same,68,0,1,0.025606752735161813,0.0014305947223691828,-0.008972558661591579
67,0.5046077263840894,41,same,68,1,0,0.0011278641950270174,-0.006151276389798638,0.03404610767639818
67,0.5171381509959327,312,same,68,1,1,0.009090741580156958,-0.01977218652679602,-0.006999509867015913
68,0.5560464595790683,33,same,69,0,0,0.027148666550840493,0.037994885549233366,0.029998322933105538
68,0.5718659868889987,309,same,69,0,1,0.00744938901590958,-0.0001244946710367456,0.057677065160383845
68,0.4877723423919077,33,same,69,1,0,-0.010961230798187227,-0.057111517709343716,-0.01965700362439481
68,0.5676215964398907,309,same,69,1,1,0.0022883999041995117,0.02570895121143977,0.02238419396680741
69,0.5248635912698412,16,same,70,0,0,0.050427827380952285,-0.0033699156746032468,-0.0576264880952382
69,0.6455644853926472,353,same,70,0,1,0.053270304029295314,0.08299233357273124,0.09296595498178802
69,0.5956101190476191,16,same,70,1,0,0.004644097222222232,0.025864955357142904,0.026711309523809533
69,0.5969844447205621,353,same,70,1,1,0.028807499114890722,0.015067022576163335,0.03766658767480333
70,0.5832969114219114,13,same,71,0,0,0.0,-0.00862106643356646,-0.05160984848484843
70,0.7761492149173562,364,same,71,0,1,0.0019827291363012757,7.803730547421007e-05,0.0035514094622202453
70,0.6659018065268065,13,same,71,1,0,0.0,-0.05412296037296036,-0.03678613053613058
70,0.7361950072212202,364,same,71,1,1,0.003981456476730527,-0.015079447227538123,-0.0027202818391402483
71,0.6076388888888888,7,same,72,0,0,0.03288194444444441,-0.0026388888888889293,0.06711805555555553
71,0.513463146388627,370,same,72,0,1,-0.001465160717217029,-0.025618471664223284,0.010074369250342042
71,0.6090277777777777,7,same,72,1,0,0.013784722222222202,0.0029861111111111004,0.05614583333333332
71,0.5087952593536939,370,same,72,1,1,-0.004694726863664711,-0.014853300434818662,0.010186952707554403
