fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
19,0.5271099334437401,91,same,20,1,0,-0.001256870054030018,-0.019658417009727047,-0.005252704440721234
19,0.5326769962331976,283,same,20,1,1,0.006566107077480443,-0.005880124886074334,0.02831239446212267
20,0.8063549789259269,163,same,21,0,0,-0.013598229315802457,0.027388234400399634,0.00672662273686484
20,0.8285408892261401,230,same,21,0,1,0.012544234611542271,0.004515721991683519,0.021187665833098522
20,0.8079337789982577,163,same,21,1,0,-0.0038949756862109997,0.008870703258989065,0.024381024851609857
20,0.8298702756516804,230,same,21,1,1,0.007337320798859226,0.0002891112626689174,0.025271548029961465
21,0.809249838501292,57,same,22,0,0,0.0002547642118862492,-0.012206476098191288,-0.004585755813953573
21,0.8843061515002719,328,same,22,0,1,0.026725760811570697,0.01879370318498159,0.06718061641385048
21,0.8099200581395349,57,same,22,1,0,0.008827115633074945,-0.008052729328165342,-0.005908430232558104
21,0.8857098892721781,328,same,22,1,1,0.02543061159180495,0.02636640705747607,0.07164129522715151
22,0.6216771487174403,334,same,23,0,0,0.02760374013826672,0.02804780531023543,0.026905798286329254
22,0.5993251628234466,27,same,23,0,1,-0.014403244733908305,0.038707269846857975,0.08110554553188996
22,0.623768389156135,334,same,23,1,0,0.016239060801599193,0.0028141750730752645,0.03249745261245348
22,0.5823307222906765,27,same,23,1,1,-0.01867225547145459,0.03497316346887283,0.07052942923781022
23,0.5486266137708445,87,same,24,0,0,0.00042350277927202253,-0.00556448359332975,0.005833389367043218
23,0.5577897100548501,306,same,24,0,1,0.001457602038187511,0.0172361748312694,0.02589401263960365
23,0.5980483458848844,87,same,24,1,0,0.03609116311039399,0.028169117207578854,0.03937199285756987
23,0.5462995190910137,306,same,24,1,1,-0.01772617085660295,0.00889681323218452,0.009752167860352934
24,0.5714649299073253,76,same,25,0,0,0.02107135473370796,0.02305560872402032,0.03539151936228123
24,0.5949441975142776,309,same,25,0,1,0.028521690033008897,0.04551599538236835,0.0629066281289174
24,0.5823309788792924,76,same,25,1,0,0.022342138236822927,0.006459502026713792,0.0450955911383196
24,0.5978273528962905,309,same,25,1,1,0.016861151527860364,0.03839332960511212,0.05133897380816417
25,0.59459997439955,119,same,26,0,0,-5.3832693115773986e-05,-0.00896896002827342,0.01874746640721129
25,0.6484002202361993,274,same,26,0,1,0.044677511825752934,0.07192319507035189,0.06256496999120954
25,0.600694398664877,119,same,26,1,0,-0.013750438436076073,0.02200880690554985,0.024547356670364128
25,0.6410419402450742,274,same,26,1,1,0.04416797786054973,0.05262724891103841,0.012746942466344169
26,0.7020018726507757,48,same,27,0,0,0.026162036377090758,0.08340878845816457,0.043489055007070995
26,0.7670165139932572,345,same,27,0,1,0.058147852314182014,0.10430629837468723,0.10842254997944185
26,0.7116214769111455,48,same,27,1,0,0.04767602630699279,0.10420314194631408,0.0351670694739067
26,0.7837711414845694,345,same,27,1,1,0.057880312069844286,0.07300889749592746,0.08163578111586352
27,0.7739069815036163,144,same,28,0,0,0.030162649163957146,0.033027877180147124,0.07971604479742855
27,0.7779024142692392,241,same,28,0,1,0.023969816419149602,0.03307915131964717,0.05762186408372606
27,0.7862899057780851,144,same,28,1,0,0.027637009188489225,0.04667613266265068,0.061060623317436405
27,0.789582927012185,241,same,28,1,1,0.012729410862787805,0.048138134853701775,0.04252379622405813
28,0.7470455718518152,156,same,29,0,0,0.05690380547274586,0.025126761929413356,0.06776628077277354
28,0.7988240053072124,213,same,29,0,1,0.05309017795597565,0.08042234108270943,0.1339914633769294
28,0.7315022694551483,156,same,29,1,0,0.030432966021202667,0.01892934659730856,0.04461263165398095
28,0.8063696965764651,213,same,29,1,1,0.03746228856789442,0.07372074705974961,0.07687466972147738
29,0.5452548151043363,42,same,30,0,0,0.010281858158927782,0.036451283640962354,-0.0029435028756223556
29,0.6065009747357953,351,same,30,0,1,0.02157110249070786,-0.003471654288349768,0.02169159451768322
29,0.5553294742114969,42,same,30,1,0,-0.005760649835983622,0.01788433117165601,-0.0021406116041712275
29,0.6477938586748087,351,same,30,1,1,0.0438394737466143,0.018071203457107575,0.030683102545515473
30,0.9069964112203696,87,same,31,0,0,0.0853548261653836,0.16413336045574284,0.08874942456760262
30,0.8730140180704375,306,same,31,0,1,0.06974857199885715,0.12649515368961078,0.069758182878922
30,0.9080643383912379,87,same,31,1,0,0.05376071303985029,0.09055976494069151,0.03260653212245466
30,0.8748215721226101,306,same,31,1,1,0.033895838990469086,0.08309044240804972,0.017008213555911054
31,0.701260545010545,127,same,32,0,0,0.012248630998630983,0.024232931420431435,0.03473812067562067
31,0.6830065182313958,266,same,32,0,1,0.017415754972136033,0.07345290735994228,0.1144288801168932
31,0.7061759999259999,127,same,32,1,0,0.008546939171939116,0.028170660358160304,0.022237033799533745
31,0.6459274578905382,266,same,32,1,1,0.014003996203826285,0.02604767772793668,0.10097821050630987
32,0.6084805320736049,59,same,33,0,0,0.019592868413862798,0.05808858802277735,0.03073598236557602
32,0.5566382502842668,334,same,33,0,1,0.009263717254726956,0.027342212287370982,0.012114868762691012
32,0.5746464321520195,59,same,33,1,0,-0.00013511383247047926,0.026131338969001515,0.02971555895339577
32,0.57580541667359,334,same,33,1,1,0.00778715826445231,0.030349805018900323,0.030883942064421653
33,0.8216758481036197,62,same,34,0,0,0.03318208602293153,0.07228483830763723,0.09714600197444198
33,0.7552434751300138,331,same,34,0,1,0.008965425439562923,0.031060954025604482,0.04370119744036584
33,0.818848106097896,62,same,34,1,0,0.019487131061878958,0.035713718461741206,0.049577191189295676
33,0.7744729139419816,331,same,34,1,1,0.0064479468607736125,0.049098020469412286,0.05585799374325533
34,0.7792552541544477,42,same,35,0,0,0.06777416300097754,0.008148063294232677,0.025306441430433424
34,0.8637356177741377,343,same,35,0,1,0.03495686172927405,0.02822935667061961,0.03820649398499839
34,0.7690911127403064,42,same,35,1,0,0.013668489328771672,0.018489379683936234,0.038217304089280014
34,0.8567541717390926,343,same,35,1,1,0.015550804734183266,0.04268622280015416,0.03360561936104085
35,0.7869212690903867,107,same,36,0,0,-0.006628645047762704,0.0008845525389642895,0.0
35,0.819128778007348,286,same,36,0,1,0.002009721057040714,-3.773491506590121e-05,0.025484346247836086
35,0.7869212690903867,107,same,36,1,0,-0.006074481074481009,0.0005766836649190421,0.0
35,0.8180687372763944,286,same,36,1,1,0.00308048045998075,0.0011222269927299467,0.024801000968273333
36,0.7035394462885542,140,same,37,0,0,-0.008139120500954767,0.0038378728429112052,0.015756612688223603
36,0.7196741590311059,189,same,37,0,1,0.0011433388913498544,0.029423016113795775,0.020186468873083487
36,0.7060659397721641,140,same,37,1,0,-0.015568810680678025,0.0019869866763781,0.019683808200228158
36,0.729674656921752,189,same,37,1,1,0.007689038703834361,0.023134761366537915,0.007455291320212709
