fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
12,0.614849210690323,523,same,13,0,1,-0.2000987724636122,-0.08124685442623593,0.08668392169312403,0.18834076271690542,-0.14266389511106645,-0.06520288066020759,0.02291993592031088,0.1789404010627239,-0.14846272834275479,-0.005070283896579924,0.004651745989851501,0.14883268335078065
12,0.6323693878965031,190,same,13,1,0,-0.13824118483403866,-0.06582891592249218,0.0645290048864778,0.13986614791104404,-0.146691181302163,-0.03172610640691506,0.014897181495028467,0.16616341038513158,-0.17139462826363372,-0.06416968971826335,0.032992616289013496,0.20409911060501829
12,0.6083501695664875,523,same,13,1,1,-0.13824118483403866,-0.06582891592249218,0.0645290048864778,0.13986614791104404,-0.146691181302163,-0.03172610640691506,0.014897181495028467,0.16616341038513158,-0.17139462826363372,-0.06416968971826335,0.032992616289013496,0.20409911060501829
13,0.792900507108131,130,same,14,0,0,-0.1924803629553913,-0.06342377534000268,0.07427881541502741,0.16004168218834466,-0.1341719967518331,-0.07404349464128178,0.02228212147437717,0.16737904367283807,-0.144516002835319,-0.01563444353081204,-0.00992662157473358,0.15948385613084465
13,0.6674257187165469,583,same,14,0,1,-0.1924803629553913,-0.06342377534000268,0.07427881541502741,0.16004168218834466,-0.1341719967518331,-0.07404349464128178,0.02228212147437717,0.16737904367283807,-0.144516002835319,-0.01563444353081204,-0.00992662157473358,0.15948385613084465
13,0.7669737377990087,130,same,14,1,0,-0.13659042996098605,-0.06486679513421258,0.05902626125942141,0.1278689389330482,-0.14099916413751865,-0.03536089019595759,0.011528538954428328,0.15366339741495855,-0.16827742107110238,-0.057879755109091116,0.018527833632291702,0.1920727864707294
13,0.6697998854719577,583,same,14,1,1,-0.13659042996098605,-0.06486679513421258,0.05902626125942141,0.1278689389330482,-0.14099916413751865,-0.03536089019595759,0.011528538954428328,0.15366339741495855,-0.16827742107110238,-0.057879755109091116,0.018527833632291702,0.1920727864707294
14,0.6025347990341483,234,same,15,0,0,-0.1899210103006546,-0.07664953378006224,0.07573714054058958,0.17872491762128329,-0.14873499586960565,-0.06984872535648748,0.034834785140859206,0.17300932976219055,-0.15506611937124828,-0.012100688727928476,-0.003165055054296001,0.1657008979822143
14,0.5769447326093592,479,same,15,0,1,-0.1899210103006546,-0.07664953378006224,0.07573714054058958,0.17872491762128329,-0.14873499586960565,-0.06984872535648748,0.034834785140859206,0.17300932976219055,-0.15506611937124828,-0.012100688727928476,-0.003165055054296001,0.1657008979822143
14,0.5988474856557523,234,same,15,1,0,-0.14841249439063503,-0.0654576557540751,0.07166984311742217,0.13739783637902664,-0.14349064976725814,-0.04259703138848733,0.025788216020636735,0.15760011649527,-0.1796067115114106,-0.06315635937266206,0.028736303744229412,0.2102444364723702
14,0.5807997091770065,479,same,15,1,1,-0.14841249439063503,-0.0654576557540751,0.07166984311742217,0.13739783637902664,-0.14349064976725814,-0.04259703138848733,0.025788216020636735,0.15760011649527,-0.1796067115114106,-0.06315635937266206,0.028736303744229412,0.2102444364723702
15,0.5446233435012271,124,same,16,0,0,-0.16241739180898546,-0.07795190965654356,0.06605066047076988,0.1677203888916356,-0.15997679442072782,-0.06170740685842382,0.022429107868185083,0.1949147971320246,-0.16490490709225175,-0.017022210082852873,0.01932810123081479,0.16299839643168418
15,0.5820312579603191,589,same,16,0,1,-0.16241739180898546,-0.07795190965654356,0.06605066047076988,0.1677203888916356,-0.15997679442072782,-0.06170740685842382,0.022429107868185083,0.1949147971320246,-0.16490490709225175,-0.017022210082852873,0.01932810123081479,0.16299839643168418
15,0.548102899475271,124,same,16,1,0,-0.15157248317168642,-0.06435644512489862,0.07982812043780123,0.1333628774977514,-0.14538432531799034,-0.044228203902871924,0.027188502848174124,0.1615794550538136,-0.17323778449263422,-0.056834896328600636,0.030765802006040975,0.19857733558859877
15,0.5750278389543559,589,same,16,1,1,-0.15157248317168642,-0.06435644512489862,0.07982812043780123,0.1333628774977514,-0.14538432531799034,-0.044228203902871924,0.027188502848174124,0.1615794550538136,-0.17323778449263422,-0.056834896328600636,0.030765802006040975,0.19857733558859877
16,0.5374430949119714,155,same,17,0,0,-0.1542953957034951,-0.07533758338973501,0.0918155912197147,0.13160125965266828,-0.16707523889825887,-0.03927613504676546,0.009652111985300468,0.19652409509777594,-0.1717833429663539,-0.015037851252085732,0.019018063413872216,0.16939684865194019
16,0.5685372158311283,558,same,17,0,1,-0.1542953957034951,-0.07533758338973501,0.0918155912197147,0.13160125965266828,-0.16707523889825887,-0.03927613504676546,0.009652111985300468,0.19652409509777594,-0.1717833429663539,-0.015037851252085732,0.019018063413872216,0.16939684865194019
16,0.5467454878663991,155,same,17,1,0,-0.15309861456546908,-0.05784120121980154,0.08148198723201897,0.1271613728978836,-0.14204605434637074,-0.03922776969757463,0.03911447824006693,0.14216088410456362,-0.17289624736653283,-0.047820816584559306,0.03576296232502736,0.1853414886823574
16,0.5656648973957626,558,same,17,1,1,-0.15309861456546908,-0.05784120121980154,0.08148198723201897,0.1271613728978836,-0.14204605434637074,-0.03922776969757463,0.03911447824006693,0.14216088410456362,-0.17289624736653283,-0.047820816584559306,0.03576296232502736,0.1853414886823574
17,0.5542463586020754,102,same,18,0,0,-0.14279547152748154,-0.09083812843694239,0.07761389178483656,0.15391970063613483,-0.1672858004280356,-0.031955429933745484,0.012236931286028535,0.1924336641057139,-0.1729647756037954,-0.04464936579362662,0.017408014201280447,0.20642185352744039
17,0.5071056151470221,611,same,18,0,1,-0.14279547152748154,-0.09083812843694239,0.07761389178483656,0.15391970063613483,-0.1672858004280356,-0.031955429933745484,0.012236931286028535,0.1924336641057139,-0.1729647756037954,-0.04464936579362662,0.017408014201280447,0.20642185352744039
17,0.5522851253908423,102,same,18,1,0,-0.15588153887407072,-0.07016534299808089,0.07792109026188845,0.1476741518838684,-0.1434740376005927,-0.048814333817875914,0.025427121841723587,0.1683260860689748,-0.1736054155659756,-0.05180655250960888,0.029694988622574015,0.1983458725270147
17,0.49921290358195197,611,same,18,1,1,-0.15588153887407072,-0.07016534299808089,0.07792109026188845,0.1476741518838684,-0.1434740376005927,-0.048814333817875914,0.025427121841723587,0.1683260860689748,-0.1736054155659756,-0.05180655250960888,0.029694988622574015,0.1983458725270147
18,0.4716447378410896,146,same,19,0,0,-0.12285120535603711,-0.07138322426477903,0.056889694077683836,0.14103660851108768,-0.16666936307228697,-0.029870043870622774,0.0084570325364893,0.1952190448194827,-0.16136263268146067,-0.041890777413852345,0.021598528979747803,0.18900697926717924
18,0.5137754598253006,567,same,19,0,1,-0.12285120535603711,-0.07138322426477903,0.056889694077683836,0.14103660851108768,-0.16666936307228697,-0.029870043870622774,0.0084570325364893,0.1952190448194827,-0.16136263268146067,-0.041890777413852345,0.021598528979747803,0.18900697926717924
18,0.47534966010400015,146,same,19,1,0,-0.15623871371878323,-0.06444737753695698,0.0745138105267219,0.14583488270210898,-0.141117491960095,-0.051653571004915064,0.027923333621622987,0.16362459864405554,-0.1728064338186233,-0.049218289659122595,0.01696635187421665,0.20535740939724131
18,0.5079311470922544,567,same,19,1,1,-0.15623871371878323,-0.06444737753695698,0.0745138105267219,0.14583488270210898,-0.141117491960095,-0.051653571004915064,0.027923333621622987,0.16362459864405554,-0.1728064338186233,-0.049218289659122595,0.01696635187421665,0.20535740939724131
