fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
2,0.7606042261209125,4365,train,train,1,1,0.07591964304447174,0.11303971707820892,0.13553719222545624,0.13747985661029816,0.13992032408714294,0.14008499681949615,0.14027810096740723
2,0.9987332788175213,984,same,3,1,1,-0.3522317409515381,-0.4747331440448761,-0.5239259004592896,-0.546135663986206,-0.5568179488182068,-0.5621321201324463,-0.5648192763328552
3,0.7792889745136522,1130,train,train,0,0,0.09359661489725113,0.11577722430229187,0.11734350770711899,0.11842738091945648,0.12468190491199493,0.11089478433132172,0.10578130930662155
3,0.6308341111126545,203,same,4,0,0,0.1343393325805664,0.1956246793270111,0.23818306624889374,0.23041924834251404,0.2638557255268097,0.28309088945388794,0.2745523452758789
3,0.5643444320235551,790,same,4,0,1,0.15587608516216278,0.20539653301239014,0.22079716622829437,0.23408757150173187,0.23038797080516815,0.22754348814487457,0.23068223893642426
3,0.7749865359527688,4404,train,train,1,1,0.09567754715681076,0.1211065724492073,0.1352837085723877,0.13697761297225952,0.13746421039104462,0.1361989974975586,0.1347559094429016
3,0.6333376915088521,203,same,4,1,0,0.1381901055574417,0.19935040175914764,0.23861965537071228,0.22745615243911743,0.2615467309951782,0.2807216942310333,0.2718559801578522
3,0.5663578108660913,790,same,4,1,1,0.1599181443452835,0.20812061429023743,0.22228336334228516,0.23486870527267456,0.22994525730609894,0.22646379470825195,0.2293664664030075
4,0.7652651849195566,1089,train,train,0,0,0.11986461281776428,0.13937987387180328,0.14881591498851776,0.1432807594537735,0.137786865234375,0.13767822086811066,0.14026039838790894
4,0.7897398023284763,406,same,5,0,0,0.29720038175582886,0.399861603975296,0.43252694606781006,0.45009151101112366,0.45871466398239136,0.4601374566555023,0.46450796723365784
4,0.7237429981971204,587,same,5,0,1,0.3042941987514496,0.3995906412601471,0.4383600652217865,0.45126602053642273,0.45593032240867615,0.45975905656814575,0.45900100469589233
4,0.7590013428380311,4444,train,train,1,1,0.11426688730716705,0.141872376203537,0.14790809154510498,0.15649618208408356,0.15950894355773926,0.15164974331855774,0.15063926577568054
4,0.7943484923551268,406,same,5,1,0,0.30194854736328125,0.4014706313610077,0.4309004247188568,0.4462120234966278,0.4547252953052521,0.45473650097846985,0.45881330966949463
4,0.7232277320864267,587,same,5,1,1,0.3102668821811676,0.4008725881576538,0.4365534782409668,0.44767674803733826,0.45049288868904114,0.4543607234954834,0.45341354608535767
5,0.7670651223059854,1088,train,train,0,0,0.11039936542510986,0.13420481979846954,0.1411699503660202,0.14633327722549438,0.1413063406944275,0.13433226943016052,0.13959141075611115
5,0.7768790331039326,412,same,6,0,0,0.3830130398273468,0.497327983379364,0.533553957939148,0.5455583930015564,0.5535045266151428,0.5550456047058105,0.5566329956054688
5,0.6749265782177772,581,same,6,0,1,0.37931740283966064,0.4919690489768982,0.5306988954544067,0.5467212796211243,0.5509526133537292,0.5539185404777527,0.554486095905304
5,0.7540259012395363,4445,train,train,1,1,0.12063088268041611,0.15316155552864075,0.1615205854177475,0.16128693521022797,0.16632184386253357,0.16215704381465912,0.17107848823070526
5,0.8192471588053918,412,same,6,1,0,0.428300678730011,0.5450672507286072,0.5791308283805847,0.5889475345611572,0.5966536998748779,0.5973623394966125,0.5987053513526917
5,0.6978164369389612,581,same,6,1,1,0.4236821234226227,0.5378455519676208,0.5751056671142578,0.5901396870613098,0.5929725766181946,0.5956646203994751,0.5959625244140625
6,0.7598674707062264,1108,train,train,0,0,0.09635436534881592,0.11926189810037613,0.13275372982025146,0.13547833263874054,0.13147678971290588,0.11877032369375229,0.11934660375118256
6,0.6984693302540899,315,same,7,0,0,0.2519696056842804,0.3560543656349182,0.4008934497833252,0.4161711633205414,0.4292321503162384,0.44473639130592346,0.4475596249103546
6,0.7020918038573285,677,same,7,0,1,0.2584255039691925,0.3602638840675354,0.40370145440101624,0.4256533980369568,0.43336886167526245,0.4326363503932953,0.4341545104980469
6,0.7711556337821288,4426,train,train,1,1,0.12496317923069,0.15019093453884125,0.1564510464668274,0.15022000670433044,0.14563480019569397,0.14859038591384888,0.145105242729187
6,0.6890310798678722,315,same,7,1,0,0.2731466293334961,0.35681673884391785,0.3863179683685303,0.38917219638824463,0.3988510072231293,0.4153694808483124,0.4170870780944824
6,0.6992556594454866,677,same,7,1,1,0.28151702880859375,0.3617703914642334,0.38869887590408325,0.4020223319530487,0.4033251702785492,0.39773720502853394,0.39734333753585815
7,0.7578818880034518,1130,train,train,0,0,0.08207227289676666,0.10438785701990128,0.11330705136060715,0.11561676114797592,0.11054498702287674,0.11193975806236267,0.11209353059530258
7,0.5489885502930554,201,same,8,0,0,0.10466405749320984,0.1746412217617035,0.1931311935186386,0.20762848854064941,0.20431481301784515,0.23089838027954102,0.2201484888792038
7,0.4967538264723633,792,same,8,0,1,0.11423029005527496,0.15157197415828705,0.1763976365327835,0.18724067509174347,0.19616244733333588,0.19334012269973755,0.19816692173480988
7,0.7768021535973623,4403,train,train,1,1,0.11005149036645889,0.13585251569747925,0.1411265879869461,0.14368599653244019,0.14854417741298676,0.14711299538612366,0.13949188590049744
7,0.5447181480864087,201,same,8,1,0,0.10829083621501923,0.16673517227172852,0.1718377321958542,0.17672134935855865,0.16656818985939026,0.200562983751297,0.18208353221416473
7,0.49170669900742686,792,same,8,1,1,0.11734680086374283,0.13971398770809174,0.1537988781929016,0.1574651300907135,0.1623324155807495,0.15431208908557892,0.1592557430267334
8,0.7664315551944688,1107,train,train,0,0,0.11235671490430832,0.15812979638576508,0.16123905777931213,0.15731993317604065,0.16655923426151276,0.16740509867668152,0.16296663880348206
8,0.8308617324411258,317,same,9,0,0,-0.28231844305992126,-0.430472195148468,-0.5022439956665039,-0.5249496698379517,-0.5527179837226868,-0.5595359206199646,-0.5672985911369324
8,0.7640877420616609,581,same,9,0,1,-0.273924857378006,-0.4061323404312134,-0.4766969680786133,-0.5230578184127808,-0.5414429306983948,-0.5620170831680298,-0.5714027881622314
8,0.7663488756569943,4445,train,train,1,1,0.10670314729213715,0.14529196918010712,0.16047613322734833,0.16618676483631134,0.16772639751434326,0.1660257875919342,0.16823364794254303
8,0.8342904253137837,317,same,9,1,0,-0.2684966027736664,-0.3863479197025299,-0.4361896216869354,-0.44433775544166565,-0.4637199938297272,-0.46392595767974854,-0.46729612350463867
8,0.763028323293268,581,same,9,1,1,-0.25933006405830383,-0.36271733045578003,-0.4119614362716675,-0.44328635931015015,-0.45074236392974854,-0.46418318152427673,-0.46830448508262634
9,0.7602352550102207,1111,train,train,0,0,0.12627294659614563,0.1611308604478836,0.17677582800388336,0.17500387132167816,0.17373880743980408,0.17167426645755768,0.17108052968978882
9,0.5997005832246042,299,same,10,0,0,0.1579124629497528,0.2352951467037201,0.2375822812318802,0.25501713156700134,0.2681503891944885,0.264250785112381,0.2733413279056549
9,0.662621763179128,377,same,10,0,1,0.1543203443288803,0.2018529772758484,0.2462625652551651,0.2522848844528198,0.2524997889995575,0.25541508197784424,0.24444058537483215
9,0.7749525839621821,4486,train,train,1,1,0.12449350208044052,0.15652096271514893,0.1619941145181656,0.16106146574020386,0.16023340821266174,0.15383785963058472,0.1567322164773941
9,0.5969200043625135,299,same,10,1,0,0.16625972092151642,0.23138578236103058,0.21931611001491547,0.23173226416110992,0.24218548834323883,0.2374318540096283,0.24534930288791656
9,0.6568396796508436,377,same,10,1,1,0.16298601031303406,0.19331641495227814,0.23087185621261597,0.23091571033000946,0.2280823290348053,0.22848989069461823,0.21672450006008148
10,0.7760273113957414,1136,train,train,0,0,0.09147199243307114,0.11539176851511002,0.13095548748970032,0.13957512378692627,0.13609370589256287,0.13811959326267242,0.13110652565956116
10,0.5368996169123497,175,same,11,0,0,0.11872494220733643,0.18674464523792267,0.18821503221988678,0.2262512594461441,0.2212918996810913,0.25400248169898987,0.23018735647201538
10,0.62226286568395,714,same,11,0,1,0.13730423152446747,0.18396802246570587,0.21337191760540009,0.2171674221754074,0.22397686541080475,0.22031472623348236,0.22562746703624725
10,0.7739980070390529,4419,train,train,1,1,0.10612885653972626,0.12804223597049713,0.14173518121242523,0.13947945833206177,0.14163754880428314,0.1428612768650055,0.1425827592611313
10,0.5439751570900283,175,same,11,1,0,0.1335315853357315,0.19455976784229279,0.18040813505649567,0.21769744157791138,0.20190006494522095,0.23721171915531158,0.20332859456539154
10,0.6232877638582023,714,same,11,1,1,0.15303504467010498,0.18613605201244354,0.20550066232681274,0.20024435222148895,0.20422318577766418,0.19707952439785004,0.20287299156188965
11,0.7381094999403482,1160,train,train,0,0,0.11081437766551971,0.14170436561107635,0.1507263332605362,0.1450709104537964,0.14702628552913666,0.14275184273719788,0.14721812307834625
11,0.6843374371676259,53,same,12,0,0,0.13061144948005676,0.1330229938030243,0.17722684144973755,0.14807100594043732,0.1540897637605667,0.14381363987922668,0.1484442949295044
11,0.7761126798897173,940,same,12,0,1,0.13041257858276367,0.17894946038722992,0.1954810619354248,0.20472078025341034,0.20776106417179108,0.209828183054924,0.21058011054992676
11,0.7729395445086036,4374,train,train,1,1,0.1106380820274353,0.13619036972522736,0.14415347576141357,0.14225314557552338,0.14311236143112183,0.14338429272174835,0.1407291442155838
11,0.6748848579037259,53,same,12,1,0,0.12852637469768524,0.11867479979991913,0.1614600419998169,0.128103569149971,0.13723909854888916,0.12654101848602295,0.13131174445152283
11,0.7816140050758569,940,same,12,1,1,0.1267460584640503,0.16711868345737457,0.17811614274978638,0.18469533324241638,0.1862686276435852,0.1878129094839096,0.188359797000885
12,0.7627123041834494,1129,train,train,0,0,0.11237865686416626,0.1370353400707245,0.1461455523967743,0.1517636477947235,0.14341159164905548,0.14928656816482544,0.14970730245113373
12,0.5998588831127487,207,same,13,0,0,0.1141502633690834,0.136677086353302,0.17176492512226105,0.17870651185512543,0.2228936403989792,0.2222314476966858,0.21849113702774048
12,0.591131303619876,786,same,13,0,1,0.1251172125339508,0.16891151666641235,0.18055319786071777,0.18820004165172577,0.18000850081443787,0.1814853847026825,0.18210570514202118
12,0.774602067572848,4404,train,train,1,1,0.12057618796825409,0.14252735674381256,0.15194518864154816,0.15437756478786469,0.1607314944267273,0.15886791050434113,0.1541314274072647
12,0.6007018630171728,207,same,13,1,0,0.11354520916938782,0.12883546948432922,0.16200412809848785,0.16359224915504456,0.210666686296463,0.20462168753147125,0.19697712361812592
12,0.5932239518658041,786,same,13,1,1,0.12465815991163254,0.16111189126968384,0.16719950735569,0.17245200276374817,0.1613570898771286,0.16313929855823517,0.16418775916099548
13,0.7756812985674701,1151,train,train,0,0,0.14896662533283234,0.18385271728038788,0.19268588721752167,0.19779378175735474,0.19797775149345398,0.18975088000297546,0.18837139010429382
13,0.4426545601948828,98,same,14,0,0,-0.11479924619197845,-0.18948790431022644,-0.25833940505981445,-0.32679885625839233,-0.2894833981990814,-0.24849796295166016,-0.30201756954193115
13,0.5642686176665122,886,same,14,0,1,-0.1367930769920349,-0.20351900160312653,-0.23461630940437317,-0.2481992393732071,-0.26417601108551025,-0.2763599157333374,-0.2753940224647522
13,0.7712167150530015,4384,train,train,1,1,0.15479420125484467,0.1858612596988678,0.19321639835834503,0.19041235744953156,0.1874942034482956,0.18562835454940796,0.18076397478580475
13,0.4451119780756877,98,same,14,1,0,-0.10205691307783127,-0.17065097391605377,-0.23727141320705414,-0.299177348613739,-0.2616221010684967,-0.21894122660160065,-0.27282851934432983
13,0.5685558489404273,886,same,14,1,1,-0.12402322888374329,-0.1848943829536438,-0.2121429741382599,-0.22381699085235596,-0.2381746470928192,-0.2494918406009674,-0.24780213832855225
14,0.778170816985928,1091,train,train,0,0,0.11078505963087082,0.14229558408260345,0.14791522920131683,0.14763715863227844,0.15256135165691376,0.1605897843837738,0.15278667211532593
14,0.6695361843801888,400,same,15,0,0,0.1416650265455246,0.18991199135780334,0.21649232506752014,0.22501425445079803,0.23141399025917053,0.23144304752349854,0.24285393953323364
14,0.6108398332885093,584,same,15,0,1,0.1345398724079132,0.1781318187713623,0.19105322659015656,0.1988554149866104,0.20097646117210388,0.2038903534412384,0.1968148797750473
14,0.7732701482715814,4445,train,train,1,1,0.11208001524209976,0.14395591616630554,0.15459837019443512,0.15738236904144287,0.1576133817434311,0.15300768613815308,0.16029313206672668
14,0.6693759065347791,400,same,15,1,0,0.15058039128780365,0.19630248844623566,0.2189592719078064,0.22346161305904388,0.22769030928611755,0.22908444702625275,0.24015751481056213
14,0.6071033664171263,584,same,15,1,1,0.14243631064891815,0.18154171109199524,0.1911754459142685,0.19798797369003296,0.19941551983356476,0.200241357088089,0.19258806109428406
15,0.7783733721204351,1147,train,train,0,0,0.11792882531881332,0.14757581055164337,0.1544460952281952,0.17151127755641937,0.16901278495788574,0.16234751045703888,0.15826749801635742
15,0.5741578602512627,120,same,16,0,0,0.04821695759892464,0.06855092942714691,0.022896742448210716,0.06212654337286949,0.10605863481760025,0.09738148748874664,0.0844835564494133
15,0.657031526224519,865,same,16,0,1,0.03614911064505577,0.036349449306726456,0.04103115200996399,0.03421320021152496,0.02723020873963833,0.02738921344280243,0.028134608641266823
15,0.7769259434007705,4389,train,train,1,1,0.1205475777387619,0.14942915737628937,0.16035911440849304,0.1633935421705246,0.15963153541088104,0.15584316849708557,0.15081672370433807
15,0.5812547996785938,120,same,16,1,0,0.04972270876169205,0.07015658915042877,0.023703759536147118,0.06605228036642075,0.11312565952539444,0.09609512984752655,0.08620130270719528
15,0.6629966289136602,865,same,16,1,1,0.03845277056097984,0.037985194474458694,0.0425056591629982,0.03540216386318207,0.028420554473996162,0.03023933246731758,0.030952278524637222
16,0.7715879031911597,1138,train,train,0,0,0.10673435777425766,0.12880149483680725,0.1469128429889679,0.1461479663848877,0.1479077786207199,0.15180417895317078,0.14752332866191864
16,0.6112883103009061,161,same,17,0,0,0.22376684844493866,0.2752385139465332,0.33613333106040955,0.33147624135017395,0.3233090341091156,0.30563363432884216,0.3110453486442566
16,0.6790955869936329,832,same,17,0,1,0.20808722078800201,0.2866322994232178,0.309994101524353,0.3267292380332947,0.3357298970222473,0.3427524268627167,0.3433912396430969
16,0.7747823617527883,4395,train,train,1,1,0.11145694553852081,0.1370217353105545,0.14142145216464996,0.14342251420021057,0.14379610121250153,0.1402873992919922,0.14051371812820435
16,0.6105428018133959,161,same,17,1,0,0.22064276039600372,0.25068792700767517,0.30892446637153625,0.29779157042503357,0.2838480472564697,0.2644808888435364,0.27475500106811523
16,0.6799485967622964,832,same,17,1,1,0.20312610268592834,0.26926204562187195,0.28193098306655884,0.29338738322257996,0.29991739988327026,0.30529025197029114,0.30395734310150146
17,0.7683555509487774,1129,train,train,0,0,0.11066149175167084,0.1617167890071869,0.16468527913093567,0.15816472470760345,0.15443004667758942,0.1580384373664856,0.1542537659406662
17,0.7135104283773692,210,same,18,0,0,0.2952817678451538,0.39615780115127563,0.4021573066711426,0.39610588550567627,0.4459584653377533,0.4379524290561676,0.4197199046611786
17,0.6233556103433132,583,same,18,0,1,0.26769813895225525,0.3458343744277954,0.385320782661438,0.40452703833580017,0.39336854219436646,0.3992367088794708,0.40707045793533325
17,0.775220226515719,4445,train,train,1,1,0.1144724041223526,0.14092236757278442,0.14902430772781372,0.15172547101974487,0.1546887904405594,0.15070976316928864,0.14820462465286255
17,0.7214677689285167,210,same,18,1,0,0.29498952627182007,0.39264610409736633,0.39408183097839355,0.38516348600387573,0.43728819489479065,0.42743274569511414,0.40683749318122864
17,0.6281773716497512,583,same,18,1,1,0.2667843997478485,0.3399147689342499,0.37681782245635986,0.3946731686592102,0.3812594711780548,0.3870406448841095,0.39535975456237793
18,0.7659800611182768,1110,train,train,0,0,0.10068582743406296,0.1408010870218277,0.14558400213718414,0.14784984290599823,0.15100209414958954,0.1609564572572708,0.1618255078792572
18,0.6381643834998154,302,same,19,0,0,-0.003308758605271578,0.008428588509559631,0.011617394164204597,0.0214531347155571,0.028349218890070915,0.04747440293431282,0.03926519304513931
18,0.6107080107470164,495,same,19,0,1,0.04249710217118263,0.04268169030547142,0.041129689663648605,0.03521975129842758,0.03428102284669876,0.024565042927861214,0.030363211408257484
18,0.7830471418202798,4463,train,train,1,1,0.11656878888607025,0.14280344545841217,0.1456345021724701,0.14708392322063446,0.15082773566246033,0.1482297033071518,0.14668168127536774
18,0.6384928244705805,302,same,19,1,0,0.0017001532251015306,0.013460449874401093,0.016476759687066078,0.026517072692513466,0.03407338261604309,0.05144193023443222,0.04148323833942413
18,0.6141693928689791,495,same,19,1,1,0.04877903312444687,0.04658709838986397,0.04377724602818489,0.03724217042326927,0.03581782802939415,0.027035223320126534,0.03440901264548302
19,0.7674182827161848,1153,train,train,0,0,0.10859780013561249,0.13949845731258392,0.15774667263031006,0.1605250984430313,0.16390834748744965,0.16714078187942505,0.1619166135787964
19,0.6536267484755387,86,same,20,0,0,0.18566745519638062,0.24431836605072021,0.2726890742778778,0.279395192861557,0.2562459111213684,0.2807084321975708,0.281769722700119
19,0.636060500328679,907,same,20,0,1,0.18445070087909698,0.2533338963985443,0.2809455394744873,0.2934952974319458,0.30192190408706665,0.30240994691848755,0.30370211601257324
19,0.7735710793016592,4380,train,train,1,1,0.1091805174946785,0.12888285517692566,0.1358908861875534,0.13432571291923523,0.1396244764328003,0.13507632911205292,0.13729055225849152
19,0.6669724462365592,86,same,20,1,0,0.18540918827056885,0.22451052069664001,0.2424035668373108,0.2495744824409485,0.2173425257205963,0.2519603967666626,0.25125816464424133
19,0.6364704090381801,907,same,20,1,1,0.1820545643568039,0.23783864080905914,0.2570323646068573,0.2640340030193329,0.27014708518981934,0.26795318722724915,0.2684878706932068
20,0.7641050123830977,1155,train,train,0,0,0.09888282418251038,0.12128673493862152,0.1334282010793686,0.1429385393857956,0.1543794870376587,0.15591077506542206,0.13805782794952393
20,0.7033612459778401,80,same,21,0,0,0.14921317994594574,0.21350732445716858,0.25237396359443665,0.25057685375213623,0.28817489743232727,0.31971290707588196,0.31714484095573425
20,0.7016330870707671,913,same,21,0,1,0.1317373365163803,0.18353427946567535,0.20419436693191528,0.2150188386440277,0.2161015421152115,0.2152436077594757,0.21609601378440857
20,0.769674031916968,4379,train,train,1,1,0.11066041886806488,0.12874722480773926,0.14068248867988586,0.14114542305469513,0.14437401294708252,0.13771137595176697,0.1427897810935974
20,0.6843439262091453,80,same,21,1,0,0.15577784180641174,0.2099405974149704,0.23567092418670654,0.2308933287858963,0.2776376008987427,0.3054385781288147,0.2979923486709595
20,0.7093434613540522,913,same,21,1,1,0.13588595390319824,0.17421317100524902,0.1859072744846344,0.19116556644439697,0.18841589987277985,0.18629266321659088,0.18663109838962555
21,0.7689038230985865,1138,train,train,0,0,0.10914313048124313,0.14240534603595734,0.14515374600887299,0.149624764919281,0.15804310142993927,0.15044811367988586,0.16194888949394226
21,0.7392682061556834,164,same,22,0,0,0.39426976442337036,0.5213887095451355,0.5641201138496399,0.5805857181549072,0.5858662128448486,0.589223325252533,0.5904534459114075
21,0.7676035619245183,788,same,22,0,1,0.39741337299346924,0.5214658379554749,0.56354159116745,0.5798024535179138,0.5867834091186523,0.5896307229995728,0.5908508896827698
21,0.7610313071946072,4404,train,train,1,1,0.14124396443367004,0.17053529620170593,0.17868588864803314,0.17638994753360748,0.17015203833580017,0.16425640881061554,0.16972820460796356
21,0.7441953052004298,164,same,22,1,0,0.43671706318855286,0.5483266711235046,0.5808879137039185,0.5919548869132996,0.5943074822425842,0.5963048934936523,0.5968630909919739
21,0.7747032761134267,788,same,22,1,1,0.43952441215515137,0.5480917096138,0.5801638960838318,0.5910792350769043,0.595303475856781,0.5967720150947571,0.5973156094551086
22,0.7666576725731198,1137,train,train,0,0,0.11625681817531586,0.15288867056369781,0.16289657354354858,0.16006404161453247,0.1542961299419403,0.16326425969600677,0.15974852442741394
22,0.6377131497475143,168,same,23,0,0,0.07421208173036575,0.08297215402126312,0.09729482978582382,0.1328922063112259,0.16845394670963287,0.1496632844209671,0.13812045753002167
22,0.6053536123759257,825,same,23,0,1,0.04753342270851135,0.06083855405449867,0.06324000656604767,0.05768764764070511,0.05027010664343834,0.05383500084280968,0.056496016681194305
22,0.7715506568487855,4397,train,train,1,1,0.11607760190963745,0.14620211720466614,0.1570284515619278,0.15602929890155792,0.1540958136320114,0.14893916249275208,0.14966100454330444
22,0.6440444204135145,168,same,23,1,0,0.07567128539085388,0.07803624123334885,0.08861900866031647,0.12382691353559494,0.1584814190864563,0.13382063806056976,0.12110311537981033
22,0.6200592353792047,825,same,23,1,1,0.04840514063835144,0.05687347427010536,0.05566457286477089,0.047950271517038345,0.03980391472578049,0.0442294180393219,0.047083452343940735
23,0.794475077557554,1130,train,train,0,0,0.1138603538274765,0.13647904992103577,0.1419055163860321,0.14495757222175598,0.15296000242233276,0.1483209729194641,0.14472834765911102
23,0.5880660076877253,201,same,24,0,0,0.17949871718883514,0.24358563125133514,0.2561495900154114,0.2717137336730957,0.2838231325149536,0.2725326716899872,0.27403444051742554
23,0.5515112218314656,784,same,24,0,1,0.18842901289463043,0.24446409940719604,0.27068787813186646,0.2793045938014984,0.2807973027229309,0.2862474024295807,0.28611236810684204
23,0.7763020627037487,4405,train,train,1,1,0.10131213814020157,0.13101807236671448,0.14240430295467377,0.14468304812908173,0.14429906010627747,0.14458712935447693,0.14447610080242157
23,0.5966413006390153,201,same,24,1,0,0.14747004210948944,0.2067127376794815,0.2184189110994339,0.22912147641181946,0.24149362742900848,0.22667700052261353,0.22668038308620453
23,0.5573902266163708,784,same,24,1,1,0.1576712429523468,0.20557917654514313,0.22736535966396332,0.23489609360694885,0.23488904535770416,0.24043723940849304,0.2402777373790741
24,0.7714606443995439,1125,train,train,0,0,0.10328942537307739,0.13922478258609772,0.15755100548267365,0.15282580256462097,0.1552763730287552,0.1539115458726883,0.15177592635154724
24,0.8085946104942239,226,same,25,0,0,0.3674671947956085,0.48968273401260376,0.5290535092353821,0.549354076385498,0.5590939521789551,0.5665853023529053,0.5644101500511169
24,0.8157547137749381,767,same,25,0,1,0.35734862089157104,0.4716258645057678,0.5138859152793884,0.5297448635101318,0.5362372994422913,0.5379995703697205,0.5404432415962219
24,0.7682406412140275,4408,train,train,1,1,0.12322870641946793,0.1528073251247406,0.15912462770938873,0.16199010610580444,0.1680843085050583,0.16373883187770844,0.15998966991901398
24,0.8202216760960184,226,same,25,1,0,0.3946429491043091,0.5055362582206726,0.5358807444572449,0.5505252480506897,0.5588769912719727,0.5652897357940674,0.5618782639503479
24,0.8390830256803969,767,same,25,1,1,0.38420382142066956,0.48706576228141785,0.5210011601448059,0.5319352149963379,0.5351395606994629,0.5351783037185669,0.5369547009468079
25,0.7832362527444716,1111,train,train,0,0,0.1047893613576889,0.1391887217760086,0.14819182455539703,0.14413180947303772,0.14345118403434753,0.14191138744354248,0.1390535831451416
25,0.7165800614953881,297,same,26,0,0,0.2727375328540802,0.35415202379226685,0.39226463437080383,0.40752366185188293,0.41774001717567444,0.42344921827316284,0.41607871651649475
25,0.6500008275155852,696,same,26,0,1,0.25578293204307556,0.34930017590522766,0.38365212082862854,0.3984021544456482,0.40260228514671326,0.4037816822528839,0.4086003005504608
25,0.7676179097240523,4422,train,train,1,1,0.10295695811510086,0.12567664682865143,0.1328352391719818,0.1331508308649063,0.1362558901309967,0.13085493445396423,0.13361822068691254
25,0.7165509003237429,297,same,26,1,0,0.27536994218826294,0.3498394191265106,0.38351011276245117,0.3960344195365906,0.40495193004608154,0.4103512465953827,0.4017007052898407
25,0.6511780188933844,696,same,26,1,1,0.25664222240448,0.34497010707855225,0.3746260404586792,0.38637810945510864,0.3886432349681854,0.388580322265625,0.39325493574142456
26,0.7698573003988776,1148,train,train,0,0,0.10968431085348129,0.1529190093278885,0.16219447553157806,0.16974496841430664,0.17189429700374603,0.165824756026268,0.16147680580615997
26,0.6721469341989219,113,same,27,0,0,-0.14179664850234985,-0.2324829399585724,-0.26902875304222107,-0.29297083616256714,-0.2724590599536896,-0.30222758650779724,-0.2975291311740875
26,0.7350345765770949,839,same,27,0,1,-0.16150157153606415,-0.24671787023544312,-0.2949647307395935,-0.32390254735946655,-0.3449515104293823,-0.35242149233818054,-0.3607918620109558
26,0.7648772311564731,4394,train,train,1,1,0.12838013470172882,0.1628933995962143,0.17633654177188873,0.17798280715942383,0.17645296454429626,0.1750081181526184,0.17821015417575836
26,0.6737799982715118,113,same,27,1,0,-0.1321614384651184,-0.21549907326698303,-0.24155965447425842,-0.25990286469459534,-0.23354999721050262,-0.26845496892929077,-0.26071274280548096
26,0.7412952701722859,839,same,27,1,1,-0.15086430311203003,-0.22671976685523987,-0.2688419818878174,-0.29278847575187683,-0.31004491448402405,-0.31346365809440613,-0.3198210299015045
27,0.7809209450346263,1137,train,train,0,0,0.1368766874074936,0.16793863475322723,0.17598088085651398,0.17844799160957336,0.17408087849617004,0.18008078634738922,0.17736025154590607
27,0.5972090731172188,170,same,28,0,0,0.06172623485326767,0.10339640080928802,0.08981981128454208,0.08530150353908539,0.12238048017024994,0.12757207453250885,0.14150606095790863
