fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
3,0.7598718072889314,2505,train,train,1,1,0.206987664103508,0.27827614545822144,0.30644118785858154
3,0.6478483333831163,403,same,4,1,0,0.09142737090587616,0.09930388629436493,0.11961937695741653
3,0.683288206278405,790,same,4,1,1,0.08958003669977188,0.13348370790481567,0.14004772901535034
4,0.7350191915789416,1100,train,train,0,0,0.15652434527873993,0.23297779262065887,0.27259358763694763
4,0.6430810801598414,273,same,5,0,0,0.2720980942249298,0.40454092621803284,0.48873430490493774
4,0.6624925849469636,920,same,5,0,1,0.2544902563095093,0.39507049322128296,0.462768018245697
4,0.7479154707490863,2479,train,train,1,1,0.20004013180732727,0.27402257919311523,0.2923003137111664
4,0.6729456224074029,273,same,5,1,0,0.31660592555999756,0.4098896384239197,0.4572978913784027
4,0.6653886302456724,920,same,5,1,1,0.2940712571144104,0.3998582065105438,0.4361199736595154
5,0.7379540350571978,1092,train,train,0,0,0.15960973501205444,0.25749093294143677,0.30571815371513367
5,0.7780134093387683,313,same,6,0,0,0.2756921052932739,0.44060948491096497,0.5164222121238708
5,0.7476789533319483,880,same,6,0,1,0.27427414059638977,0.42444318532943726,0.4988938868045807
5,0.7439023286648936,2487,train,train,1,1,0.19219239056110382,0.27267321944236755,0.2998126745223999
5,0.7970824562276617,313,same,6,1,0,0.31211230158805847,0.4406750500202179,0.4861319959163666
5,0.7886340017347973,880,same,6,1,1,0.3093070387840271,0.42422690987586975,0.4698544144630432
6,0.7382610730208998,1077,train,train,0,0,0.18010862171649933,0.26757556200027466,0.2971552610397339
6,0.6958325763147187,391,same,7,0,0,0.3494812846183777,0.49780359864234924,0.5699012875556946
6,0.6873619885261093,802,same,7,0,1,0.3599156141281128,0.519785463809967,0.5841023325920105
6,0.7510062121951259,2503,train,train,1,1,0.18600691854953766,0.26249149441719055,0.2915031313896179
6,0.7224193043464504,391,same,7,1,0,0.32839709520339966,0.466840535402298,0.5332680344581604
6,0.7084321597554304,802,same,7,1,1,0.3410312831401825,0.4900318682193756,0.5494615435600281
7,0.7307270025598076,1068,train,train,0,0,0.1917799413204193,0.2715613543987274,0.3081437647342682
7,0.613688264247375,434,same,8,0,0,0.2108534574508667,0.3245048224925995,0.37559351325035095
7,0.6111239823202501,759,same,8,0,1,0.2137613743543625,0.31487318873405457,0.3700992465019226
7,0.7564197666059282,2512,train,train,1,1,0.19482947885990143,0.25781533122062683,0.29175302386283875
7,0.6260514540670085,434,same,8,1,0,0.23642703890800476,0.3288206458091736,0.3589414656162262
7,0.6432752253940789,759,same,8,1,1,0.2380012422800064,0.3164023160934448,0.34884583950042725
8,0.7366164898783465,1049,train,train,0,0,0.16245856881141663,0.26269179582595825,0.3104405999183655
8,0.653347432776872,530,same,9,0,0,0.2702482044696808,0.41318926215171814,0.48712030053138733
8,0.6462517727619357,663,same,9,0,1,0.26081952452659607,0.4209582805633545,0.5033560395240784
8,0.7545313667791513,2531,train,train,1,1,0.18649594485759735,0.2555215060710907,0.2783554494380951
8,0.6756486630374728,530,same,9,1,0,0.2924286425113678,0.40017372369766235,0.4400826394557953
8,0.6692280354885403,663,same,9,1,1,0.28455111384391785,0.39950859546661377,0.44761621952056885
9,0.7459384195269341,1101,train,train,0,0,0.18794885277748108,0.28279340267181396,0.3233766257762909
9,0.6141597806486176,268,same,10,0,0,0.142723947763443,0.23323053121566772,0.27084881067276
9,0.6210609065300723,925,same,10,0,1,0.13991065323352814,0.20020462572574615,0.22780314087867737
9,0.7478642128080571,2478,train,train,1,1,0.19707424938678741,0.2769661247730255,0.30690091848373413
9,0.6315475618329214,268,same,10,1,0,0.1395517736673355,0.21675826609134674,0.24234136939048767
9,0.6444837332902552,925,same,10,1,1,0.13444213569164276,0.18388037383556366,0.20414267480373383
10,0.7333597856440579,1063,train,train,0,0,0.2008890062570572,0.3025301992893219,0.3455628454685211
10,0.7747295112085058,459,same,11,0,0,0.23124590516090393,0.3506017029285431,0.4104951024055481
10,0.7564670712448948,734,same,11,0,1,0.26130467653274536,0.38417884707450867,0.43769973516464233
10,0.7389968975431973,2517,train,train,1,1,0.19608174264431,0.26909273862838745,0.29639458656311035
10,0.7934950178521524,459,same,11,1,0,0.22718781232833862,0.32618772983551025,0.36855676770210266
10,0.7712533640030992,734,same,11,1,1,0.2609512507915497,0.35867634415626526,0.3935418426990509
11,0.7131113323988764,1099,train,train,0,0,0.20226959884166718,0.309090793132782,0.3656838536262512
11,0.6752165846601916,282,same,12,0,0,0.30945074558258057,0.45905736088752747,0.5361685752868652
11,0.6482781557345649,911,same,12,0,1,0.30043870210647583,0.4648241400718689,0.5396009087562561
11,0.7565540815639634,2481,train,train,1,1,0.17463530600070953,0.24456243216991425,0.27067798376083374
11,0.7074467315469286,282,same,12,1,0,0.31232506036758423,0.4133601188659668,0.46303895115852356
11,0.6943959835114248,911,same,12,1,1,0.3027414381504059,0.42232638597488403,0.46427926421165466
12,0.7243160029573967,1051,train,train,0,0,0.18333639204502106,0.2829125225543976,0.32209673523902893
12,0.624723216134613,522,same,13,0,0,0.34123265743255615,0.4866870045661926,0.5582144260406494
12,0.6346371547648413,671,same,13,0,1,0.33566343784332275,0.4893823266029358,0.5487059354782104
12,0.737333884641661,2529,train,train,1,1,0.16764545440673828,0.24671587347984314,0.28006768226623535
12,0.6388997662182463,522,same,13,1,0,0.33336082100868225,0.4779542088508606,0.5490244030952454
12,0.6363855203353639,671,same,13,1,1,0.32647085189819336,0.4794357419013977,0.5386649370193481
13,0.7463955149107078,1112,train,train,0,0,0.16906826198101044,0.2545267939567566,0.29536905884742737
13,0.6741838668049465,216,same,14,0,0,0.2412993609905243,0.354047030210495,0.43689247965812683
13,0.6513396541079829,977,same,14,0,1,0.2234615683555603,0.3462740182876587,0.4019302427768707
13,0.7508583596089456,2468,train,train,1,1,0.18210430443286896,0.26483097672462463,0.3012675642967224
13,0.6791005869559882,216,same,14,1,0,0.24056175351142883,0.33688464760780334,0.4111914038658142
13,0.6568092553353724,977,same,14,1,1,0.21884381771087646,0.3260866105556488,0.3690188527107239
14,0.7297018333230341,1121,train,train,0,0,0.24268776178359985,0.3483720123767853,0.3993207812309265
14,0.6247025443129625,171,same,15,0,0,0.02663659304380417,0.022212553769350052,0.05124450847506523
14,0.6041812575956315,1022,same,15,0,1,-0.037556372582912445,-0.07058646529912949,-0.10659360140562057
14,0.7389565624323149,2459,train,train,1,1,0.2395557463169098,0.3117510676383972,0.3392605185508728
14,0.6367481595512451,171,same,15,1,0,0.01912159100174904,0.0046075982972979546,0.04421351104974747
14,0.6205970567793533,1022,same,15,1,1,-0.05530582740902901,-0.092770054936409,-0.12613552808761597
15,0.7374087301812523,1086,train,train,0,0,0.1756717413663864,0.2599766254425049,0.30926576256752014
15,0.6686168897378438,343,same,16,0,0,0.24080392718315125,0.35103896260261536,0.42927560210227966
15,0.7098413234477878,850,same,16,0,1,0.23121213912963867,0.34957611560821533,0.3911592662334442
15,0.7421835693119436,2493,train,train,1,1,0.1946040391921997,0.2748945951461792,0.2952227294445038
15,0.6793598259394849,343,same,16,1,0,0.26157423853874207,0.34502819180488586,0.412690669298172
15,0.7306837217559046,850,same,16,1,1,0.25249120593070984,0.3494109809398651,0.36994630098342896
