fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5597754603029077,124,same,3,1,0,-0.06094441620498695,-0.03564047868124366,0.05178598279899005,0.05122326521023175,-0.06144371330593138,-0.013436344814036596,-0.0035257178373090487,0.08726579301789003,-0.039384859881604804,0.002823798192973597,-0.010335748669797255,0.05557754236793731,-0.07851242870839546,-0.024771235757732664,0.020943248604019683,0.09020200754431232,-0.07151301291629794,-0.028776326692237685,0.021537629737198204,0.08640484217698338,-0.12413696975412965,-0.033705353924510004,0.05254317914233338,0.1111957807885535,-0.24024944818452315,-0.08501348615122548,0.02163919365702772,0.31302189837825384
2,0.5591981961319645,589,same,3,1,1,-0.06094441620498695,-0.03564047868124366,0.05178598279899005,0.05122326521023175,-0.06144371330593138,-0.013436344814036596,-0.0035257178373090487,0.08726579301789003,-0.039384859881604804,0.002823798192973597,-0.010335748669797255,0.05557754236793731,-0.07851242870839546,-0.024771235757732664,0.020943248604019683,0.09020200754431232,-0.07151301291629794,-0.028776326692237685,0.021537629737198204,0.08640484217698338,-0.12413696975412965,-0.033705353924510004,0.05254317914233338,0.1111957807885535,-0.24024944818452315,-0.08501348615122548,0.02163919365702772,0.31302189837825384
3,0.7733234407087126,194,same,4,0,0,-0.07416692979688108,-0.026296242841908447,0.05231744962810142,0.051864508261233414,-0.06273230164042866,-0.01299033216199772,-0.0028214325266767465,0.09077388342373746,-0.04643937077024022,0.002488904786302016,-0.0058925401297132965,0.06128940736507922,-0.0838238199363316,-0.026360064982109528,0.02475068195197195,0.09290877655646325,-0.07368062607592823,-0.028308824848045883,0.01880626734427406,0.09162613064793869,-0.12104441107834292,-0.03481695927472367,0.04855086446204963,0.1113255472782823,-0.21873886877761856,-0.09235820441962955,0.012428526080565024,0.30781941365255794
3,0.754937298839258,519,same,4,0,1,-0.07416692979688108,-0.026296242841908447,0.05231744962810142,0.051864508261233414,-0.06273230164042866,-0.01299033216199772,-0.0028214325266767465,0.09077388342373746,-0.04643937077024022,0.002488904786302016,-0.0058925401297132965,0.06128940736507922,-0.0838238199363316,-0.026360064982109528,0.02475068195197195,0.09290877655646325,-0.07368062607592823,-0.028308824848045883,0.01880626734427406,0.09162613064793869,-0.12104441107834292,-0.03481695927472367,0.04855086446204963,0.1113255472782823,-0.21873886877761856,-0.09235820441962955,0.012428526080565024,0.30781941365255794
3,0.7733234407087126,194,same,4,1,0,-0.07416692979688108,-0.026296242841908447,0.05231744962810142,0.051864508261233414,-0.06273230164042866,-0.01299033216199772,-0.0028214325266767465,0.09077388342373746,-0.04643937077024022,0.002488904786302016,-0.0058925401297132965,0.06128940736507922,-0.0838238199363316,-0.026360064982109528,0.02475068195197195,0.09290877655646325,-0.07368062607592823,-0.028308824848045883,0.01880626734427406,0.09162613064793869,-0.12104441107834292,-0.03481695927472367,0.04855086446204963,0.1113255472782823,-0.21873886877761856,-0.09235820441962955,0.012428526080565024,0.30781941365255794
3,0.754937298839258,519,same,4,1,1,-0.07416692979688108,-0.026296242841908447,0.05231744962810142,0.051864508261233414,-0.06273230164042866,-0.01299033216199772,-0.0028214325266767465,0.09077388342373746,-0.04643937077024022,0.002488904786302016,-0.0058925401297132965,0.06128940736507922,-0.0838238199363316,-0.026360064982109528,0.02475068195197195,0.09290877655646325,-0.07368062607592823,-0.028308824848045883,0.01880626734427406,0.09162613064793869,-0.12104441107834292,-0.03481695927472367,0.04855086446204963,0.1113255472782823,-0.21873886877761856,-0.09235820441962955,0.012428526080565024,0.30781941365255794
4,0.6926090221171198,107,same,5,0,0,-0.0643043595675176,-0.03850737618035543,0.04839142735447089,0.06047888030822481,-0.0698754528393765,-0.016194948056786878,0.003763256880144364,0.09376569090924074,-0.043107627976067445,0.0027572815380218526,-0.00869914798662036,0.061731753265743115,-0.08074079653914905,-0.025272215025307188,0.021544566094377823,0.09373158271089832,-0.07750635326708076,-0.02420453323100749,0.0197696561481399,0.09151519960635426,-0.12240409204731703,-0.02799913503471091,0.0438614943532794,0.1134504896345766,-0.23223125024013608,-0.08256249596577483,0.022014399762562552,0.3056469768988189
4,0.7419314219569431,606,same,5,0,1,-0.0643043595675176,-0.03850737618035543,0.04839142735447089,0.06047888030822481,-0.0698754528393765,-0.016194948056786878,0.003763256880144364,0.09376569090924074,-0.043107627976067445,0.0027572815380218526,-0.00869914798662036,0.061731753265743115,-0.08074079653914905,-0.025272215025307188,0.021544566094377823,0.09373158271089832,-0.07750635326708076,-0.02420453323100749,0.0197696561481399,0.09151519960635426,-0.12240409204731703,-0.02799913503471091,0.0438614943532794,0.1134504896345766,-0.23223125024013608,-0.08256249596577483,0.022014399762562552,0.3056469768988189
4,0.6926090221171198,107,same,5,1,0,-0.0643043595675176,-0.03850737618035543,0.04839142735447089,0.06047888030822481,-0.0698754528393765,-0.016194948056786878,0.003763256880144364,0.09376569090924074,-0.043107627976067445,0.0027572815380218526,-0.00869914798662036,0.061731753265743115,-0.08074079653914905,-0.025272215025307188,0.021544566094377823,0.09373158271089832,-0.07750635326708076,-0.02420453323100749,0.0197696561481399,0.09151519960635426,-0.12240409204731703,-0.02799913503471091,0.0438614943532794,0.1134504896345766,-0.23223125024013608,-0.08256249596577483,0.022014399762562552,0.3056469768988189
4,0.7419314219569431,606,same,5,1,1,-0.0643043595675176,-0.03850737618035543,0.04839142735447089,0.06047888030822481,-0.0698754528393765,-0.016194948056786878,0.003763256880144364,0.09376569090924074,-0.043107627976067445,0.0027572815380218526,-0.00869914798662036,0.061731753265743115,-0.08074079653914905,-0.025272215025307188,0.021544566094377823,0.09373158271089832,-0.07750635326708076,-0.02420453323100749,0.0197696561481399,0.09151519960635426,-0.12240409204731703,-0.02799913503471091,0.0438614943532794,0.1134504896345766,-0.23223125024013608,-0.08256249596577483,0.022014399762562552,0.3056469768988189
5,0.689829169057774,108,same,6,0,0,-0.06592388905862522,-0.030818724507349033,0.04990169785953043,0.051105960538222785,-0.06037859932194996,-0.013129164376194222,-0.004660551524263353,0.08993671287842045,-0.036024867452618584,-0.0003682321116265857,-0.005687184644434219,0.05500895142894298,-0.08316735086058098,-0.018062212973008845,0.01575903876008926,0.09421005221191017,-0.0759921697531082,-0.028426297610966378,0.019520152542603367,0.09380515079741615,-0.13096085450596973,-0.031156499575043073,0.05235581134913754,0.11373168407705965,-0.2417124445180739,-0.08869609563735512,0.021556972989168265,0.3155309939546084
5,0.6309627697040038,605,same,6,0,1,-0.06592388905862522,-0.030818724507349033,0.04990169785953043,0.051105960538222785,-0.06037859932194996,-0.013129164376194222,-0.004660551524263353,0.08993671287842045,-0.036024867452618584,-0.0003682321116265857,-0.005687184644434219,0.05500895142894298,-0.08316735086058098,-0.018062212973008845,0.01575903876008926,0.09421005221191017,-0.0759921697531082,-0.028426297610966378,0.019520152542603367,0.09380515079741615,-0.13096085450596973,-0.031156499575043073,0.05235581134913754,0.11373168407705965,-0.2417124445180739,-0.08869609563735512,0.021556972989168265,0.3155309939546084
5,0.689829169057774,108,same,6,1,0,-0.06592388905862522,-0.030818724507349033,0.04990169785953043,0.051105960538222785,-0.06037859932194996,-0.013129164376194222,-0.004660551524263353,0.08993671287842045,-0.036024867452618584,-0.0003682321116265857,-0.005687184644434219,0.05500895142894298,-0.08316735086058098,-0.018062212973008845,0.01575903876008926,0.09421005221191017,-0.0759921697531082,-0.028426297610966378,0.019520152542603367,0.09380515079741615,-0.13096085450596973,-0.031156499575043073,0.05235581134913754,0.11373168407705965,-0.2417124445180739,-0.08869609563735512,0.021556972989168265,0.3155309939546084
5,0.6309627697040038,605,same,6,1,1,-0.06592388905862522,-0.030818724507349033,0.04990169785953043,0.051105960538222785,-0.06037859932194996,-0.013129164376194222,-0.004660551524263353,0.08993671287842045,-0.036024867452618584,-0.0003682321116265857,-0.005687184644434219,0.05500895142894298,-0.08316735086058098,-0.018062212973008845,0.01575903876008926,0.09421005221191017,-0.0759921697531082,-0.028426297610966378,0.019520152542603367,0.09380515079741615,-0.13096085450596973,-0.031156499575043073,0.05235581134913754,0.11373168407705965,-0.2417124445180739,-0.08869609563735512,0.021556972989168265,0.3155309939546084
6,0.5504688322314686,174,same,7,0,0,-0.060948518590782354,-0.028711574847460453,0.053561762950770045,0.04319798826700016,-0.06364731665549064,-0.00879973728731411,0.004888023002620909,0.08012907177071162,-0.03780676193736663,0.005129200034332495,-0.00679522038158519,0.0519220059006281,-0.07950986422822627,-0.02161002535386119,0.02708073055379704,0.08410252810635387,-0.07097660976927486,-0.022266139503000167,0.021533064331807624,0.08254239416439893,-0.12262737552235548,-0.027530017026675725,0.05643799994361713,0.1009115553745562,-0.2324124721115309,-0.0814484195912762,0.035209455430717886,0.3009317326369908
6,0.6217512356105696,539,same,7,0,1,-0.060948518590782354,-0.028711574847460453,0.053561762950770045,0.04319798826700016,-0.06364731665549064,-0.00879973728731411,0.004888023002620909,0.08012907177071162,-0.03780676193736663,0.005129200034332495,-0.00679522038158519,0.0519220059006281,-0.07950986422822627,-0.02161002535386119,0.02708073055379704,0.08410252810635387,-0.07097660976927486,-0.022266139503000167,0.021533064331807624,0.08254239416439893,-0.12262737552235548,-0.027530017026675725,0.05643799994361713,0.1009115553745562,-0.2324124721115309,-0.0814484195912762,0.035209455430717886,0.3009317326369908
6,0.5504688322314686,174,same,7,1,0,-0.060948518590782354,-0.028711574847460453,0.053561762950770045,0.04319798826700016,-0.06364731665549064,-0.00879973728731411,0.004888023002620909,0.08012907177071162,-0.03780676193736663,0.005129200034332495,-0.00679522038158519,0.0519220059006281,-0.07950986422822627,-0.02161002535386119,0.02708073055379704,0.08410252810635387,-0.07097660976927486,-0.022266139503000167,0.021533064331807624,0.08254239416439893,-0.12262737552235548,-0.027530017026675725,0.05643799994361713,0.1009115553745562,-0.2324124721115309,-0.0814484195912762,0.035209455430717886,0.3009317326369908
6,0.6217512356105696,539,same,7,1,1,-0.060948518590782354,-0.028711574847460453,0.053561762950770045,0.04319798826700016,-0.06364731665549064,-0.00879973728731411,0.004888023002620909,0.08012907177071162,-0.03780676193736663,0.005129200034332495,-0.00679522038158519,0.0519220059006281,-0.07950986422822627,-0.02161002535386119,0.02708073055379704,0.08410252810635387,-0.07097660976927486,-0.022266139503000167,0.021533064331807624,0.08254239416439893,-0.12262737552235548,-0.027530017026675725,0.05643799994361713,0.1009115553745562,-0.2324124721115309,-0.0814484195912762,0.035209455430717886,0.3009317326369908
7,0.7330011766357805,165,same,8,0,0,-0.0648459039542891,-0.028812966192789245,0.04825743410986795,0.04948797769909137,-0.07159866552898284,-0.0036109503640943744,-0.002692389252042058,0.08747788223300323,-0.041016689933843595,0.006252580444120975,-0.011771045480226616,0.05927041811449627,-0.07958690558631917,-0.02301283836643249,0.01911516784504944,0.09031345717487001,-0.07736831799569847,-0.02188091811905015,0.016343028575710506,0.09036538785985418,-0.12563938969101693,-0.030323324260701612,0.04584194073883868,0.1123809751519588,-0.23978830424894387,-0.09352453321003111,0.021578719138612742,0.31190769374800353
7,0.6690937930570711,548,same,8,0,1,-0.0648459039542891,-0.028812966192789245,0.04825743410986795,0.04948797769909137,-0.07159866552898284,-0.0036109503640943744,-0.002692389252042058,0.08747788223300323,-0.041016689933843595,0.006252580444120975,-0.011771045480226616,0.05927041811449627,-0.07958690558631917,-0.02301283836643249,0.01911516784504944,0.09031345717487001,-0.07736831799569847,-0.02188091811905015,0.016343028575710506,0.09036538785985418,-0.12563938969101693,-0.030323324260701612,0.04584194073883868,0.1123809751519588,-0.23978830424894387,-0.09352453321003111,0.021578719138612742,0.31190769374800353
7,0.7330011766357805,165,same,8,1,0,-0.0648459039542891,-0.028812966192789245,0.04825743410986795,0.04948797769909137,-0.07159866552898284,-0.0036109503640943744,-0.002692389252042058,0.08747788223300323,-0.041016689933843595,0.006252580444120975,-0.011771045480226616,0.05927041811449627,-0.07958690558631917,-0.02301283836643249,0.01911516784504944,0.09031345717487001,-0.07736831799569847,-0.02188091811905015,0.016343028575710506,0.09036538785985418,-0.12563938969101693,-0.030323324260701612,0.04584194073883868,0.1123809751519588,-0.23978830424894387,-0.09352453321003111,0.021578719138612742,0.31190769374800353
7,0.6690937930570711,548,same,8,1,1,-0.0648459039542891,-0.028812966192789245,0.04825743410986795,0.04948797769909137,-0.07159866552898284,-0.0036109503640943744,-0.002692389252042058,0.08747788223300323,-0.041016689933843595,0.006252580444120975,-0.011771045480226616,0.05927041811449627,-0.07958690558631917,-0.02301283836643249,0.01911516784504944,0.09031345717487001,-0.07736831799569847,-0.02188091811905015,0.016343028575710506,0.09036538785985418,-0.12563938969101693,-0.030323324260701612,0.04584194073883868,0.1123809751519588,-0.23978830424894387,-0.09352453321003111,0.021578719138612742,0.31190769374800353
8,0.6119341949135506,173,same,9,0,0,-0.06203445213656247,-0.03677580822046096,0.05168415610954945,0.05242213892245305,-0.06528979161457607,-0.013697665764976805,-0.00042830982872445287,0.0917660141245114,-0.03872782089931057,0.0026527733508302656,-0.01537460063173256,0.06559709488659665,-0.0910420153663044,-0.026855425893613116,0.02807952740794713,0.09753233194185937,-0.06404584324022829,-0.03471950056793099,0.01609375994633448,0.09461449153058596,-0.1288064459585861,-0.03139783393907486,0.05070367577444905,0.11524827489377387,-0.2419383613076008,-0.08019610174906171,0.022944519621373123,0.31325654364281785
8,0.610533632417023,540,same,9,0,1,-0.06203445213656247,-0.03677580822046096,0.05168415610954945,0.05242213892245305,-0.06528979161457607,-0.013697665764976805,-0.00042830982872445287,0.0917660141245114,-0.03872782089931057,0.0026527733508302656,-0.01537460063173256,0.06559709488659665,-0.0910420153663044,-0.026855425893613116,0.02807952740794713,0.09753233194185937,-0.06404584324022829,-0.03471950056793099,0.01609375994633448,0.09461449153058596,-0.1288064459585861,-0.03139783393907486,0.05070367577444905,0.11524827489377387,-0.2419383613076008,-0.08019610174906171,0.022944519621373123,0.31325654364281785
8,0.6119341949135506,173,same,9,1,0,-0.06203445213656247,-0.03677580822046096,0.05168415610954945,0.05242213892245305,-0.06528979161457607,-0.013697665764976805,-0.00042830982872445287,0.0917660141245114,-0.03872782089931057,0.0026527733508302656,-0.01537460063173256,0.06559709488659665,-0.0910420153663044,-0.026855425893613116,0.02807952740794713,0.09753233194185937,-0.06404584324022829,-0.03471950056793099,0.01609375994633448,0.09461449153058596,-0.1288064459585861,-0.03139783393907486,0.05070367577444905,0.11524827489377387,-0.2419383613076008,-0.08019610174906171,0.022944519621373123,0.31325654364281785
8,0.610533632417023,540,same,9,1,1,-0.06203445213656247,-0.03677580822046096,0.05168415610954945,0.05242213892245305,-0.06528979161457607,-0.013697665764976805,-0.00042830982872445287,0.0917660141245114,-0.03872782089931057,0.0026527733508302656,-0.01537460063173256,0.06559709488659665,-0.0910420153663044,-0.026855425893613116,0.02807952740794713,0.09753233194185937,-0.06404584324022829,-0.03471950056793099,0.01609375994633448,0.09461449153058596,-0.1288064459585861,-0.03139783393907486,0.05070367577444905,0.11524827489377387,-0.2419383613076008,-0.08019610174906171,0.022944519621373123,0.31325654364281785
9,0.6035081206227355,66,same,10,0,0,-0.060809513310871734,-0.030319288915679966,0.043365034627104185,0.055053020295189534,-0.06549027472147623,-0.01210950745657278,-0.007531410622852444,0.0983427533517522,-0.040434667215768695,0.0023554646654460314,-0.009804388860694204,0.05913565930018385,-0.08148138275112216,-0.02325428087470819,0.021924872337324878,0.09321276311892032,-0.0645521422291927,-0.02474865137342977,0.013124476143665974,0.0880010725147193,-0.129078310636022,-0.029384750635942446,0.0467980081773286,0.11983051084210623,-0.24808639056292794,-0.08830809923798018,0.036847212079820627,0.31854538895441875
9,0.6136857494816639,647,same,10,0,1,-0.060809513310871734,-0.030319288915679966,0.043365034627104185,0.055053020295189534,-0.06549027472147623,-0.01210950745657278,-0.007531410622852444,0.0983427533517522,-0.040434667215768695,0.0023554646654460314,-0.009804388860694204,0.05913565930018385,-0.08148138275112216,-0.02325428087470819,0.021924872337324878,0.09321276311892032,-0.0645521422291927,-0.02474865137342977,0.013124476143665974,0.0880010725147193,-0.129078310636022,-0.029384750635942446,0.0467980081773286,0.11983051084210623,-0.24808639056292794,-0.08830809923798018,0.036847212079820627,0.31854538895441875
9,0.6035081206227355,66,same,10,1,0,-0.060809513310871734,-0.030319288915679966,0.043365034627104185,0.055053020295189534,-0.06549027472147623,-0.01210950745657278,-0.007531410622852444,0.0983427533517522,-0.040434667215768695,0.0023554646654460314,-0.009804388860694204,0.05913565930018385,-0.08148138275112216,-0.02325428087470819,0.021924872337324878,0.09321276311892032,-0.0645521422291927,-0.02474865137342977,0.013124476143665974,0.0880010725147193,-0.129078310636022,-0.029384750635942446,0.0467980081773286,0.11983051084210623,-0.24808639056292794,-0.08830809923798018,0.036847212079820627,0.31854538895441875
9,0.6136857494816639,647,same,10,1,1,-0.060809513310871734,-0.030319288915679966,0.043365034627104185,0.055053020295189534,-0.06549027472147623,-0.01210950745657278,-0.007531410622852444,0.0983427533517522,-0.040434667215768695,0.0023554646654460314,-0.009804388860694204,0.05913565930018385,-0.08148138275112216,-0.02325428087470819,0.021924872337324878,0.09321276311892032,-0.0645521422291927,-0.02474865137342977,0.013124476143665974,0.0880010725147193,-0.129078310636022,-0.029384750635942446,0.0467980081773286,0.11983051084210623,-0.24808639056292794,-0.08830809923798018,0.036847212079820627,0.31854538895441875
10,0.7968833215633793,122,same,11,0,0,-0.06522746784898904,-0.0318847078951746,0.0497558280771533,0.05523753201596182,-0.05962944116172621,-0.011112555146839082,0.002237478298816582,0.08146353928842306,-0.04078873621348323,0.0036693689927371443,-0.008901794559289165,0.0592894335208804,-0.078706367108866,-0.023873656755568712,0.02234462008998972,0.09130000309646957,-0.07558793343984398,-0.023709927226380954,0.01765110002509834,0.09426749855698258,-0.1250725134626352,-0.027886038121332186,0.05071519707268679,0.11054555204544667,-0.2369648358957542,-0.08505701254947542,0.02975177744672407,0.31343310050338924
10,0.7967037819963766,591,same,11,0,1,-0.06522746784898904,-0.0318847078951746,0.0497558280771533,0.05523753201596182,-0.05962944116172621,-0.011112555146839082,0.002237478298816582,0.08146353928842306,-0.04078873621348323,0.0036693689927371443,-0.008901794559289165,0.0592894335208804,-0.078706367108866,-0.023873656755568712,0.02234462008998972,0.09130000309646957,-0.07558793343984398,-0.023709927226380954,0.01765110002509834,0.09426749855698258,-0.1250725134626352,-0.027886038121332186,0.05071519707268679,0.11054555204544667,-0.2369648358957542,-0.08505701254947542,0.02975177744672407,0.31343310050338924
10,0.7968833215633793,122,same,11,1,0,-0.06522746784898904,-0.0318847078951746,0.0497558280771533,0.05523753201596182,-0.05962944116172621,-0.011112555146839082,0.002237478298816582,0.08146353928842306,-0.04078873621348323,0.0036693689927371443,-0.008901794559289165,0.0592894335208804,-0.078706367108866,-0.023873656755568712,0.02234462008998972,0.09130000309646957,-0.07558793343984398,-0.023709927226380954,0.01765110002509834,0.09426749855698258,-0.1250725134626352,-0.027886038121332186,0.05071519707268679,0.11054555204544667,-0.2369648358957542,-0.08505701254947542,0.02975177744672407,0.31343310050338924
10,0.7967037819963766,591,same,11,1,1,-0.06522746784898904,-0.0318847078951746,0.0497558280771533,0.05523753201596182,-0.05962944116172621,-0.011112555146839082,0.002237478298816582,0.08146353928842306,-0.04078873621348323,0.0036693689927371443,-0.008901794559289165,0.0592894335208804,-0.078706367108866,-0.023873656755568712,0.02234462008998972,0.09130000309646957,-0.07558793343984398,-0.023709927226380954,0.01765110002509834,0.09426749855698258,-0.1250725134626352,-0.027886038121332186,0.05071519707268679,0.11054555204544667,-0.2369648358957542,-0.08505701254947542,0.02975177744672407,0.31343310050338924
11,0.8006478805600767,154,same,12,0,0,-0.051448316415036964,-0.0398421111650495,0.0407202914664019,0.05117937553783878,-0.05496376367529828,-0.01785040083514741,-0.006046138931749732,0.0867849747002373,-0.029175146436043298,-0.0044149723953447895,-0.014681456462012004,0.057895703725834816,-0.0739062466939147,-0.027790215732045327,0.015629383615608,0.09016690919754258,-0.062052341872122926,-0.032824869140393675,0.01187169730437401,0.08898485689527467,-0.11216335871637981,-0.03965453038963869,0.04184114374477849,0.11033496497676268,-0.21516750474460472,-0.09983061964396023,0.016079039580761838,0.30280235325291754
11,0.8226639618567549,559,same,12,0,1,-0.051448316415036964,-0.0398421111650495,0.0407202914664019,0.05117937553783878,-0.05496376367529828,-0.01785040083514741,-0.006046138931749732,0.0867849747002373,-0.029175146436043298,-0.0044149723953447895,-0.014681456462012004,0.057895703725834816,-0.0739062466939147,-0.027790215732045327,0.015629383615608,0.09016690919754258,-0.062052341872122926,-0.032824869140393675,0.01187169730437401,0.08898485689527467,-0.11216335871637981,-0.03965453038963869,0.04184114374477849,0.11033496497676268,-0.21516750474460472,-0.09983061964396023,0.016079039580761838,0.30280235325291754
