fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
3,0.6191036608384389,2780,same,4,0,1,0.04801963269710541,0.050280168652534485,0.04398682713508606
3,0.6585338100278797,6058,train,train,1,1,0.16962358355522156,0.20151491463184357,0.2106236219406128
3,0.5853963495405848,776,same,4,1,0,0.1776037961244583,0.22616048157215118,0.2505887746810913
3,0.6222302108080154,2780,same,4,1,1,0.07371625304222107,0.0787246897816658,0.07196512818336487
4,0.6458386110083862,1708,train,train,0,0,0.1249537467956543,0.17208656668663025,0.18808649480342865
4,0.6820844758742322,735,same,5,0,0,0.2808147072792053,0.3806147277355194,0.4288170635700226
4,0.6884321454347792,2725,same,5,0,1,0.1726883202791214,0.2045043557882309,0.20503395795822144
4,0.6560517357301804,6069,train,train,1,1,0.16420243680477142,0.18687042593955994,0.18884043395519257
4,0.6741466650454313,735,same,5,1,0,0.33036288619041443,0.41512420773506165,0.45726004242897034
4,0.6904957070463268,2725,same,5,1,1,0.21349461376667023,0.2304118424654007,0.22294139862060547
5,0.6402469207947009,1706,train,train,0,0,0.12567423284053802,0.1605265587568283,0.17141714692115784
5,0.6482101689905104,748,same,6,0,0,0.21567799150943756,0.2907659709453583,0.3299192190170288
5,0.6738677593821606,2724,same,6,0,1,0.13084043562412262,0.15371014177799225,0.15324313938617706
5,0.6523508763935525,6069,train,train,1,1,0.16799816489219666,0.1927724927663803,0.19851215183734894
5,0.6406515826274501,748,same,6,1,0,0.26226845383644104,0.33082813024520874,0.36584949493408203
5,0.6817616339366694,2724,same,6,1,1,0.16261163353919983,0.17776183784008026,0.17172135412693024
6,0.6519530006021507,1708,train,train,0,0,0.112511545419693,0.14765170216560364,0.15716604888439178
6,0.6196956842500981,736,same,7,0,0,0.23201942443847656,0.3248867690563202,0.36738458275794983
6,0.6589322411636094,2691,same,7,0,1,0.14958252012729645,0.18825575709342957,0.19703921675682068
6,0.6526283009101923,6076,train,train,1,1,0.1685347557067871,0.1953166127204895,0.199186772108078
6,0.627977412841292,736,same,7,1,0,0.28967925906181335,0.37688127160072327,0.41182219982147217
6,0.6613333824790683,2691,same,7,1,1,0.19672809541225433,0.22931867837905884,0.2319391518831253
7,0.6568312111793099,1708,train,train,0,0,0.12259165197610855,0.14751648902893066,0.15338599681854248
7,0.6631959780965023,734,same,8,0,0,0.25393685698509216,0.3360617160797119,0.3970542848110199
7,0.6406696134553251,2775,same,8,0,1,0.16405069828033447,0.2081582397222519,0.21044330298900604
7,0.6597335067566434,6059,train,train,1,1,0.16816535592079163,0.19025295972824097,0.1944359689950943
7,0.6669219263330507,734,same,8,1,0,0.2962726652622223,0.3742971122264862,0.429261177778244
7,0.6429264974473339,2775,same,8,1,1,0.20085574686527252,0.2430514097213745,0.2435559630393982
8,0.66449367656046,1699,train,train,0,0,0.13353237509727478,0.16652166843414307,0.17496024072170258
8,0.6274763551839784,781,same,9,0,0,0.21329864859580994,0.28732988238334656,0.3292207419872284
8,0.669228542989453,2815,same,9,0,1,0.0936063677072525,0.11330287903547287,0.11115255206823349
8,0.6578953626478594,6051,train,train,1,1,0.17179422080516815,0.20283794403076172,0.2076256275177002
8,0.6271436061721912,781,same,9,1,0,0.25076615810394287,0.31846883893013,0.3566751778125763
8,0.6719435070478845,2815,same,9,1,1,0.12073835730552673,0.13674482703208923,0.13163912296295166
9,0.6392381895018119,1696,train,train,0,0,0.14589866995811462,0.1857183873653412,0.19187353551387787
9,0.6502530606900323,797,same,10,0,0,0.2786006033420563,0.3684048354625702,0.400321364402771
9,0.6275122626723366,2741,same,10,0,1,0.17678852379322052,0.21376056969165802,0.2205791175365448
9,0.6641735046781783,6066,train,train,1,1,0.17289569973945618,0.20002493262290955,0.20107169449329376
9,0.6403019662864379,797,same,10,1,0,0.32871800661087036,0.4040798842906952,0.4274192750453949
9,0.6319593925125989,2741,same,10,1,1,0.21429841220378876,0.23936176300048828,0.23994405567646027
10,0.6606497465382549,1707,train,train,0,0,0.14951194822788239,0.1884896606206894,0.19829389452934265
10,0.5838645487162027,739,same,11,0,0,0.17965483665466309,0.2551816403865814,0.30288854241371155
10,0.6248724613986054,2757,same,11,0,1,0.10784715414047241,0.13115672767162323,0.13043838739395142
10,0.6587674017682572,6063,train,train,1,1,0.15740343928337097,0.18876148760318756,0.19376690685749054
10,0.5852506418644765,739,same,11,1,0,0.1964278221130371,0.2675310969352722,0.3125976026058197
10,0.6268991592899371,2757,same,11,1,1,0.11958815902471542,0.1383681446313858,0.13431121408939362
11,0.6570087888478313,1698,train,train,0,0,0.16254106163978577,0.19868671894073486,0.20080621540546417
11,0.6201834990991064,785,same,12,0,0,0.20676638185977936,0.29810571670532227,0.3462948203086853
11,0.6861493695171211,2814,same,12,0,1,0.0865260511636734,0.1099032536149025,0.11166156083345413
11,0.6523928664783774,6051,train,train,1,1,0.15393392741680145,0.18423177301883698,0.18648934364318848
11,0.6216075086111132,785,same,12,1,0,0.20878735184669495,0.29383987188339233,0.33748123049736023
11,0.6849129839408704,2814,same,12,1,1,0.08800556510686874,0.1086321696639061,0.10864614695310593
