fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.9035339385999756,527,same,3,1,1,-0.130939018347557,-0.06544158387432403,-0.052226030956291504,0.1886877062070251,-0.1268240952904513,-0.08390856927998713,-0.060888694366100074,0.19738239151625228,-0.13931234882060678,-0.07890781157981028,-0.07105824966005223,0.21366896654651382
3,0.9908623952419573,134,same,4,0,0,-0.13658376326943672,-0.08848767621859188,-0.04841436799409891,0.1981398429499434,-0.13054436605586356,-0.01816205600678127,-0.08147282018907016,0.17619925497067673,-0.13252792927409676,-0.10512176320808395,-0.05639287313280389,0.2080133811532367
3,0.9978215382178798,571,same,4,0,1,-0.13658376326943672,-0.08848767621859188,-0.04841436799409891,0.1981398429499434,-0.13054436605586356,-0.01816205600678127,-0.08147282018907016,0.17619925497067673,-0.13252792927409676,-0.10512176320808395,-0.05639287313280389,0.2080133811532367
3,0.9908623952419573,134,same,4,1,0,-0.1280115835265239,-0.06696078837914399,-0.051773399265308884,0.18855278343268939,-0.12657651678556844,-0.09399200961047925,-0.053459027644922906,0.19898066782100582,-0.14166366256265187,-0.07721908985680093,-0.07424996816341314,0.21744265761759154
3,0.9978215382178798,571,same,4,1,1,-0.1280115835265239,-0.06696078837914399,-0.051773399265308884,0.18855278343268939,-0.12657651678556844,-0.09399200961047925,-0.053459027644922906,0.19898066782100582,-0.14166366256265187,-0.07721908985680093,-0.07424996816341314,0.21744265761759154
4,0.5405464998788599,49,same,5,0,0,-0.14130903875831155,-0.06312762505674979,-0.08378256980985702,0.21814219245895652,-0.1410948110442868,-0.08110196412545329,-0.047117230571887284,0.19963286164064614,-0.12058271913138645,-0.11241132658804923,-0.0724984472572063,0.22174243060293425
4,0.6168729823388244,657,same,5,0,1,-0.14130903875831155,-0.06312762505674979,-0.08378256980985702,0.21814219245895652,-0.1410948110442868,-0.08110196412545329,-0.047117230571887284,0.19963286164064614,-0.12058271913138645,-0.11241132658804923,-0.0724984472572063,0.22174243060293425
4,0.5397515734439011,49,same,5,1,0,-0.12847245517700995,-0.07938057853093763,-0.04721532869662204,0.1940965234767112,-0.12469690623274254,-0.08671784304943911,-0.061896290015471166,0.1998992671588742,-0.14566425937641517,-0.08071715854152658,-0.07281180620943131,0.2214967428910753
4,0.6193352507086634,657,same,5,1,1,-0.12847245517700995,-0.07938057853093763,-0.04721532869662204,0.1940965234767112,-0.12469690623274254,-0.08671784304943911,-0.061896290015471166,0.1998992671588742,-0.14566425937641517,-0.08071715854152658,-0.07281180620943131,0.2214967428910753
5,0.5133055663999943,198,same,6,0,0,-0.14603627096549804,-0.05943301378431225,-0.055876376991383855,0.201175739938187,-0.12927900216293925,-0.07763704398868307,-0.06668324395316624,0.20513235507055,-0.14184931699103526,-0.09783791177144033,-0.09435259593067541,0.24865152220274447
5,0.4812811049545916,470,same,6,0,1,-0.14603627096549804,-0.05943301378431225,-0.055876376991383855,0.201175739938187,-0.12927900216293925,-0.07763704398868307,-0.06668324395316624,0.20513235507055,-0.14184931699103526,-0.09783791177144033,-0.09435259593067541,0.24865152220274447
5,0.5096007846956878,198,same,6,1,0,-0.1322969766879272,-0.07608494636219694,-0.06097582345422161,0.20424595695516934,-0.13359692391221353,-0.09335176198044963,-0.058379504619910295,0.20755220401100333,-0.1464136337324316,-0.08498361504625437,-0.07622304610427502,0.2259836442633531
5,0.4808306605131136,470,same,6,1,1,-0.1322969766879272,-0.07608494636219694,-0.06097582345422161,0.20424595695516934,-0.13359692391221353,-0.09335176198044963,-0.058379504619910295,0.20755220401100333,-0.1464136337324316,-0.08498361504625437,-0.07622304610427502,0.2259836442633531
6,0.5953980697216186,151,same,7,0,0,-0.1459802970517522,-0.08727236887152286,-0.03192883983220098,0.20788673905871075,-0.10176673421639246,-0.09234839342923443,-0.11338986752289257,0.22328173709003996,-0.16379454427000467,-0.071222455214107,-0.07382202356100169,0.2337474151933538
6,0.5726610615892644,513,same,7,0,1,-0.1459802970517522,-0.08727236887152286,-0.03192883983220098,0.20788673905871075,-0.10176673421639246,-0.09234839342923443,-0.11338986752289257,0.22328173709003996,-0.16379454427000467,-0.071222455214107,-0.07382202356100169,0.2337474151933538
6,0.5989818388941033,151,same,7,1,0,-0.13133278304804188,-0.07135710103346353,-0.06193138763424243,0.19987939250558778,-0.134098708917545,-0.08417247966741541,-0.0567646242158041,0.20140766681758632,-0.13898018056547276,-0.09112180861039025,-0.08130552116991141,0.22735441784065546
6,0.5737984322001773,513,same,7,1,1,-0.13133278304804188,-0.07135710103346353,-0.06193138763424243,0.19987939250558778,-0.134098708917545,-0.08417247966741541,-0.0567646242158041,0.20140766681758632,-0.13898018056547276,-0.09112180861039025,-0.08130552116991141,0.22735441784065546
7,0.9218148275925561,138,same,8,0,0,-0.13512903403194262,-0.07770766453118402,-0.03321680166390842,0.18842131389596486,-0.13944547030860596,-0.047657839521775144,-0.10023022793060929,0.21314453208267975,-0.13898173415867954,-0.08673748221787056,-0.05333581957499187,0.208497445963255
7,0.94265917187125,461,same,8,0,1,-0.13512903403194262,-0.07770766453118402,-0.03321680166390842,0.18842131389596486,-0.13944547030860596,-0.047657839521775144,-0.10023022793060929,0.21314453208267975,-0.13898173415867954,-0.08673748221787056,-0.05333581957499187,0.208497445963255
7,0.9218148275925561,138,same,8,1,0,-0.12834630431614868,-0.07119303686377122,-0.05982374607378531,0.19483625207004449,-0.12407404594198272,-0.09128964289778994,-0.05294589987253887,0.19372883546766753,-0.13952979242518512,-0.08258193974407872,-0.07882953776089079,0.21992366936144903
7,0.9430915397328181,461,same,8,1,1,-0.12834630431614868,-0.07119303686377122,-0.05982374607378531,0.19483625207004449,-0.12407404594198272,-0.09128964289778994,-0.05294589987253887,0.19372883546766753,-0.13952979242518512,-0.08258193974407872,-0.07882953776089079,0.21992366936144903
8,0.5864970901980452,95,same,9,0,0,-0.1632274047888654,-0.07664318320702979,-0.051808324178931955,0.21875756036044613,-0.12075820864583009,-0.10152852704208552,-0.060562275787589014,0.20340704054871722,-0.1371330854336586,-0.10252760403332446,-0.07621973251714541,0.2246054774983371
8,0.6230131833908156,563,same,9,0,1,-0.1632274047888654,-0.07664318320702979,-0.051808324178931955,0.21875756036044613,-0.12075820864583009,-0.10152852704208552,-0.060562275787589014,0.20340704054871722,-0.1371330854336586,-0.10252760403332446,-0.07621973251714541,0.2246054774983371
8,0.5861909397240781,95,same,9,1,0,-0.12707178879705153,-0.07461776246030954,-0.05572809973797144,0.1925882877212272,-0.13367654564345433,-0.08567879569357409,-0.06362182652897871,0.20361402749867885,-0.14589765277877437,-0.08348883760969893,-0.073627494540761,0.22092392692828206
8,0.6201708571500755,563,same,9,1,1,-0.12707178879705153,-0.07461776246030954,-0.05572809973797144,0.1925882877212272,-0.13367654564345433,-0.08567879569357409,-0.06362182652897871,0.20361402749867885,-0.14589765277877437,-0.08348883760969893,-0.073627494540761,0.22092392692828206
9,0.5605925212399077,150,same,10,0,0,-0.11438891865691674,-0.06215772927409927,-0.07216469063503697,0.18192126186034824,-0.12872982465582852,-0.06243050541191286,-0.0710951882113338,0.1921822853971033,-0.15483711871970307,-0.1127348325391609,-0.06823636477184003,0.2348715427980507
9,0.620493621445985,384,same,10,0,1,-0.11438891865691674,-0.06215772927409927,-0.07216469063503697,0.18192126186034824,-0.12872982465582852,-0.06243050541191286,-0.0710951882113338,0.1921822853971033,-0.15483711871970307,-0.1127348325391609,-0.06823636477184003,0.2348715427980507
9,0.568030576715522,150,same,10,1,0,-0.1367801698151011,-0.07162292001204339,-0.05532192887597277,0.19705282084053638,-0.1326439829248635,-0.08877235870099592,-0.06019469286780871,0.20061766827072974,-0.139081642311896,-0.08162033689655473,-0.07703372582200886,0.21574170042286003
9,0.625566140228292,384,same,10,1,1,-0.1367801698151011,-0.07162292001204339,-0.05532192887597277,0.19705282084053638,-0.1326439829248635,-0.08877235870099592,-0.06019469286780871,0.20061766827072974,-0.139081642311896,-0.08162033689655473,-0.07703372582200886,0.21574170042286003
10,0.43090591395685757,82,same,11,0,0,-0.1294716303790032,-0.1227986776944308,-0.09055172840342393,0.23811705232536928,-0.12728724620480616,-0.09897346555832884,-0.03282952329622917,0.18709124197107935,-0.13727485155238545,-0.05102601777438469,-0.08392419501313049,0.20334320236694806
10,0.521968728244844,625,same,11,0,1,-0.1294716303790032,-0.1227986776944308,-0.09055172840342393,0.23811705232536928,-0.12728724620480616,-0.09897346555832884,-0.03282952329622917,0.18709124197107935,-0.13727485155238545,-0.05102601777438469,-0.08392419501313049,0.20334320236694806
10,0.4271679059051601,82,same,11,1,0,-0.1333073519414118,-0.06535613571048024,-0.048188057478575276,0.1878899606634756,-0.13492588159737673,-0.08708852442175215,-0.0650681382051789,0.2060382906733591,-0.14971969776596203,-0.09036569291376739,-0.07566252023911504,0.2278062295082499
10,0.5275508977758123,625,same,11,1,1,-0.1333073519414118,-0.06535613571048024,-0.048188057478575276,0.1878899606634756,-0.13492588159737673,-0.08708852442175215,-0.0650681382051789,0.2060382906733591,-0.14971969776596203,-0.09036569291376739,-0.07566252023911504,0.2278062295082499
11,0.5210444564471015,151,same,12,0,0,-0.13492040854136028,-0.0736039399333612,-0.0345613339191053,0.18262310593836384,-0.1249319925656109,-0.09558397487082046,-0.07326106329615853,0.20799862145154976,-0.13581545918029145,-0.08000457660412044,-0.08608509144283069,0.21840929678476764
11,0.5176158183707241,531,same,12,0,1,-0.13492040854136028,-0.0736039399333612,-0.0345613339191053,0.18262310593836384,-0.1249319925656109,-0.09558397487082046,-0.07326106329615853,0.20799862145154976,-0.13581545918029145,-0.08000457660412044,-0.08608509144283069,0.21840929678476764
11,0.5167117540833721,151,same,12,1,0,-0.13444091482828527,-0.0804676121757764,-0.058579533642394155,0.2034400916278861,-0.13249451753314587,-0.07959585721979898,-0.06309735616011862,0.1994265138057752,-0.14683233855169592,-0.08853692342632247,-0.07112609454805796,0.22256872492478424
11,0.5125998498891753,531,same,12,1,1,-0.13444091482828527,-0.0804676121757764,-0.058579533642394155,0.2034400916278861,-0.13249451753314587,-0.07959585721979898,-0.06309735616011862,0.1994265138057752,-0.14683233855169592,-0.08853692342632247,-0.07112609454805796,0.22256872492478424
12,0.6656579543836465,146,same,13,0,0,-0.15979789736280664,-0.07773611550371178,-0.04665794376553639,0.20219711675345087,-0.07519524197201079,-0.08420087198263315,-0.08284254723970663,0.1736604826151142,-0.1435177704724652,-0.07848696320437067,-0.0858637953438291,0.21665783114528686
12,0.5998909252244351,559,same,13,0,1,-0.15979789736280664,-0.07773611550371178,-0.04665794376553639,0.20219711675345087,-0.07519524197201079,-0.08420087198263315,-0.08284254723970663,0.1736604826151142,-0.1435177704724652,-0.07848696320437067,-0.0858637953438291,0.21665783114528686
12,0.7080349055609293,146,same,13,1,0,-0.1247572445828844,-0.07803820377888393,-0.06503243109264241,0.20145038523201206,-0.13557729013568706,-0.09013687205872381,-0.06320756402040946,0.21005876020230466,-0.14070225781977314,-0.09166777371276853,-0.08135233368084722,0.2300721420750551
12,0.5959206063543584,559,same,13,1,1,-0.1247572445828844,-0.07803820377888393,-0.06503243109264241,0.20145038523201206,-0.13557729013568706,-0.09013687205872381,-0.06320756402040946,0.21005876020230466,-0.14070225781977314,-0.09166777371276853,-0.08135233368084722,0.2300721420750551
13,0.890891750425943,79,same,14,0,0,-0.1451044159356654,-0.08303639170197477,-0.0249921104931081,0.19312015325753382,-0.12154290377279028,-0.04197347383595184,-0.10191081571286745,0.2005310025969489,-0.13474753313140125,-0.10702169149407117,-0.054110299296490846,0.21816419031432574
13,0.9979635040769836,611,same,14,0,1,-0.1451044159356654,-0.08303639170197477,-0.0249921104931081,0.19312015325753382,-0.12154290377279028,-0.04197347383595184,-0.10191081571286745,0.2005310025969489,-0.13474753313140125,-0.10702169149407117,-0.054110299296490846,0.21816419031432574
13,0.890891750425943,79,same,14,1,0,-0.1262781411441219,-0.06798934248800112,-0.05799142715018627,0.19013594566191855,-0.12844957404699578,-0.09002128035172959,-0.04812729459981031,0.19388516776818737,-0.14136585135274618,-0.07615761525619939,-0.07520630816787634,0.21518236461564416
13,0.9979635040769836,611,same,14,1,1,-0.1262781411441219,-0.06798934248800112,-0.05799142715018627,0.19013594566191855,-0.12844957404699578,-0.09002128035172959,-0.04812729459981031,0.19388516776818737,-0.14136585135274618,-0.07615761525619939,-0.07520630816787634,0.21518236461564416
14,0.7204684973551699,135,same,15,0,0,-0.1332943245465224,-0.08594048251586592,-0.055233753616586403,0.21014835645518196,-0.14599332422180278,-0.11230230434266208,-0.03677891223149366,0.21609654044908905,-0.12458629470246314,-0.1039273358295203,-0.08581372687400655,0.22926490635145297
14,0.6955548258273331,523,same,15,0,1,-0.1332943245465224,-0.08594048251586592,-0.055233753616586403,0.21014835645518196,-0.14599332422180278,-0.11230230434266208,-0.03677891223149366,0.21609654044908905,-0.12458629470246314,-0.1039273358295203,-0.08581372687400655,0.22926490635145297
14,0.7183988891993686,135,same,15,1,0,-0.13038497462197438,-0.07148335517092244,-0.051464755973336794,0.192817593140703,-0.12878726161747117,-0.07776834055185297,-0.06770164465170717,0.2010098178514399,-0.14818048970278977,-0.08027804506748729,-0.07304251852215687,0.2231204676999475
14,0.6948637752220947,523,same,15,1,1,-0.13038497462197438,-0.07148335517092244,-0.051464755973336794,0.192817593140703,-0.12878726161747117,-0.07776834055185297,-0.06770164465170717,0.2010098178514399,-0.14818048970278977,-0.08027804506748729,-0.07304251852215687,0.2231204676999475
15,0.5430875699682925,95,same,16,0,0,-0.15211423564829069,-0.09399657471015091,-0.023022111892926807,0.2060688109228462,-0.12042714815429123,-0.04170712820806953,-0.09869089672902001,0.19936844038943882,-0.13546083288465513,-0.10139999315219146,-0.06514924653625484,0.22620751038136797
15,0.5455086705763998,595,same,16,0,1,-0.15211423564829069,-0.09399657471015091,-0.023022111892926807,0.2060688109228462,-0.12042714815429123,-0.04170712820806953,-0.09869089672902001,0.19936844038943882,-0.13546083288465513,-0.10139999315219146,-0.06514924653625484,0.22620751038136797
15,0.5449433335680063,95,same,16,1,0,-0.12938042050771006,-0.07477902033533002,-0.06206130647045508,0.20189049311395885,-0.1316188487845254,-0.09379764892199612,-0.05427032374017027,0.2042761546534478,-0.14367699265428002,-0.08109928400385692,-0.0762849685779872,0.22273213202367748
15,0.551726879104506,595,same,16,1,1,-0.12938042050771006,-0.07477902033533002,-0.06206130647045508,0.20189049311395885,-0.1316188487845254,-0.09379764892199612,-0.05427032374017027,0.2042761546534478,-0.14367699265428002,-0.08109928400385692,-0.0762849685779872,0.22273213202367748
16,0.5826816959967234,122,same,17,0,0,-0.15280380860202253,-0.09150314094073109,-0.03102142978836217,0.2191663768564483,-0.12078279203101323,-0.09643501483002345,-0.10137384985790095,0.2360964451805152,-0.1601832948373946,-0.06759632357415973,-0.05532339012873403,0.22286347815276172
16,0.5377471010764958,573,same,17,0,1,-0.15280380860202253,-0.09150314094073109,-0.03102142978836217,0.2191663768564483,-0.12078279203101323,-0.09643501483002345,-0.10137384985790095,0.2360964451805152,-0.1601832948373946,-0.06759632357415973,-0.05532339012873403,0.22286347815276172
16,0.582206765009961,122,same,17,1,0,-0.13369149280043194,-0.07596683705344869,-0.06288895148276691,0.2046392641795552,-0.12947552558484413,-0.08930358882795067,-0.056272611090825,0.20016804051145498,-0.14227267873782373,-0.08826857609736016,-0.08062323250572025,0.22822434427171662
16,0.5310128463479548,573,same,17,1,1,-0.13369149280043194,-0.07596683705344869,-0.06288895148276691,0.2046392641795552,-0.12947552558484413,-0.08930358882795067,-0.056272611090825,0.20016804051145498,-0.14227267873782373,-0.08826857609736016,-0.08062323250572025,0.22822434427171662
17,0.6176384327734109,130,same,18,0,0,-0.11289263433523344,-0.10518546875209285,-0.027286226306394067,0.1819548511746288,-0.11752798510331311,-0.04650114797263125,-0.11432418597982978,0.20634647633182707,-0.1648250657282098,-0.0866962683541959,-0.055341658233191704,0.22367006228047184
17,0.5762355873259798,463,same,18,0,1,-0.11289263433523344,-0.10518546875209285,-0.027286226306394067,0.1819548511746288,-0.11752798510331311,-0.04650114797263125,-0.11432418597982978,0.20634647633182707,-0.1648250657282098,-0.0866962683541959,-0.055341658233191704,0.22367006228047184
17,0.6182486536457286,130,same,18,1,0,-0.13959087641213214,-0.06478875195522413,-0.06110646448790484,0.2037874070201135,-0.1323180679058236,-0.0937905356603981,-0.049697383524776366,0.20197004090736384,-0.13737343773109326,-0.08465368533612719,-0.08086911008969372,0.22434811349550804
17,0.5689394404159795,463,same,18,1,1,-0.13959087641213214,-0.06478875195522413,-0.06110646448790484,0.2037874070201135,-0.1323180679058236,-0.0937905356603981,-0.049697383524776366,0.20197004090736384,-0.13737343773109326,-0.08465368533612719,-0.08086911008969372,0.22434811349550804
18,0.40572531475028717,75,same,19,0,0,-0.15331883635212068,-0.07423782160336614,-0.05042231903351365,0.2061468267480123,-0.12366597974125977,-0.11158169579068403,-0.04557406488626238,0.1996262786213495,-0.14321220255788653,-0.06893194544110982,-0.10281412105823176,0.2301601489212938
18,0.49764336889425065,639,same,19,0,1,-0.15331883635212068,-0.07423782160336614,-0.05042231903351365,0.2061468267480123,-0.12366597974125977,-0.11158169579068403,-0.04557406488626238,0.1996262786213495,-0.14321220255788653,-0.06893194544110982,-0.10281412105823176,0.2301601489212938
18,0.4076013632395257,75,same,19,1,0,-0.1316908458039751,-0.07441038546681425,-0.05922907180453615,0.20316474668469048,-0.13490748993794738,-0.08101378281022378,-0.07101310086289225,0.21145544774784591,-0.14609030402506215,-0.09171859060556278,-0.07399649245915965,0.23037600063838504
18,0.49869655009827485,639,same,19,1,1,-0.1316908458039751,-0.07441038546681425,-0.05922907180453615,0.20316474668469048,-0.13490748993794738,-0.08101378281022378,-0.07101310086289225,0.21145544774784591,-0.14609030402506215,-0.09171859060556278,-0.07399649245915965,0.23037600063838504
19,0.5156096374276171,140,same,20,0,0,-0.14719615884009765,-0.07685926850404051,-0.040291987802142146,0.1973501425205742,-0.12408972626429855,-0.041700393887950236,-0.093908084386057,0.1954720601796546,-0.14244737805668706,-0.0947830678238017,-0.06480480307474248,0.21859711548228683
19,0.5128594555871253,550,same,20,0,1,-0.14719615884009765,-0.07685926850404051,-0.040291987802142146,0.1973501425205742,-0.12408972626429855,-0.041700393887950236,-0.093908084386057,0.1954720601796546,-0.14244737805668706,-0.0947830678238017,-0.06480480307474248,0.21859711548228683
19,0.596450149355508,140,same,20,1,0,-0.12726097465272862,-0.07098325391578017,-0.06432285681392755,0.19360015461283336,-0.12982774851538342,-0.09065750195776191,-0.05811568852632001,0.19712847411451012,-0.13866797256787225,-0.08182003218918343,-0.08395214733556916,0.2180952084358921
19,0.5031169916760851,550,same,20,1,1,-0.12726097465272862,-0.07098325391578017,-0.06432285681392755,0.19360015461283336,-0.12982774851538342,-0.09065750195776191,-0.05811568852632001,0.19712847411451012,-0.13866797256787225,-0.08182003218918343,-0.08395214733556916,0.2180952084358921
20,0.6574706341832226,45,same,21,0,0,-0.14916023645859122,-0.0651774204670397,-0.07918056543369217,0.21484392916001505,-0.10152361431247132,-0.1083734523874573,-0.04777302241086341,0.18098417629107716,-0.1542541556762275,-0.09491270613793878,-0.04954652979483661,0.21489409457566405
20,0.6744799474639911,653,same,21,0,1,-0.14916023645859122,-0.0651774204670397,-0.07918056543369217,0.21484392916001505,-0.10152361431247132,-0.1083734523874573,-0.04777302241086341,0.18098417629107716,-0.1542541556762275,-0.09491270613793878,-0.04954652979483661,0.21489409457566405
20,0.6567891513859664,45,same,21,1,0,-0.1302945402553523,-0.08118180202041862,-0.04530533535496767,0.19194826238196966,-0.14345955220795487,-0.07533561264409457,-0.06161312857628411,0.20389013806310535,-0.13952735399329494,-0.08380770026843612,-0.08206828808941555,0.22135600642086056
20,0.6653843030269394,653,same,21,1,1,-0.1302945402553523,-0.08118180202041862,-0.04530533535496767,0.19194826238196966,-0.14345955220795487,-0.07533561264409457,-0.06161312857628411,0.20389013806310535,-0.13952735399329494,-0.08380770026843612,-0.08206828808941555,0.22135600642086056
21,0.49017458382066337,149,same,22,0,0,-0.12814163346349633,-0.07056002073243292,-0.049743048144886864,0.18976042369034687,-0.14210512775982223,-0.09050113419039044,-0.06999395795834784,0.21656229788290665,-0.15361553804554015,-0.09406645559876461,-0.06802739986404226,0.2270127493630608
21,0.5147383497149123,566,same,22,0,1,-0.12814163346349633,-0.07056002073243292,-0.049743048144886864,0.18976042369034687,-0.14210512775982223,-0.09050113419039044,-0.06999395795834784,0.21656229788290665,-0.15361553804554015,-0.09406645559876461,-0.06802739986404226,0.2270127493630608
21,0.4865524360981061,149,same,22,1,0,-0.12944181385658055,-0.07545464067495464,-0.06012258930298199,0.19740198510976734,-0.13332183432444644,-0.08102063640254084,-0.06133515119904405,0.19962310062119518,-0.14600694416210352,-0.08503456161570869,-0.07895007020055268,0.2247913050312441
21,0.5129501215701266,566,same,22,1,1,-0.12944181385658055,-0.07545464067495464,-0.06012258930298199,0.19740198510976734,-0.13332183432444644,-0.08102063640254084,-0.06133515119904405,0.19962310062119518,-0.14600694416210352,-0.08503456161570869,-0.07895007020055268,0.2247913050312441
22,0.4356287496845314,104,same,23,0,0,-0.1694242246170022,-0.07173765772891613,-0.05028037184167198,0.2296946895616924,-0.10607880326291974,-0.08994976378967039,-0.06814517890744545,0.19698918215923464,-0.13813523013151124,-0.12705296271680294,-0.05291941425589516,0.23476778301865125
22,0.5230816165227328,593,same,23,0,1,-0.1694242246170022,-0.07173765772891613,-0.05028037184167198,0.2296946895616924,-0.10607880326291974,-0.08994976378967039,-0.06814517890744545,0.19698918215923464,-0.13813523013151124,-0.12705296271680294,-0.05291941425589516,0.23476778301865125
22,0.4381584058083744,104,same,23,1,0,-0.12566065123645295,-0.0765303283417625,-0.057843505429480156,0.19592050357558893,-0.13491855315002915,-0.08518180548845893,-0.06372369253892304,0.2070399712318931,-0.14846408965093574,-0.08204827272511064,-0.08329316965486366,0.23050149224775057
22,0.5221386181481005,593,same,23,1,1,-0.12566065123645295,-0.0765303283417625,-0.057843505429480156,0.19592050357558893,-0.13491855315002915,-0.08518180548845893,-0.06372369253892304,0.2070399712318931,-0.14846408965093574,-0.08204827272511064,-0.08329316965486366,0.23050149224775057
23,0.5520787297196873,54,same,24,0,0,-0.16587239377060004,-0.05556885128820288,-0.04704821875410803,0.21501058551618,-0.11011542686274862,-0.09849256035654212,-0.06697223320465796,0.20566209347499503,-0.1308750611156076,-0.11694702204381766,-0.04757918916384905,0.22056642068533122
23,0.5913041146581577,643,same,24,0,1,-0.16587239377060004,-0.05556885128820288,-0.04704821875410803,0.21501058551618,-0.11011542686274862,-0.09849256035654212,-0.06697223320465796,0.20566209347499503,-0.1308750611156076,-0.11694702204381766,-0.04757918916384905,0.22056642068533122
23,0.5557738731956947,54,same,24,1,0,-0.1273743229558903,-0.07742915983015677,-0.05517891788765723,0.19613762360431744,-0.13140123231272643,-0.08110029467338067,-0.05920540983444154,0.1992405815715573,-0.14587027905735034,-0.07791599484569231,-0.07979573331763831,0.2246449598587829
23,0.5952375726797025,643,same,24,1,1,-0.1273743229558903,-0.07742915983015677,-0.05517891788765723,0.19613762360431744,-0.13140123231272643,-0.08110029467338067,-0.05920540983444154,0.1992405815715573,-0.14587027905735034,-0.07791599484569231,-0.07979573331763831,0.2246449598587829
24,0.9890155075187971,111,same,25,0,0,-0.13525913593121447,-0.0687515589421566,-0.042593520966872675,0.18542330729322626,-0.12881242927755385,-0.10600165356842939,-0.050863559214686785,0.19980385165173883,-0.11480447578144962,-0.0685292810615048,-0.0938214771321713,0.19989982952222454
24,0.9977710388107106,558,same,25,0,1,-0.13525913593121447,-0.0687515589421566,-0.042593520966872675,0.18542330729322626,-0.12881242927755385,-0.10600165356842939,-0.050863559214686785,0.19980385165173883,-0.11480447578144962,-0.0685292810615048,-0.0938214771321713,0.19989982952222454
24,0.9890155075187971,111,same,25,1,0,-0.12833577387272763,-0.0710050659463775,-0.05377232556353846,0.1917765360251658,-0.1270207731148998,-0.07633142573907985,-0.06011049271792275,0.19433091733436397,-0.1456015419100117,-0.08471988533877516,-0.06637332112665159,0.21941351345307597
