fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
11,0.47570249051590724,171,same,12,1,0,0.16637569665908813,0.28408104181289673,0.3502889573574066
11,0.5177517647748904,332,same,12,1,1,0.17950557172298431,0.280967652797699,0.34372660517692566
12,0.626873704012775,1123,train,train,0,0,0.1419970542192459,0.23678308725357056,0.29617035388946533
12,0.524461819598968,113,same,13,0,0,0.09094683080911636,0.17191530764102936,0.19981233775615692
12,0.5224117905128796,382,same,13,0,1,0.0923171117901802,0.14252249896526337,0.17221304774284363
12,0.6359886372501107,2823,train,train,1,1,0.15973839163780212,0.24856886267662048,0.2933051884174347
12,0.5424241222913251,113,same,13,1,0,0.10631665587425232,0.1884244829416275,0.22244632244110107
12,0.5164689437599611,382,same,13,1,1,0.10719604045152664,0.1567123681306839,0.18862423300743103
13,0.6348407521839637,1112,train,train,0,0,0.1804581582546234,0.2932191789150238,0.3497292995452881
13,0.5963470665074915,168,same,14,0,0,0.10238031297922134,0.16439025104045868,0.19043366611003876
13,0.603250813940375,335,same,14,0,1,0.08249615877866745,0.1301593780517578,0.15490905940532684
13,0.638939468594588,2832,train,train,1,1,0.1225525513291359,0.202825129032135,0.2502729892730713
13,0.5612708705007596,168,same,14,1,0,0.05604749172925949,0.08916570246219635,0.10071077942848206
13,0.6013129513637443,335,same,14,1,1,0.038422226905822754,0.05998849496245384,0.07157731801271439
14,0.6503061626510708,1125,train,train,0,0,0.16844312846660614,0.25838303565979004,0.31022149324417114
14,0.5992126685751198,103,same,15,0,0,0.05266958102583885,0.06633976846933365,0.09432655572891235
14,0.5241987076894572,400,same,15,0,1,0.022440481930971146,0.026021640747785568,0.02032157965004444
14,0.6361440880069114,2819,train,train,1,1,0.14648550748825073,0.23338903486728668,0.2843173146247864
14,0.6011026652226041,103,same,15,1,0,0.04538755491375923,0.06327751278877258,0.08828235417604446
14,0.5317790777869831,400,same,15,1,1,0.024547122418880463,0.0249297134578228,0.018211478367447853
15,0.6443402786967025,1131,train,train,0,0,0.1126512959599495,0.201269268989563,0.25285983085632324
15,0.5862665481847588,75,same,16,0,0,-0.17459090054035187,-0.2647132873535156,-0.31738507747650146
15,0.6223631935550596,420,same,16,0,1,-0.14024247229099274,-0.2457631677389145,-0.31750112771987915
15,0.6164471669294835,2815,train,train,1,1,0.1407637745141983,0.22999995946884155,0.2840348184108734
15,0.5739653684446095,75,same,16,1,0,-0.16603495180606842,-0.25447648763656616,-0.30199161171913147
15,0.6252448054161335,420,same,16,1,1,-0.1323176771402359,-0.23164041340351105,-0.3016390800476074
16,0.6266090877044752,1118,train,train,0,0,0.15610256791114807,0.2624357342720032,0.31244179606437683
16,0.4968142870941732,141,same,17,0,0,0.1525939702987671,0.24957305192947388,0.2998250722885132
16,0.5222956541639648,362,same,17,0,1,0.16595560312271118,0.26808032393455505,0.32696112990379333
16,0.6389403253487189,2827,train,train,1,1,0.13915488123893738,0.2266225665807724,0.27814406156539917
16,0.5210656785561909,141,same,17,1,0,0.14726239442825317,0.23750799894332886,0.28766515851020813
16,0.5257123970730923,362,same,17,1,1,0.1574973464012146,0.2545023262500763,0.31087493896484375
17,0.6573326702610268,1125,train,train,0,0,0.14706699550151825,0.24211552739143372,0.28794392943382263
17,0.5589774587945877,106,same,18,0,0,0.19024962186813354,0.3099634647369385,0.3947599530220032
17,0.5597605225345611,397,same,18,0,1,0.15473972260951996,0.2574654221534729,0.3136269152164459
17,0.63655411508894,2820,train,train,1,1,0.12597063183784485,0.2034749537706375,0.24939458072185516
17,0.5645180936097409,106,same,18,1,0,0.16761724650859833,0.26936042308807373,0.3461395502090454
17,0.564989599402332,397,same,18,1,1,0.13227736949920654,0.21914751827716827,0.26683542132377625
18,0.636976887420571,1119,train,train,0,0,0.12726497650146484,0.21577410399913788,0.27440345287323
18,0.4912554802709226,134,same,19,0,0,0.12245297431945801,0.20974017679691315,0.22894959151744843
18,0.5190980854069321,360,same,19,0,1,0.12549713253974915,0.19723926484584808,0.2647295296192169
18,0.6424048501588657,2827,train,train,1,1,0.13765259087085724,0.22564697265625,0.2735738754272461
18,0.4808551085608237,134,same,19,1,0,0.12968315184116364,0.21483369171619415,0.23299555480480194
18,0.526617955375294,360,same,19,1,1,0.13090729713439941,0.2002294957637787,0.26443031430244446
19,0.6270629262710401,1119,train,train,0,0,0.15478257834911346,0.25460800528526306,0.31289952993392944
19,0.541277479393044,136,same,20,0,0,0.1479955017566681,0.25300469994544983,0.3021954596042633
19,0.5033659990563466,367,same,20,0,1,0.13390964269638062,0.21306774020195007,0.2709316313266754
19,0.6412641383999533,2826,train,train,1,1,0.1421479433774948,0.223068967461586,0.2739564776420593
19,0.5487412893902366,136,same,20,1,0,0.13829295337200165,0.2374061942100525,0.28148600459098816
19,0.4983409623745482,367,same,20,1,1,0.12894229590892792,0.19994942843914032,0.25452592968940735
20,0.6310213115888061,1115,train,train,0,0,0.16651712357997894,0.270715594291687,0.3257928788661957
20,0.6318877692058582,152,same,21,0,0,0.2654232084751129,0.4250583052635193,0.486833781003952
20,0.5274630025323601,351,same,21,0,1,0.26543501019477844,0.41775333881378174,0.4942283034324646
20,0.6204904651805305,2829,train,train,1,1,0.13393200933933258,0.21636879444122314,0.2665083706378937
20,0.638113578646428,152,same,21,1,0,0.25792744755744934,0.41527754068374634,0.4862339496612549
20,0.5298420375664821,351,same,21,1,1,0.2568000257015228,0.40979933738708496,0.48954325914382935
21,0.6544844497821187,1112,train,train,0,0,0.16481992602348328,0.26074478030204773,0.30988064408302307
21,0.637954019424618,169,same,22,0,0,0.2625506818294525,0.4125785231590271,0.48739489912986755
21,0.49383038933343315,334,same,22,0,1,0.26073387265205383,0.4141625463962555,0.4901673197746277
21,0.6294232131001747,2832,train,train,1,1,0.12142547965049744,0.2024562656879425,0.2539440095424652
21,0.6446822753739503,169,same,22,1,0,0.2258678674697876,0.3705008327960968,0.4549241364002228
21,0.4967283080453849,334,same,22,1,1,0.22446852922439575,0.3747650682926178,0.4570201337337494
22,0.6430945445427583,1114,train,train,0,0,0.1316661387681961,0.2188422977924347,0.2705017924308777
22,0.4314259859565185,158,same,23,0,0,0.10406268388032913,0.18855668604373932,0.2551633417606354
22,0.5319470327674384,337,same,23,0,1,0.10225553065538406,0.18103501200675964,0.23699939250946045
22,0.6193032057384827,2832,train,train,1,1,0.14236260950565338,0.23086795210838318,0.2800726592540741
22,0.4382060912679665,158,same,23,1,0,0.10000129044055939,0.1803898811340332,0.24355612695217133
22,0.5286617851768712,337,same,23,1,1,0.09907183051109314,0.17426805198192596,0.2279636114835739
23,0.6414319846908548,1130,train,train,0,0,0.17436477541923523,0.27242323756217957,0.3303995728492737
23,0.553333952819297,80,same,24,0,0,0.12614060938358307,0.2255765199661255,0.2916352152824402
23,0.6299760839409344,423,same,24,0,1,0.13265329599380493,0.20308168232440948,0.23099656403064728
23,0.6462206895506176,2815,train,train,1,1,0.13444547355175018,0.21183522045612335,0.25835558772087097
23,0.534370027439591,80,same,24,1,0,0.08401371538639069,0.17540739476680756,0.23667168617248535
23,0.5914906822334736,423,same,24,1,1,0.09700452536344528,0.14648500084877014,0.16599808633327484
24,0.6515680521920969,1112,train,train,0,0,0.1582656353712082,0.24694758653640747,0.29600077867507935
24,0.7016590425397596,167,same,25,0,0,0.26933205127716064,0.41998666524887085,0.498775452375412
24,0.5921067697258833,335,same,25,0,1,0.25396689772605896,0.4103263318538666,0.4874817728996277
24,0.6375521149006869,2832,train,train,1,1,0.1308554708957672,0.21380473673343658,0.26314136385917664
24,0.6991199186583503,167,same,25,1,0,0.24466443061828613,0.39106422662734985,0.4722597002983093
24,0.5962031192933221,335,same,25,1,1,0.23044033348560333,0.37818071246147156,0.4598161280155182
25,0.6303390556319528,1115,train,train,0,0,0.13875161111354828,0.23344311118125916,0.28547534346580505
25,0.6284267440041684,155,same,26,0,0,0.2363787293434143,0.3896118700504303,0.4699813425540924
25,0.6150700684372815,268,same,26,0,1,0.23568572103977203,0.3878556489944458,0.4661521017551422
25,0.6367696462751732,2846,train,train,1,1,0.13042882084846497,0.2105388641357422,0.25662511587142944
25,0.6400693763326792,155,same,26,1,0,0.2427547574043274,0.38933590054512024,0.46988797187805176
25,0.6360744725872088,268,same,26,1,1,0.24227014183998108,0.3910859227180481,0.46773627400398254
26,0.6310759518445046,1124,train,train,0,0,0.15840856730937958,0.2550455927848816,0.3103977143764496
26,0.48209569105413613,108,same,27,0,0,0.10716244578361511,0.18132123351097107,0.22237110137939453
26,0.5546153845853125,395,same,27,0,1,0.10291361063718796,0.16362546384334564,0.20177900791168213
26,0.6440882992718622,2820,train,train,1,1,0.1338217556476593,0.21920865774154663,0.2724696695804596
26,0.4885001009242833,108,same,27,1,0,0.09011303633451462,0.15290886163711548,0.1833784282207489
26,0.5494069936795597,395,same,27,1,1,0.08286076039075851,0.126034677028656,0.1538836658000946
27,0.6276413471730169,1108,train,train,0,0,0.1544501781463623,0.2543841004371643,0.3011121451854706
27,0.6353887260485231,188,same,28,0,0,0.22050179541110992,0.3707641363143921,0.4493718147277832
27,0.531663614546342,315,same,28,0,1,0.20762193202972412,0.3465227782726288,0.4270097017288208
27,0.6438980179284529,2836,train,train,1,1,0.1264549046754837,0.21029411256313324,0.2606523633003235
27,0.6437868172546244,188,same,28,1,0,0.1959792673587799,0.3231017291545868,0.3989063501358032
27,0.5440468328575319,315,same,28,1,1,0.1796499341726303,0.29440823197364807,0.3642362952232361
28,0.6239227864454558,1118,train,train,0,0,0.1480397880077362,0.24963392317295074,0.312375545501709
28,0.5390007762252291,139,same,29,0,0,0.1889781355857849,0.31203651428222656,0.36706188321113586
28,0.5234952273482477,364,same,29,0,1,0.17455118894577026,0.29753991961479187,0.38306692242622375
28,0.6405587937359977,2826,train,train,1,1,0.1379704773426056,0.2210022509098053,0.27331793308258057
28,0.5317054815054756,139,same,29,1,0,0.17307782173156738,0.27953583002090454,0.3251640200614929
28,0.5236404531094443,364,same,29,1,1,0.1571027785539627,0.2654235064983368,0.3450011909008026
29,0.6341862905046829,1121,train,train,0,0,0.13665087521076202,0.22138114273548126,0.27554312348365784
29,0.5340055384609649,123,same,30,0,0,0.1613469421863556,0.2590264678001404,0.30593791604042053
29,0.505052692153468,283,same,30,0,1,0.14291059970855713,0.2444254755973816,0.30937331914901733
29,0.6321288757701253,2843,train,train,1,1,0.1426255851984024,0.22975867986679077,0.2774559259414673
29,0.5307984706064948,123,same,30,1,0,0.16031068563461304,0.2520875632762909,0.2938443422317505
29,0.5111212721744661,283,same,30,1,1,0.13895492255687714,0.23444373905658722,0.2975454330444336
30,0.6230915128341075,1120,train,train,0,0,0.1561066061258316,0.26487523317337036,0.3315148651599884
30,0.6031760045255847,129,same,31,0,0,-0.09970573335886002,-0.18097618222236633,-0.23391591012477875
30,0.5523700486959668,374,same,31,0,1,-0.0974646657705307,-0.17101892828941345,-0.2254991978406906
30,0.6260210095519069,2824,train,train,1,1,0.1446514129638672,0.23224444687366486,0.28779080510139465
30,0.5872429385707365,129,same,31,1,0,-0.09531089663505554,-0.17360679805278778,-0.22630544006824493
30,0.5503670830885602,374,same,31,1,1,-0.09115581959486008,-0.16107527911663055,-0.21283817291259766
31,0.6047658544717271,1125,train,train,0,0,0.18161526322364807,0.2906256318092346,0.34115105867385864
31,0.5556541030120145,105,same,32,0,0,-0.06356915086507797,-0.1279475837945938,-0.15396782755851746
31,0.5609576382344578,366,same,32,0,1,-0.08054450899362564,-0.13819080591201782,-0.18673305213451385
31,0.6307050384880737,2826,train,train,1,1,0.13221833109855652,0.21372583508491516,0.2653830647468567
31,0.5679376045853872,105,same,32,1,0,-0.09235867857933044,-0.18330571055412292,-0.21959948539733887
31,0.5576847605234545,366,same,32,1,1,-0.10628702491521835,-0.18043041229248047,-0.2445528656244278
32,0.6249231684591773,1128,train,train,0,0,0.15690532326698303,0.2577400207519531,0.3127847909927368
32,0.5255913853484953,91,same,33,0,0,0.022646065801382065,0.051117442548274994,0.04151562973856926
32,0.5191100668313724,404,same,33,0,1,0.019938558340072632,0.013133813627064228,0.013133631087839603
32,0.6385406488459301,2818,train,train,1,1,0.15545757114887238,0.24602417647838593,0.29545530676841736
32,0.5365017688992351,91,same,33,1,0,0.01635429449379444,0.03186233341693878,0.011919164098799229
32,0.5231874429264893,404,same,33,1,1,0.010777597315609455,-0.006413922645151615,-0.015618566423654556
33,0.621153013631555,1120,train,train,0,0,0.13764946162700653,0.22403404116630554,0.2734713852405548
33,0.6022942988392397,131,same,34,0,0,0.18969088792800903,0.31893277168273926,0.39966973662376404
33,0.5428556611734122,356,same,34,0,1,0.18326358497142792,0.32814282178878784,0.4148205816745758
33,0.635214003087359,2828,train,train,1,1,0.13385283946990967,0.21508504450321198,0.2654515504837036
33,0.5977148579984962,131,same,34,1,0,0.17193135619163513,0.27326586842536926,0.34972575306892395
33,0.5448991571726123,356,same,34,1,1,0.17422080039978027,0.30200907588005066,0.3791162371635437
34,0.6213228398962602,1112,train,train,0,0,0.14570952951908112,0.23727008700370789,0.282011479139328
34,0.6943802466540224,167,same,35,0,0,0.23416584730148315,0.39803582429885864,0.4906857907772064
34,0.6417553403616614,320,same,35,0,1,0.226578027009964,0.3900613486766815,0.48254722356796265
34,0.6326474970308469,2835,train,train,1,1,0.13874229788780212,0.2211643010377884,0.2689466178417206
34,0.7163111711929671,167,same,35,1,0,0.24776402115821838,0.3949302136898041,0.4787159860134125
34,0.642002356553826,320,same,35,1,1,0.23171818256378174,0.3844916522502899,0.472369909286499
35,0.6443543973236129,1127,train,train,0,0,0.12388880550861359,0.2071382850408554,0.26475465297698975
35,0.6195021056838899,93,same,36,0,0,0.1805012971162796,0.3072957992553711,0.39498239755630493
35,0.5403832085884546,410,same,36,0,1,0.16330420970916748,0.28802379965782166,0.3656367361545563
35,0.6431230863153881,2817,train,train,1,1,0.13926982879638672,0.22665292024612427,0.27350106835365295
35,0.5937090735533153,93,same,36,1,0,0.19499537348747253,0.30795735120773315,0.38244324922561646
35,0.5537679395732688,410,same,36,1,1,0.1775406450033188,0.2949354648590088,0.3668596148490906
36,0.6408032102633079,1122,train,train,0,0,0.147332563996315,0.24226270616054535,0.2958640456199646
36,0.5643809870433192,117,same,37,0,0,0.08899926394224167,0.14962129294872284,0.166374072432518
36,0.5397924612979277,378,same,37,0,1,0.08259537070989609,0.12686693668365479,0.15803736448287964
36,0.6417010651205359,2824,train,train,1,1,0.15802335739135742,0.24502116441726685,0.2895983159542084
36,0.6072986236904853,117,same,37,1,0,0.10605043917894363,0.17175348103046417,0.18598584830760956
36,0.5821807725820345,378,same,37,1,1,0.10696110129356384,0.1525009572505951,0.184519425034523
37,0.6363325631432121,1125,train,train,0,0,0.12836164236068726,0.21084073185920715,0.27174264192581177
37,0.7520475763634863,106,same,38,0,0,0.20862019062042236,0.3746635615825653,0.47495248913764954
37,0.5541282508204892,387,same,38,0,1,0.21758092939853668,0.38038158416748047,0.48074179887771606
37,0.6243937396967413,2822,train,train,1,1,0.15112775564193726,0.23971955478191376,0.29119688272476196
37,0.7598888369402167,106,same,38,1,0,0.2307100147008896,0.39697906374931335,0.48593977093696594
37,0.5375109385656907,387,same,38,1,1,0.2420804500579834,0.40090063214302063,0.4918815791606903
38,0.603857452822712,1123,train,train,0,0,0.12929372489452362,0.21839791536331177,0.272244393825531
38,0.6880665123707275,112,same,39,0,0,0.19531121850013733,0.3403465449810028,0.42597246170043945
38,0.601659758853788,391,same,39,0,1,0.20318546891212463,0.35247802734375,0.4385833442211151
38,0.6326454145120028,2821,train,train,1,1,0.14510631561279297,0.23628881573677063,0.286405086517334
38,0.7174356939807768,112,same,39,1,0,0.2457858771085739,0.40324756503105164,0.4724361002445221
38,0.5580148427394839,391,same,39,1,1,0.2506718635559082,0.3949473798274994,0.4753754436969757
39,0.632765427082406,1125,train,train,0,0,0.14381913840770721,0.23866568505764008,0.291276752948761
39,0.554538243933125,104,same,40,0,0,0.09761103987693787,0.1732194721698761,0.19711509346961975
39,0.5180273907950088,391,same,40,0,1,0.088875412940979,0.14256134629249573,0.18537043035030365
39,0.6350929478382831,2821,train,train,1,1,0.15637068450450897,0.24846506118774414,0.29633715748786926
39,0.5627996633603767,104,same,40,1,0,0.09893003851175308,0.1703857034444809,0.19287507236003876
39,0.5110132122677769,391,same,40,1,1,0.08713656663894653,0.13785229623317719,0.17905016243457794
40,0.6266445170521702,1123,train,train,0,0,0.15478838980197906,0.2556975781917572,0.31612643599510193
40,0.5827093723782278,116,same,41,0,0,0.05994195491075516,0.09848511964082718,0.13224825263023376
40,0.5950284158617197,362,same,41,0,1,0.09445399791002274,0.14604191482067108,0.17050038278102875
40,0.6257786041969804,2827,train,train,1,1,0.13565649092197418,0.2267705798149109,0.2789684236049652
40,0.5819916416513409,116,same,41,1,0,0.04780794680118561,0.07837081700563431,0.10422174632549286
40,0.5956889681029327,362,same,41,1,1,0.08127180486917496,0.12220563739538193,0.14067986607551575
