fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
13,0.6271505900776042,1433,same,14,1,1,0.017409290163762324,0.023732118525049438,0.06805995050369198
14,0.6282598469872616,359,same,15,0,0,0.016172701447340974,0.05047435046167374,0.08173695825847857
14,0.6193323947564054,1938,same,15,0,1,0.01591246788180406,0.027163937964798247,0.07594883182412418
14,0.6266422644264489,359,same,15,1,0,0.003763982553362821,0.03624906818898682,0.07342089307918119
14,0.6249278243375436,1938,same,15,1,1,0.018288623728752805,0.022002387376294952,0.07124565247855372
15,0.6949317677338571,419,same,16,0,0,0.0213070994763078,0.022349146482801563,0.10820013600230763
15,0.7161784016859842,1878,same,16,0,1,0.02114805948868389,0.028702130517153656,0.12125135875298657
15,0.7088033231273702,419,same,16,1,0,0.03049353670650954,0.028679231836476048,0.10167219627877863
15,0.7272107768998723,1878,same,16,1,1,0.029708945854613145,0.03062366322510903,0.11082436814743053
16,0.7188949575032806,408,same,17,0,0,0.04815860435477058,0.042474253228059665,0.06191738727307211
16,0.7090794799187831,2273,same,17,0,1,0.03183393438034067,0.04295475086644636,0.09468596454523295
16,0.7203844944143465,408,same,17,1,0,0.029580382845633614,0.032097043314174234,0.0640500227959453
16,0.7162315532207613,2273,same,17,1,1,0.013858538805618593,0.0503096043300381,0.09422099665835983
17,0.5799844303808779,283,same,18,0,0,0.026855642836305794,0.00496628248472063,0.03860682018183583
17,0.6222745312636626,1630,same,18,0,1,0.011070303020972682,0.024713392049687033,0.0524170817191952
17,0.5522243300978429,283,same,18,1,0,0.0007186077076214992,-0.009384896881935435,0.03937401078278686
17,0.6336865963747208,1630,same,18,1,1,0.010592805088571711,0.028229445089449155,0.05761847007618927
