fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
7,0.8200020042002896,502,same,8,1,0,0.19468145072460175,0.31073829531669617,0.38355639576911926
7,0.7844133297258298,77,same,8,1,1,0.22629433870315552,0.4062969386577606,0.45501837134361267
8,0.6913452850264444,5800,train,train,0,0,0.03384217247366905,0.05049058049917221,0.05925877392292023
8,0.6461497194125663,426,same,9,0,0,-0.16085726022720337,-0.25639355182647705,-0.3138912320137024
8,0.7161833574740087,61,same,9,0,1,-0.13722597062587738,-0.2441205233335495,-0.3018430471420288
8,0.6820038205135766,900,train,train,1,1,0.0835275873541832,0.14400619268417358,0.17043542861938477
8,0.6663732538493273,426,same,9,1,0,-0.15488508343696594,-0.26745763421058655,-0.34705954790115356
8,0.7027306337994648,61,same,9,1,1,-0.11567086726427078,-0.23961201310157776,-0.31869491934776306
9,0.691616092037338,5763,train,train,0,0,0.03659247234463692,0.05299106612801552,0.05883018672466278
9,0.5295235117234616,614,same,10,0,0,-0.005575014743953943,-0.016224369406700134,-0.025071289390325546
9,0.5157502547665563,73,same,10,0,1,0.02990630641579628,0.013360203243792057,-0.005887341685593128
9,0.6552502007789736,898,train,train,1,1,0.06956253200769424,0.09247642010450363,0.1321299970149994
9,0.5132475978657154,614,same,10,1,0,0.011296858079731464,0.010228574275970459,0.005099272355437279
9,0.49223675596726996,73,same,10,1,1,0.0525948666036129,0.050163183361291885,0.05295802280306816
10,0.7001706830562626,5749,train,train,0,0,0.02647983282804489,0.040831271559000015,0.047087110579013824
10,0.4972789900304203,681,same,11,0,0,0.057854656130075455,0.07097409665584564,0.08371589332818985
10,0.5058142873105029,89,same,11,0,1,0.04138750582933426,0.101593017578125,0.1142241433262825
10,0.674700067002842,894,train,train,1,1,0.09260214865207672,0.14147011935710907,0.16453620791435242
10,0.490514466086334,681,same,11,1,0,0.11717052757740021,0.18546544015407562,0.2372303456068039
10,0.5179393478313881,89,same,11,1,1,0.10946672409772873,0.21296721696853638,0.2695172131061554
11,0.6915297000775951,5805,train,train,0,0,0.02636808156967163,0.03476985543966293,0.04438867047429085
11,0.5715556420108657,400,same,12,0,0,0.10008489340543747,0.15596476197242737,0.18849386274814606
11,0.5801248408265414,52,same,12,0,1,0.0871904194355011,0.15311691164970398,0.24326065182685852
11,0.6917634606058249,902,train,train,1,1,0.09274455904960632,0.14161990582942963,0.1707799881696701
11,0.5720180689272438,400,same,12,1,0,0.17451949417591095,0.2795964181423187,0.3431665897369385
11,0.6109353545297619,52,same,12,1,1,0.16416038572788239,0.2808226943016052,0.38863658905029297
12,0.6947616115718462,5767,train,train,0,0,0.03492274135351181,0.05733681842684746,0.06571615487337112
12,0.5442110734512358,590,same,13,0,0,-0.0038550077006220818,-0.013857193291187286,-0.022087402641773224
12,0.5531466573698445,78,same,13,0,1,0.005715813487768173,-0.03222648799419403,-0.06366325914859772
12,0.6827964465615965,897,train,train,1,1,0.10594305396080017,0.16208145022392273,0.18912774324417114
12,0.5513632080533062,590,same,13,1,0,0.06906502693891525,0.11769865453243256,0.15091291069984436
12,0.5696228599198301,78,same,13,1,1,0.0871608555316925,0.10333679616451263,0.11428335309028625
13,0.696261424687918,5765,train,train,0,0,0.034209705889225006,0.051064398139715195,0.05812811478972435
13,0.48173275199756005,604,same,14,0,0,-0.009057835675776005,-0.028032317757606506,-0.04485682025551796
13,0.5569174206521481,82,same,14,0,1,-0.021631527692079544,-0.05997658520936966,-0.07215386629104614
13,0.692521703964313,896,train,train,1,1,0.08064259588718414,0.11783502995967865,0.14190293848514557
13,0.48596716083859975,604,same,14,1,0,0.034341149032115936,0.0500679612159729,0.06080688536167145
13,0.5468869751928962,82,same,14,1,1,0.01601777784526348,0.021927842870354652,0.033991146832704544
14,0.6901874464969555,5769,train,train,0,0,0.04067936912178993,0.06213021278381348,0.0771520584821701
14,0.5314474731056469,581,same,15,0,0,-0.04805150628089905,-0.09174984693527222,-0.11486885696649551
14,0.5371068236524257,138,same,15,0,1,-0.02285817638039589,-0.039432454854249954,-0.08612644672393799
14,0.673213090641207,885,train,train,1,1,0.07882627844810486,0.12753790616989136,0.16190104186534882
14,0.5282591388648789,581,same,15,1,0,-0.024118751287460327,-0.052879031747579575,-0.06672944128513336
14,0.5268652105575146,138,same,15,1,1,0.010450796224176884,0.017927130684256554,-0.018213042989373207
15,0.6955195338484411,5802,train,train,0,0,0.028777429834008217,0.04021412134170532,0.05022769421339035
15,0.5221464829032361,419,same,16,0,0,0.14185045659542084,0.23291270434856415,0.28650808334350586
15,0.6232518989514143,70,same,16,0,1,0.15265776216983795,0.20535430312156677,0.2897075414657593
15,0.6866055634540832,898,train,train,1,1,0.0731508806347847,0.11902333050966263,0.14245283603668213
15,0.5154325863893758,419,same,16,1,0,0.20575326681137085,0.3438248336315155,0.4197162985801697
15,0.6649863728873482,70,same,16,1,1,0.21866202354431152,0.31213587522506714,0.42342591285705566
16,0.7019821541705369,5766,train,train,0,0,0.028740625828504562,0.04455026611685753,0.057134680449962616
16,0.5287129400620053,597,same,17,0,0,0.06274999678134918,0.08289138227701187,0.09198687225580215
16,0.5258771060200779,163,same,17,0,1,0.046590033918619156,0.08370117843151093,0.10637759417295456
16,0.6737398964800383,880,train,train,1,1,0.065748430788517,0.1046053022146225,0.11691749840974808
16,0.5368401006073296,597,same,17,1,0,0.08067996054887772,0.11647502332925797,0.13957171142101288
16,0.5084750679882535,163,same,17,1,1,0.05649338290095329,0.11728560924530029,0.15241214632987976
17,0.6920221694843036,5803,train,train,0,0,0.03130015358328819,0.0460682287812233,0.053418565541505814
17,0.5174768537111446,410,same,18,0,0,0.011157708242535591,0.0004169746534898877,-0.006411059759557247
17,0.5275071651297142,53,same,18,0,1,-0.0019181742100045085,-0.028458544984459877,-0.03590657189488411
17,0.6971437006382688,902,train,train,1,1,0.07750950008630753,0.12205380946397781,0.1415667086839676
17,0.5224802184887181,410,same,18,1,0,0.06772488355636597,0.10739954560995102,0.13927258551120758
17,0.5322310088241461,53,same,18,1,1,0.05600007250905037,0.08319928497076035,0.11734286695718765
18,0.6930598660211585,5755,train,train,0,0,0.030703095719218254,0.04832882061600685,0.059402771294116974
18,0.5387475094620582,653,same,19,0,0,0.05843871459364891,0.08587997406721115,0.11192329972982407
18,0.5899855222902097,82,same,19,0,1,0.12067454308271408,0.15538989007472992,0.13607582449913025
18,0.6642879331495639,896,train,train,1,1,0.06892192363739014,0.10702443867921829,0.12227766215801239
18,0.5386419530686197,653,same,19,1,0,0.09117188304662704,0.15252232551574707,0.20273995399475098
18,0.5797557000291375,82,same,19,1,1,0.161802738904953,0.22240227460861206,0.2290089726448059
19,0.6928099444778264,5767,train,train,0,0,0.037633590400218964,0.05998905375599861,0.07297064363956451
19,0.5548093895394939,592,same,20,0,0,-0.05294155329465866,-0.09812013804912567,-0.13053402304649353
19,0.6005814870807253,176,same,20,0,1,-0.04591705650091171,-0.08676352351903915,-0.11595819145441055
19,0.6978316356464791,877,train,train,1,1,0.021221909672021866,0.040512893348932266,0.05276681110262871
19,0.5600810469062967,592,same,20,1,0,-0.059160374104976654,-0.1079975962638855,-0.14424939453601837
19,0.5936416772585732,176,same,20,1,1,-0.047205712646245956,-0.09186751395463943,-0.1234545037150383
20,0.7037920443649672,5770,train,train,0,0,0.03373485803604126,0.052680179476737976,0.06366035342216492
20,0.5301336972393791,577,same,21,0,0,-0.10970037430524826,-0.19412824511528015,-0.24996834993362427
20,0.6218933032890575,66,same,21,0,1,-0.14571592211723328,-0.19831442832946777,-0.23481513559818268
20,0.6735367822879273,899,train,train,1,1,0.07002280652523041,0.1073799654841423,0.12328271567821503
20,0.5345651781131079,577,same,21,1,0,-0.10007995367050171,-0.18182095885276794,-0.24143315851688385
20,0.6028371679316887,66,same,21,1,1,-0.13638067245483398,-0.19434848427772522,-0.2294480949640274
21,0.6874870666122724,5773,train,train,0,0,0.0316772386431694,0.051648858934640884,0.05802984908223152
21,0.6594974802586144,563,same,22,0,0,0.24009965360164642,0.40929633378982544,0.5149928331375122
21,0.6697876119455917,88,same,22,0,1,0.2613973319530487,0.44394347071647644,0.5259454250335693
21,0.6633857193793091,895,train,train,1,1,0.0807822048664093,0.11397430300712585,0.14327475428581238
21,0.6509926608835479,563,same,22,1,0,0.29922938346862793,0.4800582528114319,0.5713227987289429
21,0.5879197311559948,88,same,22,1,1,0.3211933374404907,0.5050771832466125,0.5804525017738342
22,0.6875936213798347,5782,train,train,0,0,0.04092710092663765,0.0653160810470581,0.07851836830377579
22,0.6700890980620352,519,same,23,0,0,-0.09819964319467545,-0.16163071990013123,-0.20973078906536102
22,0.6732094633009268,79,same,23,0,1,-0.09251523017883301,-0.1814764142036438,-0.19778555631637573
22,0.6741601833079754,896,train,train,1,1,0.0635538101196289,0.10194265842437744,0.11511880904436111
22,0.6623560780678129,519,same,23,1,0,-0.07554935663938522,-0.13611461222171783,-0.18863996863365173
22,0.6570410483825118,79,same,23,1,1,-0.06827207654714584,-0.15892989933490753,-0.1785241663455963
23,0.6873639651181468,5789,train,train,0,0,0.04566505178809166,0.0713212639093399,0.07915568351745605
23,0.5387285204660865,484,same,24,0,0,-0.05501275882124901,-0.11713727563619614,-0.15671546757221222
23,0.5028088691557128,95,same,24,0,1,-0.05073429271578789,-0.09409394860267639,-0.1592106819152832
23,0.6844830937828106,893,train,train,1,1,0.10124195367097855,0.1571895182132721,0.19173471629619598
23,0.5407598816360573,484,same,24,1,0,-0.01788630150258541,-0.04499094560742378,-0.05786871537566185
23,0.5381285493386598,95,same,24,1,1,-0.011029488407075405,-0.019885307177901268,-0.07308271527290344
24,0.6978429306406233,5777,train,train,0,0,0.02909097820520401,0.044825922697782516,0.04869021847844124
24,0.506459586364947,542,same,25,0,0,0.070394366979599,0.10596127808094025,0.12584176659584045
24,0.6150802009281757,59,same,25,0,1,0.1315111517906189,0.22999776899814606,0.2547685205936432
24,0.6820345560147374,900,train,train,1,1,0.05030854418873787,0.07887409627437592,0.09317129105329514
24,0.5080705682949624,542,same,25,1,0,0.09069090336561203,0.13496960699558258,0.1605917066335678
24,0.6159378088799855,59,same,25,1,1,0.1574961543083191,0.2664787769317627,0.29166069626808167
25,0.6988897582803879,5782,train,train,0,0,0.03953346982598305,0.061117641627788544,0.0732317566871643
25,0.6505199570964432,515,same,26,0,0,0.2522395849227905,0.4389626085758209,0.5554729104042053
25,0.4599364341201374,105,same,26,0,1,0.265682578086853,0.46682655811309814,0.5873010754585266
25,0.6534340099463278,891,train,train,1,1,0.07625293731689453,0.12475515156984329,0.15585866570472717
25,0.7080851542486956,515,same,26,1,0,0.3135014772415161,0.5039608478546143,0.593734860420227
25,0.6179561191988179,105,same,26,1,1,0.3359973132610321,0.5336209535598755,0.6160553097724915
26,0.6906660281642424,5764,train,train,0,0,0.023147106170654297,0.03635640814900398,0.03885030746459961
26,0.7341474441312001,609,same,27,0,0,0.21883387863636017,0.3799789845943451,0.4820920526981354
26,0.7262589481815453,52,same,27,0,1,0.1969614326953888,0.36769330501556396,0.4916137158870697
26,0.6358093500544018,902,train,train,1,1,0.11381737142801285,0.1646239161491394,0.20587149262428284
26,0.7207239009927449,609,same,27,1,0,0.3317995071411133,0.5095868110656738,0.5903988480567932
26,0.7262074503096694,52,same,27,1,1,0.30235621333122253,0.4989619255065918,0.5924664735794067
27,0.6873743284481592,5767,train,train,0,0,0.028901927173137665,0.042759258300065994,0.05100730434060097
27,0.5206601289052775,593,same,28,0,0,0.03799440711736679,0.0504579059779644,0.060743547976017
27,0.46796544187239286,108,same,28,0,1,0.030769027769565582,0.04723058640956879,0.051108624786138535
27,0.6764657912155243,891,train,train,1,1,0.09253954887390137,0.14150865375995636,0.18415234982967377
27,0.515926482380844,593,same,28,1,0,0.1513020545244217,0.24972781538963318,0.32185304164886475
27,0.4811126981397775,108,same,28,1,1,0.14571601152420044,0.257931113243103,0.32009047269821167
28,0.6836854192897592,5756,train,train,0,0,0.04557831212878227,0.0700967088341713,0.08356019109487534
28,0.5960166933000147,645,same,29,0,0,0.2758408188819885,0.45793065428733826,0.5571155548095703
28,0.5303529153138529,102,same,29,0,1,0.275368869304657,0.47093909978866577,0.5794249773025513
28,0.681845813635404,892,train,train,1,1,0.0773686021566391,0.11990779638290405,0.1559971570968628
28,0.5886247697181707,645,same,29,1,0,0.26223859190940857,0.4334739148616791,0.5226476192474365
28,0.4985685538419913,102,same,29,1,1,0.258920282125473,0.4411168694496155,0.5391125679016113
29,0.7031927626451902,5770,train,train,0,0,0.016851644963026047,0.023243732750415802,0.024539873003959656
29,0.5619822158240838,579,same,30,0,0,-0.007982691749930382,-0.024923019111156464,-0.037949033081531525
29,0.5870629881541674,62,same,30,0,1,-0.003941983450204134,-0.009890574030578136,-0.04282531514763832
29,0.6684741936743217,900,train,train,1,1,0.0890374481678009,0.1437535285949707,0.1713579297065735
29,0.5663476086045002,579,same,30,1,0,0.0712282806634903,0.1116519570350647,0.14135633409023285
29,0.6038569451659395,62,same,30,1,1,0.08664410561323166,0.12667381763458252,0.1308002769947052
30,0.6983028969529517,5759,train,train,0,0,0.027769191190600395,0.04338054731488228,0.05462761968374252
30,0.4875598110693844,632,same,31,0,0,0.04768244922161102,0.05620747059583664,0.0635455772280693
30,0.5321863423061426,105,same,31,0,1,0.03137028217315674,0.05364100635051727,0.0700453370809555
30,0.676561487299598,891,train,train,1,1,0.06033209711313248,0.0860813558101654,0.11088539659976959
30,0.49293134595310906,632,same,31,1,0,0.08877988159656525,0.14258715510368347,0.18043795228004456
30,0.5073723683185135,105,same,31,1,1,0.0710788443684578,0.13184387981891632,0.19205507636070251
31,0.6917055690253981,5784,train,train,0,0,0.034420259296894073,0.052292779088020325,0.064227394759655
31,0.5521285455487825,506,same,32,0,0,-0.03828467056155205,-0.07297413796186447,-0.1003374382853508
31,0.5394639216212163,44,same,32,0,1,-0.04040848836302757,-0.08836018294095993,-0.12066936492919922
31,0.6878271003183211,903,train,train,1,1,0.08781588077545166,0.13672710955142975,0.17742866277694702
31,0.5606264104144699,506,same,32,1,0,-0.0031252761837095022,-0.009840663522481918,-0.018309900537133217
31,0.5648715656690917,44,same,32,1,1,-0.0030542025342583656,-0.031135398894548416,-0.05259576812386513
32,0.6976707288269695,5790,train,train,0,0,0.025938304141163826,0.03631644323468208,0.04613359645009041
32,0.5232784787112179,479,same,33,0,0,-0.03872911259531975,-0.07549595087766647,-0.10343092679977417
32,0.4591051605899418,88,same,33,0,1,-0.04994994029402733,-0.07896102964878082,-0.08506888151168823
32,0.7068017565750355,895,train,train,1,1,0.09223365783691406,0.13202528655529022,0.15940268337726593
32,0.5317075348563972,479,same,33,1,0,0.01515719760209322,0.010410385206341743,0.0018906260374933481
32,0.4697628334935976,88,same,33,1,1,0.0029214213136583567,0.007647973485291004,0.028703058138489723
33,0.6830641172163467,5828,train,train,0,0,0.03229912742972374,0.051415108144283295,0.059301234781742096
33,0.5339356870152296,288,same,34,0,0,-0.03720896318554878,-0.06826821714639664,-0.09717346727848053
33,0.5594905231829574,40,same,34,0,1,-0.04835015535354614,-0.1099226251244545,-0.09809819608926773
33,0.7071172963020185,904,train,train,1,1,0.06979916989803314,0.10033300518989563,0.12765133380889893
33,0.5191993629365453,288,same,34,1,0,0.006475961767137051,0.0027097216807305813,-0.003493034280836582
33,0.5505418494152047,40,same,34,1,1,-0.014224817976355553,-0.044830210506916046,-0.03454369679093361
34,0.6896806393167427,5757,train,train,0,0,0.044958505779504776,0.06815687566995621,0.07880718261003494
34,0.575863194249447,640,same,35,0,0,-0.09812045097351074,-0.16447627544403076,-0.20847506821155548
34,0.6050609501562787,125,same,35,0,1,-0.07287628948688507,-0.13696768879890442,-0.19266243278980255
34,0.6899915301933537,887,train,train,1,1,0.07189387828111649,0.10291659086942673,0.11124850809574127
34,0.5660013055545859,640,same,35,1,0,-0.0816701278090477,-0.14500990509986877,-0.19093039631843567
34,0.6033214049473417,125,same,35,1,1,-0.04966174438595772,-0.10453615337610245,-0.15788087248802185
35,0.6961534291284976,5804,train,train,0,0,0.04668230563402176,0.07170969992876053,0.08417394757270813
35,0.568010947784804,408,same,36,0,0,-0.1135871633887291,-0.18672288954257965,-0.23811201751232147
35,0.6030483677473165,119,same,36,0,1,-0.07540733367204666,-0.17194408178329468,-0.23233123123645782
35,0.7055775111712698,888,train,train,1,1,0.07774337381124496,0.1194799616932869,0.13771501183509827
35,0.5740537248813694,408,same,36,1,0,-0.09696387499570847,-0.1627693921327591,-0.21285061538219452
35,0.5995933559187974,119,same,36,1,1,-0.05827336385846138,-0.14286020398139954,-0.1994340717792511
36,0.6936341963616305,5773,train,train,0,0,0.03140641748905182,0.044416412711143494,0.05012285336852074
36,0.5770342195131458,564,same,37,0,0,0.12632809579372406,0.2021706998348236,0.2559327781200409
36,0.6213020386709024,66,same,37,0,1,0.1274552345275879,0.2163231372833252,0.25805479288101196
36,0.657497740811477,899,train,train,1,1,0.07085900008678436,0.10313241183757782,0.118009053170681
36,0.5959712077439555,564,same,37,1,0,0.20045112073421478,0.3307845890522003,0.4210706055164337
36,0.6437326842680037,66,same,37,1,1,0.21829693019390106,0.3489120900630951,0.40487009286880493
37,0.7005989422760478,5809,train,train,0,0,0.024608096107840538,0.03911946713924408,0.04697138071060181
37,0.5118916576133445,382,same,38,0,0,0.24184703826904297,0.41832295060157776,0.5279768705368042
37,0.6052824568203427,56,same,38,0,1,0.24530209600925446,0.4122268855571747,0.4786841869354248
37,0.6795101217230883,901,train,train,1,1,0.06570646166801453,0.10534321516752243,0.12549172341823578
37,0.5436719178695062,382,same,38,1,0,0.2647465169429779,0.44466161727905273,0.5473730564117432
37,0.5898218844182532,56,same,38,1,1,0.26911190152168274,0.46026960015296936,0.5232189893722534
38,0.7061421637620896,5773,train,train,0,0,0.03674057498574257,0.052683934569358826,0.06279679387807846
38,0.5201336907383061,561,same,39,0,0,0.07448115199804306,0.11427229642868042,0.15058718621730804
38,0.6421795139210779,68,same,39,0,1,0.05496445298194885,0.0890808030962944,0.0946013554930687
38,0.6635120167725739,899,train,train,1,1,0.08501634746789932,0.13258010149002075,0.1596161127090454
38,0.5104683735581012,561,same,39,1,0,0.16392101347446442,0.2786453664302826,0.3643370568752289
38,0.6869214568508859,68,same,39,1,1,0.14525572955608368,0.2625213861465454,0.31044521927833557
39,0.691214163463608,5777,train,train,0,0,0.028785360977053642,0.04186933860182762,0.05117650330066681
39,0.48800598099634934,543,same,40,0,0,0.06265129894018173,0.07816608995199203,0.09409622102975845
39,0.6080786542454398,62,same,40,0,1,0.08099749684333801,0.09718174487352371,0.0965234637260437
39,0.6880515571323048,900,train,train,1,1,0.0993705466389656,0.15386226773262024,0.18298932909965515
39,0.49304932513465166,543,same,40,1,0,0.11175605654716492,0.17252467572689056,0.22103580832481384
39,0.5693625044033686,62,same,40,1,1,0.13356135785579681,0.1930399239063263,0.22263814508914948
40,0.6871288667989557,5754,train,train,0,0,0.023409973829984665,0.031371209770441055,0.039589766412973404
40,0.755821806271939,656,same,41,0,0,0.18159224092960358,0.3098645806312561,0.3971148133277893
40,0.6713458940303846,116,same,41,0,1,0.2302941381931305,0.3970485031604767,0.503669798374176
40,0.6680046162884368,889,train,train,1,1,0.10360418260097504,0.16323424875736237,0.18969109654426575
40,0.7453892024050949,656,same,41,1,0,0.27630144357681274,0.45429494976997375,0.5490415692329407
40,0.684965008016374,116,same,41,1,1,0.31444042921066284,0.5025217533111572,0.5885987877845764
41,0.6863288023624596,5789,train,train,0,0,0.04457908496260643,0.06658639013767242,0.07827021926641464
41,0.6936588365498109,480,same,42,0,0,0.2669106125831604,0.45193225145339966,0.5568831562995911
41,0.6506010130260689,125,same,42,0,1,0.27503716945648193,0.45997855067253113,0.5659289360046387
41,0.6726956982869243,887,train,train,1,1,0.08614035695791245,0.1308882087469101,0.15721935033798218
41,0.6731172482504486,480,same,42,1,0,0.2937144935131073,0.4745452105998993,0.5622268915176392
41,0.6641978336715593,125,same,42,1,1,0.2898954153060913,0.4681791365146637,0.557837963104248
42,0.6837563881987689,5783,train,train,0,0,0.03985406085848808,0.06437326967716217,0.07588735222816467
42,0.5135495878655114,514,same,43,0,0,-0.15878933668136597,-0.2591865360736847,-0.3214656412601471
42,0.5989898732162491,96,same,43,0,1,-0.1645888388156891,-0.25368309020996094,-0.3218078315258026
42,0.6837098000433217,893,train,train,1,1,0.06925586611032486,0.12137483805418015,0.1353185623884201
42,0.4998432482954882,514,same,43,1,0,-0.1686670333147049,-0.29117852449417114,-0.373557984828949
42,0.582211377655057,96,same,43,1,1,-0.17647559940814972,-0.2874995470046997,-0.3778173625469208
43,0.6846616543351607,5757,train,train,0,0,0.03599974140524864,0.055344853550195694,0.06418328732252121
43,0.6477130522955398,642,same,44,0,0,-0.03902725130319595,-0.07091546803712845,-0.0952165275812149
43,0.6541626863071859,83,same,44,0,1,-0.050191573798656464,-0.09888500720262527,-0.13193629682064056
43,0.6835159300920414,896,train,train,1,1,0.02653529681265354,0.05471348389983177,0.06647347658872604
43,0.6388653304514667,642,same,44,1,0,-0.027335945516824722,-0.055420711636543274,-0.08060905337333679
43,0.6461032067108633,83,same,44,1,1,-0.04431667551398277,-0.09580894559621811,-0.13753589987754822
44,0.7021057599324608,5768,train,train,0,0,0.04100961238145828,0.058866530656814575,0.06953413039445877
44,0.5422209959228157,586,same,45,0,0,0.033073507249355316,0.03945854306221008,0.04476887360215187
44,0.5112603126242641,106,same,45,0,1,0.019067827612161636,0.015731478109955788,-0.0015176234301179647
44,0.6716604226730359,891,train,train,1,1,0.06903707981109619,0.11393895000219345,0.15498872101306915
44,0.5578943420887097,586,same,45,1,0,0.06901413947343826,0.10565971583127975,0.13296492397785187
44,0.5234337660694335,106,same,45,1,1,0.05326990783214569,0.07231936603784561,0.0765133872628212
45,0.6909063881476771,5788,train,train,0,0,0.022968068718910217,0.031727928668260574,0.03966205194592476
45,0.558486637236383,487,same,46,0,0,-0.05414419248700142,-0.09211693704128265,-0.12358440458774567
45,0.5912899032211469,85,same,46,0,1,-0.06978332996368408,-0.11752055585384369,-0.12823966145515442
45,0.6726646735450933,895,train,train,1,1,0.09080776572227478,0.14724034070968628,0.1754547655582428
45,0.5744881331229044,487,same,46,1,0,0.006639435887336731,0.008225003257393837,0.0027203697245568037
45,0.5950359415758215,85,same,46,1,1,-0.003210520138964057,-0.013769249431788921,0.0014435745542868972
46,0.6953057503883359,5749,train,train,0,0,0.03849884122610092,0.06060335412621498,0.06890085339546204
46,0.5272923726584706,683,same,47,0,0,-0.0010612972546368837,-0.019665628671646118,-0.035927340388298035
46,0.4785602214370597,39,same,47,0,1,-0.050757378339767456,-0.04808828979730606,-0.017825867980718613
46,0.6942910499231947,904,train,train,1,1,0.04583191126585007,0.07222090661525726,0.08696502447128296
46,0.5250617051791726,683,same,47,1,0,0.007382179144769907,-0.000268623698502779,-0.009585515595972538
46,0.5085825207608297,39,same,47,1,1,-0.05008261278271675,-0.036879993975162506,0.005166605580598116
47,0.7005891411907421,5778,train,train,0,0,0.03915056958794594,0.05791151896119118,0.06793767958879471
