fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
4,0.5414878730859398,920,same,5,1,1,0.26736536622047424,0.4311907887458801,0.515280544757843
5,0.6681811309181224,1092,train,train,0,0,0.1662909835577011,0.2765290141105652,0.3339132070541382
5,0.6974806538879725,313,same,6,0,0,0.25970399379730225,0.4277035593986511,0.5140479803085327
5,0.6934792290040839,880,same,6,0,1,0.24551811814308167,0.4102168083190918,0.4921092689037323
5,0.6601427068013574,2487,train,train,1,1,0.16810980439186096,0.2748396694660187,0.32900694012641907
5,0.6890458203050112,313,same,6,1,0,0.2627008557319641,0.4231482148170471,0.5062226057052612
5,0.6888900822725453,880,same,6,1,1,0.24814064800739288,0.4059046804904938,0.48493021726608276
6,0.649907472672192,1077,train,train,0,0,0.17353610694408417,0.27522820234298706,0.32449665665626526
6,0.6420791991809041,391,same,7,0,0,0.2811073660850525,0.46067872643470764,0.5476112961769104
6,0.622545702734913,802,same,7,0,1,0.28575342893600464,0.4712948799133301,0.562558650970459
6,0.6445911256842412,2503,train,train,1,1,0.17217561602592468,0.27535340189933777,0.32510074973106384
6,0.6367209765216072,391,same,7,1,0,0.284724622964859,0.45875564217567444,0.5434794425964355
6,0.6268031822113302,802,same,7,1,1,0.2895320951938629,0.4704408347606659,0.5595687031745911
7,0.6406795042596249,1068,train,train,0,0,0.18381212651729584,0.2944799065589905,0.3495306670665741
7,0.5974957267163825,434,same,8,0,0,0.24707673490047455,0.4075905680656433,0.492658793926239
7,0.5404540316852599,759,same,8,0,1,0.24147167801856995,0.403658926486969,0.49282965064048767
7,0.6653006874967474,2512,train,train,1,1,0.1619909554719925,0.26975372433662415,0.3230707347393036
7,0.5681256492642924,434,same,8,1,0,0.22685737907886505,0.3757624328136444,0.4600038528442383
7,0.5351727401232169,759,same,8,1,1,0.22281530499458313,0.3731500804424286,0.4615311324596405
8,0.6726450369569889,1049,train,train,0,0,0.18561139702796936,0.2927927076816559,0.3433372378349304
8,0.5933705089780834,530,same,9,0,0,0.2753731906414032,0.43827584385871887,0.5179113149642944
8,0.5384302883141574,663,same,9,0,1,0.2607536017894745,0.4244130551815033,0.5055897831916809
8,0.6537281851084831,2531,train,train,1,1,0.17016591131687164,0.27768898010253906,0.32829317450523376
8,0.5917574327218884,530,same,9,1,0,0.25326552987098694,0.411187082529068,0.49526095390319824
8,0.5321913198246867,663,same,9,1,1,0.23740455508232117,0.3959583640098572,0.48175859451293945
9,0.6763516548229108,1101,train,train,0,0,0.20082946121692657,0.32484444975852966,0.3786812424659729
9,0.48694351119118384,268,same,10,0,0,0.16279159486293793,0.2596404552459717,0.31118783354759216
9,0.5007340405113991,925,same,10,0,1,0.16309639811515808,0.2607966363430023,0.30822333693504333
9,0.6623953673365329,2478,train,train,1,1,0.17375026643276215,0.29509231448173523,0.35325750708580017
9,0.48187107182551386,268,same,10,1,0,0.1349237710237503,0.22233864665031433,0.2714479863643646
9,0.49640596638594736,925,same,10,1,1,0.13673946261405945,0.22519604861736298,0.26989638805389404
10,0.6601847124677502,1063,train,train,0,0,0.2023591250181198,0.31968405842781067,0.37027907371520996
10,0.6539476093959592,459,same,11,0,0,0.22970065474510193,0.36708498001098633,0.4355267882347107
10,0.6378398008106332,734,same,11,0,1,0.23830391466617584,0.38941773772239685,0.46198633313179016
10,0.6506607775314792,2517,train,train,1,1,0.18154343962669373,0.2933846116065979,0.3479233384132385
10,0.6577593164759228,459,same,11,1,0,0.2207275927066803,0.3505314290523529,0.41879501938819885
10,0.6378792186699033,734,same,11,1,1,0.22872696816921234,0.37279409170150757,0.44453704357147217
11,0.6463729929778496,1099,train,train,0,0,0.19048523902893066,0.30855855345726013,0.3666096329689026
11,0.619618652858682,282,same,12,0,0,0.27791211009025574,0.44138944149017334,0.5196362137794495
11,0.5342378125341558,911,same,12,0,1,0.28268110752105713,0.45546799898147583,0.538043737411499
11,0.6586783830699404,2481,train,train,1,1,0.160896897315979,0.2615433633327484,0.31664639711380005
11,0.6160639468052538,282,same,12,1,0,0.2477407455444336,0.4067023694515228,0.49134987592697144
11,0.5346534503706238,911,same,12,1,1,0.25240835547447205,0.4201805889606476,0.5097442269325256
12,0.6474643797372144,1051,train,train,0,0,0.1837107539176941,0.29781094193458557,0.34856489300727844
12,0.5777260069627255,522,same,13,0,0,0.28374457359313965,0.45683377981185913,0.5400999188423157
12,0.6148521090011378,671,same,13,0,1,0.28469035029411316,0.45897436141967773,0.5399686694145203
12,0.6652310415364051,2529,train,train,1,1,0.16780856251716614,0.27484235167503357,0.3217359781265259
12,0.57802763601906,522,same,13,1,0,0.26108139753341675,0.426432728767395,0.51207435131073
12,0.6166922774292926,671,same,13,1,1,0.26125696301460266,0.4279705882072449,0.5116885900497437
13,0.6713726436781077,1112,train,train,0,0,0.17867974936962128,0.2853549122810364,0.3362676501274109
13,0.6647854289888911,216,same,14,0,0,0.19468948245048523,0.3425452709197998,0.43350887298583984
13,0.5354219215152589,977,same,14,0,1,0.229807049036026,0.3708774149417877,0.4429469108581543
13,0.6743188263518587,2468,train,train,1,1,0.15746015310287476,0.26249727606773376,0.32158398628234863
13,0.6634086818586213,216,same,14,1,0,0.17755134403705597,0.3193357586860657,0.40946903824806213
13,0.5338733260416657,977,same,14,1,1,0.21413080394268036,0.351188600063324,0.4229743778705597
14,0.6517685257497594,1121,train,train,0,0,0.23587161302566528,0.3641521632671356,0.4236772954463959
14,0.5014072631045812,171,same,15,0,0,0.06602636724710464,0.09323684871196747,0.09599577635526657
14,0.5571751085348986,1022,same,15,0,1,0.012108162976801395,0.008454034104943275,-0.003183854976668954
14,0.6452386611143385,2459,train,train,1,1,0.22145023941993713,0.3451746106147766,0.40241700410842896
14,0.49961470137545516,171,same,15,1,0,0.05837540701031685,0.08135657757520676,0.08156567811965942
14,0.5575140855696488,1022,same,15,1,1,0.005941114388406277,-0.001484367996454239,-0.015409898944199085
15,0.6440113031815963,1086,train,train,0,0,0.16717450320720673,0.28149062395095825,0.3408743441104889
15,0.5137836175788555,343,same,16,0,0,0.20491059124469757,0.3479946255683899,0.41366297006607056
15,0.5609946833768292,850,same,16,0,1,0.20858484506607056,0.3331359624862671,0.39362138509750366
15,0.6588740141578939,2493,train,train,1,1,0.16490231454372406,0.2728276252746582,0.3288441598415375
15,0.5196632601316704,343,same,16,1,0,0.19358156621456146,0.3319128453731537,0.39840659499168396
15,0.5704618806629104,850,same,16,1,1,0.19746001064777374,0.31676071882247925,0.3771878182888031
