fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.6635614801792288,300,same,11,1,1,0.029241207636853162,0.001354267660199171,0.02649986920512143,0.03980298526570316,0.03144857349067961,0.04017861447190384,0.035865676432390046
11,0.536841408950391,65,same,12,0,0,-0.03044619999727276,-0.032547391761732894,0.011894183109702704,0.00744371550805924,-0.024358347408024728,-0.018329692773015528,-0.023142313463957665
11,0.5776037479690255,441,same,12,0,1,0.005880820213975779,-0.006050080884981268,0.007957257396931016,0.006934795199882038,-0.0015109752682319955,0.016103222812079144,0.04537724151365012
11,0.6181107960279044,65,same,12,1,0,0.0015809700953508532,0.020949045857965264,0.06527759680186526,-0.005155479786622707,0.05549452512813594,0.012437900109826917,0.08056687052784488
11,0.5769517412538154,441,same,12,1,1,0.0032172826540557975,-0.0036798297266603663,0.0022554174563806594,-0.013836887424066491,0.01764313142425513,0.0036181729883279614,0.07286738184783048
12,0.5620104097575171,108,same,13,0,0,-0.04276225482978866,-0.01565005109690909,-0.015706634371473537,-0.02112662247539391,-0.037959828405717176,-0.0021782142992108787,0.031219293344803094
12,0.5670865589322147,352,same,13,0,1,-0.00346945579937854,0.0030619666437048387,0.00028917266552489493,0.011935691406995607,0.027534296473020713,0.023955199739746337,0.06418480907207168
12,0.5653477989005764,108,same,13,1,0,-0.02199658825840225,0.027747830475668284,0.009202669642799689,-0.010437574645109027,-0.004289626613494269,0.003344412634168614,0.0160546864495756
12,0.5168020924035805,352,same,13,1,1,-0.016767855433148838,-0.019141867093677645,-0.0226933122343136,-0.018748318301769706,-0.014405097647244246,-0.026440659757079488,0.018215283724401666
13,0.5484319667938776,182,same,14,0,0,0.012352258119953918,0.002096806736748924,0.013475468773374345,0.008503283351715163,0.024518944010141284,0.004616450946177808,0.040356789789045625
13,0.5553142425587808,272,same,14,0,1,0.0030875445601168837,0.011064532446064779,0.007657915024934969,-0.024474109782642493,-0.011944084958598378,4.109499684468166e-06,0.0381207604311671
13,0.5420223449325206,182,same,14,1,0,-0.025314581278109614,0.025310587446469513,-0.020749813842243826,0.007876654842625785,-0.018551932925598612,0.006828724277450826,0.06611791344127635
13,0.5692495868174345,272,same,14,1,1,-0.01850074691656588,-0.0010103583945727857,-0.0006603351863586626,-0.005322092881247698,-0.010552199685476238,0.01571423769438881,0.05029413817582551
14,0.5805841306161251,175,same,15,0,0,0.009977837145161317,0.026648456860596227,0.0031339783836966894,-0.01832359553207724,0.002964733417160692,0.03732075729344234,0.027749034011593475
14,0.6638957384461841,431,same,15,0,1,0.008757166343895539,0.04780102691196497,0.02346793499972505,0.015507860601889767,0.02911211610409793,-0.004080294826073161,0.03710281441314979
14,0.5826249551007076,175,same,15,1,0,0.008801913838467412,0.006258975513088594,0.029552615985218123,0.0007660062327522477,0.039295074305804575,-0.007597684956888173,0.03544634656159432
14,0.618731721757482,431,same,15,1,1,0.010075920928489246,-0.0021966603206877823,0.019670528299096667,0.006031313852248354,0.028858290880329228,-0.008785059366677062,0.08917503378815303
15,0.5804288378679756,157,same,16,0,0,0.0008363532851402899,0.014731823550978485,-0.02129752686369446,-0.029575730722045935,0.03233224511491687,0.016334544135044815,0.04295712603770015
15,0.553531893861021,288,same,16,0,1,-0.016330664260323903,-0.004205524341229538,-0.001283351998180382,0.0006918481914187314,0.005696701520601222,0.007262391001360368,0.02773876067003639
15,0.608333729871234,157,same,16,1,0,0.012041737477555558,0.02963811498468192,0.023641182725713993,0.016474804220219352,0.009997252417148151,0.0402669794748182,0.06197224399366832
15,0.5695870988413637,288,same,16,1,1,-0.020562267944642033,-0.026446447595651457,0.009576118935633194,-0.003446688760799466,0.004526780838690847,0.01958106052359434,0.022631061828054556
16,0.539711262230963,112,same,17,0,0,-0.0625053695490317,-0.0018104359146019489,0.01416414168378637,-0.035449451941115186,-0.06573421015420569,-0.025482309615250043,0.03180300029154014
16,0.5973091544034105,320,same,17,0,1,0.01258000468075252,0.04017912599729395,0.019820200055707803,0.031110811907621327,0.02940052244426593,0.021579064795210757,0.07028598986945932
16,0.5851353569436665,112,same,17,1,0,-0.02089516056228107,0.03786681048992443,0.0173852995632074,0.0027645914085273502,0.011703259086039247,-0.010218656814053595,0.05679225817345267
16,0.5954746737230439,320,same,17,1,1,0.029697603137014406,0.019040790458109434,0.05839355662432464,0.037269347260236375,0.026633491572978386,0.04146139155614494,0.0724863451062084
17,0.5596854021876941,124,same,18,0,0,0.006516564702559946,0.0014842975188868123,-0.007952352862453072,0.014947024559347622,0.024636214154140024,-0.014019506484094368,0.005347377082791427
17,0.6055465568856058,480,same,18,0,1,-0.002116960497616072,0.018518432466659674,0.01655154669872174,0.014927830882205617,0.016299820287711254,0.027043116472388096,0.034230459178782445
17,0.5434758742923625,124,same,18,1,0,0.0022724250281397516,-0.0063299592781168035,-0.0026177201707087592,-0.00014335696574044877,0.023575730125592543,0.028224339636754293,0.023189082982103454
17,0.6188928553203307,480,same,18,1,1,0.007134749370509075,0.034774524501246726,0.025203390661749835,0.035636533120764605,0.0008227192478656109,0.04400437599172106,0.071100480180154
18,0.5437712831830479,116,same,19,0,0,-0.01584820045604357,-0.01965494660265903,0.009217032301999651,-0.019598071258201965,-0.03881768195493683,-0.005637312094828406,-0.015183685353619959
18,0.5668474056792803,400,same,19,0,1,-0.0009833547738666848,0.00821916360004613,0.008080097776130335,0.013175102835743102,0.01321471672104908,0.00878540678066495,0.05937160473595585
18,0.5642184129112233,116,same,19,1,0,-0.012877491668341401,-0.014433438505333972,-0.017695428512422028,-0.007937477676039806,-0.012681578648898939,-0.008708871133707797,-0.011947798509890039
18,0.557556690589628,400,same,19,1,1,0.015360110430880125,-0.007983607473054367,0.012311660417515158,0.011525765608063699,0.022294488869579077,0.014282674562856867,0.05171811689955769
19,0.516759057575517,154,same,20,0,0,-0.007706752407045658,-0.013511661935438141,-0.0030906755673495434,0.012896699751469353,-0.005778545351504749,0.007577303473824576,-0.013991254978354562
19,0.5531479277632008,320,same,20,0,1,0.014613094076383771,0.02127863965121891,-0.003546705118863502,0.006416253667779814,-0.0016430550510013297,0.021165007920392054,0.03283261250366532
19,0.4944296354606208,154,same,20,1,0,-0.030722654995344156,-0.01575306890167812,-0.03213813324001032,-0.04467774470999343,-0.020643616530984676,-0.028729795576578798,0.01562990481298383
19,0.5322907667379148,320,same,20,1,1,-0.007185822392478158,-0.005153852459288111,0.00923606313924431,0.004825837709183411,0.026084474285887487,0.006789427565722617,0.036793493914020904
20,0.5936532507739938,16,same,21,0,0,-0.01339009287925702,-0.025154798761609965,0.0059597523219813596,-0.04705882352941182,-0.04558823529411771,-0.04613003095975238,0.003869969040247645
20,0.5852149305502609,628,same,21,0,1,0.0056137953509003856,0.008609007859403061,0.016726261998647195,0.00889500412171813,0.02250603119597716,0.018336928369170412,0.062112972739319226
20,0.618421052631579,16,same,21,1,0,-0.04992260061919503,-0.0028637770897832816,0.023374613003095977,0.008668730650154822,-0.07492260061919503,-0.04017027863777088,-0.003715170278637758
20,0.593851866747089,628,same,21,1,1,-0.007444411345869084,0.008721891225216483,0.014467017768149315,0.006612808803100179,0.017801080310223004,0.009123649500278098,0.053748827475326874
21,0.48018869161392985,86,same,22,0,0,0.016559185160543805,0.040923213910965026,-0.005559706535864561,-0.015428091506464509,0.045289003919242087,0.009635484697842816,-0.019012824127500584
21,0.5666210572305728,566,same,22,0,1,-0.01489547708402832,0.0029080982351140094,0.01318015616841144,0.005632988725443211,0.017157909996019037,0.010148436054621134,0.044637932015455475
21,0.4439209587606428,86,same,22,1,0,-0.026155012919705095,-0.02115053364722968,-0.013397530102069266,-0.018903633049173862,-0.014139912219462208,0.006392312566774988,-0.005415543103635773
21,0.5595218143143298,566,same,22,1,1,-0.0015214438021435516,0.016294010349064292,0.022277024631027265,0.009672766363700546,0.007333834294717134,2.4326006714447958e-05,0.0459947248733339
