fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
13,0.8024969947657199,583,same,14,1,1,0.030969372514034622,0.02793190242891579,0.12390328993496205
14,0.6642978307940001,234,same,15,0,0,0.007381266017660493,0.03596611667329839,0.11182203892411544
14,0.6611711630721929,479,same,15,0,1,0.011183598923113214,0.03818990819395578,0.1002372196131247
14,0.6800018586070771,234,same,15,1,0,0.01839309811516423,0.02975694313971957,0.125542949368637
14,0.6746095844326776,479,same,15,1,1,0.025695694582205962,0.03539093095445606,0.1103768500580427
15,0.6103302048387689,124,same,16,0,0,-0.00756147322998868,0.03229707066517894,0.05888861175846492
15,0.7235149562857285,589,same,16,0,1,0.03463852026968302,0.05787057638886968,0.15317686993480845
15,0.6084606539962922,124,same,16,1,0,0.004968347561151898,0.0027092657393609663,0.06131915182837324
15,0.7220047994861427,589,same,16,1,1,0.03261706580717314,0.028744801755567297,0.1480205299489356
16,0.6806028009521041,155,same,17,0,0,0.0644923578903315,0.012913025859914806,0.10828578459896301
16,0.6535345158488666,558,same,17,0,1,0.005819840137413657,0.021308165059220417,0.1289259691297769
16,0.7077873634897913,155,same,17,1,0,0.061057790483216724,0.01969412916959059,0.09997935109083733
16,0.679635987325964,558,same,17,1,1,0.009112183964995291,0.02885016929702249,0.1235725422308748
17,0.5517628274377366,102,same,18,0,0,0.011292415804099088,0.01180448981095526,0.028186333290121806
17,0.6873515600107736,611,same,18,0,1,0.03259999342008506,0.01407897992733892,0.13354174503046284
17,0.5285132662004259,102,same,18,1,0,0.000998104096448027,0.00616699033724899,0.01929897757767542
17,0.7034607275532792,611,same,18,1,1,0.0349620356793911,0.014921929417128166,0.1384393312595964
18,0.5669435507922457,146,same,19,0,0,0.03578441666322556,0.05693622545865988,0.03134617479599874
18,0.5760452310246922,567,same,19,0,1,0.0052871954523446615,-0.015392681075496895,0.05394641485001137
18,0.53783259810484,146,same,19,1,0,-0.004418668030018891,0.02251509628898351,0.010910266806685904
18,0.6005471960398964,567,same,19,1,1,0.02260666681566731,0.0022626670915332882,0.0670874242488185
