fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
3,0.5763630503247104,1354,same,4,1,1,-0.09995278025028145,-0.038684144245159605,0.025483452594041632,0.10607516616323029,-0.11101894341293621,-0.03692733487187648,0.01846034727975215,0.12011806487988937,-0.15566920154720815,-0.05290176473105691,0.03325189914085372,0.16294570919332643
4,0.6867524687833145,344,same,5,0,0,-0.10268676894559747,-0.04621679746294048,0.017499368895457276,0.11892003945621425,-0.10900914175602541,-0.03527904560698488,0.02123196862032773,0.11358605688724281,-0.16034594152493803,-0.06206937248106814,0.027789293366991142,0.17677715247831133
4,0.5679329984362447,1249,same,5,0,1,-0.10268676894559747,-0.04621679746294048,0.017499368895457276,0.11892003945621425,-0.10900914175602541,-0.03527904560698488,0.02123196862032773,0.11358605688724281,-0.16034594152493803,-0.06206937248106814,0.027789293366991142,0.17677715247831133
4,0.6881524314335192,344,same,5,1,0,-0.09919864286598107,-0.03914372768852924,0.026788906197212536,0.10321807427432039,-0.1123488254549471,-0.03821754859921455,0.01856542856633688,0.12071357076636076,-0.15597785413494394,-0.05368236291741343,0.032602645224759516,0.16233913258331115
4,0.5662999782091607,1249,same,5,1,1,-0.09919864286598107,-0.03914372768852924,0.026788906197212536,0.10321807427432039,-0.1123488254549471,-0.03821754859921455,0.01856542856633688,0.12071357076636076,-0.15597785413494394,-0.05368236291741343,0.032602645224759516,0.16233913258331115
5,0.5888030274831657,176,same,6,0,0,-0.10646997190877003,-0.04542423134020018,0.019874700766611096,0.12115880384385277,-0.11166378070971512,-0.03159412598836713,0.019491521665525112,0.115546512589825,-0.15521853293551327,-0.06665479718556996,0.027115957952592373,0.1781434557030231
5,0.5442964843442889,1417,same,6,0,1,-0.10646997190877003,-0.04542423134020018,0.019874700766611096,0.12115880384385277,-0.11166378070971512,-0.03159412598836713,0.019491521665525112,0.115546512589825,-0.15521853293551327,-0.06665479718556996,0.027115957952592373,0.1781434557030231
5,0.6096892905905207,176,same,6,1,0,-0.09984849027284066,-0.03857156246759123,0.025974733397096855,0.10458252662671855,-0.11185294157417743,-0.03926735083298374,0.019629142339762273,0.12106218432552887,-0.15454889903187488,-0.05599254918823314,0.03360121590444627,0.1631084310810766
5,0.5513736128081064,1417,same,6,1,1,-0.09984849027284066,-0.03857156246759123,0.025974733397096855,0.10458252662671855,-0.11185294157417743,-0.03926735083298374,0.019629142339762273,0.12106218432552887,-0.15454889903187488,-0.05599254918823314,0.03360121590444627,0.1631084310810766
6,0.7126561181743442,320,same,7,0,0,-0.10086105768924476,-0.04238957596787938,0.020520717669351617,0.11491736985810767,-0.11214501399065284,-0.024372494926032114,0.01809612584585756,0.11272670677872917,-0.15277246340842016,-0.05628480803295989,0.02954349428560407,0.16816958002560864
6,0.6798487668274626,1273,same,7,0,1,-0.10086105768924476,-0.04238957596787938,0.020520717669351617,0.11491736985810767,-0.11214501399065284,-0.024372494926032114,0.01809612584585756,0.11272670677872917,-0.15277246340842016,-0.05628480803295989,0.02954349428560407,0.16816958002560864
6,0.7143715809325544,320,same,7,1,0,-0.09593201509917634,-0.03377792315451018,0.026970665310606146,0.09795416659641407,-0.10817439087808009,-0.034749261086128004,0.01962046136294145,0.1158580399684525,-0.1531111222656972,-0.04913379014200457,0.03390771396761189,0.1585856565064235
6,0.6715807929504316,1273,same,7,1,1,-0.09593201509917634,-0.03377792315451018,0.026970665310606146,0.09795416659641407,-0.10817439087808009,-0.034749261086128004,0.01962046136294145,0.1158580399684525,-0.1531111222656972,-0.04913379014200457,0.03390771396761189,0.1585856565064235
7,0.5347610289210809,279,same,8,0,0,-0.1049356532971281,-0.04480985168047162,0.01994758397806773,0.11888608907460903,-0.11671372555957715,-0.02864328947441485,0.02003885893551132,0.11729807663595859,-0.1556540441205473,-0.05771443349984048,0.02826907626880502,0.16997366438808062
7,0.5360479357933446,1314,same,8,0,1,-0.1049356532971281,-0.04480985168047162,0.01994758397806773,0.11888608907460903,-0.11671372555957715,-0.02864328947441485,0.02003885893551132,0.11729807663595859,-0.1556540441205473,-0.05771443349984048,0.02826907626880502,0.16997366438808062
7,0.5352412760344549,279,same,8,1,0,-0.10018774821126317,-0.036865783537248266,0.025550213229392087,0.1032419647769264,-0.11182399293733851,-0.03789053596967771,0.020821643859333553,0.11822666991804183,-0.159243345735879,-0.05321399869219565,0.0327918437597519,0.16475672850276352
7,0.5392659629365368,1314,same,8,1,1,-0.10018774821126317,-0.036865783537248266,0.025550213229392087,0.1032419647769264,-0.11182399293733851,-0.03789053596967771,0.020821643859333553,0.11822666991804183,-0.159243345735879,-0.05321399869219565,0.0327918437597519,0.16475672850276352
8,0.632638000663398,592,same,9,0,0,-0.10259231254383727,-0.046053893312274476,0.019917800283017054,0.11971200529352814,-0.11285843356088159,-0.032245647574405116,0.01394511709320045,0.1231267631570904,-0.1519633753875908,-0.05524282228976261,0.023621027299590022,0.17051934384194462
8,0.6367966843901727,1001,same,9,0,1,-0.10259231254383727,-0.046053893312274476,0.019917800283017054,0.11971200529352814,-0.11285843356088159,-0.032245647574405116,0.01394511709320045,0.1231267631570904,-0.1519633753875908,-0.05524282228976261,0.023621027299590022,0.17051934384194462
8,0.643383890615699,592,same,9,1,0,-0.09739661314746204,-0.03704455011571224,0.021998426272453363,0.10541065163309585,-0.10959608232098075,-0.036091357377844725,0.017175324077141778,0.11925296200427418,-0.15555737219702978,-0.054256756682470375,0.030078560492766325,0.16687264817535724
8,0.6402245083570361,1001,same,9,1,1,-0.09739661314746204,-0.03704455011571224,0.021998426272453363,0.10541065163309585,-0.10959608232098075,-0.036091357377844725,0.017175324077141778,0.11925296200427418,-0.15555737219702978,-0.054256756682470375,0.030078560492766325,0.16687264817535724
9,0.6932498461230577,258,same,10,0,0,-0.10647300366576531,-0.04672893711098444,0.02609460212410388,0.11641247599036571,-0.11365475575951633,-0.032261331081091735,0.01359429825206245,0.12160603708657018,-0.14974381959179098,-0.05703063209236255,0.026369779872028275,0.16454401448319905
9,0.6223828799443384,1335,same,10,0,1,-0.10647300366576531,-0.04672893711098444,0.02609460212410388,0.11641247599036571,-0.11365475575951633,-0.032261331081091735,0.01359429825206245,0.12160603708657018,-0.14974381959179098,-0.05703063209236255,0.026369779872028275,0.16454401448319905
9,0.6930290172689458,258,same,10,1,0,-0.09872924636783689,-0.03468704525526901,0.024303912405204738,0.10042109633207605,-0.11335229622445146,-0.035213408576573554,0.02112823931138552,0.11635875616386455,-0.15696175305626148,-0.054278274682818525,0.03235698108897701,0.16280188764260245
9,0.6181761286073714,1335,same,10,1,1,-0.09872924636783689,-0.03468704525526901,0.024303912405204738,0.10042109633207605,-0.11335229622445146,-0.035213408576573554,0.02112823931138552,0.11635875616386455,-0.15696175305626148,-0.054278274682818525,0.03235698108897701,0.16280188764260245
10,0.6601023915543593,373,same,11,0,0,-0.10788770824736744,-0.05194226256689669,0.028105331931541754,0.1216336908621429,-0.11131124200690472,-0.033583959284183264,0.013860896758900088,0.12173893262242912,-0.1476831938202098,-0.06067491169890297,0.025946635688759385,0.16767830905880715
10,0.5611539817008753,1220,same,11,0,1,-0.10788770824736744,-0.05194226256689669,0.028105331931541754,0.1216336908621429,-0.11131124200690472,-0.033583959284183264,0.013860896758900088,0.12173893262242912,-0.1476831938202098,-0.06067491169890297,0.025946635688759385,0.16767830905880715
10,0.6709494537828719,373,same,11,1,0,-0.09903359029505428,-0.037951092928760054,0.025234049695116518,0.1039624095765462,-0.11216957482647458,-0.03833719381480786,0.02169603671233058,0.1189164182341731,-0.15636258983809712,-0.056178151144534706,0.033522208846292985,0.16498760453459657
10,0.5629365200392152,1220,same,11,1,1,-0.09903359029505428,-0.037951092928760054,0.025234049695116518,0.1039624095765462,-0.11216957482647458,-0.03833719381480786,0.02169603671233058,0.1189164182341731,-0.15636258983809712,-0.056178151144534706,0.033522208846292985,0.16498760453459657
11,0.5476096551035216,319,same,12,0,0,-0.10160368526408603,-0.05604177851534187,0.024030531862863268,0.12191868426013622,-0.11183131265173211,-0.03205223235715396,0.012290811269644594,0.12097010179150687,-0.15109410900588813,-0.06024930534285775,0.029079451882561176,0.16699749385587997
11,0.5454480295428195,1274,same,12,0,1,-0.10160368526408603,-0.05604177851534187,0.024030531862863268,0.12191868426013622,-0.11183131265173211,-0.03205223235715396,0.012290811269644594,0.12097010179150687,-0.15109410900588813,-0.06024930534285775,0.029079451882561176,0.16699749385587997
11,0.546836247654279,319,same,12,1,0,-0.09776936334339141,-0.036071163584277435,0.024690380520433958,0.10091479865263522,-0.11420855356186925,-0.03915563273947144,0.019768471575166445,0.12194901928031185,-0.1592728356546445,-0.05518526673081291,0.03326612027979599,0.16580971666937808
11,0.5436666630960003,1274,same,12,1,1,-0.09776936334339141,-0.036071163584277435,0.024690380520433958,0.10091479865263522,-0.11420855356186925,-0.03915563273947144,0.019768471575166445,0.12194901928031185,-0.1592728356546445,-0.05518526673081291,0.03326612027979599,0.16580971666937808
12,0.586837164898557,384,same,13,0,0,-0.09926361560777315,-0.05496658634178123,0.021624183971304584,0.12102305649487843,-0.11388867790161819,-0.029108641931483093,0.015050826900836794,0.11876302692447434,-0.15289759903388722,-0.05967109172295669,0.028264137100878182,0.1690113712325397
12,0.546362451657098,1209,same,13,0,1,-0.09926361560777315,-0.05496658634178123,0.021624183971304584,0.12102305649487843,-0.11388867790161819,-0.029108641931483093,0.015050826900836794,0.11876302692447434,-0.15289759903388722,-0.05967109172295669,0.028264137100878182,0.1690113712325397
12,0.5983938451880294,384,same,13,1,0,-0.10126248380385403,-0.034137086951399345,0.025062054492532702,0.10234959465304354,-0.11205586584678133,-0.03767996060355021,0.02108619066696462,0.11803435111557736,-0.15932908157720463,-0.05512923497283567,0.03330965671226276,0.16605164716642223
12,0.542405421410904,1209,same,13,1,1,-0.10126248380385403,-0.034137086951399345,0.025062054492532702,0.10234959465304354,-0.11205586584678133,-0.03767996060355021,0.02108619066696462,0.11803435111557736,-0.15932908157720463,-0.05512923497283567,0.03330965671226276,0.16605164716642223
13,0.5470537821363866,389,same,14,0,0,-0.09688564844032148,-0.05497070734982397,0.024360878521664343,0.11722131726371951,-0.12258843906909404,-0.02853468079793369,0.016238616834063198,0.1251588035936217,-0.15580211348457795,-0.05856972428092455,0.03683179504335555,0.16459484922839906
13,0.5153443488714264,1204,same,14,0,1,-0.09688564844032148,-0.05497070734982397,0.024360878521664343,0.11722131726371951,-0.12258843906909404,-0.02853468079793369,0.016238616834063198,0.1251588035936217,-0.15580211348457795,-0.05856972428092455,0.03683179504335555,0.16459484922839906
13,0.5503609575540249,389,same,14,1,0,-0.1006272633196674,-0.035374307757955414,0.025710503411062187,0.10254216378637995,-0.11110463338571945,-0.03844692351597055,0.019769145455681692,0.1191618267028531,-0.162097801776062,-0.05376995385076474,0.035345220165879807,0.16626399955216858
13,0.5198865149990803,1204,same,14,1,1,-0.1006272633196674,-0.035374307757955414,0.025710503411062187,0.10254216378637995,-0.11110463338571945,-0.03844692351597055,0.019769145455681692,0.1191618267028531,-0.162097801776062,-0.05376995385076474,0.035345220165879807,0.16626399955216858
14,0.5559662781382839,346,same,15,0,0,-0.09147263171485318,-0.050444471457234394,0.019841279870305574,0.11160854124932693,-0.11762684147290892,-0.032563469590800954,0.017490731313378367,0.12256232839161049,-0.15803419005661862,-0.05850964279718931,0.03615727257490676,0.16633504666034468
14,0.5051694828558436,1247,same,15,0,1,-0.09147263171485318,-0.050444471457234394,0.019841279870305574,0.11160854124932693,-0.11762684147290892,-0.032563469590800954,0.017490731313378367,0.12256232839161049,-0.15803419005661862,-0.05850964279718931,0.03615727257490676,0.16633504666034468
14,0.5588945929068838,346,same,15,1,0,-0.10132181270055611,-0.03649975474699539,0.02528489117907342,0.10447717959609723,-0.10969709167718697,-0.03717130598903221,0.019843736739157587,0.11687367571755902,-0.164160287369795,-0.054445404750419014,0.0332860659414938,0.17034701408564676
14,0.5104277975680769,1247,same,15,1,1,-0.10132181270055611,-0.03649975474699539,0.02528489117907342,0.10447717959609723,-0.10969709167718697,-0.03717130598903221,0.019843736739157587,0.11687367571755902,-0.164160287369795,-0.054445404750419014,0.0332860659414938,0.17034701408564676
15,0.7336589059642952,339,same,16,0,0,-0.0871065345163304,-0.056215812976528425,0.019303834024859596,0.11146938214452491,-0.1173335499280351,-0.033485962856678646,0.017007826296725054,0.12185245429560557,-0.1517694856918709,-0.062362304202509024,0.027608965917057898,0.16838779660318942
15,0.565865955490454,1254,same,16,0,1,-0.0871065345163304,-0.056215812976528425,0.019303834024859596,0.11146938214452491,-0.1173335499280351,-0.033485962856678646,0.017007826296725054,0.12185245429560557,-0.1517694856918709,-0.062362304202509024,0.027608965917057898,0.16838779660318942
15,0.7395446943544298,339,same,16,1,0,-0.09884195832955558,-0.03845113345439222,0.022437876341266105,0.10468553169703596,-0.10803222694047303,-0.03945612980735591,0.016664718769429644,0.11819524448984235,-0.15447143680609304,-0.05676556315108312,0.030220969442641927,0.16393499797833627
15,0.5673238621308863,1254,same,16,1,1,-0.09884195832955558,-0.03845113345439222,0.022437876341266105,0.10468553169703596,-0.10803222694047303,-0.03945612980735591,0.016664718769429644,0.11819524448984235,-0.15447143680609304,-0.05676556315108312,0.030220969442641927,0.16393499797833627
16,0.6673829934604342,401,same,17,0,0,-0.08874602528644866,-0.052897239028607976,0.020354949173188672,0.11129793099116372,-0.11605077484915298,-0.03167009158377597,0.01570393498061374,0.12252337632920458,-0.15314691851506582,-0.059511376479514544,0.02837740520832473,0.16964426028678864
16,0.6504667433691798,1192,same,17,0,1,-0.08874602528644866,-0.052897239028607976,0.020354949173188672,0.11129793099116372,-0.11605077484915298,-0.03167009158377597,0.01570393498061374,0.12252337632920458,-0.15314691851506582,-0.059511376479514544,0.02837740520832473,0.16964426028678864
16,0.6729879910292855,401,same,17,1,0,-0.10173595566113766,-0.03535668731389579,0.02308580491552891,0.10702081386541243,-0.1090072581920201,-0.03671099403302978,0.01753404031489979,0.11897341871578322,-0.15650952100316617,-0.0530414283239554,0.029646471973562388,0.1669383812565014
16,0.650584987263356,1192,same,17,1,1,-0.10173595566113766,-0.03535668731389579,0.02308580491552891,0.10702081386541243,-0.1090072581920201,-0.03671099403302978,0.01753404031489979,0.11897341871578322,-0.15650952100316617,-0.0530414283239554,0.029646471973562388,0.1669383812565014
17,0.6630592118698656,461,same,18,0,0,-0.08647887699537761,-0.054196885310137985,0.02285142657858976,0.10714288018511804,-0.12244277414288111,-0.0319506012550414,0.0189078017289131,0.12424870552622455,-0.15299055425554142,-0.06012828473034173,0.029126842898416404,0.167335894973201
17,0.5636634354143781,1132,same,18,0,1,-0.08647887699537761,-0.054196885310137985,0.02285142657858976,0.10714288018511804,-0.12244277414288111,-0.0319506012550414,0.0189078017289131,0.12424870552622455,-0.15299055425554142,-0.06012828473034173,0.029126842898416404,0.167335894973201
17,0.6610028007712818,461,same,18,1,0,-0.1054629882013188,-0.03603031484421747,0.024645036664502653,0.1081379751198914,-0.10901369862057189,-0.03866827368517951,0.01918014087843651,0.11790046713155937,-0.15815746591830587,-0.05485880779206896,0.03247678891146186,0.16581178593480525
17,0.5607833907189042,1132,same,18,1,1,-0.1054629882013188,-0.03603031484421747,0.024645036664502653,0.1081379751198914,-0.10901369862057189,-0.03866827368517951,0.01918014087843651,0.11790046713155937,-0.15815746591830587,-0.05485880779206896,0.03247678891146186,0.16581178593480525
18,0.6157676460227618,298,same,19,0,0,-0.08458139807781609,-0.056077412416339775,0.026168963304655207,0.10552786024104865,-0.1244007618323131,-0.027600237212426715,0.018249346323294245,0.12416666927381192,-0.15132801193283116,-0.058982936414592624,0.02832391760473172,0.16711080822992522
18,0.5880387200002779,1295,same,19,0,1,-0.08458139807781609,-0.056077412416339775,0.026168963304655207,0.10552786024104865,-0.1244007618323131,-0.027600237212426715,0.018249346323294245,0.12416666927381192,-0.15132801193283116,-0.058982936414592624,0.02832391760473172,0.16711080822992522
18,0.6181460561111781,298,same,19,1,0,-0.1042449948147085,-0.03541099393266755,0.024878038813951474,0.10724822809517776,-0.10815440583409108,-0.038882567117672295,0.01882364989786431,0.1184334228389666,-0.15725331703531276,-0.054460303804815036,0.03188829998698612,0.16623424190309327
18,0.590197020046437,1295,same,19,1,1,-0.1042449948147085,-0.03541099393266755,0.024878038813951474,0.10724822809517776,-0.10815440583409108,-0.038882567117672295,0.01882364989786431,0.1184334228389666,-0.15725331703531276,-0.054460303804815036,0.03188829998698612,0.16623424190309327
19,0.6423082431294866,600,same,20,0,0,-0.08584386969582615,-0.057277287168518876,0.02558807190757419,0.10768989666067319,-0.12572055911501998,-0.023825447880406015,0.019202175324100842,0.12113504962736368,-0.15128450947933134,-0.055527707784606306,0.027395009213005257,0.16432092733513923
19,0.5912890218180955,993,same,20,0,1,-0.08584386969582615,-0.057277287168518876,0.02558807190757419,0.10768989666067319,-0.12572055911501998,-0.023825447880406015,0.019202175324100842,0.12113504962736368,-0.15128450947933134,-0.055527707784606306,0.027395009213005257,0.16432092733513923
19,0.646630955681681,600,same,20,1,0,-0.10348703806406911,-0.03423975842794922,0.023023522826260284,0.10693881089391852,-0.10893080848847969,-0.038633220494980004,0.0193484712701702,0.11844265625400233,-0.15768363334429397,-0.05611555806547495,0.03424409287635707,0.1659666325907997
19,0.5868457275469015,993,same,20,1,1,-0.10348703806406911,-0.03423975842794922,0.023023522826260284,0.10693881089391852,-0.10893080848847969,-0.038633220494980004,0.0193484712701702,0.11844265625400233,-0.15768363334429397,-0.05611555806547495,0.03424409287635707,0.1659666325907997
20,0.6964337656991177,241,same,21,0,0,-0.0836150150069371,-0.054711453412796304,0.023444662445992717,0.10347458121479877,-0.12290800160151964,-0.031210404533328174,0.019437229903415416,0.12208699185086429,-0.15031771693487744,-0.05258430847358196,0.02302634069301652,0.16167242480629887
20,0.5743996129342201,1352,same,21,0,1,-0.0836150150069371,-0.054711453412796304,0.023444662445992717,0.10347458121479877,-0.12290800160151964,-0.031210404533328174,0.019437229903415416,0.12208699185086429,-0.15031771693487744,-0.05258430847358196,0.02302634069301652,0.16167242480629887
20,0.6896166871639842,241,same,21,1,0,-0.09997990977854489,-0.03710450532016159,0.020903392402395436,0.10556408876781953,-0.10527199939771367,-0.03862509056704799,0.015272281371839705,0.11608711341337356,-0.15489563124203343,-0.05801981425253115,0.02921607722921989,0.16586335318608536
20,0.5704995950350364,1352,same,21,1,1,-0.09997990977854489,-0.03710450532016159,0.020903392402395436,0.10556408876781953,-0.10527199939771367,-0.03862509056704799,0.015272281371839705,0.11608711341337356,-0.15489563124203343,-0.05801981425253115,0.02921607722921989,0.16586335318608536
21,0.6455484756498873,273,same,22,0,0,-0.0883412773753338,-0.05086743210248159,0.024278975170143203,0.1069562580022982,-0.12283736359733197,-0.029414230671825838,0.02228036397551669,0.12190318240207428,-0.14998385159468472,-0.04935355123737853,0.02828873934418625,0.1589024822110268
21,0.6238308499410693,1320,same,22,0,1,-0.0883412773753338,-0.05086743210248159,0.024278975170143203,0.1069562580022982,-0.12283736359733197,-0.029414230671825838,0.02228036397551669,0.12190318240207428,-0.14998385159468472,-0.04935355123737853,0.02828873934418625,0.1589024822110268
21,0.6538550298412085,273,same,22,1,0,-0.10325530799654974,-0.03466879205707747,0.023603997791474617,0.10720845124950544,-0.10779483618888645,-0.03670136625702342,0.01804563069586963,0.11748420984644989,-0.15650551580440245,-0.05617528831688941,0.03530217024891249,0.16509615117542104
21,0.6168450553048425,1320,same,22,1,1,-0.10325530799654974,-0.03466879205707747,0.023603997791474617,0.10720845124950544,-0.10779483618888645,-0.03670136625702342,0.01804563069586963,0.11748420984644989,-0.15650551580440245,-0.05617528831688941,0.03530217024891249,0.16509615117542104
22,0.6932636156757709,444,same,23,0,0,-0.08582914035019676,-0.05065267006782751,0.025902902796260015,0.10074095357636877,-0.125726001494244,-0.028852741482663202,0.018789161385423487,0.12366368880050009,-0.14767402398553325,-0.05034154681055151,0.021511224604307152,0.15934596262006412
22,0.5912905946027284,1149,same,23,0,1,-0.08582914035019676,-0.05065267006782751,0.025902902796260015,0.10074095357636877,-0.125726001494244,-0.028852741482663202,0.018789161385423487,0.12366368880050009,-0.14767402398553325,-0.05034154681055151,0.021511224604307152,0.15934596262006412
22,0.6731434877810029,444,same,23,1,0,-0.1024635946745777,-0.03759987777857744,0.02328504573860488,0.10655496256414632,-0.10691303203826696,-0.038963693514867545,0.017100396653507263,0.11668912859467424,-0.15479542753956002,-0.05709019221933063,0.02928335321460479,0.16532108257536515
22,0.589766052420102,1149,same,23,1,1,-0.1024635946745777,-0.03759987777857744,0.02328504573860488,0.10655496256414632,-0.10691303203826696,-0.038963693514867545,0.017100396653507263,0.11668912859467424,-0.15479542753956002,-0.05709019221933063,0.02928335321460479,0.16532108257536515
23,0.6335999761117884,244,same,24,0,0,-0.08637929944106473,-0.047906951830120906,0.029310297970625166,0.098720491611059,-0.1318348171536198,-0.023693421650304233,0.023278946393273943,0.12435489438342029,-0.15155157647601686,-0.04824716098630412,0.028775428526311615,0.15915547133026847
23,0.5726084805237454,1349,same,24,0,1,-0.08637929944106473,-0.047906951830120906,0.029310297970625166,0.098720491611059,-0.1318348171536198,-0.023693421650304233,0.023278946393273943,0.12435489438342029,-0.15155157647601686,-0.04824716098630412,0.028775428526311615,0.15915547133026847
23,0.6304981955453038,244,same,24,1,0,-0.10353627922602235,-0.03622473234187013,0.025859681088130713,0.10680685940874327,-0.10886037716261196,-0.0369952479795724,0.020664822027108423,0.11658024294153838,-0.15780395786589704,-0.05472764229301582,0.036903870496687016,0.16369323116592507
23,0.5727991427856981,1349,same,24,1,1,-0.10353627922602235,-0.03622473234187013,0.025859681088130713,0.10680685940874327,-0.10886037716261196,-0.0369952479795724,0.020664822027108423,0.11658024294153838,-0.15780395786589704,-0.05472764229301582,0.036903870496687016,0.16369323116592507
24,0.6692046598583629,346,same,25,0,0,-0.0894672696600441,-0.04685856777104632,0.0264238918076364,0.10062852460729899,-0.12603980242076598,-0.02912317697496225,0.019323433113994475,0.12398243097891297,-0.14801121206868367,-0.05114319735800062,0.024423441051071644,0.15848135559197252
24,0.5484228061774292,1247,same,25,0,1,-0.0894672696600441,-0.04685856777104632,0.0264238918076364,0.10062852460729899,-0.12603980242076598,-0.02912317697496225,0.019323433113994475,0.12398243097891297,-0.14801121206868367,-0.05114319735800062,0.024423441051071644,0.15848135559197252
24,0.6615784394573732,346,same,25,1,0,-0.1027671912135033,-0.03759441677953641,0.024123099157478147,0.10637490966149318,-0.10781992492124366,-0.039568051514806316,0.0189034396570674,0.11680224382494617,-0.15697087538000803,-0.05748920743632767,0.03328946658993285,0.1647721967420409
24,0.5458441380520731,1247,same,25,1,1,-0.1027671912135033,-0.03759441677953641,0.024123099157478147,0.10637490966149318,-0.10781992492124366,-0.039568051514806316,0.0189034396570674,0.11680224382494617,-0.15697087538000803,-0.05748920743632767,0.03328946658993285,0.1647721967420409
25,0.7025078056197641,344,same,26,0,0,-0.08962708733659301,-0.03688578259007854,0.03249887282296526,0.09022682918266306,-0.12204150609925206,-0.023938249459998492,0.02605483022909897,0.11435169804714547,-0.14367660188622244,-0.0487239698875769,0.03756122677127004,0.14685599357157925
