fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
15,0.5759474140016402,1254,same,16,0,1,0.00720295680045977,0.012798462651627296,0.04417533651412807
15,0.8140604496698761,339,same,16,1,0,0.008471927488732744,0.017916216217838954,0.0489965122015539
15,0.5746303910086412,1254,same,16,1,1,0.009424208795577227,0.014754976085404325,0.041368762079646834
16,0.7311869274150181,401,same,17,0,0,0.03012607015369594,0.04886167001658577,0.11984052537013104
16,0.7162061199303398,1192,same,17,0,1,0.03129654558264287,0.04602473799508337,0.103518613625402
16,0.733679511574087,401,same,17,1,0,0.022766042156151023,0.04763796060637343,0.11858346867109049
16,0.7251357357794012,1192,same,17,1,1,0.03449698447578625,0.043809925761544424,0.09984801081514942
17,0.8146441121007727,461,same,18,0,0,0.011546515283341463,0.0532779199613904,0.1507941070711246
17,0.6792883118468622,1132,same,18,0,1,0.010748065131768403,0.0246769809855225,0.09429206801738313
17,0.8202306651470441,461,same,18,1,0,0.019428246079054013,0.036490903523571615,0.15601611865230836
17,0.6844280879844288,1132,same,18,1,1,0.017873376368478487,0.022072482090260893,0.08814538104194264
18,0.6377448433492877,298,same,19,0,0,0.030703543766740293,0.044852330613163474,0.07042619190247276
18,0.5807264100205144,1295,same,19,0,1,0.0039984342129235515,0.01882935742860229,0.03971696280534196
18,0.6426253592365637,298,same,19,1,0,0.028020304299568543,0.03427706487569306,0.07452967408798475
18,0.5869191520648771,1295,same,19,1,1,0.012998666502312484,0.01970203900448595,0.04570279087242424
19,0.6990696224679129,600,same,20,0,0,0.030433801396061454,0.039324328940095056,0.10292743927552647
19,0.6373948007506385,993,same,20,0,1,0.023256186457300865,0.0240392182848555,0.07431809633798131
19,0.7041369440460183,600,same,20,1,0,0.02604913357108618,0.04427836059043457,0.11077835417617461
19,0.64092658458747,993,same,20,1,1,0.021278551206662433,0.020442021574975468,0.0808992462031265
20,0.8279003196226604,241,same,21,0,0,0.01581326994919955,0.0026605123904001383,0.05342932683248549
20,0.577824789611642,1352,same,21,0,1,-0.0003470936232610744,0.026576571385821413,0.033112098591388174
20,0.8253694948711017,241,same,21,1,0,0.005247887602541745,-0.016794338210781124,0.039080091062602386
20,0.5895188981757833,1352,same,21,1,1,0.009100085850938244,0.022480611307768728,0.04655725318033802
21,0.674550246691876,273,same,22,0,0,0.028889681294587567,0.05504231376256791,0.10861685791021444
21,0.6428879099061514,1320,same,22,0,1,0.005533566128357403,0.029525201350978813,0.07960566667250821
21,0.6652108166718653,273,same,22,1,0,0.023446388635392057,0.03669769486904504,0.11121022149648234
21,0.6380776235120126,1320,same,22,1,1,0.005753800260841502,0.02197809607840954,0.07641363810468278
22,0.6893142012531158,444,same,23,0,0,-0.020558522350449904,-0.008006538023507393,0.06980755527028526
22,0.587265445195092,1149,same,23,0,1,0.005764207673880817,0.009046503154410579,0.06555224708277226
22,0.7091846413635828,444,same,23,1,0,-0.009871929996202167,-0.014819226203413405,0.0782292148557767
22,0.5951291406288185,1149,same,23,1,1,0.003738601796777541,0.005117046819375426,0.07084149102131275
23,0.6677344134888089,244,same,24,0,0,0.013614521972116878,0.029256427265342545,0.09275277077508366
23,0.5996412769865713,1349,same,24,0,1,0.003071715196673319,0.020776209415684244,0.06821299901732311
23,0.6765623102602691,244,same,24,1,0,0.01825962711639535,0.023366644433339502,0.10721871854229273
23,0.6016373801415864,1349,same,24,1,1,0.0014036018839301057,0.016154414948099015,0.07115414188560092
24,0.7156391409591807,346,same,25,0,0,-0.0022293129061834336,0.03115741581591951,0.0646082130066878
24,0.5409317371344939,1247,same,25,0,1,0.005053045204345907,0.008851069050594528,0.03042349923099626
24,0.7481352624338247,346,same,25,1,0,0.018981026575541758,0.025260763254872264,0.0812838701241245
24,0.544938760703171,1247,same,25,1,1,0.00024089612529493154,0.008342664712629521,0.03360011363054388
25,0.7000741388473529,344,same,26,0,0,-0.007295140987297877,0.016673998065106645,0.059972842834649855
25,0.634327046149816,1249,same,26,0,1,-0.005030238405144716,0.042815598833779056,-0.002514411779160708
25,0.6969844315615624,344,same,26,1,0,-0.005213974786822573,0.00798875865858618,0.05958224231965017
25,0.6314356417564722,1249,same,26,1,1,-0.0048659853522633354,0.04306060324117992,-0.0024393794687664117
26,0.607495345802276,545,same,27,0,0,0.028078315344876557,0.03544725371612637,0.03089822996360624
26,0.5798450915376732,1048,same,27,0,1,0.03958830307820047,0.03352171210103647,0.016406407161526016
26,0.6105047519017585,545,same,27,1,0,0.0384566344121368,0.031169229427160015,0.03200419365198699
26,0.5803128655246371,1048,same,27,1,1,0.03700670559152901,0.024235707478113645,0.02776597709305184
27,0.5925012720467593,347,same,28,0,0,-0.003156492492585483,-0.010420435459177823,0.07680930588497654
27,0.5267448518825144,1246,same,28,0,1,-0.007655773037339464,0.0028368413894046653,0.03331399795029972
27,0.6077269504958744,347,same,28,1,0,-0.01196169500010975,-0.0004739781841574753,0.08637421284807092
27,0.5161099098062322,1246,same,28,1,1,-0.014415290866342568,-0.0026968133942474994,0.02599773710554275
28,0.7639765528255871,350,same,29,0,0,0.006149380895216661,0.049181039502253235,0.14855210203642466
28,0.6384786180362979,1243,same,29,0,1,0.009428644693820088,0.023023740393622216,0.09889983390768663
28,0.7536144598207168,350,same,29,1,0,-0.0032198865254226107,0.028272932742522627,0.14246509129627832
28,0.6370635306114316,1243,same,29,1,1,0.012632022626327788,0.018121320427596475,0.09454194552962122
29,0.6344815443582253,302,same,30,0,0,0.04195469382358404,-0.018390265071827495,0.0936457015675714
29,0.544925322361704,1291,same,30,0,1,0.004480702829659966,0.00501585707778881,0.022125464511900082
29,0.6052102517441442,302,same,30,1,0,-0.006178784015132577,-0.03269360216764163,0.059198448013082494
29,0.553966761236673,1291,same,30,1,1,0.00947749854786566,0.008864078784932006,0.030824295148766633
30,0.6550621259689948,206,same,31,0,0,0.0222239627251155,0.023477293740595862,0.078040157518357
30,0.6105419219155793,1387,same,31,0,1,0.009319715748439195,0.02223208997639905,0.06682583569333274
30,0.664821550860236,206,same,31,1,0,0.030701830999609592,0.021785374127890122,0.08613773250909898
30,0.6154517193469724,1387,same,31,1,1,0.011172703708165555,0.023256371003047827,0.07033264907556194
31,0.6899524159496696,437,same,32,0,0,0.019719478557214752,0.05868516271237593,0.0982049826716204
31,0.6162891634064618,1156,same,32,0,1,0.02064463374561424,0.021221122167490468,0.0620320554166668
31,0.6947689709582303,437,same,32,1,0,0.016375263070048975,0.051066443877505543,0.08847262854287599
31,0.6185523859473793,1156,same,32,1,1,0.01707557313038588,0.019312877275759678,0.0685276722103877
32,0.6947653602400129,239,same,33,0,0,0.018549759638088748,0.049142529685000325,0.09220395148044337
32,0.635061041803431,1354,same,33,0,1,0.00820471507132684,0.017102336301499786,0.08832439952029578
32,0.6782990534758389,239,same,33,1,0,0.004486151064160793,0.017987093758070016,0.07266825021039149
32,0.6326782117064703,1354,same,33,1,1,0.004821577377149689,0.0102478982037992,0.0892521609499363
33,0.7043290743261776,397,same,34,0,0,0.015069146031421232,0.04574170583761612,0.10745896594598159
33,0.6300240668794731,1196,same,34,0,1,0.007891247478950736,0.024929890498244667,0.08079293030093279
33,0.7172654564950935,397,same,34,1,0,0.01874686301855518,0.0410656019055047,0.12426504007254233
33,0.6349205486351801,1196,same,34,1,1,0.006669799422949696,0.025357198940746097,0.08570293934689965
34,0.6241896535600426,188,same,35,0,0,0.01821984849676004,0.02416995493948889,0.06959370588797156
34,0.5864313653987016,1405,same,35,0,1,0.005960014465686303,0.008916413932829548,0.043838151837593764
34,0.6271864204367558,188,same,35,1,0,0.02283149338489713,0.016263793454353505,0.07762334525027346
34,0.5944942677919194,1405,same,35,1,1,0.007986777361787878,0.012706838865041726,0.05407881827708044
35,0.7251800702517561,377,same,36,0,0,0.01927739768674247,0.031705238209155814,0.10741435932300067
35,0.6360016884858468,1216,same,36,0,1,0.023552279562043366,0.021529858769104813,0.0801351061765462
35,0.7378493298316608,377,same,36,1,0,0.02386833508785987,0.04150015318795919,0.11760128350558605
35,0.6357904575581168,1216,same,36,1,1,0.01809956916503771,0.018483621459557086,0.07878262292064434
36,0.6775287597910689,396,same,37,0,0,0.015091576609199343,0.019175172009075835,0.105731407454239
36,0.6138711379279127,1197,same,37,0,1,0.00697568068257508,0.01981778268386636,0.07553787012915363
36,0.6915360767548978,396,same,37,1,0,0.02424995610674452,0.02044525307186783,0.12285865807886114
36,0.6104827970185167,1197,same,37,1,1,0.00016971264677199117,0.013531383652664541,0.07522990912199971
37,0.7577633751151431,279,same,38,0,0,0.014950896719014783,0.03027796542542225,0.11532244214906703
37,0.7110567331439139,1314,same,38,0,1,0.022290541923734853,0.026646290979699096,0.12001993386256726
37,0.7655868911128904,279,same,38,1,0,0.0054867080931830904,0.03187446547788978,0.12495734156839042
37,0.7142656864452174,1314,same,38,1,1,0.021044853487835902,0.016991677179783282,0.12438015809167786
38,0.7219343484773653,296,same,39,0,0,0.008523884700134631,0.01708791669450165,0.12074926589254842
38,0.7039340003089583,1297,same,39,0,1,0.022261778256264318,0.035551474015742345,0.10341476135185323
38,0.7404993202092263,296,same,39,1,0,0.02841429538147059,0.021297502181524854,0.14018374481395413
38,0.7020628353478449,1297,same,39,1,1,0.020225735478417373,0.026954161298510526,0.1115867718218609
39,0.7120373580378403,360,same,40,0,0,0.02378756189472898,0.030876993954779476,0.11496642436749313
39,0.6678997704983969,1233,same,40,0,1,0.006595898077451723,0.01573317442072365,0.11245371817615399
39,0.7153607147851295,360,same,40,1,0,0.023460795404197054,0.024952424910031357,0.12840779507581862
39,0.6743405250748883,1233,same,40,1,1,0.01049100569008483,0.015771413636136912,0.11395849275465175
40,0.6962849130909043,367,same,41,0,0,0.03296769094642874,0.09879905605584652,0.060895532657009435
40,0.5894266188550222,1226,same,41,0,1,0.00845914862511049,0.01035918179760197,0.07211627223338417
40,0.6942832187544581,367,same,41,1,0,0.03085323707138148,0.07697286420224277,0.06909311436977546
40,0.5932159206384173,1226,same,41,1,1,0.01021639459334267,0.011279918338112782,0.06977402667039653
41,0.7841913891630199,398,same,42,0,0,-0.002335183752164116,-0.004185123851446671,0.06729799349911011
41,0.6113257306497925,1195,same,42,0,1,-0.01425907296538601,0.003688342458717753,0.004516413194311541
41,0.7859133279385301,398,same,42,1,0,-0.0022883149947738766,-0.0043622572097336,0.06726610158226817
41,0.6114896678653032,1195,same,42,1,1,-0.014385677829138965,0.004767007950749758,0.004451966619723202
42,0.5722424891103097,284,same,43,0,0,0.0009701128896825395,0.003345515944525146,0.022694542414197005
42,0.5335507984526654,1309,same,43,0,1,-0.001105431184517469,-0.008958373339465054,0.03279872241375762
42,0.5620002841141098,284,same,43,1,0,-0.004473813615866895,-0.007089610053560025,0.022220306166242876
42,0.5411361971641286,1309,same,43,1,1,0.0026737283747407916,-0.0044344932752986566,0.040916650847173316
43,0.7507650621728628,318,same,44,0,0,-0.010538041861819614,-0.006430613811304886,0.12015714544100638
43,0.5993612606819018,1275,same,44,0,1,0.02781450376404161,0.03676785843523541,0.047505801832040076
43,0.7387997474755968,318,same,44,1,0,-0.026697011186418006,-0.029520968126989566,0.08304304831457662
43,0.5876889112243471,1275,same,44,1,1,0.01986863078457458,0.02770091572836294,0.0434563808691519
44,0.8292630326143172,246,same,45,0,0,0.04349138916572197,0.07134291424791242,0.14468124436619995
44,0.6459792829636031,1347,same,45,0,1,0.022928275755199956,0.03387176407630547,0.07259353027533075
44,0.8341589729513775,246,same,45,1,0,0.04859963134580989,0.06965930790543794,0.14364440236181183
44,0.6489518273229754,1347,same,45,1,1,0.023511947604757166,0.03400400734540434,0.07338704372884478
