fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
3,0.7320335295805165,2780,same,4,0,1,-0.015168883971392457,0.07090746557536715,0.12317728425949351,-0.19292792779990275,-0.03204093773600969,0.04648702341914022,0.03627964272832786,-0.06770061080749165,-0.05182032500843477,-0.009677378060158975,0.06615243152643599,-0.0035308709604830123,-0.04321598535199329,-0.007223326818795855,0.0044719746406606965,0.032082247781175036,-0.05941795361027191,-0.024775010874552715,0.004416961149577645,0.054311176931767166,-0.10462662666878655,-0.06022080498701532,-0.02433686666671649,0.20857931497057947,-0.3556112968410943,-0.14708900400943925,0.011963802987385105,0.6497595170206286
3,0.6218913002252072,776,same,4,1,0,-0.014101980339462108,0.06315813889602695,0.10864390169291402,-0.1637848135925091,-0.025545438964808535,0.02233418723438147,0.06236922913239816,-0.06992183998197947,-0.04144460934102644,0.006113130203077362,0.02670961857081806,0.007065740789637622,-0.044547720525434056,0.007345793949316899,0.00903645755213091,0.003576650702209956,-0.06207202106185298,-0.024770038799772243,0.017554687632407882,0.043107568143376615,-0.09713603201656232,-0.07180170333367804,-0.03606845726535739,0.22293172781710244,-0.381354607462982,-0.142596407571861,0.031690416465079974,0.6569793011479758
3,0.7338895333492685,2780,same,4,1,1,-0.014101980339462108,0.06315813889602695,0.10864390169291402,-0.1637848135925091,-0.025545438964808535,0.02233418723438147,0.06236922913239816,-0.06992183998197947,-0.04144460934102644,0.006113130203077362,0.02670961857081806,0.007065740789637622,-0.044547720525434056,0.007345793949316899,0.00903645755213091,0.003576650702209956,-0.06207202106185298,-0.024770038799772243,0.017554687632407882,0.043107568143376615,-0.09713603201656232,-0.07180170333367804,-0.03606845726535739,0.22293172781710244,-0.381354607462982,-0.142596407571861,0.031690416465079974,0.6569793011479758
4,0.7892062130805935,735,same,5,0,0,-0.014763435152349994,0.05417638567143838,0.10584838850369319,-0.159315975176029,-0.03080996676809771,0.018370285291924682,0.06143363241308218,-0.05863327322878682,-0.027940279248442522,0.009561021777981984,0.013928344605470228,-0.008226369198501886,-0.034099025234997096,0.005322626548221973,0.001492917850894545,0.014709942704893153,-0.08388922966851844,-0.012777702883437412,0.010613793567013871,0.07356076595135067,-0.08499184011584301,-0.09427039550909051,-0.017132791701361155,0.22234756712220016,-0.3287476012856058,-0.14876424796728407,0.006371237871875793,0.642438295560029
4,0.8471750155820061,2725,same,5,0,1,-0.014763435152349994,0.05417638567143838,0.10584838850369319,-0.159315975176029,-0.03080996676809771,0.018370285291924682,0.06143363241308218,-0.05863327322878682,-0.027940279248442522,0.009561021777981984,0.013928344605470228,-0.008226369198501886,-0.034099025234997096,0.005322626548221973,0.001492917850894545,0.014709942704893153,-0.08388922966851844,-0.012777702883437412,0.010613793567013871,0.07356076595135067,-0.08499184011584301,-0.09427039550909051,-0.017132791701361155,0.22234756712220016,-0.3287476012856058,-0.14876424796728407,0.006371237871875793,0.642438295560029
4,0.7749434203170062,735,same,5,1,0,-0.02382964704530575,0.06149691154064931,0.10095523929556208,-0.15683011343147707,-0.01350696009020077,0.015559049692622385,0.05122772601295256,-0.06712898634133564,-0.04380519687928746,-0.00018813504507539554,0.03347469941318883,0.013692792640343876,-0.051930359578054884,0.007488485169576462,0.0058411858713795575,0.02200494468377063,-0.045344485617279925,-0.027878963932423072,0.007923602210503995,0.05053051904156698,-0.09514914806799087,-0.058620389433172645,-0.04118567662223638,0.21941858885868193,-0.32994420023843374,-0.16411679649445293,0.016017247423163548,0.6256615481738577
4,0.8452652353666015,2725,same,5,1,1,-0.02382964704530575,0.06149691154064931,0.10095523929556208,-0.15683011343147707,-0.01350696009020077,0.015559049692622385,0.05122772601295256,-0.06712898634133564,-0.04380519687928746,-0.00018813504507539554,0.03347469941318883,0.013692792640343876,-0.051930359578054884,0.007488485169576462,0.0058411858713795575,0.02200494468377063,-0.045344485617279925,-0.027878963932423072,0.007923602210503995,0.05053051904156698,-0.09514914806799087,-0.058620389433172645,-0.04118567662223638,0.21941858885868193,-0.32994420023843374,-0.16411679649445293,0.016017247423163548,0.6256615481738577
5,0.7791463301830309,748,same,6,0,0,-0.018343935574211323,0.051018792353927055,0.10221710125893586,-0.14828563573001857,-0.0077403286272353655,0.020617722446304047,0.026244776276698745,-0.04764120271327558,-0.047833021499170236,-0.011030843161788309,0.054150871632785494,0.014643603388131157,-0.06775018313959,0.008568343901494252,0.023951637466400093,0.00875125644070653,-0.03420893661697048,-0.0388412949788482,0.002028395374250347,0.06352415663208182,-0.08653293458774959,-0.05752722269823181,-0.05053171394216886,0.22376811038249808,-0.3399692140298696,-0.1489534082119511,0.032649548123658584,0.6162010790486773
5,0.8365849969829928,2724,same,6,0,1,-0.018343935574211323,0.051018792353927055,0.10221710125893586,-0.14828563573001857,-0.0077403286272353655,0.020617722446304047,0.026244776276698745,-0.04764120271327558,-0.047833021499170236,-0.011030843161788309,0.054150871632785494,0.014643603388131157,-0.06775018313959,0.008568343901494252,0.023951637466400093,0.00875125644070653,-0.03420893661697048,-0.0388412949788482,0.002028395374250347,0.06352415663208182,-0.08653293458774959,-0.05752722269823181,-0.05053171394216886,0.22376811038249808,-0.3399692140298696,-0.1489534082119511,0.032649548123658584,0.6162010790486773
5,0.7780469802620164,748,same,6,1,0,-0.018014677573771405,0.06262306483795563,0.10883679337464477,-0.1699466448323267,-0.021064587714538535,0.017710679498766004,0.061923209091429635,-0.07089274153782839,-0.04347296559126492,0.00787932186599497,0.023465914666512835,0.010523154324181693,-0.043086361854766206,0.0045896038444343135,0.00332303437240587,0.021588169991619215,-0.057194515742063246,-0.020018881600040932,0.010703172396983039,0.04752495891540356,-0.09333564187191654,-0.07446693892653941,-0.026471410349600478,0.21834706761861908,-0.3428796697129458,-0.15288276055788066,0.012942275582964912,0.6366875925009876
5,0.8347540250268117,2724,same,6,1,1,-0.018014677573771405,0.06262306483795563,0.10883679337464477,-0.1699466448323267,-0.021064587714538535,0.017710679498766004,0.061923209091429635,-0.07089274153782839,-0.04347296559126492,0.00787932186599497,0.023465914666512835,0.010523154324181693,-0.043086361854766206,0.0045896038444343135,0.00332303437240587,0.021588169991619215,-0.057194515742063246,-0.020018881600040932,0.010703172396983039,0.04752495891540356,-0.09333564187191654,-0.07446693892653941,-0.026471410349600478,0.21834706761861908,-0.3428796697129458,-0.15288276055788066,0.012942275582964912,0.6366875925009876
6,0.7134408842704356,736,same,7,0,0,-0.03166434758542865,0.08500073587305738,0.11486128477141053,-0.1922709044565336,-9.603482848281903e-05,-0.0010002448634556856,0.06235531387500202,-0.06574955256358547,-0.04856476684148897,-0.002833902831634706,0.02671890339911544,0.033046154499029645,-0.04009237390572129,-0.010534860709150048,0.01315362556716218,0.029495627178887728,-0.06340317285745367,-0.00674130032329318,0.008331008941630386,0.043474492319719026,-0.07573952959999179,-0.08800240382472116,-0.03141634054025336,0.2170261673209229,-0.37350643492867946,-0.12433019812764042,0.016009193450754626,0.6167057370711908
6,0.8097431404758341,2691,same,7,0,1,-0.03166434758542865,0.08500073587305738,0.11486128477141053,-0.1922709044565336,-9.603482848281903e-05,-0.0010002448634556856,0.06235531387500202,-0.06574955256358547,-0.04856476684148897,-0.002833902831634706,0.02671890339911544,0.033046154499029645,-0.04009237390572129,-0.010534860709150048,0.01315362556716218,0.029495627178887728,-0.06340317285745367,-0.00674130032329318,0.008331008941630386,0.043474492319719026,-0.07573952959999179,-0.08800240382472116,-0.03141634054025336,0.2170261673209229,-0.37350643492867946,-0.12433019812764042,0.016009193450754626,0.6167057370711908
6,0.7248776422974077,736,same,7,1,0,-0.014088167827467463,0.05635778829607918,0.10555209399594045,-0.15758804946866395,-0.015617979965379059,0.02344960176298035,0.04686287524742933,-0.06565127479817937,-0.04424694452876714,0.006861638528702324,0.03167400719086165,0.004883563613920032,-0.05188352494156999,0.010181040565847854,0.008426483075915769,0.013130748494320327,-0.055166550105852176,-0.032133491458582374,0.011884541408113248,0.06286742151293276,-0.09867319617420807,-0.06526376794206637,-0.035701684373853064,0.22295417401304124,-0.34372363674498657,-0.15421603354889718,0.013478242886456698,0.637567959042612
6,0.8129263528382166,2691,same,7,1,1,-0.014088167827467463,0.05635778829607918,0.10555209399594045,-0.15758804946866395,-0.015617979965379059,0.02344960176298035,0.04686287524742933,-0.06565127479817937,-0.04424694452876714,0.006861638528702324,0.03167400719086165,0.004883563613920032,-0.05188352494156999,0.010181040565847854,0.008426483075915769,0.013130748494320327,-0.055166550105852176,-0.032133491458582374,0.011884541408113248,0.06286742151293276,-0.09867319617420807,-0.06526376794206637,-0.035701684373853064,0.22295417401304124,-0.34372363674498657,-0.15421603354889718,0.013478242886456698,0.637567959042612
7,0.6661586051932568,734,same,8,0,0,-0.045460525482581914,0.08397497520875064,0.14250546427908614,-0.20253058787243816,0.00132622478249713,0.004291781564274921,0.03236137663898477,-0.03419510390211191,-0.05591074518170015,0.0098277213789793,0.04416058468101796,0.001187459998789513,-0.046608692501523545,0.014246189666294989,-0.03051192625589928,0.0481038136359951,-0.06032750431533327,-0.02657148099497953,0.026367371661558503,0.044696730139846354,-0.09490098916728248,-0.05184841777758712,-0.050383811745919216,0.21595111509145934,-0.366200772633896,-0.17455120087827572,0.022561436079826074,0.6829027394155821
7,0.7591475847895596,2775,same,8,0,1,-0.045460525482581914,0.08397497520875064,0.14250546427908614,-0.20253058787243816,0.00132622478249713,0.004291781564274921,0.03236137663898477,-0.03419510390211191,-0.05591074518170015,0.0098277213789793,0.04416058468101796,0.001187459998789513,-0.046608692501523545,0.014246189666294989,-0.03051192625589928,0.0481038136359951,-0.06032750431533327,-0.02657148099497953,0.026367371661558503,0.044696730139846354,-0.09490098916728248,-0.05184841777758712,-0.050383811745919216,0.21595111509145934,-0.366200772633896,-0.17455120087827572,0.022561436079826074,0.6829027394155821
7,0.655854487891183,734,same,8,1,0,-0.009661400660995684,0.05914532027985492,0.1006459446168541,-0.1592572874964,-0.025355550718084298,0.02146759757214925,0.06382770088877152,-0.07329978297632563,-0.03951226414640438,0.003532613371662214,0.02658397501972707,0.01046098287573523,-0.05448752854822566,0.008477461223074922,0.017858874659657128,0.010578730600189035,-0.052153230854951625,-0.017279038801297865,-0.001692689310426703,0.053607696810454186,-0.09668718048874166,-0.06798073793498303,-0.034226296620852144,0.2191347669432017,-0.35351568313076237,-0.15243934400206252,0.017698281126152685,0.6413192625905672
7,0.7632730236751074,2775,same,8,1,1,-0.009661400660995684,0.05914532027985492,0.1006459446168541,-0.1592572874964,-0.025355550718084298,0.02146759757214925,0.06382770088877152,-0.07329978297632563,-0.03951226414640438,0.003532613371662214,0.02658397501972707,0.01046098287573523,-0.05448752854822566,0.008477461223074922,0.017858874659657128,0.010578730600189035,-0.052153230854951625,-0.017279038801297865,-0.001692689310426703,0.053607696810454186,-0.09668718048874166,-0.06798073793498303,-0.034226296620852144,0.2191347669432017,-0.35351568313076237,-0.15243934400206252,0.017698281126152685,0.6413192625905672
8,0.6563663311885621,781,same,9,0,0,-0.05643301129394962,0.08670941993643602,0.10452302724415734,-0.14946721472957292,-0.010507029649463765,0.020147502201971954,0.07867112836876715,-0.10560336526093313,-0.017197884226407507,-0.005901180123717731,0.019920496527314886,-0.0028893315264617034,-0.06678670004301783,0.00319214509087679,0.009486799215862199,0.04561783810318624,-0.049424359837566066,-0.036628944379678494,0.01847752521945241,0.05740057483031728,-0.07230511728630698,-0.051366679831784265,-0.05450525202907489,0.1937937171451672,-0.36358116444069033,-0.15653189386149924,0.03936425597247321,0.6595714539659412
8,0.788754387477004,2815,same,9,0,1,-0.05643301129394962,0.08670941993643602,0.10452302724415734,-0.14946721472957292,-0.010507029649463765,0.020147502201971954,0.07867112836876715,-0.10560336526093313,-0.017197884226407507,-0.005901180123717731,0.019920496527314886,-0.0028893315264617034,-0.06678670004301783,0.00319214509087679,0.009486799215862199,0.04561783810318624,-0.049424359837566066,-0.036628944379678494,0.01847752521945241,0.05740057483031728,-0.07230511728630698,-0.051366679831784265,-0.05450525202907489,0.1937937171451672,-0.36358116444069033,-0.15653189386149924,0.03936425597247321,0.6595714539659412
8,0.6500179485390577,781,same,9,1,0,-0.004691833784772531,0.057208482225518956,0.10632562755690653,-0.16907557401408585,-0.02850890765571117,0.022477258636321572,0.052271908525211054,-0.055599976653347274,-0.04796500978770325,0.007094585127933463,0.033081630663138926,0.00882635755720464,-0.04600097172029441,0.009295204063508098,0.008302972564685018,0.00839148712968645,-0.056252611969757546,-0.019730056848057974,0.008799932961779527,0.04731880624324451,-0.1052300820824589,-0.06719965371294,-0.026528035570967307,0.22048851695734858,-0.35683951052605767,-0.15007555369769546,0.019379583303075862,0.6351038446365682
8,0.7914133813121286,2815,same,9,1,1,-0.004691833784772531,0.057208482225518956,0.10632562755690653,-0.16907557401408585,-0.02850890765571117,0.022477258636321572,0.052271908525211054,-0.055599976653347274,-0.04796500978770325,0.007094585127933463,0.033081630663138926,0.00882635755720464,-0.04600097172029441,0.009295204063508098,0.008302972564685018,0.00839148712968645,-0.056252611969757546,-0.019730056848057974,0.008799932961779527,0.04731880624324451,-0.1052300820824589,-0.06719965371294,-0.026528035570967307,0.22048851695734858,-0.35683951052605767,-0.15007555369769546,0.019379583303075862,0.6351038446365682
9,0.7662596527676606,797,same,10,0,0,-0.014830707826324906,0.04741658831291869,0.10554356261228286,-0.1514501557181168,-0.022963292518253235,0.027390143337463785,0.06210857113540732,-0.08096204057822483,-0.02639039259101148,-0.004316575639530152,0.024377487901756693,0.014846603478883502,-0.06943479808811595,0.009632596054441002,0.013650427199725017,0.03208593713590634,-0.0399614460842554,-0.019576238619211577,0.00873882614055629,0.023429094894427162,-0.09548445227244236,-0.07538117980996768,-0.04907163491727575,0.2573844879416849,-0.31977476988749565,-0.16071362213875912,0.012136774918068331,0.62774648794513
9,0.7814235594169254,2741,same,10,0,1,-0.014830707826324906,0.04741658831291869,0.10554356261228286,-0.1514501557181168,-0.022963292518253235,0.027390143337463785,0.06210857113540732,-0.08096204057822483,-0.02639039259101148,-0.004316575639530152,0.024377487901756693,0.014846603478883502,-0.06943479808811595,0.009632596054441002,0.013650427199725017,0.03208593713590634,-0.0399614460842554,-0.019576238619211577,0.00873882614055629,0.023429094894427162,-0.09548445227244236,-0.07538117980996768,-0.04907163491727575,0.2573844879416849,-0.31977476988749565,-0.16071362213875912,0.012136774918068331,0.62774648794513
9,0.7754717888139,797,same,10,1,0,-0.01572799725898802,0.05744852788478626,0.11376826596477127,-0.16756449128655243,-0.013646892535245819,0.01564864238843138,0.05580627055792035,-0.069157596322962,-0.048694741209773795,0.003714031178517819,0.037803931938577735,0.004791267040419634,-0.049722525310086606,0.009393811650332045,0.006054170545013919,0.015820673862238527,-0.05715014409744178,-0.023444133959018204,0.006646988046401951,0.05737113270485152,-0.09609787699235388,-0.07032526360324473,-0.030802007213797954,0.21601415037606486,-0.3377805591775322,-0.15973683272707748,0.010316137989862622,0.6377636986392716
9,0.7822921980536254,2741,same,10,1,1,-0.01572799725898802,0.05744852788478626,0.11376826596477127,-0.16756449128655243,-0.013646892535245819,0.01564864238843138,0.05580627055792035,-0.069157596322962,-0.048694741209773795,0.003714031178517819,0.037803931938577735,0.004791267040419634,-0.049722525310086606,0.009393811650332045,0.006054170545013919,0.015820673862238527,-0.05715014409744178,-0.023444133959018204,0.006646988046401951,0.05737113270485152,-0.09609787699235388,-0.07032526360324473,-0.030802007213797954,0.21601415037606486,-0.3377805591775322,-0.15973683272707748,0.010316137989862622,0.6377636986392716
10,0.652629743056701,739,same,11,0,0,-0.027936379907140985,0.06961748334831483,0.11549109831329303,-0.17498822346052648,-0.01826445837745339,0.020845588856107208,0.04655876838083768,-0.049908089160169346,-0.04573960356744171,0.004567797948028035,0.019458904085580903,0.025511520246943652,-0.030666248465371904,-0.0020415373573580303,0.025411545919676214,-0.01673590344375276,-0.08351056458533485,-0.024063970365880132,0.030025003654819436,0.07006137104535363,-0.10148270011384605,-0.05806558401387678,-0.034610932865172986,0.22006865425693634,-0.31826134334333045,-0.16651134689193267,0.017820385902201332,0.6292715539629261
10,0.751651752845771,2757,same,11,0,1,-0.027936379907140985,0.06961748334831483,0.11549109831329303,-0.17498822346052648,-0.01826445837745339,0.020845588856107208,0.04655876838083768,-0.049908089160169346,-0.04573960356744171,0.004567797948028035,0.019458904085580903,0.025511520246943652,-0.030666248465371904,-0.0020415373573580303,0.025411545919676214,-0.01673590344375276,-0.08351056458533485,-0.024063970365880132,0.030025003654819436,0.07006137104535363,-0.10148270011384605,-0.05806558401387678,-0.034610932865172986,0.22006865425693634,-0.31826134334333045,-0.16651134689193267,0.017820385902201332,0.6292715539629261
10,0.6532932049344182,739,same,11,1,0,-0.0272695580126305,0.06971477074629992,0.11081016459640577,-0.1662470100478153,-0.00920853534501419,0.012618634769164735,0.05866129570883619,-0.07170994604722364,-0.040512595440208805,0.004749054668452984,0.0330797109332319,0.0042010699498955546,-0.0566716059476048,0.015312237453877253,0.0010922715602303752,0.02363682464414397,-0.050845978068896146,-0.02633982445926285,0.014942947968459427,0.04233992674002081,-0.0934855219515117,-0.06954939820720837,-0.033792698926086905,0.21337297055504037,-0.36460640226553875,-0.1534665174297662,0.02642195785964092,0.6508170103633385
10,0.7520786848401888,2757,same,11,1,1,-0.0272695580126305,0.06971477074629992,0.11081016459640577,-0.1662470100478153,-0.00920853534501419,0.012618634769164735,0.05866129570883619,-0.07170994604722364,-0.040512595440208805,0.004749054668452984,0.0330797109332319,0.0042010699498955546,-0.0566716059476048,0.015312237453877253,0.0010922715602303752,0.02363682464414397,-0.050845978068896146,-0.02633982445926285,0.014942947968459427,0.04233992674002081,-0.0934855219515117,-0.06954939820720837,-0.033792698926086905,0.21337297055504037,-0.36460640226553875,-0.1534665174297662,0.02642195785964092,0.6508170103633385
11,0.7048978064731573,785,same,12,0,0,-0.013619829530085304,0.06448948518855684,0.12622381468287197,-0.19266662487829794,-0.01909744754966189,0.01665835495764926,0.04651937503248192,-0.04879916876074731,-0.03883134807985972,-0.006731494546972849,0.013681811216195633,0.04227084599380042,-0.0725390657521812,0.01939137602486362,0.016115864865155257,0.029901863585217292,-0.04287233886294601,-0.017284715851165807,0.012757134958163416,0.027149630539169557,-0.07411454977042281,-0.08782065735808214,-0.02730656341204351,0.2166892990662302,-0.33938992671374446,-0.13040844815108507,0.01221695815987431,0.6459055246925247
11,0.8244174356383239,2814,same,12,0,1,-0.013619829530085304,0.06448948518855684,0.12622381468287197,-0.19266662487829794,-0.01909744754966189,0.01665835495764926,0.04651937503248192,-0.04879916876074731,-0.03883134807985972,-0.006731494546972849,0.013681811216195633,0.04227084599380042,-0.0725390657521812,0.01939137602486362,0.016115864865155257,0.029901863585217292,-0.04287233886294601,-0.017284715851165807,0.012757134958163416,0.027149630539169557,-0.07411454977042281,-0.08782065735808214,-0.02730656341204351,0.2166892990662302,-0.33938992671374446,-0.13040844815108507,0.01221695815987431,0.6459055246925247
