fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
7,0.5991875719410927,200,same,8,1,0,0.025036777249189634,0.00792778869105062,0.019781023167666223,0.0049664913321238345,0.02402979700810496,0.04438924004497744,0.07304346426257768
7,0.6045557910151487,945,same,8,1,1,0.004131580076803509,0.007906757854340252,0.002551451763616053,0.005725014696501285,0.017188317018265665,0.004066233097128691,0.04422295320678954
8,0.547877620870297,330,same,9,0,0,0.012485695650986218,0.017597853974157862,0.02322747892876531,-0.0036860792839471857,0.036189099165901024,0.022484653124932884,0.03369370656780044
8,0.5396674728309769,1775,same,9,0,1,0.003430878540177207,0.0008816894458736124,0.0017490481767624578,-0.005801188357337672,0.004492068078605272,0.009157344226593611,0.02333665084632568
8,0.5172541569443654,330,same,9,1,0,-0.006706767539768704,-0.01633490234708799,0.0026006946387263754,-0.023710369681863352,-0.0012188770409152228,-0.017358359446152938,-0.021598557128582867
8,0.5430401849754327,1775,same,9,1,1,0.0013085875178054152,0.010728384085938791,0.011805610010899793,0.004665842806115039,0.015286646085374212,0.014208503973475017,0.022355389033386863
9,0.5331442244781562,125,same,10,0,0,0.012200885249350691,0.0054321313685487425,0.03385627971530711,0.005269294562459592,0.018379361976735953,0.02818638277166588,-0.011708767341494997
9,0.5262346379906166,732,same,10,0,1,-0.005969328335441537,-0.005763919586264233,-0.012711538328578909,-0.003857656525212594,-0.005445743246034562,0.005376490972623433,0.00709811618537925
9,0.5607643714146344,125,same,10,1,0,-0.00197849649935673,0.010077336299005469,0.015726124631256312,0.013728489466500626,0.003812888800552516,0.03201039023118548,0.020471024538063744
9,0.5491537525225088,732,same,10,1,1,0.006754401851745517,0.0279788387781436,0.006258106016827381,0.016205374930739525,0.005815805079146674,0.0244822554847417,0.028613304834831366
10,0.5338039578828436,243,same,11,0,0,0.014756172278389334,-0.0027217335132652233,0.0023908139040385466,-0.008800182036838033,-0.011311765630122417,-0.006202251896360367,0.032776681887214165
10,0.5836907072401762,1286,same,11,0,1,0.007483054211295604,0.00679179975391152,-0.005328806078057513,0.011969547137389357,0.004253342560105433,0.02566952778434256,0.04699728847002534
10,0.522102244658768,243,same,11,1,0,-0.004068110921742396,-0.03594446202175301,-0.0009048430983640054,-0.01904892517914334,-0.011558636178353444,-0.00044479588469401585,0.01513065179117607
10,0.5711528920893183,1286,same,11,1,1,0.012525792025269756,0.005074354896691569,0.003620473155632009,0.004256192648275437,0.011609658447838178,0.020158764591883725,0.042011134583932394
11,0.5415094717694584,338,same,12,0,0,0.01027770940398407,0.012270861195488553,0.013906522544490884,0.015253259908063388,-0.01864988815988966,0.015580347150066088,0.05275462311750231
11,0.5408643815083475,1623,same,12,0,1,-8.986977064899815e-05,0.008117520489399876,0.005431091148307354,-0.003997621315372357,-0.0010163577077444198,0.003566017709781022,0.02532065609137437
11,0.5485092442882584,338,same,12,1,0,0.006910066477838506,0.02585640015033499,0.0025964095007621423,-0.0053113988122100554,-0.010679756970946775,0.012836192093200628,0.015588839857589843
11,0.5321856115446184,1623,same,12,1,1,0.004070478959126922,-0.004074317653462079,-0.004542044953133118,-0.004625728768828585,-0.00067071009557369,0.011427613517172586,0.010484985361448197
12,0.5200096840415549,282,same,13,0,0,0.006702853429952943,-0.006625156403205168,-0.005979786481654414,0.0002746208852650034,0.018867767270964963,0.017193495473842503,-0.015389227420183482
12,0.5276209905398643,1439,same,13,0,1,-0.0008685628977530668,0.01439100668956198,0.013730111678970269,0.00824351248563655,0.01624107094310997,0.014183717372987004,-0.010861257717795747
12,0.5045121503079353,282,same,13,1,0,-0.01694923724401904,0.005205352796849671,0.005172621117688991,0.0016388249127116006,-0.01448604941563943,0.006360127964361495,-0.008513417294170822
12,0.5386193706821065,1439,same,13,1,1,0.01676917527811017,0.020569041610514437,0.01712296314042394,0.01729565099005944,0.01292534391746153,0.012311723632186822,0.00608948775037812
13,0.5950025009381605,288,same,14,0,0,-0.0014766538264972206,-0.007696031542629755,0.002059027216370757,0.003718311418434217,0.0030208591676369467,0.026331491430967958,0.032050361133240814
13,0.5754299650567873,1433,same,14,0,1,-0.0063174202854201725,-0.00010004297758233748,0.004875993150119218,-0.0066886292393746,0.0011223230927426497,0.0104069580260303,0.041137689305099014
13,0.5963888011492674,288,same,14,1,0,-0.0087968266255409,0.008171939355428658,0.03628916560302424,0.00679401710875398,0.014181850546528374,0.013113867525207212,0.05625504472738345
13,0.5643208790883705,1433,same,14,1,1,0.0030481364621602557,0.009124425521895107,0.006464724062236094,-0.0043543093391395175,0.008293731698445684,0.024616274448148102,0.04000896395622015
14,0.5861324893902355,359,same,15,0,0,-0.004502336774726945,-0.004772233672188575,0.0034794750321447522,0.0052650615606940395,-0.005306634068781124,0.006239235438030022,0.04298082133620644
14,0.5777398525678814,1938,same,15,0,1,0.0014489257329005855,0.0038871207741143056,0.0014496028247252713,0.020240733654661558,0.00857964307731306,0.011417441127430728,0.03944643861262089
14,0.6040968064848214,359,same,15,1,0,0.021001128830841043,-0.0007723192096592113,0.020708217177926248,0.009000995593184225,0.006058759266688596,0.015007691674593305,0.07053861048910813
14,0.5727124756406041,1938,same,15,1,1,0.005565060002031552,0.0028845871986813653,0.006849760302116603,0.00884218173993404,0.017063707592512124,0.017314397867858145,0.03415563213113696
15,0.6603038019912301,419,same,16,0,0,0.007067600763071835,0.023615772250698174,0.024391550461953227,0.016187351227400025,0.022711175306975407,0.02551051633740069,0.09340823255184075
15,0.6573560288062756,1878,same,16,0,1,0.0007752894291911061,0.013957155485762807,0.013448608668001627,0.01576659152909865,0.01015793037018059,0.01615327416505182,0.0851610054964103
15,0.655417484233657,419,same,16,1,0,0.02736999877423609,0.04174586869120239,0.01743138691181022,0.004259372621826629,0.02446020634604057,0.03004942968029717,0.08244218541038825
15,0.6530215365672686,1878,same,16,1,1,0.005927819587613981,0.013058965153829937,0.01632417185127727,0.01872234026756827,0.031943174623570415,0.026614983553135997,0.08067060115569936
16,0.6520097984030261,408,same,17,0,0,0.002978775997323424,-0.016229347388744274,-0.013809759675707712,0.040651641441562525,0.00821624550172475,0.015670676139688533,0.07828285263014018
16,0.6456253261087361,2273,same,17,0,1,0.021472072907712202,0.010571069677697576,0.009913935223040871,0.004612150796664094,0.020251099890316204,0.033064822546970504,0.07494834023800984
16,0.6585585618904517,408,same,17,1,0,0.021359049952342814,0.012809428896077734,0.03990374516858173,-0.028005614103875132,0.007494404255106191,-0.012477367645797998,0.12044696990559212
16,0.628209197720776,2273,same,17,1,1,0.00026195828494715025,0.0027319866735280307,-0.00470891388862924,0.0006193278533099921,-0.01340685164385067,0.019152478487217527,0.06771717361277736
17,0.5640476397539215,283,same,18,0,0,0.01741746069305521,0.016252291739754354,0.0280506926086029,-0.00571516338508965,0.05337646386961812,0.0037086567882677057,0.04163917783017813
17,0.5977432199197834,1630,same,18,0,1,-0.005107131589055469,0.006278208426948206,0.008951664115671077,0.002734054973793465,0.018734081954930214,0.011745097665437665,0.05376977403408852
17,0.5277609383731388,283,same,18,1,0,0.0010580215170244768,-0.033735018130151964,-0.016783202286437184,-0.04773758915998135,-0.0271854116569477,0.02340206074562206,-0.007535471853611542
17,0.6097716870167618,1630,same,18,1,1,0.011681066055265777,0.014032094639188863,0.011492197682675597,0.012998361669536395,0.025200345767559317,0.03199765416781405,0.05026421376278595
